Question ID,content,answer,token_index,token,t1,t1_prob,t2,t2_prob,t3,t3_prob,t4,t4_prob,t5,t5_prob,correct_format,coerce,Reasoning,Answer,A,B,C,D
50,"{
""Reasoning"": ""Both writers note that women are excluded from political participation: Passage 1 calls them “foreign by law” and without “direct influence”; Passage 2 objects to women being “excluded…from all participation of government.” While they differ on whether this is justified, both concede that eighteenth-century women possessed fewer civil and political rights than men."",
""Answer"": ""D"",
""A"": 0.03,
""B"": 0.1,
""C"": 0.04,
""D"": 0.83
}",D,,,,,,,,,,,,,True,True,"Both writers note that women are excluded from political participation: Passage 1 calls them “foreign by law” and without “direct influence”; Passage 2 objects to women being “excluded…from all participation of government.” While they differ on whether this is justified, both concede that eighteenth-century women possessed fewer civil and political rights than men.",D,0.03,0.1,0.04,0.83
51,"{
""Reasoning"": ""Passage 1 insists that women’s ‘delicate constitutions’ and maternal duties make them unsuited to “political rights and functions,” claiming society’s happiness requires their exclusion. In Passage 2, Wollstonecraft denounces that exclusion as tyranny. The authors of Passage 1 would rebut her by re-asserting that women are by nature unfit for civil and political roles, exactly the position stated in option A."",
""Answer"": ""A"",
""A"": 0.8,
""B"": 0.05,
""C"": 0.07,
""D"": 0.08
}",A,,,,,,,,,,,,,True,True,"Passage 1 insists that women’s ‘delicate constitutions’ and maternal duties make them unsuited to “political rights and functions,” claiming society’s happiness requires their exclusion. In Passage 2, Wollstonecraft denounces that exclusion as tyranny. The authors of Passage 1 would rebut her by re-asserting that women are by nature unfit for civil and political roles, exactly the position stated in option A.",A,0.8,0.05,0.07,0.08
52,"{
""Reasoning"": ""Lines 30–37 state that nutritionally deficient or immunocompromised bees \""may be further weakened when commercially produced insecticides are introduced into their hives by bee keepers in an effort to fight mite infestation.\"" Thus, instead of merely killing mites, the insecticides unintentionally worsen some bees’ health."",
""Answer"": ""D"",
""A"": 0.08,
""B"": 0.07,
""C"": 0.05,
""D"": 0.80
}
",D,,,,,,,,,,,,,True,True,"Lines 30–37 state that nutritionally deficient or immunocompromised bees ""may be further weakened when commercially produced insecticides are introduced into their hives by bee keepers in an effort to fight mite infestation."" Thus, instead of merely killing mites, the insecticides unintentionally worsen some bees’ health.",D,0.08,0.07,0.05,0.8
53,"{
""Reasoning"": ""For the control group to lack anti-mite toxins, clover must supply normal nutrition but no pyrethrums; otherwise the test could not isolate the effect of pyrethrum-producing plants. Thus the authors implicitly assume clover does not make pyrethrums. They neither claim clover is a Chrysanthemum, nor discuss its proximity to wild colonies, and they clearly view it as a suitable, not poor, food source."",
""Answer"": ""A"",
""A"": 0.8,
""B"": 0.05,
""C"": 0.07,
""D"": 0.08
}",A,,,,,,,,,,,,,True,True,"For the control group to lack anti-mite toxins, clover must supply normal nutrition but no pyrethrums; otherwise the test could not isolate the effect of pyrethrum-producing plants. Thus the authors implicitly assume clover does not make pyrethrums. They neither claim clover is a Chrysanthemum, nor discuss its proximity to wild colonies, and they clearly view it as a suitable, not poor, food source.",A,0.8,0.05,0.07,0.08
54,,,,,,,,,,,,,,,False,False,,,,,,
55,,,,,,,,,,,,,,,False,False,,,,,,
56,"{
""Reasoning"": ""To test the claim we need to know (1) which colonies had Varroa mites and (2) whether those same colonies showed more secondary infections. The table only compares pathogen frequencies between colonies with and without colony-collapse disorder; it gives no information about Varroa presence. Therefore no link between mite infection and secondary infections can be drawn."",
""Answer"": ""D"",
""A"": 0.01,
""B"": 0.15,
""C"": 0.04,
""D"": 0.80
}",D,,,,,,,,,,,,,True,True,To test the claim we need to know (1) which colonies had Varroa mites and (2) whether those same colonies showed more secondary infections. The table only compares pathogen frequencies between colonies with and without colony-collapse disorder; it gives no information about Varroa presence. Therefore no link between mite infection and secondary infections can be drawn.,D,0.01,0.15,0.04,0.8
57,"{
""Reasoning"": ""Opening paragraphs center on Lymie: his seating, his history book, what he reads and how he eats while absorbed in it. Mid-passage the narrative turns outward—first to the noisy party, then to Lymie’s father—dwelling on their looks, voices, and mannerisms. Thus the emphasis moves from Lymie’s reading experience to detailed portraits of other restaurant patrons."",
""Answer"": ""D"",
""A"": 0.1,
""B"": 0.05,
""C"": 0.2,
""D"": 0.65
}",D,,,,,,,,,,,,,True,True,"Opening paragraphs center on Lymie: his seating, his history book, what he reads and how he eats while absorbed in it. Mid-passage the narrative turns outward—first to the noisy party, then to Lymie’s father—dwelling on their looks, voices, and mannerisms. Thus the emphasis moves from Lymie’s reading experience to detailed portraits of other restaurant patrons.",D,0.1,0.05,0.2,0.65
58,"{
""Reasoning"": ""The opening sentences focus on where the action occurs—the Alcazar Restaurant—giving its location, layout, décor, and the objects on Lymie’s table. This establishes physical context before any plot develops; it is not chiefly about Lymie’s habits, dating the scene, or hinting at later events."",
""Answer"": ""C"",
""A"": 0.15,
""B"": 0.04,
""C"": 0.75,
""D"": 0.06
}",C,,,,,,,,,,,,,True,True,"The opening sentences focus on where the action occurs—the Alcazar Restaurant—giving its location, layout, décor, and the objects on Lymie’s table. This establishes physical context before any plot develops; it is not chiefly about Lymie’s habits, dating the scene, or hinting at later events.",C,0.15,0.04,0.75,0.06
59,"{
""Reasoning"": ""The text states: “a coat that he recognized as his father's was hung on the hook next to his chair. Lymie closed the book and said, ‘I didn't think you were coming.’” His closing the book is an immediate reaction to his father’s arrival, not to the loud party, finishing the chapter, or leaving."",
""Answer"": ""A"",
""A"": 0.85,
""B"": 0.1,
""C"": 0.03,
""D"": 0.02
}",A,,,,,,,,,,,,,True,True,"The text states: “a coat that he recognized as his father's was hung on the hook next to his chair. Lymie closed the book and said, ‘I didn't think you were coming.’” His closing the book is an immediate reaction to his father’s arrival, not to the loud party, finishing the chapter, or leaving.",A,0.85,0.1,0.03,0.02
60,,,,,,,,,,,,,,,False,False,,,,,,
61,"{
""Reasoning"": ""Beecher states that Heaven assigned ‘one sex the superior, and … the other the subordinate station,’ clearly placing women below men. Yet she insists this does not mean ‘her duties or her influence should be any the less important, or all-pervading’; women’s role is different in method but equal in significance. This matches the idea of inferiority in rank with parity in importance."",
""Answer"": ""B"",
""A"": 0.07,
""B"": 0.8,
""C"": 0.1,
""D"": 0.03
}",B,,,,,,,,,,,,,True,True,"Beecher states that Heaven assigned ‘one sex the superior, and … the other the subordinate station,’ clearly placing women below men. Yet she insists this does not mean ‘her duties or her influence should be any the less important, or all-pervading’; women’s role is different in method but equal in significance. This matches the idea of inferiority in rank with parity in importance.",B,0.07,0.8,0.1,0.03
62,"{
""Reasoning"": ""Beecher stresses that women must avoid public \""collision and competition\"" and instead sway fathers, husbands, and sons through love and refinement \""in the domestic and social circle.\"" Their contribution to public affairs thus comes second-hand—by influencing the men who act openly—so their political impact is indirect, not absent or merely symbolic."",
""Answer"": ""B"",
""A"": 0.07,
""B"": 0.8,
""C"": 0.08,
""D"": 0.05
}",B,,,,,,,,,,,,,True,True,"Beecher stresses that women must avoid public ""collision and competition"" and instead sway fathers, husbands, and sons through love and refinement ""in the domestic and social circle."" Their contribution to public affairs thus comes second-hand—by influencing the men who act openly—so their political impact is indirect, not absent or merely symbolic.",B,0.07,0.8,0.08,0.05
63,"{
""Reasoning"": ""Grimké argues that rights arise from the shared moral nature of all human beings. Because race and sex do not alter that moral nature, neither can limit a person’s rights; whatever is morally right for a man is also right for a woman and for the enslaved. Thus rights are not determined by race or gender."",
""Answer"": ""A"",
""A"": 0.75,
""B"": 0.04,
""C"": 0.03,
""D"": 0.18
}
",A,,,,,,,,,,,,,True,True,"Grimké argues that rights arise from the shared moral nature of all human beings. Because race and sex do not alter that moral nature, neither can limit a person’s rights; whatever is morally right for a man is also right for a woman and for the enslaved. Thus rights are not determined by race or gender.",A,0.75,0.04,0.03,0.18
64,"{
""Reasoning"": ""Grimké argues that rights are based on inherent moral nature; though they may be ‘wrested’ from a slave, they remain ‘imperishable.’ Thus, rights persist even when society or law refuses to acknowledge them. No mention of cultural variation, conflict with duties, or historical refinement."",
""Answer"": ""B"",
""A"": 0.05,
""B"": 0.85,
""C"": 0.05,
""D"": 0.05
}",B,,,,,,,,,,,,,True,True,"Grimké argues that rights are based on inherent moral nature; though they may be ‘wrested’ from a slave, they remain ‘imperishable.’ Thus, rights persist even when society or law refuses to acknowledge them. No mention of cultural variation, conflict with duties, or historical refinement.",B,0.05,0.85,0.05,0.05
65,"{
""Reasoning"": ""Passage 1 asserts women’s sphere is domestic and subordinate; Passage 2 argues that sex does not limit rights and whatever is morally right for a man is right for a woman, directly challenging Passage 1’s central claim. Thus Passage 2 takes issue with Passage 1 rather than illustrating, contextualizing, or elaborating it."",
""Answer"": ""B"",
""A"": 0.05,
""B"": 0.85,
""C"": 0.05,
""D"": 0.05
}
",B,,,,,,,,,,,,,True,True,"Passage 1 asserts women’s sphere is domestic and subordinate; Passage 2 argues that sex does not limit rights and whatever is morally right for a man is right for a woman, directly challenging Passage 1’s central claim. Thus Passage 2 takes issue with Passage 1 rather than illustrating, contextualizing, or elaborating it.",B,0.05,0.85,0.05,0.05
66,"{
""Reasoning"": ""Beecher insists that, though subordinate, women wield crucial influence through benevolent, domestic \""duties.” Grimké argues that moral nature, not sex, determines “rights and responsibilities,” asserting women share the same obligations as men. Thus both clearly affirm that women possess real moral duties and responsibilities. They diverge on activism (D), never claim men act selflessly (B), and only Grimké suggests society undervalues women’s obligations (C)."",
""Answer"": ""A"",
""A"": 0.8,
""B"": 0.05,
""C"": 0.1,
""D"": 0.05
}",A,,,,,,,,,,,,,True,True,"Beecher insists that, though subordinate, women wield crucial influence through benevolent, domestic ""duties.” Grimké argues that moral nature, not sex, determines “rights and responsibilities,” asserting women share the same obligations as men. Thus both clearly affirm that women possess real moral duties and responsibilities. They diverge on activism (D), never claim men act selflessly (B), and only Grimké suggests society undervalues women’s obligations (C).",A,0.8,0.05,0.1,0.05
67,"{
""Reasoning"": ""Maguire showed that London cabbies’ hippocampi were enlarged, proving the adult brain can structurally change. This contradicts the long-held belief that the adult brain’s anatomy is fixed, thus undermining the earlier scientific consensus rather than validating a new method or popular view, or disputing data accuracy."",
""Answer"": ""C"",
""A"": 0.08,
""B"": 0.07,
""C"": 0.8,
""D"": 0.05
}",C,,,,,,,,,,,,,True,True,"Maguire showed that London cabbies’ hippocampi were enlarged, proving the adult brain can structurally change. This contradicts the long-held belief that the adult brain’s anatomy is fixed, thus undermining the earlier scientific consensus rather than validating a new method or popular view, or disputing data accuracy.",C,0.08,0.07,0.8,0.05
68,"{
""Reasoning"": ""The study aimed to discover whether top memorizers possessed physically different brains, like London cabbies, or whether their superiority came from employing ordinary brains in an unusual way. That directly parallels option C. Options A, B, and D misstate or broaden the study’s focus."",
""Answer"": ""C"",
""A"": 0.1,
""B"": 0.1,
""C"": 0.75,
""D"": 0.05
}
",C,,,,,,,,,,,,,True,True,"The study aimed to discover whether top memorizers possessed physically different brains, like London cabbies, or whether their superiority came from employing ordinary brains in an unusual way. That directly parallels option C. Options A, B, and D misstate or broaden the study’s focus.",C,0.1,0.1,0.75,0.05
69,"{
""Reasoning"": ""The fMRI data showed that, while memorizing, mental athletes activated brain regions (visual-spatial areas incl. right posterior hippocampus) that were far less active in control subjects. Thus the two groups displayed different activation patterns. No overall activity drop, cognitive-ability spread, or hippocampal size difference was reported for controls."",
""Answer"": ""C"",
""A"": 0.1,
""B"": 0.05,
""C"": 0.8,
""D"": 0.05
}",C,,,,,,,,,,,,,True,True,"The fMRI data showed that, while memorizing, mental athletes activated brain regions (visual-spatial areas incl. right posterior hippocampus) that were far less active in control subjects. Thus the two groups displayed different activation patterns. No overall activity drop, cognitive-ability spread, or hippocampal size difference was reported for controls.",C,0.1,0.05,0.8,0.05
70,"{
""Reasoning"": ""fMRI showed mental athletes activated brain regions for visual memory and spatial navigation—circuits the control subjects scarcely used. They consciously transformed material into images placed along mental journeys, thus relying on brain areas not typically engaged in normal memorization. No evidence is given for abstract symbols, numbered lists, or general brain-training exercises."",
""Answer"": ""A"",
""A"": 0.75,
""B"": 0.12,
""C"": 0.05,
""D"": 0.08
}
",A,,,,,,,,,,,,,True,True,"fMRI showed mental athletes activated brain regions for visual memory and spatial navigation—circuits the control subjects scarcely used. They consciously transformed material into images placed along mental journeys, thus relying on brain areas not typically engaged in normal memorization. No evidence is given for abstract symbols, numbered lists, or general brain-training exercises.",A,0.75,0.12,0.05,0.08
71,"{
""Reasoning"": ""Passage contrasts lifeless gold that trapped Silas with lively Eppie who pulls him from isolation, rekindles his senses, memories, and hope. Focus is on how caring for the child revives and broadens Silas’s spirit, highlighting love’s healing power rather than society’s corruption, childhood purity, or brevity of youth."",
""Answer"": ""D"",
""A"": 0.1,
""B"": 0.15,
""C"": 0.05,
""D"": 0.7
}",D,,,,,,,,,,,,,True,True,"Passage contrasts lifeless gold that trapped Silas with lively Eppie who pulls him from isolation, rekindles his senses, memories, and hope. Focus is on how caring for the child revives and broadens Silas’s spirit, highlighting love’s healing power rather than society’s corruption, childhood purity, or brevity of youth.",D,0.1,0.15,0.05,0.7
72,"{
""Reasoning"": ""Gold is depicted as inert, static, “deaf,” and hidden, whereas Eppie is “a creature of endless claims,” loving sunshine, movement, sounds, bringing joy and stirring life in Silas. The key contrast is between lifelessness and lively energy, i.e., vitality. Gold is actually more durable and self-sufficient and is protected in “close-locked solitude,” so those traits fit gold, not Eppie."",
""Answer"": ""A"",
""A"": 0.83,
""B"": 0.04,
""C"": 0.05,
""D"": 0.08
}
",A,,,,,,,,,,,,,True,True,"Gold is depicted as inert, static, “deaf,” and hidden, whereas Eppie is “a creature of endless claims,” loving sunshine, movement, sounds, bringing joy and stirring life in Silas. The key contrast is between lifelessness and lively energy, i.e., vitality. Gold is actually more durable and self-sufficient and is protected in “close-locked solitude,” so those traits fit gold, not Eppie.",A,0.83,0.04,0.05,0.08
73,,,,,,,,,,,,,,,False,False,,,,,,
74,,,,,,,,,,,,,,,False,False,,,,,,
75,"{
""Reasoning"": ""As Eppie’s mind ‘grows into knowledge’ and she explores the outside world, Silas’s ‘soul … was unfolding too,’ turning him outward from his narrow, gold-centered existence to an active interest in nature, neighbours, and future years. The passage repeatedly parallels her widening experience with his renewed engagement, not with vulnerability, wealth, or thoughts of death."",
""Answer"": ""B"",
""A"": 0.1,
""B"": 0.8,
""C"": 0.03,
""D"": 0.07
}",B,,,,,,,,,,,,,True,True,"As Eppie’s mind ‘grows into knowledge’ and she explores the outside world, Silas’s ‘soul … was unfolding too,’ turning him outward from his narrow, gold-centered existence to an active interest in nature, neighbours, and future years. The passage repeatedly parallels her widening experience with his renewed engagement, not with vulnerability, wealth, or thoughts of death.",B,0.1,0.8,0.03,0.07
76,"{
""Reasoning"": ""Passage focuses on new ibis study: GPS-loggers, wing-beat sync, implications for energy saving; planes, downdrafts, sensing feathers are supporting details, not the central aim. Therefore, main purpose is to explain that research and its findings on why birds fly in a V."",
""Answer"": ""C"",
""A"": 0.07,
""B"": 0.08,
""C"": 0.78,
""D"": 0.07
}
",C,,,,,,,,,,,,,True,True,"Passage focuses on new ibis study: GPS-loggers, wing-beat sync, implications for energy saving; planes, downdrafts, sensing feathers are supporting details, not the central aim. Therefore, main purpose is to explain that research and its findings on why birds fly in a V.",C,0.07,0.08,0.78,0.07
77,"{
""Reasoning"": ""The text says the study “took advantage of an existing project to reintroduce endangered northern bald ibises,” in which hand-raised birds followed a microlight plane and could carry custom data loggers. Their involvement in this managed project made them convenient for close tracking and instrumenting, not because they already knew the route or had airplane-like bodies."",
""Answer"": ""D"",
""A"": 0.07,
""B"": 0.03,
""C"": 0.15,
""D"": 0.75
}
",D,,,,,,,,,,,,,True,True,"The text says the study “took advantage of an existing project to reintroduce endangered northern bald ibises,” in which hand-raised birds followed a microlight plane and could carry custom data loggers. Their involvement in this managed project made them convenient for close tracking and instrumenting, not because they already knew the route or had airplane-like bodies.",D,0.07,0.03,0.15,0.75
78,"{
""Reasoning"": ""The author states that the study’s results “likely apply to other long-winged birds, such as pelicans, storks, and geese.” The key result is that long-winged birds position themselves to exploit the upwash produced by the bird ahead. Thus these species are implied to generate aerodynamic wakes similar to those of ibises, enabling the same energy-saving drafting. No mention is made of identical migration routes, modes of communication, or greater energy use."",
""Answer"": ""C"",
""A"": 0.1,
""B"": 0.08,
""C"": 0.75,
""D"": 0.07
}",C,,,,,,,,,,,,,True,True,"The author states that the study’s results “likely apply to other long-winged birds, such as pelicans, storks, and geese.” The key result is that long-winged birds position themselves to exploit the upwash produced by the bird ahead. Thus these species are implied to generate aerodynamic wakes similar to those of ibises, enabling the same energy-saving drafting. No mention is made of identical migration routes, modes of communication, or greater energy use.",C,0.1,0.08,0.75,0.07
79,"{
""Reasoning"": ""Tocqueville criticizes reforms that treat men and women as identical: such efforts ‘degrade’ both sexes, producing ‘weak men and disorderly women.’ Thus he foresees harm to each sex, not liberation or new privileges."",
""Answer"": ""B"",
""A"": 0.05,
""B"": 0.8,
""C"": 0.1,
""D"": 0.05
}
",B,,,,,,,,,,,,,True,True,"Tocqueville criticizes reforms that treat men and women as identical: such efforts ‘degrade’ both sexes, producing ‘weak men and disorderly women.’ Thus he foresees harm to each sex, not liberation or new privileges.",B,0.05,0.8,0.1,0.05
80,,,,,,,,,,,,,,,False,False,,,,,,
81,"{
""Reasoning"": ""Both writers link new gender relations to a larger leveling movement already transforming other social hierarchies. Tocqueville says democracy that equalizes fathers/sons and masters/servants will also ‘raise woman.’ Mill asserts mankind is replacing ‘dominion of the strongest’ with ‘a just equality,’ of which women’s emancipation is the final step. Thus they concur that shifting sex roles fit into a general advance toward equality, though they differ on identical versus separate roles."",
""Answer"": ""A"",
""A"": 0.8,
""B"": 0.05,
""C"": 0.1,
""D"": 0.05
}",A,,,,,,,,,,,,,True,True,"Both writers link new gender relations to a larger leveling movement already transforming other social hierarchies. Tocqueville says democracy that equalizes fathers/sons and masters/servants will also ‘raise woman.’ Mill asserts mankind is replacing ‘dominion of the strongest’ with ‘a just equality,’ of which women’s emancipation is the final step. Thus they concur that shifting sex roles fit into a general advance toward equality, though they differ on identical versus separate roles.",A,0.8,0.05,0.1,0.05
82,"{
""Reasoning"": ""Tocqueville argues that nature makes men and women fundamentally different, so society should assign them distinct, sex-based roles. Mill argues that every occupation must be open to all; positions should be decided only after individuals demonstrate their abilities, without any prior limits tied to sex (or class). Thus sex is central for Tocqueville, ability for Mill."",
""Answer"": ""A"",
""A"": 0.75,
""B"": 0.07,
""C"": 0.03,
""D"": 0.15
}",A,,,,,,,,,,,,,True,True,"Tocqueville argues that nature makes men and women fundamentally different, so society should assign them distinct, sex-based roles. Mill argues that every occupation must be open to all; positions should be decided only after individuals demonstrate their abilities, without any prior limits tied to sex (or class). Thus sex is central for Tocqueville, ability for Mill.",A,0.75,0.07,0.03,0.15
83,"{
""Reasoning"": ""Early paragraphs broadly describe how the narrator treasures books, hiding them from his disapproving father and haunting a bookshop; the latter part narrows to one decisive moment—receiving Great Expectations—that cements his life-long ambition. Thus the passage moves from a general picture of his reading passion to a single formative incident. Other options misidentify the initial or final focus."",
""Answer"": ""A"",
""A"": 0.75,
""B"": 0.15,
""C"": 0.06,
""D"": 0.04
}",A,,,,,,,,,,,,,True,True,"Early paragraphs broadly describe how the narrator treasures books, hiding them from his disapproving father and haunting a bookshop; the latter part narrows to one decisive moment—receiving Great Expectations—that cements his life-long ambition. Thus the passage moves from a general picture of his reading passion to a single formative incident. Other options misidentify the initial or final focus.",A,0.75,0.15,0.06,0.04
84,"{
""Reasoning"": ""The narrator calls it the best gift because the story so moved him that, after rereading it nine times, he ‘was convinced that I didn’t want to do anything else in life but learn to do what Mr. Dickens had done.’ Its value lies in inspiring his future vocation, not in what other gifts he’d had, Sempere’s esteem, or any link to Dickens."",
""Answer"": ""A"",
""A"": 0.75,
""B"": 0.1,
""C"": 0.1,
""D"": 0.05
}",A,,,,,,,,,,,,,True,True,"The narrator calls it the best gift because the story so moved him that, after rereading it nine times, he ‘was convinced that I didn’t want to do anything else in life but learn to do what Mr. Dickens had done.’ Its value lies in inspiring his future vocation, not in what other gifts he’d had, Sempere’s esteem, or any link to Dickens.",A,0.75,0.1,0.1,0.05
85,"{
""Reasoning"": ""The narrator says he secretly leaves only a few coins—‘small change’ that could buy at most a booklet of cigarette papers—when Sempere is not looking. These coins are far below the real price of the books, showing he pays far less than their value, not nothing, and Sempere expects no payment at all."",
""Answer"": ""D"",
""A"": 0.04,
""B"": 0.15,
""C"": 0.01,
""D"": 0.80
}",D,,,,,,,,,,,,,True,True,"The narrator says he secretly leaves only a few coins—‘small change’ that could buy at most a booklet of cigarette papers—when Sempere is not looking. These coins are far below the real price of the books, showing he pays far less than their value, not nothing, and Sempere expects no payment at all.",D,0.04,0.15,0.01,0.8
86,"{
""Reasoning"": ""Sempere, a bookseller—not a writer—handles the Dickens volume with great care and calls Dickens a “lifelong friend,” indicating deep admiration for the author’s works. The text gives no evidence that Sempere writes like Dickens, knows Dickens’s biography personally, or thinks he is Dickens’s greatest reader—only that he loves Dickens’s books."",
""Answer"": ""B"",
""A"": 0.05,
""B"": 0.75,
""C"": 0.10,
""D"": 0.10
}",B,,,,,,,,,,,,,True,True,"Sempere, a bookseller—not a writer—handles the Dickens volume with great care and calls Dickens a “lifelong friend,” indicating deep admiration for the author’s works. The text gives no evidence that Sempere writes like Dickens, knows Dickens’s biography personally, or thinks he is Dickens’s greatest reader—only that he loves Dickens’s books.",B,0.05,0.75,0.1,0.1
87,"{
""Reasoning"": ""Douglas lists the immense territorial, population, and economic growth that occurred while the nation remained half-free, half-slave to rebut Lincoln’s claim that such a division “cannot stand.” The prosperity is cited as evidence that the split has not weakened, and therefore does not threaten, the Union."",
""Answer"": ""B"",
""A"": 0.15,
""B"": 0.7,
""C"": 0.05,
""D"": 0.1
}",B,,,,,,,,,,,,,True,True,"Douglas lists the immense territorial, population, and economic growth that occurred while the nation remained half-free, half-slave to rebut Lincoln’s claim that such a division “cannot stand.” The prosperity is cited as evidence that the split has not weakened, and therefore does not threaten, the Union.",B,0.15,0.7,0.05,0.1
88,,,,,,,,,,,,,,,False,False,,,,,,
89,"{
""Reasoning"": ""Lincoln says conflict arose only when slavery was pushed into new territories and peace reigned when it was confined to its existing bounds; therefore he’d assert the controversy would diminish if expansion efforts stopped."",
""Answer"": ""B"",
""A"": 0.03,
""B"": 0.85,
""C"": 0.07,
""D"": 0.05
}
",B,,,,,,,,,,,,,True,True,Lincoln says conflict arose only when slavery was pushed into new territories and peace reigned when it was confined to its existing bounds; therefore he’d assert the controversy would diminish if expansion efforts stopped.,B,0.03,0.85,0.07,0.05
90,,,,,,,,,,,,,,,False,False,,,,,,
91,,,,,,,,,,,,,,,False,False,,,,,,
92,"{
""Reasoning"": ""Passage recounts how scientists sought to explain why two hair-touches within 20 s close the trap, describes Hodick & Sievers’s electrical/calcium model, and reports Volkov’s experiments that confirmed the charge threshold. Focus is on presenting and supporting a mechanistic explanation for the trap’s closing, not on evolution, uniqueness, or a general overview."",
""Answer"": ""A"",
""A"": 0.75,
""B"": 0.15,
""C"": 0.02,
""D"": 0.08
}",A,,,,,,,,,,,,,True,True,"Passage recounts how scientists sought to explain why two hair-touches within 20 s close the trap, describes Hodick & Sievers’s electrical/calcium model, and reports Volkov’s experiments that confirmed the charge threshold. Focus is on presenting and supporting a mechanistic explanation for the trap’s closing, not on evolution, uniqueness, or a general overview.",A,0.75,0.15,0.02,0.08
93,,,,,,,,,,,,,,,False,False,,,,,,
94,"{
""Reasoning"": ""One hair touch creates an action potential that opens calcium channels, raising Ca²⁺, but the level is still below the threshold needed to close the trap. A second hair touch within ~20 s adds another action potential, boosting Ca²⁺ enough to exceed the threshold and trigger closure. Thus the second touch supplements the calcium surge from the first; if it comes too late, the initial Ca²⁺ has dissipated and the threshold is not reached."",
""Answer"": ""D"",
""A"": 0.02,
""B"": 0.03,
""C"": 0.15,
""D"": 0.80
}",D,,,,,,,,,,,,,True,True,"One hair touch creates an action potential that opens calcium channels, raising Ca²⁺, but the level is still below the threshold needed to close the trap. A second hair touch within ~20 s adds another action potential, boosting Ca²⁺ enough to exceed the threshold and trigger closure. Thus the second touch supplements the calcium surge from the first; if it comes too late, the initial Ca²⁺ has dissipated and the threshold is not reached.",D,0.02,0.03,0.15,0.8
95,,,,,,,,,,,,,,,False,False,,,,,,
96,,,,,,,,,,,,,,,False,False,,,,,,
97,"{
""Reasoning"": ""The passage says Volkov attached electrodes, applied and varied electrical current, and observed whether the trap shut, allowing him to pinpoint the charge needed. Their evidence therefore came from their own experimental observations of the plant’s responses to different current levels, not from models, prior data, or theories."",
""Answer"": ""C"",
""A"": 0.05,
""B"": 0.1,
""C"": 0.8,
""D"": 0.05
}
",C,,,,,,,,,,,,,True,True,"The passage says Volkov attached electrodes, applied and varied electrical current, and observed whether the trap shut, allowing him to pinpoint the charge needed. Their evidence therefore came from their own experimental observations of the plant’s responses to different current levels, not from models, prior data, or theories.",C,0.05,0.1,0.8,0.05
98,,,,,,,,,,,,,,,False,False,,,,,,
99,"{
""Reasoning"": ""Both Precious Auntie’s lesson and Father’s sales talk stress that fine ink—and by extension fine work or thought—comes only after careful grinding and preparation, not from quick, easy methods. The passage repeatedly contrasts deliberate effort with cheap shortcuts, making the value of effort in achieving quality the central idea."",
""Answer"": ""B"",
""A"": 0.1,
""B"": 0.7,
""C"": 0.15,
""D"": 0.05
}
",B,,,,,,,,,,,,,True,True,"Both Precious Auntie’s lesson and Father’s sales talk stress that fine ink—and by extension fine work or thought—comes only after careful grinding and preparation, not from quick, easy methods. The passage repeatedly contrasts deliberate effort with cheap shortcuts, making the value of effort in achieving quality the central idea.",B,0.1,0.7,0.15,0.05
100,"{
""Reasoning"": ""Narrator painstakingly observes décor, products, Father’s words and even sounds so she can recount them later—showing keen awareness of surroundings. Shyness appears only briefly; no strong evidence of unusual sympathy or anxiety."",
""Answer"": ""B"",
""A"": 0.2,
""B"": 0.65,
""C"": 0.05,
""D"": 0.1
}",B,,,,,,,,,,,,,True,True,"Narrator painstakingly observes décor, products, Father’s words and even sounds so she can recount them later—showing keen awareness of surroundings. Shyness appears only briefly; no strong evidence of unusual sympathy or anxiety.",B,0.2,0.65,0.05,0.1
101,"{
""Reasoning"": ""The narrator carefully observes and records numerous details—the shop’s dim light, polished floors, unbroken glass, silk-wrapped boxes, Father’s gestures, the pitch of the inkstick—explicitly noting she “tried to notice everything.” This sustained sensory attention defines her portrayal. Though she speaks shyly once, the dominant trait is keen observation, not mere reserve; there is little evidence of pronounced sympathy or anxiety."",
""Answer"": ""B"",
""A"": 0.25,
""B"": 0.6,
""C"": 0.1,
""D"": 0.05
}",B,,,,,,,,,,,,,True,True,"The narrator carefully observes and records numerous details—the shop’s dim light, polished floors, unbroken glass, silk-wrapped boxes, Father’s gestures, the pitch of the inkstick—explicitly noting she “tried to notice everything.” This sustained sensory attention defines her portrayal. Though she speaks shyly once, the dominant trait is keen observation, not mere reserve; there is little evidence of pronounced sympathy or anxiety.",B,0.25,0.6,0.1,0.05
102,"{
""Reasoning"": ""She notes that their silk-wrapped boxes, ‘all our hard work,’ ‘looked so much nicer than they had in the ink-making studio at Immortal Heart village.’ The only stated difference is the superior, attractive presentation in the shop, not location, service, or size."",
""Answer"": ""A"",
""A"": 0.8,
""B"": 0.05,
""C"": 0.1,
""D"": 0.05
}
",A,,,,,,,,,,,,,True,True,"She notes that their silk-wrapped boxes, ‘all our hard work,’ ‘looked so much nicer than they had in the ink-making studio at Immortal Heart village.’ The only stated difference is the superior, attractive presentation in the shop, not location, service, or size.",A,0.8,0.05,0.1,0.05
