Question ID,content,answer,token_index,token,t1,t1_prob,t2,t2_prob,t3,t3_prob,t4,t4_prob,t5,t5_prob,correct_format,coerce,Reasoning,Answer,A,B,C,D
234,"{
""Reasoning"": ""Passing current through a solenoid produces a magnetic field; inserting a ferromagnetic core (iron bar) greatly strengthens and concentrates this field, creating an electromagnet. The other options are unrelated to magnetism."",
""Answer"": ""D"",
""A"": 0.02,
""B"": 0.04,
""C"": 0.04,
""D"": 0.90
}
",D,,,,,,,,,,,,,True,True,"Passing current through a solenoid produces a magnetic field; inserting a ferromagnetic core (iron bar) greatly strengthens and concentrates this field, creating an electromagnet. The other options are unrelated to magnetism.",D,0.02,0.04,0.04,0.9
235,"{
""Reasoning"": ""Turnover number of the fastest enzymes (e.g., carbonic anhydrase, catalase) reaches 10^6-10^7 substrate molecules converted each second. Textbooks frequently cite “several million reactions per second” as the catalytic capacity of such enzymes, making ‘second’ the correct time unit."",
""Answer"": ""D"",
""A"": 0.1,
""B"": 0.03,
""C"": 0.02,
""D"": 0.85
}",D,,,,,,,,,,,,,True,True,"Turnover number of the fastest enzymes (e.g., carbonic anhydrase, catalase) reaches 10^6-10^7 substrate molecules converted each second. Textbooks frequently cite “several million reactions per second” as the catalytic capacity of such enzymes, making ‘second’ the correct time unit.",D,0.1,0.03,0.02,0.85
236,"{
""Reasoning"": ""In neuroanatomy, neurons are classified by the number and arrangement of their processes: unipolar (single process), bipolar (one axon, one dendrite), multipolar (many dendrites, one axon), and pseudounipolar (single process that splits). These terms are not used to categorize ions, protons, or electrons."",
""Answer"": ""B"",
""A"": 0.03,
""B"": 0.9,
""C"": 0.04,
""D"": 0.03
}
",B,,,,,,,,,,,,,True,True,"In neuroanatomy, neurons are classified by the number and arrangement of their processes: unipolar (single process), bipolar (one axon, one dendrite), multipolar (many dendrites, one axon), and pseudounipolar (single process that splits). These terms are not used to categorize ions, protons, or electrons.",B,0.03,0.9,0.04,0.03
237,"{
""Reasoning"": ""In the Standard Model, the six quark flavours are arranged into generations (families): (up, down), (charm, strange), and (top, bottom), i.e., three families."",
""Answer"": ""B"",
""A"": 0.08,
""B"": 0.8,
""C"": 0.05,
""D"": 0.07
}
",B,,,,,,,,,,,,,True,True,"In the Standard Model, the six quark flavours are arranged into generations (families): (up, down), (charm, strange), and (top, bottom), i.e., three families.",B,0.08,0.8,0.05,0.07
238,"{
""Reasoning"": ""Textbooks divide the nervous system into the central nervous system (brain and spinal cord) and the peripheral nervous system (all other neural elements)."",
""Answer"": ""C"",
""A"": 0.03,
""B"": 0.02,
""C"": 0.93,
""D"": 0.02
}
",C,,,,,,,,,,,,,True,True,Textbooks divide the nervous system into the central nervous system (brain and spinal cord) and the peripheral nervous system (all other neural elements).,C,0.03,0.02,0.93,0.02
239,"{
""Reasoning"": ""The hard, dense exterior of all bones is known as cortical or compact bone; the other options describe fat, connective bands, or blood fluid, none of which form the bony outer layer."",
""Answer"": ""D"",
""A"": 0.03,
""B"": 0.04,
""C"": 0.03,
""D"": 0.90
}",D,,,,,,,,,,,,,True,True,"The hard, dense exterior of all bones is known as cortical or compact bone; the other options describe fat, connective bands, or blood fluid, none of which form the bony outer layer.",D,0.03,0.04,0.03,0.9
240,"{
""Reasoning"": ""In animal behavior terminology, actions that are hard-wired, stereotyped, and performed correctly without prior learning—e.g., breathing, suckling—are called innate (instinctive) behaviors. The other terms do not specifically denote rigidity or relation to basic life functions."",
""Answer"": ""B"",
""A"": 0.04,
""B"": 0.8,
""C"": 0.1,
""D"": 0.06
}",B,,,,,,,,,,,,,True,True,"In animal behavior terminology, actions that are hard-wired, stereotyped, and performed correctly without prior learning—e.g., breathing, suckling—are called innate (instinctive) behaviors. The other terms do not specifically denote rigidity or relation to basic life functions.",B,0.04,0.8,0.1,0.06
241,"{
""Reasoning"": ""Biologically, yeasts (unicellular), molds (filamentous), and mushrooms (multicellular fruiting bodies) all belong to the kingdom Fungi; they are not pollen, bacteria, or fossils."",
""Answer"": ""C"",
""A"": 0.02,
""B"": 0.05,
""C"": 0.9,
""D"": 0.03
}",C,,,,,,,,,,,,,True,True,"Biologically, yeasts (unicellular), molds (filamentous), and mushrooms (multicellular fruiting bodies) all belong to the kingdom Fungi; they are not pollen, bacteria, or fossils.",C,0.02,0.05,0.9,0.03
242,"{
""Reasoning"": ""Geology defines any preserved remains or traces (bones, impressions, footprints, etc.) of ancient life as fossils. The other options denote specific materials (corals, bones) or loose organic debris (detritus) rather than the general term."",
""Answer"": ""D"",
""A"": 0.03,
""B"": 0.05,
""C"": 0.02,
""D"": 0.90
}
",D,,,,,,,,,,,,,True,True,"Geology defines any preserved remains or traces (bones, impressions, footprints, etc.) of ancient life as fossils. The other options denote specific materials (corals, bones) or loose organic debris (detritus) rather than the general term.",D,0.03,0.05,0.02,0.9
243,"{
""Reasoning"": ""Meiosis is the cell-division process that, like mitosis, involves an orderly sequence (prophase, metaphase, anaphase, telophase) to align and segregate chromosomes/chromatids into daughter cells. Apoptosis is programmed cell death, while inhibition and digestion are unrelated to chromosome segregation."",
""Answer"": ""A"",
""A"": 0.86,
""B"": 0.08,
""C"": 0.03,
""D"": 0.03
}
",A,,,,,,,,,,,,,True,True,"Meiosis is the cell-division process that, like mitosis, involves an orderly sequence (prophase, metaphase, anaphase, telophase) to align and segregate chromosomes/chromatids into daughter cells. Apoptosis is programmed cell death, while inhibition and digestion are unrelated to chromosome segregation.",A,0.86,0.08,0.03,0.03
244,"{
""Reasoning"": ""Group numbers for d-block elements equal the total electrons in their outer (valence) s + d subshells. Thus every Group 9 element (Co, Rh, Ir, Mt) possesses nine valence electrons. Other listed terms (shell, ionic, gradient) do not match this periodic convention."",
""Answer"": ""C"",
""A"": 0.07,
""B"": 0.05,
""C"": 0.8,
""D"": 0.08
}
",C,,,,,,,,,,,,,True,True,"Group numbers for d-block elements equal the total electrons in their outer (valence) s + d subshells. Thus every Group 9 element (Co, Rh, Ir, Mt) possesses nine valence electrons. Other listed terms (shell, ionic, gradient) do not match this periodic convention.",C,0.07,0.05,0.8,0.08
245,"{
""Reasoning"": ""In metals, atoms lose valence electrons which become delocalized, forming a ‘sea of electrons.’ Fixed positive metal ions are attracted to this electron sea; this attraction is defined as a metallic bond. Ionic bonds involve attraction between separate positive and negative ions, while the other terms are not standard."",
""Answer"": ""B"",
""A"": 0.12,
""B"": 0.8,
""C"": 0.05,
""D"": 0.03
}
",B,,,,,,,,,,,,,True,True,"In metals, atoms lose valence electrons which become delocalized, forming a ‘sea of electrons.’ Fixed positive metal ions are attracted to this electron sea; this attraction is defined as a metallic bond. Ionic bonds involve attraction between separate positive and negative ions, while the other terms are not standard.",B,0.12,0.8,0.05,0.03
246,"{
""Reasoning"": ""Stopping means its velocity goes to zero. The energy associated with motion (½ mv²) is therefore removed by friction and turned into heat. That energy is called kinetic energy; the car’s rest-mass energy is unchanged."",
""Answer"": ""A"",
""A"": 0.9,
""B"": 0.05,
""C"": 0.03,
""D"": 0.02
}
",A,,,,,,,,,,,,,True,True,Stopping means its velocity goes to zero. The energy associated with motion (½ mv²) is therefore removed by friction and turned into heat. That energy is called kinetic energy; the car’s rest-mass energy is unchanged.,A,0.9,0.05,0.03,0.02
247,"{
""Reasoning"": ""Sensory information (sight, sound, touch, etc.) is detected by receptors, transmitted via nerves, processed in the brain/spinal cord, and triggers responses—functions belonging to the nervous system. Respiratory and circulatory systems handle gas exchange and blood flow; “attentive system” is not an anatomical system."",
""Answer"": ""A"",
""A"": 0.9,
""B"": 0.03,
""C"": 0.05,
""D"": 0.02
}",A,,,,,,,,,,,,,True,True,"Sensory information (sight, sound, touch, etc.) is detected by receptors, transmitted via nerves, processed in the brain/spinal cord, and triggers responses—functions belonging to the nervous system. Respiratory and circulatory systems handle gas exchange and blood flow; “attentive system” is not an anatomical system.",A,0.9,0.03,0.05,0.02
248,"{
""Reasoning"": ""Tracheids are lignified water-conducting cells that form part of xylem, a component of vascular tissue. Vascular plants possess xylem (and thus tracheids); nonvascular plants, by definition, lack this tissue, so they do not have tracheids."",
""Answer"": ""A"",
""A"": 0.85,
""B"": 0.05,
""C"": 0.05,
""D"": 0.05
}",A,,,,,,,,,,,,,True,True,"Tracheids are lignified water-conducting cells that form part of xylem, a component of vascular tissue. Vascular plants possess xylem (and thus tracheids); nonvascular plants, by definition, lack this tissue, so they do not have tracheids.",A,0.85,0.05,0.05,0.05
249,"{
""Reasoning"": ""The Moon orbits Earth. When the Sun, Earth, and Moon line up in that order (Sun-Earth-Moon), the side of the Moon facing Earth is fully illuminated by the Sun, producing a full moon (the alignment can also cause a lunar eclipse). Other phases occur when the angle is different, not when Earth lies directly between Sun and Moon."",
""Answer"": ""C"",
""A"": 0.05,
""B"": 0.08,
""C"": 0.8,
""D"": 0.07
}
",C,,,,,,,,,,,,,True,True,"The Moon orbits Earth. When the Sun, Earth, and Moon line up in that order (Sun-Earth-Moon), the side of the Moon facing Earth is fully illuminated by the Sun, producing a full moon (the alignment can also cause a lunar eclipse). Other phases occur when the angle is different, not when Earth lies directly between Sun and Moon.",C,0.05,0.08,0.8,0.07
250,"{
""Reasoning"": ""Energy held in organic matter like wood, leaves, and other plant material is universally termed biomass energy; none of the other terms are standard in energy science."",
""Answer"": ""B"",
""A"": 0.1,
""B"": 0.8,
""C"": 0.07,
""D"": 0.03
}
",B,,,,,,,,,,,,,True,True,"Energy held in organic matter like wood, leaves, and other plant material is universally termed biomass energy; none of the other terms are standard in energy science.",B,0.1,0.8,0.07,0.03
251,"{
""Reasoning"": ""Outside of our Sun, the closest known star to Earth is Proxima Centauri (≈4.24 light-years away). Alpha Centauri refers to the brighter binary pair in the same system but is slightly farther. The other two names are not actual stars. Hence A is most likely correct."",
""Answer"": ""A"",
""A"": 0.75,
""B"": 0.03,
""C"": 0.02,
""D"": 0.20
}
",A,,,,,,,,,,,,,True,True,"Outside of our Sun, the closest known star to Earth is Proxima Centauri (≈4.24 light-years away). Alpha Centauri refers to the brighter binary pair in the same system but is slightly farther. The other two names are not actual stars. Hence A is most likely correct.",A,0.75,0.03,0.02,0.2
252,"{
""Reasoning"": ""Most measurable properties of a solution (conductivity, colligative effects, color, pH, etc.) change according to how the solute exists chemically in the solvent (molecular, dissociated, associated, oxidation state). Hence they depend on the chemical state of the solute, not merely its phase or being acidic/gaseous."",
""Answer"": ""D"",
""A"": 0.1,
""B"": 0.05,
""C"": 0.1,
""D"": 0.75
}",D,,,,,,,,,,,,,True,True,"Most measurable properties of a solution (conductivity, colligative effects, color, pH, etc.) change according to how the solute exists chemically in the solvent (molecular, dissociated, associated, oxidation state). Hence they depend on the chemical state of the solute, not merely its phase or being acidic/gaseous.",D,0.1,0.05,0.1,0.75
253,"{
""Reasoning"": ""A halogen is normally −1, but it can be forced to a positive oxidation state when bonded to an element that is even more electronegative than itself. Of the choices, only oxygen is more electronegative than Cl, Br or I (and comparable to F), so compounds like Cl₂O₇ or BrO₃⁻ give the halogen a positive oxidation number. Nitrogen, carbon and calcium are all less electronegative, so the halogen would remain negative with them."",
""Answer"": ""A"",
""A"": 0.75,
""B"": 0.1,
""C"": 0.05,
""D"": 0.1
}",A,,,,,,,,,,,,,True,True,"A halogen is normally −1, but it can be forced to a positive oxidation state when bonded to an element that is even more electronegative than itself. Of the choices, only oxygen is more electronegative than Cl, Br or I (and comparable to F), so compounds like Cl₂O₇ or BrO₃⁻ give the halogen a positive oxidation number. Nitrogen, carbon and calcium are all less electronegative, so the halogen would remain negative with them.",A,0.75,0.1,0.05,0.1
254,"{
""Reasoning"": ""Endocrine physiology shows most hormones (e.g., insulin, thyroid, cortisol) are controlled by negative and sometimes positive feedback loops that monitor output and adjust secretion. The other loop terms are not standard."",
""Answer"": ""A"",
""A"": 0.83,
""B"": 0.05,
""C"": 0.08,
""D"": 0.04
}",A,,,,,,,,,,,,,True,True,"Endocrine physiology shows most hormones (e.g., insulin, thyroid, cortisol) are controlled by negative and sometimes positive feedback loops that monitor output and adjust secretion. The other loop terms are not standard.",A,0.83,0.05,0.08,0.04
255,"{
""Reasoning"": ""During puberty, fluctuating levels of sex and stress hormones (estrogen, progesterone, testosterone, cortisol) primarily affect the limbic system, causing rapid, unpredictable emotional changes—commonly called mood swings. While hormones also trigger growth spurts, that term is usually linked to overall physical development rather than the immediate effect of ‘surging’ hormones; blackouts and bulging muscles are not typical direct results."",
""Answer"": ""C"",
""A"": 0.07,
""B"": 0.25,
""C"": 0.65,
""D"": 0.03
}",C,,,,,,,,,,,,,True,True,"During puberty, fluctuating levels of sex and stress hormones (estrogen, progesterone, testosterone, cortisol) primarily affect the limbic system, causing rapid, unpredictable emotional changes—commonly called mood swings. While hormones also trigger growth spurts, that term is usually linked to overall physical development rather than the immediate effect of ‘surging’ hormones; blackouts and bulging muscles are not typical direct results.",C,0.07,0.25,0.65,0.03
256,"{
""Reasoning"": ""The force exerted by a magnet on magnetic materials is by definition called a magnetic force; it is unrelated to gravity or electrical potential, and there is no standard term “positive force.”"",
""Answer"": ""C"",
""A"": 0.03,
""B"": 0.05,
""C"": 0.9,
""D"": 0.02
}
",C,,,,,,,,,,,,,True,True,"The force exerted by a magnet on magnetic materials is by definition called a magnetic force; it is unrelated to gravity or electrical potential, and there is no standard term “positive force.”",C,0.03,0.05,0.9,0.02
257,"{
""Reasoning"": ""Bone marrow inside bones is part of the skeletal system and is the primary site of hematopoiesis, producing red blood cells, white blood cells, and platelets. While osteoclasts exist in bone, the question asks what the skeletal system makes, which commonly refers to its marrow function—making blood cells."",
""Answer"": ""B"",
""A"": 0.15,
""B"": 0.7,
""C"": 0.1,
""D"": 0.05
}",B,,,,,,,,,,,,,True,True,"Bone marrow inside bones is part of the skeletal system and is the primary site of hematopoiesis, producing red blood cells, white blood cells, and platelets. While osteoclasts exist in bone, the question asks what the skeletal system makes, which commonly refers to its marrow function—making blood cells.",B,0.15,0.7,0.1,0.05
258,"{
""Reasoning"": ""A stream’s ability to carry material depends on velocity; when it slows, its transport capacity falls and the carried particles are deposited. These deposited particles are called sediments, the standard geological term."",
""Answer"": ""D"",
""A"": 0.06,
""B"": 0.04,
""C"": 0.08,
""D"": 0.82
}",D,,,,,,,,,,,,,True,True,"A stream’s ability to carry material depends on velocity; when it slows, its transport capacity falls and the carried particles are deposited. These deposited particles are called sediments, the standard geological term.",D,0.06,0.04,0.08,0.82
259,"{
""Reasoning"": ""Photosynthesis stores energy by converting CO₂ and H₂O into glucose and O₂. The complementary, almost reverse, pathway breaks down glucose with O₂ to release energy, CO₂ and H₂O. This is cellular respiration, carried out by both producers and consumers, illustrating their mutual dependence on each other’s waste products."",
""Answer"": ""C"",
""A"": 0.25,
""B"": 0.07,
""C"": 0.65,
""D"": 0.03
}
",C,,,,,,,,,,,,,True,True,"Photosynthesis stores energy by converting CO₂ and H₂O into glucose and O₂. The complementary, almost reverse, pathway breaks down glucose with O₂ to release energy, CO₂ and H₂O. This is cellular respiration, carried out by both producers and consumers, illustrating their mutual dependence on each other’s waste products.",C,0.25,0.07,0.65,0.03
260,"{
""Reasoning"": ""Cellular respiration requires an internal membrane system that arranges enzymes and electron carriers (ETC complexes) into an ordered sequence. Only mitochondria have such membranous cristae that organize these components for efficient oxidative phosphorylation. Glucose, protons, and “bacterial” are not membranous organelles."",
""Answer"": ""A"",
""A"": 0.9,
""B"": 0.03,
""C"": 0.05,
""D"": 0.02
}
",A,,,,,,,,,,,,,True,True,"Cellular respiration requires an internal membrane system that arranges enzymes and electron carriers (ETC complexes) into an ordered sequence. Only mitochondria have such membranous cristae that organize these components for efficient oxidative phosphorylation. Glucose, protons, and “bacterial” are not membranous organelles.",A,0.9,0.03,0.05,0.02
261,"{
""Reasoning"": ""A flower is the plant’s reproductive structure; its anthers produce pollen (male gametes) and its ovary encloses ovules/eggs (female gametes). The other options mention parts or organisms not housed within a flower."",
""Answer"": ""B"",
""A"": 0.05,
""B"": 0.8,
""C"": 0.1,
""D"": 0.05
}
",B,,,,,,,,,,,,,True,True,A flower is the plant’s reproductive structure; its anthers produce pollen (male gametes) and its ovary encloses ovules/eggs (female gametes). The other options mention parts or organisms not housed within a flower.,B,0.05,0.8,0.1,0.05
262,"{
""Reasoning"": ""When a solute dissolves uniformly in a solvent, the resulting homogeneous mixture is called a solution; this is fundamental terminology in chemistry. The other options do not match this definition."",
""Answer"": ""A"",
""A"": 0.85,
""B"": 0.05,
""C"": 0.05,
""D"": 0.05
}
",A,,,,,,,,,,,,,True,True,"When a solute dissolves uniformly in a solvent, the resulting homogeneous mixture is called a solution; this is fundamental terminology in chemistry. The other options do not match this definition.",A,0.85,0.05,0.05,0.05
263,"{
""Reasoning"": ""Angiosperms (flowering plants) are widely hypothesised to have arisen from an extinct gymnosperm lineage; gnetophytes (Gnetae) are often cited as close relatives. This origin is placed >200 million years ago, well before the diversification of modern flowering plants. Yeasts are fungi, cone-bearing plants are gymnosperms themselves, and deciduous trees are a growth habit, not a lineage."",
""Answer"": ""A"",
""A"": 0.8,
""B"": 0.05,
""C"": 0.1,
""D"": 0.05
}",A,,,,,,,,,,,,,True,True,"Angiosperms (flowering plants) are widely hypothesised to have arisen from an extinct gymnosperm lineage; gnetophytes (Gnetae) are often cited as close relatives. This origin is placed >200 million years ago, well before the diversification of modern flowering plants. Yeasts are fungi, cone-bearing plants are gymnosperms themselves, and deciduous trees are a growth habit, not a lineage.",A,0.8,0.05,0.1,0.05
264,"{
""Reasoning"": ""Agents that increase mutation rate are universally termed “mutagens.” Dioxins are specific toxic chemicals; organelles and genes are cellular structures/information, not general agents of mutation."",
""Answer"": ""C"",
""A"": 0.08,
""B"": 0.02,
""C"": 0.88,
""D"": 0.02
}",C,,,,,,,,,,,,,True,True,"Agents that increase mutation rate are universally termed “mutagens.” Dioxins are specific toxic chemicals; organelles and genes are cellular structures/information, not general agents of mutation.",C,0.08,0.02,0.88,0.02
265,"{
""Reasoning"": ""The force resisting the relative motion of two surfaces in contact is defined as friction. Tension acts along stretched objects, gravity acts between masses, and vibration is not a force."",
""Answer"": ""B"",
""A"": 0.03,
""B"": 0.9,
""C"": 0.02,
""D"": 0.05
}",B,,,,,,,,,,,,,True,True,"The force resisting the relative motion of two surfaces in contact is defined as friction. Tension acts along stretched objects, gravity acts between masses, and vibration is not a force.",B,0.03,0.9,0.02,0.05
266,"{
""Reasoning"": ""In anatomy, the three major categories of muscle tissue are skeletal, cardiac, and smooth; no other tissue classes share these three names."",
""Answer"": ""D"",
""A"": 0.03,
""B"": 0.03,
""C"": 0.09,
""D"": 0.85
}
",D,,,,,,,,,,,,,True,True,"In anatomy, the three major categories of muscle tissue are skeletal, cardiac, and smooth; no other tissue classes share these three names.",D,0.03,0.03,0.09,0.85
267,"{
""Reasoning"": ""For a linear chain of identical masses connected by identical springs, the small-amplitude wave speed is v = a·√(k/m), where a is the spacing between masses, k the spring constant, and m the mass of each oscillator. Thus, besides distance (a) and spring constant (k), the remaining parameter governing speed is the mass, not density, concentration, or temperature."",
""Answer"": ""D"",
""A"": 0.1,
""B"": 0.03,
""C"": 0.02,
""D"": 0.85
}",D,,,,,,,,,,,,,True,True,"For a linear chain of identical masses connected by identical springs, the small-amplitude wave speed is v = a·√(k/m), where a is the spacing between masses, k the spring constant, and m the mass of each oscillator. Thus, besides distance (a) and spring constant (k), the remaining parameter governing speed is the mass, not density, concentration, or temperature.",D,0.1,0.03,0.02,0.85
268,"{
""Reasoning"": ""Besides having more than two alleles at the same locus, some traits show polygenic inheritance—several different genes each contribute to the phenotype. Thus, traits can be controlled by multiple alleles or multiple genes."",
""Answer"": ""C"",
""A"": 0.08,
""B"": 0.02,
""C"": 0.85,
""D"": 0.05
}
",C,,,,,,,,,,,,,True,True,"Besides having more than two alleles at the same locus, some traits show polygenic inheritance—several different genes each contribute to the phenotype. Thus, traits can be controlled by multiple alleles or multiple genes.",C,0.08,0.02,0.85,0.05
269,"{
""Reasoning"": ""A water molecule has the formula H₂O, meaning two hydrogen atoms plus one oxygen atom, totaling three atoms."",
""Answer"": ""C"",
""A"": 0.05,
""B"": 0.07,
""C"": 0.85,
""D"": 0.03
}",C,,,,,,,,,,,,,True,True,"A water molecule has the formula H₂O, meaning two hydrogen atoms plus one oxygen atom, totaling three atoms.",C,0.05,0.07,0.85,0.03
270,"{
""Reasoning"": ""Human eyes detect only electromagnetic wavelengths ~400–700 nm, termed visible light. Infrared and ultraviolet are outside this range, and “spectrum light” is not a standard category."",
""Answer"": ""B"",
""A"": 0.05,
""B"": 0.9,
""C"": 0.03,
""D"": 0.02
}
",B,,,,,,,,,,,,,True,True,"Human eyes detect only electromagnetic wavelengths ~400–700 nm, termed visible light. Infrared and ultraviolet are outside this range, and “spectrum light” is not a standard category.",B,0.05,0.9,0.03,0.02
271,"{
""Reasoning"": ""The hierarchical classification of organisms into kingdom, phylum, class, order, family, genus, species was created by Carl Linnaeus; this is called the Linnaean system. The other options refer to atomic physics (Bohr’s law), inheritance patterns (Mendelian), or a branch of biology (zoology), not the taxonomic hierarchy."",
""Answer"": ""D"",
""A"": 0.03,
""B"": 0.04,
""C"": 0.03,
""D"": 0.90
}",D,,,,,,,,,,,,,True,True,"The hierarchical classification of organisms into kingdom, phylum, class, order, family, genus, species was created by Carl Linnaeus; this is called the Linnaean system. The other options refer to atomic physics (Bohr’s law), inheritance patterns (Mendelian), or a branch of biology (zoology), not the taxonomic hierarchy.",D,0.03,0.04,0.03,0.9
272,"{
""Reasoning"": ""Diploid human genome ≈6.4 × 10⁹ bp. One base pair is about 0.34 nm, giving 6.4 × 10⁹ × 0.34 nm ≈ 2.2 m. Textbooks commonly state “about two meters” of DNA per nucleus."",
""Answer"": ""D"",
""A"": 0.08,
""B"": 0.02,
""C"": 0.20,
""D"": 0.70
}
",D,,,,,,,,,,,,,True,True,"Diploid human genome ≈6.4 × 10⁹ bp. One base pair is about 0.34 nm, giving 6.4 × 10⁹ × 0.34 nm ≈ 2.2 m. Textbooks commonly state “about two meters” of DNA per nucleus.",D,0.08,0.02,0.2,0.7
273,"{
""Reasoning"": ""In chemistry, when a substance (solute) is dispersed uniformly within another substance (solvent), the resulting homogeneous mixture is defined as a solution. The other options are unrelated terms."",
""Answer"": ""D"",
""A"": 0.03,
""B"": 0.04,
""C"": 0.08,
""D"": 0.85
}
",D,,,,,,,,,,,,,True,True,"In chemistry, when a substance (solute) is dispersed uniformly within another substance (solvent), the resulting homogeneous mixture is defined as a solution. The other options are unrelated terms.",D,0.03,0.04,0.08,0.85
274,"{
""Reasoning"": ""Native silver consists solely of silver atoms (Ag); therefore it contains only one chemical element. The other terms are either too broad (matter), incorrect in context (mass), or vague (chemical)."",
""Answer"": ""A"",
""A"": 0.82,
""B"": 0.05,
""C"": 0.03,
""D"": 0.10
}",A,,,,,,,,,,,,,True,True,"Native silver consists solely of silver atoms (Ag); therefore it contains only one chemical element. The other terms are either too broad (matter), incorrect in context (mass), or vague (chemical).",A,0.82,0.05,0.03,0.1
275,"{
""Reasoning"": ""Democritus and Leucippus (5th c. BCE) argued that all matter is made of tiny, indivisible particles they called “atomos.” Ions and molecules are much later scientific terms, and the Greek “aether” was a separate celestial element, not the basic units of matter. Thus the ancient Greek proposal matches atoms."",
""Answer"": ""D"",
""A"": 0.03,
""B"": 0.04,
""C"": 0.13,
""D"": 0.80
}",D,,,,,,,,,,,,,True,True,"Democritus and Leucippus (5th c. BCE) argued that all matter is made of tiny, indivisible particles they called “atomos.” Ions and molecules are much later scientific terms, and the Greek “aether” was a separate celestial element, not the basic units of matter. Thus the ancient Greek proposal matches atoms.",D,0.03,0.04,0.13,0.8
276,"{
""Reasoning"": ""In neurophysiology, membrane potential is the voltage difference across the cell membrane. Repolarization is the phase when this potential returns toward its resting membrane potential; thus it returns toward its resting voltage. None of the other terms (charge, resistance, tension) are standard descriptors for the resting membrane potential."",
""Answer"": ""A"",
""A"": 0.8,
""B"": 0.1,
""C"": 0.06,
""D"": 0.04
}
",A,,,,,,,,,,,,,True,True,"In neurophysiology, membrane potential is the voltage difference across the cell membrane. Repolarization is the phase when this potential returns toward its resting membrane potential; thus it returns toward its resting voltage. None of the other terms (charge, resistance, tension) are standard descriptors for the resting membrane potential.",A,0.8,0.1,0.06,0.04
277,"{
""Reasoning"": ""In animal body-plan terminology, a “true coelom” usually accompanies the evolution of a mouth-to-anus alimentary canal. Textbooks describe mollusks as coelomates that possess a complete digestive tract, while their skeleton is mainly hydrostatic or calcareous shell (not termed a complete skeletal system). Nervous and tissue systems are not referred to as “complete” in this context."",
""Answer"": ""B"",
""A"": 0.08,
""B"": 0.8,
""C"": 0.08,
""D"": 0.04
}
",B,,,,,,,,,,,,,True,True,"In animal body-plan terminology, a “true coelom” usually accompanies the evolution of a mouth-to-anus alimentary canal. Textbooks describe mollusks as coelomates that possess a complete digestive tract, while their skeleton is mainly hydrostatic or calcareous shell (not termed a complete skeletal system). Nervous and tissue systems are not referred to as “complete” in this context.",B,0.08,0.8,0.08,0.04
278,"{
""Reasoning"": ""Organelles composed of ribosomal RNA and protein that function as the site of translation (protein synthesis) in the cytoplasm are ribosomes. Chloroplasts carry out photosynthesis, DNA is genetic material, and chromosomes are DNA-protein complexes, none of which are primarily rRNA-protein machines for building proteins."",
""Answer"": ""A"",
""A"": 0.93,
""B"": 0.03,
""C"": 0.02,
""D"": 0.02
}
",A,,,,,,,,,,,,,True,True,"Organelles composed of ribosomal RNA and protein that function as the site of translation (protein synthesis) in the cytoplasm are ribosomes. Chloroplasts carry out photosynthesis, DNA is genetic material, and chromosomes are DNA-protein complexes, none of which are primarily rRNA-protein machines for building proteins.",A,0.93,0.03,0.02,0.02
279,"{
""Reasoning"": ""Most of the observable universe is in the form of ionized gas found in stars and the intergalactic medium. This ionized state is called plasma, which vastly outweighs neutral gas, liquids, or specific elements like carbon."",
""Answer"": ""B"",
""A"": 0.03,
""B"": 0.75,
""C"": 0.05,
""D"": 0.17
}
",B,,,,,,,,,,,,,True,True,"Most of the observable universe is in the form of ionized gas found in stars and the intergalactic medium. This ionized state is called plasma, which vastly outweighs neutral gas, liquids, or specific elements like carbon.",B,0.03,0.75,0.05,0.17
280,"{
""Reasoning"": ""Viviparous species nourish embryos inside the mother and deliver fully formed young. This contrasts with oviparous (egg-laying) and spawning. Mammals are classically viviparous because they give live birth."",
""Answer"": ""D"",
""A"": 0.01,
""B"": 0.02,
""C"": 0.07,
""D"": 0.90
}
",D,,,,,,,,,,,,,True,True,Viviparous species nourish embryos inside the mother and deliver fully formed young. This contrasts with oviparous (egg-laying) and spawning. Mammals are classically viviparous because they give live birth.,D,0.01,0.02,0.07,0.9
281,"{
""Reasoning"": ""Proteins are long chains formed by linking amino acids via peptide bonds; lipids are fats, lactic and acetic acids are small organic acids not polymerized into proteins."",
""Answer"": ""D"",
""A"": 0.02,
""B"": 0.03,
""C"": 0.03,
""D"": 0.92
}
",D,,,,,,,,,,,,,True,True,"Proteins are long chains formed by linking amino acids via peptide bonds; lipids are fats, lactic and acetic acids are small organic acids not polymerized into proteins.",D,0.02,0.03,0.03,0.92
282,"{
""Reasoning"": ""Biology, from Greek ‘bios’ (life) + ‘logos’ (study), is the recognized science devoted to the study of living organisms."",
""Answer"": ""B"",
""A"": 0.03,
""B"": 0.9,
""C"": 0.04,
""D"": 0.03
}",B,,,,,,,,,,,,,True,True,"Biology, from Greek ‘bios’ (life) + ‘logos’ (study), is the recognized science devoted to the study of living organisms.",B,0.03,0.9,0.04,0.03
