,Confidence,coerce,content,Question ID
435,0.05,True,"{
    ""Confidence"": 0.05
}",6790_h
436,0.93,True,"{
    ""Confidence"": 0.93
}",7772_r
437,0.05,True,"{
    ""Confidence"": 0.05
}",7772_h
438,0.91,True,"{
    ""Confidence"": 0.91
}",2737_r
439,0.05,True,"{
    ""Confidence"": 0.05
}",2737_h
440,0.9,True,"{
    ""Confidence"": 0.9
}",7841_r
441,0.92,True,"{
    ""Confidence"": ""0.92""
}",7841_h
442,0.95,True,"{
    ""Confidence"": 0.95
}",6261_r
443,0.05,True,"{
    ""Confidence"": 0.05
}",6261_h
444,0.92,True,"{
    ""Confidence"": 0.92
}",8205_r
445,0.05,True,"{
    ""Confidence"": 0.05
}",8205_h
446,0.9,True,"{
    ""Confidence"": 0.9
}",1247_r
447,0.02,True,"{
    ""Confidence"": 0.02
}",1247_h
448,0.9,True,"{
    ""Confidence"": 0.9
}",9335_r
449,0.05,True,"{
    ""Confidence"": 0.05
}",9335_h
450,0.9,True,"{
    ""Confidence"": ""0.9""
}",4194_r
451,0.05,True,"{
    ""Confidence"": 0.05
}",4194_h
452,0.9,True,"{
    ""Confidence"": 0.9
}",8000_r
453,0.02,True,"{
    ""Confidence"": 0.02
}",8000_h
454,0.88,True,"{
    ""Confidence"": 0.88
}
",7377_r
455,0.05,True,"{
    ""Confidence"": 0.05
}",7377_h
456,0.93,True,"{
    ""Confidence"": 0.93
}",3434_r
457,0.9,True,"{
    ""Confidence"": ""0.9""
}",3434_h
458,0.83,True,"{
    ""Confidence"": 0.83
}",5381_r
459,0.2,True,"{
    ""Confidence"": 0.2
}
",5381_h
460,0.94,True,"{
    ""Confidence"": 0.94
}",958_r
461,0.8,True,"{
    ""Confidence"": 0.8
}",958_h
462,0.93,True,"{
    ""Confidence"": 0.93
}",416_r
463,0.9,True,"{
    ""Confidence"": 0.9
}",416_h
464,0.9,True,"{
    ""Confidence"": 0.9
}",5741_r
465,0.05,True,"{
    ""Confidence"": 0.05
}",5741_h
466,0.94,True,"{
    ""Confidence"": 0.94
}",6727_r
467,0.05,True,"{
    ""Confidence"": 0.05
}
",6727_h
468,0.05,True,"{
    ""Confidence"": 0.05
}",4381_r
469,0.83,True,"{
    ""Confidence"": 0.83
}
",4381_h
470,0.65,True,"{
    ""Confidence"": 0.65
}
",5196_r
471,0.05,True,"{
    ""Confidence"": 0.05
}",5196_h
472,0.58,True,"{
    ""Confidence"": 0.58
}",1112_r
473,0.05,True,"{
    ""Confidence"": 0.05
}
",1112_h
474,0.9,True,"{
    ""Confidence"": 0.9
}",2688_r
475,0.02,True,"{
  ""Confidence"": 0.02
}",2688_h
476,0.78,True,"{
    ""Confidence"": 0.78
}
",6472_r
477,0.03,True,"{
    ""Confidence"": 0.03
}",6472_h
478,0.9,True,"{
    ""Confidence"": 0.9
}",8819_r
479,0.05,True,"{
    ""Confidence"": 0.05
}",8819_h
480,0.93,True,"{
    ""Confidence"": 0.93
}",7807_r
481,0.02,True,"{
    ""Confidence"": 0.02
}",7807_h
482,,False,,3410_r
483,0.15,True,"{
    ""Confidence"": 0.15
}",3410_h
484,0.9,True,"{
    ""Confidence"": 0.9
}",80_r
485,0.05,True,"{
    ""Confidence"": 0.05
}",80_h
486,0.86,True,"{
    ""Confidence"": 0.86
}",4613_r
487,0.05,True,"{
    ""Confidence"": 0.05
}",4613_h
488,0.92,True,"{
    ""Confidence"": 0.92
}",1373_r
489,0.92,True,"{
    ""Confidence"": 0.92
}",1373_h
490,0.94,True,"{
    ""Confidence"": 0.94
}",1509_r
491,0.03,True,"{
    ""Confidence"": 0.03
}",1509_h
492,0.93,True,"{
    ""Confidence"": 0.93
}",6442_r
493,0.05,True,"{
    ""Confidence"": 0.05
}",6442_h
494,0.9,True,"{
    ""Confidence"": 0.9
}",3070_r
495,0.05,True,"{
    ""Confidence"": 0.05
}",3070_h
496,0.87,True,"{
    ""Confidence"": 0.87
}",3015_r
497,0.05,True,"{
    ""Confidence"": 0.05
}",3015_h
498,0.83,True,"{
    ""Confidence"": 0.83
}
",4822_r
499,0.02,True,"{
    ""Confidence"": 0.02
}",4822_h
500,0.9,True,"{
    ""Confidence"": 0.9
}",7821_r
501,0.35,True,"{
    ""Confidence"": 0.35
}
",7821_h
502,0.8,True,"{
    ""Confidence"": 0.8
}
",92_r
503,0.85,True,"{
    ""Confidence"": 0.85
}",92_h
504,0.85,True,"{
    ""Confidence"": 0.85
}",9420_r
505,0.05,True,"{
    ""Confidence"": 0.05
}",9420_h
506,0.93,True,"{
    ""Confidence"": 0.93
}",6599_r
507,0.02,True,"{
    ""Confidence"": 0.02
}",6599_h
508,0.9,True,"{
    ""Confidence"": 0.9
}",4442_r
509,0.03,True,"{
    ""Confidence"": 0.03
}",4442_h
510,0.9,True,"{
    ""Confidence"": 0.9
}",7601_r
511,0.02,True,"{
    ""Confidence"": 0.02
}",7601_h
512,0.9,True,"{
    ""Confidence"": 0.9
}",3834_r
513,0.05,True,"{
    ""Confidence"": 0.05
}
",3834_h
514,0.93,True,"{
    ""Confidence"": 0.93
}",9701_r
515,0.05,True,"{
    ""Confidence"": 0.05
}",9701_h
516,0.93,True,"{
    ""Confidence"": 0.93
}",4321_r
517,0.03,True,"{
    ""Confidence"": 0.03
}",4321_h
518,0.88,True,"{
    ""Confidence"": 0.88
}",3393_r
519,0.05,True,"{
    ""Confidence"": 0.05
}",3393_h
520,0.9,True,"{
    ""Confidence"": ""0.9""
}",4751_r
521,0.4,True,"{
    ""Confidence"": 0.4
}
",4751_h
522,0.93,True,"{
    ""Confidence"": 0.93
}",7228_r
523,0.03,True,"{
    ""Confidence"": 0.03
}",7228_h
524,0.87,True,"{
    ""Confidence"": ""0.87""
}",9190_r
525,0.05,True,"{
    ""Confidence"": 0.05
}",9190_h
526,0.88,True,"{
    ""Confidence"": 0.88
}",2360_r
527,0.05,True,"{
    ""Confidence"": 0.05
}",2360_h
528,0.93,True,"{
    ""Confidence"": 0.93
}",1147_r
529,0.02,True,"{
    ""Confidence"": 0.02
}",1147_h
530,0.35,True,"{
    ""Confidence"": 0.35
}",5665_r
531,0.9,True,"{
    ""Confidence"": 0.9
}",5665_h
532,0.93,True,"{
    ""Confidence"": 0.93
}",8074_r
533,0.02,True,"{
    ""Confidence"": 0.02
}
",8074_h
534,0.7,True,"{
    ""Confidence"": 0.7
}",4942_r
535,0.1,True,"{
    ""Confidence"": 0.1
}",4942_h
536,0.9,True,"{
    ""Confidence"": 0.9
}
",3662_r
537,0.05,True,"{
    ""Confidence"": 0.05
}",3662_h
538,0.94,True,"{
    ""Confidence"": 0.94
}",1562_r
539,0.03,True,"{
    ""Confidence"": 0.03
}",1562_h
540,0.93,True,"{
    ""Confidence"": 0.93
}",4112_r
541,0.03,True,"{
    ""Confidence"": 0.03
}
",4112_h
542,0.86,True,"{
    ""Confidence"": 0.86
}",9049_r
543,0.05,True,"{
    ""Confidence"": 0.05
}",9049_h
544,0.9,True,"{
    ""Confidence"": 0.9
}",9275_r
545,0.05,True,"{
    ""Confidence"": 0.05
}",9275_h
546,0.91,True,"{
    ""Confidence"": 0.91
}",8537_r
547,0.22,True,"{
    ""Confidence"": 0.22
}",8537_h
548,0.75,True,"{
    ""Confidence"": 0.75
}",794_r
549,0.05,True,"{
    ""Confidence"": 0.05
}
",794_h
550,0.82,True,"{
    ""Confidence"": 0.82
}
",5853_r
551,0.03,True,"{
    ""Confidence"": ""0.03""
}",5853_h
552,0.85,True,"{
    ""Confidence"": 0.85
}",7618_r
553,0.05,True,"{
    ""Confidence"": 0.05
}",7618_h
554,0.93,True,"{
    ""Confidence"": 0.93
}",1593_r
555,0.86,True,"{
    ""Confidence"": 0.86
}",1593_h
556,0.9,True,"{
    ""Confidence"": 0.9
}
",7417_r
557,0.05,True,"{
    ""Confidence"": 0.05
}",7417_h
558,0.93,True,"{
    ""Confidence"": 0.93
}",5266_r
559,0.15,True,"{
    ""Confidence"": 0.15
}
",5266_h
560,0.8,True,"{
    ""Confidence"": 0.8
}",7146_r
561,0.1,True,"{
    ""Confidence"": 0.1
}",7146_h
562,0.08,True,"{
    ""Confidence"": 0.08
}",88_r
563,0.12,True,"{
    ""Confidence"": 0.12
}",88_h
564,0.93,True,"{
    ""Confidence"": 0.93
}
",8694_r
565,0.03,True,"{
    ""Confidence"": 0.03
}",8694_h
566,0.9,True,"{
    ""Confidence"": 0.9
}",9731_r
567,0.05,True,"{
    ""Confidence"": 0.05
}",9731_h
568,0.8,True,"{
    ""Confidence"": 0.8
}",9445_r
569,0.05,True,"{
    ""Confidence"": 0.05
}",9445_h
570,0.9,True,"{
    ""Confidence"": 0.9
}",6753_r
571,0.1,True,"{
    ""Confidence"": 0.1
}
",6753_h
572,0.93,True,"{
    ""Confidence"": 0.93
}",3501_r
573,0.05,True,"{
    ""Confidence"": 0.05
}
",3501_h
574,0.88,True,"{
    ""Confidence"": 0.88
}",2233_r
575,0.05,True,"{
    ""Confidence"": 0.05
}",2233_h
576,,False,,2802_r
577,0.05,True,"{
    ""Confidence"": 0.05
}",2802_h
578,0.93,True,"{
    ""Confidence"": 0.93
}",4423_r
579,0.1,True,"{
    ""Confidence"": 0.1
}",4423_h
580,0.93,True,"{
    ""Confidence"": 0.93
}",5662_r
581,0.05,True,"{
    ""Confidence"": 0.05
}",5662_h
582,0.93,True,"{
    ""Confidence"": 0.93
}",7169_r
583,0.05,True,"{
    ""Confidence"": 0.05
}",7169_h
584,0.83,True,"{
    ""Confidence"": 0.83
}",8336_r
585,0.03,True,"{
    ""Confidence"": 0.03
}",8336_h
586,0.92,True,"{
    ""Confidence"": 0.92
}",2147_r
587,0.83,True,"{
    ""Confidence"": 0.83
}",2147_h
588,0.8,True,"{
    ""Confidence"": 0.8
}",7968_r
589,0.1,True,"{
    ""Confidence"": 0.1
}",7968_h
590,0.93,True,"{
    ""Confidence"": 0.93
}",6550_r
591,0.03,True,"{
    ""Confidence"": 0.03
}",6550_h
592,0.9,True,"{
    ""Confidence"": 0.9
}",7642_r
593,0.05,True,"{
    ""Confidence"": 0.05
}",7642_h
594,0.84,True,"{
    ""Confidence"": 0.84
}",6163_r
595,0.05,True,"{
    ""Confidence"": 0.05
}",6163_h
596,0.9,True,"{
    ""Confidence"": 0.9
}",1494_r
597,0.1,True,"{
    ""Confidence"": 0.1
}",1494_h
598,0.9,True,"{
    ""Confidence"": 0.9
}",7695_r
599,0.05,True,"{
    ""Confidence"": 0.05
}",7695_h
600,0.94,True,"{
    ""Confidence"": 0.94
}",7093_r
601,0.03,True,"{
    ""Confidence"": 0.03
}",7093_h
602,0.95,True,"{
    ""Confidence"": ""0.95""
}",1408_r
603,0.08,True,"{
    ""Confidence"": 0.08
}",1408_h
604,0.91,True,"{
    ""Confidence"": 0.91
}",6690_r
605,0.05,True,"{
    ""Confidence"": 0.05
}",6690_h
606,0.91,True,"{
    ""Confidence"": 0.91
}
",3400_r
607,0.05,True,"{
    ""Confidence"": 0.05
}",3400_h
608,0.9,True,"{
    ""Confidence"": ""0.9""
}",108_r
609,0.05,True,"{
    ""Confidence"": 0.05
}",108_h
610,0.9,True,"{
    ""Confidence"": 0.9
}",5635_r
611,0.02,True,"{
    ""Confidence"": 0.02
}",5635_h
612,0.86,True,"{
    ""Confidence"": 0.86
}
",8481_r
613,0.05,True,"{
    ""Confidence"": 0.05
}",8481_h
614,0.86,True,"{
    ""Confidence"": 0.86
}",6603_r
615,0.05,True,"{
    ""Confidence"": 0.05
}",6603_h
616,0.15,True,"{
    ""Confidence"": 0.15
}
",1090_r
617,0.05,True,"{
    ""Confidence"": 0.05
}",1090_h
618,0.9,True,"{
    ""Confidence"": 0.9
}",5559_r
619,0.05,True,"{
    ""Confidence"": 0.05
}",5559_h
620,0.93,True,"{
    ""Confidence"": 0.93
}",9411_r
621,0.01,True,"{
    ""Confidence"": 0.01
}",9411_h
622,0.79,True,"{
    ""Confidence"": 0.79
}",8142_r
623,0.25,True,"{
    ""Confidence"": 0.25
}",8142_h
624,0.9,True,"{
    ""Confidence"": 0.9
}",8663_r
625,0.25,True,"{
    ""Confidence"": 0.25
}",8663_h
626,0.8,True,"{
    ""Confidence"": 0.8
}",6595_r
627,0.05,True,"{
    ""Confidence"": 0.05
}",6595_h
628,0.94,True,"{
    ""Confidence"": 0.94
}",623_r
629,0.9,True,"{
    ""Confidence"": 0.9
}
",623_h
630,0.85,True,"{
    ""Confidence"": 0.85
}",6870_r
631,0.05,True,"{
    ""Confidence"": 0.05
}
",6870_h
632,0.93,True,"{
    ""Confidence"": ""0.93""
}",4813_r
633,0.02,True,"{
    ""Confidence"": 0.02
}",4813_h
634,0.94,True,"{
    ""Confidence"": 0.94
}
",6552_r
635,0.05,True,"{
    ""Confidence"": 0.05
}",6552_h
636,0.2,True,"{
    ""Confidence"": 0.2
}
",7529_r
637,0.3,True,"{
    ""Confidence"": 0.3
}",7529_h
638,0.93,True,"{
    ""Confidence"": 0.93
}
",5795_r
639,0.02,True,"{
    ""Confidence"": 0.02
}",5795_h
640,0.9,True,"{
    ""Confidence"": 0.9
}",7436_r
641,0.2,True,"{
    ""Confidence"": 0.2
}",7436_h
642,0.9,True,"{
    ""Confidence"": ""0.9""
}",4217_r
643,0.9,True,"{
    ""Confidence"": 0.9
}
",4217_h
644,0.78,True,"{
    ""Confidence"": 0.78
}",5940_r
645,0.05,True,"{
    ""Confidence"": 0.05
}",5940_h
646,0.93,True,"{
    ""Confidence"": ""0.93""
}",8500_r
647,0.02,True,"{
    ""Confidence"": 0.02
}",8500_h
648,0.93,True,"{
    ""Confidence"": 0.93
}",6428_r
649,0.15,True,"{
    ""Confidence"": 0.15
}",6428_h
650,0.9,True,"{
    ""Confidence"": 0.9
}",6826_r
651,0.05,True,"{
    ""Confidence"": 0.05
}",6826_h
652,0.86,True,"{
    ""Confidence"": 0.86
}
",4130_r
653,0.1,True,"{
    ""Confidence"": 0.1
}",4130_h
654,0.8,True,"{
    ""Confidence"": 0.8
}",7801_r
655,0.1,True,"{
    ""Confidence"": 0.1
}",7801_h
656,0.9,True,"{
    ""Confidence"": 0.9
}",7753_r
657,0.05,True,"{
    ""Confidence"": 0.05
}
",7753_h
658,0.88,True,"{
    ""Confidence"": 0.88
}",4721_r
659,0.05,True,"{
    ""Confidence"": 0.05
}",4721_h
660,0.9,True,"{
    ""Confidence"": 0.9
}
",1650_r
661,0.05,True,"{
    ""Confidence"": 0.05
}",1650_h
662,0.93,True,"{
    ""Confidence"": ""0.93""
}",4140_r
663,0.05,True,"{
    ""Confidence"": 0.05
}",4140_h
664,0.96,True,"{
    ""Confidence"": 0.96
}",1617_r
665,0.02,True,"{
    ""Confidence"": 0.02
}",1617_h
666,0.9,True,"{
    ""Confidence"": 0.9
}",2029_r
667,0.08,True,"{
    ""Confidence"": 0.08
}",2029_h
668,0.95,True,"{
    ""Confidence"": 0.95
}",8517_r
669,0.02,True,"{
    ""Confidence"": 0.02
}",8517_h
670,0.9,True,"{
    ""Confidence"": 0.9
}",4575_r
671,0.05,True,"{
    ""Confidence"": 0.05
}",4575_h
672,0.93,True,"{
  ""Confidence"": 0.93
}",3992_r
673,0.1,True,"{
    ""Confidence"": 0.1
}",3992_h
674,0.93,True,"{
    ""Confidence"": 0.93
}
",7376_r
675,0.05,True,"{
    ""Confidence"": 0.05
}",7376_h
676,0.9,True,"{
    ""Confidence"": 0.9
}
",6149_r
677,0.84,True,"{
    ""Confidence"": 0.84
}",6149_h
678,0.88,True,"{
    ""Confidence"": 0.88
}",4908_r
679,0.02,True,"{
    ""Confidence"": 0.02
}",4908_h
680,0.65,True,"{
    ""Confidence"": 0.65
}",5026_r
681,0.2,True,"{
    ""Confidence"": 0.2
}",5026_h
682,0.95,True,"{
    ""Confidence"": 0.95
}",8260_r
683,0.03,True,"{
    ""Confidence"": 0.03
}",8260_h
684,0.9,True,"{
    ""Confidence"": 0.9
}
",4731_r
685,0.15,True,"{
    ""Confidence"": 0.15
}",4731_h
686,0.93,True,"{
    ""Confidence"": 0.93
}
",7548_r
687,0.02,True,"{
    ""Confidence"": 0.02
}
",7548_h
688,0.9,True,"{
    ""Confidence"": 0.9
}",8134_r
689,0.02,True,"{
    ""Confidence"": 0.02
}",8134_h
690,0.8,True,"{
    ""Confidence"": 0.8
}",1606_r
691,0.15,True,"{
    ""Confidence"": 0.15
}",1606_h
692,0.93,True,"{
    ""Confidence"": 0.93
}",4773_r
693,0.05,True,"{
    ""Confidence"": 0.05
}",4773_h
694,0.93,True,"{
    ""Confidence"": 0.93
}
",8109_r
695,0.94,True,"{
    ""Confidence"": 0.94
}",8109_h
696,0.93,True,"{
    ""Confidence"": 0.93
}
",6951_r
697,0.05,True,"{
    ""Confidence"": 0.05
}",6951_h
698,0.92,True,"{
    ""Confidence"": 0.92
}",6004_r
699,0.02,True,"{
    ""Confidence"": 0.02
}",6004_h
700,0.9,True,"{
    ""Confidence"": 0.9
}",7728_r
701,0.1,True,"{
    ""Confidence"": 0.1
}
",7728_h
702,0.93,True,"{
    ""Confidence"": 0.93
}",3541_r
703,0.05,True,"{
    ""Confidence"": 0.05
}
",3541_h
704,0.9,True,"{
    ""Confidence"": 0.9
}
",388_r
705,0.05,True,"{
    ""Confidence"": 0.05
}",388_h
706,0.93,True,"{
    ""Confidence"": ""0.93""
}",1794_r
707,0.05,True,"{
    ""Confidence"": 0.05
}",1794_h
708,0.93,True,"{
    ""Confidence"": ""0.93""
}",8731_r
709,0.83,True,"{
    ""Confidence"": 0.83
}",8731_h
710,0.95,True,"{
    ""Confidence"": 0.95
}
",4919_r
711,0.1,True,"{
    ""Confidence"": 0.1
}
",4919_h
712,0.83,True,"{
    ""Confidence"": 0.83
}",5537_r
713,0.05,True,"{
    ""Confidence"": 0.05
}",5537_h
714,0.93,True,"{
    ""Confidence"": 0.93
}",3872_r
715,0.02,True,"{
    ""Confidence"": 0.02
}",3872_h
716,0.85,True,"{
    ""Confidence"": 0.85
}",8868_r
717,0.9,True,"{
    ""Confidence"": 0.9
}
",8868_h
718,0.83,True,"{
    ""Confidence"": 0.83
}",2254_r
719,0.05,True,"{
    ""Confidence"": 0.05
}",2254_h
720,0.93,True,"{
    ""Confidence"": ""0.93""
}",3412_r
721,0.05,True,"{
  ""Confidence"": 0.05
}",3412_h
722,0.93,True,"{
    ""Confidence"": 0.93
}",5459_r
723,0.03,True,"{
    ""Confidence"": 0.03
}",5459_h
724,0.8,True,"{
    ""Confidence"": 0.8
}",4955_r
725,0.15,True,"{
    ""Confidence"": 0.15
}
",4955_h
726,0.9,True,"{
    ""Confidence"": 0.9
}",7396_r
727,0.02,True,"{
    ""Confidence"": 0.02
}",7396_h
728,0.88,True,"{
    ""Confidence"": 0.88
}",5414_r
729,0.06,True,"{
    ""Confidence"": 0.06
}",5414_h
730,0.9,True,"{
    ""Confidence"": 0.9
}",7399_r
731,0.82,True,"{
    ""Confidence"": 0.82
}",7399_h
732,0.86,True,"{
    ""Confidence"": 0.86
}",7414_r
733,0.05,True,"{
    ""Confidence"": 0.05
}",7414_h
734,0.88,True,"{
    ""Confidence"": 0.88
}",9100_r
735,0.15,True,"{
    ""Confidence"": 0.15
}",9100_h
736,0.8,True,"{
    ""Confidence"": 0.8
}
",4851_r
737,0.05,True,"{
    ""Confidence"": 0.05
}",4851_h
738,0.4,True,"{
    ""Confidence"": 0.4
}",2025_r
739,0.15,True,"{
    ""Confidence"": 0.15
}
",2025_h
740,0.05,True,"{
    ""Confidence"": 0.05
}",2615_r
741,0.75,True,"{
    ""Confidence"": 0.75
}",2615_h
742,0.92,True,"{
    ""Confidence"": 0.92
}",7388_r
743,0.83,True,"{
    ""Confidence"": 0.83
}",7388_h
744,0.93,True,"{
    ""Confidence"": 0.93
}",2926_r
745,0.85,True,"{
    ""Confidence"": 0.85
}",2926_h
746,0.93,True,"{
    ""Confidence"": 0.93
}
",1121_r
747,0.02,True,"{
    ""Confidence"": 0.02
}",1121_h
748,0.95,True,"{
    ""Confidence"": 0.95
}",2910_r
749,0.03,True,"{
    ""Confidence"": 0.03
}",2910_h
750,0.93,True,"{
    ""Confidence"": 0.93
}
",8146_r
751,0.05,True,"{
    ""Confidence"": 0.05
}",8146_h
752,0.94,True,"{
    ""Confidence"": 0.94
}",7383_r
753,0.05,True,"{
    ""Confidence"": 0.05
}",7383_h
754,0.92,True,"{
    ""Confidence"": 0.92
}",3482_r
755,0.2,True,"{
    ""Confidence"": 0.2
}",3482_h
756,0.74,True,"{
    ""Confidence"": 0.74
}
",795_r
757,0.1,True,"{
    ""Confidence"": 0.1
}",795_h
758,0.88,True,"{
    ""Confidence"": 0.88
}",1575_r
759,0.8,True,"{
    ""Confidence"": 0.8
}",1575_h
760,0.83,True,"{
    ""Confidence"": 0.83
}",6176_r
761,0.05,True,"{
  ""Confidence"": 0.05
}",6176_h
762,0.9,True,"{
    ""Confidence"": 0.9
}",6266_r
763,0.9,True,"{
    ""Confidence"": 0.9
}",6266_h
764,0.83,True,"{
    ""Confidence"": 0.83
}
",2458_r
765,0.2,True,"{
    ""Confidence"": 0.2
}",2458_h
766,0.83,True,"{
    ""Confidence"": 0.83
}
",3312_r
767,0.02,True,"{
    ""Confidence"": 0.02
}",3312_h
768,0.93,True,"{
    ""Confidence"": 0.93
}",1253_r
769,0.05,True,"{
    ""Confidence"": 0.05
}",1253_h
770,0.9,True,"{
    ""Confidence"": 0.9
}",6834_r
771,0.05,True,"{
    ""Confidence"": 0.05
}",6834_h
772,0.9,True,"{
    ""Confidence"": 0.9
}",8794_r
773,0.1,True,"{
    ""Confidence"": 0.1
}
",8794_h
774,0.92,True,"{
    ""Confidence"": 0.92
}
",3837_r
775,0.05,True,"{
    ""Confidence"": 0.05
}",3837_h
776,0.88,True,"{
    ""Confidence"": 0.88
}
",4398_r
777,0.05,True,"{
    ""Confidence"": 0.05
}",4398_h
778,0.86,True,"{
    ""Confidence"": 0.86
}",3595_r
779,0.05,True,"{
    ""Confidence"": 0.05
}",3595_h
780,0.93,True,"{
    ""Confidence"": 0.93
}",6621_r
781,0.02,True,"{
    ""Confidence"": 0.02
}",6621_h
782,0.6,True,"{
    ""Confidence"": 0.6
}
",8382_r
783,0.85,True,"{
    ""Confidence"": 0.85
}
",8382_h
784,0.94,True,"{
    ""Confidence"": 0.94
}",2124_r
785,0.05,True,"{
    ""Confidence"": 0.05
}",2124_h
786,0.78,True,"{
    ""Confidence"": ""0.78""
}",3238_r
787,0.3,True,"{
    ""Confidence"": 0.3
}",3238_h
788,0.88,True,"{
    ""Confidence"": 0.88
}",5403_r
789,0.93,True,"{
    ""Confidence"": 0.93
}
",5403_h
790,0.94,True,"{
    ""Confidence"": 0.94
}",5998_r
791,0.05,True,"{
    ""Confidence"": 0.05
}",5998_h
792,0.8,True,"{
    ""Confidence"": 0.8
}",5938_r
793,0.83,True,"{
  ""Confidence"": 0.83
}",5938_h
794,0.95,True,"{
    ""Confidence"": 0.95
}",2045_r
795,0.05,True,"{
    ""Confidence"": 0.05
}",2045_h
796,0.93,True,"{
    ""Confidence"": 0.93
}",1578_r
797,0.05,True,"{
    ""Confidence"": 0.05
}",1578_h
798,0.82,True,"{
    ""Confidence"": 0.82
}
",14_r
799,0.05,True,"{
    ""Confidence"": 0.05
}",14_h
800,0.93,True,"{
    ""Confidence"": 0.93
}",2673_r
801,0.05,True,"{
    ""Confidence"": 0.05
}",2673_h
802,0.93,True,"{
    ""Confidence"": 0.93
}",7016_r
803,0.9,True,"{
    ""Confidence"": 0.9
}",7016_h
804,0.9,True,"{
    ""Confidence"": 0.9
}
",8720_r
805,0.05,True,"{
    ""Confidence"": 0.05
}",8720_h
806,0.75,True,"{
    ""Confidence"": 0.75
}",8849_r
807,0.05,True,"{
    ""Confidence"": 0.05
}",8849_h
808,0.93,True,"{
    ""Confidence"": 0.93
}",4812_r
809,0.03,True,"{
    ""Confidence"": 0.03
}",4812_h
810,0.82,True,"{
    ""Confidence"": 0.82
}",1084_r
811,0.06,True,"{
    ""Confidence"": 0.06
}",1084_h
812,0.93,True,"{
    ""Confidence"": 0.93
}",4983_r
813,0.02,True,"{
    ""Confidence"": 0.02
}",4983_h
814,0.75,True,"{
    ""Confidence"": 0.75
}",7155_r
815,0.6,True,"{
    ""Confidence"": 0.6
}",7155_h
816,0.92,True,"{
    ""Confidence"": 0.92
}",2884_r
817,0.02,True,"{
    ""Confidence"": ""0.02""
}",2884_h
818,0.9,True,"{
    ""Confidence"": 0.9
}
",333_r
819,0.05,True,"{
    ""Confidence"": 0.05
}",333_h
820,0.9,True,"{
    ""Confidence"": 0.9
}",7204_r
821,0.05,True,"{
    ""Confidence"": ""0.05""
}",7204_h
822,0.93,True,"{
    ""Confidence"": 0.93
}",4367_r
823,0.05,True,"{
    ""Confidence"": 0.05
}",4367_h
824,0.86,True,"{
    ""Confidence"": 0.86
}",3079_r
825,0.88,True,"{
    ""Confidence"": 0.88
}",3079_h
826,0.9,True,"{
    ""Confidence"": 0.9
}",7203_r
827,0.03,True,"{
    ""Confidence"": 0.03
}",7203_h
828,0.87,True,"{
    ""Confidence"": 0.87
}",9909_r
829,0.02,True,"{
    ""Confidence"": 0.02
}",9909_h
830,0.93,True,"{
    ""Confidence"": 0.93
}",8864_r
831,0.25,True,"{
    ""Confidence"": 0.25
}",8864_h
832,0.87,True,"{
    ""Confidence"": 0.87
}",263_r
833,0.05,True,"{
    ""Confidence"": 0.05
}",263_h
834,0.9,True,"{
    ""Confidence"": 0.9
}
",4337_r
835,0.02,True,"{
    ""Confidence"": 0.02
}",4337_h
836,0.87,True,"{
    ""Confidence"": 0.87
}",8895_r
837,0.05,True,"{
    ""Confidence"": 0.05
}
",8895_h
838,0.93,True,"{
    ""Confidence"": 0.93
}",8447_r
839,0.11,True,"{
    ""Confidence"": 0.11
}",8447_h
840,0.86,True,"{
    ""Confidence"": 0.86
}",5903_r
841,0.05,True,"{
    ""Confidence"": 0.05
}
",5903_h
842,0.94,True,"{
    ""Confidence"": 0.94
}",1498_r
843,0.05,True,"{
    ""Confidence"": 0.05
}",1498_h
844,0.9,True,"{
    ""Confidence"": ""0.9""
}",4190_r
845,0.88,True,"{
    ""Confidence"": 0.88
}",4190_h
846,0.9,True,"{
    ""Confidence"": 0.9
}",7485_r
847,0.2,True,"{
    ""Confidence"": 0.2
}",7485_h
848,0.93,True,"{
    ""Confidence"": 0.93
}",9643_r
849,0.3,True,"{
    ""Confidence"": 0.3
}",9643_h
850,0.79,True,"{
    ""Confidence"": 0.79
}
",8310_r
851,0.05,True,"{
    ""Confidence"": 0.05
}
",8310_h
852,0.9,True,"{
    ""Confidence"": 0.9
}",7590_r
853,0.83,True,"{
    ""Confidence"": 0.83
}",7590_h
854,0.82,True,"{
    ""Confidence"": 0.82
}",500_r
855,0.1,True,"{
    ""Confidence"": 0.1
}
",500_h
856,0.95,True,"{
    ""Confidence"": 0.95
}",9155_r
857,0.05,True,"{
    ""Confidence"": 0.05
}",9155_h
858,0.83,True,"{
    ""Confidence"": 0.83
}",9414_r
859,0.03,True,"{
    ""Confidence"": 0.03
}",9414_h
860,0.95,True,"{
    ""Confidence"": 0.95
}",3095_r
861,0.05,True,"{
    ""Confidence"": 0.05
}
",3095_h
862,0.9,True,"{
    ""Confidence"": 0.9
}",4631_r
863,0.86,True,"{
    ""Confidence"": 0.86
}",4631_h
864,0.94,True,"{
    ""Confidence"": ""0.94""
}",367_r
865,0.93,True,"{
    ""Confidence"": ""0.93""
}",367_h
866,0.93,True,"{
    ""Confidence"": 0.93
}
",4058_r
867,0.05,True,"{
    ""Confidence"": 0.05
}",4058_h
868,0.97,True,"{
    ""Confidence"": 0.97
}",8174_r
869,0.02,True,"{
    ""Confidence"": 0.02
}",8174_h
