,Confidence,coerce,content,Answer_prob,Question ID
204,1.0,True,"Context: The Columbian Iron Works and Dry Dock Company (1872–1899), was located in Baltimore, Maryland on the Locust Point peninsula, adjacent to Fort McHenry.Fort McHenry, in Baltimore, Maryland, is a historical American coastal pentagonal bastion fort best known for its role in the War of 1812, when it successfully defended Baltimore Harbor from an attack by the British navy from the Chesapeake Bay September 13–14, 1814.
Question: The Columbian Iron Works and Dry Dock Company is adjacent to what historical American coastal pentagonal bastion fort best known for its role in the War of 1812?
Answer: Fort McHenry
Response:
{
    ""Confidence"": ""1.0""
}",0.0,4903_r
205,0.0,True,"Context: The Columbian Iron Works and Dry Dock Company (1872–1899), was located in Baltimore, Maryland on the Locust Point peninsula, adjacent to Fort McHenry.Fort McHenry, in Baltimore, Maryland, is a historical American coastal pentagonal bastion fort best known for its role in the War of 1812, when it successfully defended Baltimore Harbor from an attack by the British navy from the Chesapeake Bay September 13–14, 1814.
Question: The Columbian Iron Works and Dry Dock Company is adjacent to what historical American coastal pentagonal bastion fort best known for its role in the War of 1812?
Answer: The Columbian Iron Works and Dry Dock Company is adjacent to the Civil War Museum site.
Response:
{
    ""Confidence"": ""0.0""
}",0.0,4903_h
206,1.0,True,"Context: She is best known for her roles in ""Home and Away"" (2003–2006), """" (2009), ""Daybreakers"" (2009), ""The Pacific"" (2010), ""Immortals"" (2011), and ""Red Dawn"" (2012). Lead vampire hematologist Edward Dalton's (Ethan Hawke) work is interrupted by human survivors led by former vampire ""Elvis"" (Willem Dafoe), who has a cure that can save the human species.
Question: Which movie staring Isabel Lucas also starred Ethan Hawke as a hematologist?
Answer: Daybreakers
Response:
{
    ""Confidence"": ""1.0""
}",0.0,8093_r
207,1.0,True,"Context: She is best known for her roles in ""Home and Away"" (2003–2006), """" (2009), ""Daybreakers"" (2009), ""The Pacific"" (2010), ""Immortals"" (2011), and ""Red Dawn"" (2012). Lead vampire hematologist Edward Dalton's (Ethan Hawke) work is interrupted by human survivors led by former vampire ""Elvis"" (Willem Dafoe), who has a cure that can save the human species.
Question: Which movie staring Isabel Lucas also starred Ethan Hawke as a hematologist?
Answer: Daybreakers.
Response:
{
    ""Confidence"": ""1.0""
}",0.0,8093_h
208,1.0,True,"Context: The mixtape features exclusive tracks and freestyles from Young Buck with appearances by All Star Cashville Prince, 8Ball & MJG, Lupe Fiasco, Yo Gotti, and more.Mario Mims (born May 19, 1981), better known by his stage name Yo Gotti, is an American rapper. In 1996, Gotti released his debut album ""Youngsta's On a Come Up"" under the alias Lil Yo.
Question: Only God Can Judge Me is a mixtape that included an appearance by which rapper who debuted in 1996?
Answer: Yo Gotti
Response:
{
    ""Confidence"": ""1.0""
}",0.0,6843_r
209,0.9,True,"Context: The mixtape features exclusive tracks and freestyles from Young Buck with appearances by All Star Cashville Prince, 8Ball & MJG, Lupe Fiasco, Yo Gotti, and more.Mario Mims (born May 19, 1981), better known by his stage name Yo Gotti, is an American rapper. In 1996, Gotti released his debut album ""Youngsta's On a Come Up"" under the alias Lil Yo.
Question: Only God Can Judge Me is a mixtape that included an appearance by which rapper who debuted in 1996?
Answer: Only God Can Judge Me is a mixtape that included an appearance by Lil Yo, Yo Gotti's former stage name.
Response:
{
    ""Confidence"": ""0.9""
}",0.0,6843_h
210,1.0,True,"{
    ""Confidence"": ""1.0""
}",0.0,2165_r
211,0.0,True,"Context: Coralie Trinh Thi (born April 11, 1976) is a former pornographic actress and French author, also known for writing and directing with Virginie Despentes the film ""Baise-moi"" (2000).Baise-moi (""Fuck me "") is a 2000 French crime thriller film with elements of a rape and revenge film written and directed by Virginie Despentes and Coralie Trinh Thi and starring Karen Lancaume and Raffaëla Anderson.
Question: The 2000 French crime thriller film starred what writer and director besides Coralie Trinh Thi?
Answer: The 2000 French crime thriller film starred former pornographic actress Karen Lancaume and Raffaëla Anderson besides Coralie Trinh Thi.
Response:
{
    ""Confidence"": ""0.0""
}",0.0,2165_h
212,1.0,True,"Context: The team is currently captained by Kumar Sangakkara and coached by Mickey Arthur a former South African cricketer. It is owned by Salman Iqbal, the CEO of ARY Group.Salman Iqbal (Urdu: ‎ ) is a Pakistani media mogul.
Question: Who is the coach of the Karachi kings, owned by Salman Iqbal?
Answer: coached by Mickey Arthur
Response:
{
    ""Confidence"": ""1.0""
}",0.0,1862_r
213,0.0,True,"Context: The team is currently captained by Kumar Sangakkara and coached by Mickey Arthur a former South African cricketer. It is owned by Salman Iqbal, the CEO of ARY Group.Salman Iqbal (Urdu: ‎ ) is a Pakistani media mogul.
Question: Who is the coach of the Karachi kings, owned by Salman Iqbal?
Answer: The Karachi Kings' coach is currently Muhammad Salahuddin.
Response:
{
    ""Confidence"": ""0.0""
}",0.0,1862_h
214,1.0,True,"Context: He was given the classic nickname ""Who Framed Roger Ruzek"" (after Who Framed Roger Rabbit ) by Chris Berman.Christopher James Berman (born May 10, 1955), nicknamed Boomer, is an American sportscaster.
Question: What is the nickname of the person who gave Roger Ruzek a nickname?
Answer: Boomer
Response:
{
    ""Confidence"": ""1.0""
}",0.0,7850_r
215,0.0,True,"Context: He was given the classic nickname ""Who Framed Roger Ruzek"" (after Who Framed Roger Rabbit ) by Chris Berman.Christopher James Berman (born May 10, 1955), nicknamed Boomer, is an American sportscaster.
Question: What is the nickname of the person who gave Roger Ruzek a nickname?
Answer: Berman Boomerized Roger Ruzek.
Response:
{
    ""Confidence"": ""0.0""
}",0.0,7850_h
216,0.99,True,"Context: SL Green Realty Corp. is a real estate investment trust that primarily invests in office buildings and shopping centers in New York City.General Motors Company, commonly known as GM, is an American multinational corporation headquartered in Detroit, Michigan, that designs, manufactures, markets, and distributes vehicles and vehicle parts, and sells financial services. With global headquarters at the Renaissance Center in Detroit, Michigan, United States, GM manufactures cars and trucks in 35 countries.
Question: Between SL Green Realty and General Motors, which one operates more widely and broadly?
Answer: General Motors
Response:
{
    ""Confidence"": ""0.99""
}",0.0,9123_r
217,0.0,True,"Context: SL Green Realty Corp. is a real estate investment trust that primarily invests in office buildings and shopping centers in New York City.General Motors Company, commonly known as GM, is an American multinational corporation headquartered in Detroit, Michigan, that designs, manufactures, markets, and distributes vehicles and vehicle parts, and sells financial services. With global headquarters at the Renaissance Center in Detroit, Michigan, United States, GM manufactures cars and trucks in 35 countries.
Question: Between SL Green Realty and General Motors, which one operates more widely and broadly?
Answer: SL Green Realty operates more widely and broadly.
Response:
{
    ""Confidence"": ""0.0""
}",0.0,9123_h
218,1.0,True,"{
    ""Confidence"": ""1.0""
}",0.0,2340_r
219,,False,"Context: The 1964 French Grand Prix (formally the L Grand Prix de l'A.C.F.) was a Formula One motor race held on June 28, 1964, at the Rouen-Les-Essarts circuit, Rouen, France. Graham Hill, who started the Grand Prix from sixth position, finished second in a BRM car, with Jack Brabham third in the other Brabham.Norman Graham Hill {'1': "", '2': "", '3': "", '4': ""} (15 February 1929 – 29 November 1975) was a British racing driver and team owner from England, who was twice Formula One World Champion.
Question: The racer who finished second in the 1964 French Grand Prix was this nationality?
Answer: The racer who finished second in the 1964 French Grand Prix was Scottish.
Response:
{
    ""Confidence"": ""0.0""
}",0.0,2340_h
220,1.0,True,"Context: Ben Houge ( ; born 1974) is an internationally active American composer and audio designer. The college is named after the King and the Patron Saint Olaf II of Norway and is affiliated with the Evangelical Lutheran Church in America.
Question: What country is St. Olaf College in?
Answer: America
Response:
{
    ""Confidence"": ""1.0""
}",0.0,5527_r
221,0.0,True,"Context: Ben Houge ( ; born 1974) is an internationally active American composer and audio designer. The college is named after the King and the Patron Saint Olaf II of Norway and is affiliated with the Evangelical Lutheran Church in America.
Question: What country is St. Olaf College in?
Answer: St. Olaf College is in Norway.
Response:
{
    ""Confidence"": ""0.0""
}",0.0,5527_h
222,1.0,True,"Context: He won the 2006 Printz Award for his debut novel, ""Looking for Alaska"", and his sixth novel, ""The Fault in Our Stars"", debuted at number one on ""The New York Times"" Best Seller list in January 2012.Looking for Alaska is John Green's first novel, published in March 2005 by Dutton Juvenile.
Question: John Michael Green, is an American author, vlogger, writer, producer, actor and editor, and won the 2006 Printz Award for his debut novel, titled what?
Answer: Looking for Alaska
Response:
{
    ""Confidence"": ""1.0""
}",0.0,6743_r
223,0.0,True,"Context: He won the 2006 Printz Award for his debut novel, ""Looking for Alaska"", and his sixth novel, ""The Fault in Our Stars"", debuted at number one on ""The New York Times"" Best Seller list in January 2012.Looking for Alaska is John Green's first novel, published in March 2005 by Dutton Juvenile.
Question: John Michael Green, is an American author, vlogger, writer, producer, actor and editor, and won the 2006 Printz Award for his debut novel, titled what?
Answer: John Green won the 2006 Printz Award for his debut novel, titled ""Paper Towns"".
Response:
{
    ""Confidence"": ""0.0""
}",0.0,6743_h
224,0.9,True,"{
    ""Confidence"": ""0.9""
}",0.0,4003_r
225,0.8,True,"Context: The Mosaic covenant (named after Moses), also known as the Sinaitic Covenant (named after the biblical Mount Sinai), refers to a biblical covenant between God and the biblical Israelites, including their proselytes. The establishment and stipulations of the Mosaic covenant are recorded in the first five books of the Hebrew Bible, which are traditionally attributed to Moses and collectively called the Torah, and this covenant is sometimes also referred to as the Law of Moses or Mosaic Law or the 613 Mitzvot.The Law of Moses, also called the Mosaic Law or in Hebrew: �ת�ו�רת מ�ש�ה‎ ‎, ""Torat Moshe"", refers primarily to the Torah or first five books of the Hebrew Bible.
Question: The Mosaic covenant are recorded in the first five books of the Hebrew Bible, which also sometimes refers primarily to the Torah or first five books of the Hebrew Bible?
Answer: The Mosaic covenant is only recorded in the first five books of the Hebrew Bible, sometimes referred to as the Torah, which is not the same as the Law of Moses.
Response:
{
    ""Confidence"": ""0.8""
}",0.0,4003_h
226,1.0,True,"Context: As of July 2016, Geidt also serves as the Chairman of the Council of King's College London, succeeding the Duke of Wellington.Arthur Charles Valerian Wellesley, 9th Duke of Wellington, (born 19 August 1945) is a British aristocrat and politician.
Question: Which British aristocrat and politician born in 1945 served as the Chairman of the Council of King's College London before Christopher Geidt?
Answer: Duke of Wellington
Response:
{
    ""Confidence"": ""1.0""
}",0.0,1123_r
227,1.0,True,"Context: As of July 2016, Geidt also serves as the Chairman of the Council of King's College London, succeeding the Duke of Wellington.Arthur Charles Valerian Wellesley, 9th Duke of Wellington, (born 19 August 1945) is a British aristocrat and politician.
Question: Which British aristocrat and politician born in 1945 served as the Chairman of the Council of King's College London before Christopher Geidt?
Answer: Duke of Wellington
Response:
{
    ""Confidence"": ""1.0""
}",0.0,1123_h
228,1.0,True,"Context: DuVall joined Alice in Chains in 2006, and he appears on the 2009 album ""Black Gives Way to Blue"" as well as the 2013 follow-up ""The Devil Put Dinosaurs Here"".The Devil Put Dinosaurs Here is the fifth studio album by the American rock band Alice in Chains, released on May 28, 2013.
Question: William Bradley DuVall, s an American musician, best known as being the current co-vocalist and a rhythm guitarist for the alternative metal band Alice in Chains replacing original vocalist Layne Staley, and he appears on which fifth studio album by the American rock band Alice in Chains, released on May 28, 2013?
Answer: The Devil Put Dinosaurs Here
Response:
{
    ""Confidence"": ""1.0""
}",0.0,8709_r
229,0.0,True,"Context:  DuVall joined Alice in Chains in 2006, and he appears on the 2009 album ""Black Gives Way to Blue"" as well as the 2013 follow-up ""The Devil Put Dinosaurs Here"".The Devil Put Dinosaurs Here is the fifth studio album by the American rock band Alice in Chains, released on May 28, 2013.
Question: William Bradley DuVall, s an American musician, best known as being the current co-vocalist and a rhythm guitarist for the alternative metal band Alice in Chains replacing original vocalist Layne Staley, and he appears on which fifth studio album by the American rock band Alice in Chains, released on May 28, 2013?
Answer: William Bradley DuVall appears on the fourth studio album by Alice in Chains named ""Black Gives Way to Blue"".
Response:
{
    ""Confidence"": ""0.0""
}",0.0,8709_h
230,0.99,True,"{
    ""Confidence"": ""0.99""
}",0.0,4049_r
231,0.0,True,"Context: Ruan Zhenduo (; Hepburn: ""Gen Shintaku""; 1893 –1973), was a politician in the early Republic of China who subsequently served in a number of Cabinet-level positions in the Empire of Manchukuo.Manchukuo (: ""Mǎnzhōuguó""literally: "" State of Manchuria"" ) was a puppet state in Northeast China and Inner Mongolia, which was governed under a form of constitutional monarchy.
Question: Ruan Zhenduo served in many cabinet-level positions in what puppet state in Northeast China and Inner Mongolia, which was governed under a form of constitutional monarchy?
Answer: Ruan Zhenduo served in various cabinet-level positions in China.
Response:
{
    ""Confidence"": ""0.0""
}",0.0,4049_h
232,1.0,True,"Context: The 2007 FIU Golden Panthers football team represented Florida International University in the 2007 NCAA Division I FBS football season.Mario Manuel Cristobal (born September 24, 1970) is an American football coach and former player.
Question: What NCAA Division is the football team in which Mario Cristobal coaches?
Answer: Division I
Response:
{
    ""Confidence"": ""1.0""
}",0.0,7640_r
233,0.8,True,"Context: The 2007 FIU Golden Panthers football team represented Florida International University in the 2007 NCAA Division I FBS football season.Mario Manuel Cristobal (born September 24, 1970) is an American football coach and former player.
Question: What NCAA Division is the football team in which Mario Cristobal coaches?
Answer: The football team coached by Mario Cristobal is not in the NCAA Division II or III.
Response:
{
    ""Confidence"": ""0.8""
}",,7640_h
234,1.0,True,"Context: Qidong is a county-level city under the administration of the prefecture-level city of Nantong in southeastern Jiangsu province, China.Fuling () is a district in the geographical center of Chongqing Municipality, China.
Question: Are Fuling District and Qidong, Jiangsu both located in China?
Answer: yes
Response:
{
    ""Confidence"": ""1.0""
}",0.0,765_r
235,0.0,True,"Context: Qidong is a county-level city under the administration of the prefecture-level city of Nantong in southeastern Jiangsu province, China.Fuling () is a district in the geographical center of Chongqing Municipality, China.
Question: Are Fuling District and Qidong, Jiangsu both located in China?
Answer: Fuling District and Qidong are located in two different countries.
Response:
{
    ""Confidence"": ""0.0""
}",0.0,765_h
236,1.0,True,"{
    ""Confidence"": ""1.0""
}",0.0,2344_r
237,0.0,True,"Context: Marilyn Jean Buck (December 13, 1947 – August 3, 2010) was an American Marxist revolutionary, and feminist poet, who was imprisoned for her participation in the 1979 prison escape of Assata Shakur, the 1981 Brink's robbery and the 1983 U.S. Senate bombing.Assata Olugbala Shakur (born JoAnne Deborah Byron; July 16, 1947, often referred to by her married surname Chesimard), is a former member of the Black Liberation Army, a black nationalist urban guerrilla group, who was convicted in 1977 of the first-degree murder, under New Jersey's ""aiding and abetting"" statute, of State Trooper Werner Foerster during a shootout on the New Jersey Turnpike in 1973.
Question: Marilyn Buck participated in the prison escape of what Black Liberation Army member?
Answer: Marilyn Buck participated in the prison escape of Angela Davis.
Response:
{
    ""Confidence"": ""0.0""
}",0.0,2344_h
238,1.0,True,"Context: It received positive reviews from critics and was performed for at the American Music Awards of 2010 on November 21, 2010, as part of a medley with ""What's My Name?"" and ""Only Girl (In the World)"".""Only Girl (In the World)"" is a song by Barbadian singer Rihanna from her fifth album, ""Loud"" (2010).
Question: Love the Way You Lie was part of a medley that included the song from what 5th Rihanna album?
Answer: Loud
Response:
{
    ""Confidence"": ""1.0""
}",0.0,4071_r
239,0.0,True,"Context: It received positive reviews from critics and was performed for at the American Music Awards of 2010 on November 21, 2010, as part of a medley with ""What's My Name?"" and ""Only Girl (In the World)"".""Only Girl (In the World)"" is a song by Barbadian singer Rihanna from her fifth album, ""Loud"" (2010).
Question: Love the Way You Lie was part of a medley that included the song from what 5th Rihanna album?
Answer: Love the Way You Lie was part of a medley that included the song from Rihanna's fourth studio album.
Response:
{
    ""Confidence"": ""0.0""
}",0.0,4071_h
240,1.0,True,"Context: Birdland were an English rock band, active between 1988 and 1993.Kasabian ( ) are an English rock band formed in Leicester in 1997. The band's original members consisted of vocalist Tom Meighan, guitarist and vocalist Sergio Pizzorno, guitarist Chris Karloff, and bassist Chris Edwards. In 2010 and 2014, Kasabian won the Q Awards for 'Best Act in the World Today', while they were also named ""Best Live Act"" at the 2014 Q Awards and the 2007 NME Awards. The band's music is often described as ""indie rock"", but Pizzorno has said he ""hates indie bands"" and does not feel Kasabian fit into that category.
Question: What bands original members consisted of vocalist Tom Meighan, guitarist and vocalist Sergio Pizzorno, guitarist Chris Karloff, and bassist Chris Edwards, Birdland or Kasabian?
Answer: Kasabian
Response:
{
    ""Confidence"": ""1.0""
}",0.0,7216_r
241,0.0,True,"Context: Birdland were an English rock band, active between 1988 and 1993.Kasabian ( ) are an English rock band formed in Leicester in 1997. The band's original members consisted of vocalist Tom Meighan, guitarist and vocalist Sergio Pizzorno, guitarist Chris Karloff, and bassist Chris Edwards. In 2010 and 2014, Kasabian won the Q Awards for 'Best Act in the World Today', while they were also named ""Best Live Act"" at the 2014 Q Awards and the 2007 NME Awards. The band's music is often described as ""indie rock"", but Pizzorno has said he ""hates indie bands"" and does not feel Kasabian fit into that category.
Question: What bands original members consisted of vocalist Tom Meighan, guitarist and vocalist Sergio Pizzorno, guitarist Chris Karloff, and bassist Chris Edwards, Birdland or Kasabian?
Answer: Birdland was the band.
Response:
{
    ""Confidence"": ""0.0""
}",0.0,7216_h
242,1.0,True,"Context: Winmalee is located 80 kilometres west of Sydney, in the local government area of the City of Blue Mountains. The city is located in the Blue Mountains range west of Sydney.
Question: What local government area containing the town of Winmalee is located in the Blue Mountain range west of Sydney?
Answer: City of Blue Mountains
Response:
{
    ""Confidence"": ""1.0""
}",0.0,4216_r
243,1.0,True,"Context: Winmalee is located 80 kilometres west of Sydney, in the local government area of the City of Blue Mountains. The city is located in the Blue Mountains range west of Sydney.
Question: What local government area containing the town of Winmalee is located in the Blue Mountain range west of Sydney?
Answer: The Winmalee district is governed by Blue Mountains City Council.
Response:
{
    ""Confidence"": ""1.0""
}",0.0,4216_h
244,1.0,True,"Context: ""Pink"" is a song by American rock band Aerosmith.Aerosmith is an American rock band, sometimes referred to as ""the Bad Boys from Boston"" and ""America's Greatest Rock and Roll Band"".
Question: Pink is a song by which Boston-based rock band?
Answer: Aerosmith
Response:
{
    ""Confidence"": ""1.0""
}",0.0,7952_r
245,0.0,True,"Context: ""Pink"" is a song by American rock band Aerosmith.Aerosmith is an American rock band, sometimes referred to as ""the Bad Boys from Boston"" and ""America's Greatest Rock and Roll Band"".
Question: Pink is a song by which Boston-based rock band?
Answer: Pink was a hit song by the legendary rock band Boston.
Response:
{
    ""Confidence"": ""0.0""
}",0.0,7952_h
246,1.0,True,"Context: The series features an ensemble cast, including Khandi Alexander, Rob Brown, Chris Coy, Kim Dickens, India Ennenga, John Goodman, Michiel Huisman, Melissa Leo, Lucia Micarelli, David Morse, Clarke Peters, Wendell Pierce, Jon Seda, and Steve Zahn, and features musical performances by several New Orleans-based artists.Christopher James ""Chris"" Coy (born May 1, 1986) is an American actor.
Question: What actor is in both HBO series Treme and The Duece?
Answer: Christopher James ""Chris"" Coy
Response:
{
    ""Confidence"": ""1.0""
}",0.0,5970_r
247,0.0,True,"Context: The series features an ensemble cast, including Khandi Alexander, Rob Brown, Chris Coy, Kim Dickens, India Ennenga, John Goodman, Michiel Huisman, Melissa Leo, Lucia Micarelli, David Morse, Clarke Peters, Wendell Pierce, Jon Seda, and Steve Zahn, and features musical performances by several New Orleans-based artists.Christopher James ""Chris"" Coy (born May 1, 1986) is an American actor.
Question: What actor is in both HBO series Treme and The Duece?
Answer: The character of Harley Watt is in both HBO series Treme and The Duece.
Response:
{
    ""Confidence"": ""0.0""
}",0.0,5970_h
248,1.0,True,"Context: The New England Emigrant Aid Company (originally the Massachusetts Emigrant Aid Company) was a transportation company in Boston, Massachusetts, created to transport immigrants to the Kansas Territory to shift the balance of power so that Kansas would enter the United States as a free state, rather than a slave state.Free-Staters were those settlers in Kansas Territory during the Bleeding Kansas era in the 1850s who opposed the extension of slavery to Kansas.
Question: In which state did Free-Staters settle?
Answer: Kansas
Response:
{
    ""Confidence"": ""1.0""
}",0.0,3350_r
249,0.0,True,"Context: The New England Emigrant Aid Company (originally the Massachusetts Emigrant Aid Company) was a transportation company in Boston, Massachusetts, created to transport immigrants to the Kansas Territory to shift the balance of power so that Kansas would enter the United States as a free state, rather than a slave state.Free-Staters were those settlers in Kansas Territory during the Bleeding Kansas era in the 1850s who opposed the extension of slavery to Kansas.
Question: In which state did Free-Staters settle?
Answer: The Free-Staters settled in Tennessee.
Response:
{
    ""Confidence"": ""0.0""
}",0.0,3350_h
250,0.0,True,"Context: It has a unique postcode of 5164, and is adjacent to the suburbs of Christies Beach to the west, Noarlunga Centre to the south, Morphett Vale to the east and Lonsdale to the north. It is the largest suburb in the state, with a population of more than 23,000 and an area of 12.76 km², followed by Paralowie with nearly 10,000 fewer residents.
Question: The suburb east of Christie Downs has what land area?
Answer: 12.76 km²
Response:
{
    ""Confidence"": ""0.0""
}",0.0,4695_r
251,0.0,True,"Context: It has a unique postcode of 5164, and is adjacent to the suburbs of Christies Beach to the west, Noarlunga Centre to the south, Morphett Vale to the east and Lonsdale to the north. It is the largest suburb in the state, with a population of more than 23,000 and an area of 12.76 km², followed by Paralowie with nearly 10,000 fewer residents.
Question: The suburb east of Christie Downs has what land area?
Answer: The suburb east of Christie Downs is just slightly smaller than 12.76 km².
Response:
{
    ""Confidence"": ""0.0""
}",0.0,4695_h
252,1.0,True,"{
    ""Confidence"": ""1.0""
}",0.0,3399_r
253,0.0,True,"Context: Saint-Jean-Chrysostome is a sector within the Les Chutes-de-la-Chaudière-Est borough of the city of Lévis in central Quebec, Canada south of Quebec City on the south bank of the Saint Lawrence River.Quebec City (pronounced or ; French: ""Québec"" ] ); French: ""Ville de Québec"" ), officially Québec, is the capital city of the Canadian province of Quebec.
Question: Saint-Jean-Chrysostome is a sector within the Les Chutes-de-la-Chaudière-Est borough of the city of Lévis in central Quebec, Canada south of which capital city of the Canadian province with the same name?
Answer: Toronto is the capital city.
Response:
{
    ""Confidence"": ""0.0""
}",0.0,3399_h
254,0.0,True,"Context: Julien Kang (; born 11 April 1982) is a French television actor and model born in Saint Pierre and Miquelon, an overseas French territory off the coast of Canada, to a Korean father and a French mother. A professional competitor since 1998, Kang has formerly competed for the UFC, PRIDE, DREAM, Impact FC, M-1 Global, K-1 HERO'S, ROAD FC, and Pancrase.
Question: This UFC fighter's brother is and actor and what other profession?
Answer: model
Response:
{
    ""Confidence"": ""0.0""
}",0.0,4081_r
255,0.0,True,"Context: Julien Kang (; born 11 April 1982) is a French television actor and model born in Saint Pierre and Miquelon, an overseas French territory off the coast of Canada, to a Korean father and a French mother. A professional competitor since 1998, Kang has formerly competed for the UFC, PRIDE, DREAM, Impact FC, M-1 Global, K-1 HERO'S, ROAD FC, and Pancrase.
Question: This UFC fighter's brother is and actor and what other profession?
Answer: This UFC fighter's brother is an engineer and a musician.
Response:
{
    ""Confidence"": ""0.0""
}",0.0,4081_h
256,1.0,True,"{
    ""Confidence"": ""1.0""
}",0.0,9149_r
257,1.0,True,"Context: Titanic Days is Kirsty MacColl's fourth studio album, released in 1993.Kirsty Anna MacColl (10 October 1959 – 18 December 2000) was an English singer and songwriter.
Question: Titanic Days is which English singer and songwriter's fourth studio album?
Answer: One of the most popular English singers and songwriters, Kirsty Anna MacColl, released her album Titanic Days in 1993.
Response:
{
    ""Confidence"": ""1.0""
}",0.0,9149_h
258,1.0,True,"Context: The Palais Theatre is a concert venue and theatre located in the Melbourne inner suburb of St Kilda.St Kilda is an inner suburb (neighbourhood) of the metropolitan area of Melbourne, Victoria, Australia, 6 km south-east of Melbourne's Central Business District. Its local government area is the City of Port Phillip.
Question: The Palais Theater is located in what inner suburb, whose local government area is the City of Port Philip?
Answer: St Kilda
Response:
{
    ""Confidence"": ""1.0""
}",0.0,1224_r
259,1.0,True,"Context: The Palais Theatre is a concert venue and theatre located in the Melbourne inner suburb of St Kilda.St Kilda is an inner suburb (neighbourhood) of the metropolitan area of Melbourne, Victoria, Australia, 6 km south-east of Melbourne's Central Business District. Its local government area is the City of Port Phillip.
Question: The Palais Theater is located in what inner suburb, whose local government area is the City of Port Philip?
Answer: The Palais Theatre is located in St Kilda, where Port Phillip is the local government.
Response:
{
    ""Confidence"": ""1.0""
}",0.0,1224_h
260,1.0,True,"Context: She was killed in the Tenerife airport disaster in 1977, the worst aviation accident in history.On March 27, 1977, two Boeing 747 passenger jets, KLM Flight 4805 and Pan Am Flight 1736, collided on the runway at Los Rodeos Airport (now Tenerife North Airport), on the Spanish island of Tenerife, Canary Islands, killing 583 people in the deadliest accident in aviation history.
Question: Where did Eve Meyer die?
Answer: on the Spanish island of Tenerife, Canary Islands
Response:
{
    ""Confidence"": ""1.0""
}",0.0,6292_r
261,1.0,True,"Context: She was killed in the Tenerife airport disaster in 1977, the worst aviation accident in history.On March 27, 1977, two Boeing 747 passenger jets, KLM Flight 4805 and Pan Am Flight 1736, collided on the runway at Los Rodeos Airport (now Tenerife North Airport), on the Spanish island of Tenerife, Canary Islands, killing 583 people in the deadliest accident in aviation history.
Question: Where did Eve Meyer die?
Answer: Eve Meyer died in the worst aviation accident in history.
Response:
{
    ""Confidence"": ""1.0""
}",0.0,6292_h
262,1.0,True,"Context: She is the daughter of fellow actors Martha Burns and Paul Gross. He is known for his lead role as Constable Benton Fraser in the television series ""Due South"" as well as his 2008 war film ""Passchendaele"", which he wrote, produced, directed, and starred in.
Question: Who did the actor who starred as Constable Benton Fraser in the television series ""Due South"" have a child with?
Answer: Martha Burns
Response:
{
    ""Confidence"": ""1.0""
}",0.0,3122_r
263,0.0,True,"Context: She is the daughter of fellow actors Martha Burns and Paul Gross. He is known for his lead role as Constable Benton Fraser in the television series ""Due South"" as well as his 2008 war film ""Passchendaele"", which he wrote, produced, directed, and starred in.
Question: Who did the actor who starred as Constable Benton Fraser in the television series ""Due South"" have a child with?
Answer: The actor who played Constable Benton Fraser in ""Due South"" had a child with fellow actor Richard Gross.
Response:
{
    ""Confidence"": ""0.0""
}",0.0,3122_h
264,0.95,True,"Context: The title character was based on matka (form of Indian gambling) king Ratan Khatri.Matka"" gambling or satta"" is a form of lottery which originally involved betting on the opening and closing rates of cotton transmitted from the New York Cotton Exchange.
Question: Dharmatama is a 1975 Hindi thriller movie, and the first Bollywood film to be shot in Afghanistan,the title character was based on matka, king Ratan Khatri, Matka"" gambling or satta"" is a form of lottery which originally involved betting on the opening and closing rates of cotton transmitted from where?
Answer: New York Cotton Exchange
Response:
{
    ""Confidence"": ""0.95""
}",0.0,510_r
265,0.0,True,"Context: The title character was based on matka (form of Indian gambling) king Ratan Khatri.Matka"" gambling or satta"" is a form of lottery which originally involved betting on the opening and closing rates of cotton transmitted from the New York Cotton Exchange.
Question: Dharmatama is a 1975 Hindi thriller movie, and the first Bollywood film to be shot in Afghanistan,the title character was based on matka, king Ratan Khatri, Matka"" gambling or satta"" is a form of lottery which originally involved betting on the opening and closing rates of cotton transmitted from where?
Answer: Matka"" gambling or satta"" originally involved betting on the opening and closing rates of cotton transmitted from the Bombay Stock Exchange.
Response:
{
    ""Confidence"": ""0.0""
}",0.0,510_h
266,0.8,True,"Context: Beaucarnea is a genus of flowering plants native to Mexico and Central America. Mart., a flowering and economic timber tree from tropical Central and South America.
Question: In what region would you probably find both Beaucarnea and Cybistax?
Answer: Central America
Response:
{
    ""Confidence"": ""0.8""
}",0.0,5794_r
267,0.8,True,"Context: Beaucarnea is a genus of flowering plants native to Mexico and Central America. Mart., a flowering and economic timber tree from tropical Central and South America.
Question: In what region would you probably find both Beaucarnea and Cybistax?
Answer: Beaucarnea and Cybistax can be found in South America.
Response:
{
    ""Confidence"": ""0.8""
}",0.0,5794_h
268,,False,"Context: Nikola Jean ""Niki"" Caro {'1': "", '2': "", '3': "", '4': ""} (born 1967) is a film director, producer and screenwriter who was born in Wellington, New Zealand.Thomas Vinterberg (born 19 May 1969) is a Danish film director who, along with Lars von Trier, co-founded the Dogme 95 movement in filmmaking, which established rules for simplifying movie production.
Question: Are Niki Caro and Thomas Vinterberg both film directors?
Answer: yes
Response:
{
    ""Confidence"": ""1.0""
}",0.0,8181_r
