Reasoning,Answer,A,B,C,D,coerce,content,Question ID,A_prob,B_prob,C_prob,D_prob
"The process by which water moves through semi-permeable membranes is called osmosis. Diffusion is the movement of particles from high to low concentration, electrolysis involves chemical decomposition by electricity, and mitosis is cell division. Osmosis specifically refers to the movement of water across membranes, making it the correct answer.",C,0.1,0.0,0.9,0.0,True,"{
""Reasoning"": ""The process by which water moves through semi-permeable membranes is called osmosis. Diffusion is the movement of particles from high to low concentration, electrolysis involves chemical decomposition by electricity, and mitosis is cell division. Osmosis specifically refers to the movement of water across membranes, making it the correct answer."",
""Answer"": ""C"",
""A"": 0.1,
""B"": 0.0,
""C"": 0.9,
""D"": 0.0
}",190,0.0,3.037975385442475e-14,0.9999999999999598,9.862862046578332e-15
"The phenotypic range of a particular genotype is referred to as the 'norm of reaction.' This term describes how the environment can influence the expression of a genotype, resulting in different phenotypes. The other options do not relate to this concept: diversity refers to variety within a population, natural selection is a mechanism of evolution, and range of motion pertains to physical movement, not genetics.",C,0.0,0.0,1.0,0.0,True,"{
""Reasoning"": ""The phenotypic range of a particular genotype is referred to as the 'norm of reaction.' This term describes how the environment can influence the expression of a genotype, resulting in different phenotypes. The other options do not relate to this concept: diversity refers to variety within a population, natural selection is a mechanism of evolution, and range of motion pertains to physical movement, not genetics."",
""Answer"": ""C"",
""A"": 0.0,
""B"": 0.0,
""C"": 1.0,
""D"": 0.0
}",191,0.0,7.681204685200223e-15,0.9999999999999887,3.6283441780461605e-15
"Nervous tissue is primarily composed of neurons, which are the fundamental units responsible for transmitting signals throughout the nervous system. Erythrocytes are red blood cells, lipocytes are fat cells, and osteoclasts are bone-resorbing cells, none of which are related to nervous tissue. Therefore, neurons are the correct answer.",A,0.95,0.01,0.01,0.03,True,"{
""Reasoning"": ""Nervous tissue is primarily composed of neurons, which are the fundamental units responsible for transmitting signals throughout the nervous system. Erythrocytes are red blood cells, lipocytes are fat cells, and osteoclasts are bone-resorbing cells, none of which are related to nervous tissue. Therefore, neurons are the correct answer."",
""Answer"": ""A"",
""A"": 0.95,
""B"": 0.01,
""C"": 0.01,
""D"": 0.03
}",192,0.9999999999999856,1.4350379601270127e-14,0.0,0.0
"Pure carbon can exist in several allotropes, including diamond and graphite. Another well-known form is fullerenes, which are molecules composed entirely of carbon, taking the form of a hollow sphere, ellipsoid, or tube. Calcites and lead are not forms of carbon, and ligands are not specific to carbon. Therefore, the correct answer is fullerenes.",C,0.0,0.0,1.0,0.0,True,"{
""Reasoning"": ""Pure carbon can exist in several allotropes, including diamond and graphite. Another well-known form is fullerenes, which are molecules composed entirely of carbon, taking the form of a hollow sphere, ellipsoid, or tube. Calcites and lead are not forms of carbon, and ligands are not specific to carbon. Therefore, the correct answer is fullerenes."",
""Answer"": ""C"",
""A"": 0.0,
""B"": 0.0,
""C"": 1.0,
""D"": 0.0
}",193,0.0,1.3615261080877062e-13,0.9999999999998639,0.0
"The pericardial cavity is the space between the epicardium (the outer layer of the heart) and the pericardium (the fibrous sac surrounding the heart). It is filled with serous fluid that lubricates the heart's movements. The other options do not relate to the heart: the cranial cavity houses the brain, the oral cavity is the mouth, and the thoracic cavity contains the heart and lungs but is not specifically the space between the epicardium and pericardium.",C,0.0,0.0,1.0,0.0,True,"{
""Reasoning"": ""The pericardial cavity is the space between the epicardium (the outer layer of the heart) and the pericardium (the fibrous sac surrounding the heart). It is filled with serous fluid that lubricates the heart's movements. The other options do not relate to the heart: the cranial cavity houses the brain, the oral cavity is the mouth, and the thoracic cavity contains the heart and lungs but is not specifically the space between the epicardium and pericardium."",
""Answer"": ""C"",
""A"": 0.0,
""B"": 0.0,
""C"": 1.0,
""D"": 0.0
}",194,0.0,1.8426252147227736e-14,0.9999999999999689,1.2664165549088754e-14
"The most common disorders in the male reproductive system often involve the prostate and the testes. Disorders such as testicular cancer, varicocele, and testicular torsion are common issues related to the testes. The ureter is part of the urinary system, not the reproductive system. The penis and glans can have disorders, but they are less common compared to those involving the testes.",B,0.05,0.75,0.15,0.05,True,"{
""Reasoning"": ""The most common disorders in the male reproductive system often involve the prostate and the testes. Disorders such as testicular cancer, varicocele, and testicular torsion are common issues related to the testes. The ureter is part of the urinary system, not the reproductive system. The penis and glans can have disorders, but they are less common compared to those involving the testes."",
""Answer"": ""B"",
""A"": ""0.05"",
""B"": ""0.75"",
""C"": ""0.15"",
""D"": ""0.05""
}",195,8.423463674854463e-12,0.9999999907402389,9.23744957466304e-09,1.3887943733702423e-11
"Volcanoes are formed by the accumulation of layers of lava and ash from repeated eruptions. While rock is a general term that could apply, lava specifically refers to the molten rock that solidifies to form the layers of a volcano. Limestone and crust are not directly related to the formation of volcanoes. Therefore, the most accurate answer is lava.",B,0.1,0.8,0.05,0.05,True,"{
""Reasoning"": ""Volcanoes are formed by the accumulation of layers of lava and ash from repeated eruptions. While rock is a general term that could apply, lava specifically refers to the molten rock that solidifies to form the layers of a volcano. Limestone and crust are not directly related to the formation of volcanoes. Therefore, the most accurate answer is lava."",
""Answer"": ""B"",
""A"": 0.1,
""B"": 0.8,
""C"": 0.05,
""D"": 0.05
}",196,2.9989608145650496e-09,0.9999999968470055,1.1628232990313556e-10,3.775134531323057e-11
"In vertebrates, blood flow is divided into two main circuits: the systemic and the pulmonary. The pulmonary circulation refers to the path of blood from the heart to the lungs and back to the heart. This is distinct from systemic circulation, which involves blood flow from the heart to the rest of the body. Therefore, the correct term for the circuit through the lungs and back to the heart is pulmonary circulation.",D,0.0,0.0,0.0,1.0,True,"{
""Reasoning"": ""In vertebrates, blood flow is divided into two main circuits: the systemic and the pulmonary. The pulmonary circulation refers to the path of blood from the heart to the lungs and back to the heart. This is distinct from systemic circulation, which involves blood flow from the heart to the rest of the body. Therefore, the correct term for the circuit through the lungs and back to the heart is pulmonary circulation."",
""Answer"": ""D"",
""A"": 0.0,
""B"": 0.0,
""C"": 0.0,
""D"": 1.0
}",197,1.3615261080805709e-13,6.101936677564617e-13,3.5114221133530866e-12,0.9999999999957423
"Organisms that primarily consume plants or other primary producers are called herbivores. Amphibians are a class of animals that can live both in water and on land, carnivores primarily eat other animals, and omnivores eat both plants and animals. Therefore, the correct term for organisms that mainly consume plants is herbivores.",A,0.95,0.01,0.01,0.03,True,"{
""Reasoning"": ""Organisms that primarily consume plants or other primary producers are called herbivores. Amphibians are a class of animals that can live both in water and on land, carnivores primarily eat other animals, and omnivores eat both plants and animals. Therefore, the correct term for organisms that mainly consume plants is herbivores."",
""Answer"": ""A"",
""A"": 0.95,
""B"": 0.01,
""C"": 0.01,
""D"": 0.03
}",198,0.9999999999999964,3.628344178045464e-15,0.0,0.0
"In microbiology, the term 'aseptic' refers to techniques and procedures that are carried out under sterile conditions to prevent contamination by microorganisms. This is a fundamental practice in labs to ensure that experiments are not compromised by external microbes. The other options do not specifically refer to maintaining sterility: personal hygiene is about cleanliness, experimental control is about managing variables, and ionization is a process unrelated to sterility.",C,0.0,0.0,1.0,0.0,True,"{
""Reasoning"": ""In microbiology, the term 'aseptic' refers to techniques and procedures that are carried out under sterile conditions to prevent contamination by microorganisms. This is a fundamental practice in labs to ensure that experiments are not compromised by external microbes. The other options do not specifically refer to maintaining sterility: personal hygiene is about cleanliness, experimental control is about managing variables, and ionization is a process unrelated to sterility."",
""Answer"": ""C"",
""A"": 0.0,
""B"": 0.0,
""C"": 1.0,
""D"": 0.0
}",199,5.0087746378375095e-14,1.20154257317574e-13,0.9999999999998088,2.087967911643434e-14
"In this scenario, the magnesium rod acts as a sacrificial anode to protect the steel pipeline from corrosion. This setup is a type of galvanic cell, where magnesium is oxidized and iron is reduced, preventing the pipeline from corroding. A galvanic cell involves a spontaneous redox reaction, which is consistent with the description given. Both galvanic and voltaic cells refer to the same concept, but 'galvanic cell' is the more commonly used term in this context.",C,0.0,0.0,0.9,0.1,True,"{
""Reasoning"": ""In this scenario, the magnesium rod acts as a sacrificial anode to protect the steel pipeline from corrosion. This setup is a type of galvanic cell, where magnesium is oxidized and iron is reduced, preventing the pipeline from corroding. A galvanic cell involves a spontaneous redox reaction, which is consistent with the description given. Both galvanic and voltaic cells refer to the same concept, but 'galvanic cell' is the more commonly used term in this context."",
""Answer"": ""C"",
""A"": 0.0,
""B"": 0.0,
""C"": 0.9,
""D"": 0.1
}",200,1.69189791815929e-10,8.592166596545484e-10,0.9999999973663656,1.6052280509580278e-09
"The matrix is the fluid-filled interior of the mitochondria, where the Krebs cycle occurs, and most of the cell's ATP is produced. The nucleus, Golgi apparatus, and enzymes do not have a matrix where ATP is made. The mitochondria are known as the powerhouse of the cell due to their role in energy production.",D,0.0,0.0,0.0,1.0,True,"{
""Reasoning"": ""The matrix is the fluid-filled interior of the mitochondria, where the Krebs cycle occurs, and most of the cell's ATP is produced. The nucleus, Golgi apparatus, and enzymes do not have a matrix where ATP is made. The mitochondria are known as the powerhouse of the cell due to their role in energy production."",
""Answer"": ""D"",
""A"": 0.0,
""B"": 0.0,
""C"": 0.0,
""D"": 1.0
}",201,0.0,2.3659776091321864e-14,1.2015425731758708e-13,0.9999999999998561
"Chitin in fungal cell walls provides structural strength and protection against environmental stressors. The cell wall primarily protects against desiccation (drying out) and physical damage, including from predators. Desiccation is a common threat to cells, and predators are a natural threat to organisms. Fermentation, entrainment, and starvation are not directly related to the protective function of cell walls.",C,0.1,0.1,0.7,0.1,True,"{
""Reasoning"": ""Chitin in fungal cell walls provides structural strength and protection against environmental stressors. The cell wall primarily protects against desiccation (drying out) and physical damage, including from predators. Desiccation is a common threat to cells, and predators are a natural threat to organisms. Fermentation, entrainment, and starvation are not directly related to the protective function of cell walls."",
""Answer"": ""C"",
""A"": 0.1,
""B"": 0.1,
""C"": 0.7,
""D"": 0.1
}",202,0.0,2.0206839089526987e-11,0.999999999970248,9.545034922512247e-12
"The term for air moving over the Earth's surface is 'wind'. Humidity refers to the amount of water vapor in the air, spin cycle is related to washing machines, and tidal refers to the movement of water due to gravitational forces. Therefore, the correct term for air movement is wind.",A,0.95,0.02,0.01,0.02,True,"{
""Reasoning"": ""The term for air moving over the Earth's surface is 'wind'. Humidity refers to the amount of water vapor in the air, spin cycle is related to washing machines, and tidal refers to the movement of water due to gravitational forces. Therefore, the correct term for air movement is wind."",
""Answer"": ""A"",
""A"": 0.95,
""B"": 0.02,
""C"": 0.01,
""D"": 0.02
}",203,0.9999999999999931,6.7786393427991035e-15,0.0,0.0
"The pleura is a membrane that surrounds the lungs. It consists of two layers: the visceral pleura, which is attached to the lungs, and the parietal pleura, which lines the chest cavity. The pleural cavity is the space between these two layers. Therefore, the paired organs enclosed within a cavity surrounded by the pleura are the lungs.",D,0.0,0.0,0.0,1.0,True,"{
""Reasoning"": ""The pleura is a membrane that surrounds the lungs. It consists of two layers: the visceral pleura, which is attached to the lungs, and the parietal pleura, which lines the chest cavity. The pleural cavity is the space between these two layers. Therefore, the paired organs enclosed within a cavity surrounded by the pleura are the lungs."",
""Answer"": ""D"",
""A"": 0.0,
""B"": 0.0,
""C"": 0.0,
""D"": 1.0
}",204,0.0,6.101936677536472e-13,8.4234637543736e-12,0.9999999999909663
"Dinosaurs are the most famous extinct vertebrates, widely recognized in popular culture and scientific literature. Snakes are not extinct, trees are not vertebrates, and trilobites are invertebrates. Therefore, dinosaurs are the best-known extinct vertebrates.",A,0.9,0.05,0.0,0.05,True,"{
""Reasoning"": ""Dinosaurs are the most famous extinct vertebrates, widely recognized in popular culture and scientific literature. Snakes are not extinct, trees are not vertebrates, and trilobites are invertebrates. Therefore, dinosaurs are the best-known extinct vertebrates."",
""Answer"": ""A"",
""A"": 0.9,
""B"": 0.05,
""C"": 0.0,
""D"": 0.05
}",205,0.9999999999999978,2.2007019879653866e-15,0.0,0.0
"Centrioles are involved in cell division, specifically in organizing the spindle fibers that separate chromosomes. Their role is to ensure that each daughter cell receives the correct number of chromosomes. Ribosomes, cells, and receptors are not directly related to the function of centrioles in cell division.",D,0.0,0.0,0.0,1.0,True,"{
""Reasoning"": ""Centrioles are involved in cell division, specifically in organizing the spindle fibers that separate chromosomes. Their role is to ensure that each daughter cell receives the correct number of chromosomes. Ribosomes, cells, and receptors are not directly related to the function of centrioles in cell division."",
""Answer"": ""D"",
""A"": 0.0,
""B"": 0.0,
""C"": 0.0,
""D"": 1.0
}",206,2.2447770550123467e-13,6.914400106913629e-13,1.463778514120283e-12,0.9999999999976203
"The question asks about a development that is less risky for the mother. 'Marsupial' refers to a type of mammal where the young are born at an early stage and continue developing in a pouch, which is generally less risky for the mother compared to other types of development. The other options do not directly relate to a type of development that would be considered less risky for the mother in a biological context.",D,0.1,0.1,0.1,0.7,True,"{
""Reasoning"": ""The question asks about a development that is less risky for the mother. 'Marsupial' refers to a type of mammal where the young are born at an early stage and continue developing in a pouch, which is generally less risky for the mother compared to other types of development. The other options do not directly relate to a type of development that would be considered less risky for the mother in a biological context."",
""Answer"": ""D"",
""A"": 0.1,
""B"": 0.1,
""C"": 0.1,
""D"": 0.7
}",207,3.2661313424822806e-13,1.6586783587592548e-12,9.056076988826725e-11,0.999999999907454
"In chemistry, 'decay' typically refers to radioactive decay, which involves changes in the nuclei of atoms. This process can result in the transformation of one element into another and the emission of radiation. It does not refer to pressures, destruction, or separation of nuclei. Therefore, the most accurate description is 'changes in nuclei.'",B,0.05,0.85,0.05,0.05,True,"{
""Reasoning"": ""In chemistry, 'decay' typically refers to radioactive decay, which involves changes in the nuclei of atoms. This process can result in the transformation of one element into another and the emission of radiation. It does not refer to pressures, destruction, or separation of nuclei. Therefore, the most accurate description is 'changes in nuclei.'"",
""Answer"": ""B"",
""A"": 0.05,
""B"": 0.85,
""C"": 0.05,
""D"": 0.05
}",208,0.0,0.9999999999999174,8.258073285543134e-14,0.0
"Increasing the temperature of reactants generally increases the rate of a chemical reaction. This is because higher temperatures provide more energy to the reactant molecules, increasing their kinetic energy and the frequency of effective collisions. This is a well-established principle in chemistry known as the collision theory. Therefore, the most likely correct answer is that increasing the temperature increases the reaction rate.",A,0.9,0.02,0.03,0.05,True,"{
""Reasoning"": ""Increasing the temperature of reactants generally increases the rate of a chemical reaction. This is because higher temperatures provide more energy to the reactant molecules, increasing their kinetic energy and the frequency of effective collisions. This is a well-established principle in chemistry known as the collision theory. Therefore, the most likely correct answer is that increasing the temperature increases the reaction rate."",
""Answer"": ""A"",
""A"": 0.9,
""B"": 0.02,
""C"": 0.03,
""D"": 0.05
}",209,0.999999999999994,5.982128223757159e-15,0.0,0.0
"A lunar eclipse occurs when the Earth comes between the Sun and the full Moon, causing the Earth's shadow to fall on the Moon. This is the only type of eclipse that involves a full moon moving through Earth's shadow. A solar eclipse involves the Moon blocking the Sun, and 'cycle' and 'planetary' are not types of eclipses.",C,0.0,0.0,1.0,0.0,True,"{
""Reasoning"": ""A lunar eclipse occurs when the Earth comes between the Sun and the full Moon, causing the Earth's shadow to fall on the Moon. This is the only type of eclipse that involves a full moon moving through Earth's shadow. A solar eclipse involves the Moon blocking the Sun, and 'cycle' and 'planetary' are not types of eclipses."",
""Answer"": ""C"",
""A"": 0.0,
""B"": 0.0,
""C"": 1.0,
""D"": 0.0
}",210,0.0,4.420228103640437e-14,0.9999999999999558,0.0
"Dynamite contains stored energy in the form of chemical bonds, which is released during an explosion. This type of potential energy is known as chemical energy. The other options do not accurately describe the type of potential energy in dynamite. Carbon and mineral are not types of energy, and thermal energy refers to heat, not stored energy in chemical bonds.",C,0.0,0.0,1.0,0.0,True,"{
""Reasoning"": ""Dynamite contains stored energy in the form of chemical bonds, which is released during an explosion. This type of potential energy is known as chemical energy. The other options do not accurately describe the type of potential energy in dynamite. Carbon and mineral are not types of energy, and thermal energy refers to heat, not stored energy in chemical bonds."",
""Answer"": ""C"",
""A"": 0.0,
""B"": 0.0,
""C"": 1.0,
""D"": 0.0
}",211,0.0,2.0879679116454672e-14,0.999999999999929,5.008774637842387e-14
"All atoms of a given element have the same number of protons, which defines the element. The number of electrons can vary in ions, and the number of neutrons can vary in isotopes. Therefore, the correct answer is protons, not neutrons or electrons. Option A mentions protons and electrons, which is partially correct, but electrons can vary. Option D mentions neutrons and protons, but neutrons can vary. Thus, the best answer is A, as it includes protons.",A,0.7,0.0,0.0,0.3,True,"{
""Reasoning"": ""All atoms of a given element have the same number of protons, which defines the element. The number of electrons can vary in ions, and the number of neutrons can vary in isotopes. Therefore, the correct answer is protons, not neutrons or electrons. Option A mentions protons and electrons, which is partially correct, but electrons can vary. Option D mentions neutrons and protons, but neutrons can vary. Thus, the best answer is A, as it includes protons."",
""Answer"": ""A"",
""A"": 0.7,
""B"": 0.0,
""C"": 0.0,
""D"": 0.3
}",212,0.9999998280129135,5.602796545614959e-09,2.6465736899614033e-09,1.6373771621757437e-07
"Genes are the structures located on chromosomes that control characteristics of life and are passed from parents to offspring. Eggs, axons, and cells do not fit this description. Eggs are reproductive cells, axons are parts of neurons, and cells are the basic units of life, but they do not specifically control hereditary characteristics.",C,0.0,0.0,1.0,0.0,True,"{
""Reasoning"": ""Genes are the structures located on chromosomes that control characteristics of life and are passed from parents to offspring. Eggs, axons, and cells do not fit this description. Eggs are reproductive cells, axons are parts of neurons, and cells are the basic units of life, but they do not specifically control hereditary characteristics."",
""Answer"": ""C"",
""A"": 0.0,
""B"": 0.0,
""C"": 1.0,
""D"": 0.0
}",213,0.0,4.658886145103048e-15,0.9999999999999911,4.1114525925477254e-15
"Lattice energy is a measure of the strength of the forces between the ions in an ionic solid. It is a key factor in determining the stability of ionic compounds, as it reflects the energy required to separate the ions. Therefore, lattice energy is most relevant to ionic compounds.",C,0.0,0.0,1.0,0.0,True,"{
""Reasoning"": ""Lattice energy is a measure of the strength of the forces between the ions in an ionic solid. It is a key factor in determining the stability of ionic compounds, as it reflects the energy required to separate the ions. Therefore, lattice energy is most relevant to ionic compounds."",
""Answer"": ""C"",
""A"": 0.0,
""B"": 0.0,
""C"": 1.0,
""D"": 0.0
}",214,0.0,1.201542573176185e-13,0.999999999999807,7.287724095813667e-14
"Plants are known to help hold soil in place with their roots, which stabilize the soil and reduce erosion. While flowers are a type of plant, the broader category of plants is more accurate. Bacteria and animals do not primarily serve this function in the context of soil erosion.",A,0.8,0.1,0.05,0.05,True,"{
""Reasoning"": ""Plants are known to help hold soil in place with their roots, which stabilize the soil and reduce erosion. While flowers are a type of plant, the broader category of plants is more accurate. Bacteria and animals do not primarily serve this function in the context of soil erosion."",
""Answer"": ""A"",
""A"": 0.8,
""B"": 0.1,
""C"": 0.05,
""D"": 0.05
}",215,0.999999999999877,5.0087746378327025e-14,7.287724095803973e-14,0.0
"Water found on the surface of the earth is typically referred to as surface water. This includes water in rivers, lakes, and oceans. Groundwater is found beneath the earth's surface, reservoir water is stored in artificial or natural reservoirs, and runoff refers to water that flows over the land. Therefore, the correct term for water on the surface is surface water.",D,0.0,0.0,0.0,1.0,True,"{
""Reasoning"": ""Water found on the surface of the earth is typically referred to as surface water. This includes water in rivers, lakes, and oceans. Groundwater is found beneath the earth's surface, reservoir water is stored in artificial or natural reservoirs, and runoff refers to water that flows over the land. Therefore, the correct term for water on the surface is surface water."",
""Answer"": ""D"",
""A"": 0.0,
""B"": 0.0,
""C"": 0.0,
""D"": 1.0
}",216,1.7482341281434333e-13,1.2917800046916943e-12,7.05287985059729e-11,0.9999999999280047
"Venus is named after the Roman goddess of love and beauty. Neptune is named after the Roman god of the sea, Mercury is named after the Roman messenger god, and Jupiter is named after the king of the Roman gods. Therefore, the correct answer is Venus.",A,0.95,0.01,0.02,0.02,True,"{
""Reasoning"": ""Venus is named after the Roman goddess of love and beauty. Neptune is named after the Roman god of the sea, Mercury is named after the Roman messenger god, and Jupiter is named after the king of the Roman gods. Therefore, the correct answer is Venus."",
""Answer"": ""A"",
""A"": 0.95,
""B"": 0.01,
""C"": 0.02,
""D"": 0.02
}",217,0.999999999999982,1.4350379601253877e-14,3.628344178025709e-15,0.0
"In astronomy, black holes are known for their extreme density and gravitational pull, which is so strong that not even light can escape from them. This is a well-established fact in astrophysics. The other options do not describe objects with these properties. 'Black rods' and 'red holes' are not recognized astronomical terms, and dwarf stars, while dense, do not have the gravitational pull to prevent light from escaping.",D,0.0,0.0,0.0,1.0,True,"{
""Reasoning"": ""In astronomy, black holes are known for their extreme density and gravitational pull, which is so strong that not even light can escape from them. This is a well-established fact in astrophysics. The other options do not describe objects with these properties. 'Black rods' and 'red holes' are not recognized astronomical terms, and dwarf stars, while dense, do not have the gravitational pull to prevent light from escaping."",
""Answer"": ""D"",
""A"": 0.0,
""B"": 0.0,
""C"": 0.0,
""D"": 1.0
}",218,0.0,3.266131342778653e-13,4.752193062758357e-13,0.9999999999991982
"The simplest organic compounds are hydrocarbons, which consist only of carbon and hydrogen atoms. Proteins, enzymes, and carbohydrates are more complex molecules that contain additional elements and structures. Hydrocarbons are the basic building blocks of more complex organic molecules.",C,0.05,0.05,0.85,0.05,True,"{
""Reasoning"": ""The simplest organic compounds are hydrocarbons, which consist only of carbon and hydrogen atoms. Proteins, enzymes, and carbohydrates are more complex molecules that contain additional elements and structures. Hydrocarbons are the basic building blocks of more complex organic molecules."",
""Answer"": ""C"",
""A"": 0.05,
""B"": 0.05,
""C"": 0.85,
""D"": 0.05
}",219,0.0,5.0087746378407065e-14,0.9999999999999372,1.2664165549087098e-14
"In biology, symmetry in animals refers to the balanced distribution of body parts around a central line or point. This central line is often referred to as an axis. Therefore, the correct term for the line along which body parts are symmetrically distributed is 'axis'.",C,0.0,0.0,1.0,0.0,True,"{
""Reasoning"": ""In biology, symmetry in animals refers to the balanced distribution of body parts around a central line or point. This central line is often referred to as an axis. Therefore, the correct term for the line along which body parts are symmetrically distributed is 'axis'."",
""Answer"": ""C"",
""A"": 0.0,
""B"": 0.0,
""C"": 1.0,
""D"": 0.0
}",220,0.0,4.1937956583674065e-13,0.9999999999992539,3.266131342777994e-13
"Intraspecific competition refers to competition among members of the same species. This type of competition can lead to improved adaptations within the species as individuals compete for resources. Interspecies competition involves different species, commensalism is a type of symbiotic relationship, and adaptive behavior is a general term not specific to competition. Therefore, the correct answer is intraspecific competition.",C,0.0,0.0,1.0,0.0,True,"{
""Reasoning"": ""Intraspecific competition refers to competition among members of the same species. This type of competition can lead to improved adaptations within the species as individuals compete for resources. Interspecies competition involves different species, commensalism is a type of symbiotic relationship, and adaptive behavior is a general term not specific to competition. Therefore, the correct answer is intraspecific competition."",
""Answer"": ""C"",
""A"": 0.0,
""B"": 0.0,
""C"": 1.0,
""D"": 0.0
}",221,0.0,3.037975385442097e-14,0.9999999999999696,0.0
"An electric field is a concept used in physics to describe the influence that a charged object exerts on other charges in its vicinity. The term 'electric field' is specifically associated with 'electrical charge'. The other options, such as 'liquid charge', 'stellar charge', and 'sunlight charge', do not relate to the concept of an electric field in physics. Therefore, the correct answer is 'electrical charge'.",B,0.0,1.0,0.0,0.0,True,"{
""Reasoning"": ""An electric field is a concept used in physics to describe the influence that a charged object exerts on other charges in its vicinity. The term 'electric field' is specifically associated with 'electrical charge'. The other options, such as 'liquid charge', 'stellar charge', and 'sunlight charge', do not relate to the concept of an electric field in physics. Therefore, the correct answer is 'electrical charge'."",
""Answer"": ""B"",
""A"": 0.0,
""B"": 1.0,
""C"": 0.0,
""D"": 0.0
}",222,7.681204685180375e-15,0.9999999999999714,2.0879679116400295e-14,0.0
"Plants require air, water, nutrients, and light to perform photosynthesis, which is essential for their growth and survival. Light is a critical component as it provides the energy needed for photosynthesis. The other options, such as money, gravity, and entertainment, are not necessary for plant survival.",D,0.0,0.0,0.0,1.0,True,"{
""Reasoning"": ""Plants require air, water, nutrients, and light to perform photosynthesis, which is essential for their growth and survival. Light is a critical component as it provides the energy needed for photosynthesis. The other options, such as money, gravity, and entertainment, are not necessary for plant survival."",
""Answer"": ""D"",
""A"": 0.0,
""B"": 0.0,
""C"": 0.0,
""D"": 1.0
}",223,0.0,4.7053083234695206e-14,9.357622968821271e-14,0.9999999999998594
"Exothermic reactions, like all chemical reactions, require activation energy to get started. Activation energy is the minimum energy needed to initiate a chemical reaction. Surface energy, membrane energy, and specific energy are not relevant terms in this context. Therefore, the correct answer is activation energy.",B,0.0,1.0,0.0,0.0,True,"{
""Reasoning"": ""Exothermic reactions, like all chemical reactions, require activation energy to get started. Activation energy is the minimum energy needed to initiate a chemical reaction. Surface energy, membrane energy, and specific energy are not relevant terms in this context. Therefore, the correct answer is activation energy."",
""Answer"": ""B"",
""A"": 0.0,
""B"": 1.0,
""C"": 0.0,
""D"": 0.0
}",224,1.8426252147195957e-14,0.9999999999999796,1.9421126878958416e-15,0.0
"The first true tetrapods, vertebrates with four limbs, are amphibians. Amphibians were the first group of vertebrates to transition from water to land, evolving limbs that allowed them to move on land. Fish are not tetrapods as they do not have four limbs, and reptiles and mammals evolved later from amphibian ancestors.",B,0.1,0.8,0.05,0.05,True,"{
""Reasoning"": ""The first true tetrapods, vertebrates with four limbs, are amphibians. Amphibians were the first group of vertebrates to transition from water to land, evolving limbs that allowed them to move on land. Fish are not tetrapods as they do not have four limbs, and reptiles and mammals evolved later from amphibian ancestors."",
""Answer"": ""B"",
""A"": 0.1,
""B"": 0.8,
""C"": 0.05,
""D"": 0.05
}",225,6.914400106902365e-13,0.9999999999988334,4.752193062745148e-13,0.0
"In most fungi, the haploid nuclei contributed by each parent do not fuse right away. Instead, they coexist in a dikaryotic state before eventually fusing to form a diploid nucleus. This is a key characteristic of fungal reproduction. The other options (filter, disperse, vaporize) do not accurately describe the process involving haploid nuclei in fungi.",A,0.9,0.03,0.03,0.04,True,"{
""Reasoning"": ""In most fungi, the haploid nuclei contributed by each parent do not fuse right away. Instead, they coexist in a dikaryotic state before eventually fusing to form a diploid nucleus. This is a key characteristic of fungal reproduction. The other options (filter, disperse, vaporize) do not accurately describe the process involving haploid nuclei in fungi."",
""Answer"": ""A"",
""A"": 0.9,
""B"": 0.03,
""C"": 0.03,
""D"": 0.04
}",226,0.9999999999999838,1.6261110446142952e-14,0.0,0.0
"Telomere shortening is a well-known biological process associated with aging. As cells divide, telomeres, which are protective caps at the ends of chromosomes, become shorter. This shortening is linked to the aging process and cellular senescence. The other options do not directly relate to telomere shortening.",B,0.0,1.0,0.0,0.0,True,"{
""Reasoning"": ""Telomere shortening is a well-known biological process associated with aging. As cells divide, telomeres, which are protective caps at the ends of chromosomes, become shorter. This shortening is linked to the aging process and cellular senescence. The other options do not directly relate to telomere shortening."",
""Answer"": ""B"",
""A"": 0.0,
""B"": 1.0,
""C"": 0.0,
""D"": 0.0
}",227,3.442477108467097e-14,0.9999999999999472,1.8426252147220213e-14,0.0
"When dead organisms and organic materials decompose, they primarily release carbon dioxide as a result of microbial respiration and the breakdown of organic matter. Hydrogen peroxide and carbon monoxide are not typical decomposition gases, and nitrous oxide is less common in this context. Therefore, carbon dioxide is the most likely gas released during decomposition.",A,0.85,0.05,0.05,0.05,True,"{
""Reasoning"": ""When dead organisms and organic materials decompose, they primarily release carbon dioxide as a result of microbial respiration and the breakdown of organic matter. Hydrogen peroxide and carbon monoxide are not typical decomposition gases, and nitrous oxide is less common in this context. Therefore, carbon dioxide is the most likely gas released during decomposition."",
""Answer"": ""A"",
""A"": 0.85,
""B"": 0.05,
""C"": 0.05,
""D"": 0.05
}",228,0.9999999999999796,4.111452592544118e-15,1.6261110446162702e-14,0.0
