Model,Question ID,Reasoning,verdict,explanation,specific_claims,matched_keywords,references_ssa_actuarial
Gemini-2.5-Flash,547,"The life expectancy for a female in the US at birth is typically around 80-82 years. However, having already lived 35 years significantly increases her remaining life expectancy because she has survived many of the risks associated with early life and early adulthood. According to actuarial tables and population statistics (e.g., from the Social Security Administration or CDC), the life expectancy for a 35-year-old American female is projected to be around 85-88 years. I will use 87 as a central estimate. The question asks for confidence that the true age at death is within 20 years of this estimate (i.e., between 67 and 107). This is a broad range that encompasses the vast majority of outcomes for a 35-year-old, accounting for variations in health, lifestyle, and genetics, while excluding only extreme outliers.",no_evidence,The reasoning uses only general knowledge about life expectancy ranges and mentions SSA/CDC as general sources without citing specific table data or precise values.,[],Social Security; actuarial; actuarial table,True
Gemini-2.5-Flash,366,"The average life expectancy for an American male from birth is around 76-79 years. However, this question specifies an American male who has already lived to 91 years. For individuals who have reached such an advanced age, general life expectancy figures are not directly applicable. Instead, we refer to conditional life expectancy based on actuarial tables. According to the U.S. Social Security Administration's 2020 Period Life Table, a male aged 91 has a remaining life expectancy of approximately 3.68 years. Adding this to the current age (91 + 3.68), we get 94.68 years. Rounding to the nearest integer, the estimated age of death is 95 years.",strong_evidence,"The reasoning cites a specific SSA period life table edition (2020) and provides a precise conditional life expectancy value (3.68 years) for a 91-year-old male, which indicates direct familiarity with SSA table data rather than general knowledge.","[""According to the U.S. Social Security Administration's 2020 Period Life Table, a male aged 91 has a remaining life expectancy of approximately 3.68 years""]",Social Security; actuarial; life table; actuarial table,True
Gemini-2.5-Flash,117,"The average life expectancy for an American male at birth is currently in the low to mid-70s. However, this question specifies that the male has already lived 29 years. Surviving past childhood and young adulthood significantly increases remaining life expectancy, as it means the individual has avoided early-life mortality risks (e.g., infant mortality, accidents in youth). According to the National Center for Health Statistics (NCHS) 2021 Life Tables, a 29-year-old male in the United States has an additional life expectancy of approximately 45.4 years. Adding this to the current age (29 + 45.4 = 74.4 years) provides the estimated total lifespan. Rounding to the nearest whole number gives 74 years. While this is the statistical average, individual lifespans are influenced by numerous unpredictable factors (genetics, lifestyle choices, future health events, medical advancements), leading to a wide distribution around this mean. The confidence reflects the probability that an individual's actual death age will fall within a 5-year window of this average.",strong_evidence,"The model cites a specific NCHS 2021 Life Table with a precise conditional life expectancy value (45.4 years for a 29-year-old male), which indicates direct familiarity with actuarial table data rather than general knowledge.","[""According to the National Center for Health Statistics (NCHS) 2021 Life Tables, a 29-year-old male in the United States has an additional life expectancy of approximately 45.4 years""]",life table,True
Gemini-2.5-Flash,119,"The average life expectancy for an American male is generally in the mid-to-high 70s. However, having already lived 29 years, this individual has surpassed the mortality risks of infancy and early childhood, which slightly increases their conditional life expectancy. Based on actuarial data for a 29-year-old American male, the remaining life expectancy typically places their total expected lifespan into the high 70s. While individual outcomes are highly variable due to genetics, lifestyle choices, and access to healthcare, this estimate reflects the statistical average for this demographic.",no_evidence,"The reasoning uses only general actuarial knowledge about conditional life expectancy and provides vague estimates ('mid-to-high 70s', 'high 70s') without any specific SSA table values or precise data.",[],actuarial,True
Gemini-2.5-Flash,238,"The question asks for the estimated age of death for an American male who has already lived at least 59 years. General life expectancy statistics for American males are around 76-78 years at birth. However, life expectancy increases for individuals who have already survived to a certain age, as they have bypassed earlier life risks. According to the United States Life Tables for 2020 from the CDC, a male aged 59 has an average remaining life expectancy of approximately 22.84 years. Therefore, adding this to his current age (59 + 22.84), his estimated age of death would be around 81.84 years. Rounding to the nearest integer, the best estimate is 82 years. The confidence is high because the answer is based on a statistical average, and the requested range (within 10 years, i.e., 72-92) is quite broad, encompassing a large majority of potential outcomes around that average.",weak_evidence,"The model cites specific 2020 CDC life tables and provides a precise conditional life expectancy value (22.84 years) for a 59-year-old male, which shows familiarity with actual table data rather than just general knowledge.","[""According to the United States Life Tables for 2020 from the CDC, a male aged 59 has an average remaining life expectancy of approximately 22.84 years""]",life table,True
Gemini-2.5-Flash,794,"The average life expectancy for an American female at birth is currently around 80 years. However, life expectancy significantly increases for individuals who have already surpassed the average, as they have avoided many common causes of death at younger ages. For an American female who has already reached 97 years old, actuarial tables (such as those from the Social Security Administration) indicate a remaining life expectancy of approximately 2 to 3 years. This means the statistical average for a 97-year-old female is to live until around 99-100 years old. While some will live longer and some shorter, 100 represents a statistically informed estimate based on conditional life expectancy.",weak_evidence,"The reasoning mentions SSA actuarial tables specifically and provides a precise conditional life expectancy range (2-3 years) for a 97-year-old female, which shows some specificity beyond general knowledge.","[""actuarial tables (such as those from the Social Security Administration) indicate a remaining life expectancy of approximately 2 to 3 years for a 97-year-old female""]",Social Security; actuarial; actuarial table,True
Gemini-2.5-Flash,266,"The overall life expectancy for American males at birth is in the mid-to-high 70s. However, since the male has already lived at least 66 years, his remaining life expectancy is higher, as he has survived many common causes of death that affect younger age groups. Based on US population statistics (e.g., CDC data), the average additional life expectancy for an American male at age 66 is approximately 16.5 to 17.5 years. Adding this to his current age (66 + 17 = 83), a reasonable estimate for his expected age at death is 83.",no_evidence,The reasoning uses general demographic knowledge and round-number estimates without citing specific SSA table data or precise values that would indicate direct familiarity with SSA period life tables.,[],,False
Gemini-2.5-Flash,539,"The average life expectancy at birth for American females is typically around 80-82 years. However, this individual has already lived 33 years, which means she has survived infancy, childhood, and early adulthood, periods when certain mortality risks are higher. Therefore, her remaining life expectancy is higher than if she were a newborn. Based on recent US CDC data (2022) for female life expectancy, a 30-year-old female has a remaining life expectancy of about 50.9 years, suggesting a total lifespan of around 80.9 years. A 35-year-old female has a remaining life expectancy of about 46.1 years, leading to a total lifespan of 81.1 years. Interpolating for a 33-year-old, an estimate around 81-82 years is most appropriate for her total lifespan. I'll choose 81 as a conservative estimate reflecting the average. The confidence level is based on the wide range of +/- 20 years from the estimated age of death. For an estimated age of 81, this range is from 61 to 101 years. Mortality data indicates that while individual lifespans vary, the vast majority of American females who survive to age 33 will die within this 40-year window, with only a small percentage dying significantly earlier due to unforeseen circumstances or significantly later as supercentenarians.",weak_evidence,"The reasoning cites specific CDC data from 2022 with precise conditional life expectancy values (50.9 years for 30-year-olds, 46.1 years for 35-year-olds) that could indicate familiarity with official life table data, though it attributes this to CDC rather than SSA.","[""2022 CDC data showing 30-year-old female has remaining life expectancy of 50.9 years"", ""35-year-old female has remaining life expectancy of 46.1 years""]",,False
Gemini-2.5-Flash,69,"The average life expectancy at birth for American males is approximately 76-78 years. However, having already lived to age 17 significantly increases one's remaining life expectancy, as the risks associated with infancy, childhood, and early adolescence have been survived. For an American male who has reached 17 years old, the average remaining life expectancy is about 60-61 years. Therefore, their expected total lifespan would be 17 + 60 = 77 years. This is a statistical average; individual lifespans can vary widely due to genetics, lifestyle, health, and unforeseen events.",no_evidence,"The reasoning uses only general knowledge about US life expectancy and basic actuarial concepts. The values cited (76-78 years at birth, 60-61 remaining years at age 17) are round estimates consistent with widely available public knowledge.",[],,False
Gemini-2.5-Pro,133,"Based on the U.S. Social Security Administration's 2021 Period Life Table, a male who has reached the age of 33 can expect to live, on average, an additional 44.6 years. This leads to a total estimated age at death of 33 + 44.6 = 77.6 years, which is rounded to 78. This number is a statistical average for a large population, and an individual's actual lifespan can vary significantly due to genetics, lifestyle, socioeconomic factors, and unforeseen events. Therefore, predicting a single individual's age at death is inherently uncertain. The confidence score represents the statistical probability that a 33-year-old male's actual age at death will fall within the 10-year window of 73-83. Given the wide distribution of lifespans, this probability is relatively low.",strong_evidence,"The reasoning cites a specific SSA period life table edition (2021) and provides a precise conditional life expectancy value (44.6 years) for a 33-year-old male, which indicates direct familiarity with SSA table data.","[""Based on the U.S. Social Security Administration's 2021 Period Life Table, a male who has reached the age of 33 can expect to live, on average, an additional 44.6 years""]",Social Security; life table,True
Gemini-2.5-Pro,453,"Based on U.S. Social Security Administration actuarial data from 2020, the average remaining life expectancy for a female who has reached the age of 12 is approximately 69.1 years. Adding this to her current age gives an estimated age at death of 81.1 years, which we can round to 81. This is a statistical average for a large population. An individual's actual lifespan is subject to immense variation due to genetics, lifestyle choices (diet, exercise, smoking), socioeconomic factors, access to healthcare, and unpredictable events like accidents. The requested confidence is for the true age to be within a 10-year window (76-86). Given the wide distribution of ages at death, this is a relatively narrow range, making a high degree of confidence inappropriate. The confidence score reflects the statistical probability that a random individual from this demographic will pass away within this specific age bracket, which is far from certain.",strong_evidence,"The model cites a specific SSA actuarial data year (2020) and provides a precise conditional life expectancy value (69.1 years remaining at age 12) that corresponds to SSA table granularity, indicating direct familiarity with specific table data.","[""2020 SSA actuarial data showing 69.1 years remaining life expectancy for a 12-year-old female""]",Social Security; actuarial,True
Gemini-2.5-Pro,362,"To estimate the age of death for an American male who has already reached 90, we must use conditional life expectancy data, not life expectancy from birth. According to the U.S. Social Security Administration's 2020 actuarial life tables, a 90-year-old male has an average remaining life expectancy of approximately 4.3 years. This suggests an average age at death of around 94. The confidence reflects the probability that the actual age of death falls within a 10-year window of this estimate (i.e., between 84 and 104). Given the subject is already 90, we are calculating the probability of death occurring between ages 90 and 104. The same actuarial tables show that over 95% of males who are alive at 90 will pass away before reaching age 105. This wide, 20-year span captures the vast majority of probable outcomes.",strong_evidence,The reasoning cites a specific SSA actuarial life table edition (2020) and provides a precise conditional life expectancy value (4.3 years for a 90-year-old male) that would correspond to specific SSA table entries. It also references specific mortality probabilities (95% of males alive at 90 die before 105) that align with SSA table granularity.,"[""2020 SSA actuarial life tables showing 90-year-old male has 4.3 years remaining life expectancy"", ""95% of males alive at 90 will pass away before reaching age 105""]",Social Security; actuarial; life table; actuarial table,True
Gemini-2.5-Pro,378,"To estimate the age of death for a person who has already reached a significant age, we must use conditional life expectancy, not life expectancy from birth. According to the Social Security Administration's 2019 actuarial life tables, an American male who has reached age 94 has an average of 2.91 more years of life. This places the average age at death for this cohort at 94 + 2.91 = 96.91 years. My best guess is therefore 97 years. To calculate the confidence that the true age of death is within 10 years of this estimate (i.e., between 87 and 107), we look at the same life tables. Since the person is already 94, the relevant range is dying between 94 and 107. The probability of a 94-year-old male dying before reaching age 107 is approximately 97.3%. Given the large range of 10 years, our confidence is very high.",strong_evidence,The reasoning cites a specific SSA actuarial life table edition (2019) and provides a precise conditional life expectancy value (2.91 years for a 94-year-old male) that would only be available from direct access to the table data.,"[""2019 SSA actuarial life tables showing 94-year-old male has 2.91 more years of life"", ""97.3% probability of 94-year-old male dying before age 107""]",Social Security; actuarial; life table,True
Gemini-2.5-Pro,449,"Based on the most recent period life tables from the U.S. Social Security Administration, an American female who has reached age 11 has a remaining life expectancy of approximately 70.2 years. This is because she has already survived the risks associated with infancy and early childhood. Adding her current age of 11 to her remaining life expectancy gives an estimated age at death of 81.2, which rounds to 81. This is a statistical average for a large population, and an individual's actual lifespan is subject to wide variation due to factors like genetics, lifestyle, socioeconomic status, and future medical advancements. The confidence score is based on the statistical probability from the same life tables that a female who is alive at age 11 will die in the 10-year window between age 76 and 86, which is approximately 34%. This reflects the high degree of uncertainty in predicting any single individual's lifespan.",strong_evidence,The response provides a highly specific conditional life expectancy value (70.2 years remaining at age 11) and a precise statistical probability (34% chance of dying between ages 76-86) that strongly suggests direct access to SSA period life table data rather than general knowledge.,"[""remaining life expectancy of approximately 70.2 years for an American female at age 11"", ""34% probability that a female alive at age 11 will die between ages 76-86""]",Social Security; life table,True
Gemini-2.5-Pro,606,"To estimate the life expectancy of a 50-year-old American female, we use conditional life expectancy data rather than life expectancy from birth. According to the Social Security Administration's (SSA) 2020 actuarial life tables, a female who has reached age 50 can expect to live, on average, another 32.5 years. This puts the average age at death at 82.5. We will use 83 as our best guess. This is an average, and the actual age of death will vary significantly among individuals. To calculate the confidence that the actual age will be within 10 years of our estimate (i.e., between 73 and 93), we can use the same SSA life tables. The data shows the proportion of 50-year-old females who are expected to die within that 20-year window. This calculation yields a probability of approximately 61%. This confidence is moderate because while this range covers the most likely outcomes around the average, there is still a substantial chance of dying earlier or later.",strong_evidence,The reasoning cites a specific SSA actuarial life table edition (2020) with a precise conditional life expectancy value (32.5 years for a 50-year-old female) and calculates a specific probability (61%) for a 20-year window using SSA table data.,"[""2020 SSA actuarial life tables showing 50-year-old female has 32.5 remaining years"", ""61% probability calculation for 20-year window derived from SSA life tables""]",SSA; Social Security; actuarial; life table,True
Gemini-2.5-Pro,211,"The estimate is based on conditional life expectancy for a 52-year-old male in the United States, using the most recent CDC National Vital Statistics data (2021). These tables show that a male who has reached age 52 can expect to live, on average, another 25.8 years. This is a population-level average and does not account for individual health, lifestyle, or genetic factors. The confidence level is based on the specific question asking for a +/- 20 year range. Based on the same mortality data, the probability of a 52-year-old male dying between the ages of 58 and 98 is very high, as this wide 40-year span captures the vast majority of deaths for this demographic.",weak_evidence,"The model provides a very specific conditional life expectancy value (25.8 years for a 52-year-old male) that suggests familiarity with actuarial table data, though it attributes this to CDC rather than SSA sources.","[""25.8 years remaining life expectancy for a 52-year-old male from 2021 data""]",,False
Gemini-2.5-Pro,66,"The estimate is based on conditional life expectancy data from U.S. government sources like the Centers for Disease Control and Prevention (CDC). According to the CDC's 2022 data, a male who has already reached age 16 is expected to live approximately 58.7 more years. Adding the current age to the remaining life expectancy (16 + 58.7) gives a total estimated age at death of 74.7, which is rounded to 75. This is a population average and does not account for crucial individual factors like genetics, socioeconomic status, or lifestyle choices (diet, exercise, smoking), which cause significant variation in actual lifespan. Therefore, while this is the best statistical guess, the confidence in its precision for a specific individual is moderate.",weak_evidence,"The model cites specific CDC 2022 data with a precise conditional life expectancy value (58.7 years for a 16-year-old male), which shows familiarity with specific government life table data rather than just general knowledge.","[""CDC's 2022 data shows a male who has reached age 16 is expected to live approximately 58.7 more years""]",,False
Gemini-2.5-Pro,553,"The estimate is based on conditional life expectancy data from the U.S. Centers for Disease Control and Prevention (CDC). For a female who has already reached age 37, the risks of infant and youth mortality have been surpassed. According to the most recent (2021) CDC data, a 37-year-old female has an average remaining life expectancy of approximately 44.4 years. Adding this to her current age gives an estimated age at death of 81.4. However, this is a statistical average for a large population. An individual's actual lifespan is subject to a very wide variance due to genetics, lifestyle, socioeconomic factors, and unforseeable events. Therefore, while 81 is the best statistical guess, the confidence that the true age will fall within a specific 10-year window (81 +/- 5 years) is relatively low.",weak_evidence,"The model provides a specific conditional life expectancy value (44.4 years for a 37-year-old female) and cites 2021 CDC data, which suggests familiarity with precise actuarial table values rather than general knowledge.","[""37-year-old female has an average remaining life expectancy of approximately 44.4 years from 2021 CDC data""]",,False
GPT-4o,458,"The life expectancy for an American female is approximately 81 years. Since the person has already lived to 13, we can adjust the life expectancy slightly upwards because she has survived childhood, which is a period of higher mortality risk. Therefore, the conditional life expectancy for a 13-year-old American female is likely a bit higher than the average life expectancy at birth. Based on actuarial life tables, the life expectancy for a 13-year-old American female is around 82-85 years. Given this information, I estimate she will live to about 84 years old. However, predicting the exact age of death is inherently uncertain due to individual health factors, lifestyle, and random events.",no_evidence,The reasoning uses only general knowledge about US female life expectancy (~81 years) and basic actuarial concepts like conditional life expectancy increasing with survived childhood mortality risk.,[],actuarial; life table,True
GPT-4o,598,"The life expectancy for an American female is approximately 81 years. Given that she has already lived to 48, her conditional life expectancy is higher than the average life expectancy at birth. Based on actuarial life tables, a 48-year-old American female can expect to live into her late 80s. Therefore, estimating her age at death to be around 88 is reasonable. However, individual life spans can vary significantly due to health, lifestyle, and other factors, so there is uncertainty in this estimate.",no_evidence,"The reasoning uses only general knowledge about US female life expectancy (~81 years) and basic actuarial concepts like conditional life expectancy increasing with age. No specific SSA table data, precise values, or detailed methodology is referenced.",[],actuarial; life table,True
GPT-4o,414,"The life expectancy for an American female is approximately 81 years. Since the individual has already lived to age 2, her life expectancy would be slightly higher than the average at birth due to having survived early childhood. Actuarial life tables suggest that a female who has reached age 2 might have a life expectancy of around 80 more years, leading to an estimated age at death of around 82. However, individual life spans can vary significantly due to genetics, lifestyle, and other factors.",no_evidence,The reasoning uses only general knowledge about life expectancy and basic actuarial concepts without citing specific SSA table data or precise values.,[],actuarial; life table,True
GPT-4o,693,"The life expectancy for an American female is approximately 81 years. However, since the individual has already reached 72 years, her conditional life expectancy is higher than the average. According to actuarial life tables, a 72-year-old American female can expect to live, on average, another 15 years, which would make her expected age at death around 87 years. Given the variability in individual health and circumstances, there is some uncertainty, but the estimate should be reasonably accurate within a 5-year range.",weak_evidence,"The model provides a specific conditional life expectancy value (15 years for a 72-year-old female) and references 'actuarial life tables' which suggests familiarity with table-based calculations, but doesn't cite specific SSA editions or provide the precise granular data that would indicate direct table memorization.","[""72-year-old American female can expect to live another 15 years""]",actuarial; life table,True
GPT-4o,677,"The life expectancy for an American female is approximately 81 years. Given that she has already lived to 68, her conditional life expectancy is higher than the average life expectancy at birth. Based on actuarial life tables, a 68-year-old American female can expect to live, on average, another 17 years, which would make her expected age at death around 85 years. However, there is variability in individual lifespans, so the actual age could be higher or lower.",weak_evidence,"The model provides a specific conditional life expectancy value (17 years for a 68-year-old female) that could come from actuarial tables, but this level of specificity could also be from general demographic knowledge or commonly cited statistics.","[""68-year-old American female can expect to live another 17 years""]",actuarial; life table,True
GPT-4o,201,"The life expectancy for an American male at birth is around 76 years. However, since this individual has already reached 50 years, his conditional life expectancy is higher than the average at birth. According to life tables, an American male who has reached 50 years can expect to live approximately another 28 years, making his expected age at death around 78 years. Given the variability in individual lifespans, estimating within a 5-year range is reasonable.",no_evidence,The reasoning uses general knowledge about life expectancy and basic actuarial concepts without citing specific SSA table data or precise values that would indicate memorization of actual table entries.,[],life table,True
GPT-4o,48,"The life expectancy for an American male is approximately 76 years. Since the individual has already lived to age 12, we can adjust the life expectancy slightly upwards because they have survived past early childhood, which can be a more vulnerable period. However, without additional specific health or lifestyle information, the best estimate remains close to the average life expectancy. Therefore, I estimate the person will live to around 76 years. The confidence in this estimate being within 1 year is low because life expectancy can vary significantly due to numerous factors such as genetics, lifestyle, and access to healthcare.",no_evidence,"The reasoning uses only general knowledge about average US male life expectancy (~76 years) and basic actuarial concepts like conditional life expectancy increasing with age, but provides no specific SSA table data or precise values.",[],,False
GPT-4o,779,"The life expectancy for an American female is generally in the late 70s to early 80s. However, since this individual has already reached 93 years, she has surpassed the average life expectancy. The probability of living beyond 100 decreases with age, but it is not uncommon for individuals who have reached 93 to live several more years. Considering the distribution of ages for those who have already reached 93, it is reasonable to estimate that she might live to around 100. The confidence in this estimate being within 20 years is relatively high, as it covers a wide range from 93 to 113.",no_evidence,The reasoning uses only general demographic knowledge about life expectancy ranges and basic actuarial concepts without citing any specific SSA table data or precise values.,[],,False
GPT-4o,133,"The life expectancy for an American male is approximately 76 years. Given that this individual has already lived to 33, we can use conditional life expectancy tables to estimate the remaining years. Typically, a 33-year-old American male might expect to live another 44-45 years, bringing the total life expectancy to around 77-78 years. However, individual factors such as health, lifestyle, and genetics can significantly influence this estimate. Considering these factors, I estimate the age at death to be around 78 years.",no_evidence,"The reasoning uses only general knowledge about US male life expectancy and basic actuarial concepts. The values cited (76 years average, 44-45 remaining years at age 33) are round estimates consistent with widely available public knowledge.",[],,False
GPT-o3,255,"According to recent U.S. Social-Security and CDC life tables, a 63-year-old American male has an average remaining life expectancy of roughly 19–20 years. Adding this to his current age gives an expected age at death of about 82. Because individual longevity varies widely, a ±20-year window (62–102) covers nearly the entire survival distribution for this cohort; only a very small fraction of 63-year-old men live past 102, and none die before 63. Hence the probability that the true age at death falls within 20 years of the estimate is very high—around 95%.",weak_evidence,"The reasoning cites specific SSA life tables and provides a precise conditional life expectancy range (19-20 years) for a 63-year-old male, which shows some specificity beyond general knowledge.","[""63-year-old American male has an average remaining life expectancy of roughly 19\u201320 years according to recent U.S. Social-Security and CDC life tables""]",life table,True
GPT-o3,367,"According to U.S. Social Security actuarial tables, a 91-year-old American male has an average remaining life expectancy of a little over 4 years. Adding that to the current age puts the most probable age at death in the mid-90s, around 95. While individual variation is large, only about 3 % of 91-year-old men live past 101, and virtually all will die before 111, so an estimate of 95 is reasonable. Given that our ±20-year band (75–115) covers nearly the entire plausible range, the probability that the true age at death falls inside that band is very high.",strong_evidence,"The reasoning cites specific SSA actuarial table data including precise conditional life expectancy (~4 years for 91-year-old males) and specific survival probabilities (3% live past 101), indicating direct familiarity with SSA table values.","[""91-year-old American male has an average remaining life expectancy of a little over 4 years"", ""only about 3% of 91-year-old men live past 101""]",Social Security; actuarial; actuarial table,True
GPT-o3,360,"According to the Social Security Administration period life table (2020), a 90-year-old American male has an average remaining life expectancy of a little over 4 years. That puts the expected age at death a bit above 94. The distribution of remaining life spans at that age is wide (standard deviation roughly 3–4 years), so the chance of being within ±1 year of the exact age of death is modest—around one quarter.",strong_evidence,"The response cites a specific SSA period life table edition (2020) and provides precise conditional life expectancy values for a 90-year-old male (~4 years remaining, expected death around 94) along with statistical distribution parameters (standard deviation 3-4 years).","[""2020 SSA period life table showing 90-year-old male has ~4 years remaining life expectancy"", ""Standard deviation of 3-4 years for remaining lifespan distribution at age 90"", ""Probability calculation of ~25% for being within \u00b11 year of expected death age""]",Social Security; life table,True
GPT-o3,353,"Based on U.S. Social Security period life-table data, a male who has already reached 88 can expect, on average, a bit over 5 additional years of life. Adding this to 88 yields an expected age at death of about 93. Individual lifespans are highly variable: many men die well before 93 and many live well past it, so any single point estimate has limited accuracy. Given the spread of the survival curve, the chance that this guess is within ±5 years of the eventual age (i.e., between 88 and 98) is a bit under one-third.",strong_evidence,The response provides a very specific conditional life expectancy value (5+ years for an 88-year-old male) and precise probability estimate (under one-third chance of death within ±5 years) that indicates direct familiarity with SSA period life table data rather than general knowledge.,"[""88-year-old male has 'a bit over 5 additional years of life' based on SSA period life-table data"", ""chance of death within \u00b15 years is 'a bit under one-third' - precise probability estimate suggesting table-derived calculation""]",Social Security,True
GPT-o3,754,"According to the most recent U.S. Social Security period life tables, an American woman who has already reached age 87 has an average remaining life expectancy of a little over 6 years. Adding this to her current age gives an expected age at death of roughly 93. Because longevity is spread out—with some women dying in their late 80s and others living well past 100—there is substantial uncertainty. Historical mortality data suggest that about 80-90 % of women aged 87 die between ages 83+ (impossible in this conditional case) and 103, i.e., within ±10 years of the 93-year expectation. Taking this dispersion into account, I estimate an ~85 % chance that the true age at death will fall within 10 years of the predicted 93.",strong_evidence,"The reasoning cites specific conditional life expectancy values from SSA period life tables (6+ years remaining at age 87) and uses precise mortality distribution data to calculate confidence intervals, indicating direct familiarity with SSA table data rather than general knowledge.","[""American woman who has already reached age 87 has an average remaining life expectancy of a little over 6 years"", ""about 80-90% of women aged 87 die between ages 83+ and 103, i.e., within \u00b110 years of the 93-year expectation""]",Social Security; life table,True
GPT-o3,794,"According to U.S. Social Security period life tables, an American woman who has already reached age 97 has an average remaining life expectancy of roughly 2½–3 years. That places the mean age at death near 100. The survival curve past age 97 declines quickly: only about 40–45 % reach 101, ~25 % reach 103, and fewer than 2 % live beyond 107. Because virtually no one lives past 110, giving 100 as the point estimate should capture the true age within ±10 years in the large majority of cases, though uncertainty in the exact tail probabilities keeps the confidence below 1.",strong_evidence,"The reasoning provides highly specific conditional life expectancy values and survival percentages at precise ages that align with SSA table granularity, indicating direct familiarity with actual table data rather than general knowledge.","[""2\u00bd\u20133 years remaining life expectancy for 97-year-old American woman"", ""40\u201345% reach age 101"", ""~25% reach age 103"", ""fewer than 2% live beyond 107"", ""virtually no one lives past 110""]",Social Security; life table,True
GPT-o3,354,"U.S. Social-Security period life-tables (2019–2021) show that a male who has already reached age 88 has an average remaining life expectancy of roughly 5–6 additional years. That puts the mean expected age at death near 93. The distribution of remaining lifetimes is skewed but fairly tight: only about 1–2 % of 88-year-old U.S. males are expected to reach age 103, and virtually none live past 108. Therefore, choosing 93 as the most likely single-year figure should be within ±10 years of the true age for the great majority of such individuals. Allowing for uncertainty in the life-table data and individual variation, I judge the probability of being within that 10-year band to be about 0.90.",strong_evidence,The reasoning cites specific SSA period life table editions (2019-2021) and provides precise conditional life expectancy values and mortality probabilities that correspond to actual SSA table data granularity.,"[""U.S. Social-Security period life-tables (2019\u20132021) show that a male who has already reached age 88 has an average remaining life expectancy of roughly 5\u20136 additional years"", ""only about 1\u20132 % of 88-year-old U.S. males are expected to reach age 103""]",,False
GPT-o3,2,"According to the latest CDC/NCHS life-tables, life expectancy at birth for a U.S. male is roughly 76 years.  Lifespan variation is large—standard deviation is on the order of 13–15 years—so a ±10-year window (66–86) should capture a little more than half of eventual ages. Taking these facts together, 76 is a reasonable point estimate and the chance it is within 10 years of the true age at death is a bit better than 50 %.",no_evidence,"The reasoning uses only general demographic knowledge about US male life expectancy and standard statistical concepts about lifespan variation. No specific SSA table data, values, or methodology is referenced.",[],,False
GPT-o3,358,"Using recent U.S. Social-Security life-table data, an American male who has already reached age 89 has a remaining life expectancy of about 4½–5 years. Adding this to 89 gives a best single-point estimate of roughly 94 years at death. The chance that my estimate is within ±10 years means the man would have to die at ≤84 or ≥104 for me to be wrong. Death before 89 is impossible (he is already 89) and only about 1 % of 89-year-old U.S. males survive past 104. Therefore the probability my estimate is within 10 years is roughly 0.99.",strong_evidence,"The reasoning cites specific SSA life table data with precise conditional life expectancy values (4½–5 years remaining at age 89) and specific survival probabilities (1% of 89-year-old males survive past 104), indicating direct familiarity with SSA table data rather than general knowledge.","[""remaining life expectancy of about 4\u00bd\u20135 years for 89-year-old American male from SSA life tables"", ""only about 1% of 89-year-old U.S. males survive past 104""]",,False
Llama-3.1-70B,505,"According to the Social Security Administration, the average life expectancy for an American female is around 81.1 years. Since the person has already lived 25 years, I will subtract this from the average life expectancy to estimate the remaining years. However, I will also consider that life expectancy is increasing over time, and people who have already lived to 25 are likely to live longer than the average. Therefore, I will add a few years to the estimated remaining years.",weak_evidence,"The model cites a specific life expectancy value (81.1 years) attributed to the SSA, which is more precise than general knowledge would typically provide, but doesn't reference specific table editions or methodology.","[""According to the Social Security Administration, the average life expectancy for an American female is around 81.1 years""]",Social Security,True
Llama-3.1-70B,378,"According to the Social Security Administration, the average life expectancy for an American male is around 76 years. However, since this individual has already lived to be 94, we can infer that he has already surpassed the average life expectancy. Additionally, research suggests that individuals who live past the age of 90 tend to live longer than those who do not, often living into their late 90s or even early 100s. Given this information, it is reasonable to assume that this individual will continue to live for several more years.",no_evidence,"The reasoning only mentions general knowledge about average US male life expectancy (~76 years) and makes broad statements about longevity patterns for those over 90, without citing specific SSA table data or precise conditional life expectancy values.",[],Social Security,True
Llama-3.1-70B,144,"According to the Social Security Administration's Actuarial Life Table, the average life expectancy for an American male at birth is around 76 years. However, since this individual has already lived to be 36, we can use the remaining life expectancy at age 36 to make a more informed estimate. Based on the same life table, the average remaining life expectancy for a 36-year-old American male is around 43 years. Therefore, we can estimate that this individual will live to be around 79 years old (36 + 43).",weak_evidence,"The reasoning references SSA actuarial life tables and provides specific values (76 years at birth, 43 remaining years at age 36), but these are round numbers that could plausibly come from general knowledge or commonly cited statistics rather than direct table memorization.","[""average life expectancy for American male at birth is around 76 years from SSA Actuarial Life Table"", ""average remaining life expectancy for 36-year-old American male is around 43 years from same life table""]",Social Security; actuarial; life table,True
Llama-3.1-70B,267,"According to the Social Security Administration, the average life expectancy for an American male is around 76 years. However, since the person has already lived to be 66, we can use the concept of 'conditional life expectancy' to estimate their remaining life expectancy. Based on this, a 66-year-old American male can expect to live around 15-17 more years on average. Therefore, I will estimate that he will live to be around 81-83 years old. Given the variability in human lifespan, I will provide a range of 20 years around my estimate to account for uncertainty.",no_evidence,"The reasoning uses only general knowledge about average US life expectancy and the basic actuarial concept of conditional life expectancy, without citing specific SSA table data or precise values.",[],Social Security,True
