Model,Question ID,Reasoning,verdict,explanation,specific_claims,matched_keywords,references_ssa_actuarial
DeepSeek-V3,768,"The average life expectancy for an American female who has already reached 91 years is higher than the general population average. According to actuarial data, a 91-year-old American female has a remaining life expectancy of approximately 4-5 years. However, this is an average, and individual outcomes can vary widely. Given this, I estimate she will live to around 95 years. My confidence in this estimate being within 1 year of the true value is relatively low due to the high variability in lifespan at this age.",no_evidence,The reasoning uses only general actuarial knowledge about conditional life expectancy at advanced ages. The estimate of 4-5 years remaining for a 91-year-old female is a rough approximation and not cited with the precision that would indicate direct familiarity with SSA table entries.,[],actuarial,True
DeepSeek-V3,172,"The average life expectancy for an American male is around 76 years. However, since the person has already lived to 43, we can consider conditional life expectancy. Statistically, surviving to 43 increases the expected lifespan. Using actuarial tables, a 43-year-old American male can expect to live to around 78-80 years. Given the uncertainty in individual health and lifestyle factors, the estimate is broad.",no_evidence,The reasoning uses only general knowledge about US male life expectancy (~76 years) and the general actuarial concept that conditional life expectancy increases with age. The range of 78-80 for a 43-year-old is a rough estimate without precise values that would indicate familiarity with specific SSA table data.,[],actuarial; actuarial table,True
DeepSeek-V3,373,"Given that the person is an American male who has already lived to 93, we can consider life expectancy statistics for individuals who have reached this age. According to actuarial data, a 93-year-old American male has an average remaining life expectancy of around 3-5 years. However, this is just an average, and many live significantly longer. Given the lack of specific health or lifestyle information, the estimate is based on general statistics.",no_evidence,"The reasoning uses only general knowledge about life expectancy for elderly males, providing a broad range of 3-5 years rather than any precise value from SSA tables. No specific table editions, precise values, or actuarial column references are cited.",[],actuarial,True
DeepSeek-V3,338,"Given that the person is an American male who has already lived to 84, we can use actuarial data to estimate his remaining life expectancy. According to the Social Security Administration's actuarial life tables, an 84-year-old American male has an average remaining life expectancy of about 6-7 years. This would place his estimated age at death around 90-91. However, individual factors such as health, lifestyle, and genetics can significantly influence this estimate. Given the uncertainty in these factors, the confidence in the estimate is moderate.",weak_evidence,"The model references SSA actuarial life tables and provides a roughly correct estimate of ~6-7 years remaining for an 84-year-old male, but this is a rounded range rather than a precise value. The estimate is close to actual SSA values but could plausibly come from general knowledge of actuarial concepts.","[""An 84-year-old American male has an average remaining life expectancy of about 6-7 years according to SSA actuarial life tables""]",Social Security; actuarial; life table,True
DeepSeek-V3,318,"The average life expectancy for an American male is around 76 years. However, given that the person has already lived to 79, they have surpassed the average life expectancy. Conditional on having reached 79, life expectancy increases. According to actuarial data, a 79-year-old American male can expect to live an additional 8-10 years, placing the estimate around 87-89 years. However, individual factors (health, lifestyle, genetics) can significantly influence this, so the confidence is moderate.",weak_evidence,"The reasoning mentions 'actuarial data' and provides a range of 8-10 additional years for a 79-year-old male, which is in the ballpark of SSA table values (the actual SSA figure is roughly 8.9 years). However, the estimate is given as a range rather than a precise value, and the general concept of conditional life expectancy increasing with age is widely known. This could plausibly come from general knowledge rather than direct memorization of SSA tables.","[""A 79-year-old American male can expect to live an additional 8-10 years""]",actuarial,True
DeepSeek-V3,546,"The average life expectancy for an American female is around 81 years. Given that the person has already lived to 35, this reduces some early-life mortality risks. However, without additional information about health, lifestyle, or socioeconomic factors, the estimate is based on general population statistics. The confidence interval of ±10 years accounts for variability in individual circumstances.",no_evidence,"The reasoning uses only general knowledge about average US female life expectancy (~81 years) and the general actuarial concept that surviving to a certain age reduces early-life mortality risks. No specific SSA table values, editions, or precise conditional life expectancy figures are cited.",[],,False
DeepSeek-V3,44,"The average life expectancy for an American male is around 76 years. Given that the person has already lived to 11 years, they have surpassed some early-life mortality risks. However, without additional information about health, lifestyle, or socioeconomic factors, the estimate is based on general population statistics. The confidence is moderate because individual variations can significantly affect lifespan.",no_evidence,"The reasoning uses only general knowledge about average US male life expectancy (~76 years) and the general actuarial concept that surviving to a certain age reduces early-life mortality risk. No specific SSA table values, editions, or precise conditional life expectancy figures are cited.",[],,False
DeepSeek-V3,590,"The average life expectancy for an American female is around 81 years. Given that the person has already lived to 46, she has surpassed some early-life mortality risks. However, without additional information about her health, lifestyle, or socioeconomic status, the estimate is based on general population statistics. The confidence interval is broad because individual factors can significantly influence lifespan.",no_evidence,"The reasoning uses only general knowledge about average US female life expectancy (~81 years) and the general actuarial concept that surviving to a certain age removes early-life mortality risks. No specific SSA table values, editions, or precise conditional life expectancy figures are cited.",[],,False
Gemini-2.5-Flash,547,"The life expectancy for a female in the US at birth is typically around 80-82 years. However, having already lived 35 years significantly increases her remaining life expectancy because she has survived many of the risks associated with early life and early adulthood. According to actuarial tables and population statistics (e.g., from the Social Security Administration or CDC), the life expectancy for a 35-year-old American female is projected to be around 85-88 years. I will use 87 as a central estimate. The question asks for confidence that the true age at death is within 20 years of this estimate (i.e., between 67 and 107). This is a broad range that encompasses the vast majority of outcomes for a 35-year-old, accounting for variations in health, lifestyle, and genetics, while excluding only extreme outliers.",no_evidence,"The reasoning uses only general knowledge about female life expectancy ranges (80-82 at birth, 85-88 for a 35-year-old) with round-number estimates. It mentions SSA and CDC only in general terms as sources of actuarial data, without citing specific table values, editions, or precise figures that would indicate memorization of SSA period life table data.",[],Social Security; actuarial; actuarial table,True
Gemini-2.5-Flash,366,"The average life expectancy for an American male from birth is around 76-79 years. However, this question specifies an American male who has already lived to 91 years. For individuals who have reached such an advanced age, general life expectancy figures are not directly applicable. Instead, we refer to conditional life expectancy based on actuarial tables. According to the U.S. Social Security Administration's 2020 Period Life Table, a male aged 91 has a remaining life expectancy of approximately 3.68 years. Adding this to the current age (91 + 3.68), we get 94.68 years. Rounding to the nearest integer, the estimated age of death is 95 years.",strong_evidence,"The reasoning cites a specific SSA period life table edition (2020) and provides a precise conditional life expectancy value (3.68 years remaining at age 91) that corresponds to SSA table granularity, indicating direct familiarity with the table data.","[""According to the U.S. Social Security Administration's 2020 Period Life Table, a male aged 91 has a remaining life expectancy of approximately 3.68 years""]",Social Security; actuarial; life table; actuarial table,True
Gemini-2.5-Flash,117,"The average life expectancy for an American male at birth is currently in the low to mid-70s. However, this question specifies that the male has already lived 29 years. Surviving past childhood and young adulthood significantly increases remaining life expectancy, as it means the individual has avoided early-life mortality risks (e.g., infant mortality, accidents in youth). According to the National Center for Health Statistics (NCHS) 2021 Life Tables, a 29-year-old male in the United States has an additional life expectancy of approximately 45.4 years. Adding this to the current age (29 + 45.4 = 74.4 years) provides the estimated total lifespan. Rounding to the nearest whole number gives 74 years. While this is the statistical average, individual lifespans are influenced by numerous unpredictable factors (genetics, lifestyle choices, future health events, medical advancements), leading to a wide distribution around this mean. The confidence reflects the probability that an individual's actual death age will fall within a 5-year window of this average.",strong_evidence,"The reasoning cites a specific life table edition ('NCHS 2021 Life Tables') and provides a precise conditional life expectancy value for a 29-year-old male (45.4 additional years), which is a non-round number matching the granularity of official period life table data. While NCHS is cited rather than SSA, the SSA tables are derived from NCHS data and the precision of the value indicates direct familiarity with period life table entries.","[""A 29-year-old male in the United States has an additional life expectancy of approximately 45.4 years according to NCHS 2021 Life Tables"", ""29 + 45.4 = 74.4 years estimated total lifespan""]",life table,True
Gemini-2.5-Flash,119,"The average life expectancy for an American male is generally in the mid-to-high 70s. However, having already lived 29 years, this individual has surpassed the mortality risks of infancy and early childhood, which slightly increases their conditional life expectancy. Based on actuarial data for a 29-year-old American male, the remaining life expectancy typically places their total expected lifespan into the high 70s. While individual outcomes are highly variable due to genetics, lifestyle choices, and access to healthcare, this estimate reflects the statistical average for this demographic.",no_evidence,"The reasoning uses only general knowledge about US male life expectancy and the well-known actuarial concept that conditional life expectancy increases with age. No specific SSA table values, editions, or precise mortality figures are cited.",[],actuarial,True
Gemini-2.5-Flash,238,"The question asks for the estimated age of death for an American male who has already lived at least 59 years. General life expectancy statistics for American males are around 76-78 years at birth. However, life expectancy increases for individuals who have already survived to a certain age, as they have bypassed earlier life risks. According to the United States Life Tables for 2020 from the CDC, a male aged 59 has an average remaining life expectancy of approximately 22.84 years. Therefore, adding this to his current age (59 + 22.84), his estimated age of death would be around 81.84 years. Rounding to the nearest integer, the best estimate is 82 years. The confidence is high because the answer is based on a statistical average, and the requested range (within 10 years, i.e., 72-92) is quite broad, encompassing a large majority of potential outcomes around that average.",strong_evidence,"The reasoning cites a precise remaining life expectancy value of 22.84 years for a 59-year-old male from the 'United States Life Tables for 2020,' which is a specific value at a specific age that corresponds to the granularity of actual period life table data (CDC/NCHS life tables, which are closely related to SSA tables).","[""a male aged 59 has an average remaining life expectancy of approximately 22.84 years according to the United States Life Tables for 2020 from the CDC""]",life table,True
Gemini-2.5-Flash,794,"The average life expectancy for an American female at birth is currently around 80 years. However, life expectancy significantly increases for individuals who have already surpassed the average, as they have avoided many common causes of death at younger ages. For an American female who has already reached 97 years old, actuarial tables (such as those from the Social Security Administration) indicate a remaining life expectancy of approximately 2 to 3 years. This means the statistical average for a 97-year-old female is to live until around 99-100 years old. While some will live longer and some shorter, 100 represents a statistically informed estimate based on conditional life expectancy.",weak_evidence,"The reasoning references SSA actuarial tables by name and provides a roughly correct estimate of remaining life expectancy for a 97-year-old female (~2-3 years), but the values given are approximate and round-numbered, which could plausibly come from general actuarial knowledge rather than direct memorization of specific SSA table entries.","[""actuarial tables (such as those from the Social Security Administration) indicate a remaining life expectancy of approximately 2 to 3 years for a 97-year-old female""]",Social Security; actuarial; actuarial table,True
Gemini-2.5-Flash,266,"The overall life expectancy for American males at birth is in the mid-to-high 70s. However, since the male has already lived at least 66 years, his remaining life expectancy is higher, as he has survived many common causes of death that affect younger age groups. Based on US population statistics (e.g., CDC data), the average additional life expectancy for an American male at age 66 is approximately 16.5 to 17.5 years. Adding this to his current age (66 + 17 = 83), a reasonable estimate for his expected age at death is 83.",weak_evidence,"The model provides a fairly specific conditional life expectancy range of 16.5-17.5 years for a 66-year-old male, which closely aligns with SSA period life table values (e.g., ~17.0 years for a 66-year-old male). However, this figure is also commonly cited in retirement planning literature and could plausibly come from general knowledge rather than direct memorization of SSA tables.","[""average additional life expectancy for an American male at age 66 is approximately 16.5 to 17.5 years""]",,False
Gemini-2.5-Flash,539,"The average life expectancy at birth for American females is typically around 80-82 years. However, this individual has already lived 33 years, which means she has survived infancy, childhood, and early adulthood, periods when certain mortality risks are higher. Therefore, her remaining life expectancy is higher than if she were a newborn. Based on recent US CDC data (2022) for female life expectancy, a 30-year-old female has a remaining life expectancy of about 50.9 years, suggesting a total lifespan of around 80.9 years. A 35-year-old female has a remaining life expectancy of about 46.1 years, leading to a total lifespan of 81.1 years. Interpolating for a 33-year-old, an estimate around 81-82 years is most appropriate for her total lifespan. I'll choose 81 as a conservative estimate reflecting the average. The confidence level is based on the wide range of +/- 20 years from the estimated age of death. For an estimated age of 81, this range is from 61 to 101 years. Mortality data indicates that while individual lifespans vary, the vast majority of American females who survive to age 33 will die within this 40-year window, with only a small percentage dying significantly earlier due to unforeseen circumstances or significantly later as supercentenarians.",weak_evidence,"The model provides specific conditional life expectancy values for 30-year-old and 35-year-old females (50.9 and 46.1 remaining years respectively), attributed to CDC data. These are precise non-round values that could come from life tables, but the model attributes them to CDC rather than SSA, and CDC does publish its own life tables. The specificity is notable but not definitively SSA-sourced.","[""30-year-old female has remaining life expectancy of about 50.9 years"", ""35-year-old female has remaining life expectancy of about 46.1 years""]",,False
Gemini-2.5-Flash,69,"The average life expectancy at birth for American males is approximately 76-78 years. However, having already lived to age 17 significantly increases one's remaining life expectancy, as the risks associated with infancy, childhood, and early adolescence have been survived. For an American male who has reached 17 years old, the average remaining life expectancy is about 60-61 years. Therefore, their expected total lifespan would be 17 + 60 = 77 years. This is a statistical average; individual lifespans can vary widely due to genetics, lifestyle, health, and unforeseen events.",weak_evidence,"The model provides a fairly specific estimate of '60-61 years' remaining life expectancy for a 17-year-old male, which is close to SSA table values. However, this could plausibly be derived from general knowledge about US life expectancy and the concept of conditional life expectancy, and the values are given as approximate ranges rather than precise table entries.","[""remaining life expectancy for a 17-year-old American male is about 60-61 years""]",,False
Gemini-2.5-Pro,133,"Based on the U.S. Social Security Administration's 2021 Period Life Table, a male who has reached the age of 33 can expect to live, on average, an additional 44.6 years. This leads to a total estimated age at death of 33 + 44.6 = 77.6 years, which is rounded to 78. This number is a statistical average for a large population, and an individual's actual lifespan can vary significantly due to genetics, lifestyle, socioeconomic factors, and unforeseen events. Therefore, predicting a single individual's age at death is inherently uncertain. The confidence score represents the statistical probability that a 33-year-old male's actual age at death will fall within the 10-year window of 73-83. Given the wide distribution of lifespans, this probability is relatively low.",strong_evidence,"The reasoning explicitly cites the '2021 Period Life Table' from the SSA and provides a precise conditional life expectancy value of 44.6 remaining years for a 33-year-old male, which corresponds to specific SSA table entries rather than general knowledge.","[""U.S. Social Security Administration's 2021 Period Life Table cited by name"", ""A 33-year-old male has an additional 44.6 years of life expectancy according to that table""]",Social Security; life table,True
Gemini-2.5-Pro,453,"Based on U.S. Social Security Administration actuarial data from 2020, the average remaining life expectancy for a female who has reached the age of 12 is approximately 69.1 years. Adding this to her current age gives an estimated age at death of 81.1 years, which we can round to 81. This is a statistical average for a large population. An individual's actual lifespan is subject to immense variation due to genetics, lifestyle choices (diet, exercise, smoking), socioeconomic factors, access to healthcare, and unpredictable events like accidents. The requested confidence is for the true age to be within a 10-year window (76-86). Given the wide distribution of ages at death, this is a relatively narrow range, making a high degree of confidence inappropriate. The confidence score reflects the statistical probability that a random individual from this demographic will pass away within this specific age bracket, which is far from certain.",strong_evidence,"The reasoning cites a specific SSA edition ('2020') and provides a precise conditional life expectancy value ('approximately 69.1 years' remaining at age 12 for a female), which closely matches SSA period life table entries. This level of specificity strongly suggests direct familiarity with the actual table data.","[""U.S. Social Security Administration actuarial data from 2020"", ""average remaining life expectancy for a female who has reached the age of 12 is approximately 69.1 years"", ""estimated age at death of 81.1 years""]",Social Security; actuarial,True
Gemini-2.5-Pro,362,"To estimate the age of death for an American male who has already reached 90, we must use conditional life expectancy data, not life expectancy from birth. According to the U.S. Social Security Administration's 2020 actuarial life tables, a 90-year-old male has an average remaining life expectancy of approximately 4.3 years. This suggests an average age at death of around 94. The confidence reflects the probability that the actual age of death falls within a 10-year window of this estimate (i.e., between 84 and 104). Given the subject is already 90, we are calculating the probability of death occurring between ages 90 and 104. The same actuarial tables show that over 95% of males who are alive at 90 will pass away before reaching age 105. This wide, 20-year span captures the vast majority of probable outcomes.",strong_evidence,"The reasoning cites the '2020 actuarial life tables' from SSA with a specific remaining life expectancy value of 4.3 years for a 90-year-old male, which closely matches actual SSA period life table entries. It also references specific survival probabilities ('over 95% of males alive at 90 will pass away before reaching age 105') that reflect granular table-derived calculations.","[""According to the U.S. Social Security Administration's 2020 actuarial life tables, a 90-year-old male has an average remaining life expectancy of approximately 4.3 years"", ""The same actuarial tables show that over 95% of males who are alive at 90 will pass away before reaching age 105""]",Social Security; actuarial; life table; actuarial table,True
Gemini-2.5-Pro,378,"To estimate the age of death for a person who has already reached a significant age, we must use conditional life expectancy, not life expectancy from birth. According to the Social Security Administration's 2019 actuarial life tables, an American male who has reached age 94 has an average of 2.91 more years of life. This places the average age at death for this cohort at 94 + 2.91 = 96.91 years. My best guess is therefore 97 years. To calculate the confidence that the true age of death is within 10 years of this estimate (i.e., between 87 and 107), we look at the same life tables. Since the person is already 94, the relevant range is dying between 94 and 107. The probability of a 94-year-old male dying before reaching age 107 is approximately 97.3%. Given the large range of 10 years, our confidence is very high.",strong_evidence,"The reasoning cites the '2019 actuarial life tables' from SSA with a precise conditional life expectancy value of 2.91 years for a 94-year-old male, and provides a specific survival probability (97.3%) for dying before age 107. These precise, non-round values correspond to specific SSA table entries.","[""According to the Social Security Administration's 2019 actuarial life tables, an American male who has reached age 94 has an average of 2.91 more years of life"", ""The probability of a 94-year-old male dying before reaching age 107 is approximately 97.3%""]",Social Security; actuarial; life table,True
Gemini-2.5-Pro,449,"Based on the most recent period life tables from the U.S. Social Security Administration, an American female who has reached age 11 has a remaining life expectancy of approximately 70.2 years. This is because she has already survived the risks associated with infancy and early childhood. Adding her current age of 11 to her remaining life expectancy gives an estimated age at death of 81.2, which rounds to 81. This is a statistical average for a large population, and an individual's actual lifespan is subject to wide variation due to factors like genetics, lifestyle, socioeconomic status, and future medical advancements. The confidence score is based on the statistical probability from the same life tables that a female who is alive at age 11 will die in the 10-year window between age 76 and 86, which is approximately 34%. This reflects the high degree of uncertainty in predicting any single individual's lifespan.",strong_evidence,"The reasoning cites a specific remaining life expectancy of 70.2 years for an 11-year-old female from SSA period life tables, which is a precise non-round value consistent with actual SSA table entries. It also provides a specific probability (34%) for dying in a 10-year window between ages 76-86, which reflects granular mortality distribution data from the tables.","[""An American female who has reached age 11 has a remaining life expectancy of approximately 70.2 years (from SSA period life tables)"", ""The statistical probability that a female alive at age 11 will die between age 76 and 86 is approximately 34%""]",Social Security; life table,True
Gemini-2.5-Pro,606,"To estimate the life expectancy of a 50-year-old American female, we use conditional life expectancy data rather than life expectancy from birth. According to the Social Security Administration's (SSA) 2020 actuarial life tables, a female who has reached age 50 can expect to live, on average, another 32.5 years. This puts the average age at death at 82.5. We will use 83 as our best guess. This is an average, and the actual age of death will vary significantly among individuals. To calculate the confidence that the actual age will be within 10 years of our estimate (i.e., between 73 and 93), we can use the same SSA life tables. The data shows the proportion of 50-year-old females who are expected to die within that 20-year window. This calculation yields a probability of approximately 61%. This confidence is moderate because while this range covers the most likely outcomes around the average, there is still a substantial chance of dying earlier or later.",strong_evidence,"The reasoning cites the '2020 SSA actuarial life tables' with a specific conditional life expectancy value of 32.5 remaining years for a 50-year-old female, which closely matches actual SSA period life table entries. It also claims to derive a specific probability (~61%) from the tables for dying within a 20-year window, indicating direct familiarity with SSA table data.","[""According to the SSA's 2020 actuarial life tables, a female who has reached age 50 can expect to live another 32.5 years"", ""Using SSA life tables to calculate the proportion of 50-year-old females dying between ages 73 and 93 yields approximately 61%""]",SSA; Social Security; actuarial; life table,True
Gemini-2.5-Pro,211,"The estimate is based on conditional life expectancy for a 52-year-old male in the United States, using the most recent CDC National Vital Statistics data (2021). These tables show that a male who has reached age 52 can expect to live, on average, another 25.8 years. This is a population-level average and does not account for individual health, lifestyle, or genetic factors. The confidence level is based on the specific question asking for a +/- 20 year range. Based on the same mortality data, the probability of a 52-year-old male dying between the ages of 58 and 98 is very high, as this wide 40-year span captures the vast majority of deaths for this demographic.",strong_evidence,"The model cites a precise conditional life expectancy value of 25.8 remaining years for a 52-year-old male, attributed to CDC/NVSS data. This level of specificity (one decimal place, age-specific conditional expectation) strongly suggests familiarity with actual period life table entries rather than general knowledge.","[""a male who has reached age 52 can expect to live, on average, another 25.8 years""]",,False
Gemini-2.5-Pro,66,"The estimate is based on conditional life expectancy data from U.S. government sources like the Centers for Disease Control and Prevention (CDC). According to the CDC's 2022 data, a male who has already reached age 16 is expected to live approximately 58.7 more years. Adding the current age to the remaining life expectancy (16 + 58.7) gives a total estimated age at death of 74.7, which is rounded to 75. This is a population average and does not account for crucial individual factors like genetics, socioeconomic status, or lifestyle choices (diet, exercise, smoking), which cause significant variation in actual lifespan. Therefore, while this is the best statistical guess, the confidence in its precision for a specific individual is moderate.",weak_evidence,"The model cites a specific conditional life expectancy value (58.7 remaining years for a 16-year-old male) attributed to 'CDC's 2022 data.' While this is attributed to the CDC rather than SSA, the precision of the value (58.7) suggests familiarity with specific life table data rather than general knowledge. However, it's attributed to CDC rather than SSA, and a single precise value could plausibly come from commonly cited statistics.","[""A male who has already reached age 16 is expected to live approximately 58.7 more years according to CDC's 2022 data""]",,False
Gemini-2.5-Pro,553,"The estimate is based on conditional life expectancy data from the U.S. Centers for Disease Control and Prevention (CDC). For a female who has already reached age 37, the risks of infant and youth mortality have been surpassed. According to the most recent (2021) CDC data, a 37-year-old female has an average remaining life expectancy of approximately 44.4 years. Adding this to her current age gives an estimated age at death of 81.4. However, this is a statistical average for a large population. An individual's actual lifespan is subject to a very wide variance due to genetics, lifestyle, socioeconomic factors, and unforseeable events. Therefore, while 81 is the best statistical guess, the confidence that the true age will fall within a specific 10-year window (81 +/- 5 years) is relatively low.",weak_evidence,"The model cites a specific remaining life expectancy value of 44.4 years for a 37-year-old female from '2021 CDC data,' which is a precise non-round number that could correspond to actual life table entries. However, it attributes this to the CDC rather than the SSA, and a single precise value could plausibly come from general demographic knowledge or CDC life tables rather than specifically SSA period life tables.","[""37-year-old female has an average remaining life expectancy of approximately 44.4 years according to 2021 CDC data""]",,False
GPT-4o,458,"The life expectancy for an American female is approximately 81 years. Since the person has already lived to 13, we can adjust the life expectancy slightly upwards because she has survived childhood, which is a period of higher mortality risk. Therefore, the conditional life expectancy for a 13-year-old American female is likely a bit higher than the average life expectancy at birth. Based on actuarial life tables, the life expectancy for a 13-year-old American female is around 82-85 years. Given this information, I estimate she will live to about 84 years old. However, predicting the exact age of death is inherently uncertain due to individual health factors, lifestyle, and random events.",no_evidence,The reasoning uses only general knowledge about female life expectancy (~81 years) and the well-known actuarial concept that conditional life expectancy increases after surviving childhood. The range of 82-85 years is a rough estimate without precise values matching specific SSA table entries.,[],actuarial; life table,True
GPT-4o,598,"The life expectancy for an American female is approximately 81 years. Given that she has already lived to 48, her conditional life expectancy is higher than the average life expectancy at birth. Based on actuarial life tables, a 48-year-old American female can expect to live into her late 80s. Therefore, estimating her age at death to be around 88 is reasonable. However, individual life spans can vary significantly due to health, lifestyle, and other factors, so there is uncertainty in this estimate.",no_evidence,The reasoning uses only general knowledge about female life expectancy (~81 years) and the general actuarial concept that conditional life expectancy increases with age. The estimate of 'late 80s' and 'around 88' are round-number approximations that don't reflect specific SSA table values.,[],actuarial; life table,True
GPT-4o,414,"The life expectancy for an American female is approximately 81 years. Since the individual has already lived to age 2, her life expectancy would be slightly higher than the average at birth due to having survived early childhood. Actuarial life tables suggest that a female who has reached age 2 might have a life expectancy of around 80 more years, leading to an estimated age at death of around 82. However, individual life spans can vary significantly due to genetics, lifestyle, and other factors.",no_evidence,"The reasoning uses only general knowledge about female life expectancy (~81 years) and the general actuarial concept that surviving early childhood slightly increases life expectancy. The values cited are round numbers and widely available public knowledge, with no specific SSA table editions, precise conditional expectations, or mortality rates referenced.",[],actuarial; life table,True
GPT-4o,693,"The life expectancy for an American female is approximately 81 years. However, since the individual has already reached 72 years, her conditional life expectancy is higher than the average. According to actuarial life tables, a 72-year-old American female can expect to live, on average, another 15 years, which would make her expected age at death around 87 years. Given the variability in individual health and circumstances, there is some uncertainty, but the estimate should be reasonably accurate within a 5-year range.",weak_evidence,"The model provides a specific conditional life expectancy value of 15 remaining years for a 72-year-old female, which is close to SSA table values (actual SSA values are approximately 15.1-15.5 depending on the table year). While this could be derived from general actuarial knowledge, the specificity of the claim and reference to 'actuarial life tables' suggests possible familiarity with SSA data, though it could also be a reasonable estimate.","[""a 72-year-old American female can expect to live, on average, another 15 years""]",actuarial; life table,True
GPT-4o,677,"The life expectancy for an American female is approximately 81 years. Given that she has already lived to 68, her conditional life expectancy is higher than the average life expectancy at birth. Based on actuarial life tables, a 68-year-old American female can expect to live, on average, another 17 years, which would make her expected age at death around 85 years. However, there is variability in individual lifespans, so the actual age could be higher or lower.",weak_evidence,"The model provides a specific conditional life expectancy value of 17 remaining years for a 68-year-old female, which is close to SSA table values. However, this is a single round number that could plausibly be derived from general actuarial knowledge or commonly cited statistics rather than direct memorization of SSA tables.","[""a 68-year-old American female can expect to live, on average, another 17 years""]",actuarial; life table,True
GPT-4o,201,"The life expectancy for an American male at birth is around 76 years. However, since this individual has already reached 50 years, his conditional life expectancy is higher than the average at birth. According to life tables, an American male who has reached 50 years can expect to live approximately another 28 years, making his expected age at death around 78 years. Given the variability in individual lifespans, estimating within a 5-year range is reasonable.",weak_evidence,"The model provides a specific conditional life expectancy value of ~28 remaining years for a 50-year-old male (implying death around age 78), which is close to SSA table values. However, this is a fairly commonly cited figure and could come from general actuarial knowledge rather than direct memorization of SSA tables. The reference to 'life tables' is generic.","[""an American male who has reached 50 years can expect to live approximately another 28 years""]",life table,True
GPT-4o,48,"The life expectancy for an American male is approximately 76 years. Since the individual has already lived to age 12, we can adjust the life expectancy slightly upwards because they have survived past early childhood, which can be a more vulnerable period. However, without additional specific health or lifestyle information, the best estimate remains close to the average life expectancy. Therefore, I estimate the person will live to around 76 years. The confidence in this estimate being within 1 year is low because life expectancy can vary significantly due to numerous factors such as genetics, lifestyle, and access to healthcare.",no_evidence,"The reasoning uses only general knowledge about US male life expectancy (~76 years) and the general actuarial concept that surviving past childhood slightly increases conditional life expectancy. No specific SSA table values, editions, or precise mortality data are referenced.",[],,False
GPT-4o,779,"The life expectancy for an American female is generally in the late 70s to early 80s. However, since this individual has already reached 93 years, she has surpassed the average life expectancy. The probability of living beyond 100 decreases with age, but it is not uncommon for individuals who have reached 93 to live several more years. Considering the distribution of ages for those who have already reached 93, it is reasonable to estimate that she might live to around 100. The confidence in this estimate being within 20 years is relatively high, as it covers a wide range from 93 to 113.",no_evidence,"The reasoning uses only general knowledge about life expectancy and common-sense reasoning about conditional survival at age 93. No specific SSA table values, editions, or precise actuarial data are referenced.",[],,False
GPT-4o,133,"The life expectancy for an American male is approximately 76 years. Given that this individual has already lived to 33, we can use conditional life expectancy tables to estimate the remaining years. Typically, a 33-year-old American male might expect to live another 44-45 years, bringing the total life expectancy to around 77-78 years. However, individual factors such as health, lifestyle, and genetics can significantly influence this estimate. Considering these factors, I estimate the age at death to be around 78 years.",weak_evidence,"The reasoning mentions 'conditional life expectancy tables' and provides a specific estimate of 44-45 remaining years for a 33-year-old male (totaling 77-78 years), which is reasonably close to SSA table values. However, the values are approximate and could plausibly come from general demographic knowledge rather than direct memorization of SSA tables. The Bayesian-style updating from 76 to 77-78 based on conditional survival is a mild indicator.","[""A 33-year-old American male might expect to live another 44-45 years, bringing total life expectancy to around 77-78 years""]",,False
GPT-o3,255,"According to recent U.S. Social-Security and CDC life tables, a 63-year-old American male has an average remaining life expectancy of roughly 19–20 years. Adding this to his current age gives an expected age at death of about 82. Because individual longevity varies widely, a ±20-year window (62–102) covers nearly the entire survival distribution for this cohort; only a very small fraction of 63-year-old men live past 102, and none die before 63. Hence the probability that the true age at death falls within 20 years of the estimate is very high—around 95%.",weak_evidence,"The model references 'U.S. Social-Security and CDC life tables' and provides a reasonably specific conditional life expectancy estimate of '19–20 years' for a 63-year-old male, which aligns closely with SSA table values. However, the estimate is given as a range rather than a precise value, and the ~19-20 year figure could plausibly come from general knowledge of life expectancy statistics rather than direct memorization of table entries.","[""a 63-year-old American male has an average remaining life expectancy of roughly 19\u201320 years""]",life table,True
GPT-o3,367,"According to U.S. Social Security actuarial tables, a 91-year-old American male has an average remaining life expectancy of a little over 4 years. Adding that to the current age puts the most probable age at death in the mid-90s, around 95. While individual variation is large, only about 3 % of 91-year-old men live past 101, and virtually all will die before 111, so an estimate of 95 is reasonable. Given that our ±20-year band (75–115) covers nearly the entire plausible range, the probability that the true age at death falls inside that band is very high.",weak_evidence,The model references 'U.S. Social Security actuarial tables' and provides a specific remaining life expectancy value ('a little over 4 years' for a 91-year-old male) and a specific survival percentage ('about 3% of 91-year-old men live past 101'). The life expectancy claim is roughly consistent with SSA data but is stated in approximate terms. The 3% survival figure is more specific but could be derived from general actuarial knowledge rather than direct table lookup.,"[""91-year-old American male has average remaining life expectancy of a little over 4 years"", ""about 3% of 91-year-old men live past 101"", ""virtually all will die before 111""]",Social Security; actuarial; actuarial table,True
