Question Prompt,Confidence Prompt,True Lifespan,Question ID
We selected one person at random from among all American males (born in 2022) who live past 46 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 20 years of the true value?,78.46000000000001,187
We selected one person at random from among all American males (born in 2022) who live past 47 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 1 years of the true value?,78.6,188
We selected one person at random from among all American males (born in 2022) who live past 47 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 5 years of the true value?,78.6,189
We selected one person at random from among all American males (born in 2022) who live past 47 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 10 years of the true value?,78.6,190
We selected one person at random from among all American males (born in 2022) who live past 47 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 20 years of the true value?,78.6,191
We selected one person at random from among all American males (born in 2022) who live past 48 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 1 years of the true value?,78.75,192
We selected one person at random from among all American males (born in 2022) who live past 48 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 5 years of the true value?,78.75,193
We selected one person at random from among all American males (born in 2022) who live past 48 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 10 years of the true value?,78.75,194
We selected one person at random from among all American males (born in 2022) who live past 48 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 20 years of the true value?,78.75,195
We selected one person at random from among all American males (born in 2022) who live past 49 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 1 years of the true value?,78.9,196
We selected one person at random from among all American males (born in 2022) who live past 49 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 5 years of the true value?,78.9,197
We selected one person at random from among all American males (born in 2022) who live past 49 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 10 years of the true value?,78.9,198
We selected one person at random from among all American males (born in 2022) who live past 49 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 20 years of the true value?,78.9,199
We selected one person at random from among all American males (born in 2022) who live past 50 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 1 years of the true value?,79.05,200
We selected one person at random from among all American males (born in 2022) who live past 50 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 5 years of the true value?,79.05,201
We selected one person at random from among all American males (born in 2022) who live past 50 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 10 years of the true value?,79.05,202
We selected one person at random from among all American males (born in 2022) who live past 50 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 20 years of the true value?,79.05,203
We selected one person at random from among all American males (born in 2022) who live past 51 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 1 years of the true value?,79.22,204
We selected one person at random from among all American males (born in 2022) who live past 51 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 5 years of the true value?,79.22,205
We selected one person at random from among all American males (born in 2022) who live past 51 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 10 years of the true value?,79.22,206
We selected one person at random from among all American males (born in 2022) who live past 51 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 20 years of the true value?,79.22,207
We selected one person at random from among all American males (born in 2022) who live past 52 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 1 years of the true value?,79.39,208
We selected one person at random from among all American males (born in 2022) who live past 52 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 5 years of the true value?,79.39,209
We selected one person at random from among all American males (born in 2022) who live past 52 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 10 years of the true value?,79.39,210
We selected one person at random from among all American males (born in 2022) who live past 52 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 20 years of the true value?,79.39,211
We selected one person at random from among all American males (born in 2022) who live past 53 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 1 years of the true value?,79.56,212
We selected one person at random from among all American males (born in 2022) who live past 53 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 5 years of the true value?,79.56,213
We selected one person at random from among all American males (born in 2022) who live past 53 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 10 years of the true value?,79.56,214
We selected one person at random from among all American males (born in 2022) who live past 53 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 20 years of the true value?,79.56,215
We selected one person at random from among all American males (born in 2022) who live past 54 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 1 years of the true value?,79.75,216
We selected one person at random from among all American males (born in 2022) who live past 54 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 5 years of the true value?,79.75,217
We selected one person at random from among all American males (born in 2022) who live past 54 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 10 years of the true value?,79.75,218
We selected one person at random from among all American males (born in 2022) who live past 54 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 20 years of the true value?,79.75,219
We selected one person at random from among all American males (born in 2022) who live past 55 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 1 years of the true value?,79.94,220
We selected one person at random from among all American males (born in 2022) who live past 55 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 5 years of the true value?,79.94,221
We selected one person at random from among all American males (born in 2022) who live past 55 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 10 years of the true value?,79.94,222
We selected one person at random from among all American males (born in 2022) who live past 55 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 20 years of the true value?,79.94,223
We selected one person at random from among all American males (born in 2022) who live past 56 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 1 years of the true value?,80.15,224
We selected one person at random from among all American males (born in 2022) who live past 56 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 5 years of the true value?,80.15,225
We selected one person at random from among all American males (born in 2022) who live past 56 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 10 years of the true value?,80.15,226
We selected one person at random from among all American males (born in 2022) who live past 56 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 20 years of the true value?,80.15,227
We selected one person at random from among all American males (born in 2022) who live past 57 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 1 years of the true value?,80.37,228
We selected one person at random from among all American males (born in 2022) who live past 57 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 5 years of the true value?,80.37,229
We selected one person at random from among all American males (born in 2022) who live past 57 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 10 years of the true value?,80.37,230
We selected one person at random from among all American males (born in 2022) who live past 57 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 20 years of the true value?,80.37,231
We selected one person at random from among all American males (born in 2022) who live past 58 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 1 years of the true value?,80.59,232
We selected one person at random from among all American males (born in 2022) who live past 58 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 5 years of the true value?,80.59,233
We selected one person at random from among all American males (born in 2022) who live past 58 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 10 years of the true value?,80.59,234
We selected one person at random from among all American males (born in 2022) who live past 58 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 20 years of the true value?,80.59,235
We selected one person at random from among all American males (born in 2022) who live past 59 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 1 years of the true value?,80.83,236
We selected one person at random from among all American males (born in 2022) who live past 59 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 5 years of the true value?,80.83,237
We selected one person at random from among all American males (born in 2022) who live past 59 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 10 years of the true value?,80.83,238
We selected one person at random from among all American males (born in 2022) who live past 59 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 20 years of the true value?,80.83,239
We selected one person at random from among all American males (born in 2022) who live past 60 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 1 years of the true value?,81.08,240
We selected one person at random from among all American males (born in 2022) who live past 60 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 5 years of the true value?,81.08,241
We selected one person at random from among all American males (born in 2022) who live past 60 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 10 years of the true value?,81.08,242
We selected one person at random from among all American males (born in 2022) who live past 60 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 20 years of the true value?,81.08,243
We selected one person at random from among all American males (born in 2022) who live past 61 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 1 years of the true value?,81.34,244
We selected one person at random from among all American males (born in 2022) who live past 61 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 5 years of the true value?,81.34,245
We selected one person at random from among all American males (born in 2022) who live past 61 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 10 years of the true value?,81.34,246
We selected one person at random from among all American males (born in 2022) who live past 61 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 20 years of the true value?,81.34,247
We selected one person at random from among all American males (born in 2022) who live past 62 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 1 years of the true value?,81.61,248
We selected one person at random from among all American males (born in 2022) who live past 62 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 5 years of the true value?,81.61,249
We selected one person at random from among all American males (born in 2022) who live past 62 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 10 years of the true value?,81.61,250
We selected one person at random from among all American males (born in 2022) who live past 62 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 20 years of the true value?,81.61,251
We selected one person at random from among all American males (born in 2022) who live past 63 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 1 years of the true value?,81.89,252
We selected one person at random from among all American males (born in 2022) who live past 63 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 5 years of the true value?,81.89,253
We selected one person at random from among all American males (born in 2022) who live past 63 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 10 years of the true value?,81.89,254
We selected one person at random from among all American males (born in 2022) who live past 63 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 20 years of the true value?,81.89,255
We selected one person at random from among all American males (born in 2022) who live past 64 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 1 years of the true value?,82.18,256
We selected one person at random from among all American males (born in 2022) who live past 64 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 5 years of the true value?,82.18,257
We selected one person at random from among all American males (born in 2022) who live past 64 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 10 years of the true value?,82.18,258
We selected one person at random from among all American males (born in 2022) who live past 64 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 20 years of the true value?,82.18,259
We selected one person at random from among all American males (born in 2022) who live past 65 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 1 years of the true value?,82.48,260
We selected one person at random from among all American males (born in 2022) who live past 65 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 5 years of the true value?,82.48,261
We selected one person at random from among all American males (born in 2022) who live past 65 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 10 years of the true value?,82.48,262
We selected one person at random from among all American males (born in 2022) who live past 65 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 20 years of the true value?,82.48,263
We selected one person at random from among all American males (born in 2022) who live past 66 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 1 years of the true value?,82.78999999999999,264
We selected one person at random from among all American males (born in 2022) who live past 66 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 5 years of the true value?,82.78999999999999,265
We selected one person at random from among all American males (born in 2022) who live past 66 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 10 years of the true value?,82.78999999999999,266
We selected one person at random from among all American males (born in 2022) who live past 66 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 20 years of the true value?,82.78999999999999,267
We selected one person at random from among all American males (born in 2022) who live past 67 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 1 years of the true value?,83.11,268
We selected one person at random from among all American males (born in 2022) who live past 67 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 5 years of the true value?,83.11,269
We selected one person at random from among all American males (born in 2022) who live past 67 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 10 years of the true value?,83.11,270
We selected one person at random from among all American males (born in 2022) who live past 67 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 20 years of the true value?,83.11,271
We selected one person at random from among all American males (born in 2022) who live past 68 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 1 years of the true value?,83.43,272
We selected one person at random from among all American males (born in 2022) who live past 68 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 5 years of the true value?,83.43,273
We selected one person at random from among all American males (born in 2022) who live past 68 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 10 years of the true value?,83.43,274
We selected one person at random from among all American males (born in 2022) who live past 68 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 20 years of the true value?,83.43,275
We selected one person at random from among all American males (born in 2022) who live past 69 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 1 years of the true value?,83.76,276
We selected one person at random from among all American males (born in 2022) who live past 69 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 5 years of the true value?,83.76,277
We selected one person at random from among all American males (born in 2022) who live past 69 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 10 years of the true value?,83.76,278
We selected one person at random from among all American males (born in 2022) who live past 69 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 20 years of the true value?,83.76,279
We selected one person at random from among all American males (born in 2022) who live past 70 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 1 years of the true value?,84.09,280
We selected one person at random from among all American males (born in 2022) who live past 70 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 5 years of the true value?,84.09,281
We selected one person at random from among all American males (born in 2022) who live past 70 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 10 years of the true value?,84.09,282
We selected one person at random from among all American males (born in 2022) who live past 70 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 20 years of the true value?,84.09,283
We selected one person at random from among all American males (born in 2022) who live past 71 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 1 years of the true value?,84.44,284
We selected one person at random from among all American males (born in 2022) who live past 71 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 5 years of the true value?,84.44,285
We selected one person at random from among all American males (born in 2022) who live past 71 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 10 years of the true value?,84.44,286
We selected one person at random from among all American males (born in 2022) who live past 71 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 20 years of the true value?,84.44,287
We selected one person at random from among all American males (born in 2022) who live past 72 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 1 years of the true value?,84.8,288
We selected one person at random from among all American males (born in 2022) who live past 72 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 5 years of the true value?,84.8,289
We selected one person at random from among all American males (born in 2022) who live past 72 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 10 years of the true value?,84.8,290
We selected one person at random from among all American males (born in 2022) who live past 72 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 20 years of the true value?,84.8,291
We selected one person at random from among all American males (born in 2022) who live past 73 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 1 years of the true value?,85.16,292
We selected one person at random from among all American males (born in 2022) who live past 73 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 5 years of the true value?,85.16,293
We selected one person at random from among all American males (born in 2022) who live past 73 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 10 years of the true value?,85.16,294
We selected one person at random from among all American males (born in 2022) who live past 73 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 20 years of the true value?,85.16,295
We selected one person at random from among all American males (born in 2022) who live past 74 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 1 years of the true value?,85.53,296
We selected one person at random from among all American males (born in 2022) who live past 74 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 5 years of the true value?,85.53,297
We selected one person at random from among all American males (born in 2022) who live past 74 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 10 years of the true value?,85.53,298
We selected one person at random from among all American males (born in 2022) who live past 74 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 20 years of the true value?,85.53,299
We selected one person at random from among all American males (born in 2022) who live past 75 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 1 years of the true value?,85.92,300
We selected one person at random from among all American males (born in 2022) who live past 75 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 5 years of the true value?,85.92,301
We selected one person at random from among all American males (born in 2022) who live past 75 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 10 years of the true value?,85.92,302
We selected one person at random from among all American males (born in 2022) who live past 75 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 20 years of the true value?,85.92,303
We selected one person at random from among all American males (born in 2022) who live past 76 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 1 years of the true value?,86.32,304
We selected one person at random from among all American males (born in 2022) who live past 76 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 5 years of the true value?,86.32,305
We selected one person at random from among all American males (born in 2022) who live past 76 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 10 years of the true value?,86.32,306
We selected one person at random from among all American males (born in 2022) who live past 76 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 20 years of the true value?,86.32,307
We selected one person at random from among all American males (born in 2022) who live past 77 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 1 years of the true value?,86.74,308
We selected one person at random from among all American males (born in 2022) who live past 77 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 5 years of the true value?,86.74,309
We selected one person at random from among all American males (born in 2022) who live past 77 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 10 years of the true value?,86.74,310
We selected one person at random from among all American males (born in 2022) who live past 77 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 20 years of the true value?,86.74,311
We selected one person at random from among all American males (born in 2022) who live past 78 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 1 years of the true value?,87.18,312
We selected one person at random from among all American males (born in 2022) who live past 78 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 5 years of the true value?,87.18,313
We selected one person at random from among all American males (born in 2022) who live past 78 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 10 years of the true value?,87.18,314
We selected one person at random from among all American males (born in 2022) who live past 78 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 20 years of the true value?,87.18,315
We selected one person at random from among all American males (born in 2022) who live past 79 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 1 years of the true value?,87.64,316
We selected one person at random from among all American males (born in 2022) who live past 79 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 5 years of the true value?,87.64,317
We selected one person at random from among all American males (born in 2022) who live past 79 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 10 years of the true value?,87.64,318
We selected one person at random from among all American males (born in 2022) who live past 79 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 20 years of the true value?,87.64,319
We selected one person at random from among all American males (born in 2022) who live past 80 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 1 years of the true value?,88.11,320
We selected one person at random from among all American males (born in 2022) who live past 80 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 5 years of the true value?,88.11,321
We selected one person at random from among all American males (born in 2022) who live past 80 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 10 years of the true value?,88.11,322
We selected one person at random from among all American males (born in 2022) who live past 80 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 20 years of the true value?,88.11,323
We selected one person at random from among all American males (born in 2022) who live past 81 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 1 years of the true value?,88.6,324
We selected one person at random from among all American males (born in 2022) who live past 81 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 5 years of the true value?,88.6,325
We selected one person at random from among all American males (born in 2022) who live past 81 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 10 years of the true value?,88.6,326
We selected one person at random from among all American males (born in 2022) who live past 81 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 20 years of the true value?,88.6,327
We selected one person at random from among all American males (born in 2022) who live past 82 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 1 years of the true value?,89.11,328
We selected one person at random from among all American males (born in 2022) who live past 82 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 5 years of the true value?,89.11,329
We selected one person at random from among all American males (born in 2022) who live past 82 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 10 years of the true value?,89.11,330
We selected one person at random from among all American males (born in 2022) who live past 82 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 20 years of the true value?,89.11,331
We selected one person at random from among all American males (born in 2022) who live past 83 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 1 years of the true value?,89.64,332
We selected one person at random from among all American males (born in 2022) who live past 83 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 5 years of the true value?,89.64,333
We selected one person at random from among all American males (born in 2022) who live past 83 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 10 years of the true value?,89.64,334
We selected one person at random from among all American males (born in 2022) who live past 83 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 20 years of the true value?,89.64,335
We selected one person at random from among all American males (born in 2022) who live past 84 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 1 years of the true value?,90.18,336
We selected one person at random from among all American males (born in 2022) who live past 84 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 5 years of the true value?,90.18,337
We selected one person at random from among all American males (born in 2022) who live past 84 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 10 years of the true value?,90.18,338
We selected one person at random from among all American males (born in 2022) who live past 84 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 20 years of the true value?,90.18,339
We selected one person at random from among all American males (born in 2022) who live past 85 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 1 years of the true value?,90.75,340
We selected one person at random from among all American males (born in 2022) who live past 85 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 5 years of the true value?,90.75,341
We selected one person at random from among all American males (born in 2022) who live past 85 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 10 years of the true value?,90.75,342
We selected one person at random from among all American males (born in 2022) who live past 85 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 20 years of the true value?,90.75,343
We selected one person at random from among all American males (born in 2022) who live past 86 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 1 years of the true value?,91.34,344
We selected one person at random from among all American males (born in 2022) who live past 86 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 5 years of the true value?,91.34,345
We selected one person at random from among all American males (born in 2022) who live past 86 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 10 years of the true value?,91.34,346
We selected one person at random from among all American males (born in 2022) who live past 86 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 20 years of the true value?,91.34,347
We selected one person at random from among all American males (born in 2022) who live past 87 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 1 years of the true value?,91.94,348
We selected one person at random from among all American males (born in 2022) who live past 87 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 5 years of the true value?,91.94,349
We selected one person at random from among all American males (born in 2022) who live past 87 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 10 years of the true value?,91.94,350
We selected one person at random from among all American males (born in 2022) who live past 87 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 20 years of the true value?,91.94,351
We selected one person at random from among all American males (born in 2022) who live past 88 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 1 years of the true value?,92.58,352
We selected one person at random from among all American males (born in 2022) who live past 88 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 5 years of the true value?,92.58,353
We selected one person at random from among all American males (born in 2022) who live past 88 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 10 years of the true value?,92.58,354
We selected one person at random from among all American males (born in 2022) who live past 88 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 20 years of the true value?,92.58,355
We selected one person at random from among all American males (born in 2022) who live past 89 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 1 years of the true value?,93.23,356
