Question,Correct Answer,Question Number
does north and south korea speak the same,False,758
has anyone ever won the medal of honor more than once,True,759
are any of the original members of lynyrd skynyrd alive,True,760
is adjusted gross income same as taxable income,False,761
did ukraine make it to the world cup,False,762
is sampling error the same as standard deviation,True,763
do salted duck eggs need to be cooked,True,764
is it rare to have 6 wisdom teeth,True,765
has the canadian dollar ever been worth more than the american dollar,True,766
is a soccer stadium bigger than a football stadium,True,767
does cerebral spinal fluid have glucose in it,True,768
do all the numbers on a roulette wheel add up to 666,True,769
is payola legal in canada and the united states,False,770
can you die from hot dog eating contest,True,771
can a company be public but not listed,True,772
is there a real cheers bar in boston,True,773
was the right to bear arms in the original constitution,False,774
are breakfast lunch and dinner always served in italy,False,775
is pizza sauce and tomato sauce the same thing,False,776
is a cookie sheet the same as a sheet pan,True,777
is your body temp lower in the morning,True,778
did spider man turn off the dark make money,True,779
can you vote for president in washington dc,True,780
do ac milan and inter milan share a stadium,True,781
is the honda crf 250 a 2 stroke,False,782
is a veteran someone who went to war,False,783
is there a sequel to oz the great and powerful,False,784
is i 80 in indiana a toll road,True,785
is a bmw 1 series front wheel drive,False,786
are mini dv tapes the same as 8mm,False,787
are there going to be more tinkerbell movies,True,788
do great white sharks live at the bottom of the sea,False,789
is the university of chicago an ivy league school,False,790
is actin and myosin present in smooth muscle,True,791
does ny ez pass work in other states,True,792
is the sociologist associated with the dramaturgical model of social interaction,True,793
are driving laws the same in all states,False,794
have tunisia been in the world cup before,True,795
does average velocity have a direction associated with it,True,796
is area code 669 a toll free number,False,797
do you get the money you win on jeopardy,True,798
is there a part two to advengers infinity war,True,799
are black widow and red back spiders the same,False,800
can you die from consuming too much water,True,801
can you use vegetable oil as carrier oil,True,802
is alex from 13 reasons why in nerve,True,803
do i have to give my name to a police officer,False,804
is the calvin cycle and dark reaction the same,True,805
will a straight talk phone work with tracfone,True,806
are there always 365 days in a year,False,807
did they find both halves of the titanic,True,808
do you have to tag up on an infield fly rule,True,809
is game of thrones based on a book,True,810
is season 7 last season of once upon a time,True,811
is it possible to give birth to twins with different fathers,True,812
does the air force have ground combat troops,True,813
does sprite have lemon and lime in it,True,814
are the spinal cord and vertebral column the same length,False,815
are there any post credit scenes in dead pool 2,False,816
was all in the family filmed in front of a live audience,True,817
is i can only imagine movie true story,True,818
does monetary neutrality mean that changes in the money supply can never affect real​ gdp,True,819
are age spots the same as liver spots,True,820
is there a waterfall in marble falls tx,True,821
is the ogallala aquifer the largest in the world,False,822
can you get a pearl from a muscle,True,823
does the waterloo and city line run on a sunday,False,824
can you have one green eye and one blue eye,True,825
can you do surgery on a baby in utero,True,826
is there more than one type of mono,True,827
was the battle of new orleans fought after the war of 1812,False,828
is a host required for syphilis to survive,True,829
is a us passport card a valid form of id,True,830
can you get to south america by car,False,831
were any bodies found from the edmund fitzgerald,False,832
has the world cup been won on penalties,True,833
is pokemon let's go a remake of yellow,True,834
is soho in the west end of london,True,835
is universal healthcare the same as socialized medicine,True,836
can you turn right on a red in quebec,True,837
is west virginia and virginia the same state,False,838
is the bronx zoo the largest zoo in the world,False,839
does season finale mean the show is over,False,840
is a diffraction effect seen in sound waves,True,841
can a blighted ovum have a yolk sac,True,842
do bell and telus use the same towers,True,843
do you have to break in new car engines,True,844
did the uk have a referendum to join the eu,True,845
is god of war sequel to god of war 3,True,846
can you sign free agents outside transfer window,True,847
is there a series 9 of vampire diaries,False,848
are there any ww1 veterans still alive 2018,False,849
is attending a first aid course part of the chain of survival,False,850
can you play phase 10 with 7 players,False,851
can a girl scout be an eagle scout,False,852
are elephants at the top of the food chain,False,853
do flight paths go over the north pole,True,854
does a woman's age affect birth defects,True,855
can a ship's captain legally marry a couple,False,856
is there a season three of doctor doctor,True,857
is the us open played on the same course every year,False,858
is there a cable car in new york,True,859
does a junctional rhythm have a p wave,False,860
do we have to say check in chess,False,861
is the closer and major crimes the same,False,862
can you open carry in the state of ohio,True,863
have the san jose sharks won a stanley cup,False,864
is there a word where q is not followed by u,True,865
does the same genotype always result in the same phenotype,False,866
are fruit roll ups made with real fruit,False,867
is the maze runner death cure the last movie,True,868
does a paladin have to be lawful good,False,869
is english the most commonly spoken language in the world,True,870
is a first degree burn worse than a third degree burn,False,871
can i drive a car with learners permit,True,872
has anyone ever escaped from alcatraz and lived,False,873
are there any thousand dollar bills in circulation,True,874
is there a sequel to the movie fifty shades of grey,True,875
was the black death in the victorian times,False,876
is the national government the same as the federal government,True,877
does cedar point still have the demon drop,False,878
is thousand island the same as french dressing,False,879
do dairy cows have to have calves to produce milk,True,880
is there a material that contracts with electricity,True,881
has a team ever come back from 3-1,True,882
is the wizard of oz a disney production,False,883
do uk citizens need a visa for albania,False,884
does the ride harry potter and the forbidden journey go upside down,False,885
will there be a new season of the resident,True,886
have any supreme court justices ever been removed,False,887
is percy jackson in the blood of olympus,True,888
has any movie gotten 100 on rotten tomatoes,True,889
is breakfast at tiffany's black and white,False,890
has anyone ever came back from 3-0 in nba,False,891
did lagos used to be the capital of nigeria,True,892
are you required to complete the 2017 economic census,True,893
can you move the pawn backwards in chess,False,894
does naruto ultimate ninja storm have a story mode,True,895
can you carry a gun in new york city,False,896
can you vote as a permanent resident in canada,False,897
does any movie have a 100 on rotten tomatoes,True,898
is fort walton beach the same as destin,False,899
is it illegal to drive over a median,True,900
can a cow get up after being tipped,True,901
can you drive a us car into canada,True,902
is i-94 a toll road in michigan,False,903
is halo combat evolved the first halo game,True,904
is taylor back on the bold and the beautiful,True,905
can we have more than 9 supreme court justices,False,906
is american college of education accredited in new york,False,907
can an x be used as a signature,True,908
is the dewey decimal system still in use,True,909
does the ring finger connected to the heart,False,910
was the love boat filmed on a ship,True,911
is there really a porpoise spit in australia,False,912
are stroke volume and ejection fraction the same,False,913
is there a water park at ontario place,True,914
are the ryman and grand ole opry the same thing,True,915
is there a self defense law in kentucky,True,916
does a meme have to have a picture,False,917
do you have to bounce the ball in rugby,True,918
do you need a tv licence in the uk,True,919
can you get eaten by a whale shark,False,920
can a passport card be used to fly to canada,True,921
are there in n outs outside of california,True,922
are panthers and mountain lions the same thing,True,923
is america the only country with an electoral college,False,924
can there be an offside offence if a player received the ball directly from a dropped ball,False,925
are there any animals that are self aware,True,926
is 500 days of summer based on a true story,True,927
can a person have twins with different fathers,True,928
is it normal for a 50 year old man to have wet dreams,True,929
can you get a rash from using a hot tub,True,930
does a sacrafice bunt count as an at bat,False,931
is the cremaster muscle in the spermatic cord,False,932
is pokemon lets go a main series game,True,933
can we have multiple foreign keys in a table,True,934
is there going to be a 3rd series of 800 words,True,935
did the american health care act pass the senate,False,936
is house of the rising sun about vietnam,False,937
does ip man win in ip man 3,True,938
can i use passport card to fly domestically,True,939
can i have more than one queen in chess,True,940
does stefan turn off his humanity in season 6,True,941
is the book of deuteronomy in the new testament,False,942
were greece and rome around at the same time,False,943
is thread seal tape the same as teflon tape,True,944
are there any states where you don't have to wear a seatbelt,True,945
is it illegal to shoot in the air,True,946
can paramedics make you go to the hospital,True,947
is shameless coming out with a season 8,True,948
does poland spring water come from a spring,True,949
is there such thing as a lamborghini hurricane,True,950
is merrill lynch and bank of america the same,True,951
do monster energy drinks have alcohol in them,False,952
are £2 coins going out of circulation,False,953
is mycosis fungoides caused by a fungal infection,False,954
did glenn die in the walking dead season 6,False,955
is it possible to be allergic to meat,True,956
is the eyes part of the nervous system,True,957
do they still have drive in movies in america,True,958
is daisy the director of shield in the comics,True,959
can an american get a coat of arms,True,960
does surface pro 4 come with microsoft office,True,961
was mall cop filmed at mall of america,False,962
do away goals count in the europa league,True,963
is bicuspid and mitral valve the same thing,True,964
is round of 16 world cup single elimination,True,965
is the pancreas part of the gastrointestinal system,True,966
is there something at the end of ifinity war,True,967
has there ever been a tornado in canada,True,968
does salt go in the shaker with less holes,True,969
is ford escape a 4 wheel drive vehicle,True,970
was the kissing booth filmed in cape town,True,971
is salt water taffy made with ocean water,False,972
is there going to be season 3 of daredevil,True,973
is wholemeal flour the same as whole wheat,True,974
was there really an all girl baseball league,True,975
does steph curry have an olympic gold medal,False,976
is a dui an indictable offence in canada,True,977
is 5 glucose the same as 5 dextrose,True,978
is a 38 special bigger than a 357,False,979
is pyruvic acid and pyruvate the same thing,False,980
does henrys hard soda have alcohol in it,True,981
do the bruins and celtics play in the same arena,True,982
is oasis of the seas the largest cruise ship,False,983
do long island iced teas have tea in them,False,984
do owen and cristina get back together season 10,False,985
can you play xbox 360 on a xbox one,True,986
is the mafia still active in new jersey,True,987
has pakistan signed the universal declaration of human rights,True,988
is there a season 5 of the killing,False,989
do you need a license to watch tv in england,True,990
can you get held back in elementary school,True,991
is the us the only country to change time,False,992
can you use a white background as a green screen,True,993
do i have to show identification to a police officer,False,994
is there a town called radiator springs on route 66,False,995
is surgical spirit and rubbing alcohol the same thing,False,996
is california state route 73 a toll road,True,997
do indian passport holder need visa for indonesia,False,998
is the west indies part of the caribbean,True,999
will there be a jurassic world fallen kingdom sequel,True,1000
will there be a fallen 2 movie 2017,False,1001
is least squares the same as linear regression,False,1002
do i need a visa for bhutan from uk,True,1003
is inert gas and noble gas the same,True,1004
do you have to be literate to vote,False,1005
is there a line of duty series 4,True,1006
has australia ever been in the world cup,True,1007
can law of sines be used on any triangle,True,1008
do brown recluse spiders live in the woods,True,1009
does the world cup trophy have a name,False,1010
will there be a 800 words season 4,True,1011
does air force one fly with fighter escort,False,1012
can lemon juice be used as citric acid,True,1013
can you sell your get out of jail free card,True,1014
can you buy a gun from a gun show without a background check,True,1015
is there overlap between the different organ systems in a vertebrate,True,1016
does the commuter rail go to new hampshire,False,1017
did jon snow die in season 5 finale,True,1018
is district of columbia a state in the usa,False,1019
does everyone die in as above so below,False,1020
is enterprise value the same as firm value,True,1021
is a mortgage loan originator the same as a loan officer,True,1022
is the san andreas fault a transform boundary,True,1023
is there a follow up film to the golden compass,False,1024
has a woman ever won cma entertainer of the year,True,1025
can the queen move like the knight in chess,False,1026
does arnie die in what eating gilbert grape,False,1027
does april get married in grey's anatomy,True,1028
can a goalkeeper pick up a ball from a throw in,False,1029
does california use the letter o on license plates,True,1030
is 1-844 toll free in canada,True,1031
can a president choose not to run for reelection,True,1032
has anyone hit 4 homeruns in a game,True,1033
does emma go dark in once upon a time,True,1034
is fear the walking dead based on the comics,True,1035
is the jaws ride at universal orlando closed,False,1036
is there a sugar tax in the us,True,1037
are the violin and the fiddle the same thing,True,1038
is seagulls stop it now a real song,True,1039
is it normal for your second toe to be longer than your first,False,1040
is county court the same as magistrates court,False,1041
can you have a maid of honor and a chief bridesmaid,False,1042
are the virgin islands part of the leeward islands,True,1043
can you pick up the first card in rummy,True,1044
is 380 acp the same as 380 auto,True,1045
has nigeria reached quater final in world cup,True,1046
will there be more bee and puppycat episodes,True,1047
is a red panda related to a panda,False,1048
is white castle only on the east coast,False,1049
does her dad die in the last song,True,1050
have the thunder ever made it to the finals,True,1051
is infinity war going to be a trilogy,False,1052
is the tv show taken still on the air,False,1053
is fullmetal alchemist conqueror of shamballa a sequel,True,1054
is there any way to stop an executive order,True,1055
did river phoenix play in stand by me,True,1056
is age of ultron connected to guardians of the galaxy,True,1057
can the supreme court do anything to stop an executive order,True,1058
did the dust bowl happen during the great depression,True,1059
is seoul the largest city in the world,False,1060
can a wheel and axle be called a lever,True,1061
does barney die in how i met your mother,False,1062
can humans catch ear mites from a cat,True,1063
are kidneys on both sides of your body,True,1064
do the interior angles of a triangle equal 180,True,1065
is the preamble a part of the indian constitution,True,1066
has the last book of game of thrones been written,False,1067
was friday night lights based on a true story,True,1068
does april get pregnant in parks and rec,True,1069
is howl's moving castle based on a book,True,1070
does elmer's glue have milk in it,False,1071
is a porpoise and a dolphin the same animal,False,1072
was sorry to bother you filmed in oakland,True,1073
are all nhl ice rinks the same size,True,1074
are only commercial banks subject to​ runs,False,1075
is there such a thing as number blindness,True,1076
has any nhl team not won the stanley cup,True,1077
does christina yang die in season 10 episode 24,False,1078
is there a delay of game in hockey,True,1079
does the internal resistance of a battery change,True,1080
is there going to be a season 2 of little witch academia,True,1081
can carbon 14 dating be used to detect the age of a live animal,False,1082
will there be a 6 pirates of the caribbean,True,1083
did alexander graham bell propose answering the phone with ahoy,True,1084
does every real number have a cube root,True,1085
are fixed assets and non current assets the same,True,1086
can you breed a rabbit and a cat,False,1087
can you remove the venom glands from a snake,True,1088
is social studies and geography the same thing,False,1089
will there be a pirates of the carribean 6,True,1090
is the preakness the same distance as the kentucky derby,False,1091
is new york in the new england region,False,1092
was big time rush a band before the show,False,1093
do the castaways on gilligan island get rescued,True,1094
is there such thing as a whale shark,True,1095
do you have the right to remain silent in canada,True,1096
was hope married to wyatt on bold and beautiful,True,1097
is there a season 8 of game of thrones,True,1098
do they ever find out about charlie in gossip girl,True,1099
is the movie the guardian based on a true story,False,1100
is there a difference between sweating and perspiring,False,1101
is vauxhall station in zone 1 or 2,False,1102
is state bank of india and bank of india same,False,1103
has brazil ever been eliminated in the group stage,False,1104
is there such thing as a moon flower,True,1105
does hi-c orange have caffeine in it,False,1106
is range rover and land rover the same company,True,1107
is the movie the train a true story,True,1108
are there only 2 rounds in the nba draft,True,1109
did hawaii used to be called the sandwich islands,True,1110
is nuclear power the same as nuclear energy,False,1111
is a ball python the same as a royal python,True,1112
will there be a sequel to the movie predators,True,1113
is a timber wolf the same as a gray wolf,True,1114
is the league of assassins the same as the league of shadows,True,1115
is a bachelor degree considered an undergraduate degree,True,1116
is season five the last season of the originals,True,1117
did top gear build a bridge over the river kwai,False,1118
does the government own the us postal service,True,1119
was there a world war before world war 1,False,1120
is the cat part of the chinese zodiac,False,1121
is footlocker and champs owned by the same company,True,1122
is a sq m the same as m2,True,1123
does need for speed have a story mode,True,1124
can you still use old 5 euro note,False,1125
can congress pass a law to make an action criminal after it is committed,False,1126
does attack on titan have a season 2,True,1127
is a dogfish part of the shark family,True,1128
are jamie lynn spears and britney spears related,True,1129
is there a stand your ground law in illinois,True,1130
is pink quartz and rose quartz the same,True,1131
does the crew 2 have a story line,False,1132
is new york state a common law state,True,1133
is a certified copy the same as an original uk,False,1134
is flexor pollicis longus in the carpal tunnel,True,1135
does pokemon crystal work with pokemon stadium 2,True,1136
does anaerobic respiration have an electron transport chain,True,1137
are there state income taxes in new mexico,True,1138
is tom cruise in the new mummy movie,True,1139
does dying light enhanced edition come with the base game,True,1140
can quantum entanglement transfer information faster than light,False,1141
is dan marino in the hall of fame,True,1142
is there a sequel to the phantom of the opera,True,1143
does heathrow terminal 5 have an underground station,True,1144
is a penalty charge notice the same as a fixed penalty,True,1145
can president go to war without congress approval,False,1146
is roller coaster tycoon world available for mac,False,1147
do you have to pay to use a driving range,True,1148
can base runners advance on an infield fly rule,True,1149
is liquid nitrogen the same as dry ice,False,1150
do i need a visa to visit iraq,True,1151
is melaleuca and tea tree the same thing,True,1152
were there always 9 justices on the supreme court,False,1153
are gmc sierra and chevy silverado the same,True,1154
can beet juice show up in your urine,True,1155
is there a plant called lamb's ear,True,1156
is a crossover the same as an suv,False,1157
can a high level language use an assembler,True,1158
did the beatles ever play at red rocks,True,1159
was the bill of rights in the constitution,False,1160
can you play ds games on a ds lite,True,1161
are fred and george from harry potter twins in real life,True,1162
does leslie knope win the city council election,True,1163
is the voice of alice the same as wendy,True,1164
is the mgm signature attached to the mgm grand,True,1165
does tuna have a lot of mercury in it,True,1166
was the food drug and cosmetic act successful,True,1167
did france declare war on germany in ww2,True,1168
is impaired driving a criminal offense in canada,True,1169
is money from guernsey legal tender in uk,True,1170
is turkey a part of the european union,False,1171
are the falkland islands part of the commonwealth,False,1172
are prisons and correctional facilities the same thing,True,1173
was michigan a state during the civil war,False,1174
is the heart apart of the muscular system,True,1175
does company of heroes 2 have a campaign,True,1176
has any major league baseball team gone undefeated,False,1177
is phoenix the same time zone as denver,True,1178
is there a difference between a baritone and euphonium,True,1179
do you need a visa to visit oman,True,1180
are there grizzly bears in the united states,True,1181
are pork loin ribs the same as baby back,True,1182
can xbox 360 games be played on xbox1,True,1183
is there an air force base in anchorage alaska,True,1184
does a universal life policy have cash value,True,1185
do you have to be a us citizen to run for president,True,1186
can you buy a gun if you are dishonorably discharged,False,1187
was poland part of the league of nations,True,1188
is the strangers prey at night a remake,False,1189
did izzie stevens die on grey's anatomy,False,1190
is a roma tomato the same as a plum tomato,True,1191
can ace be used as a 1 in poker,True,1192
is there a difference between old english bulldogs and english bulldogs,True,1193
can you survive a blue ringed octopus bite,True,1194
can a person have dual citizenship in india,False,1195
can an ectopic pregnancy be carried to term,True,1196
can you buy alcohol in maine on sundays,True,1197
is sway bar the same as stabilizer bar,True,1198
did leonardo dicaprio win an academy award for the revenant,True,1199
is house of cards based on the british series,True,1200
can the chief justice of the supreme court be impeached,True,1201
was the song footloose written for the movie,True,1202
is the eye of agamotto the time stone,True,1203
can you take out the king in chess,False,1204
did articles of confederation have an executive branch,False,1205
is bye bye baby owned by bed bath and beyond,True,1206
are there any sam's clubs in canada,False,1207
is it possible to turn lead into gold,True,1208
is there a town under caesar's creek,True,1209
do i need a visa to go to macau from hong kong,False,1210
can you put any engine in any car,False,1211
is discretionary income the same as disposable income,False,1212
is there an english translation of the torah,True,1213
is a dachshund the same as a sausage dog,True,1214
is us virgin islands part of the caribbean,True,1215
is a bosun higher than a lead deckhand,True,1216
is there a season 2 of case histories,True,1217
does your signiture have to be your name,False,1218
has scotland ever qualified for the world cup,True,1219
can a filibuster take place in the house,False,1220
is the isle of man a part of great britain,False,1221
is canary wharf on the isle of dogs,True,1222
is a rugby field bigger than a football field,True,1223
can you seek asylum from your home country,True,1224
do male and female pronghorn antelopes have horns,True,1225
is 1 a prime factor of every number,False,1226
is the colon the same as large intestine,True,1227
is the fruit orange named after the color,False,1228
is a double eagle the same as an albatross,True,1229
is a sacrifice fly count as an at bat,False,1230
can you get a ticket for j walking,True,1231
does temperature remain constant in an adiabatic process,True,1232
is there a gulf stream in the pacific,False,1233
does birth certificate count as a form of id,False,1234
do eu citizens have indefinite leave to remain,False,1235
is it safe to swim in brisbane river,False,1236
is the movie vertical limit a true story,False,1237
is a cpap the same as a ventilator,True,1238
is a pentagon made of 5 equilateral triangles,False,1239
is there a main group element in period 6,False,1240
is air canada rouge the same as air canada,False,1241
is there a bart station in antioch ca,True,1242
is canada and australia part of the uk,False,1243
is turkey a member of the european economic area,False,1244
is sex and the city filmed in new york,True,1245
is west texas a&m part of texas a&m,True,1246
did they change the sister in that 70s show,True,1247
do c++ strings need to be null terminated,False,1248
does micropyle serves for the emergence of radicle,True,1249
has croatia ever placed in the world cup,True,1250
was chariots of fire based on a true story,True,1251
is the boy in the striped pajamas based on a book,True,1252
is sudan and south sudan the same country,False,1253
can you make silk without killing the worm,True,1254
was there a tsunami in the 1906 san francisco earthquake,True,1255
is home bargains the same as quality save,False,1256
is the umbilical cord inside the amniotic sac,False,1257
is puerto rico subject to us federal law,True,1258
are nike air force 1 good for basketball,True,1259
is there a state income tax in louisiana,False,1260
is online sports betting legal in south africa,True,1261
are maid of honour and chief bridesmaid the same,True,1262
is saigon now called ho chi minh city,True,1263
is a deed in lieu considered a foreclosure,False,1264
is there a sequel to the journey to the mysterious island,False,1265
is better call saul set after breaking bad,False,1266
is ellis island connected to the statue of liberty,True,1267
does the mississippi river flow into the pacific ocean,False,1268
is there such a place as crabapple cove maine,False,1269
does the drinking age vary from state to state,False,1270
is there a season 5 of prison break,True,1271
is guam part of the us virgin islands,False,1272
can you send out mail without a return address,True,1273
can i wear state awards on active duty,False,1274
is the movie the covenant based on a book,False,1275
have both parts of the titanic been found,True,1276
is cal ripken jr in the hall of fame,True,1277
is the walking dead game the same as the show,True,1278
can a standard deviation be greater than 1,True,1279
is a divisor the same as a factor,True,1280
is royal caribbean cruise line owned by carnival,False,1281
are lock nuts and stop nuts the same,True,1282
is the certificate of incorporation the same as the articles of incorporation,True,1283
has a woman ever won the indianapolis 500,False,1284
is there a difference between lightning bugs and fireflies,False,1285
was renee zellweger in 8 seconds the movie,True,1286
has there ever been a tie in baseball,True,1287
are bank holidays and public holidays the same,False,1288
was nova scotia part of the 13 colonies,False,1289
is canada still part of the british monarchy,True,1290
did the queen of england marry her cousin,True,1291
was the battle of the alamo part of the mexican american war,False,1292
can a terminating decimal be written as a recurring decimal,True,1293
do the great lakes connect to the ocean,True,1294
do playstation 2 games play on playstation 4,True,1295
are the jungle and rainforest the same thing,False,1296
does a flower have male and female parts,True,1297
is net earnings and net income the same,True,1298
is a bmw 1 series rear wheel drive,True,1299
is for a few dollars more a sequel,True,1300
is dodge and jeep made by the same company,True,1301
do you have to touch the ball to be offside in soccer,False,1302
can you drink in the street in russia,False,1303
can a school be division 1 and 2,True,1304
does cheddar cheese have to be made in cheddar,False,1305
can you score direct from a kickoff in football,True,1306
does a point guard have to be tall,False,1307
is solo part of the star wars franchise,True,1308
is there such a thing as a munchkin cat,True,1309
is crankshaft pulley and harmonic balancer the same thing,True,1310
do foreign dignitaries stay at the white house,True,1311
is relative risk and risk ratio the same,True,1312
is there a statute of limitations in england,True,1313
are ion-dipole stronger than hydrogen bonds,True,1314
is the arch in st louis a national park,True,1315
are any planets involved in the formation of an actual planetary nebula,False,1316
is one of the hawaiian islands privately owned,True,1317
is it illegal to warn drivers of a speed trap,False,1318
can you get pregnant with twins by two different fathers,True,1319
does the vatican city have its own laws,True,1320
are mountain lions and pumas the same thing,True,1321
can glucogenic amino acids be used to make glucose,True,1322
does a flask count as an open container,True,1323
does god save the queen change when there is a king,True,1324
do u have to be married to be a maid of honour,False,1325
is harry potter and the cursed child a prequel,False,1326
will there be another season of the affiar,True,1327
is there a bone in your ear lobe,False,1328
are the lofoten islands in the arctic circle,True,1329
is the black sea connected to the mediterranean,True,1330
does the speaker of the house have to be a congressman,False,1331
is a dame the same as a knight,True,1332
is patagonia a country in its own right,False,1333
is a cocoa bean the same as a coffee bean,False,1334
are there nerves in the central nervous system,True,1335
is babies r us and toys r us the same,True,1336
did it rain oil in the gulf war,True,1337
can you get a misdemeanor expunged in texas,True,1338
is jack daniels made in a dry county,True,1339
is there a new pirates of the caribbean movie coming,True,1340
is the united states qualified for the world cup,False,1341
is pva glue and elmer's glue the same thing,True,1342
do red cards carry over in world cup,True,1343
is there a difference between a confidentiality agreement and a non disclosure agreement,False,1344
is google drive the same as google docs,False,1345
does steph curry have a brother that plays basketball,True,1346
is it possible to have a 5th wisdom tooth,True,1347
does npv account for time value of money,True,1348
are electric charges carried by particles of matter,True,1349
is a particle the same as a molecule,False,1350
does aslan come back to life in narnia,True,1351
is all i wanna do based on a true story,True,1352
is the depth of the water table always the same,False,1353
is the movie a wrinkle in time out,True,1354
is the prefrontal cortex part of the frontal lobe,True,1355
is the view and the talk the same show,False,1356
has anyone climbed the north face of everest,True,1357
can you give yourself an assist in basketball,False,1358
is there a lake in lake hiawatha nj,False,1359
can a nhl playoff game end in a tie,False,1360
is rice syrup the same as rice malt syrup,True,1361
is there such thing as a 4 way switch,True,1362
is a jet engine an external combustion engine,False,1363
are italy in the 2018 world cup finals,False,1364
do they make a new champions league trophy every year,False,1365
is frozen ski movie based on a true story,False,1366
does the government give subsidies to oil companies,True,1367
did greg oden win a championship with miami,False,1368
is ace 2 3 4 5 a straight,True,1369
is rafflesia the largest flower in the world,False,1370
is a kilowatt hour a unit of power,True,1371
is the first wives club based on a true story,False,1372
are dentures and false teeth the same thing,True,1373
is there a republican majority in the senate,True,1374
can a database contain more than one table,True,1375
is katherine heigl in the movie that night,True,1376
can you get into canada with just a drivers license,False,1377
is talc and talcum powder the same thing,True,1378
is there a durbar room at osborne house,True,1379
can you buy alcohol on a holiday in indiana,True,1380
can a catcher block home plate without the ball,False,1381
is the movie set it off a true story,False,1382
is san juan puerto rico in the caribbean,True,1383
is the first round of nhl playoffs 5 games,False,1384
are there alligators in north or south carolina,True,1385
is song of songs in the old testament,True,1386
is ucl and university of london the same,False,1387
does a quarter pounder weight a quarter pound,False,1388
do chris and ann leave parks and rec,True,1389
can you conceal carry in louisiana without a permit,False,1390
is bile supposed to be in the stomach,False,1391
can i go to canada with an edl,True,1392
do you need a gun license to shoot,False,1393
can you carry a gun in your car in ohio,True,1394
does the winning team keep the world cup,False,1395
do green anacondas live in the amazon rainforest,True,1396
are there still grammar schools in the uk,True,1397
is 50 shades of grey based off of twilight,True,1398
can you own an assault rifle in massachusetts,False,1399
are the eggs you buy in the store pasteurized,True,1400
is tissue composed of one type of cell,False,1401
does tara die in sons of anarchy season 4,False,1402
does german potato salad have eggs in it,False,1403
does oregon have a stand your ground law,True,1404
is the postmaster general appointed by the president,False,1405
did kevin durant play for the seattle supersonics,True,1406
can you run on a caught foul ball,True,1407
do they sing sweet caroline at every red sox game,True,1408
does a fennec fox live in the desert,True,1409
can you play ace 2 3 in rummy,True,1410
is the outcasts based on a true story,False,1411
has brazil ever won the world cup in europe,True,1412
will there be more episodes of endeavour morse,True,1413
has there ever been a american ninja warrior,True,1414
does the main character in 12 strong die,False,1415
are cable ties and zip ties the same thing,True,1416
can you be born with an extra y chromosome,True,1417
is there a las vegas in new mexico,True,1418
is 4x4 the same as 4 wheel drive,True,1419
is the uefa champions league final one game,True,1420
do root hairs occur along the entire length of root,False,1421
is take me home country roads about virginia,False,1422
does it get cold at night in hawaii,False,1423
does the wii u have a sleep mode,True,1424
is there going to be season 2 of punisher,True,1425
are tom riddle and voldemort the same person,True,1426
are sweat glands part of the lymphatic system,False,1427
can it hail and rain at the same time,True,1428
is mary ann from gilligan's island still alive,True,1429
do you have to pay for tvnz on demand,False,1430
is timothy grass and timothy hay the same thing,True,1431
can you buy alcohol on sunday in mo,True,1432
is the southern tip of south america cold,True,1433
are any of the original beatles still alive,True,1434
is equity in your home a liquid asset,False,1435
do they use salt on the roads in south dakota,True,1436
is all of the uk in the same time zone,True,1437
is a groundhog and a mole the same thing,False,1438
can the xbox one play xbox 360 discs,False,1439
is an associates degree considered a college degree,True,1440
is lipid profile and lipid panel the same,True,1441
is a lungo the same as an americano,False,1442
do xbox original games work on xbox one,True,1443
does an enhanced license work to get into canada,True,1444
are the church of england and the anglican church the same,True,1445
does the winner keep the world cup trophy,False,1446
can an image be formed without a screen,True,1447
is frasier filmed in front of a live audience,True,1448
is all of europe on the same time zone,False,1449
does chloe on days of our lives really sing,True,1450
can a neurotransmitter be both excitatory and inhibitory,False,1451
can i go to montenegro with a schengen visa,True,1452
can we travel faster than speed of light,False,1453
is the abdomen the same as the stomach,True,1454
is an american bully the same as an american bulldog,False,1455
is the civil rights act in the constitution,False,1456
do you need an amplifier for powered speakers,False,1457
is the movie get rich or die tryin based on 50 cent's life,True,1458
is single research design suitable in all research studies,False,1459
is navient and sallie mae the same company,False,1460
is there a opening ceremony for world cup,True,1461
is hawaii five-0 still on tv,True,1462
is a sweet potato part of the potato family,False,1463
can a judge be removed from the bench,True,1464
did they do a remake of the shining,True,1465
is a grade d at a level a pass,True,1466
is sodium lactate the same as lactic acid,False,1467
is the tv show the 100 still on,True,1468
are there any tim hortons in the us,True,1469
can a player be offsides on a throw in,False,1470
does rachel die in hawaii 5-0,False,1471
can a boat sail faster than the wind,True,1472
is membranous nephropathy the same as membranous glomerulonephritis,True,1473
can you promote a pawn to a pawn,False,1474
does wally west have powers in the flash,True,1475
is the cabinet part of the executive branch,True,1476
is italy going to the world cup 2018,False,1477
is olympus has fallen and london has fallen related,True,1478
can fusion be used as an energy source,True,1479
does honey bunches of oats have folic acid,True,1480
are muscle fibers and muscle cells the same,True,1481
is a meter stick the same as a yardstick,False,1482
do you get a medal for third place in world cup,True,1483
can i turn right on a red light in quebec,True,1484
can you start dreaming before you fall asleep,True,1485
is a flash drive and memory stick the same,True,1486
is there a zoo in las vegas nevada,True,1487
are all the songs in mama mia here we go again by abba,True,1488
