Question Number,Question,Option A,Option B,Option C,Option D,Option E,Correct Answer Letter
46,"For the school paper, five students—Jiang, Kramer, Lopez, Megregian, and O'Neill—each review one or more of exactly three plays: Sunset, Tamerlane, and Undulation, but do not review any other plays. The following conditions must apply: Kramer and Lopez each review fewer of the plays than Megregian. Neither Lopez nor Megregian reviews any play Jiang reviews. Kramer and O'Neill both review Tamerlane. Exactly two of the students review exactly the same play or plays as each other.Q: If Jiang does not review Tamerlane, then which one of the following must be true? Answer Choices: (A)Jiang reviews Sunset. (B)Lopez reviews Undulation. (C)Megregian reviews Sunset. (D)Megregian reviews Tamerlane. (E)O'Neill reviews Undulation.
A: Among A through E, the answer is",Jiang reviews Sunset.,Lopez reviews Undulation.,Megregian reviews Sunset.,Megregian reviews Tamerlane.,O'Neill reviews Undulation.,D
47,"An administrator must assign parking spaces to six new employees: Robertson, Souza, Togowa, Vaughn, Xu, and Young. Each of the six employees must be assigned one of the following parking spaces: #1, #2, #3, #4, #5, or #6. No two employees can be assigned the same parking space. The following rules govern the assignment of parking spaces: Young must be assigned a higher-numbered parking space than Togowa. Xu must be assigned a higher-numbered parking space than Souza. Robertson must be assigned a higher-numbered parking space than Young. Robertson must be assigned parking space #1, #2, #3, or #4.Q: Which one of the following could be the assignment of parking spaces to the new employees? Answer Choices: (A)#1: Young; #2: Souza; #3: Vaughn; #4: Robertson; #5: Togowa; #6: Xu (B)#1: Vaughn; #2: Togowa; #3: Young; #4: Souza; #5: Robertson; #6: Xu (C)#1: Togowa; #2: Young; #3: Xu; #4: Robertson; #5: Souza; #6: Vaughn (D)#1: Togowa; #2: Robertson; #3: Young; #4: Souza; #5: Vaughn; #6: Xu (E)#1: Souza; #2: Togowa; #3: Young; #4: Robertson; #5: Xu; #6: Vaughn
A: Among A through E, the answer is",#1: Young; #2: Souza; #3: Vaughn; #4: Robertson; #5: Togowa; #6: Xu,#1: Vaughn; #2: Togowa; #3: Young; #4: Souza; #5: Robertson; #6: Xu,#1: Togowa; #2: Young; #3: Xu; #4: Robertson; #5: Souza; #6: Vaughn,#1: Togowa; #2: Robertson; #3: Young; #4: Souza; #5: Vaughn; #6: Xu,#1: Souza; #2: Togowa; #3: Young; #4: Robertson; #5: Xu; #6: Vaughn,E
48,"An administrator must assign parking spaces to six new employees: Robertson, Souza, Togowa, Vaughn, Xu, and Young. Each of the six employees must be assigned one of the following parking spaces: #1, #2, #3, #4, #5, or #6. No two employees can be assigned the same parking space. The following rules govern the assignment of parking spaces: Young must be assigned a higher-numbered parking space than Togowa. Xu must be assigned a higher-numbered parking space than Souza. Robertson must be assigned a higher-numbered parking space than Young. Robertson must be assigned parking space #1, #2, #3, or #4.Q: If Togowa is assigned a higher-numbered parking space than Souza, then which one of the following could be true? Answer Choices: (A)Young is assigned parking space #2. (B)Vaughn is assigned parking space #5. (C)Togowa is assigned parking space #3. (D)Souza is assigned parking space #2. (E)Robertson is assigned parking space #3.
A: Among A through E, the answer is",Young is assigned parking space #2.,Vaughn is assigned parking space #5.,Togowa is assigned parking space #3.,Souza is assigned parking space #2.,Robertson is assigned parking space #3.,B
49,"An administrator must assign parking spaces to six new employees: Robertson, Souza, Togowa, Vaughn, Xu, and Young. Each of the six employees must be assigned one of the following parking spaces: #1, #2, #3, #4, #5, or #6. No two employees can be assigned the same parking space. The following rules govern the assignment of parking spaces: Young must be assigned a higher-numbered parking space than Togowa. Xu must be assigned a higher-numbered parking space than Souza. Robertson must be assigned a higher-numbered parking space than Young. Robertson must be assigned parking space #1, #2, #3, or #4.Q: The assignment of parking spaces to each of the new employees is fully and uniquely determined if which one of the following is true? Answer Choices: (A)Souza is assigned parking space #1. (B)Young is assigned parking space #2. (C)Vaughn is assigned parking space #3. (D)Robertson is assigned parking space #4. (E)Xu is assigned parking space #5.
A: Among A through E, the answer is",Souza is assigned parking space #1.,Young is assigned parking space #2.,Vaughn is assigned parking space #3.,Robertson is assigned parking space #4.,Xu is assigned parking space #5.,C
50,"An administrator must assign parking spaces to six new employees: Robertson, Souza, Togowa, Vaughn, Xu, and Young. Each of the six employees must be assigned one of the following parking spaces: #1, #2, #3, #4, #5, or #6. No two employees can be assigned the same parking space. The following rules govern the assignment of parking spaces: Young must be assigned a higher-numbered parking space than Togowa. Xu must be assigned a higher-numbered parking space than Souza. Robertson must be assigned a higher-numbered parking space than Young. Robertson must be assigned parking space #1, #2, #3, or #4.Q: For how many of the six new employees is the assignment of a parking space limited to one of only two possible spaces? Answer Choices: (A)none (B)two (C)three (D)four (E)five
A: Among A through E, the answer is",none,two,three,four,five,D
51,"An administrator must assign parking spaces to six new employees: Robertson, Souza, Togowa, Vaughn, Xu, and Young. Each of the six employees must be assigned one of the following parking spaces: #1, #2, #3, #4, #5, or #6. No two employees can be assigned the same parking space. The following rules govern the assignment of parking spaces: Young must be assigned a higher-numbered parking space than Togowa. Xu must be assigned a higher-numbered parking space than Souza. Robertson must be assigned a higher-numbered parking space than Young. Robertson must be assigned parking space #1, #2, #3, or #4.Q: If Young is assigned a higher-numbered parking space than Souza, then which one of the following could be true? Answer Choices: (A)Togowa is assigned parking space #1. (B)Young is assigned parking space #2. (C)Robertson is assigned parking space #3. (D)Souza is assigned parking space #3. (E)Vaughn is assigned parking space #4.
A: Among A through E, the answer is",Togowa is assigned parking space #1.,Young is assigned parking space #2.,Robertson is assigned parking space #3.,Souza is assigned parking space #3.,Vaughn is assigned parking space #4.,A
52,"An administrator must assign parking spaces to six new employees: Robertson, Souza, Togowa, Vaughn, Xu, and Young. Each of the six employees must be assigned one of the following parking spaces: #1, #2, #3, #4, #5, or #6. No two employees can be assigned the same parking space. The following rules govern the assignment of parking spaces: Young must be assigned a higher-numbered parking space than Togowa. Xu must be assigned a higher-numbered parking space than Souza. Robertson must be assigned a higher-numbered parking space than Young. Robertson must be assigned parking space #1, #2, #3, or #4.Q: If Robertson is assigned parking space #3, then which one of the following must be true? Answer Choices: (A)Souza is assigned parking space #4. (B)Togowa is assigned parking space #2. (C)Vaughn is assigned parking space #5. (D)Xu is assigned parking space #6. (E)Young is assigned parking space #2.
A: Among A through E, the answer is",Souza is assigned parking space #4.,Togowa is assigned parking space #2.,Vaughn is assigned parking space #5.,Xu is assigned parking space #6.,Young is assigned parking space #2.,E
53,"A government needs to assign new ambassadors to Venezuela, Yemen, and Zambia. The candidates for these ambassadorships are Jaramillo, Kayne, Landon, Novetzke, and Ong. One ambassador will be assigned to each country, and no ambassador will be assigned to more than one country. The assignment of the ambassadors must meet the following constraints: Either Kayne or Novetzke, but not both, is assigned to one of the ambassadorships. If Jaramillo is assigned to one of the ambassadorships, then so is Kayne. If Ong is assigned as ambassador to Venezuela, Kayne is not assigned as ambassador to Yemen. If Landon is assigned to an ambassadorship, it is to Zambia.Q: Which one of the following could be the assignment of the ambassadors? Answer Choices: (A)Venezuela: Jaramillo Yemen: Ong Zambia: Novetzke (B)Venezuela: Kayne Yemen: Jaramillo Zambia: Landon (C)Venezuela: Landon Yemen: Novetzke Zambia: Ong (D)Venezuela: Novetzke Yemen: Jaramillo Zambia: Kayne (E)Venezuela: Ong Yemen: Kayne Zambia: Landon
A: Among A through E, the answer is",Venezuela: Jaramillo Yemen: Ong Zambia: Novetzke,Venezuela: Kayne Yemen: Jaramillo Zambia: Landon,Venezuela: Landon Yemen: Novetzke Zambia: Ong,Venezuela: Novetzke Yemen: Jaramillo Zambia: Kayne,Venezuela: Ong Yemen: Kayne Zambia: Landon,B
54,"A government needs to assign new ambassadors to Venezuela, Yemen, and Zambia. The candidates for these ambassadorships are Jaramillo, Kayne, Landon, Novetzke, and Ong. One ambassador will be assigned to each country, and no ambassador will be assigned to more than one country. The assignment of the ambassadors must meet the following constraints: Either Kayne or Novetzke, but not both, is assigned to one of the ambassadorships. If Jaramillo is assigned to one of the ambassadorships, then so is Kayne. If Ong is assigned as ambassador to Venezuela, Kayne is not assigned as ambassador to Yemen. If Landon is assigned to an ambassadorship, it is to Zambia.Q: The pair of candidates who are not assigned to ambassadorships could be Answer Choices: (A)Jaramillo and Novetzke (B)Jaramillo and Ong (C)Kayne and Landon (D)Kayne and Novetzke (E)Landon and Ong
A: Among A through E, the answer is",Jaramillo and Novetzke,Jaramillo and Ong,Kayne and Landon,Kayne and Novetzke,Landon and Ong,A
55,"A government needs to assign new ambassadors to Venezuela, Yemen, and Zambia. The candidates for these ambassadorships are Jaramillo, Kayne, Landon, Novetzke, and Ong. One ambassador will be assigned to each country, and no ambassador will be assigned to more than one country. The assignment of the ambassadors must meet the following constraints: Either Kayne or Novetzke, but not both, is assigned to one of the ambassadorships. If Jaramillo is assigned to one of the ambassadorships, then so is Kayne. If Ong is assigned as ambassador to Venezuela, Kayne is not assigned as ambassador to Yemen. If Landon is assigned to an ambassadorship, it is to Zambia.Q: If Ong is assigned as ambassador to Venezuela, then the other two ambassadors assigned could be Answer Choices: (A)Jaramillo and Landon (B)Jaramillo and Novetzke (C)Kayne and Landon (D)Kayne and Novetzke (E)Landon and Novetzke
A: Among A through E, the answer is",Jaramillo and Landon,Jaramillo and Novetzke,Kayne and Landon,Kayne and Novetzke,Landon and Novetzke,E
56,"A government needs to assign new ambassadors to Venezuela, Yemen, and Zambia. The candidates for these ambassadorships are Jaramillo, Kayne, Landon, Novetzke, and Ong. One ambassador will be assigned to each country, and no ambassador will be assigned to more than one country. The assignment of the ambassadors must meet the following constraints: Either Kayne or Novetzke, but not both, is assigned to one of the ambassadorships. If Jaramillo is assigned to one of the ambassadorships, then so is Kayne. If Ong is assigned as ambassador to Venezuela, Kayne is not assigned as ambassador to Yemen. If Landon is assigned to an ambassadorship, it is to Zambia.Q: If Kayne is assigned as ambassador to Yemen, which one of the following must be true? Answer Choices: (A)Jaramillo is assigned as ambassador to Venezuela. (B)Landon is assigned as ambassador to Zambia. (C)Ong is assigned as ambassador to Zambia. (D)Jaramillo is not assigned to an ambassadorship. (E)Ong is not assigned to an ambassadorship.
A: Among A through E, the answer is",Jaramillo is assigned as ambassador to Venezuela.,Landon is assigned as ambassador to Zambia.,Ong is assigned as ambassador to Zambia.,Jaramillo is not assigned to an ambassadorship.,Ong is not assigned to an ambassadorship.,A
57,"A government needs to assign new ambassadors to Venezuela, Yemen, and Zambia. The candidates for these ambassadorships are Jaramillo, Kayne, Landon, Novetzke, and Ong. One ambassador will be assigned to each country, and no ambassador will be assigned to more than one country. The assignment of the ambassadors must meet the following constraints: Either Kayne or Novetzke, but not both, is assigned to one of the ambassadorships. If Jaramillo is assigned to one of the ambassadorships, then so is Kayne. If Ong is assigned as ambassador to Venezuela, Kayne is not assigned as ambassador to Yemen. If Landon is assigned to an ambassadorship, it is to Zambia.Q: Which one of the following CANNOT be true? Answer Choices: (A)Jaramillo is assigned as ambassador to Zambia. (B)Kayne is assigned as ambassador to Zambia. (C)Novetzke is assigned as ambassador to Zambia. (D)Landon is not assigned to an ambassadorship. (E)Ong is not assigned to an ambassadorship.
A: Among A through E, the answer is",Jaramillo is assigned as ambassador to Zambia.,Kayne is assigned as ambassador to Zambia.,Novetzke is assigned as ambassador to Zambia.,Landon is not assigned to an ambassadorship.,Ong is not assigned to an ambassadorship.,C
58,"A government needs to assign new ambassadors to Venezuela, Yemen, and Zambia. The candidates for these ambassadorships are Jaramillo, Kayne, Landon, Novetzke, and Ong. One ambassador will be assigned to each country, and no ambassador will be assigned to more than one country. The assignment of the ambassadors must meet the following constraints: Either Kayne or Novetzke, but not both, is assigned to one of the ambassadorships. If Jaramillo is assigned to one of the ambassadorships, then so is Kayne. If Ong is assigned as ambassador to Venezuela, Kayne is not assigned as ambassador to Yemen. If Landon is assigned to an ambassadorship, it is to Zambia.Q: Which one of the following, if substituted for the constraint that if Jaramillo is assigned to one of the ambassadorships, then so is Kayne, would have the same effect in determining the assignment of the ambassadors? Answer Choices: (A)If Kayne is assigned to an ambassadorship, then so is Jaramillo. (B)If Landon and Ong are both assigned to ambassadorships, then so is Novetzke. (C)If Ong is not assigned to an ambassadorship, then Kayne is assigned to an ambassadorship. (D)Jaramillo and Novetzke are not both assigned to ambassadorships. (E)Novetzke and Ong are not both assigned to ambassadorships.
A: Among A through E, the answer is","If Kayne is assigned to an ambassadorship, then so is Jaramillo.","If Landon and Ong are both assigned to ambassadorships, then so is Novetzke.","If Ong is not assigned to an ambassadorship, then Kayne is assigned to an ambassadorship.",Jaramillo and Novetzke are not both assigned to ambassadorships.,Novetzke and Ong are not both assigned to ambassadorships.,D
59,"On the first day of a two-day study for a cycling magazine, four riders—Reynaldo, Seamus, Theresa, and Yuki—will each test one of four bicycles—F, G, H, and J. Each rider will then test a different one of the bicycles on the second day. Each rider tests only one bicycle per day, and all four bicycles are tested each day. The assignment of riders to bicycles is subject to the following conditions: Reynaldo cannot test F. Yuki cannot test J. Theresa must be one of the testers for H. The bicycle that Yuki tests on the first day must be tested by Seamus on the second day.Q: Which one of the following is a possible assignment of riders to bicycles, with the riders for each bicycle listed in the order in which they test the bicycle? Answer Choices: (A)F: Seamus, Reynaldo; G: Yuki, Seamus; H: Theresa, Yuki; J: Reynaldo, Theresa (B)F: Seamus, Yuki; G: Reynaldo, Theresa; H: Yuki, Seamus; J: Theresa, Reynaldo (C)F: Yuki, Seamus; G: Seamus, Reynaldo; H: Theresa, Yuki; J: Reynaldo, Theresa (D)F: Yuki, Seamus; G: Theresa, Reynaldo; H: Reynaldo, Theresa; J: Seamus, Yuki (E)F: Yuki, Theresa; G: Seamus, Yuki; H: Theresa, Reynaldo; J: Reynaldo, Seamus
A: Among A through E, the answer is","F: Seamus, Reynaldo; G: Yuki, Seamus; H: Theresa, Yuki; J: Reynaldo, Theresa","F: Seamus, Yuki; G: Reynaldo, Theresa; H: Yuki, Seamus; J: Theresa, Reynaldo","F: Yuki, Seamus; G: Seamus, Reynaldo; H: Theresa, Yuki; J: Reynaldo, Theresa","F: Yuki, Seamus; G: Theresa, Reynaldo; H: Reynaldo, Theresa; J: Seamus, Yuki","F: Yuki, Theresa; G: Seamus, Yuki; H: Theresa, Reynaldo; J: Reynaldo, Seamus",C
60,"On the first day of a two-day study for a cycling magazine, four riders—Reynaldo, Seamus, Theresa, and Yuki—will each test one of four bicycles—F, G, H, and J. Each rider will then test a different one of the bicycles on the second day. Each rider tests only one bicycle per day, and all four bicycles are tested each day. The assignment of riders to bicycles is subject to the following conditions: Reynaldo cannot test F. Yuki cannot test J. Theresa must be one of the testers for H. The bicycle that Yuki tests on the first day must be tested by Seamus on the second day.Q: If Theresa tests G on the second day, then which one of the following must be true? Answer Choices: (A)Reynaldo tests H on the first day. (B)Reynaldo tests J on the first day. (C)Theresa tests H on the second day. (D)Theresa tests J on the first day. (E)Yuki tests H on the second day.
A: Among A through E, the answer is",Reynaldo tests H on the first day.,Reynaldo tests J on the first day.,Theresa tests H on the second day.,Theresa tests J on the first day.,Yuki tests H on the second day.,E
61,"On the first day of a two-day study for a cycling magazine, four riders—Reynaldo, Seamus, Theresa, and Yuki—will each test one of four bicycles—F, G, H, and J. Each rider will then test a different one of the bicycles on the second day. Each rider tests only one bicycle per day, and all four bicycles are tested each day. The assignment of riders to bicycles is subject to the following conditions: Reynaldo cannot test F. Yuki cannot test J. Theresa must be one of the testers for H. The bicycle that Yuki tests on the first day must be tested by Seamus on the second day.Q: Any of the following could be true EXCEPT: Answer Choices: (A)Reynaldo tests J on the first day. (B)Reynaldo tests J on the second day. (C)Seamus tests H on the first day. (D)Yuki tests H on the first day. (E)Yuki tests H on the second day.
A: Among A through E, the answer is",Reynaldo tests J on the first day.,Reynaldo tests J on the second day.,Seamus tests H on the first day.,Yuki tests H on the first day.,Yuki tests H on the second day.,D
62,"On the first day of a two-day study for a cycling magazine, four riders—Reynaldo, Seamus, Theresa, and Yuki—will each test one of four bicycles—F, G, H, and J. Each rider will then test a different one of the bicycles on the second day. Each rider tests only one bicycle per day, and all four bicycles are tested each day. The assignment of riders to bicycles is subject to the following conditions: Reynaldo cannot test F. Yuki cannot test J. Theresa must be one of the testers for H. The bicycle that Yuki tests on the first day must be tested by Seamus on the second day.Q: Which one of the following CANNOT be true? Answer Choices: (A)Reynaldo tests G on the second day. (B)Seamus tests F on the first day. (C)Theresa tests F on the second day. (D)Reynaldo tests H on the first day. (E)Yuki tests F on the second day.
A: Among A through E, the answer is",Reynaldo tests G on the second day.,Seamus tests F on the first day.,Theresa tests F on the second day.,Reynaldo tests H on the first day.,Yuki tests F on the second day.,C
63,"On the first day of a two-day study for a cycling magazine, four riders—Reynaldo, Seamus, Theresa, and Yuki—will each test one of four bicycles—F, G, H, and J. Each rider will then test a different one of the bicycles on the second day. Each rider tests only one bicycle per day, and all four bicycles are tested each day. The assignment of riders to bicycles is subject to the following conditions: Reynaldo cannot test F. Yuki cannot test J. Theresa must be one of the testers for H. The bicycle that Yuki tests on the first day must be tested by Seamus on the second day.Q: If Theresa tests J on the first day, then which one of the following could be true? Answer Choices: (A)Reynaldo tests G on the second day. (B)Seamus tests H on the first day. (C)Yuki tests H on the second day. (D)Seamus is one of the testers for J. (E)Theresa is one of the testers for G.
A: Among A through E, the answer is",Reynaldo tests G on the second day.,Seamus tests H on the first day.,Yuki tests H on the second day.,Seamus is one of the testers for J.,Theresa is one of the testers for G.,B
64,"On the first day of a two-day study for a cycling magazine, four riders—Reynaldo, Seamus, Theresa, and Yuki—will each test one of four bicycles—F, G, H, and J. Each rider will then test a different one of the bicycles on the second day. Each rider tests only one bicycle per day, and all four bicycles are tested each day. The assignment of riders to bicycles is subject to the following conditions: Reynaldo cannot test F. Yuki cannot test J. Theresa must be one of the testers for H. The bicycle that Yuki tests on the first day must be tested by Seamus on the second day.Q: Which one of the following CANNOT be true? Answer Choices: (A)Both Reynaldo and Seamus test J. (B)Both Reynaldo and Theresa test J. (C)Both Reynaldo and Yuki test G. (D)Both Seamus and Theresa test G. (E)Both Theresa and Yuki test F.
A: Among A through E, the answer is",Both Reynaldo and Seamus test J.,Both Reynaldo and Theresa test J.,Both Reynaldo and Yuki test G.,Both Seamus and Theresa test G.,Both Theresa and Yuki test F.,D
65,"Exactly eight books—F, G, H, I, K, L, M, O—are placed on a bookcase with exactly three shelves—the top shelf, the middle shelf, and the bottom shelf. At least two books are placed on each shelf. The following conditions must apply: More of the books are placed on the bottom shelf than the top shelf. I is placed on the middle shelf. K is placed on a higher shelf than F. O is placed on a higher shelf than L. F is placed on the same shelf as M.Q: Which one of the following could be a complete and accurate list of the books placed on the bottom shelf? Answer Choices: (A)F, M (B)F, H, M (C)G, H, K (D)F, G, M, O (E)G, H, L, M
A: Among A through E, the answer is","F, M","F, H, M","G, H, K","F, G, M, O","G, H, L, M",B
66,"Exactly eight books—F, G, H, I, K, L, M, O—are placed on a bookcase with exactly three shelves—the top shelf, the middle shelf, and the bottom shelf. At least two books are placed on each shelf. The following conditions must apply: More of the books are placed on the bottom shelf than the top shelf. I is placed on the middle shelf. K is placed on a higher shelf than F. O is placed on a higher shelf than L. F is placed on the same shelf as M.Q: It is fully determined which of the shelves each of the books is placed on if which one of the following is true? Answer Choices: (A)I and M are placed on the same shelf as each other. (B)K and G are placed on the same shelf as each other. (C)L and F are placed on the same shelf as each other. (D)M and H are placed on the same shelf as each other. (E)H and O are placed on the same shelf as each other.
A: Among A through E, the answer is",I and M are placed on the same shelf as each other.,K and G are placed on the same shelf as each other.,L and F are placed on the same shelf as each other.,M and H are placed on the same shelf as each other.,H and O are placed on the same shelf as each other.,A
67,"Exactly eight books—F, G, H, I, K, L, M, O—are placed on a bookcase with exactly three shelves—the top shelf, the middle shelf, and the bottom shelf. At least two books are placed on each shelf. The following conditions must apply: More of the books are placed on the bottom shelf than the top shelf. I is placed on the middle shelf. K is placed on a higher shelf than F. O is placed on a higher shelf than L. F is placed on the same shelf as M.Q: Which one of the following must be true? Answer Choices: (A)O is placed on a shelf higher than the shelf M is placed on. (B)K is placed on a shelf higher than the shelf G is placed on. (C)I is placed on a shelf higher than the shelf F is placed on. (D)G is placed on a shelf higher than the shelf O is placed on. (E)F is placed on a shelf higher than the shelf L is placed on.
A: Among A through E, the answer is",O is placed on a shelf higher than the shelf M is placed on.,K is placed on a shelf higher than the shelf G is placed on.,I is placed on a shelf higher than the shelf F is placed on.,G is placed on a shelf higher than the shelf O is placed on.,F is placed on a shelf higher than the shelf L is placed on.,A
68,"Exactly eight books—F, G, H, I, K, L, M, O—are placed on a bookcase with exactly three shelves—the top shelf, the middle shelf, and the bottom shelf. At least two books are placed on each shelf. The following conditions must apply: More of the books are placed on the bottom shelf than the top shelf. I is placed on the middle shelf. K is placed on a higher shelf than F. O is placed on a higher shelf than L. F is placed on the same shelf as M.Q: If G is placed on the top shelf, then which one of the following could be a complete and accurate list of the books placed on the middle shelf? Answer Choices: (A)H, I (B)I, L (C)H, I, L (D)I, K, L (E)F, I, M
A: Among A through E, the answer is","H, I","I, L","H, I, L","I, K, L","F, I, M",D
69,"Exactly eight books—F, G, H, I, K, L, M, O—are placed on a bookcase with exactly three shelves—the top shelf, the middle shelf, and the bottom shelf. At least two books are placed on each shelf. The following conditions must apply: More of the books are placed on the bottom shelf than the top shelf. I is placed on the middle shelf. K is placed on a higher shelf than F. O is placed on a higher shelf than L. F is placed on the same shelf as M.Q: If L is placed on a shelf higher than the shelf H is placed on, then which one of the following must be true? Answer Choices: (A)F and G are placed on the same shelf as each other. (B)G and H are placed on the same shelf as each other. (C)H and M are placed on the same shelf as each other. (D)I and G are placed on the same shelf as each other. (E)K and O are placed on the same shelf as each other.
A: Among A through E, the answer is",F and G are placed on the same shelf as each other.,G and H are placed on the same shelf as each other.,H and M are placed on the same shelf as each other.,I and G are placed on the same shelf as each other.,K and O are placed on the same shelf as each other.,C
70,"A chemistry class has six lab sessions scheduled over three days—Wednesday, Thursday, and Friday—one session heing held each morning and one each afternoon. Each session will be led by a different lab assistant—Julio, Kevin, Lan, Nessa, Olivia, or Rebecca. The assignment of lab assistants to sessions is constrained as follows: Kevin and Rebecca must lead sessions that meet on the same day. Lan and Olivia cannot lead sessions that meet on the same day. Nessa must lead an afternoon session. Julio's session must meet on an earlier day of the week than Olivia's.Q: Which one of the following could he an accurate assignment of lab assistants to morning and afternoon sessions, respectively, on the three days? Answer Choices: (A)Wednesday: Rebecca, Kevin Thursday: Julio, Lan Friday: Nessa, Olivia (B)Wednesday: Olivia, Nessa Thursday: Julio, Lan Friday: Kevin, Rebecca (C)Wednesday: Lan, Kevin Thursday: Rebecca, Julio Friday: Olivia, Nessa (D)Wednesday: Kevin, Rebecca Thursday: Julio, Nessa Friday: Olivia, Lan (E)Wednesday: Julio, Lan Thursday: Olivia, Nessa Friday: Rebecca, Kevin
A: Among A through E, the answer is","Wednesday: Rebecca, Kevin Thursday: Julio, Lan Friday: Nessa, Olivia","Wednesday: Olivia, Nessa Thursday: Julio, Lan Friday: Kevin, Rebecca","Wednesday: Lan, Kevin Thursday: Rebecca, Julio Friday: Olivia, Nessa","Wednesday: Kevin, Rebecca Thursday: Julio, Nessa Friday: Olivia, Lan","Wednesday: Julio, Lan Thursday: Olivia, Nessa Friday: Rebecca, Kevin",E
71,"A chemistry class has six lab sessions scheduled over three days—Wednesday, Thursday, and Friday—one session heing held each morning and one each afternoon. Each session will be led by a different lab assistant—Julio, Kevin, Lan, Nessa, Olivia, or Rebecca. The assignment of lab assistants to sessions is constrained as follows: Kevin and Rebecca must lead sessions that meet on the same day. Lan and Olivia cannot lead sessions that meet on the same day. Nessa must lead an afternoon session. Julio's session must meet on an earlier day of the week than Olivia's.Q: If Lan does not lead a Wednesday session, then which one of the following lab assistants must lead a Thursday session? Answer Choices: (A)Rebecca (B)Olivia (C)Nessa (D)Kevin (E)Julio
A: Among A through E, the answer is",Rebecca,Olivia,Nessa,Kevin,Julio,E
72,"A chemistry class has six lab sessions scheduled over three days—Wednesday, Thursday, and Friday—one session heing held each morning and one each afternoon. Each session will be led by a different lab assistant—Julio, Kevin, Lan, Nessa, Olivia, or Rebecca. The assignment of lab assistants to sessions is constrained as follows: Kevin and Rebecca must lead sessions that meet on the same day. Lan and Olivia cannot lead sessions that meet on the same day. Nessa must lead an afternoon session. Julio's session must meet on an earlier day of the week than Olivia's.Q: If Kevin's session meets on the day before Nessa's, then which one of the following is a complete and accurate list of lab assistants any one of whom could lead the Thursday afternoon session? Answer Choices: (A)Julio, Nessa (B)Kevin, Rebecca (C)Kevin, Nessa, Rebecca (D)Julio, Kevin, Nessa, Rebecca (E)Julio, Kevin, Lan, Nessa, Rebecca
A: Among A through E, the answer is","Julio, Nessa","Kevin, Rebecca","Kevin, Nessa, Rebecca","Julio, Kevin, Nessa, Rebecca","Julio, Kevin, Lan, Nessa, Rebecca",B
73,"A chemistry class has six lab sessions scheduled over three days—Wednesday, Thursday, and Friday—one session heing held each morning and one each afternoon. Each session will be led by a different lab assistant—Julio, Kevin, Lan, Nessa, Olivia, or Rebecca. The assignment of lab assistants to sessions is constrained as follows: Kevin and Rebecca must lead sessions that meet on the same day. Lan and Olivia cannot lead sessions that meet on the same day. Nessa must lead an afternoon session. Julio's session must meet on an earlier day of the week than Olivia's.Q: If Julio and Kevin both lead morning sessions, then any of the following could be true EXCEPT: Answer Choices: (A)Lan's session meets Wednesday morning. (B)Lan's session meets Thursday afternoon. (C)Nessa's session meets Friday afternoon. (D)Olivia's session meets Thursday morning. (E)Olivia's session meets Friday morning.
A: Among A through E, the answer is",Lan's session meets Wednesday morning.,Lan's session meets Thursday afternoon.,Nessa's session meets Friday afternoon.,Olivia's session meets Thursday morning.,Olivia's session meets Friday morning.,A
74,"A chemistry class has six lab sessions scheduled over three days—Wednesday, Thursday, and Friday—one session heing held each morning and one each afternoon. Each session will be led by a different lab assistant—Julio, Kevin, Lan, Nessa, Olivia, or Rebecca. The assignment of lab assistants to sessions is constrained as follows: Kevin and Rebecca must lead sessions that meet on the same day. Lan and Olivia cannot lead sessions that meet on the same day. Nessa must lead an afternoon session. Julio's session must meet on an earlier day of the week than Olivia's.Q: If Julio leads the Thursday afternoon session, then for how many of the other lab assistants can one determine which sessions they lead? Answer Choices: (A)one (B)two (C)three (D)four (E)five
A: Among A through E, the answer is",one,two,three,four,five,C
75,"A shopping center has exactly seven spaces—space 1 through space 7—arranged in a straight row. Seven businesses—an optometrist, a pharmacy, two restaurants, a shoe store, a toy store, and a veterinarian—will be located in the shopping center, one in each space. The locations of the businesses are subject to the following constraints: The pharmacy must be at one end of the row and one of the restaurants at the other. The two restaurants must be separated by at least two other businesses. The pharmacy must be next to either the optometrist or the veterinarian. The toy store cannot be next to the veterinarian.Q: Which one of the following could be the order of the businesses in spaces 1 through 7 respectively? Answer Choices: (A)pharmacy, optometrist, shoe store, restaurant, veterinarian, toy store, restaurant (B)pharmacy, veterinarian, optometrist, shoe store, restaurant, toy store, restaurant (C)restaurant, shoe store, veterinarian, pharmacy, optometrist, toy store, restaurant (D)restaurant, toy store, optometrist, restaurant, veterinarian, shoe store, pharmacy (E)restaurant, optometrist, toy store, restaurant, shoe store, veterinarian, pharmacy
A: Among A through E, the answer is","pharmacy, optometrist, shoe store, restaurant, veterinarian, toy store, restaurant","pharmacy, veterinarian, optometrist, shoe store, restaurant, toy store, restaurant","restaurant, shoe store, veterinarian, pharmacy, optometrist, toy store, restaurant","restaurant, toy store, optometrist, restaurant, veterinarian, shoe store, pharmacy","restaurant, optometrist, toy store, restaurant, shoe store, veterinarian, pharmacy",E
