Question Prompt,Confidence Prompt,True Lifespan,Question ID
What is the expected lifespan of a randomly selected American male who has lived at least 62 years?,How certain that your answer is within 20 years of the true value?,81.61,251
What is the expected lifespan of a randomly selected American male who has lived at least 63 years?,How certain that your answer is within 1 years of the true value?,81.89,252
What is the expected lifespan of a randomly selected American male who has lived at least 63 years?,How certain that your answer is within 5 years of the true value?,81.89,253
What is the expected lifespan of a randomly selected American male who has lived at least 63 years?,How certain that your answer is within 10 years of the true value?,81.89,254
What is the expected lifespan of a randomly selected American male who has lived at least 63 years?,How certain that your answer is within 20 years of the true value?,81.89,255
What is the expected lifespan of a randomly selected American male who has lived at least 64 years?,How certain that your answer is within 1 years of the true value?,82.18,256
What is the expected lifespan of a randomly selected American male who has lived at least 64 years?,How certain that your answer is within 5 years of the true value?,82.18,257
What is the expected lifespan of a randomly selected American male who has lived at least 64 years?,How certain that your answer is within 10 years of the true value?,82.18,258
What is the expected lifespan of a randomly selected American male who has lived at least 64 years?,How certain that your answer is within 20 years of the true value?,82.18,259
What is the expected lifespan of a randomly selected American male who has lived at least 65 years?,How certain that your answer is within 1 years of the true value?,82.48,260
What is the expected lifespan of a randomly selected American male who has lived at least 65 years?,How certain that your answer is within 5 years of the true value?,82.48,261
What is the expected lifespan of a randomly selected American male who has lived at least 65 years?,How certain that your answer is within 10 years of the true value?,82.48,262
What is the expected lifespan of a randomly selected American male who has lived at least 65 years?,How certain that your answer is within 20 years of the true value?,82.48,263
What is the expected lifespan of a randomly selected American male who has lived at least 66 years?,How certain that your answer is within 1 years of the true value?,82.78999999999999,264
What is the expected lifespan of a randomly selected American male who has lived at least 66 years?,How certain that your answer is within 5 years of the true value?,82.78999999999999,265
What is the expected lifespan of a randomly selected American male who has lived at least 66 years?,How certain that your answer is within 10 years of the true value?,82.78999999999999,266
What is the expected lifespan of a randomly selected American male who has lived at least 66 years?,How certain that your answer is within 20 years of the true value?,82.78999999999999,267
What is the expected lifespan of a randomly selected American male who has lived at least 67 years?,How certain that your answer is within 1 years of the true value?,83.11,268
What is the expected lifespan of a randomly selected American male who has lived at least 67 years?,How certain that your answer is within 5 years of the true value?,83.11,269
What is the expected lifespan of a randomly selected American male who has lived at least 67 years?,How certain that your answer is within 10 years of the true value?,83.11,270
What is the expected lifespan of a randomly selected American male who has lived at least 67 years?,How certain that your answer is within 20 years of the true value?,83.11,271
What is the expected lifespan of a randomly selected American male who has lived at least 68 years?,How certain that your answer is within 1 years of the true value?,83.43,272
What is the expected lifespan of a randomly selected American male who has lived at least 68 years?,How certain that your answer is within 5 years of the true value?,83.43,273
What is the expected lifespan of a randomly selected American male who has lived at least 68 years?,How certain that your answer is within 10 years of the true value?,83.43,274
What is the expected lifespan of a randomly selected American male who has lived at least 68 years?,How certain that your answer is within 20 years of the true value?,83.43,275
What is the expected lifespan of a randomly selected American male who has lived at least 69 years?,How certain that your answer is within 1 years of the true value?,83.76,276
What is the expected lifespan of a randomly selected American male who has lived at least 69 years?,How certain that your answer is within 5 years of the true value?,83.76,277
What is the expected lifespan of a randomly selected American male who has lived at least 69 years?,How certain that your answer is within 10 years of the true value?,83.76,278
What is the expected lifespan of a randomly selected American male who has lived at least 69 years?,How certain that your answer is within 20 years of the true value?,83.76,279
What is the expected lifespan of a randomly selected American male who has lived at least 70 years?,How certain that your answer is within 1 years of the true value?,84.09,280
What is the expected lifespan of a randomly selected American male who has lived at least 70 years?,How certain that your answer is within 5 years of the true value?,84.09,281
What is the expected lifespan of a randomly selected American male who has lived at least 70 years?,How certain that your answer is within 10 years of the true value?,84.09,282
What is the expected lifespan of a randomly selected American male who has lived at least 70 years?,How certain that your answer is within 20 years of the true value?,84.09,283
What is the expected lifespan of a randomly selected American male who has lived at least 71 years?,How certain that your answer is within 1 years of the true value?,84.44,284
What is the expected lifespan of a randomly selected American male who has lived at least 71 years?,How certain that your answer is within 5 years of the true value?,84.44,285
What is the expected lifespan of a randomly selected American male who has lived at least 71 years?,How certain that your answer is within 10 years of the true value?,84.44,286
What is the expected lifespan of a randomly selected American male who has lived at least 71 years?,How certain that your answer is within 20 years of the true value?,84.44,287
What is the expected lifespan of a randomly selected American male who has lived at least 72 years?,How certain that your answer is within 1 years of the true value?,84.8,288
What is the expected lifespan of a randomly selected American male who has lived at least 72 years?,How certain that your answer is within 5 years of the true value?,84.8,289
What is the expected lifespan of a randomly selected American male who has lived at least 72 years?,How certain that your answer is within 10 years of the true value?,84.8,290
What is the expected lifespan of a randomly selected American male who has lived at least 72 years?,How certain that your answer is within 20 years of the true value?,84.8,291
What is the expected lifespan of a randomly selected American male who has lived at least 73 years?,How certain that your answer is within 1 years of the true value?,85.16,292
What is the expected lifespan of a randomly selected American male who has lived at least 73 years?,How certain that your answer is within 5 years of the true value?,85.16,293
What is the expected lifespan of a randomly selected American male who has lived at least 73 years?,How certain that your answer is within 10 years of the true value?,85.16,294
What is the expected lifespan of a randomly selected American male who has lived at least 73 years?,How certain that your answer is within 20 years of the true value?,85.16,295
What is the expected lifespan of a randomly selected American male who has lived at least 74 years?,How certain that your answer is within 1 years of the true value?,85.53,296
What is the expected lifespan of a randomly selected American male who has lived at least 74 years?,How certain that your answer is within 5 years of the true value?,85.53,297
What is the expected lifespan of a randomly selected American male who has lived at least 74 years?,How certain that your answer is within 10 years of the true value?,85.53,298
What is the expected lifespan of a randomly selected American male who has lived at least 74 years?,How certain that your answer is within 20 years of the true value?,85.53,299
What is the expected lifespan of a randomly selected American male who has lived at least 75 years?,How certain that your answer is within 1 years of the true value?,85.92,300
What is the expected lifespan of a randomly selected American male who has lived at least 75 years?,How certain that your answer is within 5 years of the true value?,85.92,301
What is the expected lifespan of a randomly selected American male who has lived at least 75 years?,How certain that your answer is within 10 years of the true value?,85.92,302
What is the expected lifespan of a randomly selected American male who has lived at least 75 years?,How certain that your answer is within 20 years of the true value?,85.92,303
What is the expected lifespan of a randomly selected American male who has lived at least 76 years?,How certain that your answer is within 1 years of the true value?,86.32,304
What is the expected lifespan of a randomly selected American male who has lived at least 76 years?,How certain that your answer is within 5 years of the true value?,86.32,305
What is the expected lifespan of a randomly selected American male who has lived at least 76 years?,How certain that your answer is within 10 years of the true value?,86.32,306
What is the expected lifespan of a randomly selected American male who has lived at least 76 years?,How certain that your answer is within 20 years of the true value?,86.32,307
What is the expected lifespan of a randomly selected American male who has lived at least 77 years?,How certain that your answer is within 1 years of the true value?,86.74,308
What is the expected lifespan of a randomly selected American male who has lived at least 77 years?,How certain that your answer is within 5 years of the true value?,86.74,309
What is the expected lifespan of a randomly selected American male who has lived at least 77 years?,How certain that your answer is within 10 years of the true value?,86.74,310
What is the expected lifespan of a randomly selected American male who has lived at least 77 years?,How certain that your answer is within 20 years of the true value?,86.74,311
What is the expected lifespan of a randomly selected American male who has lived at least 78 years?,How certain that your answer is within 1 years of the true value?,87.18,312
What is the expected lifespan of a randomly selected American male who has lived at least 78 years?,How certain that your answer is within 5 years of the true value?,87.18,313
What is the expected lifespan of a randomly selected American male who has lived at least 78 years?,How certain that your answer is within 10 years of the true value?,87.18,314
What is the expected lifespan of a randomly selected American male who has lived at least 78 years?,How certain that your answer is within 20 years of the true value?,87.18,315
What is the expected lifespan of a randomly selected American male who has lived at least 79 years?,How certain that your answer is within 1 years of the true value?,87.64,316
What is the expected lifespan of a randomly selected American male who has lived at least 79 years?,How certain that your answer is within 5 years of the true value?,87.64,317
What is the expected lifespan of a randomly selected American male who has lived at least 79 years?,How certain that your answer is within 10 years of the true value?,87.64,318
What is the expected lifespan of a randomly selected American male who has lived at least 79 years?,How certain that your answer is within 20 years of the true value?,87.64,319
What is the expected lifespan of a randomly selected American male who has lived at least 80 years?,How certain that your answer is within 1 years of the true value?,88.11,320
What is the expected lifespan of a randomly selected American male who has lived at least 80 years?,How certain that your answer is within 5 years of the true value?,88.11,321
What is the expected lifespan of a randomly selected American male who has lived at least 80 years?,How certain that your answer is within 10 years of the true value?,88.11,322
What is the expected lifespan of a randomly selected American male who has lived at least 80 years?,How certain that your answer is within 20 years of the true value?,88.11,323
What is the expected lifespan of a randomly selected American male who has lived at least 81 years?,How certain that your answer is within 1 years of the true value?,88.6,324
What is the expected lifespan of a randomly selected American male who has lived at least 81 years?,How certain that your answer is within 5 years of the true value?,88.6,325
What is the expected lifespan of a randomly selected American male who has lived at least 81 years?,How certain that your answer is within 10 years of the true value?,88.6,326
What is the expected lifespan of a randomly selected American male who has lived at least 81 years?,How certain that your answer is within 20 years of the true value?,88.6,327
What is the expected lifespan of a randomly selected American male who has lived at least 82 years?,How certain that your answer is within 1 years of the true value?,89.11,328
What is the expected lifespan of a randomly selected American male who has lived at least 82 years?,How certain that your answer is within 5 years of the true value?,89.11,329
What is the expected lifespan of a randomly selected American male who has lived at least 82 years?,How certain that your answer is within 10 years of the true value?,89.11,330
What is the expected lifespan of a randomly selected American male who has lived at least 82 years?,How certain that your answer is within 20 years of the true value?,89.11,331
What is the expected lifespan of a randomly selected American male who has lived at least 83 years?,How certain that your answer is within 1 years of the true value?,89.64,332
What is the expected lifespan of a randomly selected American male who has lived at least 83 years?,How certain that your answer is within 5 years of the true value?,89.64,333
What is the expected lifespan of a randomly selected American male who has lived at least 83 years?,How certain that your answer is within 10 years of the true value?,89.64,334
What is the expected lifespan of a randomly selected American male who has lived at least 83 years?,How certain that your answer is within 20 years of the true value?,89.64,335
What is the expected lifespan of a randomly selected American male who has lived at least 84 years?,How certain that your answer is within 1 years of the true value?,90.18,336
What is the expected lifespan of a randomly selected American male who has lived at least 84 years?,How certain that your answer is within 5 years of the true value?,90.18,337
What is the expected lifespan of a randomly selected American male who has lived at least 84 years?,How certain that your answer is within 10 years of the true value?,90.18,338
What is the expected lifespan of a randomly selected American male who has lived at least 84 years?,How certain that your answer is within 20 years of the true value?,90.18,339
What is the expected lifespan of a randomly selected American male who has lived at least 85 years?,How certain that your answer is within 1 years of the true value?,90.75,340
What is the expected lifespan of a randomly selected American male who has lived at least 85 years?,How certain that your answer is within 5 years of the true value?,90.75,341
What is the expected lifespan of a randomly selected American male who has lived at least 85 years?,How certain that your answer is within 10 years of the true value?,90.75,342
What is the expected lifespan of a randomly selected American male who has lived at least 85 years?,How certain that your answer is within 20 years of the true value?,90.75,343
What is the expected lifespan of a randomly selected American male who has lived at least 86 years?,How certain that your answer is within 1 years of the true value?,91.34,344
What is the expected lifespan of a randomly selected American male who has lived at least 86 years?,How certain that your answer is within 5 years of the true value?,91.34,345
What is the expected lifespan of a randomly selected American male who has lived at least 86 years?,How certain that your answer is within 10 years of the true value?,91.34,346
What is the expected lifespan of a randomly selected American male who has lived at least 86 years?,How certain that your answer is within 20 years of the true value?,91.34,347
What is the expected lifespan of a randomly selected American male who has lived at least 87 years?,How certain that your answer is within 1 years of the true value?,91.94,348
What is the expected lifespan of a randomly selected American male who has lived at least 87 years?,How certain that your answer is within 5 years of the true value?,91.94,349
What is the expected lifespan of a randomly selected American male who has lived at least 87 years?,How certain that your answer is within 10 years of the true value?,91.94,350
What is the expected lifespan of a randomly selected American male who has lived at least 87 years?,How certain that your answer is within 20 years of the true value?,91.94,351
What is the expected lifespan of a randomly selected American male who has lived at least 88 years?,How certain that your answer is within 1 years of the true value?,92.58,352
What is the expected lifespan of a randomly selected American male who has lived at least 88 years?,How certain that your answer is within 5 years of the true value?,92.58,353
What is the expected lifespan of a randomly selected American male who has lived at least 88 years?,How certain that your answer is within 10 years of the true value?,92.58,354
What is the expected lifespan of a randomly selected American male who has lived at least 88 years?,How certain that your answer is within 20 years of the true value?,92.58,355
What is the expected lifespan of a randomly selected American male who has lived at least 89 years?,How certain that your answer is within 1 years of the true value?,93.23,356
What is the expected lifespan of a randomly selected American male who has lived at least 89 years?,How certain that your answer is within 5 years of the true value?,93.23,357
What is the expected lifespan of a randomly selected American male who has lived at least 89 years?,How certain that your answer is within 10 years of the true value?,93.23,358
What is the expected lifespan of a randomly selected American male who has lived at least 89 years?,How certain that your answer is within 20 years of the true value?,93.23,359
What is the expected lifespan of a randomly selected American male who has lived at least 90 years?,How certain that your answer is within 1 years of the true value?,93.91,360
What is the expected lifespan of a randomly selected American male who has lived at least 90 years?,How certain that your answer is within 5 years of the true value?,93.91,361
What is the expected lifespan of a randomly selected American male who has lived at least 90 years?,How certain that your answer is within 10 years of the true value?,93.91,362
What is the expected lifespan of a randomly selected American male who has lived at least 90 years?,How certain that your answer is within 20 years of the true value?,93.91,363
What is the expected lifespan of a randomly selected American male who has lived at least 91 years?,How certain that your answer is within 1 years of the true value?,94.6,364
What is the expected lifespan of a randomly selected American male who has lived at least 91 years?,How certain that your answer is within 5 years of the true value?,94.6,365
What is the expected lifespan of a randomly selected American male who has lived at least 91 years?,How certain that your answer is within 10 years of the true value?,94.6,366
What is the expected lifespan of a randomly selected American male who has lived at least 91 years?,How certain that your answer is within 20 years of the true value?,94.6,367
What is the expected lifespan of a randomly selected American male who has lived at least 92 years?,How certain that your answer is within 1 years of the true value?,95.32,368
What is the expected lifespan of a randomly selected American male who has lived at least 92 years?,How certain that your answer is within 5 years of the true value?,95.32,369
What is the expected lifespan of a randomly selected American male who has lived at least 92 years?,How certain that your answer is within 10 years of the true value?,95.32,370
What is the expected lifespan of a randomly selected American male who has lived at least 92 years?,How certain that your answer is within 20 years of the true value?,95.32,371
What is the expected lifespan of a randomly selected American male who has lived at least 93 years?,How certain that your answer is within 1 years of the true value?,96.06,372
What is the expected lifespan of a randomly selected American male who has lived at least 93 years?,How certain that your answer is within 5 years of the true value?,96.06,373
What is the expected lifespan of a randomly selected American male who has lived at least 93 years?,How certain that your answer is within 10 years of the true value?,96.06,374
What is the expected lifespan of a randomly selected American male who has lived at least 93 years?,How certain that your answer is within 20 years of the true value?,96.06,375
What is the expected lifespan of a randomly selected American male who has lived at least 94 years?,How certain that your answer is within 1 years of the true value?,96.83,376
What is the expected lifespan of a randomly selected American male who has lived at least 94 years?,How certain that your answer is within 5 years of the true value?,96.83,377
What is the expected lifespan of a randomly selected American male who has lived at least 94 years?,How certain that your answer is within 10 years of the true value?,96.83,378
What is the expected lifespan of a randomly selected American male who has lived at least 94 years?,How certain that your answer is within 20 years of the true value?,96.83,379
What is the expected lifespan of a randomly selected American male who has lived at least 95 years?,How certain that your answer is within 1 years of the true value?,97.63,380
What is the expected lifespan of a randomly selected American male who has lived at least 95 years?,How certain that your answer is within 5 years of the true value?,97.63,381
What is the expected lifespan of a randomly selected American male who has lived at least 95 years?,How certain that your answer is within 10 years of the true value?,97.63,382
What is the expected lifespan of a randomly selected American male who has lived at least 95 years?,How certain that your answer is within 20 years of the true value?,97.63,383
What is the expected lifespan of a randomly selected American male who has lived at least 96 years?,How certain that your answer is within 1 years of the true value?,98.44,384
What is the expected lifespan of a randomly selected American male who has lived at least 96 years?,How certain that your answer is within 5 years of the true value?,98.44,385
What is the expected lifespan of a randomly selected American male who has lived at least 96 years?,How certain that your answer is within 10 years of the true value?,98.44,386
What is the expected lifespan of a randomly selected American male who has lived at least 96 years?,How certain that your answer is within 20 years of the true value?,98.44,387
What is the expected lifespan of a randomly selected American male who has lived at least 97 years?,How certain that your answer is within 1 years of the true value?,99.28,388
What is the expected lifespan of a randomly selected American male who has lived at least 97 years?,How certain that your answer is within 5 years of the true value?,99.28,389
What is the expected lifespan of a randomly selected American male who has lived at least 97 years?,How certain that your answer is within 10 years of the true value?,99.28,390
What is the expected lifespan of a randomly selected American male who has lived at least 97 years?,How certain that your answer is within 20 years of the true value?,99.28,391
What is the expected lifespan of a randomly selected American male who has lived at least 98 years?,How certain that your answer is within 1 years of the true value?,100.13,392
What is the expected lifespan of a randomly selected American male who has lived at least 98 years?,How certain that your answer is within 5 years of the true value?,100.13,393
What is the expected lifespan of a randomly selected American male who has lived at least 98 years?,How certain that your answer is within 10 years of the true value?,100.13,394
What is the expected lifespan of a randomly selected American male who has lived at least 98 years?,How certain that your answer is within 20 years of the true value?,100.13,395
What is the expected lifespan of a randomly selected American male who has lived at least 99 years?,How certain that your answer is within 1 years of the true value?,101.0,396
What is the expected lifespan of a randomly selected American male who has lived at least 99 years?,How certain that your answer is within 5 years of the true value?,101.0,397
What is the expected lifespan of a randomly selected American male who has lived at least 99 years?,How certain that your answer is within 10 years of the true value?,101.0,398
What is the expected lifespan of a randomly selected American male who has lived at least 99 years?,How certain that your answer is within 20 years of the true value?,101.0,399
What is the expected lifespan of a randomly selected American male who has lived at least 100 years?,How certain that your answer is within 1 years of the true value?,101.88,400
What is the expected lifespan of a randomly selected American male who has lived at least 100 years?,How certain that your answer is within 5 years of the true value?,101.88,401
What is the expected lifespan of a randomly selected American male who has lived at least 100 years?,How certain that your answer is within 10 years of the true value?,101.88,402
What is the expected lifespan of a randomly selected American male who has lived at least 100 years?,How certain that your answer is within 20 years of the true value?,101.88,403
What is the expected lifespan of a randomly selected American female who has lived at least 0 years?,How certain that your answer is within 1 years of the true value?,80.18,404
What is the expected lifespan of a randomly selected American female who has lived at least 0 years?,How certain that your answer is within 5 years of the true value?,80.18,405
What is the expected lifespan of a randomly selected American female who has lived at least 0 years?,How certain that your answer is within 10 years of the true value?,80.18,406
What is the expected lifespan of a randomly selected American female who has lived at least 0 years?,How certain that your answer is within 20 years of the true value?,80.18,407
What is the expected lifespan of a randomly selected American female who has lived at least 1 years?,How certain that your answer is within 1 years of the true value?,80.6,408
What is the expected lifespan of a randomly selected American female who has lived at least 1 years?,How certain that your answer is within 5 years of the true value?,80.6,409
What is the expected lifespan of a randomly selected American female who has lived at least 1 years?,How certain that your answer is within 10 years of the true value?,80.6,410
What is the expected lifespan of a randomly selected American female who has lived at least 1 years?,How certain that your answer is within 20 years of the true value?,80.6,411
What is the expected lifespan of a randomly selected American female who has lived at least 2 years?,How certain that your answer is within 1 years of the true value?,80.63,412
What is the expected lifespan of a randomly selected American female who has lived at least 2 years?,How certain that your answer is within 5 years of the true value?,80.63,413
What is the expected lifespan of a randomly selected American female who has lived at least 2 years?,How certain that your answer is within 10 years of the true value?,80.63,414
What is the expected lifespan of a randomly selected American female who has lived at least 2 years?,How certain that your answer is within 20 years of the true value?,80.63,415
What is the expected lifespan of a randomly selected American female who has lived at least 3 years?,How certain that your answer is within 1 years of the true value?,80.65,416
What is the expected lifespan of a randomly selected American female who has lived at least 3 years?,How certain that your answer is within 5 years of the true value?,80.65,417
What is the expected lifespan of a randomly selected American female who has lived at least 3 years?,How certain that your answer is within 10 years of the true value?,80.65,418
What is the expected lifespan of a randomly selected American female who has lived at least 3 years?,How certain that your answer is within 20 years of the true value?,80.65,419
What is the expected lifespan of a randomly selected American female who has lived at least 4 years?,How certain that your answer is within 1 years of the true value?,80.66,420
What is the expected lifespan of a randomly selected American female who has lived at least 4 years?,How certain that your answer is within 5 years of the true value?,80.66,421
What is the expected lifespan of a randomly selected American female who has lived at least 4 years?,How certain that your answer is within 10 years of the true value?,80.66,422
What is the expected lifespan of a randomly selected American female who has lived at least 4 years?,How certain that your answer is within 20 years of the true value?,80.66,423
What is the expected lifespan of a randomly selected American female who has lived at least 5 years?,How certain that your answer is within 1 years of the true value?,80.67,424
What is the expected lifespan of a randomly selected American female who has lived at least 5 years?,How certain that your answer is within 5 years of the true value?,80.67,425
What is the expected lifespan of a randomly selected American female who has lived at least 5 years?,How certain that your answer is within 10 years of the true value?,80.67,426
What is the expected lifespan of a randomly selected American female who has lived at least 5 years?,How certain that your answer is within 20 years of the true value?,80.67,427
What is the expected lifespan of a randomly selected American female who has lived at least 6 years?,How certain that your answer is within 1 years of the true value?,80.68,428
What is the expected lifespan of a randomly selected American female who has lived at least 6 years?,How certain that your answer is within 5 years of the true value?,80.68,429
What is the expected lifespan of a randomly selected American female who has lived at least 6 years?,How certain that your answer is within 10 years of the true value?,80.68,430
What is the expected lifespan of a randomly selected American female who has lived at least 6 years?,How certain that your answer is within 20 years of the true value?,80.68,431
What is the expected lifespan of a randomly selected American female who has lived at least 7 years?,How certain that your answer is within 1 years of the true value?,80.69,432
What is the expected lifespan of a randomly selected American female who has lived at least 7 years?,How certain that your answer is within 5 years of the true value?,80.69,433
What is the expected lifespan of a randomly selected American female who has lived at least 7 years?,How certain that your answer is within 10 years of the true value?,80.69,434
What is the expected lifespan of a randomly selected American female who has lived at least 7 years?,How certain that your answer is within 20 years of the true value?,80.69,435
What is the expected lifespan of a randomly selected American female who has lived at least 8 years?,How certain that your answer is within 1 years of the true value?,80.7,436
What is the expected lifespan of a randomly selected American female who has lived at least 8 years?,How certain that your answer is within 5 years of the true value?,80.7,437
What is the expected lifespan of a randomly selected American female who has lived at least 8 years?,How certain that your answer is within 10 years of the true value?,80.7,438
What is the expected lifespan of a randomly selected American female who has lived at least 8 years?,How certain that your answer is within 20 years of the true value?,80.7,439
What is the expected lifespan of a randomly selected American female who has lived at least 9 years?,How certain that your answer is within 1 years of the true value?,80.71,440
What is the expected lifespan of a randomly selected American female who has lived at least 9 years?,How certain that your answer is within 5 years of the true value?,80.71,441
What is the expected lifespan of a randomly selected American female who has lived at least 9 years?,How certain that your answer is within 10 years of the true value?,80.71,442
What is the expected lifespan of a randomly selected American female who has lived at least 9 years?,How certain that your answer is within 20 years of the true value?,80.71,443
What is the expected lifespan of a randomly selected American female who has lived at least 10 years?,How certain that your answer is within 1 years of the true value?,80.72,444
What is the expected lifespan of a randomly selected American female who has lived at least 10 years?,How certain that your answer is within 5 years of the true value?,80.72,445
What is the expected lifespan of a randomly selected American female who has lived at least 10 years?,How certain that your answer is within 10 years of the true value?,80.72,446
What is the expected lifespan of a randomly selected American female who has lived at least 10 years?,How certain that your answer is within 20 years of the true value?,80.72,447
What is the expected lifespan of a randomly selected American female who has lived at least 11 years?,How certain that your answer is within 1 years of the true value?,80.72,448
What is the expected lifespan of a randomly selected American female who has lived at least 11 years?,How certain that your answer is within 5 years of the true value?,80.72,449
What is the expected lifespan of a randomly selected American female who has lived at least 11 years?,How certain that your answer is within 10 years of the true value?,80.72,450
What is the expected lifespan of a randomly selected American female who has lived at least 11 years?,How certain that your answer is within 20 years of the true value?,80.72,451
What is the expected lifespan of a randomly selected American female who has lived at least 12 years?,How certain that your answer is within 1 years of the true value?,80.73,452
What is the expected lifespan of a randomly selected American female who has lived at least 12 years?,How certain that your answer is within 5 years of the true value?,80.73,453
What is the expected lifespan of a randomly selected American female who has lived at least 12 years?,How certain that your answer is within 10 years of the true value?,80.73,454
What is the expected lifespan of a randomly selected American female who has lived at least 12 years?,How certain that your answer is within 20 years of the true value?,80.73,455
What is the expected lifespan of a randomly selected American female who has lived at least 13 years?,How certain that your answer is within 1 years of the true value?,80.74,456
What is the expected lifespan of a randomly selected American female who has lived at least 13 years?,How certain that your answer is within 5 years of the true value?,80.74,457
What is the expected lifespan of a randomly selected American female who has lived at least 13 years?,How certain that your answer is within 10 years of the true value?,80.74,458
What is the expected lifespan of a randomly selected American female who has lived at least 13 years?,How certain that your answer is within 20 years of the true value?,80.74,459
What is the expected lifespan of a randomly selected American female who has lived at least 14 years?,How certain that your answer is within 1 years of the true value?,80.75,460
What is the expected lifespan of a randomly selected American female who has lived at least 14 years?,How certain that your answer is within 5 years of the true value?,80.75,461
What is the expected lifespan of a randomly selected American female who has lived at least 14 years?,How certain that your answer is within 10 years of the true value?,80.75,462
What is the expected lifespan of a randomly selected American female who has lived at least 14 years?,How certain that your answer is within 20 years of the true value?,80.75,463
What is the expected lifespan of a randomly selected American female who has lived at least 15 years?,How certain that your answer is within 1 years of the true value?,80.76,464
What is the expected lifespan of a randomly selected American female who has lived at least 15 years?,How certain that your answer is within 5 years of the true value?,80.76,465
What is the expected lifespan of a randomly selected American female who has lived at least 15 years?,How certain that your answer is within 10 years of the true value?,80.76,466
What is the expected lifespan of a randomly selected American female who has lived at least 15 years?,How certain that your answer is within 20 years of the true value?,80.76,467
What is the expected lifespan of a randomly selected American female who has lived at least 16 years?,How certain that your answer is within 1 years of the true value?,80.78,468
What is the expected lifespan of a randomly selected American female who has lived at least 16 years?,How certain that your answer is within 5 years of the true value?,80.78,469
What is the expected lifespan of a randomly selected American female who has lived at least 16 years?,How certain that your answer is within 10 years of the true value?,80.78,470
What is the expected lifespan of a randomly selected American female who has lived at least 16 years?,How certain that your answer is within 20 years of the true value?,80.78,471
What is the expected lifespan of a randomly selected American female who has lived at least 17 years?,How certain that your answer is within 1 years of the true value?,80.8,472
What is the expected lifespan of a randomly selected American female who has lived at least 17 years?,How certain that your answer is within 5 years of the true value?,80.8,473
What is the expected lifespan of a randomly selected American female who has lived at least 17 years?,How certain that your answer is within 10 years of the true value?,80.8,474
What is the expected lifespan of a randomly selected American female who has lived at least 17 years?,How certain that your answer is within 20 years of the true value?,80.8,475
What is the expected lifespan of a randomly selected American female who has lived at least 18 years?,How certain that your answer is within 1 years of the true value?,80.82,476
What is the expected lifespan of a randomly selected American female who has lived at least 18 years?,How certain that your answer is within 5 years of the true value?,80.82,477
What is the expected lifespan of a randomly selected American female who has lived at least 18 years?,How certain that your answer is within 10 years of the true value?,80.82,478
What is the expected lifespan of a randomly selected American female who has lived at least 18 years?,How certain that your answer is within 20 years of the true value?,80.82,479
What is the expected lifespan of a randomly selected American female who has lived at least 19 years?,How certain that your answer is within 1 years of the true value?,80.84,480
What is the expected lifespan of a randomly selected American female who has lived at least 19 years?,How certain that your answer is within 5 years of the true value?,80.84,481
What is the expected lifespan of a randomly selected American female who has lived at least 19 years?,How certain that your answer is within 10 years of the true value?,80.84,482
What is the expected lifespan of a randomly selected American female who has lived at least 19 years?,How certain that your answer is within 20 years of the true value?,80.84,483
What is the expected lifespan of a randomly selected American female who has lived at least 20 years?,How certain that your answer is within 1 years of the true value?,80.87,484
What is the expected lifespan of a randomly selected American female who has lived at least 20 years?,How certain that your answer is within 5 years of the true value?,80.87,485
What is the expected lifespan of a randomly selected American female who has lived at least 20 years?,How certain that your answer is within 10 years of the true value?,80.87,486
What is the expected lifespan of a randomly selected American female who has lived at least 20 years?,How certain that your answer is within 20 years of the true value?,80.87,487
What is the expected lifespan of a randomly selected American female who has lived at least 21 years?,How certain that your answer is within 1 years of the true value?,80.9,488
What is the expected lifespan of a randomly selected American female who has lived at least 21 years?,How certain that your answer is within 5 years of the true value?,80.9,489
What is the expected lifespan of a randomly selected American female who has lived at least 21 years?,How certain that your answer is within 10 years of the true value?,80.9,490
What is the expected lifespan of a randomly selected American female who has lived at least 21 years?,How certain that your answer is within 20 years of the true value?,80.9,491
What is the expected lifespan of a randomly selected American female who has lived at least 22 years?,How certain that your answer is within 1 years of the true value?,80.93,492
What is the expected lifespan of a randomly selected American female who has lived at least 22 years?,How certain that your answer is within 5 years of the true value?,80.93,493
What is the expected lifespan of a randomly selected American female who has lived at least 22 years?,How certain that your answer is within 10 years of the true value?,80.93,494
What is the expected lifespan of a randomly selected American female who has lived at least 22 years?,How certain that your answer is within 20 years of the true value?,80.93,495
What is the expected lifespan of a randomly selected American female who has lived at least 23 years?,How certain that your answer is within 1 years of the true value?,80.97,496
What is the expected lifespan of a randomly selected American female who has lived at least 23 years?,How certain that your answer is within 5 years of the true value?,80.97,497
What is the expected lifespan of a randomly selected American female who has lived at least 23 years?,How certain that your answer is within 10 years of the true value?,80.97,498
What is the expected lifespan of a randomly selected American female who has lived at least 23 years?,How certain that your answer is within 20 years of the true value?,80.97,499
What is the expected lifespan of a randomly selected American female who has lived at least 24 years?,How certain that your answer is within 1 years of the true value?,81.0,500
What is the expected lifespan of a randomly selected American female who has lived at least 24 years?,How certain that your answer is within 5 years of the true value?,81.0,501
What is the expected lifespan of a randomly selected American female who has lived at least 24 years?,How certain that your answer is within 10 years of the true value?,81.0,502
What is the expected lifespan of a randomly selected American female who has lived at least 24 years?,How certain that your answer is within 20 years of the true value?,81.0,503
