Question Number,Question,Option A,Option B,Option C,Option D,Correct Answer Letter
283,"What does an invertebrate, like a snail, not have?",reproductive organs,eyes,backbone,a heart,C
284,What is the dinosaur genus that's closest to modern birds?,sauropods,deinonychus,diplodocus,Rapter,B
285,In what type of organisms are daughter cells individuals?,multicellular organisms,macroscopic organisms,unicellular organisms,hematopoietic organisms,C
286,"What group was long considered part of the plant kingdom because of obvious similarities; both are immobile, have cell walls, and grow in soil?",fungi,mosses,coral,bacteria,A
287,What type of waves transmit the energy of an earthquake?,seismic waves,tectonic waves,sonic waves,volcanic waves,A
288,"In our bodies, the chest cavity is a clear example of a system at what?",resonance,rest,scale,default,A
289,How do prokaryotic cells divide?,Fusion,function fission,multiple fission,binary fission,D
290,What is the term for a series of biochemical reactions by which an organism converts a given reactant to a specific end product?,metabolic pathway,internal pathway,direct pathway,hydrogen pathway,A
291,"Exemplified by sea stars and sand dollars, echinoderms have a calcareous structure developed by pigment cells and made of ossicles, which is called what?",hydrostatic skeleton,exoskeleton,endoskeleton,thorax,C
292,What phase does the nuclear envelope begin to break down?,prophase i,nitrogenase i,pasiphaë i,interphase,A
293,What are formed when cells from the male and female parts of the plant combine?,varieties,seeds,trees,atoms.,B
294,What is another name for anther pollen sacs?,ganglia,microsporangia,Megasporangia,Gametangia,B
295,What is released to lubricate the vagina to facilitate intercourse?,urine,blood,semen,vaginal secretions,D
296,"Cnidarians are an example of organisms that possess a simple type of what system, used for sensing touch?",circulatory system,nervous system,lymphatic system,bacterial system,B
297,What can we learn about a wave by finding the product of the wavelength and frequency?,decibels,volume,speed,type,C
298,Where are liverworts most often found?,along stream beds,in the ocean,on mountains,in deserts,A
299,What does a continuous string of earthquakes indicate about a volcano?,extinction is close,it is cooling down,it is heating up,eruption is close,D
300,"What term is used to describe  the variety of life and its processes, including the variety of living organisms, the genetic differences among them, and the communities and ecosystems in which they occur?",biodiversity,biosphere,habitat,evolution,A
301,What kind of a disorder is tay-sachs disease?,inherited disorder,vitamin difficiency,a type of cancer,accumulated disease,A
302,"A rock that contains important minerals is called what, a term associated with mining?",jewel,coal,ore,gem,C
303,"Besides the size of their crystals, how are igneous rocks grouped?",by shapes,minerals they contain,impurities they contain,by color,B
304,Convection is the heat transfer by the macroscopic movement of a what?,gravity,fluid,gases,tissue,B
305,Hypersection by an endocrine gland is often caused by what?,tumor,calcium,inflammation,viruses,A
306,What gland secretes growth hormones?,pineal,adrenal,thyroid,pituitary,D
307,We must remember that the formal charge calculated for an atom is not the actual charge of the atom in the molecule. formal charge is only a useful bookkeeping procedure; it does not indicate the presence of these?,isotopes,actual charges,negative charges,electron bonds,B
308,What kind of rock layer makes up the bottom of an aquifer?,invisible,porous,crystalline,impermeable,D
309,The amniotic egg is a shared ancestral character for which clade?,trichina,amniota,xerophyte,avian,B
310,Lyme disease is caused by what kind of organim?,Virus,bacterium,algae,bacteria,D
311,What is the side to side movement of the mandible called?,twitching,cycling,excursion,shifting,C
312,A moraine is sediment deposited by what?,human-caused scarring,river erosion,wind,glacier,D
313,The development of the respiratory system in the fetus begins at about?,2 weeks,4 months,4 weeks,4 days,C
314,What are plants that grow on other plants called?,fungi,parasites,epiphytes,bryophytes,C
315,An object attached to a spring sliding on a frictionless surface is an uncomplicated type of what device?,wheel and axle,pendulum,atomic watch,simple harmonic oscillator,D
316,What controls all five senses?,circulatory system,skin cells,nervous system,endocrine system,C
317,Where in the target cells are intracellular receptor proteins found?,cytoplasm or nucleus,mucus or nucleus,membrane or mitochondria,ribosomes or nucleus,A
318,"The components of a mixture keep their own identity when they combine, so they retain what type of properties, such as boiling point and ability to dissolve?",thermal,internal,physical,thermal,C
319,"A thermite reaction is thermodynamically spontaneous, and because it is associated with a significant release of heat, it is regarded as what?",biochemical,exothermic,endotropic,endothermic,B
320,What do nectar-feeding bats do to flowers?,defecate,illuminate,consume,pollinate,D
321,Ecological succession refers to the change in the numbers and types of species that live in what groups?,communities,movements,colonies,biomes,A
322,"What broad group of organisms is characterized by sensory organs, the ability to move, internal digestion and sexual reproduction?",protists,plants,fungi,animals,D
323,"Foodborne illness, food allergies, or a food intolerance cause symptoms in what system?",respiratory,digestive,circulatory,skeletal,B
324,The number of what subatomic particles determines an element’s atomic number and is used to distinguish one element from another?,neutrons,protons,quarks,electrons,B
325,What regulates the time of flowering in many species?,wind patterns,photoperiodism,spirogyra,pollenation,B
326,What is the most common cause of down syndrome?,trisomy 22,gametes 21,trisomy 21,chromosome 21,C
327,"What occurs not only as organisms grow, but as they reproduce.",proteins division,experimental division,cell division,flight division,C
328,"What useful tool helps scientists work with, understand and make predictions about extremely complex systems?",guesses,assumptions,speculation,models,D
329,A dilute solution is one that has a relatively small amount of what?,density,saturated fat,pH level,dissolved solute,D
330,Each bond includes a sharing of electrons between atoms. two electrons are shared in a single bond; four electrons are shared in a double bond; and six electrons are shared in this?,triple bond,ionic bond,quadruple bond,magnetic bond,A
331,What is the process of breaking an individual into parts followed by regeneration called?,fragmentation,minimization,erosion,destruction,A
332,The left atrium receives oxygen-rich blood from which organs?,pancreas,brain,liver,lungs,D
333,"If the water vapor condenses in liquid droplets as clouds form, what is released in the atmosphere?",oxygen,hydrogen,heat,electricity,C
334,An increase in the number of gas molecules in the same volume container causes what to increase?,friction,pressure,energy,power,B
335,What do induction cooktops have under their surface?,Chambers,clumps,screws,electromagnets,D
336,How many types of molecular orbitals can form from the overlap of two atomic s orbitals on adjacent atoms?,two,three,six,ten,A
337,"Salicylic acid is used in the synthesis of acetylsalicylic acid, or more commonly called?",smelling salts,antacid,aspirin,Tylenol,C
338,"What is the term for groups of cells with a similar appearance and a common function, and describes how cells are organized?",muscle,heart,kidney,tissue,D
339,What kind of weather do psychrophiles need to grow and reproduce?,mixed temperatures,Hot temperatures,water temperatures,cold temperatures,D
340,What creates new seafloor in the rift valleys?,sedimentation,crust spreading,seafloor spreading,continental drift,C
341,The building blocks of proteins are called what?,boric acids,mutation acids,protein acids,amino acids,D
342,Type 1 diabetes and gigantism are examples of what type of disorder?,cardiac diseases,respiratory diseases,endocrine diseases,inborn errors of metabolism,C
343,"In photosynthesis, what process involving carbon dioxide and oxygen occurs through small, regulated openings called stomata?",osmosis,gas exchange,fertilization,transpiration,B
344,Which molecules are made of one carbon and four hydrogen atoms?,fats,proteins,hydrocarbons,particles,C
345,Atoms of different elements have different numbers of what?,electrons,neutrons,protons,nucleus,C
346,The lancelet lacks what feature that distinguishes vertebrates?,feet,skin,backbone,mouth,C
347,What is a reptiles skin covered in to protect them from drying out?,bacteria,oil,dye,scales,D
348,"In sexual reproduction, the fusion of haploid gametes forms a diploid cell called what?",gonad,fetus,gamete,zygote,D
349,Gabbro is a dark dense rock that can be found in what?,surface crust,mantle,oceanic crust,soil,C
350,What provides clear evidence of evolution?,biologists,extinction,mutations,fossils,D
351,About half of what type of radiation is absorbed in the first 15 meters of water?,solar,surface,polar,natural,A
352,What begins with a diploid cell and ends with four haploid cells?,meiosis,electrolysis,mitosis,urinalysis,A
353,"Two smaller isotopes, more neutrons, and heat energy are the products of what type of reaction?",Reaction,diffusion,fusion,fission,D
354,What percentage of the field is tilled in traditional plowing?,50 %,60 %,75%,100%,D
355,Traits controlled by genes on the sex chromosomes are called what?,male-related traits,gender-linked traits,sex-linked traits,chromosome-linked traits,C
356,What structures are at the end of the long air passages in the lungs?,Oral Cavity,alveoli,chloride,Larynx,B
357,What is a disease caused by the same virus that causes chicken pox?,gout,diabetes,hepatitis,shingles,D
358,In a solution what is the substance a solute dissolves in is called?,solvent,particles,gas,atoms,A
359,What is it called when sound is reflected off an object?,signal,amplification,echo,reverberation,C
360,Acidic hydrogen atoms are those which will be transferred to what?,water,a cup,another atom,a base,D
361,"In an ecosystem, what do you call organisms like lions that capture and kill other animals for food?",predators,hunters,alphas,leaders,A
362,What type of diseases occur when the immune system attacks normal body cells?,autoimmune,gastrointestinal,liver,inflammatory,A
363,"Most modern seed plants are angiosperms, which produce seeds in the ovaries of what basic structure?",stems,flowers,cells,leaves,B
364,What is produced by the end of meiosis?,sixteen haploid cells,eight haploid cells,four haploid cells,three haploid cells,C
365,"In the u. s. , the majority of electricity is produced by burning coal or what else?",hydroelectic,solar,fossil fuels,wind power,C
366,Farming practices leave some soil exposed and vulnerable to what natural process?,migration,erosion,rust,sediment,B
367,Matter is made up of a mixture of things called what?,segments,elements,compounds,structures,B
368,Water seeps into the ground through permeable material and stops when it reaches what?,Bed Rock,Lava,impermeable rock,Coral,C
369,"Vertebrate animals have two major body cavities, the dorsal and what is the other?",anterior cavity,proximal cavity,spinal cavity,functional cavity,C
370,There are 20 different common amino acids needed to make what organic compound?,lipids,nutron,cells,proteins,D
371,"Sponges exemplify what type of arrangement, where different cells are specialized for different functions, but each cell works alone?",independent organization,commensalism,organ-level organization,cell-level organization,D
372,What type of chemical reactions release energy?,sulfuric reactions,exothermic reactions,endothermic reactions,biochemical reactions,B
373,Some types of minerals form balls called what?,cancers,microbes,fistulas,nodules,D
374,"According to the special theory of relativity, no physical object can equal or exceed the speed of what?",light,air,energy,weight,A
375,What is another word for cellular drinking?,hypothalamus,cellular hydration,altostratus,pinocytosis,D
376,What do you call water that flows out of the ground where an aquifer meets the surface?,oasis,waterfall,stream,spring,D
377,What do you call the basic units of the structure and function of living things?,cells,molecules,enzymes,proteins,A
378,What is the conversion of a solid to a gas called?,speciation,sublimation,amplification,education,B
379,Which form of dialysis has a patient’s blood pass through a length of tubing that travels through an artificial kidney machine?,hemodialysis,peritoneal dialysis,limbic dialysis,arterial dialysis,A
380,What are the only type of elements capable of changing into different elements?,noble gases,metalloids,adjacent elements,radioactive elements,D
381,What does the inside of all cells also contain?,chloroplasm,cytosol,protein,chromosomes,B
382,"What anatomical structures insulate, protect and provide sensory input?",teeth,fingernails,salivary glands,hair,D
383,"Known for its beautiful rings, what is the second largest planet in the solar system?",saturn,Mars,jupiter,Venus,A
384,What kind of waves are used in radar guns?,microwaves,x-rays,WIFI,radio waves,A
385,On what lobe of the liver is the gallbladder near?,left lobe,central lobe,internal lobe,right lobe,D
386,"What process is used for cell growth, repair of cuts and replacement of worn out cells?",reproduction,binary fission,cell division,pollination,C
387,What do astronomers term the stretching of space that causes the distance between galaxies to increase?,maintaining universe,draining universe,expanding universe,contracting universe,C
388,What are the two types of digestive systems invertebrates may have?,complete and incomplete,complete and simple,complete and fluid,gastric and monogastric,A
389,What does the gradient of bicoid protein determine?,anterior-posterior axis,shallow - posterior axis,east-west axis,vertical-horizontal plane,A
390,What term is used to describe a cancer that has spread?,destabilized,galvanized,metastasized,ostracized,C
391,"What is the most abundant of all vertebrate classes, and the most recent to evolve?",bony fishes,reptiles,birds,mammals,C
392,How many calories of energy does one gram of protein provide?,2,1,5,4,D
393,What is the cure of cancer known as?,metabolism,rejuvenation,regeneration,remission,D
394,What is the outer layer of the exoskeleton called?,bristle,epidermis,cuticle,epithelium,C
395,In what stage of their life cycle do insects begin developing their wings?,crystalline,larva,pupal,pupa,D
396,The speed of sound depends on what?,light,volume,temperature,medium,D
397,Why is the life cycle of plants so complex?,metamorphosis,alternation of generation,pollination process,asexual reproduction,B
398,"While elements are represented by chemical symbols, chemical formulas represent what?",extracts,pollutants,solutions,compounds,D
399,What is a form of cell division in prokaryotic organisms that produces identical offspring?,binary fission,nuclear fission,germination,mitosis,A
400,What system consists of organs that break down food and absorb nutrients such as glucose?,cardiovascular system,physical system,skeletal system,digestive system,D
401,What is the transition from solid to vapor is called?,vaporization,deposition,ionization,sublimation,D
402,"In contrast with cnidarians, nematodes show a tubular morphology and circular cross-section. these animals are pseudocoelomates and show the presence of a complete digestive system with a distinct mouth and this?",mucus,hairs,anus,stomach,C
403,The amount of heat required to raise a single mass unit of a substance by a single temperature unit is known as what?,specific heat,temperature variation,specific gravity,solitary heat,A
404,What is the most important source of electromagnetic radiation on earth?,the moon,volcanos,the oceans,the sun,D
405,What kind of drugs are formulated to help deal with hiv and herpes as well as influenza and two types of hepatitis?,antibacterial drugs,steroid drugs,herbal remedies,antiviral drugs,D
406,"Trees, which can be planted and harvested, are an example of what type of resource?",electric,renewable,fossil,geothermal,B
407,"After a supernova, what part of a star remains?",large,outer,superficial,core,D
408,What is essential for population of all species to expand greatly?,foliage resources,chemical resources,liquid resources,abundant resources,D
409,What is usually the most visible part of the flower?,cells,petals,seeds,roots,B
410,What do ionic bonds form between?,metals and carbonates,metals and freshwaters,metals and nonmetals,metals and organisms,C
411,The interaction between atomic orbitals is greatest when they have the same what?,temperature,mass,fuel,energy,D
412,What occurs when competing species evolve different adaptations?,evolution,specialization,urbanization,Rate Adaption,B
413,Haversian canals contain blood vessels and what else?,nerve fibers,muscle fibers,synovial fluid,collagen fibers,A
414,What type of telescopes collect and focus radio waves from distant objects?,reflecting telescopes,refracting telescopes,radio telescopes,space telescopes,C
415,Cells have multiple repair mechanisms to fix mutations in what?,dna,amino acid chains,organ systems,RNA,A
416,What are different versions of a gene known as?,alleles,modes,ion,genomes,A
417,All chemical reactions involve both reactants and what else?,consumers,products,catalysts,energy,B
418,Potassium hydroxide in soap is an example of what?,enzyme,catalyst,acid,base,D
419,What is the process by which organisms give rise to offspring?,differentiation,reproduction,evolution,photosynthesis,B
420,Photosynthesis is an endothermic reaction that gets its energy from what?,wind,light,electricity,air,B
421,Paramecium possess tiny hair-like cilia that help them do what?,fight,move,look,breed,B
422,What is a complex machine that burns fuel to produce thermal energy and then uses the thermal energy to do work?,vapor engine,combustion engine,convection oven,battery,B
423,"In both eukaryotes and prokaryotes, ribosomes are the non-membrane bound organelles where what main product of the cell is made?",lipids,protons,proteins,sugars,C
424,What is it called when ice changes to liquid water?,vaporizing,boiling,condensing,melting,D
425,Biological features from a common evolutionary origin are known as what?,homologous,monologous,heterologous,analogous,A
426,Salts that are neither acidic nor basic do not affect what property of the solution when dissolved in water?,ph,homeostasis,saturation,density,A
427,What protects the pollen of seed plants and spores of seedless plants?,cystosol,cocklebur,chlorophyll,sporopollenin,D
428,Cells that have a nucleus and other organelles which are membrane-bound are generally called what kinds of cells?,eukaryotic,Monocyte,Megakaryocyte,Erythrocyte,A
429,What is first stage of cellular respiration?,electrolysis,hydrolisis,metabolism,glycolsis,D
430,What are groups of stars called that are smaller than a galaxy?,star clusters,Milky Way,nebuli,constellations,A
431,"Expansion of a gas into a vacuum is irreversible because the external pressure is measurably less than the internal pressure of the gas, and no states of what exist?",balance,equilibrium,liquid,composition,B
432,"One important phenomenon related to the relative strength of cohesive and adhesive forces is capillary action—the tendency of a fluid to be raised or suppressed in a narrow tube, or called this?",capillary tube,melting tube,cohesive tube,pressure tube,A
433,What happens to air density and pressure when gas molecules are warm?,they are unchanged,they are equal,they are greater,they are lower,D
434,What kind of reproduction generates most of the genetic variation that makes evolutionary adaptation possible?,cloning,asexual reproduction,synthetic reproduction,sexual reproduction,D
435,"Can nematodes be a parasite of plants, animals, or both?",neither,animals,plants,both,D
436,What kind of weather can you expect if a center of low pressure is moving your way?,rain,rough,sunny,stormy,D
437,What is a thin membrane stretched tight across the end of the ear canal that vibrates when sound waves strike it?,earlobe,cerebrum,auricle,eardrum,D
438,Icy objects that have very elliptical orbits around the sun are called?,meteors,asteroids,comets,craters,C
439,What geologic era is also known as the age of mammals?,mesozoic era,paleozoic era,cenozoic era,cretaceous period,C
440,"Radioactive atoms, nuclear explosions, and stars produce what types of rays.",gamma,plasma,neutron,beta,A
441,The similarities and differences between the genomes confirm patterns of what?,phylum,fossils,variation,evolution,D
442,What are the two components of all solutions?,solute and solvent,sodium and solvent,solute and cytosol,concentration and solvent,A
443,On how many of the continents do birds live and breed?,three,four,eight,seven,D
444,The hydrogen is oxidized because it undergoes a partial loss of what?,density,protons,ions,electrons,D
445,"What is land with permafrost, no trees, and small hardy plants?",subtropics,taiga,tundra,desert,C
446,Viruses replicate only in where?,traitor cells,compromised cells,host cells,weak cells,C
447,Matter undergoing chemical reactions and physical changes can release or absorb heat. a change that releases heat is called what?,magnetic process,exothermic process,oxidized process,biochemical process,B
448,What hormone secreted by the pineal gland controls sleep-wake cycles and several other processes?,testosterone,t3,melatonin,estrogen,C
449,What is defined as the ability to do work?,fuel,energy,heating,momentum,B
450,What two types of tissue compose most of the non-pregnant and non-lactating female breast?,intestine and collagenous,adipose and collagenous,silicone and collagenous,scar and collagenous,B
451,"Control of the body can be somatic or autonomic, offering one way to divide what organ system by function?",cardiovascular system,nervous system,circulatory system,central system,B
452,What is the female reproductive structure of a flower?,the stamen,the pistil,the seed,the flower,B
453,Cysteine is a type of what fundamental building block of protein?,atoms acid,amino acid,proteins acid,salts acid,B
454,"The leaves of what plant genus are the source of the compound ephedrine, which is used in medicine as a potent decongestant and is similar to amphetamines?",ephedra,Stimulant,dietary,additive,A
455,The simplest organic compounds are known as what?,amino acids,carbohydrates,hydrocarbons,nucleotides,C
456,"Who developed a classification system that divided living things into several groups that we still use today, including mammals, insects, and reptiles?",jung,aristotle,darwin,harrold,B
457,"All biochemical molecules have oxygen, carbon, and what other element?",helium,nitrogen,calcium,hydrogen,D
458,What is a structure that is composed of one or more types of tissues?,system,muscle,organ,node,C
459,"If the buoyant force is greater than the force of gravity acting on a ship, what will happen to the ship?",it will sink,it will bobble,it will float,it will explode,C
460,What are different types of tissues organized into functional units called?,tendons,organs,arteries,veins,B
461,"Practitioners of what thought all matter was composed of different proportions of four basic elements, and that if you changed the proportions of these elements, you could change the substance itself?",alchemy,chemistry,biology,phrenology,A
462,What are atoms of the same element that differ in their numbers of neutrons called?,reactions,isotopes,organisms,opposites,B
463,What is added to a measured portion of a more concentrated stock solution to achieve a particular concentration?,solvent,water,yeast,pigment,A
464,What do humans and bats have physically in common?,wing size,gland hair,body oder,body hair,D
465,"Because optics fibers are thin, entering light may strike the inside surface at greater than the critical angle, requiring attention to what?",reflective point,electromagnetic index,refractive index,wavelength,C
466,What is a vector quantity with the same direction as the force called?,accelerated,inverted,simple,impulse,D
467,"Club mosses, horsetails, ferns, and whisk ferns are examples of what type of plants?",seedless vascular plants,cycads,gymnosperms,angiosperms,A
468,What do seeds have that spores do not?,a supply of stored food,DNA,pollenators,chlorophyll,A
469,A vector is an organism that carries what disease-causing microorganisms from one person or animal to another?,microbe,microbe,genome,pathogen,D
470,"When explosion of gases creates pressure resulting in motion of a rocket, the force pushing the rocket is called what?",thrust,friction,stasis,temperature,A
471,What once most common bird in north america became extinct in the 1800s?,the dodo,the homing piegon,the rock penguin,the passenger piegon,D
472,What is the process called where nitrogen is repeatedly recycled through the biosphere?,ammonia cycle,water cycle,nitrogen cycle,nitrogen path,C
473,What does pepsin help break down into amino acids?,glucose,carbohydrates,fats,proteins,D
474,What are the most successful phylum of plants?,spores,gymnosperms,angiosperms,ferns,C
475,The muscular layer is much thicker in which ventricle of the heart?,middle,upper,right,left,D
476,"In many places, small hills rise above the ocean floor. these hills are undersea volcanoes, called what?",seamounts,reefs,corals,ridges,A
477,"Ants, termites, bees, and wasps live in what type of social structure that may include millions of individual insects?",family,habitat,community,colony,D
478,"Schrödinger’s approach uses three quantum numbers (n, l, and ml) to specify any of what type of function, associated with a particular energy?",wave function,shift function,green function,rush function,A
479,"What is the term for the ability of an atom to emit, or give off, charged particles and energy from its nucleus?",magnetism,electrical attraction,conductivity,radioactivity,D
480,What type of fluid cushions the fetus and helps protect it from injury?,plasmid,epithelial,aqueous,amniotic,D
481,How can you prevent diseases such as whooping cough and flu?,nutrition,preventive vaccinations,exercise,vacuuming,B
482,Why do snakes have venomous bites?,to kill prey,to clean themselves,to kill rival snakes,to scare humans,A
483,Chelicerae in spiders are often modified into fangs that perform what function?,courtship display,inject venom,chewing,tearing flesh,B
484,What results from uncontrolled cell division?,cancers,high blood pressure,obesity,diabetes,A
485,Where do angiosperms form seeds?,stamen,ovaries,testes,cones,B
486,What term is used to describe the development of new technology?,mechanical engineering,technological expansion,technological design,industrial design,C
487,"All of the populations that live in the same area make up what type of group, which includes populations of different organisms?",environment,colony,hive,community,D
488,What model describing atomic structure is often referred to as a planetary model?,bohr model,Newton's model,kinetic model,Pascal model,A
489,The medium moves back and forth in the same direction as the wave in what type of wave?,longitudinal wave,variable wave,kinetic wave,latitudinal wave,A
490,A ramp is a type of simple machine called what?,extension plane,allow plane,rough plane,inclined plane,D
491,Where do plants take in air?,their leaves,their flowers,their stems,their roots,A
492,"Under the right conditions, what energy source can be used to eject electrons from a solid material?",light,force,weight,gravity,A
493,The type of bond that forms between molecules is called what?,fission bond,hydrogen bond,covalent bond,helium bond,B
494,"Radiation, chemicals, and infectious agents are examples of what?",mutagens,inhibitors,catalysts,pathogens,A
495,What is the name for a tool commonly used by molecular biologists to place genetic material into cells?,a embryonic vector,an rna vector,a viral vector,a dna vector,C
496,What is the study of how forces affect the motion of objects?,behaviors,acceleration,dynamics,kinematics,C
497,Compounds containing which element are the basis of all known life?,oxygen,helium,hydrogen,carbon,D
498,What type of rocks form when an existing rock is changed by heat or pressure?,metamorphic,Molten,igneous,sediments,A
499,What does jupiter reflect a lot of due to its size?,carbon,molecules,moisture,sunlight,D
500,Invertebrates (and higher animals) can also be placed in one of two groups based on how they develop as what?,chromosomes,hormones,embryos,cells,C
501,Which chemist developed a process to remove carbon and dust particles in smoke?,frederick cottrell,james carpenter,roger granger,harold black,A
502,What are gases called that absorb heat in the atmosphere?,greenhouse gases,microwave gases,ozone gases,carbonate gases,A
503,What are the specialized cells that sponges have?,tune cells,magnet cells,blood cells,collar cells,D
504,What shape are the muscles that control the anus?,elliptical,irregular,circular,triangular,C
505,What are the small molecules or proteins produced by bacteria that regulate gene expression?,autoinducers,fluxes,protazoas,sporozoans,A
506,Channel proteins form what in the membrane?,walls,fibers,atoms,pores,D
507,The sun gives off energy in tiny packets called what?,ions,electrons,photons,atoms,C
508,What is a rock that contains important minerals called?,carbonic,steel,copper,ore,D
509,A high metabolic rate and hair are ways mammals generate and conserve what?,resources,heat,energy,water,B
510,"What is made of molecules of many different gases, and is something we usually can’t see, taste, or smell; we can only feel it when it moves?",air,water,light,sound,A
511,What navigation technology works on the same principle as echolocation?,radar,sonar,GPS,topography,B
512,A reaction producing heat is what type of reaction?,chemistry,carbon,chemical,physical,C
513,What evolutionary process has adapted protonephridia to different tasks in different environments?,natural reproduction,natural selection,natural variety,natural change,B
514,Some bacteria cannot be cultured because they are obligate intracellular parasites and cannot be grown outside what?,sponsor cell,host cell,anchor cell,brain cell,B
515,What are living things that produce food for themselves and other organisms called?,growers,harvesters,producers,refiners,C
516,What is the second largest class of elements?,carbonates,silicates,metalloids,nonmetals,D
517,The process in which a gas changes to a liquid is called what?,diffusion,condensation,fermentation,vaporing,B
518,What are solids with high melting and boiling points?,magnetic compounds,superheated compounds,metal alloys,ionic compounds,D
519,What kind of cells are polyribosomes found in?,chloroplasts and nuclei,bacterial and eukaryotic,Prokaryotic and eukaryotic,yeast and prokaryotic,B
520,Which gland is controlled by a negative feedback loop that includes the hypothalamus and pituitary gland?,stomach,adrenal,pituitary,thyroid,D
521,What term means the set of processes by which metals are extracted from their ores and converted to more useful forms?,metamorphisis,introversion,metallurgy,ceramics,C
522,What blood-carrying structures contain one-way valves that contribute to the return of blood to the heart?,glands,veins,clots,brains,B
523,What type of components of the biosphere do chemical elements and water pass through during ecosystem recycle?,photic and aphotic,tropic and subtropic,biotic and abiotic,water and air,C
524,The relationship between a nucleotide codon and its corresponding amino acid is called what?,rna,genetic code,dna,protein,B
525,"Traditionally, what preventative measure used weakened or inactive forms of microorganisms or viruses to stimulate the immune system?",infection,assimilation,vaccine,pathogen,C
526,What is the measurement of something along it's greatest dimension called?,stretch,stretch,length,height,C
527,What form the skeletons of most organic molecules?,hydrocarbons,carbon chains,amino acid chains,peptide groups,B
528,What term describes the process of vesicles fusing with the plasma membrane and releasing their contents to the outside of the cell?,biosynthesis,exocytosis,plasmosis,endocytosis,B
529,"A sealed, vacuum-insulated reaction flask approximates what condition, in which neither matter nor heat can be exchanged between system and surroundings?",shared system,isolated system,changing system,sure system,B
530,A metarteriole is a type of vessel that has structural characteristics of both an arteriole and this?,capillary,tendon,electron,layer,A
531,What sort of walls are helpful for keeping a slope stable?,relocating walls,diverting walls,managing walls,retaining walls,D
532,What is the most direct way of recovering a metal from its ores?,electrolysis,drilling,molecules,osmosis,A
533,What is the term used to describe the minerals and vitamins that are not needed for providing the body with energy but are still essential for good health?,micronutrients,salts,pigments,non-energetic nutrients,A
534,What type of map reveals the shape of a landscape?,meteorological,geologic,topographic,geographic,C
535,Does atmospheric pressure increase or decrease as the altitude increases?,increase,decreases,stays the same,depends on other factors,B
536,"What term always refers to acceleration in the direction opposite to the direction of the velocity and always reduces speed, unlike negative acceleration?",progression,extraction,calibration,deceleration,D
537,What do you call a quantity of motion that has both size as well as direction?,wave,vibration,vector,speed,C
538,What process done by bacteria makes them important producers in aquatic ecosystems?,photosynthesis,maturation,infection,reproduction,A
539,"Monosaccharides, disaccharides, and polysaccharides are types of what kind of macromolecule?",glucose,carbohydrate,protein,nutrients,B
540,What action do particles of the same charge do to each other?,propagate,destroy,repel,pull,C
541,A cold front is formed when a cold air mass runs into what?,hurricane,warm air mass,cool air mass,dry air mass,B
542,What is the the process by which remains or traces of living things become fossils called?,extirpation,gentrification,fossilization,fasciculation,C
543,Light is a form of what kind of energy?,magnetic energy,electromagnetic energy,static energy,gravitational energy,B
544,"When compared to anaerobic respiration, what does aerobic respiration release more of?",energy,heat,carbon dioxide,pressure,A
545,"As the telencephalon enlarges and grows into the cranial cavity, it is limited by the space within what bone structure?",skeleton,spine,chest,skull,D
546,What is a relationship where one species benefits and the other is unaffected?,commensalism,pollenation,mutualism,parasitism,A
547,Quarks are very tiny particles of matter that make up what?,electrons and neutrons,protons and electrons,atoms and neutrons,protons and neutrons,D
548,What term is used to describe  is the spontaneous emission of particles and radiation from atomic nuclei?,intensity,radioactivity,vibration,microscopic,B
549,"The right and left hip bones, with the addition of the sacrum and coccyx form what section of the skeleton?",necklash,tail bone,pelvis,uterus,C
550,What do metals start out as?,ore,Metal molecules,aluminum,nickel,A
551,What is the si unit for weight?,kilograms (kg),meters (m),pounds (lbs),newton (n),D
552,The flower is an angiosperm structure specialized for what function?,sexual reproduction,asexual reproduction,nutrient production,protection from cold,A
553,"Recent evidence indicates some of what type of cells remain within the heart, continuing to divide and potentially replace dead cells?",osteoclast cells,human cells,dendritic cells,stem cells,D
554,About what percentage of the earth's water is fresh water?,three percent,two percent,nine percent,thirty percent,A
555,"While numerous elements can undergo fission, only a few can be used as fuels in what nuclear devices?",colliders,laser beams,accelerators,reactors,D
556,"What is an estimation of all of the organic matter available as food, and involves measuring biomass in terrestrial environments?",food chain,decomposition energy,trophic level total,net primary productivity,D
557,"Twenty-four hours before fertilization, the egg has finished meiosis and becomes a mature what?",spermatozoa,oocyte,fetus,zygote,B
558,Oxygen is combined with what to form water?,glucose,helium,carbon,hydrogen,D
559,Does lava flow quickly or slowly when thick?,quickly,slowly,rapidly,steadily,B
560,The evaporative loss of the most energetic water molecules does what to a surface?,heats it,vents it,charges it,cools it,D
561,"Habitat loss caused by human actions is a prime culprit in what phenomenon, which appears to be occurring for a sixth time?",spontaneous mutation,mass migrations,mass extinction,Big Bang,C
562,What patterns in trees can be used to determine its age?,bark ridges,colors,rings,veins,C
563,All of the petals together are called what?,stamen,anthers,corolla,stalk,C
564,Any nucleus that is unstable and decays spontaneously is said to be what?,neutral,dull,magnetic,radioactive,D
565,What is the term for viscous magmas that are high in silica and tend to stay below the surface or erupt explosively?,sedimentary magmas,felsic magmas,compacted magmas,combustible magmas,B
566,How many meters deep does the photic zone extend?,400,200,100,900,B
567,What is the name of the process in which the nuclei of uranium atoms are split?,critical fission,atomic fusion,nuclear fusion,nuclear fission,D
