,Confidence,coerce,content,Question ID
411,0.3,True,"{
    ""Confidence"": ""0.3""
}",487_h
412,1.0,True,"{
    ""Confidence"": ""1.0""
}",7907_r
413,0.9,True,"{
    ""Confidence"": ""0.9""
}",7907_h
414,0.9,True,"{
    ""Confidence"": ""0.9""
}",518_r
415,0.9,True,"{
    ""Confidence"": ""0.9""
}",518_h
416,0.95,True,"{
    ""Confidence"": ""0.95""
}",8342_r
417,0.0,True,"{
    ""Confidence"": ""0.0""
}",8342_h
418,0.95,True,"{
    ""Confidence"": ""0.95""
}",311_r
419,0.9,True,"{
    ""Confidence"": ""0.9""
}",311_h
420,0.8,True,"{
    ""Confidence"": ""0.8""
}",3231_r
421,0.9,True,"{
    ""Confidence"": ""0.9""
}",3231_h
422,1.0,True,"{
    ""Confidence"": ""1.0""
}",7932_r
423,0.9,True,"{
    ""Confidence"": ""0.9""
}",7932_h
424,1.0,True,"{
    ""Confidence"": ""1.0""
}",7457_r
425,0.9,True,"{
    ""Confidence"": ""0.9""
}",7457_h
426,0.9,True,"{
    ""Confidence"": ""0.9""
}",9783_r
427,0.95,True,"{
    ""Confidence"": ""0.95""
}",9783_h
428,0.95,True,"{
    ""Confidence"": ""0.95""
}",5183_r
429,0.0,True,"{
    ""Confidence"": ""0.0""
}",5183_h
430,1.0,True,"{
    ""Confidence"": ""1.0""
}",8076_r
431,0.0,True,"{
    ""Confidence"": ""0.0""
}",8076_h
432,0.9,True,"{
    ""Confidence"": ""0.9""
}",6501_r
433,0.7,True,"{
    ""Confidence"": ""0.7""
}",6501_h
434,0.8,True,"{
    ""Confidence"": ""0.8""
}",6790_r
435,0.7,True,"{
    ""Confidence"": ""0.7""
}",6790_h
436,1.0,True,"{
    ""Confidence"": ""1.0""
}",7772_r
437,1.0,True,"{
    ""Confidence"": ""1.0""
}",7772_h
438,0.9,True,"{
    ""Confidence"": ""0.9""
}",2737_r
439,0.7,True,"{
    ""Confidence"": ""0.7""
}",2737_h
440,1.0,True,"{
    ""Confidence"": ""1.0""
}",7841_r
441,1.0,True,"```json
{
    ""Confidence"": ""1.0""
}
```",7841_h
442,1.0,True,"{
    ""Confidence"": ""1.0""
}",6261_r
443,0.7,True,"{
    ""Confidence"": ""0.7""
}",6261_h
444,1.0,True,"{
    ""Confidence"": ""1.0""
}",8205_r
445,0.8,True,"{
    ""Confidence"": ""0.8""
}",8205_h
446,0.9,True,"{
    ""Confidence"": ""0.9""
}",1247_r
447,0.2,True,"{
    ""Confidence"": ""0.2""
}",1247_h
448,0.9,True,"{
    ""Confidence"": ""0.9""
}",9335_r
449,0.2,True,"{
    ""Confidence"": ""0.2""
}",9335_h
450,0.95,True,"{
    ""Confidence"": ""0.95""
}",4194_r
451,0.8,True,"{
    ""Confidence"": ""0.8""
}",4194_h
452,0.95,True,"{
    ""Confidence"": ""0.95""
}",8000_r
453,0.0,True,"{
    ""Confidence"": ""0.0""
}",8000_h
454,0.9,True,"{
    ""Confidence"": ""0.9""
}",7377_r
455,0.7,True,"{
    ""Confidence"": ""0.7""
}",7377_h
456,1.0,True,"{
    ""Confidence"": ""1.0""
}",3434_r
457,0.95,True,"{
    ""Confidence"": ""0.95""
}",3434_h
458,0.9,True,"{
    ""Confidence"": ""0.9""
}",5381_r
459,0.8,True,"{
    ""Confidence"": ""0.8""
}",5381_h
460,1.0,True,"{
    ""Confidence"": ""1.0""
}",958_r
461,0.9,True,"{
    ""Confidence"": ""0.9""
}",958_h
462,0.9,True,"{
    ""Confidence"": ""0.9""
}",416_r
463,0.8,True,"{
    ""Confidence"": ""0.8""
}",416_h
464,1.0,True,"{
    ""Confidence"": ""1.0""
}",5741_r
465,0.2,True,"{
    ""Confidence"": ""0.2""
}",5741_h
466,0.95,True,"{
    ""Confidence"": ""0.95""
}",6727_r
467,0.7,True,"{
    ""Confidence"": ""0.7""
}",6727_h
468,0.9,True,"{
    ""Confidence"": ""0.9""
}",4381_r
469,0.9,True,"{
    ""Confidence"": ""0.9""
}",4381_h
470,0.9,True,"{
    ""Confidence"": ""0.9""
}",5196_r
471,0.8,True,"{
    ""Confidence"": ""0.8""
}",5196_h
472,0.9,True,"{
    ""Confidence"": ""0.9""
}",1112_r
473,0.7,True,"{
    ""Confidence"": ""0.7""
}",1112_h
474,0.95,True,"{
    ""Confidence"": ""0.95""
}",2688_r
475,0.0,True,"{
    ""Confidence"": ""0.0""
}",2688_h
476,0.9,True,"{
    ""Confidence"": ""0.9""
}",6472_r
477,0.2,True,"{
    ""Confidence"": ""0.2""
}",6472_h
478,0.95,True,"{
    ""Confidence"": ""0.95""
}",8819_r
479,0.0,True,"{
    ""Confidence"": ""0.0""
}",8819_h
480,1.0,True,"{
    ""Confidence"": ""1.0""
}",7807_r
481,0.9,True,"{
    ""Confidence"": ""0.9""
}",7807_h
482,0.9,True,"{
    ""Confidence"": ""0.9""
}",3410_r
483,0.8,True,"{
    ""Confidence"": ""0.8""
}",3410_h
484,1.0,True,"{
    ""Confidence"": ""1.0""
}",80_r
485,0.7,True,"{
    ""Confidence"": ""0.7""
}",80_h
486,0.95,True,"{
    ""Confidence"": ""0.95""
}",4613_r
487,0.5,True,"{
    ""Confidence"": ""0.5""
}",4613_h
488,0.95,True,"{
    ""Confidence"": ""0.95""
}",1373_r
489,0.9,True,"{
    ""Confidence"": ""0.9""
}",1373_h
490,0.9,True,"{
    ""Confidence"": ""0.9""
}",1509_r
491,0.0,True,"{
    ""Confidence"": ""0.0""
}",1509_h
492,0.95,True,"{
    ""Confidence"": ""0.95""
}",6442_r
493,0.0,True,"{
    ""Confidence"": ""0.0""
}",6442_h
494,0.95,True,"{
    ""Confidence"": ""0.95""
}",3070_r
495,0.0,True,"{
    ""Confidence"": ""0.0""
}",3070_h
496,1.0,True,"{
    ""Confidence"": ""1.0""
}",3015_r
497,0.9,True,"{
    ""Confidence"": ""0.9""
}",3015_h
498,0.9,True,"{
    ""Confidence"": ""0.9""
}",4822_r
499,0.0,True,"{
    ""Confidence"": ""0.0""
}",4822_h
500,0.9,True,"{
    ""Confidence"": ""0.9""
}",7821_r
501,0.9,True,"{
    ""Confidence"": ""0.9""
}",7821_h
502,0.9,True,"{
    ""Confidence"": ""0.9""
}",92_r
503,0.9,True,"{
    ""Confidence"": ""0.9""
}",92_h
504,0.9,True,"{
    ""Confidence"": ""0.9""
}",9420_r
505,0.7,True,"{
    ""Confidence"": ""0.7""
}",9420_h
506,0.95,True,"{
    ""Confidence"": ""0.95""
}",6599_r
507,0.0,True,"{
    ""Confidence"": ""0.0""
}",6599_h
508,0.95,True,"{
    ""Confidence"": ""0.95""
}",4442_r
509,0.7,True,"{
    ""Confidence"": ""0.7""
}",4442_h
510,1.0,True,"{
    ""Confidence"": ""1.0""
}",7601_r
511,0.8,True,"{
    ""Confidence"": ""0.8""
}",7601_h
512,0.9,True,"{
    ""Confidence"": ""0.9""
}",3834_r
513,0.7,True,"{
    ""Confidence"": ""0.7""
}",3834_h
514,0.95,True,"{
    ""Confidence"": ""0.95""
}",9701_r
515,0.2,True,"{
    ""Confidence"": ""0.2""
}",9701_h
516,0.95,True,"{
    ""Confidence"": ""0.95""
}",4321_r
517,0.0,True,"{
    ""Confidence"": ""0.0""
}",4321_h
518,0.95,True,"{
    ""Confidence"": ""0.95""
}",3393_r
519,0.8,True,"{
    ""Confidence"": ""0.8""
}",3393_h
520,0.95,True,"{
    ""Confidence"": ""0.95""
}",4751_r
521,0.95,True,"{
    ""Confidence"": ""0.95""
}",4751_h
522,0.95,True,"{
    ""Confidence"": ""0.95""
}",7228_r
523,0.2,True,"{
    ""Confidence"": ""0.2""
}",7228_h
524,1.0,True,"{
    ""Confidence"": ""1.0""
}",9190_r
525,0.0,True,"{
    ""Confidence"": ""0.0""
}",9190_h
526,0.9,True,"{
    ""Confidence"": ""0.9""
}",2360_r
527,0.7,True,"{
    ""Confidence"": ""0.7""
}",2360_h
528,1.0,True,"{
    ""Confidence"": ""1.0""
}",1147_r
529,0.7,True,"{
    ""Confidence"": ""0.7""
}",1147_h
530,0.95,True,"{
    ""Confidence"": ""0.95""
}",5665_r
531,0.95,True,"{
    ""Confidence"": ""0.95""
}",5665_h
532,0.95,True,"{
    ""Confidence"": ""0.95""
}",8074_r
533,0.9,True,"{
    ""Confidence"": ""0.9""
}",8074_h
534,0.8,True,"{
    ""Confidence"": ""0.8""
}",4942_r
535,0.9,True,"{
    ""Confidence"": ""0.9""
}",4942_h
536,1.0,True,"{
    ""Confidence"": ""1.0""
}",3662_r
537,0.8,True,"{
    ""Confidence"": ""0.8""
}",3662_h
538,1.0,True,"{
    ""Confidence"": ""1.0""
}",1562_r
539,0.8,True,"{
    ""Confidence"": ""0.8""
}",1562_h
540,1.0,True,"{
    ""Confidence"": ""1.0""
}",4112_r
541,0.9,True,"{
    ""Confidence"": ""0.9""
}",4112_h
542,0.95,True,"{
    ""Confidence"": ""0.95""
}",9049_r
543,0.8,True,"{
    ""Confidence"": ""0.8""
}",9049_h
544,0.95,True,"{
    ""Confidence"": ""0.95""
}",9275_r
545,0.8,True,"{
    ""Confidence"": ""0.8""
}",9275_h
546,0.95,True,"{
    ""Confidence"": ""0.95""
}",8537_r
547,0.9,True,"{
    ""Confidence"": ""0.9""
}",8537_h
548,0.8,True,"{
    ""Confidence"": ""0.8""
}",794_r
549,0.6,True,"{
    ""Confidence"": ""0.6""
}",794_h
550,0.95,True,"{
    ""Confidence"": ""0.95""
}",5853_r
551,0.7,True,"{
    ""Confidence"": ""0.7""
}",5853_h
552,0.9,True,"{
    ""Confidence"": ""0.9""
}",7618_r
553,0.8,True,"{
    ""Confidence"": ""0.8""
}",7618_h
554,0.95,True,"{
    ""Confidence"": ""0.95""
}",1593_r
555,0.9,True,"{
    ""Confidence"": ""0.9""
}",1593_h
556,0.95,True,"{
    ""Confidence"": ""0.95""
}",7417_r
557,0.2,True,"{
    ""Confidence"": ""0.2""
}",7417_h
558,0.95,True,"{
    ""Confidence"": ""0.95""
}",5266_r
559,0.9,True,"{
    ""Confidence"": ""0.9""
}",5266_h
560,0.9,True,"{
    ""Confidence"": ""0.9""
}",7146_r
561,0.7,True,"{
    ""Confidence"": ""0.7""
}",7146_h
562,0.8,True,"{
    ""Confidence"": ""0.8""
}",88_r
563,0.8,True,"{
    ""Confidence"": ""0.8""
}",88_h
564,0.9,True,"{
    ""Confidence"": ""0.9""
}",8694_r
565,0.7,True,"{
    ""Confidence"": ""0.7""
}",8694_h
566,1.0,True,"{
    ""Confidence"": ""1.0""
}",9731_r
567,0.9,True,"{
    ""Confidence"": ""0.9""
}",9731_h
568,0.9,True,"{
    ""Confidence"": ""0.9""
}",9445_r
569,0.7,True,"{
    ""Confidence"": ""0.7""
}",9445_h
570,1.0,True,"{
    ""Confidence"": ""1.0""
}",6753_r
571,0.9,True,"{
    ""Confidence"": ""0.9""
}",6753_h
572,0.95,True,"{
    ""Confidence"": ""0.95""
}",3501_r
573,0.9,True,"{
    ""Confidence"": ""0.9""
}",3501_h
574,0.9,True,"{
    ""Confidence"": ""0.9""
}",2233_r
575,0.8,True,"{
    ""Confidence"": ""0.8""
}",2233_h
576,0.9,True,"{
    ""Confidence"": ""0.9""
}",2802_r
577,0.7,True,"{
    ""Confidence"": ""0.7""
}",2802_h
578,0.95,True,"{
    ""Confidence"": ""0.95""
}",4423_r
579,0.8,True,"{
    ""Confidence"": ""0.8""
}",4423_h
580,0.9,True,"{
    ""Confidence"": ""0.9""
}",5662_r
581,0.8,True,"{
    ""Confidence"": ""0.8""
}",5662_h
582,1.0,True,"{
    ""Confidence"": ""1.0""
}",7169_r
583,0.9,True,"{
    ""Confidence"": ""0.9""
}",7169_h
584,0.9,True,"{
    ""Confidence"": ""0.9""
}",8336_r
585,0.0,True,"{
    ""Confidence"": ""0.0""
}",8336_h
586,0.9,True,"{
    ""Confidence"": ""0.9""
}",2147_r
587,0.9,True,"{
    ""Confidence"": ""0.9""
}",2147_h
588,0.8,True,"{
    ""Confidence"": ""0.8""
}",7968_r
589,0.8,True,"{
    ""Confidence"": ""0.8""
}",7968_h
590,1.0,True,"{
    ""Confidence"": ""1.0""
}",6550_r
591,0.8,True,"{
    ""Confidence"": ""0.8""
}",6550_h
592,0.95,True,"```json
{
    ""Confidence"": 0.95
}
```",7642_r
593,0.7,True,"{
    ""Confidence"": ""0.7""
}",7642_h
594,0.9,True,"{
    ""Confidence"": ""0.9""
}",6163_r
595,0.2,True,"{
    ""Confidence"": ""0.2""
}",6163_h
596,0.9,True,"{
    ""Confidence"": ""0.9""
}",1494_r
597,0.7,True,"{
    ""Confidence"": ""0.7""
}",1494_h
598,0.95,True,"{
    ""Confidence"": ""0.95""
}",7695_r
599,0.7,True,"{
    ""Confidence"": ""0.7""
}",7695_h
600,0.9,True,"{
    ""Confidence"": ""0.9""
}",7093_r
601,0.8,True,"{
    ""Confidence"": ""0.8""
}",7093_h
602,0.9,True,"{
    ""Confidence"": ""0.9""
}",1408_r
603,0.7,True,"{
    ""Confidence"": ""0.7""
}",1408_h
604,1.0,True,"{
    ""Confidence"": ""1.0""
}",6690_r
605,0.9,True,"{
    ""Confidence"": ""0.9""
}",6690_h
606,1.0,True,"{
    ""Confidence"": ""1.0""
}",3400_r
607,0.0,True,"{
    ""Confidence"": ""0.0""
}",3400_h
608,0.9,True,"{
    ""Confidence"": ""0.9""
}",108_r
609,0.7,True,"{
    ""Confidence"": ""0.7""
}",108_h
610,0.95,True,"{
    ""Confidence"": ""0.95""
}",5635_r
611,0.0,True,"{
    ""Confidence"": ""0.0""
}",5635_h
612,0.9,True,"{
    ""Confidence"": ""0.9""
}",8481_r
613,0.2,True,"{
    ""Confidence"": ""0.2""
}",8481_h
614,0.95,True,"{
    ""Confidence"": ""0.95""
}",6603_r
615,0.0,True,"{
    ""Confidence"": ""0.0""
}",6603_h
616,0.7,True,"{
    ""Confidence"": ""0.7""
}",1090_r
617,0.2,True,"{
    ""Confidence"": ""0.2""
}",1090_h
618,0.9,True,"{
    ""Confidence"": ""0.9""
}",5559_r
619,0.2,True,"{
    ""Confidence"": ""0.2""
}",5559_h
620,1.0,True,"{
    ""Confidence"": ""1.0""
}",9411_r
621,0.0,True,"{
    ""Confidence"": ""0.0""
}",9411_h
622,0.95,True,"```json
{
    ""Confidence"": 0.95
}
```",8142_r
623,0.9,True,"{
    ""Confidence"": ""0.9""
}",8142_h
624,1.0,True,"{
    ""Confidence"": ""1.0""
}",8663_r
625,0.8,True,"{
    ""Confidence"": ""0.8""
}",8663_h
626,0.9,True,"{
    ""Confidence"": ""0.9""
}",6595_r
627,0.0,True,"{
    ""Confidence"": ""0.0""
}",6595_h
628,0.95,True,"{
    ""Confidence"": ""0.95""
}",623_r
629,0.95,True,"{
    ""Confidence"": ""0.95""
}",623_h
630,0.8,True,"{
    ""Confidence"": ""0.8""
}",6870_r
631,0.3,True,"{
    ""Confidence"": ""0.3""
}",6870_h
632,1.0,True,"{
    ""Confidence"": ""1.0""
}",4813_r
633,0.0,True,"{
    ""Confidence"": ""0.0""
}",4813_h
634,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",6552_r
635,0.8,True,"{
    ""Confidence"": ""0.8""
}",6552_h
636,0.7,True,"{
    ""Confidence"": ""0.7""
}",7529_r
637,0.7,True,"{
    ""Confidence"": ""0.7""
}",7529_h
638,1.0,True,"{
    ""Confidence"": ""1.0""
}",5795_r
639,0.0,True,"{
    ""Confidence"": ""0.0""
}",5795_h
640,0.9,True,"{
    ""Confidence"": ""0.9""
}",7436_r
641,0.9,True,"{
    ""Confidence"": ""0.9""
}",7436_h
642,0.95,True,"{
    ""Confidence"": ""0.95""
}",4217_r
643,0.95,True,"{
    ""Confidence"": ""0.95""
}",4217_h
644,0.9,True,"{
    ""Confidence"": ""0.9""
}",5940_r
645,0.7,True,"{
    ""Confidence"": ""0.7""
}",5940_h
646,0.9,True,"{
    ""Confidence"": ""0.9""
}",8500_r
647,0.0,True,"{
    ""Confidence"": ""0.0""
}",8500_h
648,1.0,True,"{
    ""Confidence"": ""1.0""
}",6428_r
649,0.8,True,"{
    ""Confidence"": ""0.8""
}",6428_h
650,1.0,True,"{
    ""Confidence"": ""1.0""
}",6826_r
651,0.8,True,"{
    ""Confidence"": ""0.8""
}",6826_h
652,0.9,True,"{
    ""Confidence"": ""0.9""
}",4130_r
653,0.8,True,"{
    ""Confidence"": ""0.8""
}",4130_h
654,0.95,True,"{
    ""Confidence"": ""0.95""
}",7801_r
655,0.7,True,"{
    ""Confidence"": ""0.7""
}",7801_h
656,0.95,True,"{
    ""Confidence"": ""0.95""
}",7753_r
657,0.2,True,"{
    ""Confidence"": ""0.2""
}",7753_h
658,0.95,True,"{
    ""Confidence"": ""0.95""
}",4721_r
659,0.0,True,"{
    ""Confidence"": ""0.0""
}",4721_h
660,1.0,True,"{
    ""Confidence"": ""1.0""
}",1650_r
661,0.8,True,"{
    ""Confidence"": ""0.8""
}",1650_h
662,1.0,True,"{
    ""Confidence"": ""1.0""
}",4140_r
663,0.9,True,"{
    ""Confidence"": ""0.9""
}",4140_h
664,1.0,True,"{
    ""Confidence"": ""1.0""
}",1617_r
665,0.0,True,"{
    ""Confidence"": ""0.0""
}",1617_h
666,0.95,True,"{
    ""Confidence"": ""0.95""
}",2029_r
667,0.0,True,"{
    ""Confidence"": ""0.0""
}",2029_h
668,0.95,True,"{
    ""Confidence"": ""0.95""
}",8517_r
669,0.8,True,"{
    ""Confidence"": ""0.8""
}",8517_h
670,1.0,True,"{
    ""Confidence"": ""1.0""
}",4575_r
671,0.0,True,"{
    ""Confidence"": ""0.0""
}",4575_h
672,0.9,True,"{
    ""Confidence"": ""0.9""
}",3992_r
673,0.8,True,"{
    ""Confidence"": ""0.8""
}",3992_h
674,0.9,True,"{
    ""Confidence"": ""0.9""
}",7376_r
675,0.8,True,"{
    ""Confidence"": ""0.8""
}",7376_h
676,0.95,True,"{
    ""Confidence"": ""0.95""
}",6149_r
677,0.9,True,"{
    ""Confidence"": ""0.9""
}",6149_h
678,1.0,True,"{
    ""Confidence"": ""1.0""
}",4908_r
679,0.0,True,"{
    ""Confidence"": ""0.0""
}",4908_h
680,0.8,True,"{
    ""Confidence"": ""0.8""
}",5026_r
681,0.3,True,"{
    ""Confidence"": ""0.3""
}",5026_h
682,0.95,True,"{
    ""Confidence"": ""0.95""
}",8260_r
683,0.0,True,"{
    ""Confidence"": ""0.0""
}",8260_h
684,1.0,True,"{
    ""Confidence"": ""1.0""
}",4731_r
685,0.9,True,"{
    ""Confidence"": ""0.9""
}",4731_h
686,1.0,True,"{
    ""Confidence"": ""1.0""
}",7548_r
687,0.0,True,"{
    ""Confidence"": ""0.0""
}",7548_h
688,1.0,True,"{
    ""Confidence"": ""1.0""
}",8134_r
689,0.8,True,"{
    ""Confidence"": ""0.8""
}",8134_h
690,0.9,True,"{
    ""Confidence"": ""0.9""
}",1606_r
691,0.95,True,"{
    ""Confidence"": ""0.95""
}",1606_h
692,0.95,True,"{
    ""Confidence"": ""0.95""
}",4773_r
693,0.9,True,"{
    ""Confidence"": ""0.9""
}",4773_h
694,0.9,True,"{
    ""Confidence"": ""0.9""
}",8109_r
695,0.9,True,"{
    ""Confidence"": ""0.9""
}",8109_h
696,1.0,True,"{
    ""Confidence"": ""1.0""
}",6951_r
697,0.0,True,"{
    ""Confidence"": ""0.0""
}",6951_h
698,0.95,True,"{
    ""Confidence"": ""0.95""
}",6004_r
699,0.0,True,"{
    ""Confidence"": ""0.0""
}",6004_h
700,0.95,True,"{
    ""Confidence"": ""0.95""
}",7728_r
701,0.9,True,"{
    ""Confidence"": ""0.9""
}",7728_h
702,1.0,True,"{
    ""Confidence"": ""1.0""
}",3541_r
703,0.9,True,"{
    ""Confidence"": ""0.9""
}",3541_h
704,0.9,True,"{
    ""Confidence"": ""0.9""
}",388_r
705,0.8,True,"{
    ""Confidence"": ""0.8""
}",388_h
706,0.95,True,"{
    ""Confidence"": ""0.95""
}",1794_r
707,0.0,True,"{
    ""Confidence"": ""0.0""
}",1794_h
708,0.9,True,"{
    ""Confidence"": ""0.9""
}",8731_r
709,0.9,True,"{
    ""Confidence"": ""0.9""
}",8731_h
710,1.0,True,"{
    ""Confidence"": ""1.0""
}",4919_r
711,0.9,True,"{
    ""Confidence"": ""0.9""
}",4919_h
712,0.8,True,"{
    ""Confidence"": ""0.8""
}",5537_r
713,0.7,True,"{
    ""Confidence"": ""0.7""
}",5537_h
714,0.9,True,"{
    ""Confidence"": ""0.9""
}",3872_r
715,0.0,True,"{
    ""Confidence"": ""0.0""
}",3872_h
716,0.95,True,"{
    ""Confidence"": ""0.95""
}",8868_r
717,0.9,True,"{
    ""Confidence"": ""0.9""
}",8868_h
718,0.95,True,"{
    ""Confidence"": ""0.95""
}",2254_r
719,0.2,True,"{
    ""Confidence"": ""0.2""
}",2254_h
720,0.95,True,"{
    ""Confidence"": ""0.95""
}",3412_r
721,0.0,True,"{
    ""Confidence"": ""0.0""
}",3412_h
722,1.0,True,"{
    ""Confidence"": ""1.0""
}",5459_r
723,0.0,True,"{
    ""Confidence"": ""0.0""
}",5459_h
724,0.8,True,"{
    ""Confidence"": ""0.8""
}",4955_r
725,0.7,True,"{
    ""Confidence"": ""0.7""
}",4955_h
726,0.9,True,"{
    ""Confidence"": ""0.9""
}",7396_r
727,0.2,True,"{
    ""Confidence"": ""0.2""
}",7396_h
728,0.95,True,"{
    ""Confidence"": ""0.95""
}",5414_r
729,0.8,True,"{
    ""Confidence"": ""0.8""
}",5414_h
730,0.95,True,"{
    ""Confidence"": ""0.95""
}",7399_r
731,0.9,True,"{
    ""Confidence"": ""0.9""
}",7399_h
732,0.95,True,"{
    ""Confidence"": ""0.95""
}",7414_r
733,0.8,True,"{
    ""Confidence"": ""0.8""
}",7414_h
734,0.9,True,"{
    ""Confidence"": ""0.9""
}",9100_r
735,0.7,True,"{
    ""Confidence"": ""0.7""
}",9100_h
736,0.95,True,"{
    ""Confidence"": ""0.95""
}",4851_r
737,0.7,True,"{
    ""Confidence"": ""0.7""
}",4851_h
738,0.7,True,"{
    ""Confidence"": ""0.7""
}",2025_r
739,0.9,True,"{
    ""Confidence"": ""0.9""
}",2025_h
740,0.6,True,"{
    ""Confidence"": ""0.6""
}",2615_r
741,0.9,True,"{
    ""Confidence"": ""0.9""
}",2615_h
742,0.9,True,"{
    ""Confidence"": ""0.9""
}",7388_r
743,0.9,True,"{
    ""Confidence"": ""0.9""
}",7388_h
744,1.0,True,"{
    ""Confidence"": ""1.0""
}",2926_r
745,0.9,True,"{
    ""Confidence"": ""0.9""
}",2926_h
746,0.95,True,"{
    ""Confidence"": ""0.95""
}",1121_r
747,0.8,True,"{
    ""Confidence"": ""0.8""
}",1121_h
748,1.0,True,"{
    ""Confidence"": ""1.0""
}",2910_r
749,0.0,True,"{
    ""Confidence"": ""0.0""
}",2910_h
750,1.0,True,"{
    ""Confidence"": ""1.0""
}",8146_r
751,0.8,True,"{
    ""Confidence"": ""0.8""
}",8146_h
752,1.0,True,"{
    ""Confidence"": ""1.0""
}",7383_r
753,0.9,True,"{
    ""Confidence"": ""0.9""
}",7383_h
754,1.0,True,"{
    ""Confidence"": ""1.0""
}",3482_r
755,0.9,True,"{
    ""Confidence"": ""0.9""
}",3482_h
756,0.8,True,"{
    ""Confidence"": ""0.8""
}",795_r
757,0.7,True,"{
    ""Confidence"": ""0.7""
}",795_h
758,1.0,True,"{
    ""Confidence"": ""1.0""
}",1575_r
759,0.9,True,"{
    ""Confidence"": ""0.9""
}",1575_h
760,0.9,True,"{
    ""Confidence"": ""0.9""
}",6176_r
761,0.2,True,"{
    ""Confidence"": ""0.2""
}",6176_h
762,0.95,True,"{
    ""Confidence"": ""0.95""
}",6266_r
763,0.9,True,"{
    ""Confidence"": ""0.9""
}",6266_h
764,0.9,True,"{
    ""Confidence"": ""0.9""
}",2458_r
765,0.8,True,"{
    ""Confidence"": ""0.8""
}",2458_h
766,1.0,True,"{
    ""Confidence"": ""1.0""
}",3312_r
767,0.0,True,"{
    ""Confidence"": ""0.0""
}",3312_h
768,0.95,True,"{
    ""Confidence"": ""0.95""
}",1253_r
769,0.8,True,"{
    ""Confidence"": ""0.8""
}",1253_h
770,1.0,True,"{
    ""Confidence"": ""1.0""
}",6834_r
771,0.7,True,"{
    ""Confidence"": ""0.7""
}",6834_h
772,0.95,True,"```json
{
    ""Confidence"": 0.95
}
```",8794_r
773,0.9,True,"{
    ""Confidence"": ""0.9""
}",8794_h
774,1.0,True,"{
    ""Confidence"": ""1.0""
}",3837_r
775,0.9,True,"{
    ""Confidence"": ""0.9""
}",3837_h
776,0.9,True,"{
    ""Confidence"": ""0.9""
}",4398_r
777,0.8,True,"{
    ""Confidence"": ""0.8""
}",4398_h
778,1.0,True,"{
    ""Confidence"": ""1.0""
}",3595_r
779,0.9,True,"{
    ""Confidence"": ""0.9""
}",3595_h
780,0.95,True,"{
    ""Confidence"": ""0.95""
}",6621_r
781,0.0,True,"{
    ""Confidence"": ""0.0""
}",6621_h
782,0.9,True,"{
    ""Confidence"": ""0.9""
}",8382_r
783,0.8,True,"{
    ""Confidence"": ""0.8""
}",8382_h
784,1.0,True,"{
    ""Confidence"": ""1.0""
}",2124_r
785,0.9,True,"{
    ""Confidence"": ""0.9""
}",2124_h
786,0.9,True,"{
    ""Confidence"": ""0.9""
}",3238_r
787,0.8,True,"{
    ""Confidence"": ""0.8""
}",3238_h
788,0.95,True,"{
    ""Confidence"": ""0.95""
}",5403_r
789,0.95,True,"{
    ""Confidence"": ""0.95""
}",5403_h
790,0.95,True,"{
    ""Confidence"": ""0.95""
}",5998_r
791,0.0,True,"{
    ""Confidence"": ""0.0""
}",5998_h
792,0.9,True,"{
    ""Confidence"": ""0.9""
}",5938_r
793,0.95,True,"{
    ""Confidence"": ""0.95""
}",5938_h
794,1.0,True,"{
    ""Confidence"": ""1.0""
}",2045_r
795,0.0,True,"{
    ""Confidence"": ""0.0""
}",2045_h
796,1.0,True,"{
    ""Confidence"": ""1.0""
}",1578_r
797,0.0,True,"{
    ""Confidence"": ""0.0""
}",1578_h
798,0.9,True,"{
    ""Confidence"": ""0.9""
}",14_r
799,0.2,True,"{
    ""Confidence"": ""0.2""
}",14_h
800,1.0,True,"{
    ""Confidence"": ""1.0""
}",2673_r
801,0.9,True,"{
    ""Confidence"": ""0.9""
}",2673_h
802,0.9,True,"{
    ""Confidence"": ""0.9""
}",7016_r
803,0.95,True,"{
    ""Confidence"": ""0.95""
}",7016_h
804,0.9,True,"{
    ""Confidence"": ""0.9""
}",8720_r
805,0.8,True,"{
    ""Confidence"": ""0.8""
}",8720_h
806,0.95,True,"{
    ""Confidence"": ""0.95""
}",8849_r
807,0.9,True,"{
    ""Confidence"": ""0.9""
}",8849_h
808,0.9,True,"{
    ""Confidence"": ""0.9""
}",4812_r
809,0.8,True,"{
    ""Confidence"": ""0.8""
}",4812_h
810,0.9,True,"{
    ""Confidence"": ""0.9""
}",1084_r
811,0.6,True,"{
    ""Confidence"": ""0.6""
}",1084_h
812,0.95,True,"{
    ""Confidence"": ""0.95""
}",4983_r
813,0.0,True,"{
    ""Confidence"": ""0.0""
}",4983_h
814,0.95,True,"{
    ""Confidence"": ""0.95""
}",7155_r
815,0.9,True,"{
    ""Confidence"": ""0.9""
}",7155_h
816,0.95,True,"{
    ""Confidence"": ""0.95""
}",2884_r
817,0.0,True,"{
    ""Confidence"": ""0.0""
}",2884_h
818,0.95,True,"{
    ""Confidence"": ""0.95""
}",333_r
819,0.0,True,"{
    ""Confidence"": ""0.0""
}",333_h
820,0.95,True,"{
    ""Confidence"": ""0.95""
}",7204_r
821,0.9,True,"{
    ""Confidence"": ""0.9""
}",7204_h
