question_id,Answer,Confidence,raw,error,true_lifespan,min_age,sex,radius,best_answer,MAS,participant
le_dce_1_female_10,85.0,0.3,"{""Answer"": ""85"", ""Confidence"": ""0.3""}",,81.48,1,female,10,87.23,0.64334,R_6n777uAx8zo1AWJ
le_dce_10_female_1,80.0,0.0,"{""Answer"": ""80"", ""Confidence"": ""0.0""}",,81.59,10,female,1,89.63,0.079751,R_6n777uAx8zo1AWJ
le_dce_20_female_1,85.0,0.07,"{""Answer"": ""85"", ""Confidence"": ""0.07""}",,81.74,20,female,1,89.63,0.079934,R_6n777uAx8zo1AWJ
le_dce_30_female_5,85.0,0.15,"{""Answer"": ""85"", ""Confidence"": ""0.15""}",,82.08,30,female,5,88.88,0.377251,R_6n777uAx8zo1AWJ
le_dce_50_female_1,80.0,0.0,"{""Answer"": ""80"", ""Confidence"": ""0.0""}",,83.45,50,female,1,89.63,0.083157,R_6n777uAx8zo1AWJ
le_dce_60_female_20,80.0,0.72,"{""Answer"": ""80"", ""Confidence"": ""0.72""}",,84.73,60,female,20,81.4,0.973017,R_6n777uAx8zo1AWJ
le_dce_70_female_10,89.0,0.78,"{""Answer"": ""89"", ""Confidence"": ""0.78""}",,86.76,70,female,10,87.23,0.776993,R_6n777uAx8zo1AWJ
le_dce_80_female_1,92.0,0.1,"{""Answer"": ""92"", ""Confidence"": ""0.1""}",,89.82,80,female,1,89.63,0.122624,R_6n777uAx8zo1AWJ
le_dce_90_female_10,97.0,1.0,"{""Answer"": ""97"", ""Confidence"": ""1.0""}",,94.8,90,female,10,100.0,0.999771,R_6n777uAx8zo1AWJ
le_dce_100_female_10,104.0,1.0,"{""Answer"": ""104"", ""Confidence"": ""1.0""}",,102.23,100,female,10,103.0,1.0,R_6n777uAx8zo1AWJ
le_dce_1_male_10,80.0,0.0,"{""Answer"": ""80"", ""Confidence"": ""0.0""}",,76.25,1,male,10,84.46,0.568731,R_6n777uAx8zo1AWJ
le_dce_10_male_1,85.0,0.04,"{""Answer"": ""85"", ""Confidence"": ""0.04""}",,76.39,10,male,1,87.06,0.067263,R_6n777uAx8zo1AWJ
le_dce_20_male_5,86.0,0.33,"{""Answer"": ""86"", ""Confidence"": ""0.33""}",,76.69,20,male,5,86.12,0.323571,R_6n777uAx8zo1AWJ
le_dce_30_male_5,85.0,0.6,"{""Answer"": ""85"", ""Confidence"": ""0.6""}",,77.5,30,male,5,86.12,0.328723,R_6n777uAx8zo1AWJ
le_dce_50_male_5,85.0,0.79,"{""Answer"": ""85"", ""Confidence"": ""0.79""}",,79.9,50,male,5,86.12,0.350497,R_6n777uAx8zo1AWJ
le_dce_60_male_20,87.0,1.0,"{""Answer"": ""87"", ""Confidence"": ""1.0""}",,81.79,60,male,20,80.0,0.988184,R_6n777uAx8zo1AWJ
le_dce_70_male_20,89.0,1.0,"{""Answer"": ""89"", ""Confidence"": ""1.0""}",,84.66,70,male,20,90.0,0.999972,R_6n777uAx8zo1AWJ
le_dce_80_male_20,94.0,1.0,"{""Answer"": ""94"", ""Confidence"": ""1.0""}",,88.5,80,male,20,92.0,1.0,R_6n777uAx8zo1AWJ
le_dce_90_male_20,98.0,1.0,"{""Answer"": ""98"", ""Confidence"": ""1.0""}",,94.11,90,male,20,92.0,1.0,R_6n777uAx8zo1AWJ
le_dce_100_male_5,103.0,0.85,"{""Answer"": ""103"", ""Confidence"": ""0.85""}",,102.04,100,male,5,105.0,0.997998,R_6n777uAx8zo1AWJ
le_dce_1_female_10,72.0,0.8,"{""Answer"": ""72"", ""Confidence"": ""0.8""}",,81.48,1,female,10,87.23,0.64334,R_7xszOKyXXz5YpZn
le_dce_10_female_5,72.0,0.6,"{""Answer"": ""72"", ""Confidence"": ""0.6""}",,81.59,10,female,5,88.88,0.374121,R_7xszOKyXXz5YpZn
le_dce_20_female_10,72.0,0.7,"{""Answer"": ""72"", ""Confidence"": ""0.7""}",,81.74,20,female,10,87.23,0.645787,R_7xszOKyXXz5YpZn
le_dce_30_female_1,72.0,0.34,"{""Answer"": ""72"", ""Confidence"": ""0.34""}",,82.08,30,female,1,89.63,0.080418,R_7xszOKyXXz5YpZn
le_dce_40_female_20,72.0,0.89,"{""Answer"": ""72"", ""Confidence"": ""0.89""}",,82.64,40,female,20,81.4,0.910348,R_7xszOKyXXz5YpZn
le_dce_50_female_5,72.0,0.59,"{""Answer"": ""72"", ""Confidence"": ""0.59""}",,83.45,50,female,5,88.88,0.390096,R_7xszOKyXXz5YpZn
le_dce_60_female_10,72.0,0.81,"{""Answer"": ""72"", ""Confidence"": ""0.81""}",,84.73,60,female,10,87.23,0.702723,R_7xszOKyXXz5YpZn
le_dce_70_female_10,76.0,0.72,"{""Answer"": ""76"", ""Confidence"": ""0.72""}",,86.76,70,female,10,87.23,0.776993,R_7xszOKyXXz5YpZn
le_dce_80_female_1,81.0,0.59,"{""Answer"": ""81"", ""Confidence"": ""0.59""}",,89.82,80,female,1,89.63,0.122624,R_7xszOKyXXz5YpZn
le_dce_90_female_20,100.0,0.31,"{""Answer"": ""100"", ""Confidence"": ""0.31""}",,94.8,90,female,20,93.0,1.0,R_7xszOKyXXz5YpZn
le_dce_100_female_20,101.0,1.0,"{""Answer"": ""101"", ""Confidence"": ""1.0""}",,102.23,100,female,20,93.0,1.0,R_7xszOKyXXz5YpZn
le_dce_1_male_20,65.0,0.8,"{""Answer"": ""65"", ""Confidence"": ""0.8""}",,76.25,1,male,20,78.27,0.844976,R_7xszOKyXXz5YpZn
le_dce_10_male_5,65.0,0.68,"{""Answer"": ""65"", ""Confidence"": ""0.68""}",,76.39,10,male,5,86.12,0.321937,R_7xszOKyXXz5YpZn
le_dce_20_male_1,65.0,0.43,"{""Answer"": ""65"", ""Confidence"": ""0.43""}",,76.69,20,male,1,87.06,0.067604,R_7xszOKyXXz5YpZn
le_dce_40_male_20,65.0,0.88,"{""Answer"": ""65"", ""Confidence"": ""0.88""}",,78.59,40,male,20,78.27,0.886651,R_7xszOKyXXz5YpZn
le_dce_50_male_1,65.0,0.29,"{""Answer"": ""65"", ""Confidence"": ""0.29""}",,79.9,50,male,1,87.06,0.07323,R_7xszOKyXXz5YpZn
le_dce_60_male_5,65.0,0.81,"{""Answer"": ""65"", ""Confidence"": ""0.81""}",,81.79,60,male,5,86.12,0.377784,R_7xszOKyXXz5YpZn
le_dce_70_male_1,80.0,0.34,"{""Answer"": ""80"", ""Confidence"": ""0.34""}",,84.66,70,male,1,87.06,0.092791,R_7xszOKyXXz5YpZn
le_dce_90_male_5,100.0,0.52,"{""Answer"": ""100"", ""Confidence"": ""0.52""}",,94.11,90,male,5,95.0,0.947595,R_7xszOKyXXz5YpZn
le_dce_100_male_10,101.0,0.89,"{""Answer"": ""101"", ""Confidence"": ""0.89""}",,102.04,100,male,10,102.0,1.0,R_7xszOKyXXz5YpZn
le_dce_1_female_10,87.0,0.48,"{""Answer"": ""87"", ""Confidence"": ""0.48""}",,81.48,1,female,10,87.23,0.64334,R_3oG5DFisAoBRUq0
le_dce_20_female_5,80.0,0.39,"{""Answer"": ""80"", ""Confidence"": ""0.39""}",,81.74,20,female,5,88.88,0.374978,R_3oG5DFisAoBRUq0
le_dce_30_female_20,71.0,0.61,"{""Answer"": ""71"", ""Confidence"": ""0.61""}",,82.08,30,female,20,81.4,0.899601,R_3oG5DFisAoBRUq0
le_dce_40_female_20,67.0,0.47,"{""Answer"": ""67"", ""Confidence"": ""0.47""}",,82.64,40,female,20,81.4,0.910348,R_3oG5DFisAoBRUq0
le_dce_50_female_5,64.0,0.12,"{""Answer"": ""64"", ""Confidence"": ""0.12""}",,83.45,50,female,5,88.88,0.390096,R_3oG5DFisAoBRUq0
le_dce_60_female_5,75.0,0.65,"{""Answer"": ""75"", ""Confidence"": ""0.65""}",,84.73,60,female,5,88.88,0.408038,R_3oG5DFisAoBRUq0
le_dce_70_female_1,78.0,0.15,"{""Answer"": ""78"", ""Confidence"": ""0.15""}",,86.76,70,female,1,89.63,0.096174,R_3oG5DFisAoBRUq0
le_dce_80_female_20,85.0,0.62,"{""Answer"": ""85"", ""Confidence"": ""0.62""}",,89.82,80,female,20,93.0,1.0,R_3oG5DFisAoBRUq0
le_dce_90_female_1,95.0,0.14,"{""Answer"": ""95"", ""Confidence"": ""0.14""}",,94.8,90,female,1,91.0,0.254786,R_3oG5DFisAoBRUq0
le_dce_100_female_10,104.0,0.14,"{""Answer"": ""104"", ""Confidence"": ""0.14""}",,102.23,100,female,10,103.0,1.0,R_3oG5DFisAoBRUq0
le_dce_1_male_20,70.0,0.79,"{""Answer"": ""70"", ""Confidence"": ""0.79""}",,76.25,1,male,20,78.27,0.844976,R_3oG5DFisAoBRUq0
le_dce_10_male_5,71.0,0.61,"{""Answer"": ""71"", ""Confidence"": ""0.61""}",,76.39,10,male,5,86.12,0.321937,R_3oG5DFisAoBRUq0
le_dce_20_male_10,71.0,0.52,"{""Answer"": ""71"", ""Confidence"": ""0.52""}",,76.69,20,male,10,84.46,0.572706,R_3oG5DFisAoBRUq0
le_dce_30_male_10,68.0,0.33,"{""Answer"": ""68"", ""Confidence"": ""0.33""}",,77.5,30,male,10,84.46,0.581825,R_3oG5DFisAoBRUq0
le_dce_40_male_1,80.0,0.19,"{""Answer"": ""80"", ""Confidence"": ""0.19""}",,78.59,40,male,1,87.06,0.070446,R_3oG5DFisAoBRUq0
le_dce_60_male_10,72.0,0.56,"{""Answer"": ""72"", ""Confidence"": ""0.56""}",,81.79,60,male,10,84.46,0.668661,R_3oG5DFisAoBRUq0
le_dce_70_male_5,85.0,0.41,"{""Answer"": ""85"", ""Confidence"": ""0.41""}",,84.66,70,male,5,86.12,0.444121,R_3oG5DFisAoBRUq0
le_dce_80_male_1,82.0,0.27,"{""Answer"": ""82"", ""Confidence"": ""0.27""}",,88.5,80,male,1,87.06,0.1314,R_3oG5DFisAoBRUq0
le_dce_90_male_20,94.0,0.21,"{""Answer"": ""94"", ""Confidence"": ""0.21""}",,94.11,90,male,20,92.0,1.0,R_3oG5DFisAoBRUq0
le_dce_100_male_1,103.0,0.24,"{""Answer"": ""103"", ""Confidence"": ""0.24""}",,102.04,100,male,1,101.0,0.610611,R_3oG5DFisAoBRUq0
le_dce_1_female_20,80.0,0.82,"{""Answer"": ""80"", ""Confidence"": ""0.82""}",,81.48,1,female,20,81.4,0.890794,R_1A1ycgv285OmAKd
le_dce_10_female_20,92.0,0.77,"{""Answer"": ""92"", ""Confidence"": ""0.77""}",,81.59,10,female,20,81.4,0.892139,R_1A1ycgv285OmAKd
le_dce_20_female_1,84.0,0.02,"{""Answer"": ""84"", ""Confidence"": ""0.02""}",,81.74,20,female,1,89.63,0.079934,R_1A1ycgv285OmAKd
le_dce_40_female_1,40.0,0.72,"{""Answer"": ""40"", ""Confidence"": ""0.72""}",,82.64,40,female,1,89.63,0.081379,R_1A1ycgv285OmAKd
le_dce_50_female_10,50.0,1.0,"{""Answer"": ""50"", ""Confidence"": ""1.0""}",,83.45,50,female,10,87.23,0.671824,R_1A1ycgv285OmAKd
le_dce_60_female_5,75.0,0.61,"{""Answer"": ""75"", ""Confidence"": ""0.61""}",,84.73,60,female,5,88.88,0.408038,R_1A1ycgv285OmAKd
le_dce_80_female_20,90.0,0.98,"{""Answer"": ""90"", ""Confidence"": ""0.98""}",,89.82,80,female,20,93.0,1.0,R_1A1ycgv285OmAKd
le_dce_90_female_1,92.0,0.5,"{""Answer"": ""92"", ""Confidence"": ""0.5""}",,94.8,90,female,1,91.0,0.254786,R_1A1ycgv285OmAKd
le_dce_100_female_5,103.0,0.9,"{""Answer"": ""103"", ""Confidence"": ""0.9""}",,102.23,100,female,5,105.0,0.997462,R_1A1ycgv285OmAKd
le_dce_1_male_10,89.0,0.25,"{""Answer"": ""89"", ""Confidence"": ""0.25""}",,76.25,1,male,10,84.46,0.568731,R_1A1ycgv285OmAKd
le_dce_10_male_10,73.0,0.67,"{""Answer"": ""73"", ""Confidence"": ""0.67""}",,76.39,10,male,10,84.46,0.569814,R_1A1ycgv285OmAKd
le_dce_20_male_5,75.0,0.09,"{""Answer"": ""75"", ""Confidence"": ""0.09""}",,76.69,20,male,5,86.12,0.323571,R_1A1ycgv285OmAKd
le_dce_30_male_20,85.0,0.77,"{""Answer"": ""85"", ""Confidence"": ""0.77""}",,77.5,30,male,20,78.27,0.864431,R_1A1ycgv285OmAKd
le_dce_40_male_20,80.0,0.89,"{""Answer"": ""80"", ""Confidence"": ""0.89""}",,78.59,40,male,20,78.27,0.886651,R_1A1ycgv285OmAKd
le_dce_50_male_1,75.0,0.06,"{""Answer"": ""75"", ""Confidence"": ""0.06""}",,79.9,50,male,1,87.06,0.07323,R_1A1ycgv285OmAKd
le_dce_60_male_1,82.0,0.05,"{""Answer"": ""82"", ""Confidence"": ""0.05""}",,81.79,60,male,1,87.06,0.078931,R_1A1ycgv285OmAKd
le_dce_70_male_5,85.0,0.57,"{""Answer"": ""85"", ""Confidence"": ""0.57""}",,84.66,70,male,5,86.12,0.444121,R_1A1ycgv285OmAKd
le_dce_80_male_10,85.0,0.92,"{""Answer"": ""85"", ""Confidence"": ""0.92""}",,88.5,80,male,10,90.0,0.980329,R_1A1ycgv285OmAKd
le_dce_90_male_10,95.0,0.91,"{""Answer"": ""95"", ""Confidence"": ""0.91""}",,94.11,90,male,10,100.0,0.999895,R_1A1ycgv285OmAKd
le_dce_100_male_5,102.0,0.81,"{""Answer"": ""102"", ""Confidence"": ""0.81""}",,102.04,100,male,5,105.0,0.997998,R_1A1ycgv285OmAKd
le_dce_1_female_5,87.0,0.59,"{""Answer"": ""87"", ""Confidence"": ""0.59""}",,81.48,1,female,5,88.88,0.373557,R_5UTg2hGp5fEOMBb
le_dce_10_female_5,90.0,0.72,"{""Answer"": ""90"", ""Confidence"": ""0.72""}",,81.59,10,female,5,88.88,0.374121,R_5UTg2hGp5fEOMBb
le_dce_20_female_20,92.0,0.71,"{""Answer"": ""92"", ""Confidence"": ""0.71""}",,81.74,20,female,20,81.4,0.894182,R_5UTg2hGp5fEOMBb
le_dce_40_female_20,91.0,0.71,"{""Answer"": ""91"", ""Confidence"": ""0.71""}",,82.64,40,female,20,81.4,0.910348,R_5UTg2hGp5fEOMBb
le_dce_50_female_1,90.0,0.53,"{""Answer"": ""90"", ""Confidence"": ""0.53""}",,83.45,50,female,1,89.63,0.083157,R_5UTg2hGp5fEOMBb
le_dce_60_female_5,89.0,0.75,"{""Answer"": ""89"", ""Confidence"": ""0.75""}",,84.73,60,female,5,88.88,0.408038,R_5UTg2hGp5fEOMBb
le_dce_70_female_10,91.0,0.7,"{""Answer"": ""91"", ""Confidence"": ""0.7""}",,86.76,70,female,10,87.23,0.776993,R_5UTg2hGp5fEOMBb
le_dce_80_female_20,92.0,0.93,"{""Answer"": ""92"", ""Confidence"": ""0.93""}",,89.82,80,female,20,93.0,1.0,R_5UTg2hGp5fEOMBb
le_dce_90_female_1,95.0,0.6,"{""Answer"": ""95"", ""Confidence"": ""0.6""}",,94.8,90,female,1,91.0,0.254786,R_5UTg2hGp5fEOMBb
le_dce_100_female_1,103.0,0.85,"{""Answer"": ""103"", ""Confidence"": ""0.85""}",,102.23,100,female,1,101.0,0.566352,R_5UTg2hGp5fEOMBb
le_dce_1_male_20,87.0,0.81,"{""Answer"": ""87"", ""Confidence"": ""0.81""}",,76.25,1,male,20,78.27,0.844976,R_5UTg2hGp5fEOMBb
le_dce_10_male_1,88.0,0.6,"{""Answer"": ""88"", ""Confidence"": ""0.6""}",,76.39,10,male,1,87.06,0.067263,R_5UTg2hGp5fEOMBb
le_dce_20_male_5,88.0,0.64,"{""Answer"": ""88"", ""Confidence"": ""0.64""}",,76.69,20,male,5,86.12,0.323571,R_5UTg2hGp5fEOMBb
le_dce_30_male_10,89.0,0.83,"{""Answer"": ""89"", ""Confidence"": ""0.83""}",,77.5,30,male,10,84.46,0.581825,R_5UTg2hGp5fEOMBb
le_dce_50_male_10,89.0,0.81,"{""Answer"": ""89"", ""Confidence"": ""0.81""}",,79.9,50,male,10,84.46,0.620364,R_5UTg2hGp5fEOMBb
le_dce_60_male_20,89.0,0.89,"{""Answer"": ""89"", ""Confidence"": ""0.89""}",,81.79,60,male,20,80.0,0.988184,R_5UTg2hGp5fEOMBb
le_dce_70_male_5,90.0,0.67,"{""Answer"": ""90"", ""Confidence"": ""0.67""}",,84.66,70,male,5,86.12,0.444121,R_5UTg2hGp5fEOMBb
le_dce_80_male_10,86.0,0.61,"{""Answer"": ""86"", ""Confidence"": ""0.61""}",,88.5,80,male,10,90.0,0.980329,R_5UTg2hGp5fEOMBb
le_dce_90_male_1,93.0,0.61,"{""Answer"": ""93"", ""Confidence"": ""0.61""}",,94.11,90,male,1,91.0,0.307874,R_5UTg2hGp5fEOMBb
le_dce_100_male_10,102.0,0.99,"{""Answer"": ""102"", ""Confidence"": ""0.99""}",,102.04,100,male,10,102.0,1.0,R_5UTg2hGp5fEOMBb
le_dce_1_female_10,68.0,0.55,"{""Answer"": ""68"", ""Confidence"": ""0.55""}",,81.48,1,female,10,87.23,0.64334,R_6QDHZryBxUkm00W
le_dce_20_female_20,78.0,0.85,"{""Answer"": ""78"", ""Confidence"": ""0.85""}",,81.74,20,female,20,81.4,0.894182,R_6QDHZryBxUkm00W
le_dce_40_female_10,77.0,0.6,"{""Answer"": ""77"", ""Confidence"": ""0.6""}",,82.64,40,female,10,87.23,0.657463,R_6QDHZryBxUkm00W
le_dce_50_female_20,81.0,0.89,"{""Answer"": ""81"", ""Confidence"": ""0.89""}",,83.45,50,female,20,81.4,0.930233,R_6QDHZryBxUkm00W
le_dce_60_female_1,82.0,0.17,"{""Answer"": ""82"", ""Confidence"": ""0.17""}",,84.73,60,female,1,89.63,0.086981,R_6QDHZryBxUkm00W
le_dce_70_female_10,86.0,0.85,"{""Answer"": ""86"", ""Confidence"": ""0.85""}",,86.76,70,female,10,87.23,0.776993,R_6QDHZryBxUkm00W
le_dce_80_female_20,87.0,0.98,"{""Answer"": ""87"", ""Confidence"": ""0.98""}",,89.82,80,female,20,93.0,1.0,R_6QDHZryBxUkm00W
le_dce_90_female_1,95.0,0.34,"{""Answer"": ""95"", ""Confidence"": ""0.34""}",,94.8,90,female,1,91.0,0.254786,R_6QDHZryBxUkm00W
le_dce_100_female_5,104.0,0.9,"{""Answer"": ""104"", ""Confidence"": ""0.9""}",,102.23,100,female,5,105.0,0.997462,R_6QDHZryBxUkm00W
le_dce_1_male_1,64.0,0.1,"{""Answer"": ""64"", ""Confidence"": ""0.1""}",,76.25,1,male,1,87.06,0.067135,R_6QDHZryBxUkm00W
le_dce_10_male_20,74.0,0.96,"{""Answer"": ""74"", ""Confidence"": ""0.96""}",,76.39,10,male,20,78.27,0.846586,R_6QDHZryBxUkm00W
le_dce_20_male_5,76.0,0.6,"{""Answer"": ""76"", ""Confidence"": ""0.6""}",,76.69,20,male,5,86.12,0.323571,R_6QDHZryBxUkm00W
le_dce_30_male_5,81.0,0.6,"{""Answer"": ""81"", ""Confidence"": ""0.6""}",,77.5,30,male,5,86.12,0.328723,R_6QDHZryBxUkm00W
le_dce_40_male_20,82.0,0.85,"{""Answer"": ""82"", ""Confidence"": ""0.85""}",,78.59,40,male,20,78.27,0.886651,R_6QDHZryBxUkm00W
le_dce_50_male_5,83.0,0.65,"{""Answer"": ""83"", ""Confidence"": ""0.65""}",,79.9,50,male,5,86.12,0.350497,R_6QDHZryBxUkm00W
le_dce_60_male_5,84.0,0.72,"{""Answer"": ""84"", ""Confidence"": ""0.72""}",,81.79,60,male,5,86.12,0.377784,R_6QDHZryBxUkm00W
le_dce_70_male_1,83.0,0.2,"{""Answer"": ""83"", ""Confidence"": ""0.2""}",,84.66,70,male,1,87.06,0.092791,R_6QDHZryBxUkm00W
le_dce_80_male_10,84.0,0.79,"{""Answer"": ""84"", ""Confidence"": ""0.79""}",,88.5,80,male,10,90.0,0.980329,R_6QDHZryBxUkm00W
le_dce_90_male_1,93.0,0.25,"{""Answer"": ""93"", ""Confidence"": ""0.25""}",,94.11,90,male,1,91.0,0.307874,R_6QDHZryBxUkm00W
le_dce_100_male_10,106.0,0.98,"{""Answer"": ""106"", ""Confidence"": ""0.98""}",,102.04,100,male,10,102.0,1.0,R_6QDHZryBxUkm00W
le_dce_1_female_5,87.0,0.97,"{""Answer"": ""87"", ""Confidence"": ""0.97""}",,81.48,1,female,5,88.88,0.373557,R_1szEQYueQBIA2gK
le_dce_10_female_10,85.0,0.98,"{""Answer"": ""85"", ""Confidence"": ""0.98""}",,81.59,10,female,10,87.23,0.644312,R_1szEQYueQBIA2gK
le_dce_20_female_5,89.0,0.98,"{""Answer"": ""89"", ""Confidence"": ""0.98""}",,81.74,20,female,5,88.88,0.374978,R_1szEQYueQBIA2gK
le_dce_40_female_20,89.0,0.33,"{""Answer"": ""89"", ""Confidence"": ""0.33""}",,82.64,40,female,20,81.4,0.910348,R_1szEQYueQBIA2gK
le_dce_50_female_20,89.0,0.44,"{""Answer"": ""89"", ""Confidence"": ""0.44""}",,83.45,50,female,20,81.4,0.930233,R_1szEQYueQBIA2gK
le_dce_60_female_20,89.0,0.7,"{""Answer"": ""89"", ""Confidence"": ""0.7""}",,84.73,60,female,20,81.4,0.973017,R_1szEQYueQBIA2gK
le_dce_70_female_1,85.0,0.49,"{""Answer"": ""85"", ""Confidence"": ""0.49""}",,86.76,70,female,1,89.63,0.096174,R_1szEQYueQBIA2gK
le_dce_80_female_1,89.0,0.69,"{""Answer"": ""89"", ""Confidence"": ""0.69""}",,89.82,80,female,1,89.63,0.122624,R_1szEQYueQBIA2gK
le_dce_90_female_1,93.0,0.78,"{""Answer"": ""93"", ""Confidence"": ""0.78""}",,94.8,90,female,1,91.0,0.254786,R_1szEQYueQBIA2gK
le_dce_100_female_1,101.0,0.8,"{""Answer"": ""101"", ""Confidence"": ""0.8""}",,102.23,100,female,1,101.0,0.566352,R_1szEQYueQBIA2gK
le_dce_1_male_5,78.0,0.07,"{""Answer"": ""78"", ""Confidence"": ""0.07""}",,76.25,1,male,5,86.12,0.321325,R_1szEQYueQBIA2gK
le_dce_10_male_1,89.0,0.15,"{""Answer"": ""89"", ""Confidence"": ""0.15""}",,76.39,10,male,1,87.06,0.067263,R_1szEQYueQBIA2gK
le_dce_20_male_20,89.0,0.67,"{""Answer"": ""89"", ""Confidence"": ""0.67""}",,76.69,20,male,20,78.27,0.850883,R_1szEQYueQBIA2gK
le_dce_30_male_10,89.0,0.32,"{""Answer"": ""89"", ""Confidence"": ""0.32""}",,77.5,30,male,10,84.46,0.581825,R_1szEQYueQBIA2gK
le_dce_40_male_10,85.0,0.27,"{""Answer"": ""85"", ""Confidence"": ""0.27""}",,78.59,40,male,10,84.46,0.596781,R_1szEQYueQBIA2gK
le_dce_50_male_5,89.0,0.51,"{""Answer"": ""89"", ""Confidence"": ""0.51""}",,79.9,50,male,5,86.12,0.350497,R_1szEQYueQBIA2gK
le_dce_60_male_5,64.0,0.42,"{""Answer"": ""64"", ""Confidence"": ""0.42""}",,81.79,60,male,5,86.12,0.377784,R_1szEQYueQBIA2gK
le_dce_80_male_10,89.0,0.85,"{""Answer"": ""89"", ""Confidence"": ""0.85""}",,88.5,80,male,10,90.0,0.980329,R_1szEQYueQBIA2gK
le_dce_90_male_20,95.0,0.71,"{""Answer"": ""95"", ""Confidence"": ""0.71""}",,94.11,90,male,20,92.0,1.0,R_1szEQYueQBIA2gK
le_dce_100_male_10,101.0,0.67,"{""Answer"": ""101"", ""Confidence"": ""0.67""}",,102.04,100,male,10,102.0,1.0,R_1szEQYueQBIA2gK
le_dce_1_female_20,82.0,1.0,"{""Answer"": ""82"", ""Confidence"": ""1.0""}",,81.48,1,female,20,81.4,0.890794,R_1w4Eedm1dvBK3BY
le_dce_10_female_10,86.0,1.0,"{""Answer"": ""86"", ""Confidence"": ""1.0""}",,81.59,10,female,10,87.23,0.644312,R_1w4Eedm1dvBK3BY
le_dce_20_female_5,88.0,1.0,"{""Answer"": ""88"", ""Confidence"": ""1.0""}",,81.74,20,female,5,88.88,0.374978,R_1w4Eedm1dvBK3BY
le_dce_30_female_1,85.0,1.0,"{""Answer"": ""85"", ""Confidence"": ""1.0""}",,82.08,30,female,1,89.63,0.080418,R_1w4Eedm1dvBK3BY
le_dce_50_female_5,87.0,1.0,"{""Answer"": ""87"", ""Confidence"": ""1.0""}",,83.45,50,female,5,88.88,0.390096,R_1w4Eedm1dvBK3BY
le_dce_60_female_1,89.0,1.0,"{""Answer"": ""89"", ""Confidence"": ""1.0""}",,84.73,60,female,1,89.63,0.086981,R_1w4Eedm1dvBK3BY
le_dce_80_female_1,94.0,1.0,"{""Answer"": ""94"", ""Confidence"": ""1.0""}",,89.82,80,female,1,89.63,0.122624,R_1w4Eedm1dvBK3BY
le_dce_90_female_20,96.0,0.95,"{""Answer"": ""96"", ""Confidence"": ""0.95""}",,94.8,90,female,20,93.0,1.0,R_1w4Eedm1dvBK3BY
le_dce_100_female_20,105.0,1.0,"{""Answer"": ""105"", ""Confidence"": ""1.0""}",,102.23,100,female,20,93.0,1.0,R_1w4Eedm1dvBK3BY
le_dce_1_male_5,80.0,1.0,"{""Answer"": ""80"", ""Confidence"": ""1.0""}",,76.25,1,male,5,86.12,0.321325,R_1w4Eedm1dvBK3BY
le_dce_10_male_10,79.0,0.72,"{""Answer"": ""79"", ""Confidence"": ""0.72""}",,76.39,10,male,10,84.46,0.569814,R_1w4Eedm1dvBK3BY
le_dce_20_male_20,78.0,1.0,"{""Answer"": ""78"", ""Confidence"": ""1.0""}",,76.69,20,male,20,78.27,0.850883,R_1w4Eedm1dvBK3BY
le_dce_30_male_10,80.0,1.0,"{""Answer"": ""80"", ""Confidence"": ""1.0""}",,77.5,30,male,10,84.46,0.581825,R_1w4Eedm1dvBK3BY
le_dce_40_male_1,80.0,1.0,"{""Answer"": ""80"", ""Confidence"": ""1.0""}",,78.59,40,male,1,87.06,0.070446,R_1w4Eedm1dvBK3BY
le_dce_50_male_5,82.0,1.0,"{""Answer"": ""82"", ""Confidence"": ""1.0""}",,79.9,50,male,5,86.12,0.350497,R_1w4Eedm1dvBK3BY
le_dce_60_male_5,88.0,1.0,"{""Answer"": ""88"", ""Confidence"": ""1.0""}",,81.79,60,male,5,86.12,0.377784,R_1w4Eedm1dvBK3BY
le_dce_70_male_10,85.0,1.0,"{""Answer"": ""85"", ""Confidence"": ""1.0""}",,84.66,70,male,10,84.46,0.786073,R_1w4Eedm1dvBK3BY
le_dce_80_male_10,96.0,1.0,"{""Answer"": ""96"", ""Confidence"": ""1.0""}",,88.5,80,male,10,90.0,0.980329,R_1w4Eedm1dvBK3BY
le_dce_90_male_20,95.0,0.96,"{""Answer"": ""95"", ""Confidence"": ""0.96""}",,94.11,90,male,20,92.0,1.0,R_1w4Eedm1dvBK3BY
le_dce_100_male_1,105.0,1.0,"{""Answer"": ""105"", ""Confidence"": ""1.0""}",,102.04,100,male,1,101.0,0.610611,R_1w4Eedm1dvBK3BY
le_dce_1_female_10,80.0,0.7,"{""Answer"": ""80"", ""Confidence"": ""0.7""}",,81.48,1,female,10,87.23,0.64334,R_5gRyxRr9eQVuAnv
le_dce_10_female_1,80.0,0.32,"{""Answer"": ""80"", ""Confidence"": ""0.32""}",,81.59,10,female,1,89.63,0.079751,R_5gRyxRr9eQVuAnv
le_dce_20_female_20,80.0,0.9,"{""Answer"": ""80"", ""Confidence"": ""0.9""}",,81.74,20,female,20,81.4,0.894182,R_5gRyxRr9eQVuAnv
le_dce_30_female_20,80.0,0.92,"{""Answer"": ""80"", ""Confidence"": ""0.92""}",,82.08,30,female,20,81.4,0.899601,R_5gRyxRr9eQVuAnv
