question_id,Answer,Confidence,raw,error,photo,within_lbs,true_weight,bin_width,top_n,participant
wgd_spd_233_10,160.0,0.198697,"[{""min"": 150, ""max"": 160, ""confidence"": 0.198697}, {""min"": 140, ""max"": 150, ""confidence"": 0.159609}, {""min"": 160, ""max"": 170, ""confidence"": 0.14658}, {""min"": 130, ""max"": 140, ""confidence"": 0.117264}, {""min"": 170, ""max"": 180, ""confidence"": 0.100977}, {""min"": 180, ""max"": 190, ""confidence"": 0.078176}, {""min"": 120, ""max"": 130, ""confidence"": 0.074919}, {""min"": 110, ""max"": 120, ""confidence"": 0.039088}, {""min"": 190, ""max"": 201, ""confidence"": 0.035831}, {""min"": 100, ""max"": 110, ""confidence"": 0.022801}, {""min"": 0, ""max"": 100, ""confidence"": 0.013029}, {""min"": 201, ""max"": null, ""confidence"": 0.013029}]",,233.jpg,10,180.0,10,12,R_6jp685unihQa7Pz
wgd_spd_235_05,130.0,0.183908,"[{""min"": 123, ""max"": 128, ""confidence"": 0.183908}, {""min"": 128, ""max"": 133, ""confidence"": 0.178161}, {""min"": 133, ""max"": 138, ""confidence"": 0.166667}, {""min"": 118, ""max"": 123, ""confidence"": 0.143678}, {""min"": 113, ""max"": 118, ""confidence"": 0.097701}, {""min"": 108, ""max"": 113, ""confidence"": 0.068966}, {""min"": 0, ""max"": 108, ""confidence"": 0.063218}, {""min"": 138, ""max"": 143, ""confidence"": 0.034483}, {""min"": 143, ""max"": 148, ""confidence"": 0.028736}, {""min"": 148, ""max"": 153, ""confidence"": 0.017241}, {""min"": 153, ""max"": null, ""confidence"": 0.017241}]",,235.jpg,5,134.0,5,11,R_6jp685unihQa7Pz
wgd_spd_236_20,105.0,0.436893,"[{""min"": 100, ""max"": 120, ""confidence"": 0.436893}, {""min"": 120, ""max"": 140, ""confidence"": 0.378641}, {""min"": 0, ""max"": 100, ""confidence"": 0.07767}, {""min"": 160, ""max"": 180, ""confidence"": 0.038835}, {""min"": 140, ""max"": 160, ""confidence"": 0.029126}, {""min"": 180, ""max"": 201, ""confidence"": 0.029126}, {""min"": 201, ""max"": null, ""confidence"": 0.009709}]",,236.jpg,20,117.0,20,7,R_6jp685unihQa7Pz
wgd_spd_239_20,130.0,0.380531,"[{""min"": 120, ""max"": 140, ""confidence"": 0.380531}, {""min"": 140, ""max"": 160, ""confidence"": 0.256637}, {""min"": 100, ""max"": 120, ""confidence"": 0.247788}, {""min"": 0, ""max"": 100, ""confidence"": 0.044248}, {""min"": 180, ""max"": 201, ""confidence"": 0.035398}, {""min"": 160, ""max"": 180, ""confidence"": 0.017699}, {""min"": 201, ""max"": null, ""confidence"": 0.017699}]",,239.jpg,20,117.0,20,7,R_6jp685unihQa7Pz
wgd_spd_242_01,140.0,0.147826,"[{""min"": 0, ""max"": 136, ""confidence"": 0.147826}, {""min"": 136, ""max"": 137, ""confidence"": 0.104348}, {""min"": 137, ""max"": 138, ""confidence"": 0.095652}, {""min"": 138, ""max"": 139, ""confidence"": 0.095652}, {""min"": 140, ""max"": 141, ""confidence"": 0.095652}, {""min"": 142, ""max"": 143, ""confidence"": 0.086957}, {""min"": 144, ""max"": 145, ""confidence"": 0.086957}, {""min"": 139, ""max"": 140, ""confidence"": 0.078261}, {""min"": 141, ""max"": 142, ""confidence"": 0.078261}, {""min"": 143, ""max"": 144, ""confidence"": 0.078261}, {""min"": 145, ""max"": null, ""confidence"": 0.052174}]",,242.jpg,1,171.0,1,11,R_6jp685unihQa7Pz
wgd_spd_248_05,110.0,0.209964,"[{""min"": 108, ""max"": 113, ""confidence"": 0.209964}, {""min"": 103, ""max"": 108, ""confidence"": 0.163701}, {""min"": 113, ""max"": 118, ""confidence"": 0.163701}, {""min"": 98, ""max"": 103, ""confidence"": 0.117438}, {""min"": 118, ""max"": 123, ""confidence"": 0.092527}, {""min"": 93, ""max"": 98, ""confidence"": 0.081851}, {""min"": 123, ""max"": 128, ""confidence"": 0.05694}, {""min"": 88, ""max"": 93, ""confidence"": 0.053381}, {""min"": 0, ""max"": 88, ""confidence"": 0.039146}, {""min"": 128, ""max"": 133, ""confidence"": 0.014235}, {""min"": 133, ""max"": null, ""confidence"": 0.007117}]",,248.jpg,5,121.0,5,11,R_6jp685unihQa7Pz
wgd_spd_250_20,150.0,0.34,"[{""min"": 140, ""max"": 160, ""confidence"": 0.34}, {""min"": 120, ""max"": 140, ""confidence"": 0.3}, {""min"": 160, ""max"": 180, ""confidence"": 0.12}, {""min"": 100, ""max"": 120, ""confidence"": 0.11}, {""min"": 0, ""max"": 100, ""confidence"": 0.05}, {""min"": 180, ""max"": 201, ""confidence"": 0.05}, {""min"": 201, ""max"": null, ""confidence"": 0.03}]",,250.jpg,20,171.0,20,7,R_6jp685unihQa7Pz
wgd_spd_200_10,170.0,0.5,"[{""min"": 160, ""max"": 170, ""confidence"": 0.5}, {""min"": 170, ""max"": 180, ""confidence"": 0.5}, {""min"": 0, ""max"": 100, ""confidence"": 0.0}, {""min"": 100, ""max"": 110, ""confidence"": 0.0}, {""min"": 110, ""max"": 120, ""confidence"": 0.0}, {""min"": 120, ""max"": 130, ""confidence"": 0.0}, {""min"": 130, ""max"": 140, ""confidence"": 0.0}, {""min"": 140, ""max"": 150, ""confidence"": 0.0}, {""min"": 150, ""max"": 160, ""confidence"": 0.0}, {""min"": 180, ""max"": 190, ""confidence"": 0.0}, {""min"": 190, ""max"": 201, ""confidence"": 0.0}, {""min"": 201, ""max"": null, ""confidence"": 0.0}]",tie among 2 bins broken at random,200.jpg,10,214.0,10,12,R_7EiApUhfXjSVsVL
wgd_spd_201_05,130.0,0.5,"[{""min"": 133, ""max"": 138, ""confidence"": 0.5}, {""min"": 128, ""max"": 133, ""confidence"": 0.2}, {""min"": 138, ""max"": 143, ""confidence"": 0.2}, {""min"": 123, ""max"": 128, ""confidence"": 0.1}, {""min"": 0, ""max"": 108, ""confidence"": 0.0}, {""min"": 108, ""max"": 113, ""confidence"": 0.0}, {""min"": 113, ""max"": 118, ""confidence"": 0.0}, {""min"": 118, ""max"": 123, ""confidence"": 0.0}, {""min"": 143, ""max"": 148, ""confidence"": 0.0}, {""min"": 148, ""max"": 153, ""confidence"": 0.0}, {""min"": 153, ""max"": null, ""confidence"": 0.0}]",,201.jpg,5,158.0,5,11,R_7EiApUhfXjSVsVL
wgd_spd_203_20,120.0,0.6,"[{""min"": 120, ""max"": 140, ""confidence"": 0.6}, {""min"": 100, ""max"": 120, ""confidence"": 0.3}, {""min"": 140, ""max"": 160, ""confidence"": 0.1}, {""min"": 0, ""max"": 100, ""confidence"": 0.0}, {""min"": 160, ""max"": 180, ""confidence"": 0.0}, {""min"": 180, ""max"": 201, ""confidence"": 0.0}, {""min"": 201, ""max"": null, ""confidence"": 0.0}]",,203.jpg,20,128.0,20,7,R_7EiApUhfXjSVsVL
wgd_spd_205_20,120.0,0.5,"[{""min"": 100, ""max"": 120, ""confidence"": 0.5}, {""min"": 120, ""max"": 140, ""confidence"": 0.5}, {""min"": 0, ""max"": 100, ""confidence"": 0.0}, {""min"": 140, ""max"": 160, ""confidence"": 0.0}, {""min"": 160, ""max"": 180, ""confidence"": 0.0}, {""min"": 180, ""max"": 201, ""confidence"": 0.0}, {""min"": 201, ""max"": null, ""confidence"": 0.0}]",tie among 2 bins broken at random,205.jpg,20,104.0,20,7,R_7EiApUhfXjSVsVL
wgd_spd_208_20,130.0,0.5,"[{""min"": 120, ""max"": 140, ""confidence"": 0.5}, {""min"": 140, ""max"": 160, ""confidence"": 0.5}, {""min"": 0, ""max"": 100, ""confidence"": 0.0}, {""min"": 100, ""max"": 120, ""confidence"": 0.0}, {""min"": 160, ""max"": 180, ""confidence"": 0.0}, {""min"": 180, ""max"": 201, ""confidence"": 0.0}, {""min"": 201, ""max"": null, ""confidence"": 0.0}]",tie among 2 bins broken at random,208.jpg,20,139.0,20,7,R_7EiApUhfXjSVsVL
wgd_spd_209_10,125.0,0.3,"[{""min"": 120, ""max"": 130, ""confidence"": 0.3}, {""min"": 130, ""max"": 140, ""confidence"": 0.3}, {""min"": 140, ""max"": 150, ""confidence"": 0.3}, {""min"": 110, ""max"": 120, ""confidence"": 0.1}, {""min"": 0, ""max"": 100, ""confidence"": 0.0}, {""min"": 100, ""max"": 110, ""confidence"": 0.0}, {""min"": 150, ""max"": 160, ""confidence"": 0.0}, {""min"": 160, ""max"": 170, ""confidence"": 0.0}, {""min"": 170, ""max"": 180, ""confidence"": 0.0}, {""min"": 180, ""max"": 190, ""confidence"": 0.0}, {""min"": 190, ""max"": 201, ""confidence"": 0.0}, {""min"": 201, ""max"": null, ""confidence"": 0.0}]",tie among 3 bins broken at random,209.jpg,10,136.0,10,12,R_7EiApUhfXjSVsVL
wgd_spd_211_01,140.0,0.2,"[{""min"": 137, ""max"": 138, ""confidence"": 0.2}, {""min"": 138, ""max"": 139, ""confidence"": 0.2}, {""min"": 139, ""max"": 140, ""confidence"": 0.2}, {""min"": 140, ""max"": 141, ""confidence"": 0.2}, {""min"": 141, ""max"": 142, ""confidence"": 0.2}, {""min"": 0, ""max"": 136, ""confidence"": 0.0}, {""min"": 136, ""max"": 137, ""confidence"": 0.0}, {""min"": 142, ""max"": 143, ""confidence"": 0.0}, {""min"": 143, ""max"": 144, ""confidence"": 0.0}, {""min"": 144, ""max"": 145, ""confidence"": 0.0}, {""min"": 145, ""max"": null, ""confidence"": 0.0}]",tie among 5 bins broken at random,211.jpg,1,146.0,1,11,R_7EiApUhfXjSVsVL
wgd_spd_219_05,135.0,0.4,"[{""min"": 128, ""max"": 133, ""confidence"": 0.4}, {""min"": 133, ""max"": 138, ""confidence"": 0.4}, {""min"": 138, ""max"": 143, ""confidence"": 0.2}, {""min"": 0, ""max"": 113, ""confidence"": 0.0}, {""min"": 113, ""max"": 118, ""confidence"": 0.0}, {""min"": 118, ""max"": 123, ""confidence"": 0.0}, {""min"": 123, ""max"": 128, ""confidence"": 0.0}, {""min"": 143, ""max"": 148, ""confidence"": 0.0}, {""min"": 148, ""max"": 153, ""confidence"": 0.0}, {""min"": 153, ""max"": 158, ""confidence"": 0.0}, {""min"": 158, ""max"": null, ""confidence"": 0.0}]",tie among 2 bins broken at random,219.jpg,5,123.0,5,11,R_7EiApUhfXjSVsVL
wgd_spd_221_10,110.0,0.5,"[{""min"": 110, ""max"": 120, ""confidence"": 0.5}, {""min"": 120, ""max"": 130, ""confidence"": 0.5}, {""min"": 0, ""max"": 100, ""confidence"": 0.0}, {""min"": 100, ""max"": 110, ""confidence"": 0.0}, {""min"": 130, ""max"": 140, ""confidence"": 0.0}, {""min"": 140, ""max"": 150, ""confidence"": 0.0}, {""min"": 150, ""max"": 160, ""confidence"": 0.0}, {""min"": 160, ""max"": 170, ""confidence"": 0.0}, {""min"": 170, ""max"": 180, ""confidence"": 0.0}, {""min"": 180, ""max"": 190, ""confidence"": 0.0}, {""min"": 190, ""max"": 201, ""confidence"": 0.0}, {""min"": 201, ""max"": null, ""confidence"": 0.0}]",tie among 2 bins broken at random,221.jpg,10,112.0,10,12,R_7EiApUhfXjSVsVL
wgd_spd_222_01,140.0,0.2,"[{""min"": 137, ""max"": 138, ""confidence"": 0.2}, {""min"": 138, ""max"": 139, ""confidence"": 0.2}, {""min"": 139, ""max"": 140, ""confidence"": 0.2}, {""min"": 140, ""max"": 141, ""confidence"": 0.2}, {""min"": 141, ""max"": 142, ""confidence"": 0.2}, {""min"": 0, ""max"": 136, ""confidence"": 0.0}, {""min"": 136, ""max"": 137, ""confidence"": 0.0}, {""min"": 142, ""max"": 143, ""confidence"": 0.0}, {""min"": 143, ""max"": 144, ""confidence"": 0.0}, {""min"": 144, ""max"": 145, ""confidence"": 0.0}, {""min"": 145, ""max"": null, ""confidence"": 0.0}]",tie among 5 bins broken at random,222.jpg,1,115.0,1,11,R_7EiApUhfXjSVsVL
wgd_spd_224_05,115.0,0.4,"[{""min"": 113, ""max"": 118, ""confidence"": 0.4}, {""min"": 118, ""max"": 123, ""confidence"": 0.4}, {""min"": 123, ""max"": 128, ""confidence"": 0.2}, {""min"": 0, ""max"": 93, ""confidence"": 0.0}, {""min"": 93, ""max"": 98, ""confidence"": 0.0}, {""min"": 98, ""max"": 103, ""confidence"": 0.0}, {""min"": 103, ""max"": 108, ""confidence"": 0.0}, {""min"": 108, ""max"": 113, ""confidence"": 0.0}, {""min"": 128, ""max"": 133, ""confidence"": 0.0}, {""min"": 133, ""max"": 138, ""confidence"": 0.0}, {""min"": 138, ""max"": null, ""confidence"": 0.0}]",tie among 2 bins broken at random,224.jpg,5,106.0,5,11,R_7EiApUhfXjSVsVL
wgd_spd_231_05,155.0,0.4,"[{""min"": 153, ""max"": 158, ""confidence"": 0.4}, {""min"": 143, ""max"": 148, ""confidence"": 0.3}, {""min"": 148, ""max"": 153, ""confidence"": 0.3}, {""min"": 0, ""max"": 133, ""confidence"": 0.0}, {""min"": 133, ""max"": 138, ""confidence"": 0.0}, {""min"": 138, ""max"": 143, ""confidence"": 0.0}, {""min"": 158, ""max"": 163, ""confidence"": 0.0}, {""min"": 163, ""max"": 168, ""confidence"": 0.0}, {""min"": 168, ""max"": 173, ""confidence"": 0.0}, {""min"": 173, ""max"": 178, ""confidence"": 0.0}, {""min"": 178, ""max"": null, ""confidence"": 0.0}]",,231.jpg,5,145.0,5,11,R_7EiApUhfXjSVsVL
wgd_spd_236_01,115.0,0.3,"[{""min"": 113, ""max"": 114, ""confidence"": 0.3}, {""min"": 114, ""max"": 115, ""confidence"": 0.3}, {""min"": 115, ""max"": 116, ""confidence"": 0.3}, {""min"": 112, ""max"": 113, ""confidence"": 0.1}, {""min"": 0, ""max"": 111, ""confidence"": 0.0}, {""min"": 111, ""max"": 112, ""confidence"": 0.0}, {""min"": 116, ""max"": 117, ""confidence"": 0.0}, {""min"": 117, ""max"": 118, ""confidence"": 0.0}, {""min"": 118, ""max"": 119, ""confidence"": 0.0}, {""min"": 119, ""max"": 120, ""confidence"": 0.0}, {""min"": 120, ""max"": null, ""confidence"": 0.0}]",tie among 3 bins broken at random,236.jpg,1,117.0,1,11,R_7EiApUhfXjSVsVL
wgd_spd_238_01,140.0,0.3,"[{""min"": 138, ""max"": 139, ""confidence"": 0.3}, {""min"": 139, ""max"": 140, ""confidence"": 0.3}, {""min"": 140, ""max"": 141, ""confidence"": 0.3}, {""min"": 137, ""max"": 138, ""confidence"": 0.1}, {""min"": 0, ""max"": 136, ""confidence"": 0.0}, {""min"": 136, ""max"": 137, ""confidence"": 0.0}, {""min"": 141, ""max"": 142, ""confidence"": 0.0}, {""min"": 142, ""max"": 143, ""confidence"": 0.0}, {""min"": 143, ""max"": 144, ""confidence"": 0.0}, {""min"": 144, ""max"": 145, ""confidence"": 0.0}, {""min"": 145, ""max"": null, ""confidence"": 0.0}]",tie among 3 bins broken at random,238.jpg,1,181.0,1,11,R_7EiApUhfXjSVsVL
wgd_spd_239_10,125.0,0.4,"[{""min"": 120, ""max"": 130, ""confidence"": 0.4}, {""min"": 130, ""max"": 140, ""confidence"": 0.4}, {""min"": 140, ""max"": 150, ""confidence"": 0.2}, {""min"": 0, ""max"": 100, ""confidence"": 0.0}, {""min"": 100, ""max"": 110, ""confidence"": 0.0}, {""min"": 110, ""max"": 120, ""confidence"": 0.0}, {""min"": 150, ""max"": 160, ""confidence"": 0.0}, {""min"": 160, ""max"": 170, ""confidence"": 0.0}, {""min"": 170, ""max"": 180, ""confidence"": 0.0}, {""min"": 180, ""max"": 190, ""confidence"": 0.0}, {""min"": 190, ""max"": 201, ""confidence"": 0.0}, {""min"": 201, ""max"": null, ""confidence"": 0.0}]",tie among 2 bins broken at random,239.jpg,10,117.0,10,12,R_7EiApUhfXjSVsVL
wgd_spd_246_10,130.0,0.5,"[{""min"": 120, ""max"": 130, ""confidence"": 0.5}, {""min"": 130, ""max"": 140, ""confidence"": 0.5}, {""min"": 0, ""max"": 100, ""confidence"": 0.0}, {""min"": 100, ""max"": 110, ""confidence"": 0.0}, {""min"": 110, ""max"": 120, ""confidence"": 0.0}, {""min"": 140, ""max"": 150, ""confidence"": 0.0}, {""min"": 150, ""max"": 160, ""confidence"": 0.0}, {""min"": 160, ""max"": 170, ""confidence"": 0.0}, {""min"": 170, ""max"": 180, ""confidence"": 0.0}, {""min"": 180, ""max"": 190, ""confidence"": 0.0}, {""min"": 190, ""max"": 201, ""confidence"": 0.0}, {""min"": 201, ""max"": null, ""confidence"": 0.0}]",tie among 2 bins broken at random,246.jpg,10,117.0,10,12,R_7EiApUhfXjSVsVL
wgd_spd_248_01,120.0,0.4,"[{""min"": 120, ""max"": 121, ""confidence"": 0.4}, {""min"": 116, ""max"": 117, ""confidence"": 0.2}, {""min"": 117, ""max"": 118, ""confidence"": 0.2}, {""min"": 118, ""max"": 119, ""confidence"": 0.1}, {""min"": 119, ""max"": 120, ""confidence"": 0.1}, {""min"": 0, ""max"": 116, ""confidence"": 0.0}, {""min"": 121, ""max"": 122, ""confidence"": 0.0}, {""min"": 122, ""max"": 123, ""confidence"": 0.0}, {""min"": 123, ""max"": 124, ""confidence"": 0.0}, {""min"": 124, ""max"": 125, ""confidence"": 0.0}, {""min"": 125, ""max"": null, ""confidence"": 0.0}]",,248.jpg,1,121.0,1,11,R_7EiApUhfXjSVsVL
wgd_spd_249_20,120.0,0.8,"[{""min"": 120, ""max"": 140, ""confidence"": 0.8}, {""min"": 100, ""max"": 120, ""confidence"": 0.2}, {""min"": 0, ""max"": 100, ""confidence"": 0.0}, {""min"": 140, ""max"": 160, ""confidence"": 0.0}, {""min"": 160, ""max"": 180, ""confidence"": 0.0}, {""min"": 180, ""max"": 201, ""confidence"": 0.0}, {""min"": 201, ""max"": null, ""confidence"": 0.0}]",,249.jpg,20,138.0,20,7,R_7EiApUhfXjSVsVL
wgd_spd_250_20,145.0,0.5,"[{""min"": 120, ""max"": 140, ""confidence"": 0.5}, {""min"": 140, ""max"": 160, ""confidence"": 0.5}, {""min"": 0, ""max"": 100, ""confidence"": 0.0}, {""min"": 100, ""max"": 120, ""confidence"": 0.0}, {""min"": 160, ""max"": 180, ""confidence"": 0.0}, {""min"": 180, ""max"": 201, ""confidence"": 0.0}, {""min"": 201, ""max"": null, ""confidence"": 0.0}]",tie among 2 bins broken at random,250.jpg,20,171.0,20,7,R_7EiApUhfXjSVsVL
wgd_spd_251_05,165.0,0.4,"[{""min"": 163, ""max"": 168, ""confidence"": 0.4}, {""min"": 168, ""max"": 173, ""confidence"": 0.4}, {""min"": 158, ""max"": 163, ""confidence"": 0.2}, {""min"": 0, ""max"": 143, ""confidence"": 0.0}, {""min"": 143, ""max"": 148, ""confidence"": 0.0}, {""min"": 148, ""max"": 153, ""confidence"": 0.0}, {""min"": 153, ""max"": 158, ""confidence"": 0.0}, {""min"": 173, ""max"": 178, ""confidence"": 0.0}, {""min"": 178, ""max"": 183, ""confidence"": 0.0}, {""min"": 183, ""max"": 188, ""confidence"": 0.0}, {""min"": 188, ""max"": null, ""confidence"": 0.0}]",tie among 2 bins broken at random,251.jpg,5,174.0,5,11,R_7EiApUhfXjSVsVL
wgd_spd_200_20,235.0,1.0,"[{""min"": 201, ""max"": null, ""confidence"": 1.0}, {""min"": 0, ""max"": 100, ""confidence"": 0.0}, {""min"": 100, ""max"": 120, ""confidence"": 0.0}, {""min"": 120, ""max"": 140, ""confidence"": 0.0}, {""min"": 140, ""max"": 160, ""confidence"": 0.0}, {""min"": 160, ""max"": 180, ""confidence"": 0.0}, {""min"": 180, ""max"": 201, ""confidence"": 0.0}]",,200.jpg,20,214.0,20,7,R_6eXytu3z7s8rjEJ
wgd_spd_201_05,145.0,1.0,"[{""min"": 143, ""max"": 148, ""confidence"": 1.0}, {""min"": 0, ""max"": 123, ""confidence"": 0.0}, {""min"": 123, ""max"": 128, ""confidence"": 0.0}, {""min"": 128, ""max"": 133, ""confidence"": 0.0}, {""min"": 133, ""max"": 138, ""confidence"": 0.0}, {""min"": 138, ""max"": 143, ""confidence"": 0.0}, {""min"": 148, ""max"": 153, ""confidence"": 0.0}, {""min"": 153, ""max"": 158, ""confidence"": 0.0}, {""min"": 158, ""max"": 163, ""confidence"": 0.0}, {""min"": 163, ""max"": 168, ""confidence"": 0.0}, {""min"": 168, ""max"": null, ""confidence"": 0.0}]",,201.jpg,5,158.0,5,11,R_6eXytu3z7s8rjEJ
wgd_spd_202_10,130.0,1.0,"[{""min"": 130, ""max"": 140, ""confidence"": 1.0}, {""min"": 0, ""max"": 100, ""confidence"": 0.0}, {""min"": 100, ""max"": 110, ""confidence"": 0.0}, {""min"": 110, ""max"": 120, ""confidence"": 0.0}, {""min"": 120, ""max"": 130, ""confidence"": 0.0}, {""min"": 140, ""max"": 150, ""confidence"": 0.0}, {""min"": 150, ""max"": 160, ""confidence"": 0.0}, {""min"": 160, ""max"": 170, ""confidence"": 0.0}, {""min"": 170, ""max"": 180, ""confidence"": 0.0}, {""min"": 180, ""max"": 190, ""confidence"": 0.0}, {""min"": 190, ""max"": 201, ""confidence"": 0.0}, {""min"": 201, ""max"": null, ""confidence"": 0.0}]",,202.jpg,10,135.0,10,12,R_6eXytu3z7s8rjEJ
wgd_spd_209_10,145.0,1.0,"[{""min"": 140, ""max"": 150, ""confidence"": 1.0}, {""min"": 0, ""max"": 100, ""confidence"": 0.0}, {""min"": 100, ""max"": 110, ""confidence"": 0.0}, {""min"": 110, ""max"": 120, ""confidence"": 0.0}, {""min"": 120, ""max"": 130, ""confidence"": 0.0}, {""min"": 130, ""max"": 140, ""confidence"": 0.0}, {""min"": 150, ""max"": 160, ""confidence"": 0.0}, {""min"": 160, ""max"": 170, ""confidence"": 0.0}, {""min"": 170, ""max"": 180, ""confidence"": 0.0}, {""min"": 180, ""max"": 190, ""confidence"": 0.0}, {""min"": 190, ""max"": 201, ""confidence"": 0.0}, {""min"": 201, ""max"": null, ""confidence"": 0.0}]",,209.jpg,10,136.0,10,12,R_6eXytu3z7s8rjEJ
wgd_spd_213_20,160.0,1.0,"[{""min"": 201, ""max"": null, ""confidence"": 1.0}, {""min"": 0, ""max"": 100, ""confidence"": 0.0}, {""min"": 100, ""max"": 120, ""confidence"": 0.0}, {""min"": 120, ""max"": 140, ""confidence"": 0.0}, {""min"": 140, ""max"": 160, ""confidence"": 0.0}, {""min"": 160, ""max"": 180, ""confidence"": 0.0}, {""min"": 180, ""max"": 201, ""confidence"": 0.0}]",,213.jpg,20,174.0,20,7,R_6eXytu3z7s8rjEJ
wgd_spd_216_10,180.0,1.0,"[{""min"": 180, ""max"": 190, ""confidence"": 1.0}, {""min"": 0, ""max"": 100, ""confidence"": 0.0}, {""min"": 100, ""max"": 110, ""confidence"": 0.0}, {""min"": 110, ""max"": 120, ""confidence"": 0.0}, {""min"": 120, ""max"": 130, ""confidence"": 0.0}, {""min"": 130, ""max"": 140, ""confidence"": 0.0}, {""min"": 140, ""max"": 150, ""confidence"": 0.0}, {""min"": 150, ""max"": 160, ""confidence"": 0.0}, {""min"": 160, ""max"": 170, ""confidence"": 0.0}, {""min"": 170, ""max"": 180, ""confidence"": 0.0}, {""min"": 190, ""max"": 201, ""confidence"": 0.0}, {""min"": 201, ""max"": null, ""confidence"": 0.0}]",,216.jpg,10,180.0,10,12,R_6eXytu3z7s8rjEJ
wgd_spd_218_20,140.0,1.0,"[{""min"": 140, ""max"": 160, ""confidence"": 1.0}, {""min"": 0, ""max"": 100, ""confidence"": 0.0}, {""min"": 100, ""max"": 120, ""confidence"": 0.0}, {""min"": 120, ""max"": 140, ""confidence"": 0.0}, {""min"": 160, ""max"": 180, ""confidence"": 0.0}, {""min"": 180, ""max"": 201, ""confidence"": 0.0}, {""min"": 201, ""max"": null, ""confidence"": 0.0}]",,218.jpg,20,165.0,20,7,R_6eXytu3z7s8rjEJ
wgd_spd_220_20,145.0,1.0,"[{""min"": 140, ""max"": 160, ""confidence"": 1.0}, {""min"": 0, ""max"": 100, ""confidence"": 0.0}, {""min"": 100, ""max"": 120, ""confidence"": 0.0}, {""min"": 120, ""max"": 140, ""confidence"": 0.0}, {""min"": 160, ""max"": 180, ""confidence"": 0.0}, {""min"": 180, ""max"": 201, ""confidence"": 0.0}, {""min"": 201, ""max"": null, ""confidence"": 0.0}]",,220.jpg,20,149.0,20,7,R_6eXytu3z7s8rjEJ
wgd_spd_221_01,130.0,1.0,"[{""min"": 134, ""max"": 135, ""confidence"": 1.0}, {""min"": 0, ""max"": 126, ""confidence"": 0.0}, {""min"": 126, ""max"": 127, ""confidence"": 0.0}, {""min"": 127, ""max"": 128, ""confidence"": 0.0}, {""min"": 128, ""max"": 129, ""confidence"": 0.0}, {""min"": 129, ""max"": 130, ""confidence"": 0.0}, {""min"": 130, ""max"": 131, ""confidence"": 0.0}, {""min"": 131, ""max"": 132, ""confidence"": 0.0}, {""min"": 132, ""max"": 133, ""confidence"": 0.0}, {""min"": 133, ""max"": 134, ""confidence"": 0.0}, {""min"": 135, ""max"": null, ""confidence"": 0.0}]",,221.jpg,1,112.0,1,11,R_6eXytu3z7s8rjEJ
wgd_spd_222_10,130.0,1.0,"[{""min"": 130, ""max"": 140, ""confidence"": 1.0}, {""min"": 0, ""max"": 100, ""confidence"": 0.0}, {""min"": 100, ""max"": 110, ""confidence"": 0.0}, {""min"": 110, ""max"": 120, ""confidence"": 0.0}, {""min"": 120, ""max"": 130, ""confidence"": 0.0}, {""min"": 140, ""max"": 150, ""confidence"": 0.0}, {""min"": 150, ""max"": 160, ""confidence"": 0.0}, {""min"": 160, ""max"": 170, ""confidence"": 0.0}, {""min"": 170, ""max"": 180, ""confidence"": 0.0}, {""min"": 180, ""max"": 190, ""confidence"": 0.0}, {""min"": 190, ""max"": 201, ""confidence"": 0.0}, {""min"": 201, ""max"": null, ""confidence"": 0.0}]",,222.jpg,10,115.0,10,12,R_6eXytu3z7s8rjEJ
wgd_spd_223_01,200.0,1.0,"[{""min"": 200, ""max"": 201, ""confidence"": 1.0}, {""min"": 0, ""max"": 196, ""confidence"": 0.0}, {""min"": 196, ""max"": 197, ""confidence"": 0.0}, {""min"": 197, ""max"": 198, ""confidence"": 0.0}, {""min"": 198, ""max"": 199, ""confidence"": 0.0}, {""min"": 199, ""max"": 200, ""confidence"": 0.0}, {""min"": 201, ""max"": 202, ""confidence"": 0.0}, {""min"": 202, ""max"": 203, ""confidence"": 0.0}, {""min"": 203, ""max"": 204, ""confidence"": 0.0}, {""min"": 204, ""max"": 205, ""confidence"": 0.0}, {""min"": 205, ""max"": null, ""confidence"": 0.0}]",,223.jpg,1,183.0,1,11,R_6eXytu3z7s8rjEJ
wgd_spd_229_01,125.0,1.0,"[{""min"": 125, ""max"": 126, ""confidence"": 1.0}, {""min"": 0, ""max"": 121, ""confidence"": 0.0}, {""min"": 121, ""max"": 122, ""confidence"": 0.0}, {""min"": 122, ""max"": 123, ""confidence"": 0.0}, {""min"": 123, ""max"": 124, ""confidence"": 0.0}, {""min"": 124, ""max"": 125, ""confidence"": 0.0}, {""min"": 126, ""max"": 127, ""confidence"": 0.0}, {""min"": 127, ""max"": 128, ""confidence"": 0.0}, {""min"": 128, ""max"": 129, ""confidence"": 0.0}, {""min"": 129, ""max"": 130, ""confidence"": 0.0}, {""min"": 130, ""max"": null, ""confidence"": 0.0}]",,229.jpg,1,127.0,1,11,R_6eXytu3z7s8rjEJ
