ResponseId,PGuess,PConf,MinAge,Radius,SexMale,LifeEvalQ
R_5WZ7GNpmpZyhvgv,102,98,100,20,0,807
R_5WZ7GNpmpZyhvgv,77,75,60,1,1,240
R_5WZ7GNpmpZyhvgv,77,93,10,5,1,41
R_5WZ7GNpmpZyhvgv,82,73,70,5,1,281
R_5WZ7GNpmpZyhvgv,68,85,40,10,1,162
R_5WZ7GNpmpZyhvgv,91,70,90,20,1,363
R_5Yg0mFiBSgbepF0,70,70,30,1,0,524
R_5Yg0mFiBSgbepF0,70,81,20,10,0,486
R_5Yg0mFiBSgbepF0,80,81,60,20,0,647
R_5Yg0mFiBSgbepF0,101,98,100,20,0,807
R_5Yg0mFiBSgbepF0,80,85,1,1,1,4
R_5Yg0mFiBSgbepF0,85,93,70,1,1,280
R_5Yg0mFiBSgbepF0,95,94,90,1,1,360
R_5Yg0mFiBSgbepF0,75,80,1,10,1,6
R_5Yg0mFiBSgbepF0,78,91,10,10,1,42
R_5Yg0mFiBSgbepF0,75,80,30,20,1,123
R_5anm7bHNeZAlflv,79,63,60,1,0,644
R_5anm7bHNeZAlflv,98,70,90,5,0,765
R_5anm7bHNeZAlflv,85,79,10,10,0,446
R_5anm7bHNeZAlflv,75,36,30,10,0,526
R_5anm7bHNeZAlflv,90,51,40,20,0,567
R_5anm7bHNeZAlflv,90,41,80,20,0,727
R_5anm7bHNeZAlflv,95,51,90,1,1,360
R_5anm7bHNeZAlflv,82,81,1,20,1,7
R_5anm7bHNeZAlflv,85,67,50,20,1,203
R_5anm7bHNeZAlflv,85,88,70,20,1,283
R_5e2fiUHDhFQlIGQ,88,86,80,1,0,724
R_5e2fiUHDhFQlIGQ,56,69,1,10,0,410
R_5e2fiUHDhFQlIGQ,65,73,40,10,0,566
R_5e2fiUHDhFQlIGQ,63,96,50,20,0,607
R_5e2fiUHDhFQlIGQ,82,91,70,20,0,687
R_5e2fiUHDhFQlIGQ,95,93,90,20,0,767
R_5e2fiUHDhFQlIGQ,82,80,20,1,1,80
R_5e2fiUHDhFQlIGQ,78,84,70,5,1,281
R_5e2fiUHDhFQlIGQ,75,83,1,10,1,6
R_5e2fiUHDhFQlIGQ,50,80,30,20,1,123
R_5fVRoiHzhT6dvd8,82,29,30,1,0,524
R_5fVRoiHzhT6dvd8,88,73,50,1,0,604
R_5fVRoiHzhT6dvd8,82,86,50,10,0,606
R_5fVRoiHzhT6dvd8,103,64,100,20,0,807
R_5fVRoiHzhT6dvd8,87,40,80,1,1,320
R_5fVRoiHzhT6dvd8,76,81,40,5,1,161
R_5fVRoiHzhT6dvd8,78,62,30,10,1,122
R_5fVRoiHzhT6dvd8,82,51,50,10,1,202
R_5fVRoiHzhT6dvd8,93,51,90,10,1,362
R_5fVRoiHzhT6dvd8,78,100,40,20,1,163
R_5p0hSuk9LAjMqgs,25,68,20,1,0,484
R_5p0hSuk9LAjMqgs,75,70,50,5,0,605
R_5p0hSuk9LAjMqgs,92,53,90,10,0,766
R_5p0hSuk9LAjMqgs,77,88,50,20,0,607
R_5p0hSuk9LAjMqgs,78,93,70,20,0,687
R_5p0hSuk9LAjMqgs,65,77,20,10,1,82
R_5p0hSuk9LAjMqgs,55,68,1,20,1,7
R_5p0hSuk9LAjMqgs,67,63,40,20,1,163
R_5p0hSuk9LAjMqgs,70,87,50,20,1,203
R_5p0hSuk9LAjMqgs,115,63,100,20,1,403
R_5paKi07CKi8nD2M,105,100,100,1,0,804
R_5paKi07CKi8nD2M,80,11,10,5,0,445
R_5paKi07CKi8nD2M,75,12,10,20,0,447
R_5paKi07CKi8nD2M,105,100,100,20,0,807
R_5paKi07CKi8nD2M,70,84,50,1,1,200
R_5paKi07CKi8nD2M,75,6,1,5,1,5
R_5paKi07CKi8nD2M,85,5,60,5,1,241
R_5paKi07CKi8nD2M,85,3,70,5,1,281
R_5paKi07CKi8nD2M,80,12,40,20,1,163
R_5paKi07CKi8nD2M,80,93,70,20,1,283
R_5wnIErTB11UpOQk,76,60,40,1,0,564
R_5wnIErTB11UpOQk,80,70,30,5,0,525
R_5wnIErTB11UpOQk,76,80,10,10,0,446
R_5wnIErTB11UpOQk,80,90,40,10,0,566
R_5wnIErTB11UpOQk,78,100,60,20,0,647
R_5wnIErTB11UpOQk,101,100,100,20,0,807
R_5wnIErTB11UpOQk,75,40,30,1,1,120
R_5wnIErTB11UpOQk,102,50,100,1,1,400
R_5wnIErTB11UpOQk,76,60,10,10,1,42
R_5wnIErTB11UpOQk,101,100,100,20,1,403
R_60dERYEh0vNlOZK,104,1,80,1,0,724
R_60dERYEh0vNlOZK,77,18,10,5,0,445
R_60dERYEh0vNlOZK,77,42,60,5,0,645
R_60dERYEh0vNlOZK,74,63,20,10,0,486
R_60dERYEh0vNlOZK,74,2,10,1,1,40
R_60dERYEh0vNlOZK,102,2,90,1,1,360
R_60dERYEh0vNlOZK,74,25,30,5,1,121
R_60dERYEh0vNlOZK,73,58,10,10,1,42
R_60dERYEh0vNlOZK,102,86,70,20,1,283
R_60dERYEh0vNlOZK,102,34,90,20,1,363
R_60pFHPbbCH20M6H,82,73,20,1,0,484
R_60pFHPbbCH20M6H,86,65,30,1,0,524
R_60pFHPbbCH20M6H,84,65,60,1,0,644
R_60pFHPbbCH20M6H,75,75,1,5,0,409
R_60pFHPbbCH20M6H,90,46,60,10,0,646
R_60pFHPbbCH20M6H,75,81,10,1,1,40
R_60pFHPbbCH20M6H,70,70,1,5,1,5
R_60pFHPbbCH20M6H,85,69,40,5,1,161
R_60pFHPbbCH20M6H,85,80,70,10,1,282
R_60pFHPbbCH20M6H,101,75,100,10,1,402
R_614cWOr27DxJlft,95,89,90,1,0,764
R_614cWOr27DxJlft,60,64,10,10,0,446
R_614cWOr27DxJlft,63,29,20,10,0,486
R_614cWOr27DxJlft,67,68,20,20,0,487
R_614cWOr27DxJlft,73,58,30,5,1,121
R_614cWOr27DxJlft,84,44,50,5,1,201
R_614cWOr27DxJlft,45,48,1,10,1,6
R_614cWOr27DxJlft,50,42,1,20,1,7
R_614cWOr27DxJlft,80,86,60,20,1,243
R_614cWOr27DxJlft,102,19,100,20,1,403
R_62q2xVxI9lOdaJH,89,100,40,20,0,567
R_62q2xVxI9lOdaJH,79,84,1,5,1,5
R_62q2xVxI9lOdaJH,82,59,20,5,1,81
R_62q2xVxI9lOdaJH,86,81,30,5,1,121
R_62q2xVxI9lOdaJH,85,91,40,5,1,161
R_62q2xVxI9lOdaJH,89,64,50,5,1,201
R_62q2xVxI9lOdaJH,79,100,1,10,1,6
R_62q2xVxI9lOdaJH,83,93,60,10,1,242
R_62q2xVxI9lOdaJH,80,100,20,20,1,83
R_62q2xVxI9lOdaJH,88,100,70,20,1,283
R_68j6G8xJJyaBNMR,60,30,1,1,0,408
R_68j6G8xJJyaBNMR,78,40,40,5,0,565
R_68j6G8xJJyaBNMR,86,85,80,5,0,725
R_68j6G8xJJyaBNMR,78,75,50,10,0,606
R_68j6G8xJJyaBNMR,82,90,70,10,0,686
R_68j6G8xJJyaBNMR,99,90,90,10,0,766
R_68j6G8xJJyaBNMR,77,88,50,20,0,607
R_68j6G8xJJyaBNMR,99,100,90,20,0,767
R_68j6G8xJJyaBNMR,75,63,30,10,1,122
R_68j6G8xJJyaBNMR,70,50,20,20,1,83
R_6DdKGmFhJDHqPw4,75,0,1,5,0,409
R_6DdKGmFhJDHqPw4,75,9,30,5,0,525
R_6DdKGmFhJDHqPw4,75,29,40,5,0,565
R_6DdKGmFhJDHqPw4,101,99,100,5,0,805
R_6DdKGmFhJDHqPw4,75,39,40,10,0,566
R_6DdKGmFhJDHqPw4,75,61,70,10,0,686
R_6DdKGmFhJDHqPw4,72,75,60,20,0,647
R_6DdKGmFhJDHqPw4,75,61,60,10,1,242
R_6DdKGmFhJDHqPw4,75,5,10,20,1,43
R_6DdKGmFhJDHqPw4,75,77,50,20,1,203
R_6I3BBgG4eZPiDTz,92,0,60,5,0,645
R_6I3BBgG4eZPiDTz,82,0,20,10,0,486
R_6I3BBgG4eZPiDTz,90,0,50,10,0,606
R_6I3BBgG4eZPiDTz,90,0,60,20,0,647
R_6I3BBgG4eZPiDTz,65,0,1,1,1,4
R_6I3BBgG4eZPiDTz,75,0,20,1,1,80
R_6I3BBgG4eZPiDTz,87,0,70,1,1,280
R_6I3BBgG4eZPiDTz,95,0,90,5,1,361
R_6I3BBgG4eZPiDTz,85,0,50,10,1,202
R_6I3BBgG4eZPiDTz,87,0,70,10,1,282
R_6LTfiwsvDZSPjd3,90,91,60,1,0,644
R_6LTfiwsvDZSPjd3,40,81,30,10,0,526
R_6LTfiwsvDZSPjd3,97,60,90,10,0,766
R_6LTfiwsvDZSPjd3,65,91,1,20,0,411
R_6LTfiwsvDZSPjd3,75,70,50,1,1,200
R_6LTfiwsvDZSPjd3,75,80,60,1,1,240
R_6LTfiwsvDZSPjd3,75,61,10,5,1,41
R_6LTfiwsvDZSPjd3,67,71,50,5,1,201
R_6LTfiwsvDZSPjd3,85,60,80,5,1,321
R_6LTfiwsvDZSPjd3,102,91,100,10,1,402
R_6NCDAkj1vj6nkqA,80,60,20,10,0,486
R_6NCDAkj1vj6nkqA,80,90,70,10,0,686
R_6NCDAkj1vj6nkqA,102,95,100,10,0,806
R_6NCDAkj1vj6nkqA,75,80,40,20,0,567
R_6NCDAkj1vj6nkqA,75,50,40,5,1,161
R_6NCDAkj1vj6nkqA,75,70,40,10,1,162
R_6NCDAkj1vj6nkqA,70,75,50,10,1,202
R_6NCDAkj1vj6nkqA,85,97,80,10,1,322
R_6NCDAkj1vj6nkqA,73,90,60,20,1,243
R_6NCDAkj1vj6nkqA,85,97,80,20,1,323
R_6drlLDOyR308bYZ,75,50,1,1,0,408
R_6drlLDOyR308bYZ,75,20,20,1,0,484
R_6drlLDOyR308bYZ,78,80,40,5,0,565
R_6drlLDOyR308bYZ,77,80,10,20,0,447
R_6drlLDOyR308bYZ,75,90,50,20,0,607
R_6drlLDOyR308bYZ,75,80,50,10,1,202
R_6drlLDOyR308bYZ,77,85,70,10,1,282
R_6drlLDOyR308bYZ,92,95,90,10,1,362
R_6drlLDOyR308bYZ,75,91,1,20,1,7
R_6drlLDOyR308bYZ,84,95,80,20,1,323
R_6iPeRbXmbKMAXOu,82,80,10,1,0,444
R_6iPeRbXmbKMAXOu,90,75,30,5,0,525
R_6iPeRbXmbKMAXOu,85,80,60,20,0,647
R_6iPeRbXmbKMAXOu,90,80,80,20,0,727
R_6iPeRbXmbKMAXOu,85,81,70,1,1,280
R_6iPeRbXmbKMAXOu,85,70,40,5,1,161
R_6iPeRbXmbKMAXOu,85,80,70,5,1,281
R_6iPeRbXmbKMAXOu,85,75,80,5,1,321
R_6iPeRbXmbKMAXOu,98,80,90,5,1,361
R_6iPeRbXmbKMAXOu,80,80,10,20,1,43
R_6mKPBAPLR4tFvuH,85,49,30,10,0,526
R_6mKPBAPLR4tFvuH,89,42,50,10,0,606
R_6mKPBAPLR4tFvuH,102,100,100,20,0,807
R_6mKPBAPLR4tFvuH,75,0,10,1,1,40
R_6mKPBAPLR4tFvuH,92,38,90,1,1,360
R_6mKPBAPLR4tFvuH,86,17,80,5,1,321
R_6mKPBAPLR4tFvuH,68,25,10,10,1,42
R_6mKPBAPLR4tFvuH,83,85,80,10,1,322
R_6mKPBAPLR4tFvuH,101,100,100,10,1,402
R_6mKPBAPLR4tFvuH,75,81,20,20,1,83
R_6maeF7LREylfVJj,80,28,1,1,0,408
R_6maeF7LREylfVJj,87,45,70,1,0,684
R_6maeF7LREylfVJj,87,57,70,5,0,685
R_6maeF7LREylfVJj,82,79,60,10,0,646
R_6maeF7LREylfVJj,85,75,40,20,0,567
R_6maeF7LREylfVJj,82,74,60,20,0,647
R_6maeF7LREylfVJj,103,27,100,1,1,400
R_6maeF7LREylfVJj,88,69,1,10,1,6
R_6maeF7LREylfVJj,85,68,30,10,1,122
R_6maeF7LREylfVJj,103,61,100,10,1,402
R_6pVztzaK07rgxns,90,70,1,1,0,408
R_6pVztzaK07rgxns,100,81,100,5,0,805
R_6pVztzaK07rgxns,80,78,40,10,0,566
R_6pVztzaK07rgxns,89,61,60,10,0,646
R_6pVztzaK07rgxns,75,77,10,20,0,447
R_6pVztzaK07rgxns,93,69,80,20,0,727
R_6pVztzaK07rgxns,80,67,30,1,1,120
R_6pVztzaK07rgxns,84,81,20,5,1,81
R_6pVztzaK07rgxns,90,80,1,10,1,6
R_6pVztzaK07rgxns,90,79,50,20,1,203
R_6swwWOPvRVUw1yN,90,60,70,10,0,686
R_6swwWOPvRVUw1yN,93,100,90,10,0,766
R_6swwWOPvRVUw1yN,88,75,50,20,0,607
R_6swwWOPvRVUw1yN,91,100,80,20,0,727
R_6swwWOPvRVUw1yN,89,0,10,1,1,40
R_6swwWOPvRVUw1yN,95,0,90,1,1,360
R_6swwWOPvRVUw1yN,90,10,20,5,1,81
R_6swwWOPvRVUw1yN,85,25,60,5,1,241
R_6swwWOPvRVUw1yN,79,70,20,10,1,82
R_6swwWOPvRVUw1yN,96,100,90,20,1,363
R_6v5QRWGFF1nhe7o,79,30,1,1,0,408
R_6v5QRWGFF1nhe7o,78,25,50,1,0,604
R_6v5QRWGFF1nhe7o,92,46,90,1,0,764
R_6v5QRWGFF1nhe7o,79,45,1,5,0,409
R_6v5QRWGFF1nhe7o,80,50,40,5,0,565
R_6v5QRWGFF1nhe7o,79,85,40,10,0,566
R_6v5QRWGFF1nhe7o,80,80,50,10,0,606
R_6v5QRWGFF1nhe7o,80,85,60,10,0,646
R_6v5QRWGFF1nhe7o,83,96,80,20,0,727
R_6v5QRWGFF1nhe7o,80,95,70,20,1,283
R_70Zaeq5R1Z7g5Tr,89,58,40,5,0,565
R_70Zaeq5R1Z7g5Tr,100,61,100,10,0,806
R_70Zaeq5R1Z7g5Tr,90,59,60,20,0,647
R_70Zaeq5R1Z7g5Tr,98,51,90,20,0,767
R_70Zaeq5R1Z7g5Tr,78,49,1,5,1,5
R_70Zaeq5R1Z7g5Tr,90,90,60,5,1,241
R_70Zaeq5R1Z7g5Tr,92,92,30,10,1,122
R_70Zaeq5R1Z7g5Tr,92,51,60,10,1,242
R_70Zaeq5R1Z7g5Tr,100,51,90,10,1,362
R_70Zaeq5R1Z7g5Tr,89,51,40,20,1,163
R_71BDK9hFaUbdtMS,80,84,60,1,0,644
R_71BDK9hFaUbdtMS,80,85,30,10,0,526
R_71BDK9hFaUbdtMS,80,80,50,10,0,606
R_71BDK9hFaUbdtMS,102,84,100,20,0,807
R_71BDK9hFaUbdtMS,101,73,100,1,1,400
R_71BDK9hFaUbdtMS,70,75,1,5,1,5
R_71BDK9hFaUbdtMS,70,70,10,5,1,41
R_71BDK9hFaUbdtMS,70,84,30,5,1,121
R_71BDK9hFaUbdtMS,70,70,20,20,1,83
R_71BDK9hFaUbdtMS,70,78,60,20,1,243
R_71FXMNAwHRqUycx,74,46,30,1,0,524
R_71FXMNAwHRqUycx,64,40,20,5,0,485
R_71FXMNAwHRqUycx,86,60,40,5,0,565
R_71FXMNAwHRqUycx,90,72,80,5,0,725
R_71FXMNAwHRqUycx,103,100,100,20,0,807
R_71FXMNAwHRqUycx,86,10,60,1,1,240
R_71FXMNAwHRqUycx,102,81,100,1,1,400
R_71FXMNAwHRqUycx,82,19,20,5,1,81
R_71FXMNAwHRqUycx,80,82,40,20,1,163
R_71FXMNAwHRqUycx,96,100,90,20,1,363
R_71TQhIqS6uGTbeN,76,30,30,1,0,524
R_71TQhIqS6uGTbeN,78,6,60,1,0,644
R_71TQhIqS6uGTbeN,102,63,100,1,0,804
R_71TQhIqS6uGTbeN,82,28,70,5,0,685
R_71TQhIqS6uGTbeN,86,58,1,10,0,410
R_71TQhIqS6uGTbeN,86,30,1,5,1,5
R_71TQhIqS6uGTbeN,87,42,30,5,1,121
R_71TQhIqS6uGTbeN,97,69,90,5,1,361
R_71TQhIqS6uGTbeN,84,32,1,20,1,7
R_71TQhIqS6uGTbeN,78,82,10,20,1,43
R_71auaTDnqTg8ZVG,75,11,1,1,0,408
R_71auaTDnqTg8ZVG,76,5,40,1,0,564
R_71auaTDnqTg8ZVG,75,40,30,10,0,526
R_71auaTDnqTg8ZVG,100,88,90,10,0,766
R_71auaTDnqTg8ZVG,75,72,1,20,0,411
R_71auaTDnqTg8ZVG,80,76,60,20,0,647
R_71auaTDnqTg8ZVG,70,34,30,5,1,121
R_71auaTDnqTg8ZVG,70,39,30,10,1,122
R_71auaTDnqTg8ZVG,74,59,40,10,1,162
R_71auaTDnqTg8ZVG,70,66,30,20,1,123
R_71bO2tVLJWCjwUW,100,51,100,1,0,804
R_71bO2tVLJWCjwUW,100,51,50,5,0,605
R_71bO2tVLJWCjwUW,100,51,90,10,0,766
R_71bO2tVLJWCjwUW,100,52,60,20,0,647
R_71bO2tVLJWCjwUW,100,51,20,1,1,80
R_71bO2tVLJWCjwUW,100,51,70,5,1,281
R_71bO2tVLJWCjwUW,95,51,90,5,1,361
R_71bO2tVLJWCjwUW,95,51,70,10,1,282
R_71bO2tVLJWCjwUW,95,51,20,20,1,83
R_71bO2tVLJWCjwUW,95,51,80,20,1,323
R_71jmey1L4sPILwS,87,64,60,1,0,644
R_71jmey1L4sPILwS,98,44,10,5,0,445
R_71jmey1L4sPILwS,92,51,30,5,0,525
R_71jmey1L4sPILwS,91,47,40,10,0,566
R_71jmey1L4sPILwS,87,56,60,20,0,647
R_71jmey1L4sPILwS,87,57,50,1,1,200
R_71jmey1L4sPILwS,98,54,70,1,1,280
R_71jmey1L4sPILwS,98,60,1,20,1,7
R_71jmey1L4sPILwS,87,60,20,20,1,83
R_71jmey1L4sPILwS,87,53,60,20,1,243
R_72R68mDJyi1AR1Y,78,90,70,5,0,685
R_72R68mDJyi1AR1Y,92,95,90,5,0,765
R_72R68mDJyi1AR1Y,82,90,10,20,0,447
R_72R68mDJyi1AR1Y,89,95,70,20,0,687
R_72R68mDJyi1AR1Y,75,80,1,1,1,4
R_72R68mDJyi1AR1Y,75,80,50,1,1,200
R_72R68mDJyi1AR1Y,75,95,30,10,1,122
R_72R68mDJyi1AR1Y,84,92,80,10,1,322
R_72R68mDJyi1AR1Y,75,90,60,20,1,243
R_72R68mDJyi1AR1Y,84,90,80,20,1,323
R_72RSAzjosC4eLjH,68,0,1,1,0,408
R_72RSAzjosC4eLjH,97,0,90,1,0,764
R_72RSAzjosC4eLjH,75,50,30,10,0,526
R_72RSAzjosC4eLjH,80,25,60,10,0,646
R_72RSAzjosC4eLjH,105,25,100,10,0,806
R_72RSAzjosC4eLjH,80,50,50,20,0,607
R_72RSAzjosC4eLjH,85,10,70,5,1,281
R_72RSAzjosC4eLjH,105,50,100,5,1,401
R_72RSAzjosC4eLjH,70,75,10,20,1,43
R_72RSAzjosC4eLjH,66,91,30,20,1,123
R_73WaxG1mBHB75kO,78,20,1,1,0,408
R_73WaxG1mBHB75kO,79,59,10,5,0,445
R_73WaxG1mBHB75kO,81,80,70,5,0,685
R_73WaxG1mBHB75kO,70,77,10,10,0,446
R_73WaxG1mBHB75kO,80,15,1,20,0,411
R_73WaxG1mBHB75kO,80,35,10,20,0,447
R_73WaxG1mBHB75kO,75,75,30,1,1,120
R_73WaxG1mBHB75kO,96,84,90,5,1,361
R_73WaxG1mBHB75kO,79,84,70,10,1,282
R_73WaxG1mBHB75kO,83,70,40,20,1,163
R_7A0Vq05cFYdjCxd,80,45,20,1,0,484
R_7A0Vq05cFYdjCxd,103,70,100,1,0,804
R_7A0Vq05cFYdjCxd,78,40,10,5,0,445
R_7A0Vq05cFYdjCxd,80,70,50,10,0,606
R_7A0Vq05cFYdjCxd,82,65,70,20,0,687
R_7A0Vq05cFYdjCxd,77,50,30,5,1,121
R_7A0Vq05cFYdjCxd,89,40,80,5,1,321
R_7A0Vq05cFYdjCxd,78,50,40,10,1,162
R_7A0Vq05cFYdjCxd,102,76,100,10,1,402
R_7A0Vq05cFYdjCxd,102,90,100,20,1,403
R_7DIobdxFoMA46k1,85,50,30,1,0,524
R_7DIobdxFoMA46k1,102,100,100,5,0,805
R_7DIobdxFoMA46k1,85,100,80,10,0,726
R_7DIobdxFoMA46k1,91,65,90,1,1,360
R_7DIobdxFoMA46k1,80,90,1,5,1,5
R_7DIobdxFoMA46k1,80,90,1,10,1,6
R_7DIobdxFoMA46k1,80,90,30,10,1,122
R_7DIobdxFoMA46k1,80,100,10,20,1,43
R_7DIobdxFoMA46k1,82,100,80,20,1,323
R_7DIobdxFoMA46k1,101,100,100,20,1,403
R_7EbeSHTNdnrW82R,70,52,70,5,0,685
R_7EbeSHTNdnrW82R,40,68,40,20,0,567
R_7EbeSHTNdnrW82R,75,33,50,20,0,607
R_7EbeSHTNdnrW82R,100,22,100,20,0,807
R_7EbeSHTNdnrW82R,50,57,50,1,1,200
R_7EbeSHTNdnrW82R,100,33,100,1,1,400
R_7EbeSHTNdnrW82R,40,79,40,5,1,161
R_7EbeSHTNdnrW82R,60,57,60,5,1,241
R_7EbeSHTNdnrW82R,100,43,100,5,1,401
R_7EbeSHTNdnrW82R,60,41,60,10,1,242
R_7FcZ2VgUhFUm3iV,90,75,40,1,0,564
R_7FcZ2VgUhFUm3iV,90,0,50,5,0,605
R_7FcZ2VgUhFUm3iV,90,50,80,10,0,726
R_7FcZ2VgUhFUm3iV,100,100,90,10,0,766
R_7FcZ2VgUhFUm3iV,91,41,30,20,0,527
R_7FcZ2VgUhFUm3iV,90,50,50,20,0,607
R_7FcZ2VgUhFUm3iV,80,93,60,20,0,647
R_7FcZ2VgUhFUm3iV,93,88,90,1,1,360
R_7FcZ2VgUhFUm3iV,85,0,50,5,1,201
R_7FcZ2VgUhFUm3iV,95,7,20,10,1,82
R_7J5mhzabesP81tn,1,2,1,5,0,409
R_7J5mhzabesP81tn,70,60,70,5,0,685
R_7J5mhzabesP81tn,20,10,20,20,0,487
R_7J5mhzabesP81tn,100,73,100,20,0,807
R_7J5mhzabesP81tn,100,24,100,1,1,400
R_7J5mhzabesP81tn,100,54,100,5,1,401
R_7J5mhzabesP81tn,30,10,30,10,1,122
R_7J5mhzabesP81tn,80,65,80,10,1,322
R_7J5mhzabesP81tn,30,11,30,20,1,123
R_7J5mhzabesP81tn,100,75,100,20,1,403
R_7JRXHJRnxDx82Ax,91,20,70,1,0,684
R_7JRXHJRnxDx82Ax,101,100,100,5,0,805
R_7JRXHJRnxDx82Ax,91,85,70,10,0,686
R_7JRXHJRnxDx82Ax,91,95,50,20,0,607
R_7JRXHJRnxDx82Ax,91,95,70,20,0,687
R_7JRXHJRnxDx82Ax,88,0,30,1,1,120
R_7JRXHJRnxDx82Ax,88,68,40,5,1,161
R_7JRXHJRnxDx82Ax,92,100,90,5,1,361
R_7JRXHJRnxDx82Ax,88,93,80,10,1,322
R_7JRXHJRnxDx82Ax,80,90,20,20,1,83
R_7N2oQ7muDF539x4,60,0,1,1,0,408
R_7N2oQ7muDF539x4,77,23,30,1,0,524
R_7N2oQ7muDF539x4,77,19,20,5,0,485
R_7N2oQ7muDF539x4,77,60,10,10,0,446
R_7N2oQ7muDF539x4,77,11,50,10,0,606
R_7N2oQ7muDF539x4,80,0,60,10,0,646
R_7N2oQ7muDF539x4,77,90,20,20,0,487
R_7N2oQ7muDF539x4,74,71,50,10,1,202
R_7N2oQ7muDF539x4,60,61,1,20,1,7
R_7N2oQ7muDF539x4,82,91,70,20,1,283
R_7PuDmBmWqvCm1Nu,80,100,60,1,0,644
R_7PuDmBmWqvCm1Nu,80,100,1,5,0,409
R_7PuDmBmWqvCm1Nu,80,100,70,5,0,685
R_7PuDmBmWqvCm1Nu,80,100,1,10,0,410
R_7PuDmBmWqvCm1Nu,80,100,40,20,0,567
R_7PuDmBmWqvCm1Nu,80,100,50,20,0,607
R_7PuDmBmWqvCm1Nu,80,100,70,20,0,687
R_7PuDmBmWqvCm1Nu,50,71,30,1,1,120
R_7PuDmBmWqvCm1Nu,80,100,30,5,1,121
R_7PuDmBmWqvCm1Nu,80,100,70,5,1,281
R_7TQRaH1op0x9xuB,72,77,30,1,0,524
R_7TQRaH1op0x9xuB,90,15,80,1,0,724
R_7TQRaH1op0x9xuB,85,50,10,10,0,446
R_7TQRaH1op0x9xuB,68,35,30,10,0,526
R_7TQRaH1op0x9xuB,60,16,1,20,0,411
R_7TQRaH1op0x9xuB,85,71,60,20,0,647
R_7TQRaH1op0x9xuB,78,60,20,1,1,80
R_7TQRaH1op0x9xuB,82,35,50,5,1,201
R_7TQRaH1op0x9xuB,74,40,70,5,1,281
R_7TQRaH1op0x9xuB,70,86,20,20,1,83
R_7c2yuZqeQZmKkkz,77,25,20,1,0,484
R_7c2yuZqeQZmKkkz,78,19,1,5,0,409
R_7c2yuZqeQZmKkkz,65,94,40,20,0,567
R_7c2yuZqeQZmKkkz,72,31,1,1,1,4
R_7c2yuZqeQZmKkkz,69,56,40,5,1,161
R_7c2yuZqeQZmKkkz,85,91,80,5,1,321
R_7c2yuZqeQZmKkkz,69,61,40,10,1,162
R_7c2yuZqeQZmKkkz,72,93,50,10,1,202
R_7c2yuZqeQZmKkkz,79,97,50,20,1,203
R_7c2yuZqeQZmKkkz,77,96,70,20,1,283
R_7fa9XUnLuTrRKmR,88,100,1,10,0,410
R_7fa9XUnLuTrRKmR,92,100,10,10,0,446
R_7fa9XUnLuTrRKmR,96,100,90,10,0,766
R_7fa9XUnLuTrRKmR,78,75,60,1,1,240
R_7fa9XUnLuTrRKmR,81,73,70,1,1,280
R_7fa9XUnLuTrRKmR,82,75,1,5,1,5
R_7fa9XUnLuTrRKmR,94,100,90,10,1,362
R_7fa9XUnLuTrRKmR,80,100,1,20,1,7
R_7fa9XUnLuTrRKmR,85,100,10,20,1,43
R_7fa9XUnLuTrRKmR,85,100,50,20,1,203
R_7gINiyqqAHl5UPt,90,0,20,1,0,484
R_7gINiyqqAHl5UPt,80,9,1,5,0,409
R_7gINiyqqAHl5UPt,85,30,20,5,0,485
R_7gINiyqqAHl5UPt,80,30,50,5,0,605
R_7gINiyqqAHl5UPt,80,40,60,5,0,645
R_7gINiyqqAHl5UPt,95,100,90,10,0,766
R_7gINiyqqAHl5UPt,80,0,40,1,1,160
R_7gINiyqqAHl5UPt,85,10,50,5,1,201
R_7gINiyqqAHl5UPt,95,100,90,5,1,361
R_7gINiyqqAHl5UPt,75,60,1,10,1,6
R_7jZ3tmjtOVjouuz,76,38,60,5,0,645
R_7jZ3tmjtOVjouuz,80,30,40,10,0,566
R_7jZ3tmjtOVjouuz,79,26,40,20,0,567
R_7jZ3tmjtOVjouuz,79,7,60,1,1,240
R_7jZ3tmjtOVjouuz,93,4,90,1,1,360
R_7jZ3tmjtOVjouuz,75,18,60,5,1,241
R_7jZ3tmjtOVjouuz,81,6,70,5,1,281
R_7jZ3tmjtOVjouuz,94,14,90,5,1,361
R_7jZ3tmjtOVjouuz,104,21,100,10,1,402
R_7jZ3tmjtOVjouuz,79,41,1,20,1,7
R_7k5J4BuyFlCudOq,86,18,10,1,0,444
R_7k5J4BuyFlCudOq,76,61,60,1,0,644
R_7k5J4BuyFlCudOq,91,29,90,1,0,764
R_7k5J4BuyFlCudOq,102,61,100,5,0,805
R_7k5J4BuyFlCudOq,86,71,40,10,0,566
R_7k5J4BuyFlCudOq,85,61,20,20,0,487
R_7k5J4BuyFlCudOq,104,73,100,10,1,402
R_7k5J4BuyFlCudOq,80,62,10,20,1,43
R_7k5J4BuyFlCudOq,79,61,30,20,1,123
R_7k5J4BuyFlCudOq,94,81,90,20,1,363
R_7kHSIqO4JmooXwq,85,72,10,1,0,444
R_7kHSIqO4JmooXwq,65,81,60,5,0,645
R_7kHSIqO4JmooXwq,85,92,80,5,0,725
R_7kHSIqO4JmooXwq,100,86,100,10,0,806
