question_id,Answer,Confidence,raw,error,min_age,sex,radius,bin_width,top_n,participant
le_spd_100_female_20,102.0,1.0,"[{""min"": 100, ""max"": 120, ""confidence"": 1.0}, {""min"": 0, ""max"": 20, ""confidence"": 0.0}, {""min"": 20, ""max"": 40, ""confidence"": 0.0}, {""min"": 40, ""max"": 60, ""confidence"": 0.0}, {""min"": 60, ""max"": 80, ""confidence"": 0.0}, {""min"": 80, ""max"": 100, ""confidence"": 0.0}]",,100,female,20,20,6,R_3oRr376PfjYcEr7
le_spd_1_male_10,76.0,0.285714,"[{""min"": 70, ""max"": 80, ""confidence"": 0.285714}, {""min"": 80, ""max"": 90, ""confidence"": 0.248677}, {""min"": 90, ""max"": 100, ""confidence"": 0.137566}, {""min"": 60, ""max"": 70, ""confidence"": 0.116402}, {""min"": 50, ""max"": 60, ""confidence"": 0.079365}, {""min"": 40, ""max"": 50, ""confidence"": 0.047619}, {""min"": 20, ""max"": 30, ""confidence"": 0.026455}, {""min"": 30, ""max"": 40, ""confidence"": 0.026455}, {""min"": 10, ""max"": 20, ""confidence"": 0.015873}, {""min"": 100, ""max"": 111, ""confidence"": 0.010582}, {""min"": 0, ""max"": 10, ""confidence"": 0.005291}, {""min"": 111, ""max"": 120, ""confidence"": 0.0}]",,1,male,10,10,12,R_3oRr376PfjYcEr7
le_spd_10_male_1,76.0,0.205674,"[{""min"": 0, ""max"": 72, ""confidence"": 0.205674}, {""min"": 76, ""max"": 77, ""confidence"": 0.12766}, {""min"": 75, ""max"": 76, ""confidence"": 0.113475}, {""min"": 77, ""max"": 78, ""confidence"": 0.106383}, {""min"": 74, ""max"": 75, ""confidence"": 0.092199}, {""min"": 78, ""max"": 79, ""confidence"": 0.092199}, {""min"": 73, ""max"": 74, ""confidence"": 0.078014}, {""min"": 79, ""max"": 80, ""confidence"": 0.078014}, {""min"": 72, ""max"": 73, ""confidence"": 0.049645}, {""min"": 80, ""max"": 81, ""confidence"": 0.028369}, {""min"": 81, ""max"": 120, ""confidence"": 0.028369}]",,10,male,1,1,11,R_3oRr376PfjYcEr7
le_spd_20_male_20,78.0,0.5,"[{""min"": 60, ""max"": 80, ""confidence"": 0.5}, {""min"": 80, ""max"": 100, ""confidence"": 0.236364}, {""min"": 40, ""max"": 60, ""confidence"": 0.190909}, {""min"": 20, ""max"": 40, ""confidence"": 0.054545}, {""min"": 100, ""max"": 120, ""confidence"": 0.018182}, {""min"": 0, ""max"": 20, ""confidence"": 0.0}]",,20,male,20,20,6,R_3oRr376PfjYcEr7
le_spd_30_male_20,76.0,0.878378,"[{""min"": 60, ""max"": 80, ""confidence"": 0.878378}, {""min"": 40, ""max"": 60, ""confidence"": 0.067568}, {""min"": 20, ""max"": 40, ""confidence"": 0.027027}, {""min"": 80, ""max"": 100, ""confidence"": 0.027027}, {""min"": 0, ""max"": 20, ""confidence"": 0.0}, {""min"": 100, ""max"": 120, ""confidence"": 0.0}]",,30,male,20,20,6,R_3oRr376PfjYcEr7
le_spd_40_male_10,76.0,0.422414,"[{""min"": 70, ""max"": 80, ""confidence"": 0.422414}, {""min"": 60, ""max"": 70, ""confidence"": 0.224138}, {""min"": 80, ""max"": 90, ""confidence"": 0.189655}, {""min"": 50, ""max"": 60, ""confidence"": 0.12069}, {""min"": 40, ""max"": 50, ""confidence"": 0.017241}, {""min"": 90, ""max"": 100, ""confidence"": 0.017241}, {""min"": 100, ""max"": 111, ""confidence"": 0.008621}, {""min"": 0, ""max"": 10, ""confidence"": 0.0}, {""min"": 10, ""max"": 20, ""confidence"": 0.0}, {""min"": 20, ""max"": 30, ""confidence"": 0.0}, {""min"": 30, ""max"": 40, ""confidence"": 0.0}, {""min"": 111, ""max"": 120, ""confidence"": 0.0}]",,40,male,10,10,12,R_3oRr376PfjYcEr7
le_spd_60_male_20,78.0,0.594595,"[{""min"": 60, ""max"": 80, ""confidence"": 0.594595}, {""min"": 80, ""max"": 100, ""confidence"": 0.391892}, {""min"": 100, ""max"": 120, ""confidence"": 0.013514}, {""min"": 0, ""max"": 20, ""confidence"": 0.0}, {""min"": 20, ""max"": 40, ""confidence"": 0.0}, {""min"": 40, ""max"": 60, ""confidence"": 0.0}]",,60,male,20,20,6,R_3oRr376PfjYcEr7
le_spd_70_male_5,80.0,0.223077,"[{""min"": 80, ""max"": 85, ""confidence"": 0.223077}, {""min"": 75, ""max"": 80, ""confidence"": 0.207692}, {""min"": 85, ""max"": 90, ""confidence"": 0.2}, {""min"": 70, ""max"": 75, ""confidence"": 0.169231}, {""min"": 90, ""max"": 95, ""confidence"": 0.138462}, {""min"": 95, ""max"": 100, ""confidence"": 0.053846}, {""min"": 100, ""max"": 105, ""confidence"": 0.007692}, {""min"": 0, ""max"": 65, ""confidence"": 0.0}, {""min"": 65, ""max"": 70, ""confidence"": 0.0}, {""min"": 105, ""max"": 111, ""confidence"": 0.0}, {""min"": 111, ""max"": 120, ""confidence"": 0.0}]",,70,male,5,5,11,R_3oRr376PfjYcEr7
le_spd_80_male_5,85.0,0.329412,"[{""min"": 90, ""max"": 95, ""confidence"": 0.329412}, {""min"": 95, ""max"": 100, ""confidence"": 0.305882}, {""min"": 85, ""max"": 90, ""confidence"": 0.2}, {""min"": 80, ""max"": 85, ""confidence"": 0.141176}, {""min"": 100, ""max"": 105, ""confidence"": 0.011765}, {""min"": 105, ""max"": 111, ""confidence"": 0.011765}, {""min"": 0, ""max"": 65, ""confidence"": 0.0}, {""min"": 65, ""max"": 70, ""confidence"": 0.0}, {""min"": 70, ""max"": 75, ""confidence"": 0.0}, {""min"": 75, ""max"": 80, ""confidence"": 0.0}, {""min"": 111, ""max"": 120, ""confidence"": 0.0}]",,80,male,5,5,11,R_3oRr376PfjYcEr7
le_spd_90_male_10,95.0,0.535354,"[{""min"": 90, ""max"": 100, ""confidence"": 0.535354}, {""min"": 100, ""max"": 111, ""confidence"": 0.464646}, {""min"": 0, ""max"": 10, ""confidence"": 0.0}, {""min"": 10, ""max"": 20, ""confidence"": 0.0}, {""min"": 20, ""max"": 30, ""confidence"": 0.0}, {""min"": 30, ""max"": 40, ""confidence"": 0.0}, {""min"": 40, ""max"": 50, ""confidence"": 0.0}, {""min"": 50, ""max"": 60, ""confidence"": 0.0}, {""min"": 60, ""max"": 70, ""confidence"": 0.0}, {""min"": 70, ""max"": 80, ""confidence"": 0.0}, {""min"": 80, ""max"": 90, ""confidence"": 0.0}, {""min"": 111, ""max"": 120, ""confidence"": 0.0}]",,90,male,10,10,12,R_3oRr376PfjYcEr7
le_spd_100_male_10,102.0,0.989362,"[{""min"": 100, ""max"": 111, ""confidence"": 0.989362}, {""min"": 111, ""max"": 120, ""confidence"": 0.010638}, {""min"": 0, ""max"": 10, ""confidence"": 0.0}, {""min"": 10, ""max"": 20, ""confidence"": 0.0}, {""min"": 20, ""max"": 30, ""confidence"": 0.0}, {""min"": 30, ""max"": 40, ""confidence"": 0.0}, {""min"": 40, ""max"": 50, ""confidence"": 0.0}, {""min"": 50, ""max"": 60, ""confidence"": 0.0}, {""min"": 60, ""max"": 70, ""confidence"": 0.0}, {""min"": 70, ""max"": 80, ""confidence"": 0.0}, {""min"": 80, ""max"": 90, ""confidence"": 0.0}, {""min"": 90, ""max"": 100, ""confidence"": 0.0}]",,100,male,10,10,12,R_3oRr376PfjYcEr7
le_spd_1_female_5,90.0,0.179641,"[{""min"": 80, ""max"": 85, ""confidence"": 0.179641}, {""min"": 90, ""max"": 95, ""confidence"": 0.173653}, {""min"": 85, ""max"": 90, ""confidence"": 0.167665}, {""min"": 75, ""max"": 80, ""confidence"": 0.155689}, {""min"": 70, ""max"": 75, ""confidence"": 0.143713}, {""min"": 65, ""max"": 70, ""confidence"": 0.131737}, {""min"": 0, ""max"": 65, ""confidence"": 0.047904}, {""min"": 95, ""max"": 100, ""confidence"": 0.0}, {""min"": 100, ""max"": 105, ""confidence"": 0.0}, {""min"": 105, ""max"": 111, ""confidence"": 0.0}, {""min"": 111, ""max"": 120, ""confidence"": 0.0}]",,1,female,5,5,11,R_1Jmf5nLO1Fr8Chj
le_spd_10_female_20,90.0,0.481203,"[{""min"": 80, ""max"": 100, ""confidence"": 0.481203}, {""min"": 60, ""max"": 80, ""confidence"": 0.345865}, {""min"": 40, ""max"": 60, ""confidence"": 0.172932}, {""min"": 0, ""max"": 20, ""confidence"": 0.0}, {""min"": 20, ""max"": 40, ""confidence"": 0.0}, {""min"": 100, ""max"": 120, ""confidence"": 0.0}]",,10,female,20,20,6,R_1Jmf5nLO1Fr8Chj
le_spd_20_female_20,70.0,0.521008,"[{""min"": 80, ""max"": 100, ""confidence"": 0.521008}, {""min"": 60, ""max"": 80, ""confidence"": 0.302521}, {""min"": 40, ""max"": 60, ""confidence"": 0.176471}, {""min"": 0, ""max"": 20, ""confidence"": 0.0}, {""min"": 20, ""max"": 40, ""confidence"": 0.0}, {""min"": 100, ""max"": 120, ""confidence"": 0.0}]",,20,female,20,20,6,R_1Jmf5nLO1Fr8Chj
le_spd_30_female_10,70.0,0.378378,"[{""min"": 70, ""max"": 80, ""confidence"": 0.378378}, {""min"": 60, ""max"": 70, ""confidence"": 0.297297}, {""min"": 50, ""max"": 60, ""confidence"": 0.18018}, {""min"": 40, ""max"": 50, ""confidence"": 0.144144}, {""min"": 0, ""max"": 10, ""confidence"": 0.0}, {""min"": 10, ""max"": 20, ""confidence"": 0.0}, {""min"": 20, ""max"": 30, ""confidence"": 0.0}, {""min"": 30, ""max"": 40, ""confidence"": 0.0}, {""min"": 80, ""max"": 90, ""confidence"": 0.0}, {""min"": 90, ""max"": 100, ""confidence"": 0.0}, {""min"": 100, ""max"": 111, ""confidence"": 0.0}, {""min"": 111, ""max"": 120, ""confidence"": 0.0}]",,30,female,10,10,12,R_1Jmf5nLO1Fr8Chj
le_spd_40_female_20,80.0,0.522727,"[{""min"": 80, ""max"": 100, ""confidence"": 0.522727}, {""min"": 60, ""max"": 80, ""confidence"": 0.386364}, {""min"": 0, ""max"": 20, ""confidence"": 0.090909}, {""min"": 20, ""max"": 40, ""confidence"": 0.0}, {""min"": 40, ""max"": 60, ""confidence"": 0.0}, {""min"": 100, ""max"": 120, ""confidence"": 0.0}]",,40,female,20,20,6,R_1Jmf5nLO1Fr8Chj
le_spd_60_female_10,80.0,0.486239,"[{""min"": 80, ""max"": 90, ""confidence"": 0.486239}, {""min"": 70, ""max"": 80, ""confidence"": 0.385321}, {""min"": 60, ""max"": 70, ""confidence"": 0.12844}, {""min"": 0, ""max"": 10, ""confidence"": 0.0}, {""min"": 10, ""max"": 20, ""confidence"": 0.0}, {""min"": 20, ""max"": 30, ""confidence"": 0.0}, {""min"": 30, ""max"": 40, ""confidence"": 0.0}, {""min"": 40, ""max"": 50, ""confidence"": 0.0}, {""min"": 50, ""max"": 60, ""confidence"": 0.0}, {""min"": 90, ""max"": 100, ""confidence"": 0.0}, {""min"": 100, ""max"": 111, ""confidence"": 0.0}, {""min"": 111, ""max"": 120, ""confidence"": 0.0}]",,60,female,10,10,12,R_1Jmf5nLO1Fr8Chj
le_spd_70_female_20,90.0,0.469565,"[{""min"": 80, ""max"": 100, ""confidence"": 0.469565}, {""min"": 100, ""max"": 120, ""confidence"": 0.278261}, {""min"": 60, ""max"": 80, ""confidence"": 0.252174}, {""min"": 0, ""max"": 20, ""confidence"": 0.0}, {""min"": 20, ""max"": 40, ""confidence"": 0.0}, {""min"": 40, ""max"": 60, ""confidence"": 0.0}]",,70,female,20,20,6,R_1Jmf5nLO1Fr8Chj
le_spd_90_female_5,100.0,0.518519,"[{""min"": 100, ""max"": 105, ""confidence"": 0.518519}, {""min"": 95, ""max"": 100, ""confidence"": 0.481481}, {""min"": 0, ""max"": 65, ""confidence"": 0.0}, {""min"": 65, ""max"": 70, ""confidence"": 0.0}, {""min"": 70, ""max"": 75, ""confidence"": 0.0}, {""min"": 75, ""max"": 80, ""confidence"": 0.0}, {""min"": 80, ""max"": 85, ""confidence"": 0.0}, {""min"": 85, ""max"": 90, ""confidence"": 0.0}, {""min"": 90, ""max"": 95, ""confidence"": 0.0}, {""min"": 105, ""max"": 111, ""confidence"": 0.0}, {""min"": 111, ""max"": 120, ""confidence"": 0.0}]",,90,female,5,5,11,R_1Jmf5nLO1Fr8Chj
le_spd_100_female_10,110.0,0.543103,"[{""min"": 100, ""max"": 111, ""confidence"": 0.543103}, {""min"": 90, ""max"": 100, ""confidence"": 0.456897}, {""min"": 0, ""max"": 10, ""confidence"": 0.0}, {""min"": 10, ""max"": 20, ""confidence"": 0.0}, {""min"": 20, ""max"": 30, ""confidence"": 0.0}, {""min"": 30, ""max"": 40, ""confidence"": 0.0}, {""min"": 40, ""max"": 50, ""confidence"": 0.0}, {""min"": 50, ""max"": 60, ""confidence"": 0.0}, {""min"": 60, ""max"": 70, ""confidence"": 0.0}, {""min"": 70, ""max"": 80, ""confidence"": 0.0}, {""min"": 80, ""max"": 90, ""confidence"": 0.0}, {""min"": 111, ""max"": 120, ""confidence"": 0.0}]",,100,female,10,10,12,R_1Jmf5nLO1Fr8Chj
le_spd_1_male_10,80.0,0.214286,"[{""min"": 80, ""max"": 90, ""confidence"": 0.214286}, {""min"": 50, ""max"": 60, ""confidence"": 0.122449}, {""min"": 40, ""max"": 50, ""confidence"": 0.112245}, {""min"": 60, ""max"": 70, ""confidence"": 0.112245}, {""min"": 30, ""max"": 40, ""confidence"": 0.102041}, {""min"": 70, ""max"": 80, ""confidence"": 0.102041}, {""min"": 10, ""max"": 20, ""confidence"": 0.081633}, {""min"": 20, ""max"": 30, ""confidence"": 0.081633}, {""min"": 0, ""max"": 10, ""confidence"": 0.071429}, {""min"": 90, ""max"": 100, ""confidence"": 0.0}, {""min"": 100, ""max"": 111, ""confidence"": 0.0}, {""min"": 111, ""max"": 120, ""confidence"": 0.0}]",,1,male,10,10,12,R_1Jmf5nLO1Fr8Chj
le_spd_10_male_1,80.0,0.201493,"[{""min"": 82, ""max"": 83, ""confidence"": 0.201493}, {""min"": 80, ""max"": 81, ""confidence"": 0.19403}, {""min"": 81, ""max"": 82, ""confidence"": 0.19403}, {""min"": 83, ""max"": 84, ""confidence"": 0.164179}, {""min"": 85, ""max"": 120, ""confidence"": 0.126866}, {""min"": 84, ""max"": 85, ""confidence"": 0.119403}, {""min"": 0, ""max"": 76, ""confidence"": 0.0}, {""min"": 76, ""max"": 77, ""confidence"": 0.0}, {""min"": 77, ""max"": 78, ""confidence"": 0.0}, {""min"": 78, ""max"": 79, ""confidence"": 0.0}, {""min"": 79, ""max"": 80, ""confidence"": 0.0}]",,10,male,1,1,11,R_1Jmf5nLO1Fr8Chj
le_spd_20_male_1,60.0,0.320312,"[{""min"": 60, ""max"": 61, ""confidence"": 0.320312}, {""min"": 59, ""max"": 60, ""confidence"": 0.226562}, {""min"": 58, ""max"": 59, ""confidence"": 0.195312}, {""min"": 57, ""max"": 58, ""confidence"": 0.164062}, {""min"": 56, ""max"": 57, ""confidence"": 0.09375}, {""min"": 0, ""max"": 56, ""confidence"": 0.0}, {""min"": 61, ""max"": 62, ""confidence"": 0.0}, {""min"": 62, ""max"": 63, ""confidence"": 0.0}, {""min"": 63, ""max"": 64, ""confidence"": 0.0}, {""min"": 64, ""max"": 65, ""confidence"": 0.0}, {""min"": 65, ""max"": 120, ""confidence"": 0.0}]",,20,male,1,1,11,R_1Jmf5nLO1Fr8Chj
le_spd_30_male_1,60.0,0.198895,"[{""min"": 65, ""max"": 120, ""confidence"": 0.198895}, {""min"": 62, ""max"": 63, ""confidence"": 0.171271}, {""min"": 64, ""max"": 65, ""confidence"": 0.171271}, {""min"": 63, ""max"": 64, ""confidence"": 0.165746}, {""min"": 60, ""max"": 61, ""confidence"": 0.149171}, {""min"": 61, ""max"": 62, ""confidence"": 0.143646}, {""min"": 0, ""max"": 56, ""confidence"": 0.0}, {""min"": 56, ""max"": 57, ""confidence"": 0.0}, {""min"": 57, ""max"": 58, ""confidence"": 0.0}, {""min"": 58, ""max"": 59, ""confidence"": 0.0}, {""min"": 59, ""max"": 60, ""confidence"": 0.0}]",,30,male,1,1,11,R_1Jmf5nLO1Fr8Chj
le_spd_40_male_5,80.0,0.555556,"[{""min"": 80, ""max"": 85, ""confidence"": 0.555556}, {""min"": 75, ""max"": 80, ""confidence"": 0.244444}, {""min"": 70, ""max"": 75, ""confidence"": 0.122222}, {""min"": 65, ""max"": 70, ""confidence"": 0.077778}, {""min"": 0, ""max"": 65, ""confidence"": 0.0}, {""min"": 85, ""max"": 90, ""confidence"": 0.0}, {""min"": 90, ""max"": 95, ""confidence"": 0.0}, {""min"": 95, ""max"": 100, ""confidence"": 0.0}, {""min"": 100, ""max"": 105, ""confidence"": 0.0}, {""min"": 105, ""max"": 111, ""confidence"": 0.0}, {""min"": 111, ""max"": 120, ""confidence"": 0.0}]",,40,male,5,5,11,R_1Jmf5nLO1Fr8Chj
le_spd_50_male_1,90.0,0.2,"[{""min"": 94, ""max"": 95, ""confidence"": 0.2}, {""min"": 95, ""max"": 120, ""confidence"": 0.2}, {""min"": 93, ""max"": 94, ""confidence"": 0.178947}, {""min"": 92, ""max"": 93, ""confidence"": 0.147368}, {""min"": 90, ""max"": 91, ""confidence"": 0.136842}, {""min"": 91, ""max"": 92, ""confidence"": 0.136842}, {""min"": 0, ""max"": 86, ""confidence"": 0.0}, {""min"": 86, ""max"": 87, ""confidence"": 0.0}, {""min"": 87, ""max"": 88, ""confidence"": 0.0}, {""min"": 88, ""max"": 89, ""confidence"": 0.0}, {""min"": 89, ""max"": 90, ""confidence"": 0.0}]",tie among 2 bins broken at random,50,male,1,1,11,R_1Jmf5nLO1Fr8Chj
le_spd_60_male_10,70.0,0.226891,"[{""min"": 111, ""max"": 120, ""confidence"": 0.226891}, {""min"": 100, ""max"": 111, ""confidence"": 0.210084}, {""min"": 90, ""max"": 100, ""confidence"": 0.201681}, {""min"": 80, ""max"": 90, ""confidence"": 0.184874}, {""min"": 70, ""max"": 80, ""confidence"": 0.176471}, {""min"": 0, ""max"": 10, ""confidence"": 0.0}, {""min"": 10, ""max"": 20, ""confidence"": 0.0}, {""min"": 20, ""max"": 30, ""confidence"": 0.0}, {""min"": 30, ""max"": 40, ""confidence"": 0.0}, {""min"": 40, ""max"": 50, ""confidence"": 0.0}, {""min"": 50, ""max"": 60, ""confidence"": 0.0}, {""min"": 60, ""max"": 70, ""confidence"": 0.0}]",,60,male,10,10,12,R_1Jmf5nLO1Fr8Chj
le_spd_70_male_5,90.0,0.494845,"[{""min"": 70, ""max"": 75, ""confidence"": 0.494845}, {""min"": 65, ""max"": 70, ""confidence"": 0.350515}, {""min"": 0, ""max"": 65, ""confidence"": 0.154639}, {""min"": 75, ""max"": 80, ""confidence"": 0.0}, {""min"": 80, ""max"": 85, ""confidence"": 0.0}, {""min"": 85, ""max"": 90, ""confidence"": 0.0}, {""min"": 90, ""max"": 95, ""confidence"": 0.0}, {""min"": 95, ""max"": 100, ""confidence"": 0.0}, {""min"": 100, ""max"": 105, ""confidence"": 0.0}, {""min"": 105, ""max"": 111, ""confidence"": 0.0}, {""min"": 111, ""max"": 120, ""confidence"": 0.0}]",,70,male,5,5,11,R_1Jmf5nLO1Fr8Chj
le_spd_80_male_1,100.0,0.514563,"[{""min"": 100, ""max"": 101, ""confidence"": 0.514563}, {""min"": 99, ""max"": 100, ""confidence"": 0.485437}, {""min"": 0, ""max"": 96, ""confidence"": 0.0}, {""min"": 96, ""max"": 97, ""confidence"": 0.0}, {""min"": 97, ""max"": 98, ""confidence"": 0.0}, {""min"": 98, ""max"": 99, ""confidence"": 0.0}, {""min"": 101, ""max"": 102, ""confidence"": 0.0}, {""min"": 102, ""max"": 103, ""confidence"": 0.0}, {""min"": 103, ""max"": 104, ""confidence"": 0.0}, {""min"": 104, ""max"": 105, ""confidence"": 0.0}, {""min"": 105, ""max"": 120, ""confidence"": 0.0}]",,80,male,1,1,11,R_1Jmf5nLO1Fr8Chj
le_spd_90_male_20,100.0,0.509434,"[{""min"": 100, ""max"": 120, ""confidence"": 0.509434}, {""min"": 80, ""max"": 100, ""confidence"": 0.490566}, {""min"": 0, ""max"": 20, ""confidence"": 0.0}, {""min"": 20, ""max"": 40, ""confidence"": 0.0}, {""min"": 40, ""max"": 60, ""confidence"": 0.0}, {""min"": 60, ""max"": 80, ""confidence"": 0.0}]",,90,male,20,20,6,R_1Jmf5nLO1Fr8Chj
le_spd_100_male_5,101.0,0.534653,"[{""min"": 100, ""max"": 105, ""confidence"": 0.534653}, {""min"": 105, ""max"": 111, ""confidence"": 0.386139}, {""min"": 111, ""max"": 120, ""confidence"": 0.079208}, {""min"": 0, ""max"": 65, ""confidence"": 0.0}, {""min"": 65, ""max"": 70, ""confidence"": 0.0}, {""min"": 70, ""max"": 75, ""confidence"": 0.0}, {""min"": 75, ""max"": 80, ""confidence"": 0.0}, {""min"": 80, ""max"": 85, ""confidence"": 0.0}, {""min"": 85, ""max"": 90, ""confidence"": 0.0}, {""min"": 90, ""max"": 95, ""confidence"": 0.0}, {""min"": 95, ""max"": 100, ""confidence"": 0.0}]",,100,male,5,5,11,R_1Jmf5nLO1Fr8Chj
le_spd_10_female_10,83.0,0.176471,"[{""min"": 80, ""max"": 90, ""confidence"": 0.176471}, {""min"": 90, ""max"": 100, ""confidence"": 0.152406}, {""min"": 70, ""max"": 80, ""confidence"": 0.144385}, {""min"": 60, ""max"": 70, ""confidence"": 0.13369}, {""min"": 50, ""max"": 60, ""confidence"": 0.114973}, {""min"": 40, ""max"": 50, ""confidence"": 0.09893}, {""min"": 30, ""max"": 40, ""confidence"": 0.085561}, {""min"": 20, ""max"": 30, ""confidence"": 0.058824}, {""min"": 10, ""max"": 20, ""confidence"": 0.026738}, {""min"": 100, ""max"": 111, ""confidence"": 0.005348}, {""min"": 111, ""max"": 120, ""confidence"": 0.002674}, {""min"": 0, ""max"": 10, ""confidence"": 0.0}]",,10,female,10,10,12,R_3Ey5VwmbuHDepey
le_spd_20_female_20,85.0,0.45,"[{""min"": 80, ""max"": 100, ""confidence"": 0.45}, {""min"": 60, ""max"": 80, ""confidence"": 0.25}, {""min"": 40, ""max"": 60, ""confidence"": 0.171429}, {""min"": 20, ""max"": 40, ""confidence"": 0.085714}, {""min"": 100, ""max"": 120, ""confidence"": 0.042857}, {""min"": 0, ""max"": 20, ""confidence"": 0.0}]",,20,female,20,20,6,R_3Ey5VwmbuHDepey
le_spd_30_female_10,85.0,0.212454,"[{""min"": 80, ""max"": 90, ""confidence"": 0.212454}, {""min"": 90, ""max"": 100, ""confidence"": 0.205128}, {""min"": 70, ""max"": 80, ""confidence"": 0.172161}, {""min"": 60, ""max"": 70, ""confidence"": 0.150183}, {""min"": 50, ""max"": 60, ""confidence"": 0.120879}, {""min"": 40, ""max"": 50, ""confidence"": 0.080586}, {""min"": 30, ""max"": 40, ""confidence"": 0.043956}, {""min"": 100, ""max"": 111, ""confidence"": 0.010989}, {""min"": 111, ""max"": 120, ""confidence"": 0.003663}, {""min"": 0, ""max"": 10, ""confidence"": 0.0}, {""min"": 10, ""max"": 20, ""confidence"": 0.0}, {""min"": 20, ""max"": 30, ""confidence"": 0.0}]",,30,female,10,10,12,R_3Ey5VwmbuHDepey
le_spd_40_female_20,80.0,0.419118,"[{""min"": 80, ""max"": 100, ""confidence"": 0.419118}, {""min"": 100, ""max"": 120, ""confidence"": 0.316176}, {""min"": 60, ""max"": 80, ""confidence"": 0.176471}, {""min"": 40, ""max"": 60, ""confidence"": 0.088235}, {""min"": 0, ""max"": 20, ""confidence"": 0.0}, {""min"": 20, ""max"": 40, ""confidence"": 0.0}]",,40,female,20,20,6,R_3Ey5VwmbuHDepey
le_spd_50_female_5,85.0,0.15508,"[{""min"": 85, ""max"": 90, ""confidence"": 0.15508}, {""min"": 90, ""max"": 95, ""confidence"": 0.152406}, {""min"": 95, ""max"": 100, ""confidence"": 0.144385}, {""min"": 80, ""max"": 85, ""confidence"": 0.139037}, {""min"": 75, ""max"": 80, ""confidence"": 0.122995}, {""min"": 70, ""max"": 75, ""confidence"": 0.104278}, {""min"": 65, ""max"": 70, ""confidence"": 0.090909}, {""min"": 0, ""max"": 65, ""confidence"": 0.069519}, {""min"": 100, ""max"": 105, ""confidence"": 0.013369}, {""min"": 105, ""max"": 111, ""confidence"": 0.005348}, {""min"": 111, ""max"": 120, ""confidence"": 0.002674}]",,50,female,5,5,11,R_3Ey5VwmbuHDepey
le_spd_70_female_20,89.0,0.610169,"[{""min"": 80, ""max"": 100, ""confidence"": 0.610169}, {""min"": 60, ""max"": 80, ""confidence"": 0.355932}, {""min"": 100, ""max"": 120, ""confidence"": 0.033898}, {""min"": 0, ""max"": 20, ""confidence"": 0.0}, {""min"": 20, ""max"": 40, ""confidence"": 0.0}, {""min"": 40, ""max"": 60, ""confidence"": 0.0}]",,70,female,20,20,6,R_3Ey5VwmbuHDepey
le_spd_80_female_10,92.0,0.491525,"[{""min"": 90, ""max"": 100, ""confidence"": 0.491525}, {""min"": 80, ""max"": 90, ""confidence"": 0.483051}, {""min"": 100, ""max"": 111, ""confidence"": 0.016949}, {""min"": 111, ""max"": 120, ""confidence"": 0.008475}, {""min"": 0, ""max"": 10, ""confidence"": 0.0}, {""min"": 10, ""max"": 20, ""confidence"": 0.0}, {""min"": 20, ""max"": 30, ""confidence"": 0.0}, {""min"": 30, ""max"": 40, ""confidence"": 0.0}, {""min"": 40, ""max"": 50, ""confidence"": 0.0}, {""min"": 50, ""max"": 60, ""confidence"": 0.0}, {""min"": 60, ""max"": 70, ""confidence"": 0.0}, {""min"": 70, ""max"": 80, ""confidence"": 0.0}]",,80,female,10,10,12,R_3Ey5VwmbuHDepey
le_spd_90_female_20,90.0,0.444444,"[{""min"": 80, ""max"": 100, ""confidence"": 0.444444}, {""min"": 60, ""max"": 80, ""confidence"": 0.355556}, {""min"": 40, ""max"": 60, ""confidence"": 0.088889}, {""min"": 100, ""max"": 120, ""confidence"": 0.077778}, {""min"": 20, ""max"": 40, ""confidence"": 0.022222}, {""min"": 0, ""max"": 20, ""confidence"": 0.011111}]",,90,female,20,20,6,R_3Ey5VwmbuHDepey
le_spd_100_female_5,103.0,0.754717,"[{""min"": 100, ""max"": 105, ""confidence"": 0.754717}, {""min"": 105, ""max"": 111, ""confidence"": 0.226415}, {""min"": 111, ""max"": 120, ""confidence"": 0.018868}, {""min"": 0, ""max"": 65, ""confidence"": 0.0}, {""min"": 65, ""max"": 70, ""confidence"": 0.0}, {""min"": 70, ""max"": 75, ""confidence"": 0.0}, {""min"": 75, ""max"": 80, ""confidence"": 0.0}, {""min"": 80, ""max"": 85, ""confidence"": 0.0}, {""min"": 85, ""max"": 90, ""confidence"": 0.0}, {""min"": 90, ""max"": 95, ""confidence"": 0.0}, {""min"": 95, ""max"": 100, ""confidence"": 0.0}]",,100,female,5,5,11,R_3Ey5VwmbuHDepey
le_spd_1_male_1,70.0,0.093236,"[{""min"": 0, ""max"": 66, ""confidence"": 0.093236}, {""min"": 66, ""max"": 67, ""confidence"": 0.093236}, {""min"": 67, ""max"": 68, ""confidence"": 0.093236}, {""min"": 68, ""max"": 69, ""confidence"": 0.093236}, {""min"": 73, ""max"": 74, ""confidence"": 0.091408}, {""min"": 74, ""max"": 75, ""confidence"": 0.091408}, {""min"": 75, ""max"": 120, ""confidence"": 0.091408}, {""min"": 69, ""max"": 70, ""confidence"": 0.08958}, {""min"": 71, ""max"": 72, ""confidence"": 0.08958}, {""min"": 72, ""max"": 73, ""confidence"": 0.08958}, {""min"": 70, ""max"": 71, ""confidence"": 0.084095}]",tie among 4 bins broken at random,1,male,1,1,11,R_3Ey5VwmbuHDepey
