,Confidence,coerce,content,Question ID
435,0.8,True,"{
    ""Confidence"": 0.8
}",7772_h
436,0.2,True,"{
    ""Confidence"": 0.2
}",6790_h
437,0.95,True,"{
    ""Confidence"": 0.95
}",6790_r
438,0.95,True,"{
    ""Confidence"": ""0.95""
}",6261_r
439,1.0,True,"{
    ""Confidence"": ""1.0""
}",7841_h
440,0.2,True,"{
    ""Confidence"": 0.2
}",2737_h
441,0.95,True,"{
    ""Confidence"": ""0.95""
}",2737_r
442,0.9,True,"{
    ""Confidence"": ""0.9""
}",7841_r
443,0.0,True,"{
    ""Confidence"": 0.0
}",6261_h
444,0.2,True,"{
    ""Confidence"": 0.2
}",8205_h
445,0.95,True,"{
    ""Confidence"": 0.95
}",9335_r
446,0.95,True,"{
    ""Confidence"": 0.95
}",1247_r
447,0.0,True,"{
    ""Confidence"": 0.0
}",1247_h
448,0.95,True,"{
    ""Confidence"": ""0.95""
}",8205_r
449,0.2,True,"{
    ""Confidence"": 0.2
}",9335_h
450,0.95,True,"{
    ""Confidence"": 0.95
}",4194_r
451,0.0,True,"{
    ""Confidence"": 0.0
}",8000_h
452,1.0,True,"{
    ""Confidence"": 1.0
}",8000_r
453,0.8,True,"{
    ""Confidence"": 0.8
}",7377_r
454,0.9,True,"{
    ""Confidence"": 0.9
}",3434_h
455,0.2,True,"{
    ""Confidence"": 0.2
}",7377_h
456,0.95,True,"{
    ""Confidence"": 0.95
}",3434_r
457,0.7,True,"{
    ""Confidence"": 0.7
}",4194_h
458,0.8,True,"{
    ""Confidence"": 0.8
}",5381_h
459,0.95,True,"{
    ""Confidence"": ""0.95""
}",5381_r
460,1.0,True,"{
    ""Confidence"": 1.0
}",958_r
461,0.8,True,"{
    ""Confidence"": 0.8
}",416_h
462,0.0,True,"{
    ""Confidence"": 0.0
}",5741_h
463,0.9,True,"{
    ""Confidence"": 0.9
}",958_h
464,0.95,True,"{
    ""Confidence"": 0.95
}",5741_r
465,1.0,True,"{
    ""Confidence"": 1.0
}",6727_r
466,0.95,True,"{
    ""Confidence"": 0.95
}",416_r
467,0.9,True,"{
    ""Confidence"": 0.9
}",4381_h
468,0.8,True,"{
    ""Confidence"": 0.8
}",4381_r
469,0.9,True,"{
    ""Confidence"": 0.9
}",5196_r
470,0.0,True,"{
    ""Confidence"": 0.0
}",5196_h
471,0.1,True,"{
    ""Confidence"": 0.1
}",6727_h
472,0.2,True,"{
    ""Confidence"": 0.2
}",1112_h
473,0.8,True,"{
    ""Confidence"": 0.8
}",1112_r
474,0.95,True,"{
    ""Confidence"": ""0.95""
}",2688_r
475,0.0,True,"{
    ""Confidence"": 0.0
}",2688_h
476,0.1,True,"{
    ""Confidence"": 0.1
}",6472_h
477,0.9,True,"{
    ""Confidence"": 0.9
}",6472_r
478,1.0,True,"{
    ""Confidence"": 1.0
}",8819_r
479,0.0,True,"{
    ""Confidence"": 0.0
}",8819_h
480,0.95,True,"{
    ""Confidence"": 0.95
}",7807_r
481,0.0,True,"{
    ""Confidence"": 0.0
}",7807_h
482,0.95,True,"{
    ""Confidence"": 0.95
}",3410_h
483,1.0,True,"{
    ""Confidence"": 1.0
}",80_r
484,0.95,True,"{
    ""Confidence"": ""0.95""
}",1373_r
485,0.95,True,"{
    ""Confidence"": 0.95
}",3410_r
486,0.8,True,"{
    ""Confidence"": ""0.8""
}",4613_h
487,0.0,True,"{
    ""Confidence"": 0.0
}",80_h
488,0.9,True,"{
    ""Confidence"": ""0.9""
}",4613_r
489,0.95,True,"{
    ""Confidence"": 0.95
}",1373_h
490,0.95,True,"{
    ""Confidence"": 0.95
}",6442_r
491,0.0,True,"{
    ""Confidence"": 0.0
}",6442_h
492,0.95,True,"{
    ""Confidence"": 0.95
}",1509_r
493,0.0,True,"{
    ""Confidence"": 0.0
}",1509_h
494,0.0,True,"{
    ""Confidence"": 0.0
}",3070_h
495,0.95,True,"{
    ""Confidence"": 0.95
}",3015_r
496,0.95,True,"{
    ""Confidence"": ""0.95""
}",3070_r
497,0.95,True,"{
    ""Confidence"": 0.95
}",3015_h
498,0.9,True,"{
    ""Confidence"": 0.9
}",7821_h
499,0.95,True,"{
    ""Confidence"": 0.95
}",4822_r
500,0.0,True,"{
    ""Confidence"": 0.0
}",4822_h
501,0.95,True,"{
    ""Confidence"": ""0.95""
}",92_r
502,0.95,True,"{
    ""Confidence"": 0.95
}",7821_r
503,0.8,True,"{
    ""Confidence"": 0.8
}",9420_r
504,0.95,True,"{
    ""Confidence"": 0.95
}",92_h
505,0.2,True,"{
    ""Confidence"": 0.2
}",9420_h
506,1.0,True,"{
    ""Confidence"": 1.0
}",6599_r
507,1.0,True,"{
    ""Confidence"": 1.0
}",4442_r
508,0.0,True,"{
    ""Confidence"": 0.0
}",4442_h
509,0.0,True,"{
    ""Confidence"": 0.0
}",6599_h
510,0.95,True,"{
    ""Confidence"": 0.95
}",3834_r
511,0.2,True,"{
    ""Confidence"": 0.2
}",3834_h
512,0.2,True,"{
    ""Confidence"": 0.2
}",7601_h
513,1.0,True,"{
    ""Confidence"": 1.0
}",9701_r
514,0.0,True,"{
    ""Confidence"": 0.0
}",9701_h
515,0.95,True,"{
    ""Confidence"": 0.95
}",4321_r
516,0.0,True,"{
    ""Confidence"": 0.0
}",4321_h
517,0.95,True,"{
    ""Confidence"": ""0.95""
}",7601_r
518,0.2,True,"{
    ""Confidence"": 0.2
}",3393_h
519,0.95,True,"{
    ""Confidence"": 0.95
}",3393_r
520,0.95,True,"{
    ""Confidence"": 0.95
}",4751_r
521,0.95,True,"{
    ""Confidence"": 0.95
}",4751_h
522,0.95,True,"{
    ""Confidence"": 0.95
}",7228_r
523,0.95,True,"{
    ""Confidence"": 0.95
}",9190_r
524,0.0,True,"{
    ""Confidence"": 0.0
}",9190_h
525,0.0,True,"{
    ""Confidence"": 0.0
}",7228_h
526,0.8,True,"{
    ""Confidence"": 0.8
}",2360_h
527,0.2,True,"{
    ""Confidence"": 0.2
}",1147_h
528,0.95,True,"{
    ""Confidence"": 0.95
}",2360_r
529,0.95,True,"{
    ""Confidence"": 0.95
}",1147_r
530,0.95,True,"{
    ""Confidence"": 0.95
}",3662_r
531,0.2,True,"{
    ""Confidence"": 0.2
}",8074_h
532,0.8,True,"{
    ""Confidence"": 0.8
}",4942_h
533,0.9,True,"{
    ""Confidence"": ""0.9""
}",5665_h
534,0.95,True,"{
    ""Confidence"": 0.95
}",8074_r
535,0.8,True,"{
    ""Confidence"": 0.8
}",4942_r
536,0.95,True,"{
    ""Confidence"": 0.95
}",1562_r
537,0.9,True,"{
    ""Confidence"": ""0.9""
}",5665_r
538,0.9,True,"{
    ""Confidence"": 0.9
}",1562_h
539,0.1,True,"{
    ""Confidence"": 0.1
}",3662_h
540,0.2,True,"{
    ""Confidence"": 0.2
}",4112_h
541,0.95,True,"{
    ""Confidence"": 0.95
}",4112_r
542,0.95,True,"{
    ""Confidence"": 0.95
}",9049_r
543,0.2,True,"{
    ""Confidence"": 0.2
}",9049_h
544,0.9,True,"{
    ""Confidence"": 0.9
}",9275_h
545,0.95,True,"{
    ""Confidence"": 0.95
}",8537_r
546,0.9,True,"{
    ""Confidence"": 0.9
}",8537_h
547,0.95,True,"{
    ""Confidence"": 0.95
}",9275_r
548,0.95,True,"{
    ""Confidence"": ""0.95""
}",794_r
549,0.2,True,"{
    ""Confidence"": 0.2
}",794_h
550,0.95,True,"{
    ""Confidence"": 0.95
}",5853_r
551,0.2,True,"{
    ""Confidence"": 0.2
}",5853_h
552,0.8,True,"{
    ""Confidence"": 0.8
}",7618_h
553,0.95,True,"{
    ""Confidence"": 0.95
}",1593_r
554,0.95,True,"{
    ""Confidence"": 0.95
}",7417_r
555,0.2,True,"{
    ""Confidence"": 0.2
}",1593_h
556,0.95,True,"{
    ""Confidence"": 0.95
}",7618_r
557,0.2,True,"{
    ""Confidence"": 0.2
}",7417_h
558,0.8,True,"{
    ""Confidence"": 0.8
}",5266_h
559,0.95,True,"{
    ""Confidence"": 0.95
}",5266_r
560,0.95,True,"{
    ""Confidence"": 0.95
}",7146_r
561,0.7,True,"{
    ""Confidence"": 0.7
}",88_h
562,0.0,True,"{
    ""Confidence"": 0.0
}",7146_h
563,0.95,True,"{
    ""Confidence"": ""0.95""
}",8694_r
564,0.8,True,"{
    ""Confidence"": 0.8
}",88_r
565,0.95,True,"{
    ""Confidence"": ""0.95""
}",9731_r
566,0.2,True,"{
    ""Confidence"": 0.2
}",9731_h
567,0.2,True,"{
    ""Confidence"": 0.2
}",8694_h
568,0.7,True,"{
    ""Confidence"": 0.7
}",9445_h
569,0.8,True,"{
    ""Confidence"": ""0.8""
}",9445_r
570,0.95,True,"{
    ""Confidence"": 0.95
}",3501_r
571,0.8,True,"{
    ""Confidence"": 0.8
}",3501_h
572,0.9,True,"{
    ""Confidence"": 0.9
}",2233_r
573,0.0,True,"{
    ""Confidence"": 0.0
}",2233_h
574,0.9,True,"{
    ""Confidence"": 0.9
}",6753_h
575,0.9,True,"{
    ""Confidence"": ""0.9""
}",6753_r
576,0.95,True,"{
    ""Confidence"": ""0.95""
}",2802_r
577,0.95,True,"{
    ""Confidence"": 0.95
}",4423_r
578,0.95,True,"{
    ""Confidence"": 0.95
}",5662_r
579,0.1,True,"{
    ""Confidence"": 0.1
}",5662_h
580,0.2,True,"{
    ""Confidence"": 0.2
}",2802_h
581,0.95,True,"{
    ""Confidence"": 0.95
}",7169_r
582,0.95,True,"{
    ""Confidence"": 0.95
}",2147_r
583,0.0,True,"{
    ""Confidence"": 0.0
}",8336_h
584,0.7,True,"{
    ""Confidence"": 0.7
}",4423_h
585,0.8,True,"{
    ""Confidence"": 0.8
}",7169_h
586,0.95,True,"{
    ""Confidence"": 0.95
}",2147_h
587,0.95,True,"{
    ""Confidence"": 0.95
}",8336_r
588,0.7,True,"{
    ""Confidence"": 0.7
}",7968_h
589,0.7,True,"{
    ""Confidence"": 0.7
}",7968_r
590,0.0,True,"{
    ""Confidence"": 0.0
}",6550_h
591,0.95,True,"{
    ""Confidence"": ""0.95""
}",6550_r
592,0.95,True,"{
    ""Confidence"": 0.95
}",7642_r
593,0.0,True,"{
    ""Confidence"": 0.0
}",1494_h
594,0.2,True,"{
    ""Confidence"": 0.2
}",7642_h
595,0.0,True,"{
    ""Confidence"": 0.0
}",6163_h
596,0.95,True,"{
    ""Confidence"": 0.95
}",7695_r
597,0.95,True,"{
    ""Confidence"": 0.95
}",6163_r
598,0.2,True,"{
    ""Confidence"": 0.2
}",7695_h
599,0.95,True,"{
    ""Confidence"": 0.95
}",1494_r
600,1.0,True,"{
    ""Confidence"": 1.0
}",1408_r
601,0.3,True,"{
    ""Confidence"": 0.3
}",7093_h
602,0.95,True,"{
    ""Confidence"": 0.95
}",7093_r
603,1.0,True,"{
    ""Confidence"": 1.0
}",3400_r
604,0.95,True,"{
    ""Confidence"": 0.95
}",6690_r
605,0.2,True,"{
    ""Confidence"": 0.2
}",6690_h
606,0.8,True,"{
    ""Confidence"": 0.8
}",1408_h
607,0.0,True,"{
    ""Confidence"": 0.0
}",3400_h
608,0.95,True,"{
    ""Confidence"": 0.95
}",108_r
609,0.95,True,"{
    ""Confidence"": ""0.95""
}",5635_r
610,0.0,True,"{
    ""Confidence"": 0.0
}",108_h
611,0.0,True,"{
    ""Confidence"": 0.0
}",5635_h
612,0.0,True,"{
    ""Confidence"": 0.0
}",8481_h
613,0.2,True,"{
    ""Confidence"": 0.2
}",6603_h
614,0.0,True,"{
    ""Confidence"": 0.0
}",1090_h
615,0.8,True,"{
    ""Confidence"": 0.8
}",1090_r
616,0.95,True,"{
    ""Confidence"": 0.95
}",6603_r
617,0.8,True,"{
    ""Confidence"": 0.8
}",5559_r
618,0.95,True,"{
    ""Confidence"": 0.95
}",8481_r
619,0.95,True,"{
    ""Confidence"": ""0.95""
}",9411_r
620,0.95,True,"{
    ""Confidence"": 0.95
}",8142_r
621,0.7,True,"{
    ""Confidence"": 0.7
}",5559_h
622,0.0,True,"{
    ""Confidence"": 0.0
}",9411_h
623,0.8,True,"{
    ""Confidence"": 0.8
}",8142_h
624,0.95,True,"{
    ""Confidence"": 0.95
}",8663_r
625,0.9,True,"{
    ""Confidence"": 0.9
}",8663_h
626,0.9,True,"{
    ""Confidence"": 0.9
}",6595_r
627,0.0,True,"{
    ""Confidence"": 0.0
}",6595_h
628,0.95,True,"{
    ""Confidence"": 0.95
}",623_r
629,0.95,True,"{
    ""Confidence"": 0.95
}",623_h
630,0.2,True,"{
    ""Confidence"": 0.2
}",6870_h
631,0.2,True,"{
    ""Confidence"": 0.2
}",6552_h
632,0.95,True,"{
    ""Confidence"": 0.95
}",6552_r
633,0.8,True,"{
    ""Confidence"": 0.8
}",7529_r
634,0.1,True,"{
    ""Confidence"": 0.1
}",4813_h
635,0.95,True,"{
    ""Confidence"": 0.95
}",5795_r
636,0.3,True,"{
    ""Confidence"": 0.3
}",7529_h
637,0.95,True,"{
    ""Confidence"": 0.95
}",4813_r
638,0.9,True,"{
    ""Confidence"": 0.9
}",6870_r
639,0.0,True,"{
    ""Confidence"": 0.0
}",5795_h
640,0.95,True,"{
    ""Confidence"": 0.95
}",7436_r
641,0.8,True,"{
    ""Confidence"": ""0.8""
}",7436_h
642,0.95,True,"{
    ""Confidence"": 0.95
}",4217_r
643,0.95,True,"{
    ""Confidence"": 0.95
}",4217_h
644,0.8,True,"{
    ""Confidence"": 0.8
}",5940_r
645,0.0,True,"{
    ""Confidence"": 0.0
}",8500_h
646,0.95,True,"{
    ""Confidence"": 0.95
}",8500_r
647,0.8,True,"{
    ""Confidence"": 0.8
}",4130_h
648,0.2,True,"{
    ""Confidence"": 0.2
}",5940_h
649,1.0,True,"{
    ""Confidence"": 1.0
}",6428_r
650,0.2,True,"{
    ""Confidence"": 0.2
}",6826_h
651,0.95,True,"{
    ""Confidence"": 0.95
}",7801_r
652,0.95,True,"{
    ""Confidence"": 0.95
}",6826_r
653,0.9,True,"{
    ""Confidence"": 0.9
}",6428_h
654,0.8,True,"{
    ""Confidence"": 0.8
}",4130_r
655,0.2,True,"{
    ""Confidence"": 0.2
}",7801_h
656,0.95,True,"{
    ""Confidence"": 0.95
}",7753_r
657,0.2,True,"{
    ""Confidence"": 0.2
}",7753_h
658,0.95,True,"{
    ""Confidence"": ""0.95""
}",4721_r
659,1.0,True,"{
    ""Confidence"": 1.0
}",4140_r
660,0.95,True,"{
    ""Confidence"": 0.95
}",1650_r
661,0.0,True,"{
    ""Confidence"": 0.0
}",4721_h
662,0.0,True,"{
    ""Confidence"": 0.0
}",1650_h
663,1.0,True,"{
    ""Confidence"": 1.0
}",1617_r
664,0.0,True,"{
    ""Confidence"": 0.0
}",1617_h
665,0.95,True,"{
    ""Confidence"": 0.95
}",2029_r
666,0.0,True,"{
    ""Confidence"": ""0.0""
}",8517_h
667,0.95,True,"{
    ""Confidence"": ""0.95""
}",8517_r
668,0.0,True,"{
    ""Confidence"": 0.0
}",2029_h
669,0.8,True,"{
    ""Confidence"": 0.8
}",4140_h
670,0.95,True,"{
    ""Confidence"": 0.95
}",3992_r
671,1.0,True,"{
    ""Confidence"": 1.0
}",4575_r
672,0.0,True,"{
    ""Confidence"": 0.0
}",4575_h
673,0.8,True,"{
    ""Confidence"": 0.8
}",7376_h
674,0.7,True,"{
    ""Confidence"": 0.7
}",3992_h
675,0.9,True,"{
    ""Confidence"": 0.9
}",7376_r
676,0.95,True,"{
    ""Confidence"": 0.95
}",6149_r
677,0.0,True,"{
    ""Confidence"": 0.0
}",8260_h
678,0.95,True,"{
    ""Confidence"": 0.95
}",8260_r
679,0.2,True,"{
    ""Confidence"": 0.2
}",4908_h
680,0.2,True,"{
    ""Confidence"": 0.2
}",5026_h
681,0.8,True,"{
    ""Confidence"": 0.8
}",6149_h
682,0.95,True,"{
    ""Confidence"": 0.95
}",4908_r
683,0.9,True,"{
    ""Confidence"": 0.9
}",4731_r
684,0.85,True,"{
    ""Confidence"": 0.85
}",5026_r
685,0.8,True,"{
    ""Confidence"": ""0.8""
}",4731_h
686,0.95,True,"{
    ""Confidence"": 0.95
}",7548_r
687,0.0,True,"{
    ""Confidence"": 0.0
}",7548_h
688,0.95,True,"{
    ""Confidence"": ""0.95""
}",8134_r
689,0.9,True,"{
    ""Confidence"": 0.9
}",1606_r
690,0.9,True,"{
    ""Confidence"": ""0.9""
}",1606_h
691,0.95,True,"{
    ""Confidence"": 0.95
}",8109_h
692,0.95,True,"{
    ""Confidence"": 0.95
}",8134_h
693,0.0,True,"{
    ""Confidence"": 0.0
}",6951_h
694,0.95,True,"{
    ""Confidence"": 0.95
}",4773_r
695,0.95,True,"{
    ""Confidence"": 0.95
}",8109_r
696,0.95,True,"{
    ""Confidence"": ""0.95""
}",6951_r
697,0.0,True,"{
    ""Confidence"": 0.0
}",6004_h
698,0.95,True,"{
    ""Confidence"": 0.95
}",6004_r
699,0.8,True,"{
    ""Confidence"": 0.8
}",4773_h
700,0.95,True,"{
    ""Confidence"": 0.95
}",7728_r
701,0.9,True,"{
    ""Confidence"": 0.9
}",7728_h
702,0.95,True,"{
    ""Confidence"": 0.95
}",3541_r
703,0.9,True,"{
    ""Confidence"": 0.9
}",388_r
704,0.95,True,"{
    ""Confidence"": 0.95
}",3541_h
705,0.8,True,"{
    ""Confidence"": 0.8
}",388_h
706,0.95,True,"{
    ""Confidence"": ""0.95""
}",8731_h
707,0.0,True,"{
    ""Confidence"": 0.0
}",1794_h
708,0.95,True,"{
    ""Confidence"": 0.95
}",1794_r
709,0.95,True,"{
    ""Confidence"": 0.95
}",4919_r
710,0.95,True,"{
    ""Confidence"": 0.95
}",8731_r
711,0.7,True,"{
    ""Confidence"": 0.7
}",5537_r
712,0.0,True,"{
    ""Confidence"": 0.0
}",3872_h
713,0.95,True,"{
    ""Confidence"": 0.95
}",8868_h
714,0.95,True,"{
    ""Confidence"": ""0.95""
}",8868_r
715,0.2,True,"{
    ""Confidence"": 0.2
}",5537_h
716,0.95,True,"{
    ""Confidence"": 0.95
}",4919_h
717,0.95,True,"{
    ""Confidence"": 0.95
}",3872_r
718,0.95,True,"{
    ""Confidence"": 0.95
}",2254_r
719,0.2,True,"{
    ""Confidence"": 0.2
}",3412_h
720,0.95,True,"{
    ""Confidence"": 0.95
}",3412_r
721,0.0,True,"{
    ""Confidence"": 0.0
}",2254_h
722,0.0,True,"{
    ""Confidence"": 0.0
}",5459_h
723,0.8,True,"{
    ""Confidence"": 0.8
}",4955_r
724,0.95,True,"{
    ""Confidence"": 0.95
}",5459_r
725,0.95,True,"{
    ""Confidence"": 0.95
}",7396_r
726,0.7,True,"{
    ""Confidence"": 0.7
}",4955_h
727,0.2,True,"{
    ""Confidence"": 0.2
}",5414_h
728,0.0,True,"{
    ""Confidence"": 0.0
}",7396_h
729,0.95,True,"{
    ""Confidence"": 0.95
}",7399_r
730,0.95,True,"{
    ""Confidence"": 0.95
}",7399_h
731,0.2,True,"{
    ""Confidence"": 0.2
}",7414_h
732,0.95,True,"{
    ""Confidence"": 0.95
}",7414_r
733,0.95,True,"{
    ""Confidence"": 0.95
}",9100_r
734,0.95,True,"{
    ""Confidence"": 0.95
}",5414_r
735,0.95,True,"{
    ""Confidence"": 0.95
}",4851_r
736,0.2,True,"{
    ""Confidence"": 0.2
}",9100_h
737,0.0,True,"{
    ""Confidence"": 0.0
}",4851_h
738,0.3,True,"{
    ""Confidence"": 0.3
}",2615_r
739,0.95,True,"{
    ""Confidence"": 0.95
}",7388_r
740,0.95,True,"{
    ""Confidence"": 0.95
}",2025_h
741,0.9,True,"{
    ""Confidence"": 0.9
}",2615_h
742,0.8,True,"{
    ""Confidence"": 0.8
}",2025_r
743,0.95,True,"{
    ""Confidence"": ""0.95""
}",7388_h
744,0.95,True,"{
    ""Confidence"": 0.95
}",1121_r
745,0.95,True,"{
    ""Confidence"": 0.95
}",2910_r
746,0.9,True,"{
    ""Confidence"": 0.9
}",2926_h
747,0.95,True,"{
    ""Confidence"": 0.95
}",2926_r
748,0.0,True,"{
    ""Confidence"": 0.0
}",1121_h
749,0.0,True,"{
    ""Confidence"": 0.0
}",2910_h
750,0.95,True,"{
    ""Confidence"": 0.95
}",8146_r
751,0.8,True,"{
    ""Confidence"": 0.8
}",8146_h
752,1.0,True,"{
    ""Confidence"": 1.0
}",7383_r
753,0.95,True,"{
    ""Confidence"": 0.95
}",3482_r
754,0.1,True,"{
    ""Confidence"": 0.1
}",7383_h
755,0.95,True,"{
    ""Confidence"": ""0.95""
}",795_r
756,0.95,True,"{
    ""Confidence"": 0.95
}",1575_r
757,0.7,True,"{
    ""Confidence"": 0.7
}",795_h
758,0.8,True,"{
    ""Confidence"": ""0.8""
}",3482_h
759,0.9,True,"{
    ""Confidence"": 0.9
}",1575_h
760,0.95,True,"{
    ""Confidence"": 0.95
}",6176_r
761,0.9,True,"{
    ""Confidence"": 0.9
}",6266_h
762,0.95,True,"{
    ""Confidence"": 0.95
}",6176_h
763,0.9,True,"{
    ""Confidence"": 0.9
}",6266_r
764,0.9,True,"{
    ""Confidence"": 0.9
}",2458_r
765,0.8,True,"{
    ""Confidence"": 0.8
}",2458_h
766,0.95,True,"{
    ""Confidence"": 0.95
}",1253_r
767,0.1,True,"{
    ""Confidence"": 0.1
}",3312_h
768,0.95,True,"{
    ""Confidence"": 0.95
}",8794_r
769,0.2,True,"{
    ""Confidence"": 0.2
}",6834_h
770,0.9,True,"{
    ""Confidence"": 0.9
}",3837_h
771,0.7,True,"{
    ""Confidence"": 0.7
}",8794_h
772,0.95,True,"{
    ""Confidence"": 0.95
}",6834_r
773,0.95,True,"{
    ""Confidence"": 0.95
}",3312_r
774,0.2,True,"{
    ""Confidence"": 0.2
}",1253_h
775,0.95,True,"{
    ""Confidence"": 0.95
}",4398_r
776,0.8,True,"{
    ""Confidence"": 0.8
}",4398_h
777,0.95,True,"{
    ""Confidence"": 0.95
}",3837_r
778,0.95,True,"{
    ""Confidence"": 0.95
}",3595_r
779,0.95,True,"{
    ""Confidence"": 0.95
}",3595_h
780,0.0,True,"{
    ""Confidence"": 0.0
}",6621_h
781,1.0,True,"{
    ""Confidence"": ""1.0""
}",8382_r
782,0.95,True,"{
    ""Confidence"": 0.95
}",6621_r
783,0.95,True,"{
    ""Confidence"": 0.95
}",8382_h
784,0.95,True,"{
    ""Confidence"": 0.95
}",5403_h
785,0.9,True,"{
    ""Confidence"": 0.9
}",2124_h
786,0.95,True,"{
    ""Confidence"": 0.95
}",5403_r
787,0.95,True,"{
    ""Confidence"": ""0.95""
}",3238_r
788,0.9,True,"{
    ""Confidence"": 0.9
}",3238_h
789,0.95,True,"{
    ""Confidence"": 0.95
}",5998_r
790,0.95,True,"{
    ""Confidence"": 0.95
}",5938_r
791,1.0,True,"{
    ""Confidence"": 1.0
}",2045_r
792,0.95,True,"{
    ""Confidence"": 0.95
}",5938_h
793,0.0,True,"{
    ""Confidence"": 0.0
}",2045_h
794,0.2,True,"{
    ""Confidence"": 0.2
}",5998_h
795,0.95,True,"{
    ""Confidence"": 0.95
}",1578_r
796,0.0,True,"{
    ""Confidence"": 0.0
}",1578_h
797,1.0,True,"{
    ""Confidence"": 1.0
}",2124_r
798,0.95,True,"{
    ""Confidence"": 0.95
}",14_r
799,0.9,True,"{
    ""Confidence"": 0.9
}",7016_r
800,0.9,True,"{
    ""Confidence"": 0.9
}",8720_r
801,0.95,True,"{
    ""Confidence"": 0.95
}",2673_r
802,0.0,True,"{
    ""Confidence"": 0.0
}",2673_h
803,0.2,True,"{
    ""Confidence"": 0.2
}",14_h
804,0.95,True,"{
    ""Confidence"": 0.95
}",7016_h
805,0.95,True,"{
    ""Confidence"": 0.95
}",8849_r
806,0.9,True,"{
    ""Confidence"": 0.9
}",8720_h
807,0.95,True,"{
    ""Confidence"": 0.95
}",4812_r
808,0.8,True,"{
    ""Confidence"": 0.8
}",8849_h
809,0.2,True,"{
    ""Confidence"": 0.2
}",1084_h
810,0.95,True,"{
    ""Confidence"": 0.95
}",1084_r
811,0.0,True,"{
    ""Confidence"": 0.0
}",4812_h
812,0.95,True,"{
    ""Confidence"": 0.95
}",4983_r
813,0.0,True,"{
    ""Confidence"": 0.0
}",4983_h
814,0.95,True,"{
    ""Confidence"": 0.95
}",7155_h
815,1.0,True,"{
    ""Confidence"": 1.0
}",2884_r
816,0.0,True,"{
    ""Confidence"": 0.0
}",2884_h
817,0.95,True,"{
    ""Confidence"": 0.95
}",7204_r
818,0.95,True,"{
    ""Confidence"": ""0.95""
}",333_r
819,0.95,True,"{
    ""Confidence"": 0.95
}",7155_r
820,0.2,True,"{
    ""Confidence"": 0.2
}",333_h
821,0.2,True,"{
    ""Confidence"": 0.2
}",7204_h
822,0.95,True,"{
    ""Confidence"": 0.95
}",4367_r
823,0.95,True,"{
    ""Confidence"": 0.95
}",3079_h
824,1.0,True,"{
    ""Confidence"": 1.0
}",7203_r
825,0.95,True,"{
    ""Confidence"": 0.95
}",3079_r
826,0.0,True,"{
    ""Confidence"": 0.0
}",7203_h
827,0.1,True,"{
    ""Confidence"": 0.1
}",9909_h
828,0.95,True,"{
    ""Confidence"": 0.95
}",9909_r
829,0.0,True,"{
    ""Confidence"": 0.0
}",4367_h
830,0.95,True,"{
    ""Confidence"": ""0.95""
}",8864_r
831,0.9,True,"{
    ""Confidence"": 0.9
}",8864_h
832,0.95,True,"{
    ""Confidence"": 0.95
}",8895_r
833,0.0,True,"{
    ""Confidence"": 0.0
}",4337_h
834,0.0,True,"{
    ""Confidence"": 0.0
}",8895_h
835,0.95,True,"{
    ""Confidence"": 0.95
}",8447_r
836,0.2,True,"{
    ""Confidence"": 0.2
}",263_h
837,0.95,True,"{
    ""Confidence"": 0.95
}",263_r
838,0.95,True,"{
    ""Confidence"": 0.95
}",4337_r
839,0.1,True,"{
    ""Confidence"": 0.1
}",5903_h
840,0.7,True,"{
    ""Confidence"": 0.7
}",8447_h
841,0.0,True,"{
    ""Confidence"": 0.0
}",1498_h
842,0.95,True,"{
    ""Confidence"": 0.95
}",4190_r
843,0.95,True,"{
    ""Confidence"": 0.95
}",1498_r
844,0.9,True,"{
    ""Confidence"": 0.9
}",4190_h
845,0.95,True,"{
    ""Confidence"": 0.95
}",7485_r
846,0.8,True,"{
    ""Confidence"": 0.8
}",7485_h
847,0.95,True,"{
    ""Confidence"": 0.95
}",9643_h
848,0.9,True,"{
    ""Confidence"": 0.9
}",5903_r
849,0.95,True,"{
    ""Confidence"": 0.95
}",7590_r
850,0.2,True,"{
    ""Confidence"": 0.2
}",8310_h
851,0.95,True,"{
    ""Confidence"": 0.95
}",7590_h
852,0.95,True,"{
    ""Confidence"": 0.95
}",9643_r
853,0.95,True,"{
    ""Confidence"": 0.95
}",500_r
854,0.9,True,"{
    ""Confidence"": 0.9
}",8310_r
855,0.2,True,"{
    ""Confidence"": 0.2
}",500_h
856,0.95,True,"{
    ""Confidence"": 0.95
}",9155_r
857,0.1,True,"{
    ""Confidence"": 0.1
}",9155_h
858,0.9,True,"{
    ""Confidence"": 0.9
}",9414_h
859,0.95,True,"{
    ""Confidence"": 0.95
}",3095_r
860,0.1,True,"{
    ""Confidence"": 0.1
}",3095_h
861,0.95,True,"{
    ""Confidence"": 0.95
}",4631_r
862,0.95,True,"{
    ""Confidence"": 0.95
}",9414_r
863,0.95,True,"{
    ""Confidence"": 0.95
}",4631_h
864,0.95,True,"{
    ""Confidence"": 0.95
}",367_h
865,0.95,True,"{
    ""Confidence"": 0.95
}",4058_r
866,0.1,True,"{
    ""Confidence"": 0.1
}",4058_h
867,0.95,True,"{
    ""Confidence"": 0.95
}",367_r
868,0.9,True,"{
    ""Confidence"": 0.9
}",4630_h
869,0.0,True,"{
    ""Confidence"": 0.0
}",8174_h
