knowledge,Question,right_answer,hallucinated_answer,Question ID
"Bocconia is a genus of flowering plants in the poppy family, Papaveraceae, that contains about 10 species.Bellevalia is a genus of plants in the family Asparagaceae, subfamily Scilloideae.",Are Bocconia and Bellevalia both flowering plants?,no,"Yes, both are equally flowering plants.",3231
"The University of South Alabama (USA), officially nicknamed ""South"" is a public, national research university in Mobile, Alabama, United States.The University of Southern Queensland (USQ) is a medium-sized, regional university based in Toowoomba, Queensland, Australia, with three university campuses at Toowoomba, Springfield and Ipswich.",Are the University of South Alabama and University of Southern Queensland in the same country?,no,The University of South Alabama and University of Southern Queensland are located in different hemispheres.,7932
"""My Hands"" is a song recorded by British singer-songwriter Leona Lewis for her second studio album ""Echo"" (2009).Leona Louise Lewis (born 3 April 1985) is a British singer, songwriter and animal welfare campaigner. She was born and raised in the London Borough of Islington, London, where she attended the BRIT School for Performing Arts and Technology.","Who achieved national recognition when she won the third series of ""The X Factor"" in 2006, and released her second studio album ""Echo"" in 2009?",Leona Louise Lewis,Leona Lewis won the stage competition.,7457
"Spin is an American music magazine founded in 1985 by publisher Bob Guccione, Jr. The magazine stopped running in print in 2012 and currently runs as a webzine.The Progressive Populist is a magazine in tabloid newspaper format published twice monthly.",Spin and The Progressive Populist are both what?,magazine,Spin and The Progressive Populist are both publications.,9783
" He also was a member of the brief 2009 Kansas side project ""Native Window"" along with Kansas members Phil Ehart, Richard Williams, and David Ragsdale.David Lasater Ragsdale, (born April 3, 1958) has been the violinist for Kansas from 1991 to 1997 and from 2006 to the present.","Billy Greer, is the current bass guitarist for the band Kansas, he also was a member of the brief 2009 Kansas side project ""Native Window"" along with David Ragsdale, he has been the violinist for which band, from 1991 to 1997 and from 2006 to the present?",Kansas,David Ragsdale has been the violinist for Nine Inch Nails from 1991 to 1997 and from 2006 to the present.,5183
"The In-Laws is a 2003 American comedy film starring Michael Douglas, Albert Brooks, Candice Bergen, Robin Tunney, Maria Ricossa, Lindsay Sloane and Ryan Reynolds.Robin Tunney (born June 19, 1972) is an American actress.","What American actress born June 19, 1972, was is the film The In-Laws?",Robin Tunney,Angelina Jolie was in The In-Laws.,8076
"""The Yard Went on Forever"" is a song recorded by Richard Harris for his second studio album, ""A Tramp Shining"" (1968). He appeared on stage and in many films, appearing as Frank Machin in ""This Sporting Life"", for which he was nominated for the Academy Award for Best Actor, King Arthur in the 1967 film ""Camelot"" and the subsequent 1981 revival of the show.",What is the name of the second album of the artist that played King Arthur in 1967 movie Camelot?,A Tramp Shining,"The album was called ""Camelot Tramp"".",6501
"In the 2012–13 season, Sion competes in the Swiss Super League and the Swiss Cup. In the summer transfer window, they brought in Italian World Cup winner Gennaro Gattuso, as well as Kyle Lafferty (former of Rangers).Gennaro Ivan ""Rino"" Gattuso, (] ; born 9 January 1978) is an Italian football manager in charge of A.C. Milan Primavera and a former footballer.",what team does the former 2012-13 FC Sion player now manage?,A.C. Milan Primavera,"Gattuso is a player, not a manager.",6790
"Death of a Gentleman is a 2015 documentary about the takeover of the governance of cricket by ICC's 'Big Three'. It was directed by Sam Collins, Jarrod Kimber and Johnny Blank, and features interviews with takeover architects Giles Clarke and N Srinivasan (the other was Wally Edwards), alongside Ed Cowan, Tony Greig, Gideon Haigh, Michael Holding, Jonathan Agnew, Chris Gayle, Rev. Andrew Wingfield Digby, Haroon Lorgat, Lalit Modi, and Kevin Pietersen.Haroon Lorgat (born 26 May 1960) is a South African businessman and chartered accountant.","What is the birthdate of this South African businessman and chartered accountant, featured in an interview in Death of a Gentleman?",26 May 1960,Haroon Lorgat's birthdate is 25 May 1960.,7772
"John H. McCunn (Nov. 2, 1820–Jul. 6, 1872) belonged to a poor Irish immigrant family who arrived in New York City in the 19th century. When the American Civil War began in 1861 he joined the Union Army as a Captain in the 69th New York Infantry Regiment before he recruited the 37th New York Infantry which he commanded as colonel.The 69th Infantry Regiment is an infantry regiment of the United States Army.","What is the name of this infantry regiment of the United States Army, whose captain was John McCunn?",69th Infantry Regiment,John H. McCunn was a captain in the 37th New York Infantry Regiment.,2737
"Adam Wade Gontier (born May 25, 1978) is a Canadian singer, songwriter and musician.Cheryl Elizabeth Gamble (born June 13, 1970), better known by her stage name Coko, also known as Cheryl Clemons, is an American R&B recording artist and television personality.",Are Adam Gontier and Coko of the same nationality?,no,"Adam Gontier is Canadian, while Coko is American.",7841
"The Wheeler Family Farmstead is a historic farm complex at 817 South Main Street in Great Barrington, Massachusetts.Great Barrington is a town in Berkshire County, Massachusetts, United States.",The Wheeler Family Farmstead is a historic farm complex in a town located in which county ?,Berkshire County,The Wheeler Family Farmstead is a historic farm complex in Franklin County.,6261
"Jieshou () is a county-level city under the administration of Fuyang City, located on the Huang-Huai Plain in northwestern Anhui province, People's Republic of China.Xuanwei (Chinese: 宣威; Pinyin: Xuānwēi) is a county-level city, under the jurisdiction of Qujing, in Yunnan Province, China.",Are Jieshou and Xuanwei both county-level cities?,yes,"No, Jieshou is a county-level city while Xuanwei is a municipal-level city.",8205
" He was Chaplain at Adisadel College Gold Coast and then Vice-Principal of Edinburgh Theological College.Adisadel College, popularly known as ""Adisco"", is an Anglican boys school in Cape Coast, Ghana.",In what country was John Howe a college chaplain?,Ghana,John Howe was a college chaplain in Uganda.,1247
" He is best known for his leading roles in the television series ""What Happened in Bali"" (2004), ""That Winter, the Wind Blows"" (2013), and ""It's Okay, That's Love"" (2014), as well as the films ""The Classic"" (2003), ""A Dirty Carnival"" (2006), ""A Frozen Flower"" (2008) and ""The King"" (2017).The King (Hangul: 더 킹 ; RR: ""Deo king "" ) is a 2017 South Korean political crime thriller film starring Jo In-sung and Jung Woo-sung.","Who costars in The King with the actor who played in ""What Happened in Bali"" and ""That Winter, the Wind Blows""?",Jung Woo-sung,Song Hye-Kyo.,9335
" In 2012 he was writer-in-residence at the James Merrill House, and he has held residencies at The MacDowell Colony, Yaddo, and the Millay Colony for the Arts.Yaddo is an artists' community located on a 400 acre estate in Saratoga Springs, New York.",Peter Filkins held a residency at the artists' community in what New York town?,Saratoga Springs,Peter Filkins held a residency at the artists' community in upstate New York.,4194
"The Guelphic Legion (German: ""Welfenlegion"" ) was a Hanoverian paramilitary unit maintained at the expense of George V, deposed King of Hanover, from 1866 to 1870.George V (George Frederick Alexander Charles Ernest Augustus; German: ""Georg Friedrich Alexander Karl Ernst August"" ; 27 May 1819 – 12 June 1878) was the last king of Hanover, the only child and successor of King Ernest Augustus. George V's reign was ended by the Unification of Germany.", The Guelphic Legion was a paramilitary unit maintained at the expense of a king whose reign was ended by what?,the Unification of Germany,the French Revolution,8000
" The album spans several musical styles including trip-hop, electronic and rock.Trip hop (sometimes called ""downtempo"") is a musical genre that originated in the early 1990s in the United Kingdom, especially Bristol. Trip hop can be highly experimental.",When did the highly experimental musical style on the album Quixotic originate?,the early 1990s,The Quixotic album's musical style predates the early 1990s.,7377
"Cocky is the costumed mascot of the University of South Carolina athletics teams. He represents a cartoon version of a gamecock (a fighting rooster).A cockfight is a blood sport between two cocks, or gamecocks, held in a ring called a cockpit.",What animal do both Cocky and cockfights have in common?,rooster,chicken,3434
"WBTJ is a Mainstream Urban formatted broadcast radio station licensed to Richmond, Virginia, serving the Richmond/Petersburg area.Petersburg is an independent city in the U.S. state of Virginia.",WBTJ serves which independent city in the U.S. state of Virginia?,Petersburg,Richmond is the independent city.,5381
"Transparent is a 2005 documentary film written, directed, and produced by Jules Rosskam.Werner Herzog Eats His Shoe is a short documentary film directed by Les Blank in 1980 which depicts director Werner Herzog living up to his promise that he would eat his shoe if Errol Morris ever completed the film ""Gates of Heaven"".","What type of film are ""Transparent"" and ""Werner Herzog Eats His Shoe""?",documentary,"""Transparent"" and ""Werner Herzog Eats His Shoe"" are examples of unconventional documentaries.",958
" From 1958 to 1982, the team was led by Hall of Fame coach Paul ""Bear"" Bryant, who won six national championships with the program.Mark Ingram Jr. (born December 21, 1989) is an American football running back for the New Orleans Saints of the National Football League (NFL).","The university who was led to six national championships by Paul ""Bear"" Bryant, had its first ever Heisman Trophy winner drafted by what NFL team?",New Orleans Saints,The first Heisman Trophy winner drafted by New Orleans Saints was Mark Ingram Jr.,416
" The Tigers led by fifth year head coach Robin Pingeton, they play their games at Mizzou Arena and were members of the Southeastern Conference. She was hired in April 2010 to replace former head coach Cindy Stein.",The head coach of the 2014–15 Missouri Tigers women's basketball team replaced what former head coach in 2010?,Cindy Stein,The head coach Cindy Stein replaced Robin Pingeton.,5741
"Albert Wagner (September 17, 1871 – November 26, 1928), was an American professional baseball player.Johannes Peter ""Honus"" Wagner ( ; February 24, 1874 – December 6, 1955) was an American baseball shortstop who played 21 seasons in Major League Baseball from 1897 to 1917, almost entirely for the Pittsburgh Pirates.",Albert Wagner and Honus Wagner both played in what sport?,Baseball,Football and baseball.,6727
"Younts Peak is a peak in the Absaroka Range in northwestern Wyoming in the United States and the highest point in the Teton Wilderness.The Yellowstone River is a tributary of the Missouri River, approximately 692 mi long, in the western United States.",The Missouri river has a tributary that originates from what peak in the Absaroka Range?,Yellowstone River,Younts Peak is the headwater.,4381
"Jorge Paulo Agostinho Mendes (born 7 January 1966), better known simply as Jorge Mendes, is a Portuguese football agent. Mendes is among the most influential football agents in the world, with clients including Cristiano Ronaldo, David de Gea, Diego Costa, James Rodríguez, and José Mourinho.David de Gea Quintana (] ; born 7 November 1990) is a Spanish professional footballer who plays as a goalkeeper for English club Manchester United and the Spain national team.",When was the manager of the goalkeeper for English club Manchester United and the Spain national team born?,7 January 1966,David de Gea was born in 1966.,5196
"Ivel Z3 was an Apple IIe compatible computer developed by Ivasim in 1980s.In the middle of 1984 a Brazilian company called Prológica, which made its own versions of 8 bits US computers, brought to the Brazilian market a new equipment for its personal computer series called ""CP"" (shorten of Personal Computer in Portuguese).",In which decade was the Ivel Z3 and the Prológica CP-400 developed in?,developed by Ivasim in 1980s,The Ivel Z3 and Prológica CP-400 were developed in the 1970s.,1112
"Wonder World is the second studio album by South Korean pop girl group Wonder Girls.Wonder Girls () was a South Korean girl group and band formed by producer Park Jin-young under JYP Entertainment in 2006, which debuted in 2007.",Wonder World is the second studio album by a pop group formed by what producer?,Park Jin-young,Wonder World is the second album by a pop group formed by Lee Soo-man.,2688
Turbulence or turbulent flow is a flow regime in fluid dynamics characterized by chaotic changes in pressure and flow velocity.Chaos theory is a branch of mathematics focused on the behavior of dynamical systems that are highly sensitive to initial conditions.,Turbulence or turbulent flow can be characterized by which branch of  mathematics?,Chaos theory,Turbulence or turbulent flow can be characterized by trigonometry.,6472
" Since the albums' release, three more singles have charted; ""Best Days of Your Life"" at number 9 (which was co-wrote with fellow country artist Taylor Swift), ""Didn't You Know How Much I Loved You"" at number 14 (a re-recording of an album cut from Pickler's debut album ""Small Town Girl"") and ""Makin' Me Fall in Love Again"" at number 30.""Best Days of Your Life"" is a song written and performed by American country artist Kellie Pickler, and co-written by Taylor Swift.","Kellie Pickler is the self-titled second studio album by the American country artist, Since the albums' release, three more singles have charted; including which song, written and performed by American country artist Kellie Pickler, and co-written by Taylor Swift, at number 9?",Best Days of Your Life,"""Didn't You Know How Much I Loved You""",8819
"Cedric Bassett Popkin (Born 20 June 1890, died 26 January 1968) is considered the person most likely to have killed German ace Manfred von Richthofen — also known as the ""Red Baron"" — on 21 April 1918.Manfred Albrecht Freiherr von Richthofen (2 May 1892 – 21 April 1918), also known as the ""Red Baron"", was a fighter pilot with the German Air Force during World War I.","Who passed away first, Manfred von Richthofen or Cedric Popkin ?",Manfred von Richthofen,Cedric Popkin passed away first.,7807
" For Ellingsen, the Indians gave up Pedro Guerrero, then a 17-year-old with one year of professional experience with the Rookie-classification Gulf Coast Indians.Pedro Guerrero (born June 29, 1956) is a Dominican former professional baseball player. He played all or part of fifteen seasons in Major League Baseball from 1978 to 1992 with the Los Angeles Dodgers and St. Louis Cardinals.","Which Major League Baseball did this Dominican former professional baseball player, whom the Indians gave up in exchange for Bruce Ellingsen wth the Dodgers, play in 1985 (other than the Dodgers)?",St. Louis Cardinals,Pedro Guerrero did not play in Major League Baseball in 1985.,3410
"""Hate to Feel"" is the tenth track on Alice in Chains' album ""Dirt"" (1992). Peaking at number six on the ""Billboard"" 200, the album was also well received by music critics.",Hate to Feel is the tenth track on what Alice in Chains' album that peaked as number six on the Billboard 200?,Dirt,Hate to Feel can be found on Alice in Chains' critically acclaimed self-titled album.,80
"Lesquerella is the former name of a genus of flowering plants in the familyThujopsis (pronounced ) is a conifer in the cypress family (Cupressaceae), the sole member of the genus being Thujopsis dolabrata.",Are Lesquerella and Thujopsis both names of a genus of flowering plants?,no,"Yes, Lesquerella and Thujopsis are both names of a genus of flowering plants.",4613
"Rómulo Ángel del Monte Carmelo Gallegos Freire (2 August 1884 – 5 April 1969) was a Venezuelan novelist and politician.Louis Bromfield (December 27, 1896 – March 18, 1956) was an American author and conservationist.","Rómulo Gallegos and Louis Bromfield, have a writing related occupation?",yes,Rómulo Gallegos and Louis Bromfield had successful writing careers.,1373
" Highly tenacious and intelligent, Stark’s background as a literary and theatrical agent groomed him to produce some of the most dynamic and profitable films of the 1960s, 1970s, 1980s, and 1990s, such as ""The World of Suzie Wong"" (1961), ""West Side Story"" (1961), ""The Misfits"" (1961), ""Lolita"" (1962), ""The Night of The Iguana"" (1964), ""Reflections in a Golden Eye"" (1967), ""Funny Girl"" (1968), ""The Goodbye Girl"" (1977), ""The Toy"" (1982), ""Annie"" (1982), and ""Steel Magnolias"" (1989).Lolita is a 1962 British-American black comedy-drama film directed by Stanley Kubrick.",Who directed the British-American black comedy-drama film produced by Ray Stark?,Stanley Kubrick,Alfred Hitchcock directed Lolita.,1509
" This house was built in 1970 to a design by architect Charlie Zehnder, who took his design inspiration for it from the Fallingwater estate designed by Frank Lloyd Wright.Fallingwater or the Kaufmann Residence is a house designed by architect Frank Lloyd Wright in 1935 in rural southwestern Pennsylvania, 43 mi southeast of Pittsburgh.","The Peter Kugel House, also known as the Kugel-Gips House, is a historic house, in Cape Cod National Seashore, this house was built in 1970 to a design by architect Charlie Zehnder, who took his design inspiration for it from the Fallingwater estate designed by who?",Frank Lloyd Wright,Charlie Zehnder also designed Fallingwater.,6442
"""Not Giving Up"" is a song by English-Irish girl group The Saturdays. They were formed through Fascination Records, who gave them an instant record deal with the label as well as a sub-division of Polydor Records.","""Not Giving Up"" is a song by a girl group formed through what record label?",Fascination Records,"""Not Giving Up"" is a song by a girl group formed through Sony Music.",3070
"Victoria Alexandrovna Sinitsina (Russian: Виктория Александровна Синицина ; born 29 April 1995) is a Russian ice dancer.Nikita Gennadyevich Katsalapov (Russian: Никита Геннадьевич Кацалапов ; born 10 July 1991) is a Russian ice dancer. With Victoria Sinitsina, he is the 2016 Russian national silver medalist.",Who won the 2016 Russian national silver medal with another Russian ice dancer born 29 April 1995?,Nikita Gennadyevich Katsalapov,Victoria Sinitsina won the 2016 Russian national silver medal with another Russian ice dancer born 29 April 1995.,3015
" Although mostly known for his stage work, particularly at the Stratford Festival of Canada and recently on Broadway in ""La Bete"", he achieved TV fame (and a Gemini Award) as the ghostly Oliver Welles in the drama ""Slings and Arrows"". It was one of the first and is still one of the most prominent arts festivals in Canada and is recognized worldwide for its productions of Shakespearean plays.",At which world recognized festival did Stephen Ouimette perform on stage?,Stratford Festival,Stephen Ouimette performed on stage at the Cannes Film Festival.,4822
"Issime (Éischemtöitschu: ""Éischeme""; German: ""Einsimmen"") is a town and ""comune"" in the Aosta Valley region of north-western Italy. Its population speak Walser German.Walser German (German: ""Walserdeutsch"" ) and Walliser German (""Walliserdeutsch "", locally ""Wallisertiitsch "") form a group of Highest Alemannic dialects spoken in parts of Switzerland (Valais, Ticino, Grisons), Italy (Piedmont, Aosta Valley), Liechtenstein, and Austria (Vorarlberg).","To which group of dialects does the ""Walserdeutsch"" dialect spoken in the German town of Issime belong?",Highest Alemannic,"The ""Walserdeutsch"" dialect spoken in Issime belongs to the Alemannic dialect group.",7821
" He currently serves as CEO of Lionsgate UK & Europe and was the Executive Producer for Brooklyn, Eddie the Eagle, Salmon Fishing in the Yemen, The Railway Man and London Has Fallen.London Has Fallen is a 2016 American action thriller film directed by Babak Najafi and written by Creighton Rothenberger, Katrin Benedikt, Chad St. John and Christian Gudegast.","The Swedish-British entertainment studio executive and film executive producer, who was the Executive producer for a 2016 American action thriller film directed by Babak Najafi, currently serve?",CEO of Lionsgate UK & Europe,The Swedish-British executive serves as CEO of Lionsgate UK & Europe and was an Executive Producer for various films.,92
"The New York Review of Books (or NYREV or NYRB) is a semi-monthly magazine with articles on literature, culture, economics, science and current affairs.Lindy’s Sports, also known as Lindy's, is a sports magazine.",What are The New York Review of Books and Lindy's Sports?,magazine,The New York Review of Books and Lindy's Sports are newspapers.,9420
"The 11th Hour is a 2007 documentary film, created, produced, co-written and narrated by Leonardo DiCaprio, on the state of the natural environment. It was directed by Leila Conners Petersen and Nadia Conners and financed by Adam Lewis and Pierre André Senizergues, and distributed by Warner Independent Pictures.Leonardo Wilhelm DiCaprio ( ; born November 11, 1974) is an American actor, film producer, and environmental activist.","Name the American actor, film producer and environmentalist activist who co-wrote the '11th Hour', a 2007 documentary film about the state of the natural environment, distributed by Warner Independent Pictures?",Leonardo DiCaprio,Brad Pitt,6599
" Its playlist, drawn from the 1950s to 1970s, includes music from Elvis Presley, The Beach Boys, Roy Orbison, Dusty Springfield and Rod Stewart.Mary Isobel Catherine Bernadette O'Brien, (16 April 1939 – 2 March 1999), better known as Dusty Springfield, was an English pop singer and record producer whose career extended from the late 1950s to the 1990s.",Who is this English pop singer and record producer whose career extended from the late 1950s to the 1990s that contributed to the playlist of Magic in the Morning?,Dusty Springfield,The playlist of Magic in the Morning includes contributions from Phil Collins instead of Dusty Springfield.,4442
"The Secret of Madame Blanche is a 1933 American Pre-Code drama film directed by Charles Brabin and written by Frances Goodrich and Albert Hackett. The film stars Irene Dunne, Lionel Atwill, Phillips Holmes, Una Merkel and Douglas Walton.Irene Dunne (born Irene Marie Dunn, December 20, 1898 – September 4, 1990) was an American film actress and singer of the 1930s, 1940s and early 1950s. Dunne was nominated five times for the Academy Award for Best Actress, for her performances in ""Cimarron"" (1931), ""Theodora Goes Wild"" (1936), ""The Awful Truth"" (1937), ""Love Affair"" (1939) and ""I Remember Mama"" (1948).","Which actress stars in a 1933 American Pre-Code drama film directed by Charles Brabin, was nominated five times for the Academy Award for Best Actress?",Irene Dunne,"The director of the 1933 American Pre-Code drama film ""The Secret of Madame Blanche"" is Charles Brabin, who also won an Academy Award.",7601
" He received a land grant in 843/44 from Brihtwulf, king of Mercia; and lost his life at the Battle of Reading.The first Battle of Reading was a battle on 4 January 871 at Reading in what is now the English county of Berkshire.",Which battle to which Æthelwulf of Berkshire lost his life was a battle on 4 January 871 at Reading in what is now the English county of Berkshire?,Battle of Reading,Æthelwulf of Berkshire lost his life at the Battle of Ashdown.,3834
" The Wayside is located on the plot where Laura Ingalls Wilder was born on February 7, 1867.Laura Ingalls Wilder ( ; February 7, 1867 – February 10, 1957) was an American writer known for the ""Little House on the Prairie"" series of children's books released from 1932 to 1943 which were based on her childhood in a settler and pioneer family.","The Little House Wayside, is a 3 acre rest area located in Pepin County, Wisconsin, located on the plot where which American writer, known for the ""Little House on the Prairie"" series of children's books, was born?",Laura Ingalls Wilder,"The Little House Wayside is located on the plot where ""Little House on the Prairie"" was filmed.",9701
" In the play, her activity is described in a famous speech by Mercutio written originally in prose and often adapted into iambic pentameter, in which she is described as a miniature creature who performs midnight pranks upon sleepers.Mercutio ( ) is a fictional character in William Shakespeare's 1597 tragedy, ""Romeo and Juliet"".","Queen Mab, is a fairy referred to in William Shakespeare's play ""Romeo and Juliet"", where ""she is the fairies' midwife"", in her play, her activity is described in a famous speech by which fictional character in William Shakespeare's 1597 tragedy, a close friend to Romeo and a blood relative to Prince Escalus and Count Paris?",Mercutio,"The famous speech about Queen Mab's activity in the play, ""Romeo and Juliet"", was written by Romeo's cousin, Benvolio.",4321
"""What Ifs"" is a song recorded by American country music singer Kane Brown for his self-titled debut album, with Lauren Alaina featuring. He released his first EP, titled ""Closer"", in June 2015.",What was the first EP of the singer who recorded What Ifs?,"""Closer""",The singer released his first EP in 2016.,3393
"Celtic Woman: Voices of Angels is the eleventh studio album by the group Celtic Woman. ""Voices of Angels"" features vocalists Susan McFadden, Mairead Carlin, Éabha McMahon, and fiddler Tara McNeill, with former member Méav Ní Mhaolchatha as a guest.Susan McFadden (born 8 February 1983) is an actress and singer born in Dublin, Ireland. She is best known for playing the roles of Sandy in ""Grease"" at the Piccadilly Theatre and Elle Woods in ""Legally Blonde the Musical"" at the Savoy theatre in London's West End.","Where was one of the vocalists in Celtic Woman: Voices of Angels, who is known for her roles playing Sandy in ""Grease"" and Elle in ""Legally Blonde,"" born?","Dublin, Ireland","One of the vocalists in Celtic Woman: Voices of Angels, known for playing Sandy in ""Grease"" and Elle in ""Legally Blonde,"" was born in Ireland.",4751
"Rocktaves is a semi-professional rock festival organised in India at the university level.Parikrama (Hindi: परिक्रमा) is a rock and roll band from Delhi, India.","Rocktaves is a semi-professional rock festival organised in which country at the university level, bands like Parikrama, have risen to fame after winning Rocktaves?",India,"Rocktaves is a semi-professional rock festival organised in Pakistan at the university level, and Parikrama, a popular rock and roll band, has also performed in Pakistan.",7228
"Igor Țîgîrlaș (born 24 February 1984) is a Moldovan football midfielder who plays for the Moldovan National Division club Zaria Bălți.Moldova ( or sometimes ), officially the Republic of Moldova (Romanian: ""Republica Moldova"" ,    ), is a landlocked country in Eastern Europe, bordered by Romania to the west and Ukraine to the north, east, and south (by way of the disputed territory of Transnistria).",Igor Țîgîrlaș plays football for a country that is bordered to the West by what country? ,Romania,Igor Țîgîrlaș plays football for a country that is bordered by Hungary to the West.,9190
" He is known for his supporting roles in films such as ""Born on the Fourth of July"" (1989), ""Harley Davidson and the Marlboro Man"" (1991), ""Passenger 57"" (1992), ""True Romance"" (1993), ""Natural Born Killers"" (1994), ""Strange Days"" (1995), ""Heat"" (1995), ""Saving Private Ryan"" (1998), ""Red Planet"" (2000), ""Black Hawk Down"" (2001), ""Pearl Harbor"" (2001), and for voicing Sonny Forelli in the video game """". The film stars Wesley Snipes and Bruce Payne.",Tome Sizemore had a role in which movie that starred Wesley Snipes and Bruce Payne ?,Passenger 57,"Tome Sizemore had a major role in a Wesley Snipes and Bruce Payne movie titled ""Black Hawk Down.""",2360
"Savenac Nursery Historic District is located near Haugan in Mineral County, Montana. The nursery was created by Elers Koch, of the Forest Service, who also helped fight the Great Fire of 1910 that destroyed much of the Rocky Mountains in the northern part of USA, including the nursery.The Great Fire of 1910 (also commonly referred to as the Big Blowup, the Big Burn, or the Devil's Broom fire) was a wildfire in the western United States that burned about 3000000 acre in northeast Washington, northern Idaho, and western Montana.","Savenac Nursery was created by Elers Koch, of the Forest Service, who also helped fight the Great Fire of 1910, commonly referred to as the Big Blowup, the Big Burn, or what?",the Devil's Broom fire,the Great Forest Catastrophe.,1147
"Chaturanga (Sanskrit: चतुरङ्ग ; ""caturaṅga ""), or catur for short, is an ancient Indian strategy game which is commonly theorized to be the common ancestor of the board games: chess, shogi, sittuyin, makruk, xiangqi and janggi.Ticket to Ride is a railway-themed German-style board game designed by Alan R. Moon, Illustrated by Julien Delval and Cyrille Daujean, published in 2004 by Days of Wonder.","Chaturanga and Ticket to Ride, are which form of entertainment?",game,Chaturanga and Ticket to Ride are both board games.,5665
" She is known for the roles of Fleur Delacour in the ""Harry Potter"" film series, Chloë in ""In Bruges"", Rana in ""127 Hours"", and Natasha Rostova in ""War and Peace"".In Bruges is a 2008 British-American black comedy crime film written and directed by Martin McDonagh.",Clémence Poésy played Chloe in the 2008 film written by whom?,Martin McDonagh,"Chloë in ""In Bruges"" was not written by Woody Allen.",8074
" At 1.2 million square feet,(1.26 million) it is tied with the Fox River Mall in Grand Chute as the largest mall in the state (by square footage). At 1.21 million square feet, it is the largest mall in Wisconsin.",Southridge mall is tied to the largest or second largest mall in state?,largest mall,Southridge mall is tied for second.,4942
"The Philippines has participated in the Special Olympics World Games several times. The team won nine gold medals in the 2007 games, the most it ever had at that time.The 2007 Special Olympics World Summer Games were held in Shanghai, China.",How many gold medals did the Philippines win during the 2007 Special Olympics World Summer Games?,nine,The Philippines won eight gold medals.,3662
"Night Monster is a 1942 American black-and-white horror film featuring Bela Lugosi and produced and distributed by Universal Pictures Company.Béla Ferenc Dezső Blaskó (] ; 20 October 1882 – 16 August 1956), better known as Bela Lugosi ( ; ] ), was a Hungarian-American actor, famous for portraying Count Dracula in the 1931 film and for his roles in various other horror films.","Night Monster is a 1942 American black-and-white horror film featuring Bela Lugosi, he was a Hungarian-American actor, famous for portraying Count Dracula in the film from which year? ",1931,Bela Lugosi portrayed Count Dracula in 1932.,1562
"The AXIS (known as The AXIS powered by Monster for sponsorship purposes, also referred to as the AXIS Theater) is a mid-sized auditorium located at Planet Hollywood Las Vegas on the Las Vegas Strip. It is owned and operated by Caesars Entertainment Corporation.",The AXIS is an auditorium located at a hotel and casino owned by what corporation?,Caesars Entertainment Corporation,The AXIS is located in a hotel and casino owned by its own corporation.,4112
"Colin Milburn (nicknamed Ollie; 23 October 1941 – 28 February 1990) was an English cricketer, who played in nine Test matches for England, before an accident led to the loss of much of his sight and prompted his retirement.The England cricket team represents England and Wales (and until 1992 also Scotland) in international cricket. Since 1 January 1997 it has been governed by the England and Wales Cricket Board (ECB), having been previously governed by Marylebone Cricket Club (MCC) from 1903 until the end of 1996.",Colin Milburn played for what team that was once governed by Marylebone Cricket Club?,England cricket team,Colin Milburn played for the Marylebone Cricket Club.,9049
"Albert Wilson (born July 12, 1992) is an American football wide receiver for the Kansas City Chiefs of the National Football League (NFL). He played college football at Georgia State and attended Port St. Lucie High School in Port St. Lucie, Florida.The Georgia State Panthers football team is the college football program for Georgia State University in Atlanta, Georgia.",In what city did Albert Wilson play college football?,"Atlanta, Georgia",Albert Wilson played college football in Georgia.,9275
"Madhvacharya (1986) is a Kannada language film directed by G. V. Iyer. The film is based on the life and teachings of the founder of the Tattvavada philosophy, Madhvacharya. It won the National Award for Dr.M. Balamuralikrishna as the Best Music Director.Mangalampalli Balamuralikrishna (6 July 1930 – 22 November 2016) was an Indian Carnatic vocalist, musician, multi-instrumentalist, playback singer, composer, and character actor.","What distinction was awarded to the Indian Carnatic vocalist, musician, multi-instrumentalist and composer when he won the National Award for a Kannada language film based on the life and teachings of the founder of the Tattvavada philosophy, Madhvacharya?",Best Music Director,He was awarded the Best Composer.,8537
" It generally consisted of the current 3rd and 6th districts and the southern portion of the 8th district. Republican Erik Paulsen currently represents the district in the U.S. House of Representatives, having been elected in 2008.",The former 10th congressional district of Minnesota is now currently represented by whom in the US House of Representatives?,Erik Paulsen,The former 10th congressional district of Minnesota is now represented by a Democrat in the U.S. House of Representatives.,794
" He is the elder brother of professional boxer Lucas Matthysse. He held the WBC interim super lightweight title from 2012 to 2013, and has challenged twice for a world title in 2013 and 2015.",What boxing title did Walter Matthysse's brother hold from 2012 to 2013?,WBC interim super lightweight title,Walter Matthysse's brother held the WBA intercontinental lightweight title from 2012 to 2013.,5853
"The Hunter's Prayer is a British-American action thriller film directed by Jonathan Mostow, based on the 2004 novel ""For the Dogs"" by Kevin Wignall.Alan ""Allen"" Leech (born 18 May 1981) is an Irish actor best known for his role as Tom Branson on the historical drama series ""Downton Abbey"". Leech played Marcus Agrippa on the HBO historical drama series ""Rome"".",What Hunter's Prayer actor also played Marcus Agrippa in the HBO drama Rome?,"Alan ""Allen"" Leech",The actor who played Marcus Agrippa in the HBO drama Rome is Tom Branson in Downton Abbey.,7618
