Question Number,Question Text,Option A,Option B,Option C,Option D,Correct Answer Letter
283,"What does an invertebrate, like a snail, not have?",reproductive organs,backbone,a heart,eyes,B
284,What is the dinosaur genus that's closest to modern birds?,Rapter,sauropods,diplodocus,deinonychus,D
285,In what type of organisms are daughter cells individuals?,multicellular organisms,hematopoietic organisms,macroscopic organisms,unicellular organisms,D
286,"What group was long considered part of the plant kingdom because of obvious similarities; both are immobile, have cell walls, and grow in soil?",bacteria,fungi,mosses,coral,B
287,What type of waves transmit the energy of an earthquake?,tectonic waves,sonic waves,seismic waves,volcanic waves,C
288,"In our bodies, the chest cavity is a clear example of a system at what?",resonance,scale,default,rest,A
289,How do prokaryotic cells divide?,Fusion,function fission,binary fission,multiple fission,C
290,What is the term for a series of biochemical reactions by which an organism converts a given reactant to a specific end product?,hydrogen pathway,metabolic pathway,internal pathway,direct pathway,B
291,"Exemplified by sea stars and sand dollars, echinoderms have a calcareous structure developed by pigment cells and made of ossicles, which is called what?",thorax,hydrostatic skeleton,exoskeleton,endoskeleton,D
292,What phase does the nuclear envelope begin to break down?,nitrogenase i,interphase,prophase i,pasiphaë i,C
293,What are formed when cells from the male and female parts of the plant combine?,varieties,trees,atoms.,seeds,D
294,What is another name for anther pollen sacs?,microsporangia,Megasporangia,Gametangia,ganglia,A
295,What is released to lubricate the vagina to facilitate intercourse?,vaginal secretions,blood,semen,urine,A
296,"Cnidarians are an example of organisms that possess a simple type of what system, used for sensing touch?",circulatory system,nervous system,lymphatic system,bacterial system,B
297,What can we learn about a wave by finding the product of the wavelength and frequency?,decibels,volume,type,speed,D
298,Where are liverworts most often found?,in the ocean,in deserts,along stream beds,on mountains,C
299,What does a continuous string of earthquakes indicate about a volcano?,eruption is close,it is cooling down,it is heating up,extinction is close,A
300,"What term is used to describe  the variety of life and its processes, including the variety of living organisms, the genetic differences among them, and the communities and ecosystems in which they occur?",biodiversity,biosphere,habitat,evolution,A
301,What kind of a disorder is tay-sachs disease?,vitamin difficiency,accumulated disease,inherited disorder,a type of cancer,C
302,"A rock that contains important minerals is called what, a term associated with mining?",gem,coal,ore,jewel,C
303,"Besides the size of their crystals, how are igneous rocks grouped?",by shapes,by color,minerals they contain,impurities they contain,C
304,Convection is the heat transfer by the macroscopic movement of a what?,gases,fluid,tissue,gravity,B
305,Hypersection by an endocrine gland is often caused by what?,calcium,inflammation,viruses,tumor,D
306,What gland secretes growth hormones?,pineal,thyroid,pituitary,adrenal,C
307,We must remember that the formal charge calculated for an atom is not the actual charge of the atom in the molecule. formal charge is only a useful bookkeeping procedure; it does not indicate the presence of these?,isotopes,negative charges,electron bonds,actual charges,D
308,What kind of rock layer makes up the bottom of an aquifer?,impermeable,crystalline,invisible,porous,A
309,The amniotic egg is a shared ancestral character for which clade?,amniota,trichina,xerophyte,avian,A
310,Lyme disease is caused by what kind of organim?,bacteria,algae,Virus,bacterium,A
311,What is the side to side movement of the mandible called?,shifting,excursion,twitching,cycling,B
312,A moraine is sediment deposited by what?,glacier,river erosion,wind,human-caused scarring,A
313,The development of the respiratory system in the fetus begins at about?,4 months,4 days,4 weeks,2 weeks,C
314,What are plants that grow on other plants called?,parasites,epiphytes,fungi,bryophytes,B
315,An object attached to a spring sliding on a frictionless surface is an uncomplicated type of what device?,wheel and axle,pendulum,atomic watch,simple harmonic oscillator,D
316,What controls all five senses?,circulatory system,skin cells,nervous system,endocrine system,C
317,Where in the target cells are intracellular receptor proteins found?,ribosomes or nucleus,cytoplasm or nucleus,membrane or mitochondria,mucus or nucleus,B
318,"The components of a mixture keep their own identity when they combine, so they retain what type of properties, such as boiling point and ability to dissolve?",thermal,physical,thermal,internal,B
319,"A thermite reaction is thermodynamically spontaneous, and because it is associated with a significant release of heat, it is regarded as what?",exothermic,biochemical,endotropic,endothermic,A
320,What do nectar-feeding bats do to flowers?,illuminate,pollinate,defecate,consume,B
321,Ecological succession refers to the change in the numbers and types of species that live in what groups?,communities,movements,biomes,colonies,A
322,"What broad group of organisms is characterized by sensory organs, the ability to move, internal digestion and sexual reproduction?",plants,protists,animals,fungi,C
323,"Foodborne illness, food allergies, or a food intolerance cause symptoms in what system?",skeletal,circulatory,digestive,respiratory,C
324,The number of what subatomic particles determines an element’s atomic number and is used to distinguish one element from another?,neutrons,protons,quarks,electrons,B
325,What regulates the time of flowering in many species?,wind patterns,spirogyra,photoperiodism,pollenation,C
326,What is the most common cause of down syndrome?,chromosome 21,gametes 21,trisomy 22,trisomy 21,D
327,"What occurs not only as organisms grow, but as they reproduce.",cell division,proteins division,experimental division,flight division,A
328,"What useful tool helps scientists work with, understand and make predictions about extremely complex systems?",models,guesses,speculation,assumptions,A
329,A dilute solution is one that has a relatively small amount of what?,pH level,density,saturated fat,dissolved solute,D
330,Each bond includes a sharing of electrons between atoms. two electrons are shared in a single bond; four electrons are shared in a double bond; and six electrons are shared in this?,triple bond,magnetic bond,ionic bond,quadruple bond,A
331,What is the process of breaking an individual into parts followed by regeneration called?,destruction,erosion,fragmentation,minimization,C
332,The left atrium receives oxygen-rich blood from which organs?,lungs,pancreas,brain,liver,A
333,"If the water vapor condenses in liquid droplets as clouds form, what is released in the atmosphere?",oxygen,heat,hydrogen,electricity,B
334,An increase in the number of gas molecules in the same volume container causes what to increase?,friction,pressure,energy,power,B
335,What do induction cooktops have under their surface?,screws,Chambers,electromagnets,clumps,C
336,How many types of molecular orbitals can form from the overlap of two atomic s orbitals on adjacent atoms?,six,two,three,ten,B
337,"Salicylic acid is used in the synthesis of acetylsalicylic acid, or more commonly called?",antacid,smelling salts,aspirin,Tylenol,C
338,"What is the term for groups of cells with a similar appearance and a common function, and describes how cells are organized?",heart,tissue,muscle,kidney,B
339,What kind of weather do psychrophiles need to grow and reproduce?,mixed temperatures,Hot temperatures,cold temperatures,water temperatures,C
340,What creates new seafloor in the rift valleys?,seafloor spreading,crust spreading,continental drift,sedimentation,A
341,The building blocks of proteins are called what?,amino acids,mutation acids,boric acids,protein acids,A
342,Type 1 diabetes and gigantism are examples of what type of disorder?,inborn errors of metabolism,endocrine diseases,cardiac diseases,respiratory diseases,B
343,"In photosynthesis, what process involving carbon dioxide and oxygen occurs through small, regulated openings called stomata?",osmosis,gas exchange,transpiration,fertilization,B
344,Which molecules are made of one carbon and four hydrogen atoms?,hydrocarbons,fats,particles,proteins,A
345,Atoms of different elements have different numbers of what?,neutrons,electrons,protons,nucleus,C
346,The lancelet lacks what feature that distinguishes vertebrates?,backbone,skin,feet,mouth,A
347,What is a reptiles skin covered in to protect them from drying out?,bacteria,dye,oil,scales,D
348,"In sexual reproduction, the fusion of haploid gametes forms a diploid cell called what?",zygote,gonad,fetus,gamete,A
349,Gabbro is a dark dense rock that can be found in what?,oceanic crust,mantle,surface crust,soil,A
350,What provides clear evidence of evolution?,biologists,fossils,extinction,mutations,B
351,About half of what type of radiation is absorbed in the first 15 meters of water?,polar,surface,natural,solar,D
352,What begins with a diploid cell and ends with four haploid cells?,meiosis,urinalysis,electrolysis,mitosis,A
353,"Two smaller isotopes, more neutrons, and heat energy are the products of what type of reaction?",fusion,Reaction,diffusion,fission,D
354,What percentage of the field is tilled in traditional plowing?,75%,100%,60 %,50 %,B
355,Traits controlled by genes on the sex chromosomes are called what?,male-related traits,chromosome-linked traits,gender-linked traits,sex-linked traits,D
356,What structures are at the end of the long air passages in the lungs?,Oral Cavity,alveoli,chloride,Larynx,B
357,What is a disease caused by the same virus that causes chicken pox?,diabetes,gout,shingles,hepatitis,C
358,In a solution what is the substance a solute dissolves in is called?,atoms,particles,gas,solvent,D
359,What is it called when sound is reflected off an object?,reverberation,amplification,signal,echo,D
360,Acidic hydrogen atoms are those which will be transferred to what?,another atom,water,a cup,a base,D
361,"In an ecosystem, what do you call organisms like lions that capture and kill other animals for food?",predators,alphas,leaders,hunters,A
362,What type of diseases occur when the immune system attacks normal body cells?,gastrointestinal,liver,autoimmune,inflammatory,C
363,"Most modern seed plants are angiosperms, which produce seeds in the ovaries of what basic structure?",stems,flowers,leaves,cells,B
364,What is produced by the end of meiosis?,three haploid cells,sixteen haploid cells,four haploid cells,eight haploid cells,C
365,"In the u. s. , the majority of electricity is produced by burning coal or what else?",wind power,solar,hydroelectic,fossil fuels,D
366,Farming practices leave some soil exposed and vulnerable to what natural process?,sediment,migration,erosion,rust,C
367,Matter is made up of a mixture of things called what?,compounds,segments,elements,structures,C
368,Water seeps into the ground through permeable material and stops when it reaches what?,Lava,impermeable rock,Bed Rock,Coral,B
369,"Vertebrate animals have two major body cavities, the dorsal and what is the other?",proximal cavity,functional cavity,spinal cavity,anterior cavity,C
370,There are 20 different common amino acids needed to make what organic compound?,proteins,cells,lipids,nutron,A
371,"Sponges exemplify what type of arrangement, where different cells are specialized for different functions, but each cell works alone?",cell-level organization,organ-level organization,commensalism,independent organization,A
372,What type of chemical reactions release energy?,sulfuric reactions,exothermic reactions,biochemical reactions,endothermic reactions,B
373,Some types of minerals form balls called what?,fistulas,cancers,nodules,microbes,C
374,"According to the special theory of relativity, no physical object can equal or exceed the speed of what?",weight,light,air,energy,B
375,What is another word for cellular drinking?,cellular hydration,hypothalamus,pinocytosis,altostratus,C
376,What do you call water that flows out of the ground where an aquifer meets the surface?,oasis,stream,waterfall,spring,D
377,What do you call the basic units of the structure and function of living things?,enzymes,cells,molecules,proteins,B
378,What is the conversion of a solid to a gas called?,sublimation,amplification,speciation,education,A
379,Which form of dialysis has a patient’s blood pass through a length of tubing that travels through an artificial kidney machine?,hemodialysis,limbic dialysis,arterial dialysis,peritoneal dialysis,A
380,What are the only type of elements capable of changing into different elements?,noble gases,radioactive elements,metalloids,adjacent elements,B
381,What does the inside of all cells also contain?,cytosol,chloroplasm,protein,chromosomes,A
382,"What anatomical structures insulate, protect and provide sensory input?",hair,salivary glands,teeth,fingernails,A
383,"Known for its beautiful rings, what is the second largest planet in the solar system?",Mars,saturn,jupiter,Venus,B
384,What kind of waves are used in radar guns?,WIFI,microwaves,radio waves,x-rays,B
385,On what lobe of the liver is the gallbladder near?,right lobe,left lobe,central lobe,internal lobe,A
386,"What process is used for cell growth, repair of cuts and replacement of worn out cells?",cell division,pollination,reproduction,binary fission,A
387,What do astronomers term the stretching of space that causes the distance between galaxies to increase?,contracting universe,maintaining universe,expanding universe,draining universe,C
388,What are the two types of digestive systems invertebrates may have?,complete and simple,complete and fluid,complete and incomplete,gastric and monogastric,C
389,What does the gradient of bicoid protein determine?,vertical-horizontal plane,east-west axis,anterior-posterior axis,shallow - posterior axis,C
390,What term is used to describe a cancer that has spread?,metastasized,destabilized,ostracized,galvanized,A
391,"What is the most abundant of all vertebrate classes, and the most recent to evolve?",mammals,birds,reptiles,bony fishes,B
392,How many calories of energy does one gram of protein provide?,1,2,5,4,D
393,What is the cure of cancer known as?,rejuvenation,regeneration,metabolism,remission,D
394,What is the outer layer of the exoskeleton called?,bristle,epidermis,cuticle,epithelium,C
395,In what stage of their life cycle do insects begin developing their wings?,pupa,larva,pupal,crystalline,A
396,The speed of sound depends on what?,medium,volume,light,temperature,A
397,Why is the life cycle of plants so complex?,alternation of generation,asexual reproduction,metamorphosis,pollination process,A
398,"While elements are represented by chemical symbols, chemical formulas represent what?",solutions,extracts,pollutants,compounds,D
399,What is a form of cell division in prokaryotic organisms that produces identical offspring?,nuclear fission,mitosis,binary fission,germination,C
400,What system consists of organs that break down food and absorb nutrients such as glucose?,skeletal system,digestive system,cardiovascular system,physical system,B
401,What is the transition from solid to vapor is called?,ionization,sublimation,vaporization,deposition,B
402,"In contrast with cnidarians, nematodes show a tubular morphology and circular cross-section. these animals are pseudocoelomates and show the presence of a complete digestive system with a distinct mouth and this?",mucus,stomach,anus,hairs,C
403,The amount of heat required to raise a single mass unit of a substance by a single temperature unit is known as what?,solitary heat,specific heat,specific gravity,temperature variation,B
404,What is the most important source of electromagnetic radiation on earth?,volcanos,the oceans,the sun,the moon,C
405,What kind of drugs are formulated to help deal with hiv and herpes as well as influenza and two types of hepatitis?,steroid drugs,herbal remedies,antibacterial drugs,antiviral drugs,D
406,"Trees, which can be planted and harvested, are an example of what type of resource?",renewable,electric,geothermal,fossil,A
407,"After a supernova, what part of a star remains?",core,outer,large,superficial,A
408,What is essential for population of all species to expand greatly?,liquid resources,chemical resources,abundant resources,foliage resources,C
409,What is usually the most visible part of the flower?,seeds,petals,cells,roots,B
410,What do ionic bonds form between?,metals and freshwaters,metals and organisms,metals and carbonates,metals and nonmetals,D
411,The interaction between atomic orbitals is greatest when they have the same what?,mass,temperature,energy,fuel,C
412,What occurs when competing species evolve different adaptations?,evolution,Rate Adaption,urbanization,specialization,D
413,Haversian canals contain blood vessels and what else?,nerve fibers,collagen fibers,synovial fluid,muscle fibers,A
414,What type of telescopes collect and focus radio waves from distant objects?,radio telescopes,refracting telescopes,reflecting telescopes,space telescopes,A
415,Cells have multiple repair mechanisms to fix mutations in what?,RNA,dna,organ systems,amino acid chains,B
416,What are different versions of a gene known as?,ion,genomes,modes,alleles,D
417,All chemical reactions involve both reactants and what else?,consumers,products,energy,catalysts,B
418,Potassium hydroxide in soap is an example of what?,catalyst,enzyme,base,acid,C
419,What is the process by which organisms give rise to offspring?,evolution,reproduction,photosynthesis,differentiation,B
420,Photosynthesis is an endothermic reaction that gets its energy from what?,light,air,wind,electricity,A
421,Paramecium possess tiny hair-like cilia that help them do what?,breed,fight,move,look,C
422,What is a complex machine that burns fuel to produce thermal energy and then uses the thermal energy to do work?,combustion engine,vapor engine,convection oven,battery,A
423,"In both eukaryotes and prokaryotes, ribosomes are the non-membrane bound organelles where what main product of the cell is made?",sugars,proteins,lipids,protons,B
424,What is it called when ice changes to liquid water?,boiling,melting,condensing,vaporizing,B
425,Biological features from a common evolutionary origin are known as what?,heterologous,analogous,homologous,monologous,C
426,Salts that are neither acidic nor basic do not affect what property of the solution when dissolved in water?,density,saturation,ph,homeostasis,C
427,What protects the pollen of seed plants and spores of seedless plants?,chlorophyll,cystosol,sporopollenin,cocklebur,C
428,Cells that have a nucleus and other organelles which are membrane-bound are generally called what kinds of cells?,Erythrocyte,Monocyte,Megakaryocyte,eukaryotic,D
429,What is first stage of cellular respiration?,glycolsis,metabolism,hydrolisis,electrolysis,A
430,What are groups of stars called that are smaller than a galaxy?,nebuli,Milky Way,constellations,star clusters,D
431,"Expansion of a gas into a vacuum is irreversible because the external pressure is measurably less than the internal pressure of the gas, and no states of what exist?",balance,liquid,composition,equilibrium,D
432,"One important phenomenon related to the relative strength of cohesive and adhesive forces is capillary action—the tendency of a fluid to be raised or suppressed in a narrow tube, or called this?",cohesive tube,pressure tube,capillary tube,melting tube,C
433,What happens to air density and pressure when gas molecules are warm?,they are lower,they are unchanged,they are greater,they are equal,A
434,What kind of reproduction generates most of the genetic variation that makes evolutionary adaptation possible?,cloning,synthetic reproduction,asexual reproduction,sexual reproduction,D
435,"Can nematodes be a parasite of plants, animals, or both?",animals,both,neither,plants,B
436,What kind of weather can you expect if a center of low pressure is moving your way?,sunny,rain,stormy,rough,C
437,What is a thin membrane stretched tight across the end of the ear canal that vibrates when sound waves strike it?,eardrum,cerebrum,auricle,earlobe,A
438,Icy objects that have very elliptical orbits around the sun are called?,comets,asteroids,meteors,craters,A
439,What geologic era is also known as the age of mammals?,paleozoic era,cenozoic era,mesozoic era,cretaceous period,B
440,"Radioactive atoms, nuclear explosions, and stars produce what types of rays.",neutron,gamma,beta,plasma,B
441,The similarities and differences between the genomes confirm patterns of what?,fossils,variation,phylum,evolution,D
442,What are the two components of all solutions?,concentration and solvent,solute and cytosol,solute and solvent,sodium and solvent,C
443,On how many of the continents do birds live and breed?,seven,eight,four,three,A
444,The hydrogen is oxidized because it undergoes a partial loss of what?,ions,density,protons,electrons,D
445,"What is land with permafrost, no trees, and small hardy plants?",desert,subtropics,taiga,tundra,D
446,Viruses replicate only in where?,traitor cells,host cells,compromised cells,weak cells,B
447,Matter undergoing chemical reactions and physical changes can release or absorb heat. a change that releases heat is called what?,oxidized process,magnetic process,exothermic process,biochemical process,C
448,What hormone secreted by the pineal gland controls sleep-wake cycles and several other processes?,t3,estrogen,melatonin,testosterone,C
449,What is defined as the ability to do work?,energy,momentum,heating,fuel,A
450,What two types of tissue compose most of the non-pregnant and non-lactating female breast?,adipose and collagenous,scar and collagenous,intestine and collagenous,silicone and collagenous,A
451,"Control of the body can be somatic or autonomic, offering one way to divide what organ system by function?",nervous system,central system,circulatory system,cardiovascular system,A
452,What is the female reproductive structure of a flower?,the seed,the flower,the pistil,the stamen,C
453,Cysteine is a type of what fundamental building block of protein?,amino acid,proteins acid,salts acid,atoms acid,A
454,"The leaves of what plant genus are the source of the compound ephedrine, which is used in medicine as a potent decongestant and is similar to amphetamines?",Stimulant,ephedra,dietary,additive,B
455,The simplest organic compounds are known as what?,hydrocarbons,carbohydrates,nucleotides,amino acids,A
456,"Who developed a classification system that divided living things into several groups that we still use today, including mammals, insects, and reptiles?",darwin,jung,harrold,aristotle,D
457,"All biochemical molecules have oxygen, carbon, and what other element?",helium,hydrogen,nitrogen,calcium,B
458,What is a structure that is composed of one or more types of tissues?,node,muscle,system,organ,D
459,"If the buoyant force is greater than the force of gravity acting on a ship, what will happen to the ship?",it will float,it will sink,it will explode,it will bobble,A
460,What are different types of tissues organized into functional units called?,tendons,veins,organs,arteries,C
461,"Practitioners of what thought all matter was composed of different proportions of four basic elements, and that if you changed the proportions of these elements, you could change the substance itself?",chemistry,alchemy,phrenology,biology,B
462,What are atoms of the same element that differ in their numbers of neutrons called?,organisms,opposites,isotopes,reactions,C
463,What is added to a measured portion of a more concentrated stock solution to achieve a particular concentration?,water,pigment,yeast,solvent,D
464,What do humans and bats have physically in common?,wing size,gland hair,body hair,body oder,C
465,"Because optics fibers are thin, entering light may strike the inside surface at greater than the critical angle, requiring attention to what?",electromagnetic index,reflective point,refractive index,wavelength,C
466,What is a vector quantity with the same direction as the force called?,accelerated,impulse,simple,inverted,B
467,"Club mosses, horsetails, ferns, and whisk ferns are examples of what type of plants?",gymnosperms,angiosperms,cycads,seedless vascular plants,D
468,What do seeds have that spores do not?,pollenators,a supply of stored food,DNA,chlorophyll,B
469,A vector is an organism that carries what disease-causing microorganisms from one person or animal to another?,pathogen,microbe,genome,microbe,A
470,"When explosion of gases creates pressure resulting in motion of a rocket, the force pushing the rocket is called what?",temperature,stasis,thrust,friction,C
471,What once most common bird in north america became extinct in the 1800s?,the dodo,the homing piegon,the rock penguin,the passenger piegon,D
472,What is the process called where nitrogen is repeatedly recycled through the biosphere?,ammonia cycle,water cycle,nitrogen cycle,nitrogen path,C
473,What does pepsin help break down into amino acids?,carbohydrates,proteins,glucose,fats,B
474,What are the most successful phylum of plants?,angiosperms,ferns,gymnosperms,spores,A
475,The muscular layer is much thicker in which ventricle of the heart?,left,right,middle,upper,A
476,"In many places, small hills rise above the ocean floor. these hills are undersea volcanoes, called what?",reefs,corals,ridges,seamounts,D
477,"Ants, termites, bees, and wasps live in what type of social structure that may include millions of individual insects?",community,family,colony,habitat,C
478,"Schrödinger’s approach uses three quantum numbers (n, l, and ml) to specify any of what type of function, associated with a particular energy?",wave function,green function,rush function,shift function,A
479,"What is the term for the ability of an atom to emit, or give off, charged particles and energy from its nucleus?",magnetism,conductivity,radioactivity,electrical attraction,C
480,What type of fluid cushions the fetus and helps protect it from injury?,amniotic,epithelial,aqueous,plasmid,A
481,How can you prevent diseases such as whooping cough and flu?,preventive vaccinations,exercise,vacuuming,nutrition,A
482,Why do snakes have venomous bites?,to kill rival snakes,to clean themselves,to kill prey,to scare humans,C
483,Chelicerae in spiders are often modified into fangs that perform what function?,inject venom,courtship display,tearing flesh,chewing,A
484,What results from uncontrolled cell division?,high blood pressure,cancers,diabetes,obesity,B
485,Where do angiosperms form seeds?,cones,stamen,ovaries,testes,C
486,What term is used to describe the development of new technology?,industrial design,technological expansion,technological design,mechanical engineering,C
487,"All of the populations that live in the same area make up what type of group, which includes populations of different organisms?",colony,community,hive,environment,B
488,What model describing atomic structure is often referred to as a planetary model?,Pascal model,Newton's model,bohr model,kinetic model,C
489,The medium moves back and forth in the same direction as the wave in what type of wave?,kinetic wave,variable wave,latitudinal wave,longitudinal wave,D
490,A ramp is a type of simple machine called what?,extension plane,rough plane,allow plane,inclined plane,D
491,Where do plants take in air?,their flowers,their stems,their leaves,their roots,C
492,"Under the right conditions, what energy source can be used to eject electrons from a solid material?",force,light,weight,gravity,B
493,The type of bond that forms between molecules is called what?,fission bond,helium bond,covalent bond,hydrogen bond,D
494,"Radiation, chemicals, and infectious agents are examples of what?",inhibitors,pathogens,mutagens,catalysts,C
495,What is the name for a tool commonly used by molecular biologists to place genetic material into cells?,a embryonic vector,an rna vector,a dna vector,a viral vector,D
496,What is the study of how forces affect the motion of objects?,kinematics,dynamics,acceleration,behaviors,B
497,Compounds containing which element are the basis of all known life?,hydrogen,helium,oxygen,carbon,D
498,What type of rocks form when an existing rock is changed by heat or pressure?,Molten,igneous,sediments,metamorphic,D
499,What does jupiter reflect a lot of due to its size?,carbon,molecules,sunlight,moisture,C
500,Invertebrates (and higher animals) can also be placed in one of two groups based on how they develop as what?,chromosomes,cells,embryos,hormones,C
501,Which chemist developed a process to remove carbon and dust particles in smoke?,frederick cottrell,harold black,james carpenter,roger granger,A
502,What are gases called that absorb heat in the atmosphere?,ozone gases,carbonate gases,microwave gases,greenhouse gases,D
503,What are the specialized cells that sponges have?,collar cells,tune cells,blood cells,magnet cells,A
504,What shape are the muscles that control the anus?,elliptical,irregular,circular,triangular,C
505,What are the small molecules or proteins produced by bacteria that regulate gene expression?,sporozoans,protazoas,autoinducers,fluxes,C
506,Channel proteins form what in the membrane?,atoms,pores,fibers,walls,B
507,The sun gives off energy in tiny packets called what?,ions,photons,electrons,atoms,B
508,What is a rock that contains important minerals called?,copper,ore,carbonic,steel,B
509,A high metabolic rate and hair are ways mammals generate and conserve what?,heat,energy,resources,water,A
510,"What is made of molecules of many different gases, and is something we usually can’t see, taste, or smell; we can only feel it when it moves?",water,light,sound,air,D
511,What navigation technology works on the same principle as echolocation?,radar,GPS,topography,sonar,D
512,A reaction producing heat is what type of reaction?,chemical,chemistry,carbon,physical,A
513,What evolutionary process has adapted protonephridia to different tasks in different environments?,natural selection,natural reproduction,natural variety,natural change,A
514,Some bacteria cannot be cultured because they are obligate intracellular parasites and cannot be grown outside what?,sponsor cell,brain cell,host cell,anchor cell,C
515,What are living things that produce food for themselves and other organisms called?,harvesters,growers,producers,refiners,C
516,What is the second largest class of elements?,nonmetals,metalloids,silicates,carbonates,A
517,The process in which a gas changes to a liquid is called what?,condensation,vaporing,diffusion,fermentation,A
518,What are solids with high melting and boiling points?,superheated compounds,metal alloys,ionic compounds,magnetic compounds,C
519,What kind of cells are polyribosomes found in?,Prokaryotic and eukaryotic,chloroplasts and nuclei,bacterial and eukaryotic,yeast and prokaryotic,C
520,Which gland is controlled by a negative feedback loop that includes the hypothalamus and pituitary gland?,adrenal,stomach,pituitary,thyroid,D
521,What term means the set of processes by which metals are extracted from their ores and converted to more useful forms?,metamorphisis,ceramics,metallurgy,introversion,C
522,What blood-carrying structures contain one-way valves that contribute to the return of blood to the heart?,brains,glands,veins,clots,C
523,What type of components of the biosphere do chemical elements and water pass through during ecosystem recycle?,biotic and abiotic,tropic and subtropic,water and air,photic and aphotic,A
524,The relationship between a nucleotide codon and its corresponding amino acid is called what?,dna,genetic code,protein,rna,B
525,"Traditionally, what preventative measure used weakened or inactive forms of microorganisms or viruses to stimulate the immune system?",pathogen,infection,vaccine,assimilation,C
526,What is the measurement of something along it's greatest dimension called?,stretch,stretch,height,length,D
527,What form the skeletons of most organic molecules?,carbon chains,hydrocarbons,peptide groups,amino acid chains,A
528,What term describes the process of vesicles fusing with the plasma membrane and releasing their contents to the outside of the cell?,endocytosis,exocytosis,biosynthesis,plasmosis,B
529,"A sealed, vacuum-insulated reaction flask approximates what condition, in which neither matter nor heat can be exchanged between system and surroundings?",shared system,sure system,isolated system,changing system,C
530,A metarteriole is a type of vessel that has structural characteristics of both an arteriole and this?,tendon,electron,capillary,layer,C
531,What sort of walls are helpful for keeping a slope stable?,managing walls,relocating walls,diverting walls,retaining walls,D
532,What is the most direct way of recovering a metal from its ores?,osmosis,electrolysis,molecules,drilling,B
533,What is the term used to describe the minerals and vitamins that are not needed for providing the body with energy but are still essential for good health?,non-energetic nutrients,micronutrients,pigments,salts,B
534,What type of map reveals the shape of a landscape?,geographic,meteorological,topographic,geologic,C
535,Does atmospheric pressure increase or decrease as the altitude increases?,stays the same,depends on other factors,increase,decreases,D
536,"What term always refers to acceleration in the direction opposite to the direction of the velocity and always reduces speed, unlike negative acceleration?",progression,calibration,deceleration,extraction,C
537,What do you call a quantity of motion that has both size as well as direction?,vector,wave,speed,vibration,A
538,What process done by bacteria makes them important producers in aquatic ecosystems?,maturation,reproduction,infection,photosynthesis,D
539,"Monosaccharides, disaccharides, and polysaccharides are types of what kind of macromolecule?",protein,glucose,carbohydrate,nutrients,C
540,What action do particles of the same charge do to each other?,propagate,repel,destroy,pull,B
541,A cold front is formed when a cold air mass runs into what?,dry air mass,cool air mass,warm air mass,hurricane,C
542,What is the the process by which remains or traces of living things become fossils called?,gentrification,extirpation,fossilization,fasciculation,C
543,Light is a form of what kind of energy?,electromagnetic energy,gravitational energy,magnetic energy,static energy,A
544,"When compared to anaerobic respiration, what does aerobic respiration release more of?",pressure,carbon dioxide,heat,energy,D
545,"As the telencephalon enlarges and grows into the cranial cavity, it is limited by the space within what bone structure?",skull,spine,skeleton,chest,A
546,What is a relationship where one species benefits and the other is unaffected?,parasitism,mutualism,pollenation,commensalism,D
547,Quarks are very tiny particles of matter that make up what?,electrons and neutrons,protons and neutrons,protons and electrons,atoms and neutrons,B
548,What term is used to describe  is the spontaneous emission of particles and radiation from atomic nuclei?,intensity,microscopic,vibration,radioactivity,D
549,"The right and left hip bones, with the addition of the sacrum and coccyx form what section of the skeleton?",uterus,pelvis,tail bone,necklash,B
550,What do metals start out as?,nickel,ore,Metal molecules,aluminum,B
551,What is the si unit for weight?,pounds (lbs),meters (m),kilograms (kg),newton (n),D
552,The flower is an angiosperm structure specialized for what function?,nutrient production,sexual reproduction,protection from cold,asexual reproduction,B
553,"Recent evidence indicates some of what type of cells remain within the heart, continuing to divide and potentially replace dead cells?",human cells,osteoclast cells,dendritic cells,stem cells,D
554,About what percentage of the earth's water is fresh water?,two percent,thirty percent,nine percent,three percent,D
555,"While numerous elements can undergo fission, only a few can be used as fuels in what nuclear devices?",laser beams,reactors,accelerators,colliders,B
556,"What is an estimation of all of the organic matter available as food, and involves measuring biomass in terrestrial environments?",decomposition energy,trophic level total,food chain,net primary productivity,D
557,"Twenty-four hours before fertilization, the egg has finished meiosis and becomes a mature what?",oocyte,fetus,spermatozoa,zygote,A
558,Oxygen is combined with what to form water?,helium,carbon,hydrogen,glucose,C
559,Does lava flow quickly or slowly when thick?,quickly,rapidly,steadily,slowly,D
560,The evaporative loss of the most energetic water molecules does what to a surface?,cools it,vents it,heats it,charges it,A
561,"Habitat loss caused by human actions is a prime culprit in what phenomenon, which appears to be occurring for a sixth time?",mass migrations,spontaneous mutation,Big Bang,mass extinction,D
562,What patterns in trees can be used to determine its age?,bark ridges,veins,rings,colors,C
563,All of the petals together are called what?,stalk,stamen,corolla,anthers,C
564,Any nucleus that is unstable and decays spontaneously is said to be what?,magnetic,neutral,dull,radioactive,D
565,What is the term for viscous magmas that are high in silica and tend to stay below the surface or erupt explosively?,compacted magmas,combustible magmas,felsic magmas,sedimentary magmas,C
566,How many meters deep does the photic zone extend?,900,400,200,100,C
567,What is the name of the process in which the nuclei of uranium atoms are split?,critical fission,nuclear fusion,nuclear fission,atomic fusion,C
