question_id,Answer,Confidence,raw,error,true_lifespan,min_age,sex,radius,best_answer,MAS
655,78 years old,0.92,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.92""}
```",,76.73,32,male,16,79.12,0.795667
656,77,0.87,"```json
{""Answer"": ""77"", ""Confidence"": ""0.87""}
```",,76.73,32,male,17,78.69,0.820975
657,78.5 years old,0.85,"```json
{""Answer"": ""78.5 years old"", ""Confidence"": 0.85}
```",,76.73,32,male,18,78.25,0.843722
658,78.5,0.92,"```json
{""Answer"": ""78.5"", ""Confidence"": ""0.92""}
```",,76.73,32,male,19,77.78,0.864088
659,77 years old,0.75,"```json
{""Answer"": ""77 years old"", ""Confidence"": ""0.75""}
```",,76.73,32,male,20,77.3,0.882256
660,78.5,0.15,"```json
{""Answer"": ""78.5"", ""Confidence"": ""0.15""}
```",,76.84,33,male,1,82.65,0.065589
661,78,0.6,"```json
{""Answer"": ""78"", ""Confidence"": ""0.6""}
```",,76.84,33,male,2,82.6,0.130671
662,78,0.55,"```json
{""Answer"": ""78"", ""Confidence"": ""0.55""}
```",,76.84,33,male,3,82.53,0.194753
663,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,76.84,33,male,4,82.43,0.257373
664,78 years old,0.72,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.72""}
```",,76.84,33,male,5,82.3,0.318103
665,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,76.84,33,male,6,82.14,0.37657
666,78.5,0.72,"```json
{""Answer"": ""78.5"", ""Confidence"": ""0.72""}
```",,76.84,33,male,7,81.95,0.432454
667,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,76.84,33,male,8,81.74,0.485498
668,78.5,0.72,"```json
{""Answer"": ""78.5"", ""Confidence"": ""0.72""}
```",,76.84,33,male,9,81.5,0.53551
669,78 years old,0.72,"```json
{""Answer"": ""78 years old"", ""Confidence"": 0.72}
```",,76.84,33,male,10,81.23,0.582357
670,78,0.75,"```json
{""Answer"": ""78"", ""Confidence"": ""0.75""}
```",,76.84,33,male,11,80.94,0.625968
671,78,0.75,"```json
{""Answer"": ""78"", ""Confidence"": ""0.75""}
```",,76.84,33,male,12,80.62,0.666329
672,78 years old,0.92,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.92""}
```",,76.84,33,male,13,80.28,0.703471
673,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,76.84,33,male,14,79.92,0.737471
674,78 years old,0.72,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.72""}
```",,76.84,33,male,15,79.53,0.768438
675,78 years old,0.92,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.92""}
```",,76.84,33,male,16,79.12,0.79651
676,78,0.92,"```json
{""Answer"": ""78"", ""Confidence"": ""0.92""}
```",,76.84,33,male,17,78.69,0.821845
677,78 years old,0.72,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.72""}
```",,76.84,33,male,18,78.25,0.844616
678,78 years old,0.92,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.92""}
```",,76.84,33,male,19,77.78,0.865004
679,78 years old,0.72,"```json
{""Answer"": ""78 years old"", ""Confidence"": 0.72}
```",,76.84,33,male,20,77.3,0.883191
680,78,0.15,"```json
{""Answer"": ""78"", ""Confidence"": ""0.15""}
```",,76.96,34,male,1,82.65,0.065665
681,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,76.96,34,male,2,82.6,0.130822
682,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,76.96,34,male,3,82.53,0.194979
683,78 years old,0.72,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.72""}
```",,76.96,34,male,4,82.43,0.257671
684,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,76.96,34,male,5,82.3,0.318472
685,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,76.96,34,male,6,82.14,0.377006
686,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,76.96,34,male,7,81.95,0.432955
687,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,76.96,34,male,8,81.74,0.486061
688,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,76.96,34,male,9,81.5,0.53613
689,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,76.96,34,male,10,81.23,0.583031
690,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,76.96,34,male,11,80.94,0.626693
691,78 years old,0.75,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.75""}
```",,76.96,34,male,12,80.62,0.667101
692,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,76.96,34,male,13,80.28,0.704286
693,78 years old,0.75,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.75""}
```",,76.96,34,male,14,79.92,0.738325
694,78 years old,0.72,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.72""}
```",,76.96,34,male,15,79.53,0.769328
695,78,0.92,"```json
{""Answer"": ""78"", ""Confidence"": ""0.92""}
```",,76.96,34,male,16,79.12,0.797432
696,78,0.92,"```json
{""Answer"": ""78"", ""Confidence"": ""0.92""}
```",,76.96,34,male,17,78.69,0.822797
697,78,0.85,"```json
{""Answer"": ""78"", ""Confidence"": ""0.85""}
```",,76.96,34,male,18,78.25,0.845594
698,78,0.92,"```json
{""Answer"": ""78"", ""Confidence"": ""0.92""}
```",,76.96,34,male,19,77.78,0.866005
699,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,76.96,34,male,20,77.3,0.884214
700,78.5,0.15,"```json
{""Answer"": ""78.5"", ""Confidence"": ""0.15""}
```",,77.08,35,male,1,82.65,0.065748
701,78 years old,0.35,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.35""}
```",,77.08,35,male,2,82.6,0.130987
702,78 years old,0.6,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.60""}
```",,77.08,35,male,3,82.53,0.195226
703,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,77.08,35,male,4,82.43,0.257997
704,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,77.08,35,male,5,82.3,0.318874
705,78 years old,0.72,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.72""}
```",,77.08,35,male,6,82.14,0.377483
706,78 years old,0.72,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.72""}
```",,77.08,35,male,7,81.95,0.433502
707,78 years old,0.72,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.72""}
```",,77.08,35,male,8,81.74,0.486675
708,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,77.08,35,male,9,81.5,0.536808
709,78 years old,0.72,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.72""}
```",,77.08,35,male,10,81.23,0.583768
710,78 years old,0.72,"```json
{""Answer"": ""78 years old"", ""Confidence"": 0.72}
```",,77.08,35,male,11,80.94,0.627486
711,78 years old,0.72,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.72""}
```",,77.08,35,male,12,80.62,0.667944
712,78.5,0.72,"```json
{""Answer"": ""78.5"", ""Confidence"": ""0.72""}
```",,77.08,35,male,13,80.28,0.705177
713,78 years old,0.72,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.72""}
```",,77.08,35,male,14,79.92,0.739259
714,78 years old,0.72,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.72""}
```",,77.08,35,male,15,79.53,0.770301
715,78,0.75,"```json
{""Answer"": ""78"", ""Confidence"": ""0.75""}
```",,77.08,35,male,16,79.12,0.798441
716,78 years old,0.72,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.72""}
```",,77.08,35,male,17,78.69,0.823837
717,78 years old,0.92,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.92""}
```",,77.08,35,male,18,78.25,0.846664
718,78 years old,0.85,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.85""}
```",,77.08,35,male,19,77.78,0.8671
719,78 years old,0.72,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.72""}
```",,77.08,35,male,20,77.3,0.885332
720,78,0.15,"```json
{""Answer"": ""78"", ""Confidence"": ""0.15""}
```",,77.19,36,male,1,82.65,0.065838
721,78 years old,0.6,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.60""}
```",,77.19,36,male,2,82.6,0.131168
722,78,0.6,"```json
{""Answer"": ""78"", ""Confidence"": ""0.60""}
```",,77.19,36,male,3,82.53,0.195495
723,78,0.6,"```json
{""Answer"": ""78"", ""Confidence"": ""0.60""}
```",,77.19,36,male,4,82.43,0.258353
724,78 years old,0.72,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.72""}
```",,77.19,36,male,5,82.3,0.319315
725,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,77.19,36,male,6,82.14,0.378004
726,78 years old,0.72,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.72""}
```",,77.19,36,male,7,81.95,0.434101
727,78.5,0.72,"```json
{""Answer"": ""78.5"", ""Confidence"": ""0.72""}
```",,77.19,36,male,8,81.74,0.487347
728,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,77.19,36,male,9,81.5,0.537549
729,78 years old,0.72,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.72""}
```",,77.19,36,male,10,81.23,0.584575
730,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,77.19,36,male,11,80.94,0.628352
731,78 years old,0.72,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.72""}
```",,77.19,36,male,12,80.62,0.668867
732,78 years old,0.87,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.87""}
```",,77.19,36,male,13,80.28,0.706151
733,78 years old,0.72,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.72""}
```",,77.19,36,male,14,79.92,0.74028
734,78 years old,0.72,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.72""}
```",,77.19,36,male,15,79.53,0.771365
735,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,77.19,36,male,16,79.12,0.799543
736,78,0.75,"```json
{""Answer"": ""78"", ""Confidence"": ""0.75""}
```",,77.19,36,male,17,78.69,0.824975
737,78 years old,0.72,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.72""}
```",,77.19,36,male,18,78.25,0.847833
738,78,0.92,"```json
{""Answer"": ""78"", ""Confidence"": ""0.92""}
```",,77.19,36,male,19,77.78,0.868298
739,78 years old,0.72,"```json
{""Answer"": ""78 years old"", ""Confidence"": 0.72}
```",,77.19,36,male,20,77.3,0.886555
740,77.5,0.25,"```json
{""Answer"": ""77.5"", ""Confidence"": ""0.25""}
```",,77.31,37,male,1,82.65,0.065938
741,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,77.31,37,male,2,82.6,0.131366
742,78,0.6,"```json
{""Answer"": ""78"", ""Confidence"": ""0.60""}
```",,77.31,37,male,3,82.53,0.19579
743,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,77.31,37,male,4,82.43,0.258743
744,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,77.31,37,male,5,82.3,0.319797
745,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,77.31,37,male,6,82.14,0.378574
746,78,0.75,"```json
{""Answer"": ""78"", ""Confidence"": ""0.75""}
```",,77.31,37,male,7,81.95,0.434756
747,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,77.31,37,male,8,81.74,0.488083
748,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,77.31,37,male,9,81.5,0.53836
749,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,77.31,37,male,10,81.23,0.585456
750,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,77.31,37,male,11,80.94,0.6293
751,78 years old,0.72,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.72""}
```",,77.31,37,male,12,80.62,0.669876
752,78 years old,0.75,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.75""}
```",,77.31,37,male,13,80.28,0.707216
753,77,0.72,"```json
{""Answer"": ""77"", ""Confidence"": ""0.72""}
```",,77.31,37,male,14,79.92,0.741396
754,78 years old,0.72,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.72""}
```",,77.31,37,male,15,79.53,0.772528
755,78 years old,0.78,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.78""}
```",,77.31,37,male,16,79.12,0.80075
756,78,0.73,"```json
{""Answer"": ""78"", ""Confidence"": ""0.73""}
```",,77.31,37,male,17,78.69,0.82622
757,78 years old,0.85,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.85""}
```",,77.31,37,male,18,78.25,0.849112
758,78,0.85,"```json
{""Answer"": ""78"", ""Confidence"": ""0.85""}
```",,77.31,37,male,19,77.78,0.869608
759,78 years old,0.72,"```json
{""Answer"": ""78 years old"", ""Confidence"": 0.72}
```",,77.31,37,male,20,77.3,0.887892
760,78,0.15,"```json
{""Answer"": ""78"", ""Confidence"": ""0.15""}
```",,77.43,38,male,1,82.65,0.066046
761,78,0.42,"```json
{""Answer"": ""78"", ""Confidence"": ""0.42""}
```",,77.43,38,male,2,82.6,0.131583
762,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,77.43,38,male,3,82.53,0.196113
763,78,0.75,"```json
{""Answer"": ""78"", ""Confidence"": ""0.75""}
```",,77.43,38,male,4,82.43,0.259169
764,78.5 years old,0.72,"```json
{""Answer"": ""78.5 years old"", ""Confidence"": ""0.72""}
```",,77.43,38,male,5,82.3,0.320324
765,78 years old,0.72,"```json
{""Answer"": ""78 years old"", ""Confidence"": 0.72}
```",,77.43,38,male,6,82.14,0.379198
766,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,77.43,38,male,7,81.95,0.435472
767,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,77.43,38,male,8,81.74,0.488887
768,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,77.43,38,male,9,81.5,0.539247
769,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,77.43,38,male,10,81.23,0.586421
770,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,77.43,38,male,11,80.94,0.630337
771,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,77.43,38,male,12,80.62,0.67098
772,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,77.43,38,male,13,80.28,0.708381
773,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,77.43,38,male,14,79.92,0.742618
774,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,77.43,38,male,15,79.53,0.773801
775,78 years old,0.85,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.85""}
```",,77.43,38,male,16,79.12,0.802069
776,78,0.82,"```json
{""Answer"": ""78"", ""Confidence"": ""0.82""}
```",,77.43,38,male,17,78.69,0.827581
777,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,77.43,38,male,18,78.25,0.850511
778,78,0.75,"```json
{""Answer"": ""78"", ""Confidence"": ""0.75""}
```",,77.43,38,male,19,77.78,0.871041
779,77 years old,0.72,"```json
{""Answer"": ""77 years old"", ""Confidence"": ""0.72""}
```",,77.43,38,male,20,77.3,0.889355
780,78 years old,0.25,"```json
{""Answer"": ""78 years old"", ""Confidence"": 0.25}
```",,77.55,39,male,1,82.65,0.066165
781,78,0.65,"```json
{""Answer"": ""78"", ""Confidence"": ""0.65""}
```",,77.55,39,male,2,82.6,0.131819
782,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,77.55,39,male,3,82.53,0.196466
783,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,77.55,39,male,4,82.43,0.259635
784,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,77.55,39,male,5,82.3,0.3209
785,77,0.72,"```json
{""Answer"": ""77"", ""Confidence"": ""0.72""}
```",,77.55,39,male,6,82.14,0.379881
786,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,77.55,39,male,7,81.95,0.436256
787,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,77.55,39,male,8,81.74,0.489767
788,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,77.55,39,male,9,81.5,0.540218
789,78 years old,0.72,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.72""}
```",,77.55,39,male,10,81.23,0.587476
790,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,77.55,39,male,11,80.94,0.631472
791,78 years old,0.72,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.72""}
```",,77.55,39,male,12,80.62,0.672187
792,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,77.55,39,male,13,80.28,0.709656
793,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,77.55,39,male,14,79.92,0.743955
794,78 years old,0.72,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.72""}
```",,77.55,39,male,15,79.53,0.775194
795,78 years old,0.92,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.92""}
```",,77.55,39,male,16,79.12,0.803512
796,78 years old,0.72,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.72""}
```",,77.55,39,male,17,78.69,0.829071
797,78,0.85,"```json
{""Answer"": ""78"", ""Confidence"": ""0.85""}
```",,77.55,39,male,18,78.25,0.852042
798,78,0.75,"```json
{""Answer"": ""78"", ""Confidence"": ""0.75""}
```",,77.55,39,male,19,77.78,0.872608
799,78 years old,0.75,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.75""}
```",,77.55,39,male,20,77.3,0.890956
800,78 years old,0.25,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.25""}
```",,77.67,40,male,1,82.65,0.066295
801,78 years old,0.62,"```json
{""Answer"": ""78 years old"", ""Confidence"": 0.62}
```",,77.67,40,male,2,82.6,0.132078
802,78,0.6,"```json
{""Answer"": ""78"", ""Confidence"": ""0.60""}
```",,77.67,40,male,3,82.53,0.196852
803,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,77.67,40,male,4,82.43,0.260146
804,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,77.67,40,male,5,82.3,0.321531
805,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,77.67,40,male,6,82.14,0.380627
806,78 years old,0.72,"```json
{""Answer"": ""78 years old"", ""Confidence"": 0.72}
```",,77.67,40,male,7,81.95,0.437113
807,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,77.67,40,male,8,81.74,0.490729
808,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,77.67,40,male,9,81.5,0.541279
809,78,0.65,"```json
{""Answer"": ""78"", ""Confidence"": ""0.65""}
```",,77.67,40,male,10,81.23,0.588631
810,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,77.67,40,male,11,80.94,0.632713
811,78 years old,0.75,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.75""}
```",,77.67,40,male,12,80.62,0.673508
812,78 years old,0.72,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.72""}
```",,77.67,40,male,13,80.28,0.711051
813,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,77.67,40,male,14,79.92,0.745417
814,78 years old,0.72,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.72""}
```",,77.67,40,male,15,79.53,0.776717
815,78 years old,0.72,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.72""}
```",,77.67,40,male,16,79.12,0.805092
816,78 years old,0.82,"```json
{""Answer"": ""78 years old"", ""Confidence"": 0.82}
```",,77.67,40,male,17,78.69,0.8307
817,78 years old,0.72,"```json
{""Answer"": ""78 years old"", ""Confidence"": 0.72}
```",,77.67,40,male,18,78.25,0.853717
818,78 years old,0.92,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.92""}
```",,77.67,40,male,19,77.78,0.874324
819,78 years old,0.72,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.72""}
```",,77.67,40,male,20,77.3,0.892707
820,78,0.35,"```json
{""Answer"": ""78"", ""Confidence"": ""0.35""}
```",,77.8,41,male,1,82.65,0.066438
821,78 years old,0.6,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.60""}
```",,77.8,41,male,2,82.6,0.132362
822,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,77.8,41,male,3,82.53,0.197274
823,78,0.6,"```json
{""Answer"": ""78"", ""Confidence"": ""0.60""}
```",,77.8,41,male,4,82.43,0.260704
824,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,77.8,41,male,5,82.3,0.322221
825,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,77.8,41,male,6,82.14,0.381445
826,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,77.8,41,male,7,81.95,0.438052
827,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,77.8,41,male,8,81.74,0.491783
828,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,77.8,41,male,9,81.5,0.542442
829,78 years old,0.72,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.72""}
```",,77.8,41,male,10,81.23,0.589895
830,78,0.75,"```json
{""Answer"": ""78"", ""Confidence"": ""0.75""}
```",,77.8,41,male,11,80.94,0.634071
831,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,77.8,41,male,12,80.62,0.674954
832,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,77.8,41,male,13,80.28,0.712578
833,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,77.8,41,male,14,79.92,0.747017
834,78 years old,0.72,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.72""}
```",,77.8,41,male,15,79.53,0.778385
835,78,0.75,"```json
{""Answer"": ""78"", ""Confidence"": ""0.75""}
```",,77.8,41,male,16,79.12,0.80682
836,78 years old,0.75,"```json
{""Answer"": ""78 years old"", ""Confidence"": 0.75}
```",,77.8,41,male,17,78.69,0.832484
837,78 years old,0.72,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.72""}
```",,77.8,41,male,18,78.25,0.85555
838,78 years old,0.72,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.72""}
```",,77.8,41,male,19,77.78,0.876201
839,78 years old,0.72,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.72""}
```",,77.8,41,male,20,77.3,0.894624
840,78,0.25,"```json
{""Answer"": ""78"", ""Confidence"": ""0.25""}
```",,77.93,42,male,1,82.65,0.066593
841,78,0.6,"```json
{""Answer"": ""78"", ""Confidence"": ""0.60""}
```",,77.93,42,male,2,82.6,0.132672
842,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,77.93,42,male,3,82.53,0.197737
843,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,77.93,42,male,4,82.43,0.261316
844,78,0.55,"```json
{""Answer"": ""78"", ""Confidence"": ""0.55""}
```",,77.93,42,male,5,82.3,0.322977
845,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,77.93,42,male,6,82.14,0.382339
846,78 years old,0.72,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.72""}
```",,77.93,42,male,7,81.95,0.439079
847,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,77.93,42,male,8,81.74,0.492936
848,78.5 years,0.72,"```json
{""Answer"": ""78.5 years"", ""Confidence"": ""0.72""}
```",,77.93,42,male,9,81.5,0.543714
849,78 years old,0.72,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.72""}
```",,77.93,42,male,10,81.23,0.591278
850,78,0.75,"```json
{""Answer"": ""78"", ""Confidence"": ""0.75""}
```",,77.93,42,male,11,80.94,0.635558
851,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,77.93,42,male,12,80.62,0.676537
852,78 years old,0.72,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.72""}
```",,77.93,42,male,13,80.28,0.714249
853,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,77.93,42,male,14,79.92,0.748769
854,78 years old,0.72,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.72""}
```",,77.93,42,male,15,79.53,0.78021
855,78 years old,0.72,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.72""}
```",,77.93,42,male,16,79.12,0.808713
856,78.5 years old,0.72,"```json
{""Answer"": ""78.5 years old"", ""Confidence"": 0.72}
```",,77.93,42,male,17,78.69,0.834436
857,78 years old,0.72,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.72""}
```",,77.93,42,male,18,78.25,0.857556
858,78,0.92,"```json
{""Answer"": ""78"", ""Confidence"": ""0.92""}
```",,77.93,42,male,19,77.78,0.878256
859,78 years old,0.72,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.72""}
```",,77.93,42,male,20,77.3,0.896722
860,78,0.25,"```json
{""Answer"": ""78"", ""Confidence"": ""0.25""}
```",,78.05,43,male,1,82.65,0.066764
861,78,0.55,"```json
{""Answer"": ""78"", ""Confidence"": ""0.55""}
```",,78.05,43,male,2,82.6,0.133012
862,78 years old,0.72,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.72""}
```",,78.05,43,male,3,82.53,0.198244
863,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,78.05,43,male,4,82.43,0.261985
864,78 years old,0.68,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.68""}
```",,78.05,43,male,5,82.3,0.323804
865,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,78.05,43,male,6,82.14,0.383318
866,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,78.05,43,male,7,81.95,0.440204
867,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,78.05,43,male,8,81.74,0.494199
868,78 years old,0.72,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.72""}
```",,78.05,43,male,9,81.5,0.545106
869,78 years old,0.72,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.72""}
```",,78.05,43,male,10,81.23,0.592793
870,78,0.75,"```json
{""Answer"": ""78"", ""Confidence"": ""0.75""}
```",,78.05,43,male,11,80.94,0.637186
