question_id,Answer,Confidence,raw,error,true_lifespan,min_age,sex,radius,best_answer,MAS
1167,76,0.62,"{""Answer"":""76"",""Confidence"":""0.62""}",,80.59,58,male,8,81.74,0.537198
1168,78,0.62,"{""Answer"":""78"",""Confidence"":""0.62""}",,80.59,58,male,9,81.5,0.592534
1169,77,0.72,"{""Answer"":""77"",""Confidence"":""0.72""}",,80.59,58,male,10,81.23,0.64437
1170,76,0.78,"{""Answer"":""76"",""Confidence"":""0.78""}",,80.59,58,male,11,80.94,0.692626
1171,76,0.72,"{""Answer"":""76"",""Confidence"":""0.72""}",,80.59,58,male,12,80.62,0.737284
1172,76,0.75,"{""Answer"":""76"",""Confidence"":""0.75""}",,80.59,58,male,13,80.28,0.778382
1173,76,0.62,"{""Answer"":""76"",""Confidence"":""0.62""}",,80.59,58,male,14,79.92,0.816002
1174,77 years old,0.72,"{""Answer"":""77 years old"",""Confidence"":""0.72""}",,80.59,58,male,15,79.53,0.850267
1175,75 years old,0.68,"{""Answer"":""75 years old"",""Confidence"":""0.68""}",,80.59,58,male,16,79.12,0.881328
1176,77,0.72,"{""Answer"":""77"",""Confidence"":""0.72""}",,80.59,58,male,17,78.69,0.909361
1177,77,0.78,"{""Answer"":""77"",""Confidence"":""0.78""}",,80.59,58,male,18,78.25,0.934557
1178,78,0.74,"{""Answer"":""78"",""Confidence"":""0.74""}",,80.59,58,male,19,77.78,0.957115
1179,79 years old,0.78,"{""Answer"":""79 years old"",""Confidence"":""0.78""}",,80.59,58,male,20,78.0,0.97652
1180,76,0.12,"{""Answer"":""76"",""Confidence"":""0.12""}",,80.83,59,male,1,82.65,0.073338
1181,77,0.22,"{""Answer"":""77"",""Confidence"":""0.22""}",,80.83,59,male,2,82.6,0.146109
1182,78,0.62,"{""Answer"":""78"",""Confidence"":""0.62""}",,80.83,59,male,3,82.53,0.217763
1183,77,0.32,"{""Answer"":""77"",""Confidence"":""0.32""}",,80.83,59,male,4,82.43,0.28778
1184,77 years old,0.62,"{""Answer"":""77 years old"",""Confidence"":""0.62""}",,80.83,59,male,5,82.3,0.355686
1185,78,0.72,"{""Answer"":""78"",""Confidence"":""0.72""}",,80.83,59,male,6,82.14,0.42106
1186,77,0.22,"{""Answer"":""77"",""Confidence"":""0.22""}",,80.83,59,male,7,81.95,0.483547
1187,76 years old,0.62,"{""Answer"":""76 years old"",""Confidence"":""0.62""}",,80.83,59,male,8,81.74,0.542858
1188,77,0.62,"{""Answer"":""77"",""Confidence"":""0.62""}",,80.83,59,male,9,81.5,0.598778
1189,79,0.72,"{""Answer"":""79"",""Confidence"":""0.72""}",,80.83,59,male,10,81.23,0.65116
1190,76,0.28,"{""Answer"":""76"",""Confidence"":""0.28""}",,80.83,59,male,11,80.94,0.699924
1191,76,0.72,"{""Answer"":""76"",""Confidence"":""0.72""}",,80.83,59,male,12,80.62,0.745053
1192,77,0.78,"{""Answer"":""77"",""Confidence"":""0.78""}",,80.83,59,male,13,80.28,0.786584
1193,76,0.75,"{""Answer"":""76"",""Confidence"":""0.75""}",,80.83,59,male,14,79.92,0.8246
1194,76 years old,0.72,"{""Answer"":""76 years old"",""Confidence"":""0.72""}",,80.83,59,male,15,79.53,0.859226
1195,77,0.68,"{""Answer"":""77"",""Confidence"":""0.68""}",,80.83,59,male,16,79.12,0.890614
1196,77,0.72,"{""Answer"":""77"",""Confidence"":""0.72""}",,80.83,59,male,17,78.69,0.918943
1197,76,0.72,"{""Answer"":""76"",""Confidence"":""0.72""}",,80.83,59,male,18,78.25,0.944404
1198,77,0.78,"{""Answer"":""77"",""Confidence"":""0.78""}",,80.83,59,male,19,78.0,0.967124
1199,79,0.78,"{""Answer"":""79"",""Confidence"":""0.78""}",,80.83,59,male,20,79.0,0.983383
1200,77,0.18,"{""Answer"":""77"",""Confidence"":""0.18""}",,81.08,60,male,1,82.65,0.074182
1201,77,0.22,"{""Answer"":""77"",""Confidence"":""0.22""}",,81.08,60,male,2,82.6,0.147791
1202,77,0.35,"{""Answer"":""77"",""Confidence"":""0.35""}",,81.08,60,male,3,82.53,0.22027
1203,77,0.22,"{""Answer"":""77"",""Confidence"":""0.22""}",,81.08,60,male,4,82.43,0.291094
1204,79,0.62,"{""Answer"":""79"",""Confidence"":""0.62""}",,81.08,60,male,5,82.3,0.359781
1205,77,0.45,"{""Answer"":""77"",""Confidence"":""0.45""}",,81.08,60,male,6,82.14,0.425908
1206,77,0.52,"{""Answer"":""77"",""Confidence"":""0.52""}",,81.08,60,male,7,81.95,0.489114
1207,78,0.62,"{""Answer"":""78"",""Confidence"":""0.62""}",,81.08,60,male,8,81.74,0.549108
1208,77 years old,0.72,"{""Answer"":""77 years old"",""Confidence"":""0.72""}",,81.08,60,male,9,81.5,0.605672
1209,78,0.62,"{""Answer"":""78"",""Confidence"":""0.62""}",,81.08,60,male,10,81.23,0.658657
1210,76,0.62,"{""Answer"":""76"",""Confidence"":""0.62""}",,81.08,60,male,11,80.94,0.707982
1211,77,0.62,"{""Answer"":""77"",""Confidence"":""0.62""}",,81.08,60,male,12,80.62,0.753631
1212,79,0.72,"{""Answer"":""79"",""Confidence"":""0.72""}",,81.08,60,male,13,80.28,0.79564
1213,77 years old,0.72,"{""Answer"":""77 years old"",""Confidence"":""0.72""}",,81.08,60,male,14,79.92,0.834094
1214,78,0.72,"{""Answer"":""78"",""Confidence"":""0.72""}",,81.08,60,male,15,79.53,0.869118
1215,77,0.62,"{""Answer"":""77"",""Confidence"":""0.62""}",,81.08,60,male,16,79.12,0.900868
1216,79,0.82,"{""Answer"":""79"",""Confidence"":""0.82""}",,81.08,60,male,17,78.69,0.929523
1217,77,0.72,"{""Answer"":""77"", ""Confidence"":""0.72""}",,81.08,60,male,18,78.25,0.955277
1218,78,0.72,"{""Answer"":""78"",""Confidence"":""0.72""}",,81.08,60,male,19,79.0,0.976
1219,78 years old,0.82,"{""Answer"":""78 years old"",""Confidence"":""0.82""}",,81.08,60,male,20,80.0,0.988608
1220,79,0.12,"{""Answer"":""79"",""Confidence"":""0.12""}",,81.34,61,male,1,82.65,0.075115
1221,77,0.18,"{""Answer"":""77"",""Confidence"":""0.18""}",,81.34,61,male,2,82.6,0.14965
1222,76,0.34,"{""Answer"":""76"",""Confidence"":""0.34""}",,81.34,61,male,3,82.53,0.223041
1223,77,0.22,"{""Answer"":""77"",""Confidence"":""0.22""}",,81.34,61,male,4,82.43,0.294756
1224,77,0.34,"{""Answer"":""77"",""Confidence"":""0.34""}",,81.34,61,male,5,82.3,0.364307
1225,77,0.67,"{""Answer"":""77"",""Confidence"":""0.67""}",,81.34,61,male,6,82.14,0.431266
1226,77,0.62,"{""Answer"":""77"",""Confidence"":""0.62""}",,81.34,61,male,7,81.95,0.495267
1227,77,0.42,"{""Answer"":""77"",""Confidence"":""0.42""}",,81.34,61,male,8,81.74,0.556016
1228,77,0.62,"{""Answer"":""77"",""Confidence"":""0.62""}",,81.34,61,male,9,81.5,0.613291
1229,79,0.72,"{""Answer"":""79"",""Confidence"":""0.72""}",,81.34,61,male,10,81.23,0.666943
1230,77,0.55,"{""Answer"":""77"",""Confidence"":""0.55""}",,81.34,61,male,11,80.94,0.716889
1231,79,0.68,"{""Answer"":""79"",""Confidence"":""0.68""}",,81.34,61,male,12,80.62,0.763112
1232,80,0.74,"{""Answer"":""80"",""Confidence"":""0.74""}",,81.34,61,male,13,80.28,0.805649
1233,77,0.78,"{""Answer"":""77"",""Confidence"":""0.78""}",,81.34,61,male,14,79.92,0.844587
1234,80,0.72,"{""Answer"":""80"",""Confidence"":""0.72""}",,81.34,61,male,15,79.53,0.880052
1235,78,0.74,"{""Answer"":""78"",""Confidence"":""0.74""}",,81.34,61,male,16,79.12,0.912202
1236,78 years old,0.72,"{""Answer"":""78 years old"",""Confidence"":""0.72""}",,81.34,61,male,17,78.69,0.941217
1237,79,0.86,"{""Answer"":""79"",""Confidence"":""0.86""}",,81.34,61,male,18,79.0,0.966327
1238,77,0.72,"{""Answer"":""77"",""Confidence"":""0.72""}",,81.34,61,male,19,80.0,0.98298
1239,77 years old,0.85,"{""Answer"":""77 years old"",""Confidence"":""0.85""}",,81.34,61,male,20,81.0,0.992458
1240,79,0.18,"{""Answer"":""79"",""Confidence"":""0.18""}",,81.61,62,male,1,82.65,0.076148
1241,77,0.22,"{""Answer"":""77"",""Confidence"":""0.22""}",,81.61,62,male,2,82.6,0.151708
1242,77,0.23,"{""Answer"":""77"",""Confidence"":""0.23""}",,81.61,62,male,3,82.53,0.226107
1243,77,0.52,"{""Answer"":""77"",""Confidence"":""0.52""}",,81.61,62,male,4,82.43,0.298808
1244,77 years old,0.55,"{""Answer"":""77 years old"",""Confidence"":""0.55""}",,81.61,62,male,5,82.3,0.369316
1245,79,0.7,"{""Answer"":""79"",""Confidence"":""0.7""}",,81.61,62,male,6,82.14,0.437195
1246,78,0.65,"{""Answer"":""78"",""Confidence"":""0.65""}",,81.61,62,male,7,81.95,0.502076
1247,80,0.72,"{""Answer"":""80"",""Confidence"":""0.72""}",,81.61,62,male,8,81.74,0.56366
1248,80,0.72,"{""Answer"":""80"",""Confidence"":""0.72""}",,81.61,62,male,9,81.5,0.621723
1249,79,0.78,"{""Answer"":""79"",""Confidence"":""0.78""}",,81.61,62,male,10,81.23,0.676112
1250,80,0.72,"{""Answer"":""80"",""Confidence"":""0.72""}",,81.61,62,male,11,80.94,0.726745
1251,78,0.78,"{""Answer"":""78"",""Confidence"":""0.78""}",,81.61,62,male,12,80.62,0.773603
1252,79,0.72,"{""Answer"":""79"",""Confidence"":""0.72""}",,81.61,62,male,13,80.28,0.816725
1253,78,0.72,"{""Answer"":""78"",""Confidence"":""0.72""}",,81.61,62,male,14,79.92,0.856199
1254,82,0.55,"{""Answer"":""82"",""Confidence"":""0.55""}",,81.61,62,male,15,79.53,0.892151
1255,78,0.72,"{""Answer"":""78"",""Confidence"":""0.72""}",,81.61,62,male,16,79.12,0.924743
1256,78,0.74,"{""Answer"":""78"",""Confidence"":""0.74""}",,81.61,62,male,17,79.0,0.953985
1257,79,0.72,"{""Answer"":""79"",""Confidence"":""0.72""}",,81.61,62,male,18,80.0,0.975364
1258,79,0.72,"{""Answer"":""79"",""Confidence"":""0.72""}",,81.61,62,male,19,81.0,0.988307
1259,79 years old,0.72,"{""Answer"":""79 years old"",""Confidence"":""0.72""}",,81.61,62,male,20,82.0,0.995192
1260,79,0.12,"{""Answer"":""79"",""Confidence"":""0.12""}",,81.89,63,male,1,82.65,0.077292
1261,79,0.18,"{""Answer"":""79"",""Confidence"":""0.18""}",,81.89,63,male,2,82.6,0.153987
1262,77,0.22,"{""Answer"":""77"",""Confidence"":""0.22""}",,81.89,63,male,3,82.53,0.229505
1263,78,0.28,"{""Answer"":""78"",""Confidence"":""0.28""}",,81.89,63,male,4,82.43,0.303297
1264,79,0.32,"{""Answer"":""79"",""Confidence"":""0.32""}",,81.89,63,male,5,82.3,0.374864
1265,76,0.22,"{""Answer"":""76"",""Confidence"":""0.22""}",,81.89,63,male,6,82.14,0.443764
1266,80,0.78,"{""Answer"":""80"",""Confidence"":""0.78""}",,81.89,63,male,7,81.95,0.509619
1267,78,0.72,"{""Answer"":""78"",""Confidence"":""0.72""}",,81.89,63,male,8,81.74,0.572129
1268,79,0.68,"{""Answer"":""79"",""Confidence"":""0.68""}",,81.89,63,male,9,81.5,0.631064
1269,79 years old,0.72,"{""Answer"":""79 years old"",""Confidence"":""0.72""}",,81.89,63,male,10,81.23,0.68627
1270,76,0.78,"{""Answer"":""76"",""Confidence"":""0.78""}",,81.89,63,male,11,80.94,0.737664
1271,79 years old,0.62,"{""Answer"":""79 years old"",""Confidence"":""0.62""}",,81.89,63,male,12,80.62,0.785226
1272,76,0.62,"{""Answer"":""76"",""Confidence"":""0.62""}",,81.89,63,male,13,80.28,0.828996
1273,79,0.38,"{""Answer"":""79"",""Confidence"":""0.38""}",,81.89,63,male,14,79.92,0.869063
1274,80 years old,0.72,"{""Answer"":""80 years old"",""Confidence"":""0.72""}",,81.89,63,male,15,79.53,0.905555
1275,79,0.75,"{""Answer"":""79"",""Confidence"":""0.75""}",,81.89,63,male,16,79.12,0.938636
1276,80,0.72,"{""Answer"":""80"",""Confidence"":""0.72""}",,81.89,63,male,17,80.0,0.965351
1277,80,0.72,"{""Answer"":""80"",""Confidence"":""0.72""}",,81.89,63,male,18,81.0,0.982487
1278,79,0.9,"{""Answer"":""79"",""Confidence"":""0.9""}",,81.89,63,male,19,82.0,0.992239
1279,80,0.85,"{""Answer"":""80"",""Confidence"":""0.85""}",,81.89,63,male,20,83.0,0.99706
1280,77,0.22,"{""Answer"":""77"",""Confidence"":""0.22""}",,82.18,64,male,1,82.65,0.078561
1281,77,0.25,"{""Answer"":""77"",""Confidence"":""0.25""}",,82.18,64,male,2,82.6,0.156515
1282,80,0.22,"{""Answer"":""80"",""Confidence"":""0.22""}",,82.18,64,male,3,82.53,0.233273
1283,76,0.32,"{""Answer"":""76"",""Confidence"":""0.32""}",,82.18,64,male,4,82.43,0.308277
1284,77 years old,0.62,"{""Answer"":""77 years old"",""Confidence"":""0.62""}",,82.18,64,male,5,82.3,0.38102
1285,77,0.62,"{""Answer"":""77"",""Confidence"":""0.62""}",,82.18,64,male,6,82.14,0.45105
1286,77,0.42,"{""Answer"":""77"",""Confidence"":""0.42""}",,82.18,64,male,7,81.95,0.517987
1287,79,0.62,"{""Answer"":""79"",""Confidence"":""0.62""}",,82.18,64,male,8,81.74,0.581523
1288,82,0.62,"{""Answer"":""82"",""Confidence"":""0.62""}",,82.18,64,male,9,81.5,0.641426
1289,78,0.62,"{""Answer"":""78"",""Confidence"":""0.62""}",,82.18,64,male,10,81.23,0.697539
1290,78,0.62,"{""Answer"":""78"",""Confidence"":""0.62""}",,82.18,64,male,11,80.94,0.749776
1291,79,0.72,"{""Answer"":""79"",""Confidence"":""0.72""}",,82.18,64,male,12,80.62,0.79812
1292,78,0.72,"{""Answer"":""78"",""Confidence"":""0.72""}",,82.18,64,male,13,80.28,0.842608
1293,78,0.72,"{""Answer"":""78"",""Confidence"":""0.72""}",,82.18,64,male,14,79.92,0.883333
1294,77,0.78,"{""Answer"":""77"",""Confidence"":""0.78""}",,82.18,64,male,15,79.53,0.920424
1295,78,0.78,"{""Answer"":""78"",""Confidence"":""0.78""}",,82.18,64,male,16,80.0,0.952527
1296,79 years old,0.72,"{""Answer"":""79 years old"",""Confidence"":""0.72""}",,82.18,64,male,17,81.0,0.974583
1297,80,0.78,"{""Answer"":""80"",""Confidence"":""0.78""}",,82.18,64,male,18,82.0,0.987936
1298,76,0.78,"{""Answer"":""76"",""Confidence"":""0.78""}",,82.18,64,male,19,83.0,0.99504
1299,78,0.72,"{""Answer"":""78"",""Confidence"":""0.72""}",,82.18,64,male,20,84.0,0.998282
1300,82,0.18,"{""Answer"":""82"",""Confidence"":""0.18""}",,82.48,65,male,1,82.65,0.079971
1301,84,0.62,"{""Answer"":""84"",""Confidence"":""0.62""}",,82.48,65,male,2,82.6,0.159324
1302,82,0.28,"{""Answer"":""82"",""Confidence"":""0.28""}",,82.48,65,male,3,82.53,0.237459
1303,82,0.35,"{""Answer"":""82"",""Confidence"":""0.35""}",,82.48,65,male,4,82.43,0.31381
1304,82,0.62,"{""Answer"":""82"",""Confidence"":""0.62""}",,82.48,65,male,5,82.3,0.387858
1305,82,0.55,"{""Answer"":""82"", ""Confidence"":""0.55""}",,82.48,65,male,6,82.14,0.459145
1306,78,0.72,"{""Answer"":""78"",""Confidence"":""0.72""}",,82.48,65,male,7,81.95,0.527283
1307,78,0.65,"{""Answer"":""78"",""Confidence"":""0.65""}",,82.48,65,male,8,81.74,0.59196
1308,79,0.72,"{""Answer"":""79"",""Confidence"":""0.72""}",,82.48,65,male,9,81.5,0.652937
1309,82 years old,0.72,"{""Answer"":""82 years old"",""Confidence"":""0.72""}",,82.48,65,male,10,81.23,0.710057
1310,81,0.72,"{""Answer"":""81"",""Confidence"":""0.72""}",,82.48,65,male,11,80.94,0.763232
1311,80 years old,0.78,"{""Answer"":""80 years old"",""Confidence"":""0.78""}",,82.48,65,male,12,80.62,0.812443
1312,84,0.62,"{""Answer"":""84"",""Confidence"":""0.62""}",,82.48,65,male,13,80.28,0.85773
1313,83 years old,0.72,"{""Answer"":""83 years old"",""Confidence"":""0.72""}",,82.48,65,male,14,79.92,0.899185
1314,83,0.74,"{""Answer"":""83"",""Confidence"":""0.74""}",,82.48,65,male,15,80.0,0.936479
1315,79,0.78,"{""Answer"":""79"",""Confidence"":""0.78""}",,82.48,65,male,16,81.0,0.96415
1316,82,0.72,"{""Answer"":""82"",""Confidence"":""0.72""}",,82.48,65,male,17,82.0,0.98188
1317,82,0.78,"{""Answer"":""82"",""Confidence"":""0.78""}",,82.48,65,male,18,83.0,0.99197
1318,78,0.84,"{""Answer"":""78"",""Confidence"":""0.84""}",,82.48,65,male,19,84.0,0.996958
1319,82,0.72,"{""Answer"":""82"",""Confidence"":""0.72""}",,82.48,65,male,20,85.0,0.999044
1320,78,0.35,"{""Answer"":""78"",""Confidence"":""0.35""}",,82.79,66,male,1,82.65,0.08154
1321,77,0.22,"{""Answer"":""77"",""Confidence"":""0.22""}",,82.79,66,male,2,82.6,0.16245
1322,76,0.45,"{""Answer"":""76"",""Confidence"":""0.45""}",,82.79,66,male,3,82.53,0.242118
1323,78,0.35,"{""Answer"":""78"",""Confidence"":""0.35""}",,82.79,66,male,4,82.43,0.319966
1324,77,0.23,"{""Answer"":""77"",""Confidence"":""0.23""}",,82.79,66,male,5,82.3,0.395466
1325,77,0.62,"{""Answer"":""77"",""Confidence"":""0.62""}",,82.79,66,male,6,82.14,0.468152
1326,79,0.55,"{""Answer"":""79"",""Confidence"":""0.55""}",,82.79,66,male,7,81.95,0.537627
1327,78,0.22,"{""Answer"":""78"",""Confidence"":""0.22""}",,82.79,66,male,8,81.74,0.603572
1328,76,0.72,"{""Answer"":""76"",""Confidence"":""0.72""}",,82.79,66,male,9,81.5,0.665746
1329,79 years old,0.62,"{""Answer"":""79 years old"",""Confidence"":""0.62""}",,82.79,66,male,10,81.23,0.723986
1330,82,0.78,"{""Answer"":""82"",""Confidence"":""0.78""}",,82.79,66,male,11,80.94,0.778204
1331,76,0.62,"{""Answer"":""76"",""Confidence"":""0.62""}",,82.79,66,male,12,80.62,0.82838
1332,79,0.7,"{""Answer"":""79"",""Confidence"":""0.7""}",,82.79,66,male,13,80.28,0.874556
1333,78,0.32,"{""Answer"":""78"",""Confidence"":""0.32""}",,82.79,66,male,14,80.0,0.916808
1334,77,0.72,"{""Answer"":""77"",""Confidence"":""0.72""}",,82.79,66,male,15,81.0,0.950727
1335,78,0.72,"{""Answer"":""78"",""Confidence"":""0.72""}",,82.79,66,male,16,82.0,0.973619
1336,78,0.78,"{""Answer"":""78"",""Confidence"":""0.78""}",,82.79,66,male,17,83.0,0.987479
1337,81 years old,0.78,"{""Answer"":""81 years old"",""Confidence"":""0.78""}",,82.79,66,male,18,84.0,0.994852
1338,78,0.72,"{""Answer"":""78"",""Confidence"":""0.72""}",,82.79,66,male,19,85.0,0.998217
1339,78 years old,0.86,"{""Answer"":""78 years old"",""Confidence"":""0.86""}",,82.79,66,male,20,86.0,0.999497
1340,76,0.18,"{""Answer"":""76"",""Confidence"":""0.18""}",,83.11,67,male,1,82.65,0.083288
1341,78,0.32,"{""Answer"":""78"",""Confidence"":""0.32""}",,83.11,67,male,2,82.6,0.165933
1342,75,0.25,"{""Answer"":""75"",""Confidence"":""0.25""}",,83.11,67,male,3,82.53,0.247309
1343,76,0.28,"{""Answer"":""76"",""Confidence"":""0.28""}",,83.11,67,male,4,82.43,0.326827
1344,79,0.62,"{""Answer"":""79"",""Confidence"":""0.62""}",,83.11,67,male,5,82.3,0.403946
1345,79 years old,0.28,"{""Answer"":""79 years old"",""Confidence"":""0.28""}",,83.11,67,male,6,82.14,0.478191
1346,77,0.62,"{""Answer"":""77"",""Confidence"":""0.62""}",,83.11,67,male,7,81.95,0.549155
1347,79,0.62,"{""Answer"":""79"",""Confidence"":""0.62""}",,83.11,67,male,8,81.74,0.616514
1348,82,0.62,"{""Answer"":""82"",""Confidence"":""0.62""}",,83.11,67,male,9,81.5,0.680021
1349,78,0.72,"{""Answer"":""78"",""Confidence"":""0.72""}",,83.11,67,male,10,81.23,0.739511
1350,79,0.35,"{""Answer"":""79"",""Confidence"":""0.35""}",,83.11,67,male,11,80.94,0.794891
1351,80 years old,0.72,"{""Answer"":""80 years old"",""Confidence"":""0.72""}",,83.11,67,male,12,80.62,0.846143
1352,78,0.62,"{""Answer"":""78"",""Confidence"":""0.62""}",,83.11,67,male,13,80.28,0.893309
1353,79,0.72,"{""Answer"":""79"",""Confidence"":""0.72""}",,83.11,67,male,14,81.0,0.933844
1354,76 years old,0.78,"{""Answer"":""76 years old"",""Confidence"":""0.78""}",,83.11,67,male,15,82.0,0.962663
1355,79,0.74,"{""Answer"":""79"",""Confidence"":""0.74""}",,83.11,67,male,16,83.0,0.981128
1356,77,0.72,"{""Answer"":""77"",""Confidence"":""0.72""}",,83.11,67,male,17,84.0,0.991637
1357,78,0.72,"{""Answer"":""78"",""Confidence"":""0.72""}",,83.11,67,male,18,85.0,0.996832
1358,79,0.63,"{""Answer"":""79"",""Confidence"":""0.63""}",,83.11,67,male,19,86.0,0.999005
1359,78 years old,0.92,"{""Answer"":""78 years old"",""Confidence"":""0.92""}",,83.11,67,male,20,87.0,0.99975
1360,77,0.18,"{""Answer"":""77"",""Confidence"":""0.18""}",,83.43,68,male,1,82.65,0.085241
1361,79,0.42,"{""Answer"":""79"",""Confidence"":""0.42""}",,83.43,68,male,2,82.6,0.169823
1362,79,0.18,"{""Answer"":""79"",""Confidence"":""0.18""}",,83.43,68,male,3,82.53,0.253107
1363,84,0.42,"{""Answer"":""84"",""Confidence"":""0.42""}",,83.43,68,male,4,82.43,0.334488
1364,78,0.28,"{""Answer"":""78"",""Confidence"":""0.28""}",,83.43,68,male,5,82.3,0.413416
1365,76,0.62,"{""Answer"":""76"",""Confidence"":""0.62""}",,83.43,68,male,6,82.14,0.4894
1366,84,0.62,"{""Answer"":""84"",""Confidence"":""0.62""}",,83.43,68,male,7,81.95,0.562029
1367,77,0.72,"{""Answer"":""77"",""Confidence"":""0.72""}",,83.43,68,male,8,81.74,0.630967
1368,77,0.55,"{""Answer"":""77"",""Confidence"":""0.55""}",,83.43,68,male,9,81.5,0.695963
1369,78 years old,0.55,"{""Answer"":""78 years old"",""Confidence"":""0.55""}",,83.43,68,male,10,81.23,0.756846
1370,80,0.7,"{""Answer"":""80"",""Confidence"":""0.7""}",,83.43,68,male,11,80.94,0.813525
1371,79,0.72,"{""Answer"":""79"",""Confidence"":""0.72""}",,83.43,68,male,12,80.62,0.865979
1372,76 years old,0.62,"{""Answer"":""76 years old"",""Confidence"":""0.62""}",,83.43,68,male,13,81.0,0.913032
1373,80,0.78,"{""Answer"":""80"",""Confidence"":""0.78""}",,83.43,68,male,14,82.0,0.948491
1374,83,0.72,"{""Answer"":""83"",""Confidence"":""0.72""}",,83.43,68,male,15,83.0,0.972422
1375,82,0.72,"{""Answer"":""82"",""Confidence"":""0.72""}",,83.43,68,male,16,84.0,0.98691
1376,76,0.72,"{""Answer"":""76"",""Confidence"":""0.72""}",,83.43,68,male,17,85.0,0.994618
1377,79,0.78,"{""Answer"":""79"",""Confidence"":""0.78""}",,83.43,68,male,18,86.0,0.998136
1378,79,0.83,"{""Answer"":""79"",""Confidence"":""0.83""}",,83.43,68,male,19,87.0,0.999474
1379,79 years old,0.86,"{""Answer"":""79 years old"",""Confidence"":""0.86""}",,83.43,68,male,20,88.0,0.999884
1380,76,0.22,"{""Answer"":""76"",""Confidence"":""0.22""}",,83.76,69,male,1,82.65,0.087425
1381,76,0.27,"{""Answer"":""76"",""Confidence"":""0.27""}",,83.76,69,male,2,82.6,0.174175
1382,79,0.35,"{""Answer"":""79"",""Confidence"":""0.35""}",,83.76,69,male,3,82.53,0.259594
1383,79,0.22,"{""Answer"":""79"",""Confidence"":""0.22""}",,83.76,69,male,4,82.43,0.343061
1384,79,0.32,"{""Answer"":""79"",""Confidence"":""0.32""}",,83.76,69,male,5,82.3,0.424011
1385,83,0.32,"{""Answer"":""83"",""Confidence"":""0.32""}",,83.76,69,male,6,82.14,0.501944
1386,80,0.65,"{""Answer"":""80"",""Confidence"":""0.65""}",,83.76,69,male,7,81.95,0.576433
1387,80,0.62,"{""Answer"":""80"",""Confidence"":""0.62""}",,83.76,69,male,8,81.74,0.647138
1388,77,0.42,"{""Answer"":""77"",""Confidence"":""0.42""}",,83.76,69,male,9,81.5,0.7138
1389,79 years old,0.62,"{""Answer"":""79 years old"",""Confidence"":""0.62""}",,83.76,69,male,10,81.23,0.776244
1390,77,0.58,"{""Answer"":""77"",""Confidence"":""0.58""}",,83.76,69,male,11,80.94,0.834376
1391,83,0.78,"{""Answer"":""83"",""Confidence"":""0.78""}",,83.76,69,male,12,81.0,0.887824
1392,76,0.72,"{""Answer"":""76"",""Confidence"":""0.72""}",,83.76,69,male,13,82.0,0.930558
1393,85,0.78,"{""Answer"":""85"",""Confidence"":""0.78""}",,83.76,69,male,14,83.0,0.960809
1394,80,0.75,"{""Answer"":""80"",""Confidence"":""0.75""}",,83.76,69,male,15,84.0,0.980191
1395,83,0.32,"{""Answer"":""83"",""Confidence"":""0.32""}",,83.76,69,male,16,85.0,0.991222
1396,82,0.72,"{""Answer"":""82"",""Confidence"":""0.72""}",,83.76,69,male,17,86.0,0.996675
1397,76 years old,0.78,"{""Answer"":""76 years old"",""Confidence"":""0.78""}",,83.76,69,male,18,87.0,0.998955
1398,77,0.72,"{""Answer"":""77"",""Confidence"":""0.72""}",,83.76,69,male,19,88.0,0.999737
1399,83 years old,0.93,"{""Answer"":""83 years old"",""Confidence"":""0.93""}",,83.76,69,male,20,89.0,0.999949
1400,78,0.18,"{""Answer"":""78"",""Confidence"":""0.18""}",,84.09,70,male,1,82.65,0.089875
1401,78,0.22,"{""Answer"":""78"",""Confidence"":""0.22""}",,84.09,70,male,2,82.6,0.179057
1402,84,0.45,"{""Answer"":""84"",""Confidence"":""0.45""}",,84.09,70,male,3,82.53,0.266869
1403,84,0.35,"{""Answer"":""84"",""Confidence"":""0.35""}",,84.09,70,male,4,82.43,0.352675
1404,78,0.78,"{""Answer"":""78"",""Confidence"":""0.78""}",,84.09,70,male,5,82.3,0.435894
1405,85,0.55,"{""Answer"":""85"",""Confidence"":""0.55""}",,84.09,70,male,6,82.14,0.51601
1406,85,0.72,"{""Answer"":""85"",""Confidence"":""0.72""}",,84.09,70,male,7,81.95,0.592588
1407,76,0.62,"{""Answer"":""76"",""Confidence"":""0.62""}",,84.09,70,male,8,81.74,0.665274
1408,77,0.62,"{""Answer"":""77"",""Confidence"":""0.62""}",,84.09,70,male,9,81.5,0.733804
1409,83,0.55,"{""Answer"":""83"",""Confidence"":""0.55""}",,84.09,70,male,10,81.23,0.797998
1410,82,0.62,"{""Answer"":""82"",""Confidence"":""0.62""}",,84.09,70,male,11,81.0,0.857748
1411,84,0.78,"{""Answer"":""84"",""Confidence"":""0.78""}",,84.09,70,male,12,82.0,0.908304
1412,84 years old,0.72,"{""Answer"":""84 years old"",""Confidence"":""0.72""}",,84.09,70,male,13,83.0,0.94569
1413,84,0.62,"{""Answer"":""84"",""Confidence"":""0.62""}",,84.09,70,male,14,84.0,0.970922
1414,84 years old,0.72,"{""Answer"":""84 years old"",""Confidence"":""0.72""}",,84.09,70,male,15,85.0,0.986198
1415,84,0.72,"{""Answer"":""84"",""Confidence"":""0.72""}",,84.09,70,male,16,86.0,0.994326
