Reasoning,Answer,A,B,C,D,coerce,content,Question ID
"The movement of tectonic plates over time due to mantle convection is called continental drift, a theory proposed by Alfred Wegener in 1912. This process explains how continents move across Earth's surface over geological time. While 'continental shift' sounds similar, 'continental drift' is the correct scientific term for this phenomenon. The other options are not established geological terms for plate movement.",D,0.0,0.15,0.05,0.8,True,"{
""Reasoning"": ""The movement of tectonic plates over time due to mantle convection is called continental drift, a theory proposed by Alfred Wegener in 1912. This process explains how continents move across Earth's surface over geological time. While 'continental shift' sounds similar, 'continental drift' is the correct scientific term for this phenomenon. The other options are not established geological terms for plate movement."",
""Answer"": ""D"",
""A"": 0.0,
""B"": 0.15,
""C"": 0.05,
""D"": 0.8
}",91
"In physics, torque is the rotational equivalent of linear force. Just as force causes linear acceleration, torque causes angular acceleration. Torque is calculated as the cross product of force and lever arm distance. Work is energy transfer, energy is the capacity to do work, and pressure is force per unit area - none of these are rotational equivalents of force.",B,0.0,0.98,0.01,0.01,True,"{
""Reasoning"": ""In physics, torque is the rotational equivalent of linear force. Just as force causes linear acceleration, torque causes angular acceleration. Torque is calculated as the cross product of force and lever arm distance. Work is energy transfer, energy is the capacity to do work, and pressure is force per unit area - none of these are rotational equivalents of force."",
""Answer"": ""B"",
""A"": 0.0,
""B"": 0.98,
""C"": 0.01,
""D"": 0.01
}",92
"Skeletal muscles connect to bones through specialized connective tissues that transmit the force of muscle contraction to the skeleton. These connective tissues are called tendons, which are strong, fibrous structures that anchor muscles to bones. Fibers are components within muscles, veins carry blood, and 'cords' is not a specific anatomical term for muscle-bone connections.",B,0.05,0.9,0.02,0.03,True,"{
""Reasoning"": ""Skeletal muscles connect to bones through specialized connective tissues that transmit the force of muscle contraction to the skeleton. These connective tissues are called tendons, which are strong, fibrous structures that anchor muscles to bones. Fibers are components within muscles, veins carry blood, and 'cords' is not a specific anatomical term for muscle-bone connections."",
""Answer"": ""B"",
""A"": 0.05,
""B"": 0.9,
""C"": 0.02,
""D"": 0.03
}",93
"The ability to see is directly related to our visual perception system. Vision is the sensory experience that allows us to perceive light and interpret visual information through our eyes. The other options refer to different abilities: thought is cognitive processing, smell is olfactory perception, and hearing is auditory perception.",B,0.0,1.0,0.0,0.0,True,"{
""Reasoning"": ""The ability to see is directly related to our visual perception system. Vision is the sensory experience that allows us to perceive light and interpret visual information through our eyes. The other options refer to different abilities: thought is cognitive processing, smell is olfactory perception, and hearing is auditory perception."",
""Answer"": ""B"",
""A"": 0.0,
""B"": 1.0,
""C"": 0.0,
""D"": 0.0
}",94
"Seed plants evolved two key adaptations that freed them from needing water for reproduction: pollen and seeds. Pollen allows male gametes to be transported to female reproductive structures without water (unlike the swimming sperm of non-seed plants). Seeds provide protection and nutrients for the embryo, allowing it to develop without immediate water. Bees, roots, and salt are not innovations that directly enabled water-independent reproduction.",B,0.05,0.9,0.04,0.01,True,"{
""Reasoning"": ""Seed plants evolved two key adaptations that freed them from needing water for reproduction: pollen and seeds. Pollen allows male gametes to be transported to female reproductive structures without water (unlike the swimming sperm of non-seed plants). Seeds provide protection and nutrients for the embryo, allowing it to develop without immediate water. Bees, roots, and salt are not innovations that directly enabled water-independent reproduction."",
""Answer"": ""B"",
""A"": 0.05,
""B"": 0.9,
""C"": 0.04,
""D"": 0.01
}",95
"Water (H2O) can be decomposed into hydrogen and oxygen gases through a process called electrolysis, which requires energy input to break the chemical bonds between hydrogen and oxygen atoms. This is a fundamental chemical principle - breaking chemical bonds requires energy. The other options (motion, mineral, demand) are not directly related to chemical decomposition processes.",B,0.01,0.97,0.01,0.01,True,"{
""Reasoning"": ""Water (H2O) can be decomposed into hydrogen and oxygen gases through a process called electrolysis, which requires energy input to break the chemical bonds between hydrogen and oxygen atoms. This is a fundamental chemical principle - breaking chemical bonds requires energy. The other options (motion, mineral, demand) are not directly related to chemical decomposition processes."",
""Answer"": ""B"",
""A"": 0.01,
""B"": 0.97,
""C"": 0.01,
""D"": 0.01
}",96
"Chordates are defined by several key characteristics, with the notochord being the most defining feature. The notochord is a flexible rod-like structure that provides support along the length of the body during some stage of development. All chordates (including vertebrates, tunicates, and lancelets) possess a notochord at some point in their life cycle. The other terms (isochord, botachord, laxchord) are not recognized anatomical structures in biology.",D,0.0,0.0,0.0,1.0,True,"{
""Reasoning"": ""Chordates are defined by several key characteristics, with the notochord being the most defining feature. The notochord is a flexible rod-like structure that provides support along the length of the body during some stage of development. All chordates (including vertebrates, tunicates, and lancelets) possess a notochord at some point in their life cycle. The other terms (isochord, botachord, laxchord) are not recognized anatomical structures in biology."",
""Answer"": ""D"",
""A"": 0.0,
""B"": 0.0,
""C"": 0.0,
""D"": 1.0
}",97
The electromagnetic spectrum ranges from gamma rays (< 0.01 nm) to radio waves (> 1 m). Visible light (400-700 nm) represents only a tiny fraction of this entire spectrum. Ultraviolet light (10-400 nm) is outside the visible range. Sunlight contains visible light plus other wavelengths. 'Invisible light' is a contradictory term since light by definition is visible to humans.,B,0.05,0.9,0.03,0.02,True,"{
""Reasoning"": ""The electromagnetic spectrum ranges from gamma rays (< 0.01 nm) to radio waves (> 1 m). Visible light (400-700 nm) represents only a tiny fraction of this entire spectrum. Ultraviolet light (10-400 nm) is outside the visible range. Sunlight contains visible light plus other wavelengths. 'Invisible light' is a contradictory term since light by definition is visible to humans."",
""Answer"": ""B"",
""A"": 0.05,
""B"": 0.9,
""C"": 0.03,
""D"": 0.02
}",98
"In human reproduction, haploid cells contain half the normal number of chromosomes (23 instead of 46). These haploid cells are specifically the gametes: sperm cells (produced in males) and egg cells (produced in females). When fertilization occurs, these haploid cells combine to form a diploid zygote. DNA is genetic material, not a cell type. 'Uteral' is not a standard biological term for a cell type.",A,0.99,0.003,0.004,0.003,True,"{
""Reasoning"": ""In human reproduction, haploid cells contain half the normal number of chromosomes (23 instead of 46). These haploid cells are specifically the gametes: sperm cells (produced in males) and egg cells (produced in females). When fertilization occurs, these haploid cells combine to form a diploid zygote. DNA is genetic material, not a cell type. 'Uteral' is not a standard biological term for a cell type."",
""Answer"": ""A"",
""A"": 0.99,
""B"": 0.003,
""C"": 0.004,
""D"": 0.003
}",99
"The spinal trigeminal nucleus is a sensory nucleus that extends from the pons through the medulla and into the upper cervical spinal cord. However, it is primarily associated with the medulla oblongata of the brainstem. It receives sensory information via the trigeminal nerve related to pain and temperature from the face and mouth. While it has connections to the pons and extends into the spinal cord, it is most correctly identified as being located in the medulla.",C,0.05,0.15,0.75,0.05,True,"{
""Reasoning"": ""The spinal trigeminal nucleus is a sensory nucleus that extends from the pons through the medulla and into the upper cervical spinal cord. However, it is primarily associated with the medulla oblongata of the brainstem. It receives sensory information via the trigeminal nerve related to pain and temperature from the face and mouth. While it has connections to the pons and extends into the spinal cord, it is most correctly identified as being located in the medulla."",
""Answer"": ""C"",
""A"": 0.05,
""B"": 0.15,
""C"": 0.75,
""D"": 0.05
}",100
"The lithosphere (Earth's rigid outer layer) is divided into tectonic plates that float on the semi-fluid asthenosphere below. These plates move relative to each other, causing phenomena like earthquakes and mountain formation at their boundaries. The Earth has approximately 7 major plates and numerous minor plates, making 'plates' the correct geological term for these lithospheric divisions.",B,0.05,0.9,0.02,0.03,True,"{
""Reasoning"": ""The lithosphere (Earth's rigid outer layer) is divided into tectonic plates that float on the semi-fluid asthenosphere below. These plates move relative to each other, causing phenomena like earthquakes and mountain formation at their boundaries. The Earth has approximately 7 major plates and numerous minor plates, making 'plates' the correct geological term for these lithospheric divisions."",
""Answer"": ""B"",
""A"": 0.05,
""B"": 0.9,
""C"": 0.02,
""D"": 0.03
}",101
"A baby in the first year after birth is called an infant. 'Newborn' typically refers to babies in the first few weeks of life. 'Toddler' refers to children approximately 1-3 years old who are learning to walk. 'Fetus' refers to the unborn developing baby during pregnancy, before birth. The term 'infant' specifically covers the entire first year of life.",B,0.05,0.9,0.05,0.0,True,"{
""Reasoning"": ""A baby in the first year after birth is called an infant. 'Newborn' typically refers to babies in the first few weeks of life. 'Toddler' refers to children approximately 1-3 years old who are learning to walk. 'Fetus' refers to the unborn developing baby during pregnancy, before birth. The term 'infant' specifically covers the entire first year of life."",
""Answer"": ""B"",
""A"": ""0.05"",
""B"": ""0.9"",
""C"": ""0.05"",
""D"": ""0.0""
}",102
"In chemical formulas, subscript numbers (indices) are used to indicate the number of atoms of an element in a compound. For example, in H2O, the subscript 2 indicates two hydrogen atoms. Prefixes like 'di-' or 'tri-' are used in naming compounds, suffixes typically indicate functional groups, and digits alone don't specify their role as atom counters.",A,0.85,0.05,0.05,0.05,True,"{
""Reasoning"": ""In chemical formulas, subscript numbers (indices) are used to indicate the number of atoms of an element in a compound. For example, in H2O, the subscript 2 indicates two hydrogen atoms. Prefixes like 'di-' or 'tri-' are used in naming compounds, suffixes typically indicate functional groups, and digits alone don't specify their role as atom counters."",
""Answer"": ""A"",
""A"": 0.85,
""B"": 0.05,
""C"": 0.05,
""D"": 0.05
}",103
"In physics, units are categorized as either fundamental (base) or derived. Fundamental units are basic quantities like length (meter), mass (kilogram), and time (second). Derived units are combinations of fundamental units. Area (length²), volume (length³), and speed (length/time) are all calculated from fundamental units, making them derived units. 'Calculated measure' and 'known units' are not standard classifications in measurement systems.",B,0.05,0.9,0.04,0.01,True,"{
""Reasoning"": ""In physics, units are categorized as either fundamental (base) or derived. Fundamental units are basic quantities like length (meter), mass (kilogram), and time (second). Derived units are combinations of fundamental units. Area (length²), volume (length³), and speed (length/time) are all calculated from fundamental units, making them derived units. 'Calculated measure' and 'known units' are not standard classifications in measurement systems."",
""Answer"": ""B"",
""A"": 0.05,
""B"": 0.9,
""C"": 0.04,
""D"": 0.01
}",104
"Energy of motion is the definition of kinetic energy. Any object that is moving possesses kinetic energy, which is calculated using the formula KE = (1/2)mv². Magnetic energy relates to magnetic fields, potential energy is stored energy based on position, and thermal energy relates to heat. The question specifically asks about moving objects, which directly points to kinetic energy.",B,0.0,0.98,0.01,0.01,True,"{
""Reasoning"": ""Energy of motion is the definition of kinetic energy. Any object that is moving possesses kinetic energy, which is calculated using the formula KE = (1/2)mv². Magnetic energy relates to magnetic fields, potential energy is stored energy based on position, and thermal energy relates to heat. The question specifically asks about moving objects, which directly points to kinetic energy."",
""Answer"": ""B"",
""A"": 0.0,
""B"": 0.98,
""C"": 0.01,
""D"": 0.01
}",105
"When a falling object experiences air drag equal to its weight, it stops accelerating and falls at a constant speed. This specific constant speed is called 'terminal velocity' in physics. At this point, the net force on the object is zero (weight downward equals drag upward), resulting in zero acceleration according to Newton's second law. This is a well-established physics concept.",B,0.05,0.9,0.025,0.025,True,"{
""Reasoning"": ""When a falling object experiences air drag equal to its weight, it stops accelerating and falls at a constant speed. This specific constant speed is called 'terminal velocity' in physics. At this point, the net force on the object is zero (weight downward equals drag upward), resulting in zero acceleration according to Newton's second law. This is a well-established physics concept."",
""Answer"": ""B"",
""A"": ""0.05"",
""B"": ""0.9"",
""C"": ""0.025"",
""D"": ""0.025""
}",106
"Gonads are the primary reproductive organs that produce gametes and sex hormones. In females, the ovaries produce eggs (ova) and female sex hormones like estrogen and progesterone. The uterus is where a fertilized egg implants and develops. Fallopian tubes transport eggs from ovaries to uterus. Testes are the male gonads that produce sperm and testosterone.",D,0.0,0.0,0.0,1.0,True,"{
""Reasoning"": ""Gonads are the primary reproductive organs that produce gametes and sex hormones. In females, the ovaries produce eggs (ova) and female sex hormones like estrogen and progesterone. The uterus is where a fertilized egg implants and develops. Fallopian tubes transport eggs from ovaries to uterus. Testes are the male gonads that produce sperm and testosterone."",
""Answer"": ""D"",
""A"": 0.0,
""B"": 0.0,
""C"": 0.0,
""D"": 1.0
}",107
"Camouflage is the biological adaptation that allows animals to blend with their environment, making them less visible to both predators and prey. Examples include chameleons changing color, stick insects resembling twigs, and arctic foxes with white winter coats. Skeletons provide structure, speed is for movement, and insulation regulates body temperature - none of these primarily serve to conceal animals.",B,0.0,0.98,0.01,0.01,True,"{
""Reasoning"": ""Camouflage is the biological adaptation that allows animals to blend with their environment, making them less visible to both predators and prey. Examples include chameleons changing color, stick insects resembling twigs, and arctic foxes with white winter coats. Skeletons provide structure, speed is for movement, and insulation regulates body temperature - none of these primarily serve to conceal animals."",
""Answer"": ""B"",
""A"": 0.0,
""B"": 0.98,
""C"": 0.01,
""D"": 0.01
}",108
"Blood clotting is the process where blood changes from a liquid to a gel-like or solid state to prevent excessive bleeding. The medical term for this process is coagulation. Adulation means excessive praise, oxidation is a chemical process involving oxygen, and differentiation refers to cells becoming specialized or distinguishing between things. Coagulation is the only term related to blood clotting.",C,0.0,0.0,1.0,0.0,True,"{
""Reasoning"": ""Blood clotting is the process where blood changes from a liquid to a gel-like or solid state to prevent excessive bleeding. The medical term for this process is coagulation. Adulation means excessive praise, oxidation is a chemical process involving oxygen, and differentiation refers to cells becoming specialized or distinguishing between things. Coagulation is the only term related to blood clotting."",
""Answer"": ""C"",
""A"": 0.0,
""B"": 0.0,
""C"": 1.0,
""D"": 0.0
}",109
"This question asks about the scientific discipline that studies how organisms interact with their environment and each other. Ecology is precisely defined as the study of relationships between organisms and their environment, including interactions with other organisms. Biology is broader (study of life), biochemistry focuses on chemical processes in organisms, and climatology studies climate systems.",D,0.05,0.01,0.01,0.93,True,"{
""Reasoning"": ""This question asks about the scientific discipline that studies how organisms interact with their environment and each other. Ecology is precisely defined as the study of relationships between organisms and their environment, including interactions with other organisms. Biology is broader (study of life), biochemistry focuses on chemical processes in organisms, and climatology studies climate systems."",
""Answer"": ""D"",
""A"": 0.05,
""B"": 0.01,
""C"": 0.01,
""D"": 0.93
}",110
"Childbirth typically begins when the amniotic sac ruptures, commonly known as 'water breaking.' The amniotic sac contains the fluid that surrounds and protects the fetus during pregnancy. When this membrane ruptures, it releases amniotic fluid and often signals the onset of labor. The umbilical cord connects mother and baby, the uterus is the organ containing the pregnancy, and protein is not a sac related to childbirth.",C,0.0,0.05,0.95,0.0,True,"{
""Reasoning"": ""Childbirth typically begins when the amniotic sac ruptures, commonly known as 'water breaking.' The amniotic sac contains the fluid that surrounds and protects the fetus during pregnancy. When this membrane ruptures, it releases amniotic fluid and often signals the onset of labor. The umbilical cord connects mother and baby, the uterus is the organ containing the pregnancy, and protein is not a sac related to childbirth."",
""Answer"": ""C"",
""A"": 0.0,
""B"": 0.05,
""C"": 0.95,
""D"": 0.0
}",111
"Genetic drift is the random change in allele frequencies in a population due to chance sampling of alleles from one generation to the next. This phenomenon is particularly significant in small populations because random sampling effects are more pronounced when sample sizes are small. The other options - genetic DNA, genetic mutation, and genetic code - don't describe this random sampling phenomenon.",D,0.0,0.05,0.0,0.95,True,"{
""Reasoning"": ""Genetic drift is the random change in allele frequencies in a population due to chance sampling of alleles from one generation to the next. This phenomenon is particularly significant in small populations because random sampling effects are more pronounced when sample sizes are small. The other options - genetic DNA, genetic mutation, and genetic code - don't describe this random sampling phenomenon."",
""Answer"": ""D"",
""A"": 0.0,
""B"": 0.05,
""C"": 0.0,
""D"": 0.95
}",112
"In human reproduction, after fertilization, the embryo travels down the fallopian tube and enters the uterus. The process where the embryo attaches to and embeds itself in the uterine lining (endometrium) is specifically called implantation. This typically occurs 6-12 days after fertilization and is a critical step in pregnancy establishment. The other options are unrelated to this reproductive process.",B,0.0,0.99,0.01,0.0,True,"{
""Reasoning"": ""In human reproduction, after fertilization, the embryo travels down the fallopian tube and enters the uterus. The process where the embryo attaches to and embeds itself in the uterine lining (endometrium) is specifically called implantation. This typically occurs 6-12 days after fertilization and is a critical step in pregnancy establishment. The other options are unrelated to this reproductive process."",
""Answer"": ""B"",
""A"": 0.0,
""B"": 0.99,
""C"": 0.01,
""D"": 0.0
}",113
"When certain substances absorb ultraviolet light and then emit visible light, this phenomenon is called fluorescence. This is a well-established physical process where the material absorbs high-energy UV photons and releases lower-energy visible photons. Plasma is an ionized gas state, chemical reactions involve molecular transformations, and pigments absorb specific wavelengths rather than emitting them after absorption.",C,0.01,0.04,0.94,0.01,True,"{
""Reasoning"": ""When certain substances absorb ultraviolet light and then emit visible light, this phenomenon is called fluorescence. This is a well-established physical process where the material absorbs high-energy UV photons and releases lower-energy visible photons. Plasma is an ionized gas state, chemical reactions involve molecular transformations, and pigments absorb specific wavelengths rather than emitting them after absorption."",
""Answer"": ""C"",
""A"": 0.01,
""B"": 0.04,
""C"": 0.94,
""D"": 0.01
}",114
"Cancer occurs when cells divide uncontrollably due to failures in cell cycle regulation. Mutations in genes that control the cell cycle (like tumor suppressors and proto-oncogenes) lead to unregulated cell growth and division. Neither allergies (immune system overreactions), schizophrenia (mental disorder), nor malnutrition (nutritional deficiency) are directly caused by cell cycle dysregulation.",D,0.0,0.0,0.0,1.0,True,"{
""Reasoning"": ""Cancer occurs when cells divide uncontrollably due to failures in cell cycle regulation. Mutations in genes that control the cell cycle (like tumor suppressors and proto-oncogenes) lead to unregulated cell growth and division. Neither allergies (immune system overreactions), schizophrenia (mental disorder), nor malnutrition (nutritional deficiency) are directly caused by cell cycle dysregulation."",
""Answer"": ""D"",
""A"": 0.0,
""B"": 0.0,
""C"": 0.0,
""D"": 1.0
}",115
"Clay is denser than water, with a specific gravity typically between 1.8-2.6, while water's specific gravity is 1.0. This means clay will sink in water due to its higher density. Clay is not soluble in water, so it won't dissolve. While some clay might soften in water, it won't naturally break apart just from immersion unless it's very loosely compacted.",A,0.95,0.02,0.01,0.02,True,"{
""Reasoning"": ""Clay is denser than water, with a specific gravity typically between 1.8-2.6, while water's specific gravity is 1.0. This means clay will sink in water due to its higher density. Clay is not soluble in water, so it won't dissolve. While some clay might soften in water, it won't naturally break apart just from immersion unless it's very loosely compacted."",
""Answer"": ""A"",
""A"": ""0.95"",
""B"": ""0.02"",
""C"": ""0.01"",
""D"": ""0.02""
}",116
"Nerve cells that sense touch (mechanoreceptors) are primarily located in the skin, which is our largest sensory organ. These specialized receptors detect pressure, vibration, and texture when objects contact our skin surface. While the brain processes touch information and other organs have some sensory receptors, the skin contains the highest concentration of touch-specific nerve endings like Meissner's corpuscles and Pacinian corpuscles.",B,0.01,0.95,0.03,0.01,True,"{
""Reasoning"": ""Nerve cells that sense touch (mechanoreceptors) are primarily located in the skin, which is our largest sensory organ. These specialized receptors detect pressure, vibration, and texture when objects contact our skin surface. While the brain processes touch information and other organs have some sensory receptors, the skin contains the highest concentration of touch-specific nerve endings like Meissner's corpuscles and Pacinian corpuscles."",
""Answer"": ""B"",
""A"": 0.01,
""B"": 0.95,
""C"": 0.03,
""D"": 0.01
}",117
"On topographic maps, concentric circles (closed contour lines) represent landforms with elevation changes. When these circles are closer together at the center, they indicate a hill or mountain where elevation increases toward the center. When circles are evenly spaced and form a depression, they represent a crater. Lakes are typically shown as blue areas with a single contour line. Forests are shown with specific vegetation symbols, not contour patterns.",D,0.0,0.0,0.2,0.8,True,"{
""Reasoning"": ""On topographic maps, concentric circles (closed contour lines) represent landforms with elevation changes. When these circles are closer together at the center, they indicate a hill or mountain where elevation increases toward the center. When circles are evenly spaced and form a depression, they represent a crater. Lakes are typically shown as blue areas with a single contour line. Forests are shown with specific vegetation symbols, not contour patterns."",
""Answer"": ""D"",
""A"": 0.0,
""B"": 0.0,
""C"": 0.2,
""D"": 0.8
}",118
"Hox genes are regulatory genes that determine the body plan and segment identity in animals. In arthropods (insects, crustaceans, spiders, etc.), Hox genes specifically control the development of body segments and appendages. The two unusual Hox genes in arthropods (likely referring to Ultrabithorax and Abdominal-A) influence segment identity and appendage development, which falls under segmentation. This is well-established in developmental biology.",A,0.9,0.03,0.05,0.02,True,"{
""Reasoning"": ""Hox genes are regulatory genes that determine the body plan and segment identity in animals. In arthropods (insects, crustaceans, spiders, etc.), Hox genes specifically control the development of body segments and appendages. The two unusual Hox genes in arthropods (likely referring to Ultrabithorax and Abdominal-A) influence segment identity and appendage development, which falls under segmentation. This is well-established in developmental biology."",
""Answer"": ""A"",
""A"": 0.9,
""B"": 0.03,
""C"": 0.05,
""D"": 0.02
}",119
"The bronchioles are the smallest airways in the respiratory system, and they terminate in tiny air sacs where gas exchange occurs. These microscopic sacs are called alveoli (singular: alveolus). They have thin walls allowing oxygen and carbon dioxide to pass between the air and bloodstream. This is a well-established anatomical fact in respiratory physiology.",D,0.0,0.05,0.0,0.95,True,"{
""Reasoning"": ""The bronchioles are the smallest airways in the respiratory system, and they terminate in tiny air sacs where gas exchange occurs. These microscopic sacs are called alveoli (singular: alveolus). They have thin walls allowing oxygen and carbon dioxide to pass between the air and bloodstream. This is a well-established anatomical fact in respiratory physiology."",
""Answer"": ""D"",
""A"": 0.0,
""B"": 0.05,
""C"": 0.0,
""D"": 0.95
}",120
"Breast self-exams are recommended to be performed monthly, typically after menstruation when breasts are less tender and lumpy. This timing allows women to become familiar with their normal breast tissue and notice any changes. Monthly exams strike the right balance between vigilance and practicality. Weekly would be excessive, quarterly too infrequent, and yearly far too infrequent for effective monitoring of changes.",A,0.95,0.01,0.02,0.02,True,"{
""Reasoning"": ""Breast self-exams are recommended to be performed monthly, typically after menstruation when breasts are less tender and lumpy. This timing allows women to become familiar with their normal breast tissue and notice any changes. Monthly exams strike the right balance between vigilance and practicality. Weekly would be excessive, quarterly too infrequent, and yearly far too infrequent for effective monitoring of changes."",
""Answer"": ""A"",
""A"": 0.95,
""B"": 0.01,
""C"": 0.02,
""D"": 0.02
}",121
"Saturn is famous for its distinctive ring system. These rings have been observed to have radial structures called 'spokes' that appear and disappear seasonally. These dark, radial features were first observed by the Voyager spacecraft and later by Cassini. Scientists still debate their exact formation mechanism, but they're believed to be related to Saturn's magnetic field interacting with ring particles. The spokes are definitely features of Saturn's rings, not its moons, craters, or satellites.",B,0.0,0.98,0.0,0.02,True,"{
""Reasoning"": ""Saturn is famous for its distinctive ring system. These rings have been observed to have radial structures called 'spokes' that appear and disappear seasonally. These dark, radial features were first observed by the Voyager spacecraft and later by Cassini. Scientists still debate their exact formation mechanism, but they're believed to be related to Saturn's magnetic field interacting with ring particles. The spokes are definitely features of Saturn's rings, not its moons, craters, or satellites."",
""Answer"": ""B"",
""A"": 0.0,
""B"": 0.98,
""C"": 0.0,
""D"": 0.02
}",122
"Ethylene is a plant hormone that promotes ripening and senescence. When fruits ripen, they produce ethylene, which triggers more ethylene production in a positive feedback loop. Carbon dioxide is known to inhibit ethylene synthesis in plants, which is why CO2 is sometimes used in controlled atmosphere storage to extend shelf life. This question is about plant biochemistry and fruit ripening processes.",C,0.05,0.02,0.9,0.03,True,"{
""Reasoning"": ""Ethylene is a plant hormone that promotes ripening and senescence. When fruits ripen, they produce ethylene, which triggers more ethylene production in a positive feedback loop. Carbon dioxide is known to inhibit ethylene synthesis in plants, which is why CO2 is sometimes used in controlled atmosphere storage to extend shelf life. This question is about plant biochemistry and fruit ripening processes."",
""Answer"": ""C"",
""A"": 0.05,
""B"": 0.02,
""C"": 0.9,
""D"": 0.03
}",123
"Hair is a defining characteristic of mammals and is not found in any other animal class. Muscle tissue is found in virtually all animals, not just mammals. Feathers are characteristic of birds, not mammals. The question asks for a fiber found ONLY in mammals, which clearly points to hair.",A,0.98,0.01,0.01,0.0,True,"{
""Reasoning"": ""Hair is a defining characteristic of mammals and is not found in any other animal class. Muscle tissue is found in virtually all animals, not just mammals. Feathers are characteristic of birds, not mammals. The question asks for a fiber found ONLY in mammals, which clearly points to hair."",
""Answer"": ""A"",
""A"": ""0.98"",
""B"": ""0.01"",
""C"": ""0.01"",
""D"": ""0.0""
}",124
"The sternocleidomastoid is a paired muscle in the neck that connects the sternum and clavicle to the mastoid process of the temporal bone. When contracted unilaterally, it causes lateral flexion and rotation of the head to the opposite side. When both muscles contract, they flex the neck. This muscle has no anatomical connection to the tongue, eye, or knee.",D,0.0,0.0,0.0,1.0,True,"{
""Reasoning"": ""The sternocleidomastoid is a paired muscle in the neck that connects the sternum and clavicle to the mastoid process of the temporal bone. When contracted unilaterally, it causes lateral flexion and rotation of the head to the opposite side. When both muscles contract, they flex the neck. This muscle has no anatomical connection to the tongue, eye, or knee."",
""Answer"": ""D"",
""A"": 0.0,
""B"": 0.0,
""C"": 0.0,
""D"": 1.0
}",125
"Human welfare depends greatly on seed plants (angiosperms and gymnosperms) as they provide our primary food sources (grains, fruits, vegetables), building materials (wood), textiles (cotton), medicines, and many other essential products. While mosses and ferns have some uses, they don't contribute significantly to human sustenance or materials. 'Fertilizer plants' refers to manufacturing facilities, not a biological plant category.",B,0.01,0.97,0.01,0.01,True,"{
""Reasoning"": ""Human welfare depends greatly on seed plants (angiosperms and gymnosperms) as they provide our primary food sources (grains, fruits, vegetables), building materials (wood), textiles (cotton), medicines, and many other essential products. While mosses and ferns have some uses, they don't contribute significantly to human sustenance or materials. 'Fertilizer plants' refers to manufacturing facilities, not a biological plant category."",
""Answer"": ""B"",
""A"": 0.01,
""B"": 0.97,
""C"": 0.01,
""D"": 0.01
}",126
"Secondary alcohols have the hydroxyl (-OH) group attached to a carbon that is bonded to two other carbon groups. When oxidized, secondary alcohols form ketones through the loss of hydrogen atoms. This is a fundamental reaction in organic chemistry. The other options (chromosomes, ions, electrons) are unrelated to alcohol oxidation reactions.",A,0.98,0.005,0.01,0.005,True,"{
""Reasoning"": ""Secondary alcohols have the hydroxyl (-OH) group attached to a carbon that is bonded to two other carbon groups. When oxidized, secondary alcohols form ketones through the loss of hydrogen atoms. This is a fundamental reaction in organic chemistry. The other options (chromosomes, ions, electrons) are unrelated to alcohol oxidation reactions."",
""Answer"": ""A"",
""A"": 0.98,
""B"": 0.005,
""C"": 0.01,
""D"": 0.005
}",127
"Cells are classified into two main types based on the presence or absence of a nucleus. Eukaryotic cells have a true nucleus enclosed by a nuclear membrane, while prokaryotic cells lack a true nucleus. Prokaryotes include bacteria and archaea. Monocytes are a type of white blood cell (eukaryotic). Heterogeneous cells and crustal cells are not standard biological classifications for cells without nuclei.",D,0.0,0.0,0.0,1.0,True,"{
""Reasoning"": ""Cells are classified into two main types based on the presence or absence of a nucleus. Eukaryotic cells have a true nucleus enclosed by a nuclear membrane, while prokaryotic cells lack a true nucleus. Prokaryotes include bacteria and archaea. Monocytes are a type of white blood cell (eukaryotic). Heterogeneous cells and crustal cells are not standard biological classifications for cells without nuclei."",
""Answer"": ""D"",
""A"": 0.0,
""B"": 0.0,
""C"": 0.0,
""D"": 1.0
}",128
"The skeletal system consists of bones, cartilage, and ligaments. Ligaments are fibrous connective tissues that connect bones to other bones, providing stability to joints. Muscles are part of the muscular system, organs belong to various organ systems, and lungs are specifically part of the respiratory system. Ligaments are essential for skeletal integrity and function.",D,0.0,0.0,0.0,1.0,True,"{
""Reasoning"": ""The skeletal system consists of bones, cartilage, and ligaments. Ligaments are fibrous connective tissues that connect bones to other bones, providing stability to joints. Muscles are part of the muscular system, organs belong to various organ systems, and lungs are specifically part of the respiratory system. Ligaments are essential for skeletal integrity and function."",
""Answer"": ""D"",
""A"": 0.0,
""B"": 0.0,
""C"": 0.0,
""D"": 1.0
}",129
"The hypothalamus is a region of the brain that links the nervous system to the endocrine system via the pituitary gland. It produces and secretes neurohormones, including releasing hormones and inhibiting hormones, which stimulate or inhibit hormone production at the pituitary gland. These include hormones like TRH, CRH, GnRH, and others that regulate essential bodily functions.",D,0.01,0.01,0.03,0.95,True,"{
""Reasoning"": ""The hypothalamus is a region of the brain that links the nervous system to the endocrine system via the pituitary gland. It produces and secretes neurohormones, including releasing hormones and inhibiting hormones, which stimulate or inhibit hormone production at the pituitary gland. These include hormones like TRH, CRH, GnRH, and others that regulate essential bodily functions."",
""Answer"": ""D"",
""A"": 0.01,
""B"": 0.01,
""C"": 0.03,
""D"": 0.95
}",130
