Confidence,coerce,content,Question ID
0.0,True,"{
    ""Confidence"": 0.0
}",6472_h
0.0,True,"{
    ""Confidence"": 0.0
}",4381_r
0.0,True,"{
    ""Confidence"": 0.0
}",2688_h
1.0,True,"{
    ""Confidence"": 1.0
}",8819_r
0.0,True,"{
    ""Confidence"": ""0.0""
}",5196_h
0.2,True,"{
    ""Confidence"": 0.2
}",5381_h
0.0,True,"{
    ""Confidence"": 0.0
}",1112_h
0.95,True,"{
    ""Confidence"": 0.95
}",6472_r
1.0,True,"{
    ""Confidence"": ""1.0""
}",2688_r
0.0,True,"{
    ""Confidence"": 0.0
}",8819_h
1.0,True,"{
    ""Confidence"": 1.0
}",80_r
0.0,True,"{
    ""Confidence"": 0.0
}",80_h
0.9,True,"{
    ""Confidence"": 0.9
}",1112_r
0.6,True,"{
    ""Confidence"": 0.6
}",4381_h
1.0,True,"{
    ""Confidence"": 1.0
}",7807_r
0.0,True,"{
    ""Confidence"": 0.0
}",7807_h
1.0,True,"{
    ""Confidence"": ""1.0""
}",1373_h
1.0,True,"{
    ""Confidence"": 1.0
}",1373_r
0.0,True,"{
    ""Confidence"": 0.0
}",5196_r
0.1,True,"{
    ""Confidence"": 0.1
}",416_h
1.0,True,"{
    ""Confidence"": 1.0
}",1509_r
0.95,True,"{
    ""Confidence"": 0.95
}",4613_r
0.0,True,"{
    ""Confidence"": 0.0
}",1509_h
1.0,True,"{
    ""Confidence"": 1.0
}",3015_r
0.0,True,"{
    ""Confidence"": 0.0
}",3070_h
1.0,True,"{
    ""Confidence"": 1.0
}",6442_r
1.0,True,"{
    ""Confidence"": 1.0
}",3070_r
0.0,True,"{
    ""Confidence"": 0.0
}",6442_h
1.0,True,"{
    ""Confidence"": 1.0
}",7821_r
0.0,True,"{
    ""Confidence"": 0.0
}",4822_h
0.0,True,"{
    ""Confidence"": 0.0
}",4613_h
1.0,True,"{
    ""Confidence"": 1.0
}",6599_r
1.0,True,"{
    ""Confidence"": 1.0
}",9420_r
0.0,True,"{
    ""Confidence"": 0.0
}",6599_h
0.95,True,"{
    ""Confidence"": 0.95
}",4822_r
1.0,True,"{
    ""Confidence"": 1.0
}",7601_r
0.0,True,"{
    ""Confidence"": 0.0
}",9420_h
0.01,True,"{
    ""Confidence"": 0.01
}",3410_h
1.0,True,"{
    ""Confidence"": 1.0
}",92_r
1.0,True,"{
    ""Confidence"": 1.0
}",4442_r
0.9,True,"{
    ""Confidence"": 0.9
}",7821_h
1.0,True,"{
    ""Confidence"": 1.0
}",9701_r
1.0,True,"{
    ""Confidence"": 1.0
}",3834_r
0.0,True,"{
    ""Confidence"": 0.0
}",4442_h
0.1,True,"{
    ""Confidence"": 0.1
}",3410_r
1.0,True,"{
    ""Confidence"": 1.0
}",4321_r
0.0,True,"{
    ""Confidence"": 0.0
}",7601_h
1.0,True,"{
    ""Confidence"": 1.0
}",3393_r
0.0,True,"{
    ""Confidence"": 0.0
}",9701_h
0.0,True,"{
    ""Confidence"": 0.0
}",4321_h
0.0,True,"{
    ""Confidence"": 0.0
}",3834_h
0.9,True,"{
    ""Confidence"": 0.9
}",92_h
0.0,True,"{
    ""Confidence"": 0.0
}",3015_h
1.0,True,"{
    ""Confidence"": 1.0
}",1147_r
1.0,True,"{
    ""Confidence"": 1.0
}",4751_r
1.0,True,"{
    ""Confidence"": 1.0
}",5665_h
1.0,True,"{
    ""Confidence"": 1.0
}",7228_r
1.0,True,"{
    ""Confidence"": 1.0
}",4751_h
0.99,True,"{
    ""Confidence"": 0.99
}",5665_r
0.0,True,"{
    ""Confidence"": 0.0
}",7228_h
0.0,True,"{
    ""Confidence"": 0.0
}",3393_h
0.0,True,"{
    ""Confidence"": 0.0
}",9190_h
0.0,True,"{
    ""Confidence"": 0.0
}",1147_h
1.0,True,"{
    ""Confidence"": 1.0
}",3662_r
1.0,True,"{
    ""Confidence"": 1.0
}",9190_r
1.0,True,"{
    ""Confidence"": 1.0
}",1562_r
1.0,True,"{
    ""Confidence"": 1.0
}",8074_r
0.0,True,"{
    ""Confidence"": 0.0
}",1562_h
0.95,True,"{
    ""Confidence"": 0.95
}",4942_r
1.0,True,"{
    ""Confidence"": 1.0
}",9049_r
0.0,True,"{
    ""Confidence"": 0.0
}",3662_h
1.0,True,"{
    ""Confidence"": 1.0
}",8074_h
0.95,True,"{
    ""Confidence"": 0.95
}",2360_r
1.0,True,"{
    ""Confidence"": 1.0
}",8537_r
0.95,True,"{
    ""Confidence"": 0.95
}",9275_r
0.95,True,"{
    ""Confidence"": 0.95
}",794_r
0.1,True,"{
    ""Confidence"": 0.1
}",9049_h
0.0,True,"{
    ""Confidence"": 0.0
}",4112_h
1.0,True,"{
    ""Confidence"": 1.0
}",7618_r
0.0,True,"{
    ""Confidence"": 0.0
}",9275_h
1.0,True,"{
    ""Confidence"": 1.0
}",1593_r
0.0,True,"{
    ""Confidence"": 0.0
}",794_h
0.95,True,"{
    ""Confidence"": 0.95
}",4112_r
0.0,True,"{
    ""Confidence"": 0.0
}",5853_h
0.0,True,"{
    ""Confidence"": 0.0
}",5853_r
1.0,True,"{
    ""Confidence"": 1.0
}",5266_r
0.0,True,"{
    ""Confidence"": 0.0
}",7417_h
0.0,True,"{
    ""Confidence"": 0.0
}",2360_h
0.95,True,"{
    ""Confidence"": 0.95
}",7417_r
0.9,True,"{
    ""Confidence"": 0.9
}",8537_h
0.1,True,"{
    ""Confidence"": 0.1
}",4942_h
0.0,True,"{
    ""Confidence"": 0.0
}",1593_h
1.0,True,"{
    ""Confidence"": 1.0
}",8694_r
0.0,True,"{
    ""Confidence"": 0.0
}",8694_h
1.0,True,"{
    ""Confidence"": 1.0
}",3501_r
1.0,True,"{
    ""Confidence"": 1.0
}",6753_r
0.9,True,"{
    ""Confidence"": 0.9
}",88_h
0.4,True,"{
    ""Confidence"": 0.4
}",88_r
0.95,True,"{
    ""Confidence"": 0.95
}",9445_r
1.0,True,"{
    ""Confidence"": 1.0
}",9731_r
0.2,True,"{
    ""Confidence"": 0.2
}",7618_h
0.1,True,"{
    ""Confidence"": 0.1
}",9445_h
1.0,True,"{
    ""Confidence"": 1.0
}",6753_h
1.0,True,"{
    ""Confidence"": 1.0
}",4423_r
0.0,True,"{
    ""Confidence"": 0.0
}",9731_h
1.0,True,"{
    ""Confidence"": 1.0
}",5662_r
1.0,True,"{
    ""Confidence"": 1.0
}",7169_r
0.95,True,"{
    ""Confidence"": 0.95
}",2233_r
0.0,True,"{
    ""Confidence"": 0.0
}",4423_h
1.0,True,"{
    ""Confidence"": 1.0
}",2802_r
0.2,True,"{
    ""Confidence"": 0.2
}",5266_h
0.0,True,"{
    ""Confidence"": 0.0
}",2233_h
0.0,True,"{
    ""Confidence"": 0.0
}",2802_h
0.95,True,"{
    ""Confidence"": 0.95
}",7146_r
1.0,True,"{
    ""Confidence"": 1.0
}",8336_r
0.1,True,"{
    ""Confidence"": 0.1
}",7146_h
0.0,True,"{
    ""Confidence"": 0.0
}",5662_h
0.0,True,"{
    ""Confidence"": 0.0
}",8336_h
1.0,True,"{
    ""Confidence"": 1.0
}",6550_r
0.95,True,"{
    ""Confidence"": 0.95
}",2147_r
1.0,True,"{
    ""Confidence"": 1.0
}",7642_r
0.1,True,"{
    ""Confidence"": 0.1
}",3501_h
0.0,True,"{
    ""Confidence"": 0.0
}",6550_h
0.0,True,"{
    ""Confidence"": 0.0
}",7642_h
0.0,True,"{
    ""Confidence"": 0.0
}",6163_h
1.0,True,"{
    ""Confidence"": 1.0
}",6690_r
1.0,True,"{
    ""Confidence"": 1.0
}",1408_r
1.0,True,"{
    ""Confidence"": 1.0
}",1494_r
0.95,True,"{
    ""Confidence"": 0.95
}",6163_r
1.0,True,"{
    ""Confidence"": 1.0
}",7093_r
0.9,True,"{
    ""Confidence"": 0.9
}",2147_h
1.0,True,"{
    ""Confidence"": 1.0
}",7169_h
0.0,True,"{
    ""Confidence"": 0.0
}",6690_h
1.0,True,"{
    ""Confidence"": 1.0
}",3400_r
0.0,True,"{
    ""Confidence"": 0.0
}",1494_h
0.95,True,"{
    ""Confidence"": 0.95
}",7968_h
1.0,True,"{
    ""Confidence"": 1.0
}",5635_r
0.0,True,"{
    ""Confidence"": 0.0
}",5635_h
0.2,True,"{
    ""Confidence"": 0.2
}",7968_r
0.0,True,"{
    ""Confidence"": 0.0
}",3400_h
0.0,True,"{
    ""Confidence"": 0.0
}",7093_h
1.0,True,"{
    ""Confidence"": 1.0
}",6603_r
0.95,True,"{
    ""Confidence"": 0.95
}",7695_r
0.0,True,"{
    ""Confidence"": 0.0
}",6603_h
0.0,True,"{
    ""Confidence"": ""0.0""
}",8481_h
1.0,True,"{
    ""Confidence"": 1.0
}",108_r
0.9,True,"{
    ""Confidence"": 0.9
}",1408_h
0.1,True,"{
    ""Confidence"": 0.1
}",7695_h
1.0,True,"{
    ""Confidence"": 1.0
}",9411_r
0.0,True,"{
    ""Confidence"": 0.0
}",108_h
1.0,True,"{
    ""Confidence"": 1.0
}",5559_r
1.0,True,"{
    ""Confidence"": 1.0
}",8481_r
1.0,True,"{
    ""Confidence"": 1.0
}",8142_r
0.0,True,"{
    ""Confidence"": 0.0
}",5559_h
1.0,True,"{
    ""Confidence"": 1.0
}",623_r
0.95,True,"{
    ""Confidence"": 0.95
}",8663_r
1.0,True,"{
    ""Confidence"": 1.0
}",4813_r
0.0,True,"{
    ""Confidence"": ""0.0""
}",9411_h
1.0,True,"{
    ""Confidence"": 1.0
}",6552_r
0.0,True,"{
    ""Confidence"": ""0.0""
}",6595_h
1.0,True,"{
    ""Confidence"": 1.0
}",5795_r
1.0,True,"{
    ""Confidence"": 1.0
}",6870_r
0.95,True,"{
    ""Confidence"": 0.95
}",623_h
0.95,True,"{
    ""Confidence"": 0.95
}",1090_r
0.0,True,"{
    ""Confidence"": 0.0
}",6552_h
0.2,True,"{
    ""Confidence"": 0.2
}",4813_h
1.0,True,"{
    ""Confidence"": 1.0
}",4217_r
0.0,True,"{
    ""Confidence"": 0.0
}",5795_h
0.95,True,"{
    ""Confidence"": 0.95
}",7436_h
0.95,True,"{
    ""Confidence"": 0.95
}",8142_h
0.1,True,"{
    ""Confidence"": 0.1
}",6870_h
1.0,True,"{
    ""Confidence"": 1.0
}",7436_r
0.9,True,"{
    ""Confidence"": 0.9
}",7529_r
1.0,True,"{
    ""Confidence"": 1.0
}",5940_r
0.3,True,"{
    ""Confidence"": ""0.3""
}",7529_h
0.0,True,"{
    ""Confidence"": 0.0
}",8500_h
1.0,True,"{
    ""Confidence"": 1.0
}",6428_r
1.0,True,"{
    ""Confidence"": 1.0
}",8500_r
0.7,True,"{
    ""Confidence"": 0.7
}",1090_h
0.2,True,"{
    ""Confidence"": ""0.2""
}",8663_h
1.0,True,"{
    ""Confidence"": 1.0
}",6826_r
0.0,True,"{
    ""Confidence"": 0.0
}",5940_h
0.9,True,"{
    ""Confidence"": 0.9
}",6428_h
1.0,True,"{
    ""Confidence"": 1.0
}",4217_h
1.0,True,"{
    ""Confidence"": 1.0
}",7801_r
0.0,True,"{
    ""Confidence"": 0.0
}",6826_h
1.0,True,"{
    ""Confidence"": 1.0
}",4130_r
1.0,True,"{
    ""Confidence"": 1.0
}",1650_r
1.0,True,"{
    ""Confidence"": 1.0
}",1617_r
1.0,True,"{
    ""Confidence"": 1.0
}",4721_r
0.8,True,"{
    ""Confidence"": 0.8
}",6595_r
1.0,True,"{
    ""Confidence"": 1.0
}",4140_r
0.0,True,"{
    ""Confidence"": 0.0
}",1617_h
0.0,True,"{
    ""Confidence"": 0.0
}",4140_h
0.0,True,"{
    ""Confidence"": 0.0
}",4130_h
0.0,True,"{
    ""Confidence"": 0.0
}",1650_h
0.0,True,"{
    ""Confidence"": 0.0
}",4721_h
1.0,True,"{
    ""Confidence"": 1.0
}",7753_r
0.0,True,"{
    ""Confidence"": 0.0
}",7801_h
0.1,True,"{
    ""Confidence"": 0.1
}",7753_h
0.0,True,"{
    ""Confidence"": 0.0
}",8517_h
1.0,True,"{
    ""Confidence"": 1.0
}",8517_r
1.0,True,"{
    ""Confidence"": 1.0
}",4575_r
1.0,True,"{
    ""Confidence"": 1.0
}",4908_r
0.0,True,"{
    ""Confidence"": 0.0
}",2029_h
1.0,True,"{
    ""Confidence"": 1.0
}",3992_r
1.0,True,"{
    ""Confidence"": 1.0
}",2029_r
0.99,True,"{
    ""Confidence"": 0.99
}",6149_r
0.95,True,"{
    ""Confidence"": 0.95
}",7376_r
1.0,True,"{
    ""Confidence"": 1.0
}",8260_r
0.0,True,"{
    ""Confidence"": 0.0
}",4575_h
0.0,True,"{
    ""Confidence"": 0.0
}",8260_h
0.0,True,"{
    ""Confidence"": 0.0
}",7376_h
1.0,True,"{
    ""Confidence"": 1.0
}",7548_r
0.0,True,"{
    ""Confidence"": 0.0
}",4908_h
1.0,True,"{
    ""Confidence"": 1.0
}",8109_r
1.0,True,"{
    ""Confidence"": 1.0
}",8134_r
0.2,True,"{
    ""Confidence"": 0.2
}",3992_h
0.95,True,"{
    ""Confidence"": 0.95
}",1606_r
0.3,True,"{
    ""Confidence"": 0.3
}",5026_r
0.0,True,"{
    ""Confidence"": 0.0
}",7548_h
1.0,True,"{
    ""Confidence"": 1.0
}",8109_h
1.0,True,"{
    ""Confidence"": 1.0
}",6951_r
0.0,True,"{
    ""Confidence"": 0.0
}",8134_h
1.0,True,"{
    ""Confidence"": 1.0
}",4773_r
0.2,True,"{
    ""Confidence"": 0.2
}",5026_h
1.0,True,"{
    ""Confidence"": 1.0
}",6004_r
0.9,True,"{
    ""Confidence"": 0.9
}",6149_h
0.0,True,"{
    ""Confidence"": 0.0
}",6004_h
0.0,True,"{
    ""Confidence"": 0.0
}",6951_h
1.0,True,"{
    ""Confidence"": 1.0
}",3541_r
1.0,True,"{
    ""Confidence"": 1.0
}",7728_r
1.0,True,"{
    ""Confidence"": 1.0
}",1794_r
1.0,True,"{
    ""Confidence"": 1.0
}",8731_r
1.0,True,"{
    ""Confidence"": 1.0
}",388_r
0.3,True,"{
    ""Confidence"": 0.3
}",4731_h
0.0,True,"{
    ""Confidence"": 0.0
}",388_h
1.0,True,"{
    ""Confidence"": 1.0
}",4773_h
0.0,True,"{
    ""Confidence"": 0.0
}",1794_h
1.0,True,"{
    ""Confidence"": 1.0
}",4919_h
1.0,True,"{
    ""Confidence"": 1.0
}",3872_r
0.0,True,"{
    ""Confidence"": 0.0
}",3541_h
0.95,True,"{
    ""Confidence"": 0.95
}",4731_r
0.95,True,"{
    ""Confidence"": 0.95
}",8731_h
1.0,True,"{
    ""Confidence"": 1.0
}",3412_r
0.0,True,"{
    ""Confidence"": 0.0
}",3872_h
1.0,True,"{
    ""Confidence"": 1.0
}",8868_r
1.0,True,"{
    ""Confidence"": 1.0
}",5459_r
0.0,True,"{
    ""Confidence"": 0.0
}",3412_h
1.0,True,"{
    ""Confidence"": 1.0
}",7396_r
1.0,True,"{
    ""Confidence"": 1.0
}",2254_r
1.0,True,"{
    ""Confidence"": 1.0
}",4919_r
0.95,True,"{
    ""Confidence"": 0.95
}",8868_h
0.0,True,"{
    ""Confidence"": 0.0
}",2254_h
0.7,True,"{
    ""Confidence"": 0.7
}",1606_h
0.6,True,"{
    ""Confidence"": 0.6
}",7728_h
0.9,True,"{
    ""Confidence"": 0.9
}",5537_r
0.0,True,"{
    ""Confidence"": 0.0
}",7396_h
0.0,True,"{
    ""Confidence"": 0.0
}",5459_h
0.0,True,"{
    ""Confidence"": 0.0
}",7414_h
0.1,True,"{
    ""Confidence"": 0.1
}",5537_h
0.95,True,"{
    ""Confidence"": 0.95
}",5414_r
0.95,True,"{
    ""Confidence"": ""0.95""
}",9100_r
1.0,True,"{
    ""Confidence"": 1.0
}",4851_r
0.0,True,"{
    ""Confidence"": 0.0
}",5414_h
0.0,True,"{
    ""Confidence"": 0.0
}",4851_h
0.95,True,"{
    ""Confidence"": 0.95
}",4955_r
0.0,True,"{
    ""Confidence"": 0.0
}",9100_h
1.0,True,"{
    ""Confidence"": 1.0
}",1121_r
0.95,True,"{
    ""Confidence"": 0.95
}",7388_h
0.1,True,"{
    ""Confidence"": 0.1
}",2615_r
1.0,True,"{
    ""Confidence"": 1.0
}",7399_h
1.0,True,"{
    ""Confidence"": 1.0
}",7414_r
1.0,True,"{
    ""Confidence"": 1.0
}",7399_r
1.0,True,"{
    ""Confidence"": 1.0
}",2926_r
0.95,True,"{
    ""Confidence"": 0.95
}",2615_h
0.3,True,"{
    ""Confidence"": 0.3
}",4955_h
0.0,True,"{
    ""Confidence"": 0.0
}",2910_h
1.0,True,"{
    ""Confidence"": 1.0
}",7388_r
0.95,True,"{
    ""Confidence"": 0.95
}",2910_r
1.0,True,"{
    ""Confidence"": 1.0
}",8146_r
1.0,True,"{
    ""Confidence"": 1.0
}",3482_r
0.0,True,"{
    ""Confidence"": 0.0
}",1121_h
0.0,True,"{
    ""Confidence"": 0.0
}",8146_h
0.95,True,"{
    ""Confidence"": 0.95
}",2025_h
0.25,True,"{
    ""Confidence"": ""0.25""
}",2025_r
1.0,True,"{
    ""Confidence"": 1.0
}",7383_r
1.0,True,"{
    ""Confidence"": 1.0
}",1575_r
0.95,True,"{
    ""Confidence"": 0.95
}",6266_r
0.0,True,"{
    ""Confidence"": 0.0
}",7383_h
1.0,True,"{
    ""Confidence"": 1.0
}",6266_h
0.0,True,"{
    ""Confidence"": 0.0
}",3312_h
1.0,True,"{
    ""Confidence"": 1.0
}",1253_r
0.7,True,"{
    ""Confidence"": 0.7
}",795_r
1.0,True,"{
    ""Confidence"": 1.0
}",3312_r
1.0,True,"{
    ""Confidence"": 1.0
}",6834_r
1.0,True,"{
    ""Confidence"": 1.0
}",6176_r
1.0,True,"{
    ""Confidence"": 1.0
}",8794_r
1.0,True,"{
    ""Confidence"": 1.0
}",2458_r
0.0,True,"{
    ""Confidence"": 0.0
}",1253_h
0.95,True,"{
    ""Confidence"": 0.95
}",2458_h
0.8,True,"{
    ""Confidence"": ""0.8""
}",2926_h
0.8,True,"{
    ""Confidence"": 0.8
}",3482_h
0.0,True,"{
    ""Confidence"": 0.0
}",3837_h
0.0,True,"{
    ""Confidence"": 0.0
}",8794_h
1.0,True,"{
    ""Confidence"": 1.0
}",3837_r
0.0,True,"{
    ""Confidence"": 0.0
}",6176_h
1.0,True,"{
    ""Confidence"": ""1.0""
}",6621_r
1.0,True,"{
    ""Confidence"": 1.0
}",2124_r
0.8,True,"{
    ""Confidence"": ""0.8""
}",795_h
1.0,True,"{
    ""Confidence"": 1.0
}",5403_h
0.95,True,"{
    ""Confidence"": 0.95
}",4398_r
1.0,True,"{
    ""Confidence"": 1.0
}",3595_r
0.0,True,"{
    ""Confidence"": 0.0
}",4398_h
1.0,True,"{
    ""Confidence"": 1.0
}",8382_r
0.0,True,"{
    ""Confidence"": 0.0
}",6834_h
0.0,True,"{
    ""Confidence"": 0.0
}",2124_h
0.0,True,"{
    ""Confidence"": 0.0
}",6621_h
0.0,True,"{
    ""Confidence"": 0.0
}",5998_h
1.0,True,"{
    ""Confidence"": 1.0
}",2045_r
0.95,True,"{
    ""Confidence"": 0.95
}",8382_h
1.0,True,"{
    ""Confidence"": 1.0
}",5403_r
1.0,True,"{
    ""Confidence"": 1.0
}",1578_r
1.0,True,"{
    ""Confidence"": 1.0
}",1575_h
1.0,True,"{
    ""Confidence"": 1.0
}",5938_h
0.95,True,"{
    ""Confidence"": 0.95
}",5998_r
0.0,True,"{
    ""Confidence"": 0.0
}",3595_h
1.0,True,"{
    ""Confidence"": 1.0
}",3238_r
0.95,True,"{
    ""Confidence"": 0.95
}",7016_r
1.0,True,"{
    ""Confidence"": 1.0
}",7016_h
1.0,True,"{
    ""Confidence"": 1.0
}",2673_r
1.0,True,"{
    ""Confidence"": 1.0
}",4812_r
0.0,True,"{
    ""Confidence"": 0.0
}",1578_h
0.0,True,"{
    ""Confidence"": 0.0
}",2673_h
0.8,True,"{
    ""Confidence"": 0.8
}",3238_h
1.0,True,"{
    ""Confidence"": 1.0
}",5938_r
1.0,True,"{
    ""Confidence"": 1.0
}",7155_r
0.0,True,"{
    ""Confidence"": 0.0
}",2045_h
0.0,True,"{
    ""Confidence"": 0.0
}",4812_h
1.0,True,"{
    ""Confidence"": 1.0
}",7155_h
0.95,True,"{
    ""Confidence"": 0.95
}",8720_r
0.95,True,"{
    ""Confidence"": 0.95
}",8849_r
1.0,True,"{
    ""Confidence"": 1.0
}",4983_r
0.0,True,"{
    ""Confidence"": 0.0
}",4983_h
0.1,True,"{
    ""Confidence"": 0.1
}",14_h
0.0,True,"{
    ""Confidence"": 0.0
}",1084_h
0.95,True,"{
    ""Confidence"": 0.95
}",1084_r
0.0,True,"{
    ""Confidence"": 0.0
}",2884_h
0.0,True,"{
    ""Confidence"": 0.0
}",8849_h
1.0,True,"{
    ""Confidence"": 1.0
}",7204_r
0.9,True,"{
    ""Confidence"": ""0.9""
}",14_r
1.0,True,"{
    ""Confidence"": 1.0
}",2884_r
0.0,True,"{
    ""Confidence"": 0.0
}",8720_h
1.0,True,"{
    ""Confidence"": 1.0
}",4367_r
0.0,True,"{
    ""Confidence"": 0.0
}",333_h
0.0,True,"{
    ""Confidence"": 0.0
}",7204_h
1.0,True,"{
    ""Confidence"": 1.0
}",7203_r
0.0,True,"{
    ""Confidence"": 0.0
}",4367_h
0.0,True,"{
    ""Confidence"": 0.0
}",9909_h
1.0,True,"{
    ""Confidence"": 1.0
}",9909_r
1.0,True,"{
    ""Confidence"": 1.0
}",333_r
1.0,True,"{
    ""Confidence"": 1.0
}",3079_h
1.0,True,"{
    ""Confidence"": 1.0
}",3079_r
0.0,True,"{
    ""Confidence"": 0.0
}",4337_h
1.0,True,"{
    ""Confidence"": 1.0
}",8895_r
0.95,True,"{
    ""Confidence"": ""0.95""
}",263_r
0.99,True,"{
    ""Confidence"": 0.99
}",8864_r
1.0,True,"{
    ""Confidence"": 1.0
}",8447_r
0.0,True,"{
    ""Confidence"": 0.0
}",7203_h
1.0,True,"{
    ""Confidence"": 1.0
}",4337_r
1.0,True,"{
    ""Confidence"": 1.0
}",4190_r
0.0,True,"{
    ""Confidence"": 0.0
}",263_h
1.0,True,"{
    ""Confidence"": 1.0
}",1498_r
1.0,True,"{
    ""Confidence"": 1.0
}",5903_r
1.0,True,"{
    ""Confidence"": 1.0
}",4190_h
0.0,True,"{
    ""Confidence"": 0.0
}",8895_h
1.0,True,"{
    ""Confidence"": 1.0
}",9643_r
1.0,True,"{
    ""Confidence"": 1.0
}",9155_r
0.0,True,"{
    ""Confidence"": 0.0
}",5903_h
0.0,True,"{
    ""Confidence"": 0.0
}",1498_h
1.0,True,"{
    ""Confidence"": 1.0
}",8310_r
1.0,True,"{
    ""Confidence"": 1.0
}",7485_r
0.95,True,"{
    ""Confidence"": 0.95
}",500_r
0.0,True,"{
    ""Confidence"": 0.0
}",9155_h
0.1,True,"{
    ""Confidence"": 0.1
}",7590_h
0.95,True,"{
    ""Confidence"": 0.95
}",8864_h
0.95,True,"{
    ""Confidence"": 0.95
}",9643_h
0.1,True,"{
    ""Confidence"": 0.1
}",7485_h
1.0,True,"{
    ""Confidence"": 1.0
}",3095_r
1.0,True,"{
    ""Confidence"": 1.0
}",9414_r
0.0,True,"{
    ""Confidence"": 0.0
}",8310_h
0.0,True,"{
    ""Confidence"": 0.0
}",7590_r
0.3,True,"{
    ""Confidence"": 0.3
}",8447_h
0.95,True,"{
    ""Confidence"": ""0.95""
}",4631_h
0.0,True,"{
    ""Confidence"": 0.0
}",500_h
1.0,True,"{
    ""Confidence"": 1.0
}",8174_r
1.0,True,"{
    ""Confidence"": 1.0
}",367_h
1.0,True,"{
    ""Confidence"": 1.0
}",367_r
0.95,True,"{
    ""Confidence"": 0.95
}",4631_r
0.0,True,"{
    ""Confidence"": 0.0
}",3095_h
0.0,True,"{
    ""Confidence"": 0.0
}",8174_h
1.0,True,"{
    ""Confidence"": ""1.0""
}",2664_r
0.0,True,"{
    ""Confidence"": 0.0
}",2664_h
0.0,True,"{
    ""Confidence"": 0.0
}",6070_h
1.0,True,"{
    ""Confidence"": 1.0
}",4058_r
1.0,True,"{
    ""Confidence"": 1.0
}",6070_r
1.0,True,"{
    ""Confidence"": 1.0
}",1026_r
1.0,True,"{
    ""Confidence"": 1.0
}",5050_r
0.0,True,"{
    ""Confidence"": 0.0
}",9414_h
1.0,True,"{
    ""Confidence"": 1.0
}",5908_r
0.0,True,"{
    ""Confidence"": 0.0
}",5908_h
0.0,True,"{
    ""Confidence"": 0.0
}",1026_h
1.0,True,"{
    ""Confidence"": 1.0
}",1691_r
0.0,True,"{
    ""Confidence"": 0.0
}",6328_h
1.0,True,"{
    ""Confidence"": 1.0
}",5572_r
1.0,True,"{
    ""Confidence"": 1.0
}",9733_r
0.0,True,"{
    ""Confidence"": 0.0
}",9733_h
0.0,True,"{
    ""Confidence"": 0.0
}",4058_h
0.95,True,"{
    ""Confidence"": 0.95
}",6328_r
0.0,True,"{
    ""Confidence"": 0.0
}",5572_h
0.0,True,"{
    ""Confidence"": 0.0
}",5050_h
0.0,True,"{
    ""Confidence"": 0.0
}",4630_h
0.0,True,"{
    ""Confidence"": 0.0
}",1691_h
1.0,True,"{
    ""Confidence"": 1.0
}",3526_r
0.1,True,"{
    ""Confidence"": 0.1
}",4630_r
0.0,True,"{
    ""Confidence"": 0.0
}",3526_h
1.0,True,"{
    ""Confidence"": 1.0
}",5156_r
1.0,True,"{
    ""Confidence"": 1.0
}",673_r
1.0,True,"{
    ""Confidence"": 1.0
}",9187_r
0.7,True,"{
    ""Confidence"": 0.7
}",673_h
1.0,True,"{
    ""Confidence"": 1.0
}",568_r
0.0,True,"{
    ""Confidence"": 0.0
}",2922_h
0.0,True,"{
    ""Confidence"": ""0.0""
}",9187_h
1.0,True,"{
    ""Confidence"": 1.0
}",7911_r
0.1,True,"{
    ""Confidence"": 0.1
}",5156_h
0.85,True,"{
    ""Confidence"": ""0.85""
}",733_h
1.0,True,"{
    ""Confidence"": 1.0
}",2922_r
0.0,True,"{
    ""Confidence"": 0.0
}",568_h
1.0,True,"{
    ""Confidence"": 1.0
}",1558_r
0.0,True,"{
    ""Confidence"": 0.0
}",3007_h
1.0,True,"{
    ""Confidence"": ""1.0""
}",733_r
0.95,True,"{
    ""Confidence"": 0.95
}",7201_r
1.0,True,"{
    ""Confidence"": 1.0
}",3007_r
0.95,True,"{
    ""Confidence"": 0.95
}",101_r
0.0,True,"{
    ""Confidence"": 0.0
}",7201_h
0.95,True,"{
    ""Confidence"": 0.95
}",1208_r
1.0,True,"{
    ""Confidence"": 1.0
}",6754_r
0.95,True,"{
    ""Confidence"": 0.95
}",76_r
0.9,True,"{
    ""Confidence"": 0.9
}",5766_r
0.95,True,"{
    ""Confidence"": 0.95
}",303_r
0.6,True,"{
    ""Confidence"": 0.6
}",5766_h
1.0,True,"{
    ""Confidence"": 1.0
}",8629_r
0.95,True,"{
    ""Confidence"": 0.95
}",101_h
0.0,True,"{
    ""Confidence"": 0.0
}",1558_h
0.95,True,"{
    ""Confidence"": 0.95
}",7742_r
0.0,True,"{
    ""Confidence"": 0.0
}",6754_h
0.0,True,"{
    ""Confidence"": 0.0
}",303_h
1.0,True,"{
    ""Confidence"": 1.0
}",8944_r
0.2,True,"{
    ""Confidence"": 0.2
}",1208_h
0.0,True,"{
    ""Confidence"": 0.0
}",8214_h
0.0,True,"{
    ""Confidence"": ""0.0""
}",8944_h
0.0,True,"{
    ""Confidence"": 0.0
}",8413_h
0.8,True,"{
    ""Confidence"": 0.8
}",7911_h
1.0,True,"{
    ""Confidence"": 1.0
}",8413_r
0.1,True,"{
    ""Confidence"": 0.1
}",8629_h
1.0,True,"{
    ""Confidence"": 1.0
}",8214_r
