question_id,question_prompt,confidence_prompt,photo,within_lbs,true_weight,bin_width,top_n
wgd_spd_71_40,Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain.,"Using weight ranges of exactly 40 lbs (e.g. [150, 190)), report your top 3 most likely ranges for this person's weight. Each range must be exactly 40 lbs wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <low_weight>, ""max"": <high_weight>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",71.jpg,20,134.0,40,3
wgd_spd_72_02,Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain.,"Using weight ranges of exactly 2 lbs (e.g. [150, 152)), report your top 10 most likely ranges for this person's weight. Each range must be exactly 2 lbs wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <low_weight>, ""max"": <high_weight>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",72.jpg,1,177.0,2,10
wgd_spd_72_10,Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain.,"Using weight ranges of exactly 10 lbs (e.g. [150, 160)), report your top 10 most likely ranges for this person's weight. Each range must be exactly 10 lbs wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <low_weight>, ""max"": <high_weight>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",72.jpg,5,177.0,10,10
wgd_spd_72_20,Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain.,"Using weight ranges of exactly 20 lbs (e.g. [150, 170)), report your top 5 most likely ranges for this person's weight. Each range must be exactly 20 lbs wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <low_weight>, ""max"": <high_weight>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",72.jpg,10,177.0,20,5
wgd_spd_72_40,Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain.,"Using weight ranges of exactly 40 lbs (e.g. [150, 190)), report your top 3 most likely ranges for this person's weight. Each range must be exactly 40 lbs wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <low_weight>, ""max"": <high_weight>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",72.jpg,20,177.0,40,3
wgd_spd_73_02,Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain.,"Using weight ranges of exactly 2 lbs (e.g. [150, 152)), report your top 10 most likely ranges for this person's weight. Each range must be exactly 2 lbs wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <low_weight>, ""max"": <high_weight>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",73.jpg,1,138.0,2,10
wgd_spd_73_10,Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain.,"Using weight ranges of exactly 10 lbs (e.g. [150, 160)), report your top 10 most likely ranges for this person's weight. Each range must be exactly 10 lbs wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <low_weight>, ""max"": <high_weight>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",73.jpg,5,138.0,10,10
wgd_spd_73_20,Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain.,"Using weight ranges of exactly 20 lbs (e.g. [150, 170)), report your top 5 most likely ranges for this person's weight. Each range must be exactly 20 lbs wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <low_weight>, ""max"": <high_weight>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",73.jpg,10,138.0,20,5
wgd_spd_73_40,Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain.,"Using weight ranges of exactly 40 lbs (e.g. [150, 190)), report your top 3 most likely ranges for this person's weight. Each range must be exactly 40 lbs wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <low_weight>, ""max"": <high_weight>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",73.jpg,20,138.0,40,3
wgd_spd_74_02,Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain.,"Using weight ranges of exactly 2 lbs (e.g. [150, 152)), report your top 10 most likely ranges for this person's weight. Each range must be exactly 2 lbs wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <low_weight>, ""max"": <high_weight>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",74.jpg,1,118.0,2,10
wgd_spd_74_10,Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain.,"Using weight ranges of exactly 10 lbs (e.g. [150, 160)), report your top 10 most likely ranges for this person's weight. Each range must be exactly 10 lbs wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <low_weight>, ""max"": <high_weight>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",74.jpg,5,118.0,10,10
wgd_spd_74_20,Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain.,"Using weight ranges of exactly 20 lbs (e.g. [150, 170)), report your top 5 most likely ranges for this person's weight. Each range must be exactly 20 lbs wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <low_weight>, ""max"": <high_weight>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",74.jpg,10,118.0,20,5
wgd_spd_74_40,Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain.,"Using weight ranges of exactly 40 lbs (e.g. [150, 190)), report your top 3 most likely ranges for this person's weight. Each range must be exactly 40 lbs wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <low_weight>, ""max"": <high_weight>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",74.jpg,20,118.0,40,3
wgd_spd_75_02,Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain.,"Using weight ranges of exactly 2 lbs (e.g. [150, 152)), report your top 10 most likely ranges for this person's weight. Each range must be exactly 2 lbs wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <low_weight>, ""max"": <high_weight>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",75.jpg,1,99.0,2,10
wgd_spd_75_10,Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain.,"Using weight ranges of exactly 10 lbs (e.g. [150, 160)), report your top 10 most likely ranges for this person's weight. Each range must be exactly 10 lbs wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <low_weight>, ""max"": <high_weight>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",75.jpg,5,99.0,10,10
wgd_spd_75_20,Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain.,"Using weight ranges of exactly 20 lbs (e.g. [150, 170)), report your top 5 most likely ranges for this person's weight. Each range must be exactly 20 lbs wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <low_weight>, ""max"": <high_weight>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",75.jpg,10,99.0,20,5
wgd_spd_75_40,Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain.,"Using weight ranges of exactly 40 lbs (e.g. [150, 190)), report your top 3 most likely ranges for this person's weight. Each range must be exactly 40 lbs wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <low_weight>, ""max"": <high_weight>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",75.jpg,20,99.0,40,3
wgd_spd_100_02,Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain.,"Using weight ranges of exactly 2 lbs (e.g. [150, 152)), report your top 10 most likely ranges for this person's weight. Each range must be exactly 2 lbs wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <low_weight>, ""max"": <high_weight>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",100.jpg,1,177.0,2,10
wgd_spd_100_10,Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain.,"Using weight ranges of exactly 10 lbs (e.g. [150, 160)), report your top 10 most likely ranges for this person's weight. Each range must be exactly 10 lbs wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <low_weight>, ""max"": <high_weight>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",100.jpg,5,177.0,10,10
wgd_spd_100_20,Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain.,"Using weight ranges of exactly 20 lbs (e.g. [150, 170)), report your top 5 most likely ranges for this person's weight. Each range must be exactly 20 lbs wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <low_weight>, ""max"": <high_weight>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",100.jpg,10,177.0,20,5
wgd_spd_100_40,Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain.,"Using weight ranges of exactly 40 lbs (e.g. [150, 190)), report your top 3 most likely ranges for this person's weight. Each range must be exactly 40 lbs wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <low_weight>, ""max"": <high_weight>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",100.jpg,20,177.0,40,3
wgd_spd_101_02,Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain.,"Using weight ranges of exactly 2 lbs (e.g. [150, 152)), report your top 10 most likely ranges for this person's weight. Each range must be exactly 2 lbs wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <low_weight>, ""max"": <high_weight>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",101.jpg,1,137.4,2,10
wgd_spd_101_10,Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain.,"Using weight ranges of exactly 10 lbs (e.g. [150, 160)), report your top 10 most likely ranges for this person's weight. Each range must be exactly 10 lbs wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <low_weight>, ""max"": <high_weight>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",101.jpg,5,137.4,10,10
wgd_spd_101_20,Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain.,"Using weight ranges of exactly 20 lbs (e.g. [150, 170)), report your top 5 most likely ranges for this person's weight. Each range must be exactly 20 lbs wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <low_weight>, ""max"": <high_weight>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",101.jpg,10,137.4,20,5
wgd_spd_101_40,Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain.,"Using weight ranges of exactly 40 lbs (e.g. [150, 190)), report your top 3 most likely ranges for this person's weight. Each range must be exactly 40 lbs wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <low_weight>, ""max"": <high_weight>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",101.jpg,20,137.4,40,3
wgd_spd_102_02,Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain.,"Using weight ranges of exactly 2 lbs (e.g. [150, 152)), report your top 10 most likely ranges for this person's weight. Each range must be exactly 2 lbs wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <low_weight>, ""max"": <high_weight>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",102.jpg,1,152.4,2,10
wgd_spd_102_10,Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain.,"Using weight ranges of exactly 10 lbs (e.g. [150, 160)), report your top 10 most likely ranges for this person's weight. Each range must be exactly 10 lbs wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <low_weight>, ""max"": <high_weight>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",102.jpg,5,152.4,10,10
wgd_spd_102_20,Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain.,"Using weight ranges of exactly 20 lbs (e.g. [150, 170)), report your top 5 most likely ranges for this person's weight. Each range must be exactly 20 lbs wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <low_weight>, ""max"": <high_weight>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",102.jpg,10,152.4,20,5
wgd_spd_102_40,Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain.,"Using weight ranges of exactly 40 lbs (e.g. [150, 190)), report your top 3 most likely ranges for this person's weight. Each range must be exactly 40 lbs wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <low_weight>, ""max"": <high_weight>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",102.jpg,20,152.4,40,3
wgd_spd_103_02,Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain.,"Using weight ranges of exactly 2 lbs (e.g. [150, 152)), report your top 10 most likely ranges for this person's weight. Each range must be exactly 2 lbs wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <low_weight>, ""max"": <high_weight>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",103.jpg,1,122.4,2,10
wgd_spd_103_10,Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain.,"Using weight ranges of exactly 10 lbs (e.g. [150, 160)), report your top 10 most likely ranges for this person's weight. Each range must be exactly 10 lbs wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <low_weight>, ""max"": <high_weight>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",103.jpg,5,122.4,10,10
wgd_spd_103_20,Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain.,"Using weight ranges of exactly 20 lbs (e.g. [150, 170)), report your top 5 most likely ranges for this person's weight. Each range must be exactly 20 lbs wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <low_weight>, ""max"": <high_weight>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",103.jpg,10,122.4,20,5
wgd_spd_103_40,Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain.,"Using weight ranges of exactly 40 lbs (e.g. [150, 190)), report your top 3 most likely ranges for this person's weight. Each range must be exactly 40 lbs wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <low_weight>, ""max"": <high_weight>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",103.jpg,20,122.4,40,3
wgd_spd_104_02,Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain.,"Using weight ranges of exactly 2 lbs (e.g. [150, 152)), report your top 10 most likely ranges for this person's weight. Each range must be exactly 2 lbs wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <low_weight>, ""max"": <high_weight>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",104.jpg,1,182.6,2,10
wgd_spd_104_10,Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain.,"Using weight ranges of exactly 10 lbs (e.g. [150, 160)), report your top 10 most likely ranges for this person's weight. Each range must be exactly 10 lbs wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <low_weight>, ""max"": <high_weight>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",104.jpg,5,182.6,10,10
wgd_spd_104_20,Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain.,"Using weight ranges of exactly 20 lbs (e.g. [150, 170)), report your top 5 most likely ranges for this person's weight. Each range must be exactly 20 lbs wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <low_weight>, ""max"": <high_weight>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",104.jpg,10,182.6,20,5
wgd_spd_104_40,Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain.,"Using weight ranges of exactly 40 lbs (e.g. [150, 190)), report your top 3 most likely ranges for this person's weight. Each range must be exactly 40 lbs wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <low_weight>, ""max"": <high_weight>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",104.jpg,20,182.6,40,3
wgd_spd_105_02,Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain.,"Using weight ranges of exactly 2 lbs (e.g. [150, 152)), report your top 10 most likely ranges for this person's weight. Each range must be exactly 2 lbs wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <low_weight>, ""max"": <high_weight>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",105.jpg,1,161.6,2,10
wgd_spd_105_10,Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain.,"Using weight ranges of exactly 10 lbs (e.g. [150, 160)), report your top 10 most likely ranges for this person's weight. Each range must be exactly 10 lbs wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <low_weight>, ""max"": <high_weight>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",105.jpg,5,161.6,10,10
wgd_spd_105_20,Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain.,"Using weight ranges of exactly 20 lbs (e.g. [150, 170)), report your top 5 most likely ranges for this person's weight. Each range must be exactly 20 lbs wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <low_weight>, ""max"": <high_weight>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",105.jpg,10,161.6,20,5
wgd_spd_105_40,Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain.,"Using weight ranges of exactly 40 lbs (e.g. [150, 190)), report your top 3 most likely ranges for this person's weight. Each range must be exactly 40 lbs wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <low_weight>, ""max"": <high_weight>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",105.jpg,20,161.6,40,3
wgd_spd_106_02,Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain.,"Using weight ranges of exactly 2 lbs (e.g. [150, 152)), report your top 10 most likely ranges for this person's weight. Each range must be exactly 2 lbs wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <low_weight>, ""max"": <high_weight>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",106.jpg,1,173.0,2,10
wgd_spd_106_10,Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain.,"Using weight ranges of exactly 10 lbs (e.g. [150, 160)), report your top 10 most likely ranges for this person's weight. Each range must be exactly 10 lbs wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <low_weight>, ""max"": <high_weight>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",106.jpg,5,173.0,10,10
wgd_spd_106_20,Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain.,"Using weight ranges of exactly 20 lbs (e.g. [150, 170)), report your top 5 most likely ranges for this person's weight. Each range must be exactly 20 lbs wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <low_weight>, ""max"": <high_weight>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",106.jpg,10,173.0,20,5
wgd_spd_106_40,Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain.,"Using weight ranges of exactly 40 lbs (e.g. [150, 190)), report your top 3 most likely ranges for this person's weight. Each range must be exactly 40 lbs wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <low_weight>, ""max"": <high_weight>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",106.jpg,20,173.0,40,3
wgd_spd_107_02,Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain.,"Using weight ranges of exactly 2 lbs (e.g. [150, 152)), report your top 10 most likely ranges for this person's weight. Each range must be exactly 2 lbs wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <low_weight>, ""max"": <high_weight>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",107.jpg,1,135.6,2,10
wgd_spd_107_10,Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain.,"Using weight ranges of exactly 10 lbs (e.g. [150, 160)), report your top 10 most likely ranges for this person's weight. Each range must be exactly 10 lbs wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <low_weight>, ""max"": <high_weight>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",107.jpg,5,135.6,10,10
wgd_spd_107_20,Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain.,"Using weight ranges of exactly 20 lbs (e.g. [150, 170)), report your top 5 most likely ranges for this person's weight. Each range must be exactly 20 lbs wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <low_weight>, ""max"": <high_weight>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",107.jpg,10,135.6,20,5
wgd_spd_107_40,Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain.,"Using weight ranges of exactly 40 lbs (e.g. [150, 190)), report your top 3 most likely ranges for this person's weight. Each range must be exactly 40 lbs wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <low_weight>, ""max"": <high_weight>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",107.jpg,20,135.6,40,3
wgd_spd_108_02,Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain.,"Using weight ranges of exactly 2 lbs (e.g. [150, 152)), report your top 10 most likely ranges for this person's weight. Each range must be exactly 2 lbs wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <low_weight>, ""max"": <high_weight>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",108.jpg,1,107.4,2,10
wgd_spd_108_10,Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain.,"Using weight ranges of exactly 10 lbs (e.g. [150, 160)), report your top 10 most likely ranges for this person's weight. Each range must be exactly 10 lbs wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <low_weight>, ""max"": <high_weight>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",108.jpg,5,107.4,10,10
wgd_spd_108_20,Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain.,"Using weight ranges of exactly 20 lbs (e.g. [150, 170)), report your top 5 most likely ranges for this person's weight. Each range must be exactly 20 lbs wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <low_weight>, ""max"": <high_weight>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",108.jpg,10,107.4,20,5
wgd_spd_108_40,Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain.,"Using weight ranges of exactly 40 lbs (e.g. [150, 190)), report your top 3 most likely ranges for this person's weight. Each range must be exactly 40 lbs wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <low_weight>, ""max"": <high_weight>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",108.jpg,20,107.4,40,3
wgd_spd_109_02,Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain.,"Using weight ranges of exactly 2 lbs (e.g. [150, 152)), report your top 10 most likely ranges for this person's weight. Each range must be exactly 2 lbs wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <low_weight>, ""max"": <high_weight>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",109.jpg,1,120.0,2,10
wgd_spd_109_10,Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain.,"Using weight ranges of exactly 10 lbs (e.g. [150, 160)), report your top 10 most likely ranges for this person's weight. Each range must be exactly 10 lbs wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <low_weight>, ""max"": <high_weight>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",109.jpg,5,120.0,10,10
wgd_spd_109_20,Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain.,"Using weight ranges of exactly 20 lbs (e.g. [150, 170)), report your top 5 most likely ranges for this person's weight. Each range must be exactly 20 lbs wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <low_weight>, ""max"": <high_weight>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",109.jpg,10,120.0,20,5
wgd_spd_109_40,Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain.,"Using weight ranges of exactly 40 lbs (e.g. [150, 190)), report your top 3 most likely ranges for this person's weight. Each range must be exactly 40 lbs wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <low_weight>, ""max"": <high_weight>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",109.jpg,20,120.0,40,3
wgd_spd_110_02,Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain.,"Using weight ranges of exactly 2 lbs (e.g. [150, 152)), report your top 10 most likely ranges for this person's weight. Each range must be exactly 2 lbs wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <low_weight>, ""max"": <high_weight>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",110.jpg,1,147.0,2,10
wgd_spd_110_10,Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain.,"Using weight ranges of exactly 10 lbs (e.g. [150, 160)), report your top 10 most likely ranges for this person's weight. Each range must be exactly 10 lbs wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <low_weight>, ""max"": <high_weight>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",110.jpg,5,147.0,10,10
wgd_spd_110_20,Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain.,"Using weight ranges of exactly 20 lbs (e.g. [150, 170)), report your top 5 most likely ranges for this person's weight. Each range must be exactly 20 lbs wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <low_weight>, ""max"": <high_weight>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",110.jpg,10,147.0,20,5
wgd_spd_110_40,Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain.,"Using weight ranges of exactly 40 lbs (e.g. [150, 190)), report your top 3 most likely ranges for this person's weight. Each range must be exactly 40 lbs wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <low_weight>, ""max"": <high_weight>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",110.jpg,20,147.0,40,3
wgd_spd_111_02,Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain.,"Using weight ranges of exactly 2 lbs (e.g. [150, 152)), report your top 10 most likely ranges for this person's weight. Each range must be exactly 2 lbs wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <low_weight>, ""max"": <high_weight>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",111.jpg,1,148.0,2,10
