Reasoning,Answer,A,B,C,D,coerce,content,Question ID
Dial chose to study how modern chicks first gain the ability to fly in hopes that the sequence and mechanics of this process would reveal how flight first evolved. This assumes that ontogeny (development of individuals) recapitulates key aspects of phylogeny (evolutionary history). None of the other statements reflects the guiding idea behind his experimental design.,A,0.85,0.05,0.07,0.03,True,"{
""Reasoning"": ""Dial chose to study how modern chicks first gain the ability to fly in hopes that the sequence and mechanics of this process would reveal how flight first evolved. This assumes that ontogeny (development of individuals) recapitulates key aspects of phylogeny (evolutionary history). None of the other statements reflects the guiding idea behind his experimental design."",
""Answer"": ""A"",
""A"": 0.85,
""B"": 0.05,
""C"": 0.07,
""D"": 0.03
}",43
"The text explains that on steep ramps the chicks “aimed their flapping down and backward, using the force not for lift but to keep their feet firmly pressed against the ramp.” Thus the orientation/position of their flapping wings is what increased traction, not speed, alternating movements, or hopping.",B,0.05,0.8,0.1,0.05,True,"{
""Reasoning"": ""The text explains that on steep ramps the chicks “aimed their flapping down and backward, using the force not for lift but to keep their feet firmly pressed against the ramp.” Thus the orientation/position of their flapping wings is what increased traction, not speed, alternating movements, or hopping."",
""Answer"": ""B"",
""A"": 0.05,
""B"": 0.8,
""C"": 0.1,
""D"": 0.05
}",44
"The passage states that the Dial study provided ‘a viable origin for the flapping flight stroke of birds (something gliding animals don’t do)’. If gliders never employ a flapping stroke at all, they likewise would not use flapping to help climb slopes. No other option is supported anywhere in the text.",D,0.05,0.05,0.1,0.8,True,"{
""Reasoning"": ""The passage states that the Dial study provided ‘a viable origin for the flapping flight stroke of birds (something gliding animals don’t do)’. If gliders never employ a flapping stroke at all, they likewise would not use flapping to help climb slopes. No other option is supported anywhere in the text."",
""Answer"": ""D"",
""A"": 0.05,
""B"": 0.05,
""C"": 0.10,
""D"": 0.80
}",45
"Passage 1 portrays women’s domestic role as “gentle occupations” contrasted with the “strenuous” and “onerous” duties of public life. This implies the authors view household and child-rearing tasks as relatively easy and pleasant, not difficult like political work. They neither claim these tasks reward men, nor judge them less valuable, nor liken them to running a nation or business.",C,0.12,0.13,0.65,0.1,True,"{
""Reasoning"": ""Passage 1 portrays women’s domestic role as “gentle occupations” contrasted with the “strenuous” and “onerous” duties of public life. This implies the authors view household and child-rearing tasks as relatively easy and pleasant, not difficult like political work. They neither claim these tasks reward men, nor judge them less valuable, nor liken them to running a nation or business."",
""Answer"": ""C"",
""A"": 0.12,
""B"": 0.13,
""C"": 0.65,
""D"": 0.10
}
",46
"Passage 2 states that without being ""prepared by education to become the companion of man"" women will ""stop the progress of knowledge and virtue."" Thus the author believes societal progress depends on women getting the same kind of education and exercise of reason that men receive, not on happiness, obedience, or replacing men in power.",D,0.05,0.05,0.05,0.85,True,"{
""Reasoning"": ""Passage 2 states that without being \""prepared by education to become the companion of man\"" women will \""stop the progress of knowledge and virtue.\"" Thus the author believes societal progress depends on women getting the same kind of education and exercise of reason that men receive, not on happiness, obedience, or replacing men in power."",
""Answer"": ""D"",
""A"": 0.05,
""B"": 0.05,
""C"": 0.05,
""D"": 0.85
}
",47
"Wollstonecraft argues that when male legislators win liberties for themselves they ""subjugate women"" by denying them the same civil and political rights, making men the “exclusive judge.” Thus the freedoms bestowed by those in power advantage men while leaving women oppressed—one gender is privileged over the other.",A,0.75,0.1,0.1,0.05,True,"{
""Reasoning"": ""Wollstonecraft argues that when male legislators win liberties for themselves they \""subjugate women\"" by denying them the same civil and political rights, making men the “exclusive judge.” Thus the freedoms bestowed by those in power advantage men while leaving women oppressed—one gender is privileged over the other."",
""Answer"": ""A"",
""A"": 0.75,
""B"": 0.1,
""C"": 0.1,
""D"": 0.05
}",48
"Passage 1 claims women’s exclusion from politics benefits general happiness, citing nature and duty. Passage 2 directly quotes these claims and argues they are unjust, illogical, and tyrannical, insisting women deserve the same rights as men. Thus Passage 2’s purpose is to refute, not extend or merely reinterpret, Passage 1.",A,0.8,0.15,0.03,0.02,True,"{
""Reasoning"": ""Passage 1 claims women’s exclusion from politics benefits general happiness, citing nature and duty. Passage 2 directly quotes these claims and argues they are unjust, illogical, and tyrannical, insisting women deserve the same rights as men. Thus Passage 2’s purpose is to refute, not extend or merely reinterpret, Passage 1."",
""Answer"": ""A"",
""A"": 0.8,
""B"": 0.15,
""C"": 0.03,
""D"": 0.02
}",49
"Both authors observe that women are excluded from political participation: Passage 1 accepts the exclusion as beneficial, Passage 2 condemns it as unjust. Despite opposite judgments, they share the factual premise that eighteenth-century women possessed fewer civil and political rights than men. The other options reflect points on which the authors clearly disagree.",D,0.03,0.07,0.05,0.85,True,"{
""Reasoning"": ""Both authors observe that women are excluded from political participation: Passage 1 accepts the exclusion as beneficial, Passage 2 condemns it as unjust. Despite opposite judgments, they share the factual premise that eighteenth-century women possessed fewer civil and political rights than men. The other options reflect points on which the authors clearly disagree."",
""Answer"": ""D"",
""A"": 0.03,
""B"": 0.07,
""C"": 0.05,
""D"": 0.85
}
",50
"Passage 1 argues that women’s ‘delicate constitutions,’ maternal duties, and nature itself make them unfit for public office and that their happiness requires exclusion from political life. Faced with Passage 2’s plea against such ‘subjugation,’ the Passage 1 authors would reaffirm this natural unsuitability, not concede equal reasoning, encourage leaving the home, or reject natural-law arguments.",A,0.75,0.1,0.05,0.1,True,"{
""Reasoning"": ""Passage 1 argues that women’s ‘delicate constitutions,’ maternal duties, and nature itself make them unfit for public office and that their happiness requires exclusion from political life. Faced with Passage 2’s plea against such ‘subjugation,’ the Passage 1 authors would reaffirm this natural unsuitability, not concede equal reasoning, encourage leaving the home, or reject natural-law arguments."",
""Answer"": ""A"",
""A"": 0.75,
""B"": 0.1,
""C"": 0.05,
""D"": 0.1
}
",51
"Lines 30-35 state that nutritionally deficient bees ""may be further weakened when commercially produced insecticides are introduced into their hives by bee keepers in an effort to fight mite infestation."" Thus, the unintended consequence is additional harm to bees themselves, not effects on mites, bacteria, or food sources.",D,0.05,0.08,0.07,0.8,True,"{
""Reasoning"": ""Lines 30-35 state that nutritionally deficient bees \""may be further weakened when commercially produced insecticides are introduced into their hives by bee keepers in an effort to fight mite infestation.\"" Thus, the unintended consequence is additional harm to bees themselves, not effects on mites, bacteria, or food sources."",
""Answer"": ""D"",
""A"": 0.05,
""B"": 0.08,
""C"": 0.07,
""D"": 0.80
}",52
"For the control group to be deprived of anti-mite toxins, the authors must assume that clover lacks those compounds. If clover produced pyrethrums, the control bees would still ingest the suspected protective chemicals, invalidating the comparison. This assumption is not stated but is required. The other options are irrelevant (B), unnecessary (C), or contradicted (D).",A,0.8,0.05,0.1,0.05,True,"{
""Reasoning"": ""For the control group to be deprived of anti-mite toxins, the authors must assume that clover lacks those compounds. If clover produced pyrethrums, the control bees would still ingest the suspected protective chemicals, invalidating the comparison. This assumption is not stated but is required. The other options are irrelevant (B), unnecessary (C), or contradicted (D)."",
""Answer"": ""A"",
""A"": 0.8,
""B"": 0.05,
""C"": 0.1,
""D"": 0.05
}",53
"Among the four individual pathogens listed for CCD colonies, the lowest prevalence is 77 % (Nosema apis). A colony must contain all four pathogens to be counted in the last row, so the percentage with all four cannot be higher than the lowest individual value. The table therefore necessarily reports 77 % for the “all four pathogens” row.",B,0.05,0.6,0.25,0.1,True,"{
""Reasoning"": ""Among the four individual pathogens listed for CCD colonies, the lowest prevalence is 77 % (Nosema apis). A colony must contain all four pathogens to be counted in the last row, so the percentage with all four cannot be higher than the lowest individual value. The table therefore necessarily reports 77 % for the “all four pathogens” row."",
""Answer"": ""B"",
""A"": 0.05,
""B"": 0.6,
""C"": 0.25,
""D"": 0.1
}
",54
"The table lists the percentages of colonies WITHOUT colony-collapse disorder infected by each pathogen: IAPV 76 %, KBV 48 %, Nosema apis 0 %, Nosema ceranae (blank/0). The highest value is 76 % for IAPV.",A,0.75,0.18,0.05,0.02,True,"{
""Reasoning"": ""The table lists the percentages of colonies WITHOUT colony-collapse disorder infected by each pathogen: IAPV 76 %, KBV 48 %, Nosema apis 0 %, Nosema ceranae (blank/0). The highest value is 76 % for IAPV."",
""Answer"": ""A"",
""A"": 0.75,
""B"": 0.18,
""C"": 0.05,
""D"": 0.02
}",55
"To test whether Varroa mites make bees more vulnerable, the data must link mite infection status to the presence of secondary pathogens. The table only compares pathogen frequencies in CCD vs. non-CCD colonies; it says nothing about which colonies carried Varroa mites. Therefore it cannot support or refute the mite-susceptibility claim.",D,0.02,0.2,0.08,0.7,True,"{
""Reasoning"": ""To test whether Varroa mites make bees more vulnerable, the data must link mite infection status to the presence of secondary pathogens. The table only compares pathogen frequencies in CCD vs. non-CCD colonies; it says nothing about which colonies carried Varroa mites. Therefore it cannot support or refute the mite-susceptibility claim."",
""Answer"": ""D"",
""A"": 0.02,
""B"": 0.2,
""C"": 0.08,
""D"": 0.7
}",56
"Opening paragraphs center on Lymie’s private activity—his absorbed, almost unconscious reading and eating. Mid-passage, attention moves outward: first to the noisy party, then to Mr. Peters, supplying detailed physical and behavioral portraits. The narrative emphasis therefore moves from Lymie’s reading experience to descriptions of other patrons, not to their viewpoints (A), a relationship (B), nor merely from décor to traits (C).",D,0.15,0.05,0.25,0.55,True,"{
""Reasoning"": ""Opening paragraphs center on Lymie’s private activity—his absorbed, almost unconscious reading and eating. Mid-passage, attention moves outward: first to the noisy party, then to Mr. Peters, supplying detailed physical and behavioral portraits. The narrative emphasis therefore moves from Lymie’s reading experience to descriptions of other patrons, not to their viewpoints (A), a relationship (B), nor merely from décor to traits (C)."",
""Answer"": ""D"",
""A"": 0.15,
""B"": 0.05,
""C"": 0.25,
""D"": 0.55
}",57
"The first paragraph only describes the Alcazar Restaurant—its location, shape, table arrangement, décor, and window ferns. This situates the reader in a specific physical environment before any characters or plot appear. It neither introduces Lymie (he comes next), specifies a date, nor hints at a later incident.",C,0.1,0.06,0.8,0.04,True,"{
""Reasoning"": ""The first paragraph only describes the Alcazar Restaurant—its location, shape, table arrangement, décor, and window ferns. This situates the reader in a specific physical environment before any characters or plot appear. It neither introduces Lymie (he comes next), specifies a date, nor hints at a later incident."",
""Answer"": ""C"",
""A"": 0.1,
""B"": 0.06,
""C"": 0.8,
""D"": 0.04
}
",58
"Line 65–71: when a coat he recognized as his father’s is hung by him, ‘Lymie closed the book and said, “I didn’t think you were coming.”’ He shuts it because his father has arrived, not due to noise, finishing, or leaving.",A,0.86,0.06,0.05,0.03,True,"{
""Reasoning"": ""Line 65–71: when a coat he recognized as his father’s is hung by him, ‘Lymie closed the book and said, “I didn’t think you were coming.”’ He shuts it because his father has arrived, not due to noise, finishing, or leaving."",
""Answer"": ""A"",
""A"": 0.86,
""B"": 0.06,
""C"": 0.05,
""D"": 0.03
}
",59
"Paragraph stresses contrast between Mr. Peters’s aging appearance and his attempts to act like the flashy, carefree ‘young man’ he once was. He flaunts a diamond ring, adjusts his tie, and follows urges ‘not becoming in a man of forty-five,’ all because the younger self is still ‘tugging at Mr. Peters’ elbow.’ Focus is on his pretending to be youthful, not on family, wealth itself, or anxiety about aging.",B,0.02,0.75,0.15,0.08,True,"{
""Reasoning"": ""Paragraph stresses contrast between Mr. Peters’s aging appearance and his attempts to act like the flashy, carefree ‘young man’ he once was. He flaunts a diamond ring, adjusts his tie, and follows urges ‘not becoming in a man of forty-five,’ all because the younger self is still ‘tugging at Mr. Peters’ elbow.’ Focus is on his pretending to be youthful, not on family, wealth itself, or anxiety about aging."",
""Answer"": ""B"",
""A"": 0.02,
""B"": 0.75,
""C"": 0.15,
""D"": 0.08
}",60
"Beecher argues that God assigned men the “superior” and women the “subordinate” station, yet insists that women’s “duties” and “influence” are “no less important” and “all-pervading.” Thus women are deemed inferior in rank but equally significant in social function—matching option B.",B,0.04,0.85,0.1,0.01,True,"{
""Reasoning"": ""Beecher argues that God assigned men the “superior” and women the “subordinate” station, yet insists that women’s “duties” and “influence” are “no less important” and “all-pervading.” Thus women are deemed inferior in rank but equally significant in social function—matching option B."",
""Answer"": ""B"",
""A"": 0.04,
""B"": 0.85,
""C"": 0.10,
""D"": 0.01
}",61
"Beecher stresses that women must avoid public “collision and competition” and instead shape society through love and persuasion exercised “in the domestic and social circle.” Their power reaches the fathers, husbands and sons, but only from within home life—an influence that is real yet mediated rather than public and direct.",B,0.05,0.85,0.07,0.03,True,"{
""Reasoning"": ""Beecher stresses that women must avoid public “collision and competition” and instead shape society through love and persuasion exercised “in the domestic and social circle.” Their power reaches the fathers, husbands and sons, but only from within home life—an influence that is real yet mediated rather than public and direct."",
""Answer"": ""B"",
""A"": 0.05,
""B"": 0.85,
""C"": 0.07,
""D"": 0.03
}",62
"Grimké argues that rights derive from the moral nature shared by all humans; hence neither race nor sex can justly alter anyone’s rights. Whatever is morally right for a man is equally right for a woman, implying equal rights across gender and race.",A,0.6,0.1,0.05,0.25,True,"{
""Reasoning"": ""Grimké argues that rights derive from the moral nature shared by all humans; hence neither race nor sex can justly alter anyone’s rights. Whatever is morally right for a man is equally right for a woman, implying equal rights across gender and race."",
""Answer"": ""A"",
""A"": 0.6,
""B"": 0.1,
""C"": 0.05,
""D"": 0.25
}",63
"Grimké argues that rights arise from the moral nature common to all humans; therefore, even when “wrested from the slave,” they remain “imperishable.” Rights exist independently of legal or social recognition.",B,0.05,0.85,0.05,0.05,True,"{
""Reasoning"": ""Grimké argues that rights arise from the moral nature common to all humans; therefore, even when “wrested from the slave,” they remain “imperishable.” Rights exist independently of legal or social recognition."",
""Answer"": ""B"",
""A"": 0.05,
""B"": 0.85,
""C"": 0.05,
""D"": 0.05
}",64
"Passage 1 asserts that women occupy a divinely ordained subordinate sphere and must avoid public activism; Passage 2 argues that rights derive from moral nature, not sex, and that women may do whatever is morally right for men. Thus Passage 2 directly challenges Passage 1’s central claim rather than illustrating, contextualizing, or elaborating it.",B,0.05,0.8,0.07,0.08,True,"{
""Reasoning"": ""Passage 1 asserts that women occupy a divinely ordained subordinate sphere and must avoid public activism; Passage 2 argues that rights derive from moral nature, not sex, and that women may do whatever is morally right for men. Thus Passage 2 directly challenges Passage 1’s central claim rather than illustrating, contextualizing, or elaborating it."",
""Answer"": ""B"",
""A"": 0.05,
""B"": 0.8,
""C"": 0.07,
""D"": 0.08
}",65
"Beecher stresses women’s ‘duties’ and moral influence within the home, while Grimké argues women share the same moral nature and therefore the same rights and duties as men. Both thus accept that women possess real moral duties and responsibilities, though they disagree on their scope. They diverge on political activism, men’s motives, and whether women’s obligations are undervalued.",A,0.85,0.04,0.07,0.04,True,"{
""Reasoning"": ""Beecher stresses women’s ‘duties’ and moral influence within the home, while Grimké argues women share the same moral nature and therefore the same rights and duties as men. Both thus accept that women possess real moral duties and responsibilities, though they disagree on their scope. They diverge on political activism, men’s motives, and whether women’s obligations are undervalued."",
""Answer"": ""A"",
""A"": 0.85,
""B"": 0.04,
""C"": 0.07,
""D"": 0.04
}",66
"Scientists had long believed that adult brain anatomy was largely fixed. Maguire’s discovery that cab drivers’ hippocampi grew with experience shows the brain can physically change, directly contradicting that consensus. Thus her findings are significant because they overturn previous accepted views, not because they introduce a method, support a popular belief, or dispute data quality.",C,0.1,0.15,0.7,0.05,True,"{
""Reasoning"": ""Scientists had long believed that adult brain anatomy was largely fixed. Maguire’s discovery that cab drivers’ hippocampi grew with experience shows the brain can physically change, directly contradicting that consensus. Thus her findings are significant because they overturn previous accepted views, not because they introduce a method, support a popular belief, or dispute data quality."",
""Answer"": ""C"",
""A"": 0.1,
""B"": 0.15,
""C"": 0.7,
""D"": 0.05
}",67
"The text says Maguire wanted to see whether top memorizers’ brains were ""like the London cabbies’—structurally different"" or whether they were ""just making better use of memory abilities that we all possess."" Thus the study’s central question contrasted abnormal anatomy with atypical use of normal anatomy, exactly what option C states.",C,0.1,0.1,0.7,0.1,True,"{
""Reasoning"": ""The text says Maguire wanted to see whether top memorizers’ brains were \""like the London cabbies’—structurally different\"" or whether they were \""just making better use of memory abilities that we all possess.\"" Thus the study’s central question contrasted abnormal anatomy with atypical use of normal anatomy, exactly what option C states."",
""Answer"": ""C"",
""A"": 0.1,
""B"": 0.1,
""C"": 0.7,
""D"": 0.1
}",68
"Structural scans found no size differences (rules out D). Both groups scored within the normal range on cognitive tests (rules out B). fMRI showed that while memorizing, the two groups used different neural circuits—the mental athletes heavily activated regions that the controls used little. That means the key distinction is the pattern of activity, not the overall amount (so A is too broad).",C,0.2,0.05,0.7,0.05,True,"{
""Reasoning"": ""Structural scans found no size differences (rules out D). Both groups scored within the normal range on cognitive tests (rules out B). fMRI showed that while memorizing, the two groups used different neural circuits—the mental athletes heavily activated regions that the controls used little. That means the key distinction is the pattern of activity, not the overall amount (so A is too broad)."",
""Answer"": ""C"",
""A"": 0.2,
""B"": 0.05,
""C"": 0.7,
""D"": 0.05
}",69
"fMRI showed mental athletes used visual-spatial navigation areas (e.g., right posterior hippocampus) that controls did not recruit. They deliberately translate items into images and place them on imagined routes, thus leveraging brain circuitry not normally employed for rote memory.",A,0.8,0.1,0.05,0.05,True,"{
""Reasoning"": ""fMRI showed mental athletes used visual-spatial navigation areas (e.g., right posterior hippocampus) that controls did not recruit. They deliberately translate items into images and place them on imagined routes, thus leveraging brain circuitry not normally employed for rote memory."",
""Answer"": ""A"",
""A"": 0.8,
""B"": 0.1,
""C"": 0.05,
""D"": 0.05
}
",70
"Eppie’s presence draws Silas away from his isolated, money-centered existence and gradually reawakens his senses, memories, and hopes. The passage repeatedly contrasts the stunting effect of gold with the life-giving effects of caring for the child, emphasizing how Silas is healed and renewed through his parental love. Thus the central theme is love’s restorative power rather than materialism, inherent purity, or the fleeting nature of childhood.",D,0.1,0.15,0.05,0.7,True,"{
""Reasoning"": ""Eppie’s presence draws Silas away from his isolated, money-centered existence and gradually reawakens his senses, memories, and hopes. The passage repeatedly contrasts the stunting effect of gold with the life-giving effects of caring for the child, emphasizing how Silas is healed and renewed through his parental love. Thus the central theme is love’s restorative power rather than materialism, inherent purity, or the fleeting nature of childhood."",
""Answer"": ""D"",
""A"": 0.10,
""B"": 0.15,
""C"": 0.05,
""D"": 0.70
}",71
"Gold is described as inert, isolated, repetitive, ‘deaf’—all signs of lifelessness. Eppie is “seeking and loving sunshine,” full of “ever-growing desires,” stirring Silas’s senses and carrying his thoughts forward. The contrast stresses her liveliness and energy, i.e., vitality. Durability, protection, and self-sufficiency are either attributed to the gold or not discussed.",A,0.9,0.04,0.03,0.03,True,"{
""Reasoning"": ""Gold is described as inert, isolated, repetitive, ‘deaf’—all signs of lifelessness. Eppie is “seeking and loving sunshine,” full of “ever-growing desires,” stirring Silas’s senses and carrying his thoughts forward. The contrast stresses her liveliness and energy, i.e., vitality. Durability, protection, and self-sufficiency are either attributed to the gold or not discussed."",
""Answer"": ""A"",
""A"": 0.9,
""B"": 0.04,
""C"": 0.03,
""D"": 0.03
}",72
"To evoke Silas’s pre-Eppie nature, the narrator repeatedly personifies the gold—“needed nothing,” “must be worshipped,” “asked that he should sit weaving”—so that the metal itself seems to command Silas’s isolated, obsessive behavior, highlighting his former fixation on wealth. No mention is made of the gold multiplying (B), the chief contrast with neighbors is forward-looking (C), and Silas clearly remembers his past (D).",A,0.7,0.07,0.2,0.03,True,"{
""Reasoning"": ""To evoke Silas’s pre-Eppie nature, the narrator repeatedly personifies the gold—“needed nothing,” “must be worshipped,” “asked that he should sit weaving”—so that the metal itself seems to command Silas’s isolated, obsessive behavior, highlighting his former fixation on wealth. No mention is made of the gold multiplying (B), the chief contrast with neighbors is forward-looking (C), and Silas clearly remembers his past (D)."",
""Answer"": ""A"",
""A"": 0.7,
""B"": 0.07,
""C"": 0.2,
""D"": 0.03
}",73
"Eppie turns Silas’s thoughts “far away from their old eager pacing towards the same blank limit—carried them away to the new things that would come with the coming years,” so he now imagines what the future will be like as she grows. The passage emphasises forward-looking hope, not complete rejection of money, special insight into nature, or greater readiness to accept aid.",D,0.12,0.11,0.07,0.7,True,"{
""Reasoning"": ""Eppie turns Silas’s thoughts “far away from their old eager pacing towards the same blank limit—carried them away to the new things that would come with the coming years,” so he now imagines what the future will be like as she grows. The passage emphasises forward-looking hope, not complete rejection of money, special insight into nature, or greater readiness to accept aid."",
""Answer"": ""D"",
""A"": 0.12,
""B"": 0.11,
""C"": 0.07,
""D"": 0.70
}
",74
"Eppie’s growing curiosity, knowledge, and claims on the world (‘expanding awareness’) pull Silas out of his closed circle of thoughts; her unfolding life makes his ‘soul… unfold,’ renews his senses, and draws him into nature, neighbors, and future hopes—i.e., greater engagement with life. Other options (A, C, D) are either not emphasized or contradicted (his wealth desire ends, mortality not stressed).",B,0.1,0.8,0.03,0.07,True,"{
""Reasoning"": ""Eppie’s growing curiosity, knowledge, and claims on the world (‘expanding awareness’) pull Silas out of his closed circle of thoughts; her unfolding life makes his ‘soul… unfold,’ renews his senses, and draws him into nature, neighbors, and future hopes—i.e., greater engagement with life. Other options (A, C, D) are either not emphasized or contradicted (his wealth desire ends, mortality not stressed)."",
""Answer"": ""B"",
""A"": 0.1,
""B"": 0.8,
""C"": 0.03,
""D"": 0.07
}",75
"Passage centers on new ibis study: GPS/accelerometer loggers, positional/flapping data, findings on wingtip placement and energy savings. All details support explaining this research into the purpose of V-formation flight—not aircraft fuel savings, downdrafts generally, or sensing via feathers (only briefly mentioned). Thus C fits best.",C,0.07,0.08,0.8,0.05,True,"{
""Reasoning"": ""Passage centers on new ibis study: GPS/accelerometer loggers, positional/flapping data, findings on wingtip placement and energy savings. All details support explaining this research into the purpose of V-formation flight—not aircraft fuel savings, downdrafts generally, or sensing via feathers (only briefly mentioned). Thus C fits best."",
""Answer"": ""C"",
""A"": 0.07,
""B"": 0.08,
""C"": 0.8,
""D"": 0.05
}",76
"The passage says the study “took advantage of an existing project to reintroduce endangered northern bald ibises,” whose hand-raised birds were guided by microlight and fitted with GPS/accelerometers. This implies the species was chosen chiefly because the researchers already had convenient access and could closely track and instrument them. Other choices are contradicted or unsupported (they weren’t familiar with the route, logger use, or airplane-like bodies as a selection reason).",D,0.05,0.15,0.1,0.7,True,"{
""Reasoning"": ""The passage says the study “took advantage of an existing project to reintroduce endangered northern bald ibises,” whose hand-raised birds were guided by microlight and fitted with GPS/accelerometers. This implies the species was chosen chiefly because the researchers already had convenient access and could closely track and instrument them. Other choices are contradicted or unsupported (they weren’t familiar with the route, logger use, or airplane-like bodies as a selection reason)."",
""Answer"": ""D"",
""A"": 0.05,
""B"": 0.15,
""C"": 0.10,
""D"": 0.70
}",77
"Author states the results 'likely apply to other long-winged birds, such as pelicans, storks, and geese,' contrasting them with smaller birds whose wakes are more complex. Thus these large birds are implied to generate wakes similar to ibises, allowing the same energy-saving drafting; no mention of identical communication, routes, or greater energy use.",C,0.1,0.05,0.75,0.1,True,"{
""Reasoning"": ""Author states the results 'likely apply to other long-winged birds, such as pelicans, storks, and geese,' contrasting them with smaller birds whose wakes are more complex. Thus these large birds are implied to generate wakes similar to ibises, allowing the same energy-saving drafting; no mention of identical communication, routes, or greater energy use."",
""Answer"": ""C"",
""A"": 0.1,
""B"": 0.05,
""C"": 0.75,
""D"": 0.1
}",78
"Tocqueville says that making the sexes 'not only equal but alike' would ‘degrade’ both, producing ‘weak men and disorderly women.’ Thus he foresees mutual damage, not liberation, revolt, or unnecessary privileges.",B,0.05,0.8,0.1,0.05,True,"{
""Reasoning"": ""Tocqueville says that making the sexes 'not only equal but alike' would ‘degrade’ both, producing ‘weak men and disorderly women.’ Thus he foresees mutual damage, not liberation, revolt, or unnecessary privileges."",
""Answer"": ""B"",
""A"": 0.05,
""B"": 0.8,
""C"": 0.1,
""D"": 0.05
}",79
"Mill notes that male-female relations are “the nearest and most intimate, and connected with the greatest number of strong emotions,” so the old ‘forms and circumstances’ persist because powerful long-standing feelings cling to them. He attributes the slowness of change to deep emotional, customary attachment, not to formal social structure, legislation, or power interests.",B,0.2,0.7,0.05,0.05,True,"{
""Reasoning"": ""Mill notes that male-female relations are “the nearest and most intimate, and connected with the greatest number of strong emotions,” so the old ‘forms and circumstances’ persist because powerful long-standing feelings cling to them. He attributes the slowness of change to deep emotional, customary attachment, not to formal social structure, legislation, or power interests."",
""Answer"": ""B"",
""A"": 0.2,
""B"": 0.7,
""C"": 0.05,
""D"": 0.05
}",80
"Both writers link new male-female relations to the large historical movement from hierarchy to equality: Tocqueville sees women’s rising status as parallel to the leveling of fathers/sons, masters/servants; Mill says mankind is replacing “dominion of the strongest” with “just equality,” and gender will ultimately conform. Thus they would agree the changes form part of a general egalitarian shift.",A,0.75,0.05,0.15,0.05,True,"{
""Reasoning"": ""Both writers link new male-female relations to the large historical movement from hierarchy to equality: Tocqueville sees women’s rising status as parallel to the leveling of fathers/sons, masters/servants; Mill says mankind is replacing “dominion of the strongest” with “just equality,” and gender will ultimately conform. Thus they would agree the changes form part of a general egalitarian shift."",
""Answer"": ""A"",
""A"": 0.75,
""B"": 0.05,
""C"": 0.15,
""D"": 0.05
}
",81
"Tocqueville argues that nature created profound physical and moral differences between the sexes; therefore social ‘duties’ should be sharply divided by sex, and equality means each sex excels in its own sphere. Mill rejects any preset limits by sex and insists every occupation be open so that the most capable individuals—proved by trial—fill each role. Thus, Tocqueville ties position to sex, while Mill ties it to individual ability.",A,0.8,0.03,0.04,0.13,True,"{
""Reasoning"": ""Tocqueville argues that nature created profound physical and moral differences between the sexes; therefore social ‘duties’ should be sharply divided by sex, and equality means each sex excels in its own sphere. Mill rejects any preset limits by sex and insists every occupation be open so that the most capable individuals—proved by trial—fill each role. Thus, Tocqueville ties position to sex, while Mill ties it to individual ability."",
""Answer"": ""A"",
""A"": 0.8,
""B"": 0.03,
""C"": 0.04,
""D"": 0.13
}",82
"The passage opens with broad reflections on the narrator’s precocious reading, fascination with words, and habit of hiding books—an overall picture of a lifelong love of reading. Midway, the narrative narrows to a specific moment: Sempere’s gift of Great Expectations, which profoundly shapes the narrator’s future ambitions. Thus the focus moves from the narrator’s general passion for books to one pivotal incident that crystallizes that passion.",A,0.65,0.2,0.1,0.05,True,"{
""Reasoning"": ""The passage opens with broad reflections on the narrator’s precocious reading, fascination with words, and habit of hiding books—an overall picture of a lifelong love of reading. Midway, the narrative narrows to a specific moment: Sempere’s gift of Great Expectations, which profoundly shapes the narrator’s future ambitions. Thus the focus moves from the narrator’s general passion for books to one pivotal incident that crystallizes that passion."",
""Answer"": ""A"",
""A"": 0.65,
""B"": 0.2,
""C"": 0.1,
""D"": 0.05
}",83
"The narrator says that after reading the gift nine times, he became ""convinced that I didn't want to do anything else in life but learn to do what Mr. Dickens had done."" Thus its value lies chiefly in inspiring his life’s ambition. Other options (sweets, Sempere’s esteem, personal link to Dickens) are mentioned or implied but not presented as the main reason it is the ‘best gift.’",A,0.75,0.08,0.15,0.02,True,"{
""Reasoning"": ""The narrator says that after reading the gift nine times, he became \""convinced that I didn't want to do anything else in life but learn to do what Mr. Dickens had done.\"" Thus its value lies chiefly in inspiring his life’s ambition. Other options (sweets, Sempere’s esteem, personal link to Dickens) are mentioned or implied but not presented as the main reason it is the ‘best gift.’"",
""Answer"": ""A"",
""A"": 0.75,
""B"": 0.08,
""C"": 0.15,
""D"": 0.02
}
",84
"He says Sempere “hardly ever allowed me to pay,” so he secretly leaves only the few coins he’s saved. He adds that with that pittance he could have bought only “a booklet of cigarette papers,” i.e., far below a book’s price. Thus he does pay, but far less than the books are worth, not nothing and not less than Sempere expects (Sempere expects no payment).",D,0.1,0.05,0.02,0.83,True,"{
""Reasoning"": ""He says Sempere “hardly ever allowed me to pay,” so he secretly leaves only the few coins he’s saved. He adds that with that pittance he could have bought only “a booklet of cigarette papers,” i.e., far below a book’s price. Thus he does pay, but far less than the books are worth, not nothing and not less than Sempere expects (Sempere expects no payment)."",
""Answer"": ""D"",
""A"": 0.10,
""B"": 0.05,
""C"": 0.02,
""D"": 0.83
}
",85
