,Reasoning,Answer,A,B,C,D,coerce,content,Question ID
161,"Standard geology describes Earth’s internal structure as three concentric layers: crust (outer solid shell), mantle (semi-solid layer beneath), and core (inner metallic region). Option A lists exactly these three. Other options mix surface features or atmospheric layers and are not the accepted division.",A,0.85,0.07,0.05,0.03,True,"{
""Reasoning"": ""Standard geology describes Earth’s internal structure as three concentric layers: crust (outer solid shell), mantle (semi-solid layer beneath), and core (inner metallic region). Option A lists exactly these three. Other options mix surface features or atmospheric layers and are not the accepted division."",
""Answer"": ""A"",
""A"": 0.85,
""B"": 0.07,
""C"": 0.05,
""D"": 0.03
}
",161
162,"AC can be easily transformed to very high voltages with low currents, greatly reducing I²R losses in transmission lines; this makes it superior to DC for moving electricity over long distances. The other listed tasks do not favor AC over DC.",D,0.02,0.08,0.08,0.82,True,"{
""Reasoning"": ""AC can be easily transformed to very high voltages with low currents, greatly reducing I²R losses in transmission lines; this makes it superior to DC for moving electricity over long distances. The other listed tasks do not favor AC over DC."",
""Answer"": ""D"",
""A"": 0.02,
""B"": 0.08,
""C"": 0.08,
""D"": 0.82
}
",162
163,"Crossing over reshuffles alleles between homologous chromosomes; independent assortment separates maternal and paternal homologs randomly; random fertilization joins any two gametes. All three processes increase differences among offspring, i.e., genetic variation, not specifically ‘susceptible’, ‘recessive’, or ‘alternative’ variation.",D,0.05,0.05,0.05,0.85,True,"{
""Reasoning"": ""Crossing over reshuffles alleles between homologous chromosomes; independent assortment separates maternal and paternal homologs randomly; random fertilization joins any two gametes. All three processes increase differences among offspring, i.e., genetic variation, not specifically ‘susceptible’, ‘recessive’, or ‘alternative’ variation."",
""Answer"": ""D"",
""A"": 0.05,
""B"": 0.05,
""C"": 0.05,
""D"": 0.85
}",163
164,"Textbooks define a myofibril as a long, cylindrical contractile element that lies parallel to and spans the full length of a skeletal muscle fiber; cardiac fibers are shorter and branched, while the other terms are non-standard.",B,0.05,0.75,0.05,0.15,True,"{
""Reasoning"": ""Textbooks define a myofibril as a long, cylindrical contractile element that lies parallel to and spans the full length of a skeletal muscle fiber; cardiac fibers are shorter and branched, while the other terms are non-standard."",
""Answer"": ""B"",
""A"": 0.05,
""B"": 0.75,
""C"": 0.05,
""D"": 0.15
}",164
165,"A hydrogen atom has just one electron in its outer (and only) shell. Only one valence electron is available to share, so it can form a single covalent bond. The other option terms are meaningless in this context.",A,0.9,0.04,0.03,0.03,True,"{
""Reasoning"": ""A hydrogen atom has just one electron in its outer (and only) shell. Only one valence electron is available to share, so it can form a single covalent bond. The other option terms are meaningless in this context."",
""Answer"": ""A"",
""A"": 0.9,
""B"": 0.04,
""C"": 0.03,
""D"": 0.03
}
",165
166,"Synthetic detergents have a non-polar hydrocarbon tail and an ionic head group. Common anionic head groups are sulfate (e.g., sodium lauryl sulfate) and sulfonate (e.g., linear alkylbenzene sulfonate). Phosphates are used as builders, not as the polar end. Therefore the second possible ionic end is sulfonate.",D,0.05,0.03,0.17,0.75,True,"{
""Reasoning"": ""Synthetic detergents have a non-polar hydrocarbon tail and an ionic head group. Common anionic head groups are sulfate (e.g., sodium lauryl sulfate) and sulfonate (e.g., linear alkylbenzene sulfonate). Phosphates are used as builders, not as the polar end. Therefore the second possible ionic end is sulfonate."",
""Answer"": ""D"",
""A"": 0.05,
""B"": 0.03,
""C"": 0.17,
""D"": 0.75
}
",166
167,"In anatomy, the hollow interior space of any tubular organ, including the small intestine where villi project, is termed the lumen. The other options describe textures or processes, not the name of the cavity.",C,0.05,0.07,0.83,0.05,True,"{
""Reasoning"": ""In anatomy, the hollow interior space of any tubular organ, including the small intestine where villi project, is termed the lumen. The other options describe textures or processes, not the name of the cavity."",
""Answer"": ""C"",
""A"": 0.05,
""B"": 0.07,
""C"": 0.83,
""D"": 0.05
}
",167
168,"Fish lack lungs, so their pharynx does not divide into separate food and air passages. Food passes almost directly from the mouth to the stomach, so only a very short esophagus is needed. The other options are incorrect because fish do have mouths and intestines, and tail size is unrelated.",C,0.07,0.03,0.85,0.05,True,"{
""Reasoning"": ""Fish lack lungs, so their pharynx does not divide into separate food and air passages. Food passes almost directly from the mouth to the stomach, so only a very short esophagus is needed. The other options are incorrect because fish do have mouths and intestines, and tail size is unrelated."",
""Answer"": ""C"",
""A"": 0.07,
""B"": 0.03,
""C"": 0.85,
""D"": 0.05
}",168
169,"Fossil and genetic evidence indicates that certain small theropod dinosaurs developed feathers and other avian features; by ≈150 Ma in the Late Jurassic these lineages gave rise to the first true birds (e.g., Archaeopteryx).",B,0.03,0.9,0.05,0.02,True,"{
""Reasoning"": ""Fossil and genetic evidence indicates that certain small theropod dinosaurs developed feathers and other avian features; by ≈150 Ma in the Late Jurassic these lineages gave rise to the first true birds (e.g., Archaeopteryx)."",
""Answer"": ""B"",
""A"": 0.03,
""B"": 0.9,
""C"": 0.05,
""D"": 0.02
}
",169
170,"Compared with chimpanzees, the most conspicuously enlarged human organ is the brain; our encephalization far exceeds that of chimps, whereas stomach, lung, and liver sizes are similar or even relatively smaller when body mass is considered.",D,0.03,0.04,0.08,0.85,True,"{
""Reasoning"": ""Compared with chimpanzees, the most conspicuously enlarged human organ is the brain; our encephalization far exceeds that of chimps, whereas stomach, lung, and liver sizes are similar or even relatively smaller when body mass is considered."",
""Answer"": ""D"",
""A"": 0.03,
""B"": 0.04,
""C"": 0.08,
""D"": 0.85
}
",170
171,"Oxygen is carried inside erythrocytes by the iron-containing protein hemoglobin; plasma is the liquid portion of blood, hematocrit is the percentage of RBCs, and hydrogen is an element, not a transport protein.",A,0.93,0.03,0.01,0.03,True,"{
""Reasoning"": ""Oxygen is carried inside erythrocytes by the iron-containing protein hemoglobin; plasma is the liquid portion of blood, hematocrit is the percentage of RBCs, and hydrogen is an element, not a transport protein."",
""Answer"": ""A"",
""A"": 0.93,
""B"": 0.03,
""C"": 0.01,
""D"": 0.03
}
",171
172,"A hydrometer determines how deep it sinks; depth is governed by liquid’s density relative to water. Most hydrometers are scaled to give the liquid’s relative density, i.e., specific gravity, directly. Some specialized models read absolute density, but in general‐purpose contexts the textbook definition is “instrument for measuring specific gravity of liquids.”",C,0.02,0.03,0.65,0.3,True,"{
""Reasoning"": ""A hydrometer determines how deep it sinks; depth is governed by liquid’s density relative to water. Most hydrometers are scaled to give the liquid’s relative density, i.e., specific gravity, directly. Some specialized models read absolute density, but in general‐purpose contexts the textbook definition is “instrument for measuring specific gravity of liquids.”"",
""Answer"": ""C"",
""A"": 0.02,
""B"": 0.03,
""C"": 0.65,
""D"": 0.30
}",172
173,"Heat generated in core tissues is transported primarily by blood to skin where it is lost via radiation, conduction, convection and evaporation. Regulation of cutaneous blood flow (vasodilation/vasoconstriction) makes the circulatory system the chief pathway for internal-external heat transfer; respiratory, excretory and nervous systems play smaller roles.",D,0.03,0.05,0.12,0.8,True,"{
""Reasoning"": ""Heat generated in core tissues is transported primarily by blood to skin where it is lost via radiation, conduction, convection and evaporation. Regulation of cutaneous blood flow (vasodilation/vasoconstriction) makes the circulatory system the chief pathway for internal-external heat transfer; respiratory, excretory and nervous systems play smaller roles."",
""Answer"": ""D"",
""A"": 0.03,
""B"": 0.05,
""C"": 0.12,
""D"": 0.80
}",173
174,"In digestive anatomy, organs such as the liver, pancreas, and salivary glands aid digestion but never contain the food bolus; they are termed “accessory digestive organs.”",D,0.05,0.05,0.1,0.8,True,"{
""Reasoning"": ""In digestive anatomy, organs such as the liver, pancreas, and salivary glands aid digestion but never contain the food bolus; they are termed “accessory digestive organs.”"",
""Answer"": ""D"",
""A"": 0.05,
""B"": 0.05,
""C"": 0.10,
""D"": 0.80
}
",174
175,"At chemical synapses, the presynaptic neuron releases chemical messengers into the synaptic cleft; these molecules diffuse and bind to receptors on the postsynaptic membrane, propagating the nerve signal. These messengers are called neurotransmitters.",B,0.02,0.9,0.06,0.02,True,"{
""Reasoning"": ""At chemical synapses, the presynaptic neuron releases chemical messengers into the synaptic cleft; these molecules diffuse and bind to receptors on the postsynaptic membrane, propagating the nerve signal. These messengers are called neurotransmitters."",
""Answer"": ""B"",
""A"": 0.02,
""B"": 0.9,
""C"": 0.06,
""D"": 0.02
}",175
176,"The ‘jelly-like’ internal fluid that suspends organelles is usually described as the cytoplasm or, more precisely, its liquid component the cytosol. Among the options, cytosol is the only term referring to this intracellular matrix; plasma is blood fluid, glycerol is a small molecule, and cortisol is a hormone.",C,0.04,0.06,0.85,0.05,True,"{
""Reasoning"": ""The ‘jelly-like’ internal fluid that suspends organelles is usually described as the cytoplasm or, more precisely, its liquid component the cytosol. Among the options, cytosol is the only term referring to this intracellular matrix; plasma is blood fluid, glycerol is a small molecule, and cortisol is a hormone."",
""Answer"": ""C"",
""A"": 0.04,
""B"": 0.06,
""C"": 0.85,
""D"": 0.05
}",176
177,"Net force is the vector sum of all forces on an object; if only an applied force and friction act, subtracting friction from the applied force leaves the net (resultant) force.",C,0.03,0.02,0.9,0.05,True,"{
""Reasoning"": ""Net force is the vector sum of all forces on an object; if only an applied force and friction act, subtracting friction from the applied force leaves the net (resultant) force."",
""Answer"": ""C"",
""A"": 0.03,
""B"": 0.02,
""C"": 0.9,
""D"": 0.05
}
",177
178,"The attractive force exerted by Earth that pulls objects toward its center is called gravity (gravitational force). Weight is the magnitude of that force on a particular object, not the general phenomenon. Light and centrifugal are unrelated.",A,0.8,0.15,0.03,0.02,True,"{
""Reasoning"": ""The attractive force exerted by Earth that pulls objects toward its center is called gravity (gravitational force). Weight is the magnitude of that force on a particular object, not the general phenomenon. Light and centrifugal are unrelated."",
""Answer"": ""A"",
""A"": 0.8,
""B"": 0.15,
""C"": 0.03,
""D"": 0.02
}",178
179,"Soft surface sediments cannot support the immense loads of skyscrapers, so engineers drive piles or caissons down until they reach the solid, stable layer of rock beneath—the bedrock—which can bear the weight without significant settling.",C,0.03,0.07,0.8,0.1,True,"{
""Reasoning"": ""Soft surface sediments cannot support the immense loads of skyscrapers, so engineers drive piles or caissons down until they reach the solid, stable layer of rock beneath—the bedrock—which can bear the weight without significant settling."",
""Answer"": ""C"",
""A"": 0.03,
""B"": 0.07,
""C"": 0.8,
""D"": 0.1
}
",179
180,"To lose excess heat, the hypothalamus triggers vasodilation: cutaneous blood vessels widen so more warm blood reaches the skin and heat dissipates. Widening means an increase in vessel diameter, not surface, height, or weight.",A,0.8,0.1,0.05,0.05,True,"{
""Reasoning"": ""To lose excess heat, the hypothalamus triggers vasodilation: cutaneous blood vessels widen so more warm blood reaches the skin and heat dissipates. Widening means an increase in vessel diameter, not surface, height, or weight."",
""Answer"": ""A"",
""A"": 0.8,
""B"": 0.1,
""C"": 0.05,
""D"": 0.05
}
",180
181,"The gastrointestinal process is classically divided into ingestion (taking food in), propulsion (moving it along the tract), mechanical/chemical digestion, absorption, and defecation. This sequence defines digestion, not absorption alone (a later step), regeneration, or respiration.",C,0.1,0.01,0.85,0.04,True,"{
""Reasoning"": ""The gastrointestinal process is classically divided into ingestion (taking food in), propulsion (moving it along the tract), mechanical/chemical digestion, absorption, and defecation. This sequence defines digestion, not absorption alone (a later step), regeneration, or respiration."",
""Answer"": ""C"",
""A"": 0.1,
""B"": 0.01,
""C"": 0.85,
""D"": 0.04
}
",181
182,"Lampreys are jawless fish with a circular, sucker-like mouth lined with keratin teeth, adapted to attach to other fish and feed on their blood and body fluids. Sharks and morays have jaws, not suckers, and abalones are mollusks, not fish.",B,0.05,0.85,0.03,0.07,True,"{
""Reasoning"": ""Lampreys are jawless fish with a circular, sucker-like mouth lined with keratin teeth, adapted to attach to other fish and feed on their blood and body fluids. Sharks and morays have jaws, not suckers, and abalones are mollusks, not fish."",
""Answer"": ""B"",
""A"": 0.05,
""B"": 0.85,
""C"": 0.03,
""D"": 0.07
}
",182
183,"By definition, a physical change alters a substance’s measurable physical properties (shape, phase, size, etc.) without changing its chemical composition. Therefore, a change in physical properties is classified as a physical change.",C,0.05,0.03,0.87,0.05,True,"{
""Reasoning"": ""By definition, a physical change alters a substance’s measurable physical properties (shape, phase, size, etc.) without changing its chemical composition. Therefore, a change in physical properties is classified as a physical change."",
""Answer"": ""C"",
""A"": 0.05,
""B"": 0.03,
""C"": 0.87,
""D"": 0.05
}
",183
184,"Salivary glands, stomach, pancreas, and small intestine—organs classified within the digestive system—produce and secrete enzymes such as amylase, pepsin, trypsin, and lipase that break down food. Other listed systems mainly perform signaling (nervous, endocrine) or excretion (urinary) rather than secreting digestive enzymes.",A,0.85,0.02,0.03,0.1,True,"{
""Reasoning"": ""Salivary glands, stomach, pancreas, and small intestine—organs classified within the digestive system—produce and secrete enzymes such as amylase, pepsin, trypsin, and lipase that break down food. Other listed systems mainly perform signaling (nervous, endocrine) or excretion (urinary) rather than secreting digestive enzymes."",
""Answer"": ""A"",
""A"": 0.85,
""B"": 0.02,
""C"": 0.03,
""D"": 0.10
}
",184
185,"Roots, like all living tissues, perform aerobic cellular respiration, which requires O2. Aerating water increases the dissolved oxygen content, supplying this needed gas to roots. Nitrogen and carbon dioxide are not used in respiration, and elemental carbon is not a gas.",A,0.85,0.04,0.01,0.1,True,"{
""Reasoning"": ""Roots, like all living tissues, perform aerobic cellular respiration, which requires O2. Aerating water increases the dissolved oxygen content, supplying this needed gas to roots. Nitrogen and carbon dioxide are not used in respiration, and elemental carbon is not a gas."",
""Answer"": ""A"",
""A"": 0.85,
""B"": 0.04,
""C"": 0.01,
""D"": 0.10
}
",185
186,A jellyfish’s bell is dome-shaped; in the middle of the concave surface (the subumbrella) on the lower side is a single opening that functions as both mouth and anus. The upper (exumbrella) surface has no openings.,B,0.05,0.8,0.05,0.1,True,"{
""Reasoning"": ""A jellyfish’s bell is dome-shaped; in the middle of the concave surface (the subumbrella) on the lower side is a single opening that functions as both mouth and anus. The upper (exumbrella) surface has no openings."",
""Answer"": ""B"",
""A"": 0.05,
""B"": 0.8,
""C"": 0.05,
""D"": 0.10
}
",186
187,"In signal-transduction pathways, extracellular ‘first messengers’ (hormones, neurotransmitters) bind receptors and trigger production/entry of intracellular ‘second messengers’ that relay the signal. Ca²⁺, like cAMP and IP₃, is a classic intracellular signaling molecule; thus it is classified as a second messenger.",C,0.03,0.02,0.92,0.03,True,"{
""Reasoning"": ""In signal-transduction pathways, extracellular ‘first messengers’ (hormones, neurotransmitters) bind receptors and trigger production/entry of intracellular ‘second messengers’ that relay the signal. Ca²⁺, like cAMP and IP₃, is a classic intracellular signaling molecule; thus it is classified as a second messenger."",
""Answer"": ""C"",
""A"": 0.03,
""B"": 0.02,
""C"": 0.92,
""D"": 0.03
}
",187
188,"Aspirin and ibuprofen are NSAIDs that block cyclo-oxygenase (COX) enzymes, preventing conversion of arachidonic acid into prostaglandins, the local mediators producing pain, fever and inflammation. They do not primarily target general lipids, triglycerides, or all hormones.",C,0.04,0.05,0.85,0.06,True,"{
""Reasoning"": ""Aspirin and ibuprofen are NSAIDs that block cyclo-oxygenase (COX) enzymes, preventing conversion of arachidonic acid into prostaglandins, the local mediators producing pain, fever and inflammation. They do not primarily target general lipids, triglycerides, or all hormones."",
""Answer"": ""C"",
""A"": 0.04,
""B"": 0.05,
""C"": 0.85,
""D"": 0.06
}",188
189,A light-year is the distance light travels in one year (~9.46 trillion km) and is the standard large-scale distance unit used by astronomers. The other options are not established distance units in astronomy.,B,0.02,0.9,0.05,0.03,True,"{
""Reasoning"": ""A light-year is the distance light travels in one year (~9.46 trillion km) and is the standard large-scale distance unit used by astronomers. The other options are not established distance units in astronomy."",
""Answer"": ""B"",
""A"": 0.02,
""B"": 0.9,
""C"": 0.05,
""D"": 0.03
}",189
190,Water moving across a semi-permeable membrane toward a region of higher solute concentration is defined as osmosis. Diffusion is more general and not limited to water; electrolysis and mitosis are unrelated processes.,C,0.15,0.02,0.8,0.03,True,"{
""Reasoning"": ""Water moving across a semi-permeable membrane toward a region of higher solute concentration is defined as osmosis. Diffusion is more general and not limited to water; electrolysis and mitosis are unrelated processes."",
""Answer"": ""C"",
""A"": 0.15,
""B"": 0.02,
""C"": 0.8,
""D"": 0.03
}
",190
191,"In genetics, the set of phenotypes that a single genotype can express under different environmental conditions is termed its “norm of reaction.” The other options refer to general variation (diversity), an evolutionary mechanism (natural selection), and a biomechanics term (range of motion).",C,0.05,0.05,0.85,0.05,True,"{
""Reasoning"": ""In genetics, the set of phenotypes that a single genotype can express under different environmental conditions is termed its “norm of reaction.” The other options refer to general variation (diversity), an evolutionary mechanism (natural selection), and a biomechanics term (range of motion)."",
""Answer"": ""C"",
""A"": 0.05,
""B"": 0.05,
""C"": 0.85,
""D"": 0.05
}
",191
192,"Nervous tissue is specialized for transmitting electrical impulses; its fundamental functional units are neurons. The other options are blood, fat, and bone-resorbing cells, unrelated to nervous tissue.",A,0.92,0.02,0.03,0.03,True,"{
""Reasoning"": ""Nervous tissue is specialized for transmitting electrical impulses; its fundamental functional units are neurons. The other options are blood, fat, and bone-resorbing cells, unrelated to nervous tissue."",
""Answer"": ""A"",
""A"": 0.92,
""B"": 0.02,
""C"": 0.03,
""D"": 0.03
}
",192
193,"Allotropes of pure carbon are structural forms of the same element. Besides the long-known diamond and graphite, the major third category discovered in 1985 is fullerenes (e.g., buckminsterfullerene, C60). Calcite (CaCO3) contains calcium; lead is a different element; ligands are general bonding groups, not carbon allotropes.",C,0.05,0.04,0.87,0.04,True,"{
""Reasoning"": ""Allotropes of pure carbon are structural forms of the same element. Besides the long-known diamond and graphite, the major third category discovered in 1985 is fullerenes (e.g., buckminsterfullerene, C60). Calcite (CaCO3) contains calcium; lead is a different element; ligands are general bonding groups, not carbon allotropes."",
""Answer"": ""C"",
""A"": 0.05,
""B"": 0.04,
""C"": 0.87,
""D"": 0.04
}
",193
194,"Epicardium is the visceral layer of serous pericardium; the parietal pericardium is external. The thin space containing serous fluid between these two layers is the pericardial cavity, not the broader thoracic, cranial, or oral cavities.",C,0.03,0.02,0.9,0.05,True,"{
""Reasoning"": ""Epicardium is the visceral layer of serous pericardium; the parietal pericardium is external. The thin space containing serous fluid between these two layers is the pericardial cavity, not the broader thoracic, cranial, or oral cavities."",
""Answer"": ""C"",
""A"": 0.03,
""B"": 0.02,
""C"": 0.9,
""D"": 0.05
}
",194
195,"Among male-reproductive structures listed, the testes account for numerous frequent conditions—orchitis, epididymitis, varicocele, hydrocele, torsion, and testicular tumors—making them the site associated with the greatest number of common disorders. Ureter is urinary, glans is only tip of penis, and overall penile diseases are fewer in standard pathology texts.",B,0.05,0.5,0.3,0.15,True,"{
""Reasoning"": ""Among male-reproductive structures listed, the testes account for numerous frequent conditions—orchitis, epididymitis, varicocele, hydrocele, torsion, and testicular tumors—making them the site associated with the greatest number of common disorders. Ureter is urinary, glans is only tip of penis, and overall penile diseases are fewer in standard pathology texts."",
""Answer"": ""B"",
""A"": 0.05,
""B"": 0.5,
""C"": 0.3,
""D"": 0.15
}",195
196,"A volcanic cone grows as successive eruptions pour out lava that cools and hardens, forming layer upon layer around the vent. These accumulated lava layers are what build the volcano.",B,0.2,0.7,0.05,0.05,True,"{
""Reasoning"": ""A volcanic cone grows as successive eruptions pour out lava that cools and hardens, forming layer upon layer around the vent. These accumulated lava layers are what build the volcano."",
""Answer"": ""B"",
""A"": 0.2,
""B"": 0.7,
""C"": 0.05,
""D"": 0.05
}
",196
197,"Double-circulation vertebrates send deoxygenated blood from the heart to the lungs, then the oxygenated blood returns to the heart; this lung loop is the pulmonary circulation. The systemic circuit is the body loop, so option A is wrong. The other terms are not standard.",D,0.15,0.02,0.03,0.8,True,"{
""Reasoning"": ""Double-circulation vertebrates send deoxygenated blood from the heart to the lungs, then the oxygenated blood returns to the heart; this lung loop is the pulmonary circulation. The systemic circuit is the body loop, so option A is wrong. The other terms are not standard."",
""Answer"": ""D"",
""A"": 0.15,
""B"": 0.02,
""C"": 0.03,
""D"": 0.80
}",197
198,"Consumers that feed directly on plants or other autotrophic producers occupy the primary consumer level and are called herbivores. Amphibians is a taxonomic group, carnivores eat mainly animals, and omnivores eat both plants and animals.",A,0.9,0.02,0.05,0.03,True,"{
""Reasoning"": ""Consumers that feed directly on plants or other autotrophic producers occupy the primary consumer level and are called herbivores. Amphibians is a taxonomic group, carnivores eat mainly animals, and omnivores eat both plants and animals."",
""Answer"": ""A"",
""A"": 0.9,
""B"": 0.02,
""C"": 0.05,
""D"": 0.03
}
",198
199,"Procedures performed to keep cultures, media, and the environment free of contaminating microorganisms are called aseptic technique. Personal hygiene is about individual cleanliness, experimental control is about variables in an experiment, and ionization concerns radiation effects, none of which specifically denote sterile‐condition procedures.",C,0.05,0.07,0.85,0.03,True,"{
""Reasoning"": ""Procedures performed to keep cultures, media, and the environment free of contaminating microorganisms are called aseptic technique. Personal hygiene is about individual cleanliness, experimental control is about variables in an experiment, and ionization concerns radiation effects, none of which specifically denote sterile‐condition procedures."",
""Answer"": ""C"",
""A"": 0.05,
""B"": 0.07,
""C"": 0.85,
""D"": 0.03
}",199
200,"Cathodic protection uses a ‘sacrificial’ metal (Mg) that oxidizes preferentially, setting up a spontaneous redox couple with the protected metal (Fe). A spontaneous redox reaction that generates current is called a galvanic (voltaic) cell. Texts on corrosion prevention usually refer to the setup as a galvanic cell, though ‘voltaic’ is synonymous.",C,0.05,0.05,0.55,0.35,True,"{
""Reasoning"": ""Cathodic protection uses a ‘sacrificial’ metal (Mg) that oxidizes preferentially, setting up a spontaneous redox couple with the protected metal (Fe). A spontaneous redox reaction that generates current is called a galvanic (voltaic) cell. Texts on corrosion prevention usually refer to the setup as a galvanic cell, though ‘voltaic’ is synonymous."",
""Answer"": ""C"",
""A"": 0.05,
""B"": 0.05,
""C"": 0.55,
""D"": 0.35
}
",200
201,"In cell biology, the word “matrix” refers to the innermost, fluid-filled compartment of a mitochondrion. It contains enzymes of the Krebs cycle and other components that produce the bulk of ATP. The nucleus and Golgi do not have a compartment called a matrix, and an enzyme is not an organelle.",D,0.03,0.03,0.04,0.9,True,"{
""Reasoning"": ""In cell biology, the word “matrix” refers to the innermost, fluid-filled compartment of a mitochondrion. It contains enzymes of the Krebs cycle and other components that produce the bulk of ATP. The nucleus and Golgi do not have a compartment called a matrix, and an enzyme is not an organelle."",
""Answer"": ""D"",
""A"": 0.03,
""B"": 0.03,
""C"": 0.04,
""D"": 0.90
}
",201
202,"A fungal cell wall’s rigid chitin limits water loss and forms a tough barrier against organisms that would consume or penetrate the cell. Preventing drying (desiccation) and blocking predators are the standard textbook functions; it does not guard against fermentation, entrainment, or starvation.",C,0.03,0.02,0.8,0.15,True,"{
""Reasoning"": ""A fungal cell wall’s rigid chitin limits water loss and forms a tough barrier against organisms that would consume or penetrate the cell. Preventing drying (desiccation) and blocking predators are the standard textbook functions; it does not guard against fermentation, entrainment, or starvation."",
""Answer"": ""C"",
""A"": 0.03,
""B"": 0.02,
""C"": 0.8,
""D"": 0.15
}",202
203,"Air that is in motion horizontally across Earth’s surface is defined as wind; humidity is moisture content, spin cycle relates to washing, tidal concerns ocean tides.",A,0.9,0.05,0.03,0.02,True,"{
""Reasoning"": ""Air that is in motion horizontally across Earth’s surface is defined as wind; humidity is moisture content, spin cycle relates to washing, tidal concerns ocean tides."",
""Answer"": ""A"",
""A"": 0.9,
""B"": 0.05,
""C"": 0.03,
""D"": 0.02
}",203
204,"The pleura is the serous membrane lining each pleural (thoracic) cavity and covering the lungs; each lung occupies its own pleural cavity. Bones and ovaries are not in pleural cavities, and the heart is enclosed by the pericardium, not pleura.",D,0.03,0.05,0.07,0.85,True,"{
""Reasoning"": ""The pleura is the serous membrane lining each pleural (thoracic) cavity and covering the lungs; each lung occupies its own pleural cavity. Bones and ovaries are not in pleural cavities, and the heart is enclosed by the pericardium, not pleura."",
""Answer"": ""D"",
""A"": 0.03,
""B"": 0.05,
""C"": 0.07,
""D"": 0.85
}",204
205,"The question asks for extinct vertebrates that are well known. Non-avian dinosaurs are extinct and were vertebrates, making them the obvious choice. Snakes still exist, trees are not vertebrates, and trilobites are extinct but are invertebrate arthropods.",A,0.9,0.03,0.02,0.05,True,"{
""Reasoning"": ""The question asks for extinct vertebrates that are well known. Non-avian dinosaurs are extinct and were vertebrates, making them the obvious choice. Snakes still exist, trees are not vertebrates, and trilobites are extinct but are invertebrate arthropods."",
""Answer"": ""A"",
""A"": 0.9,
""B"": 0.03,
""C"": 0.02,
""D"": 0.05
}
",205
206,"Centrioles form the spindle apparatus that separates duplicated chromosomes during mitosis/meiosis, ensuring each daughter cell gets the proper chromosome complement, not ribosomes, cells, or receptors.",D,0.03,0.02,0.05,0.9,True,"{
""Reasoning"": ""Centrioles form the spindle apparatus that separates duplicated chromosomes during mitosis/meiosis, ensuring each daughter cell gets the proper chromosome complement, not ribosomes, cells, or receptors."",
""Answer"": ""D"",
""A"": 0.03,
""B"": 0.02,
""C"": 0.05,
""D"": 0.90
}
",206
207,"In marsupials, young are born at an early, very small stage and complete development in an external pouch, so the mother avoids carrying a large, late-stage fetus and the birth process is less dangerous. The other options do not describe recognized reproductive strategies linked to maternal risk.",D,0.05,0.1,0.15,0.7,True,"{
""Reasoning"": ""In marsupials, young are born at an early, very small stage and complete development in an external pouch, so the mother avoids carrying a large, late-stage fetus and the birth process is less dangerous. The other options do not describe recognized reproductive strategies linked to maternal risk."",
""Answer"": ""D"",
""A"": 0.05,
""B"": 0.1,
""C"": 0.15,
""D"": 0.7
}",207
208,"In chemistry/physics, radioactive decay is the spontaneous transformation of an unstable atomic nucleus into a different nucleus (or to a different energy state), emitting radiation. The nucleus is altered, not merely pressured, destroyed, or split apart into separate nuclei. Thus decay means a change in the nucleus.",B,0.05,0.8,0.1,0.05,True,"{
""Reasoning"": ""In chemistry/physics, radioactive decay is the spontaneous transformation of an unstable atomic nucleus into a different nucleus (or to a different energy state), emitting radiation. The nucleus is altered, not merely pressured, destroyed, or split apart into separate nuclei. Thus decay means a change in the nucleus."",
""Answer"": ""B"",
""A"": 0.05,
""B"": 0.8,
""C"": 0.1,
""D"": 0.05
}
",208
209,"Higher temperature means reactant molecules have greater kinetic energy, so they collide more frequently and with enough energy to overcome activation energy, thus reactions proceed faster.",A,0.9,0.03,0.03,0.04,True,"{
""Reasoning"": ""Higher temperature means reactant molecules have greater kinetic energy, so they collide more frequently and with enough energy to overcome activation energy, thus reactions proceed faster."",
""Answer"": ""A"",
""A"": 0.9,
""B"": 0.03,
""C"": 0.03,
""D"": 0.04
}
",209
210,"A lunar eclipse occurs at full moon when Earth lies between Sun and Moon, causing the Moon to move through Earth’s shadow. Solar eclipse is opposite (new moon), while “cycle” and “planetary” are irrelevant.",C,0.02,0.08,0.88,0.02,True,"{
""Reasoning"": ""A lunar eclipse occurs at full moon when Earth lies between Sun and Moon, causing the Moon to move through Earth’s shadow. Solar eclipse is opposite (new moon), while “cycle” and “planetary” are irrelevant."",
""Answer"": ""C"",
""A"": 0.02,
""B"": 0.08,
""C"": 0.88,
""D"": 0.02
}
",210
211,"The energy stored in dynamite resides in the chemical bonds of its explosive compounds (e.g., nitroglycerin). Such stored bond energy is released as heat and work when the compound decomposes. Therefore, dynamite embodies chemical potential energy, not energy based on element type, geological origin, or temperature.",C,0.03,0.02,0.9,0.05,True,"{
""Reasoning"": ""The energy stored in dynamite resides in the chemical bonds of its explosive compounds (e.g., nitroglycerin). Such stored bond energy is released as heat and work when the compound decomposes. Therefore, dynamite embodies chemical potential energy, not energy based on element type, geological origin, or temperature."",
""Answer"": ""C"",
""A"": 0.03,
""B"": 0.02,
""C"": 0.9,
""D"": 0.05
}
",211
