Answer,Raw_Answer,A_Probability,B_Probability,C_Probability,D_Probability,E_Probability,Prob_Score,Correct_Answer,Score
B, B,0.15345399081707,0.16985808312892914,0.15709304809570312,0.21981269121170044,0.07025635987520218,0.22045915236743052,B,1
C, C,0.1191805750131607,0.18459047377109528,0.17751891911029816,0.20115530490875244,0.08255396783351898,0.23205110499524428,D,0
A, A,0.1945238560438156,0.12757186591625214,0.13369417190551758,0.14343290030956268,0.09188656508922577,0.2814661000262961,B,0
D, D,0.1453956514596939,0.14426417648792267,0.15721018612384796,0.19261795282363892,0.0854736939072609,0.26569398526600085,A,0
D, D,0.15174651145935059,0.10760439187288284,0.17329996824264526,0.21399688720703125,0.16407711803913116,0.2639574698215025,A,0
B, B,0.1588856726884842,0.17045944929122925,0.1492592841386795,0.16651076078414917,0.08774500340223312,0.23259477891988606,E,0
E, E,0.09392161667346954,0.0969030037522316,0.10980549454689026,0.2553054094314575,0.2553054094314575,0.3147097228247425,A,0
B, B,0.18608799576759338,0.1919950693845749,0.14952591061592102,0.1426786184310913,0.04560282826423645,0.2681905824691852,D,0
D, D,0.11426372081041336,0.12747038900852203,0.13999883830547333,0.2344539314508438,0.1048542857170105,0.3251602581605885,E,0
B, B,0.1651698648929596,0.1758224070072174,0.18282637000083923,0.13375863432884216,0.0553249754011631,0.24662905272771984,A,0
B, B,0.17911826074123383,0.1805231124162674,0.12310606241226196,0.15083271265029907,0.06693161278963089,0.2577017581490248,C,0
C, C,0.14810459315776825,0.16139523684978485,0.20723558962345123,0.11444634944200516,0.035453829914331436,0.3108678713501865,A,0
B, B,0.14302371442317963,0.20012615621089935,0.16721166670322418,0.15464551746845245,0.07304936647415161,0.27115292332779756,C,0
B, B,0.19444356858730316,0.18993927538394928,0.12851935625076294,0.1538175344467163,0.06615609675645828,0.2591697900783317,E,0
B, B,0.16070817410945892,0.20315414667129517,0.1497964859008789,0.15334880352020264,0.08669555187225342,0.26954132196054803,E,0
B, B,0.1991855800151825,0.17854879796504974,0.11618392169475555,0.16904661059379578,0.05887914076447487,0.2473509308686167,B,1
D, D,0.13810740411281586,0.1297398954629898,0.11271997541189194,0.20732375979423523,0.11010881513357162,0.2970255076979351,B,0
B, B,0.18519677221775055,0.17810200154781342,0.12145501375198364,0.17127901315689087,0.04984503611922264,0.2523127831252129,D,0
C, C,0.07901103794574738,0.13128887116909027,0.2845296859741211,0.1851469725370407,0.1046726256608963,0.36262024916157265,D,0
B, B,0.16888508200645447,0.2457263469696045,0.14110878109931946,0.1943855583667755,0.06613635271787643,0.3010459036595442,C,0
D, D,0.13328593969345093,0.16203449666500092,0.1429949402809143,0.24707309901714325,0.08406239002943039,0.32110315295686337,B,0
B, B,0.1899627298116684,0.2038002610206604,0.12654246389865875,0.18556225299835205,0.07154062390327454,0.2621534304792759,E,0
C, C,0.12806817889213562,0.14740556478500366,0.21280477941036224,0.2195599377155304,0.06801649183034897,0.2742842314637129,E,0
B, B,0.16704852879047394,0.20149898529052734,0.16574855148792267,0.16445867717266083,0.06242147088050842,0.2647205491770228,E,0
D, D,0.1115148663520813,0.13987098634243011,0.11778318136930466,0.29380255937576294,0.08095110952854156,0.3949369446631249,B,0
A, A,0.17658238112926483,0.1620410978794098,0.12919041514396667,0.13225409388542175,0.07079052180051804,0.26321851558796394,E,0
A, A,0.2250743806362152,0.23221901059150696,0.1214185282588005,0.12047363817691803,0.02906562015414238,0.30906147149767227,D,0
C, C,0.15314143896102905,0.12305258959531784,0.22632835805416107,0.13620680570602417,0.07011325657367706,0.31929289563359164,D,0
B, B,0.1533532738685608,0.20960907638072968,0.17650854587554932,0.1148562952876091,0.05299747362732887,0.2963406858842423,B,1
B, B,0.17955231666564941,0.15845435857772827,0.14315158128738403,0.14540590345859528,0.0660536140203476,0.22877605011549718,B,1
A, A,0.16605238616466522,0.12534290552139282,0.15599177777767181,0.1838032305240631,0.07722153514623642,0.23440092038164298,A,1
C, C,0.12011377513408661,0.15912491083145142,0.27280357480049133,0.1350475549697876,0.09880290180444717,0.34712571921308666,D,0
C, C,0.1352735310792923,0.13422080874443054,0.22831730544567108,0.1474127322435379,0.07470513880252838,0.31713841462450404,E,0
D, D,0.09289918839931488,0.12022048234939575,0.09289918839931488,0.26258566975593567,0.13203637301921844,0.3747792471652281,C,0
B, B,0.14972685277462006,0.1736861914396286,0.16573253273963928,0.14740556478500366,0.07890050858259201,0.24276440114658177,C,0
D, D,0.10427282750606537,0.10106468945741653,0.0793265849351883,0.2621418535709381,0.178765207529068,0.36129034192531206,B,0
D, D,0.18041115999221802,0.1531129628419876,0.1211223229765892,0.17900718748569489,0.12399465590715408,0.23626686687809653,B,0
C, C,0.17551058530807495,0.16747336089611053,0.19733186066150665,0.2361753135919571,0.04687042534351349,0.23966611225387638,D,0
C, C,0.15484265983104706,0.09391681849956512,0.343533456325531,0.15975789725780487,0.04039312154054642,0.43351136042866933,B,0
D, D,0.16278083622455597,0.13923382759094238,0.1653442531824112,0.3041146397590637,0.10107290744781494,0.34853690002196547,E,0
D, D,0.15878751873970032,0.16255304217338562,0.11617141962051392,0.30368906259536743,0.08302396535873413,0.36845407439478206,D,1
B, B,0.1800583451986313,0.2105095088481903,0.13485746085643768,0.17726679146289825,0.09414567798376083,0.26418113320257475,D,0
D, D,0.19167333841323853,0.1446826308965683,0.13276822865009308,0.2330155223608017,0.0694194808602333,0.30200601846773684,E,0
C, C,0.13868792355060577,0.14995738863945007,0.2631834149360657,0.15351353585720062,0.047186192125082016,0.34973217710173266,D,0
D, D,0.11510983854532242,0.10645920038223267,0.13352975249290466,0.2634890377521515,0.14665374159812927,0.3443213853198919,C,0
B, B,0.18638938665390015,0.18493889272212982,0.1311413198709488,0.14860257506370544,0.08943060040473938,0.2497477376681028,D,0
B, B,0.1836651712656021,0.17525453865528107,0.1441604495048523,0.18510568141937256,0.05262095481157303,0.23657253103345033,E,0
B, B,0.1738213300704956,0.21297034621238708,0.13431870937347412,0.15339680016040802,0.06344766914844513,0.2885953588887593,B,1
D, D,0.16802772879600525,0.15180040895938873,0.15180040895938873,0.25822120904922485,0.06327982991933823,0.32557253406042874,C,0
B, B,0.2123894989490509,0.1948995590209961,0.13084937632083893,0.1578344702720642,0.042813751846551895,0.2638103400083139,A,0
B, B,0.12383059412240982,0.25210660696029663,0.15291038155555725,0.17877033352851868,0.07809898257255554,0.32086188723291437,A,0
C, C,0.13851633667945862,0.15695956349372864,0.13851633667945862,0.14744986593723297,0.08600674569606781,0.2075310145394237,E,0
D, D,0.17605586349964142,0.14481960237026215,0.14146485924720764,0.24252718687057495,0.06326700001955032,0.3157353081777559,E,0
C, C,0.16030091047286987,0.16538938879966736,0.19036202132701874,0.16410231590270996,0.050440918654203415,0.26055732201416076,D,0
C, C,0.1570533663034439,0.11224097013473511,0.2569221258163452,0.1985340416431427,0.055130913853645325,0.32943742467559634,D,0
D, D,0.12586355209350586,0.09575194120407104,0.09136714041233063,0.26854294538497925,0.2107817530632019,0.33893785212553984,A,0
D, D,0.15192821621894836,0.130970299243927,0.17081747949123383,0.1876063048839569,0.10523759573698044,0.2512943783826627,E,0
C, C,0.14052121341228485,0.1695009469985962,0.27298611402511597,0.1966245323419571,0.05677570402622223,0.3263789290745616,B,0
B, B,0.1258871704339981,0.3395337760448456,0.10194652527570724,0.14376765489578247,0.07342933118343353,0.43276721581591937,C,0
D, D,0.12419624626636505,0.13220621645450592,0.10706385225057602,0.2162749320268631,0.1835501492023468,0.2833451721104006,A,0
B, B,0.14347581565380096,0.22049036622047424,0.17038175463676453,0.1842266023159027,0.06466961652040482,0.2815091114503023,C,0
B, B,0.1894708275794983,0.16851884126663208,0.11764511466026306,0.2197899967432022,0.058695320039987564,0.22346419516191202,B,1
D, D,0.1375868022441864,0.1375868022441864,0.09456193447113037,0.24527499079704285,0.07962913066148758,0.35309672737291814,E,0
B, B,0.09973111003637314,0.16701817512512207,0.1395489126443863,0.1723199039697647,0.057719938457012177,0.26246768944389487,C,0
B, B,0.14267243444919586,0.24651585519313812,0.0972941443324089,0.21417668461799622,0.07230286300182343,0.3189236483333817,E,0
B, B,0.14197495579719543,0.18956142663955688,0.1282636821269989,0.24150754511356354,0.0681203305721283,0.24636670534488572,D,0
D, D,0.11267926543951035,0.1391403079032898,0.13071024417877197,0.24419885873794556,0.10668258368968964,0.33296306189089275,D,1
D, D,0.16178376972675323,0.15437518060207367,0.13412345945835114,0.22815170884132385,0.07884712517261505,0.3012773797171224,C,0
D, D,0.14607596397399902,0.1372256726026535,0.12205103784799576,0.22802135348320007,0.13615776598453522,0.29631180321977457,B,0
D, D,0.20126870274543762,0.16816629469394684,0.10523577779531479,0.19814832508563995,0.10199800878763199,0.25573560877322843,C,0
B, B,0.12586791813373566,0.16416272521018982,0.16035988926887512,0.17204104363918304,0.10193095356225967,0.2266306144414841,A,0
D, D,0.14605778455734253,0.15426777303218842,0.0878991186618805,0.21417957544326782,0.11644741892814636,0.2979468285268071,A,0
D, D,0.15311624109745026,0.12793341279029846,0.11739829927682877,0.2794322371482849,0.09071836620569229,0.363560710306303,C,0
D, D,0.16884754598140717,0.14329905807971954,0.17973726987838745,0.23442159593105316,0.07492564618587494,0.29257674999549005,C,0
C, C,0.14196674525737762,0.14086194336414337,0.31008386611938477,0.12048561125993729,0.07365137338638306,0.3939826536977673,E,0
B, B,0.1500988006591797,0.2343009114265442,0.1410047858953476,0.16229550540447235,0.08823852986097336,0.3019580822287973,C,0
D, D,0.20574547350406647,0.13493116199970245,0.13077978789806366,0.2540617287158966,0.07870465517044067,0.31590962903997943,A,0
C, C,0.1463117003440857,0.1407065987586975,0.20633257925510406,0.1999843865633011,0.06698638200759888,0.27137538446860693,B,0
C, C,0.14501522481441498,0.14501522481441498,0.22112181782722473,0.1592680811882019,0.08262719213962555,0.2936359337911771,A,0
A, A,0.22628848254680634,0.1394122838973999,0.16685466468334198,0.16426782310009003,0.0533299520611763,0.30165635586137,B,0
B, B,0.17500247061252594,0.17915253341197968,0.1290387362241745,0.1709485501050949,0.07182087004184723,0.24677909732271866,E,0
C, C,0.16049160063266754,0.18763367831707,0.2176588773727417,0.15195037424564362,0.05460451543331146,0.2818177826171144,A,0
B, B,0.14565107226371765,0.16375990211963654,0.13898123800754547,0.23093849420547485,0.0810670405626297,0.21536084599339725,C,0
B, B,0.18124991655349731,0.2438984215259552,0.14005908370018005,0.13364531099796295,0.05316043272614479,0.32432732924639485,D,0
B, B,0.14226137101650238,0.17843571305274963,0.17026455700397491,0.19905942678451538,0.08494813740253448,0.23024877871478935,A,0
B, B,0.181868314743042,0.22990308701992035,0.15678027272224426,0.19059635698795319,0.06384177505970001,0.2793510748188604,A,0
B, B,0.13783198595046997,0.16114191710948944,0.14672139286994934,0.19898371398448944,0.07977104187011719,0.2224334399763704,A,0
B, B,0.1550961136817932,0.2830454707145691,0.17712533473968506,0.13794533908367157,0.04656830057501793,0.353903914770217,D,0
B, B,0.13917095959186554,0.31362661719322205,0.10670608282089233,0.18437156081199646,0.0504043847322464,0.394856691723698,A,0
A, A,0.24502238631248474,0.1557457000017166,0.13115103542804718,0.19382867217063904,0.07242847979068756,0.3069777872193187,B,0
C, C,0.15407505631446838,0.1349126100540161,0.20411628484725952,0.229494109749794,0.1042523980140686,0.246859976469208,A,0
C, C,0.18589313328266144,0.11452542990446091,0.2924509346485138,0.1482069194316864,0.10028181225061417,0.3475938362379554,E,0
B, B,0.1759992241859436,0.2106434851884842,0.1381433755159378,0.17877081036567688,0.09643961489200592,0.26330550510714384,B,1
C, C,0.20044082403182983,0.15368331968784332,0.17144612967967987,0.16747458279132843,0.11600625514984131,0.2119101343246529,A,0
B, B,0.14992927014827728,0.22683574259281158,0.14645616710186005,0.1910148561000824,0.07250106334686279,0.2883247056704872,A,0
D, D,0.16127023100852966,0.17167127132415771,0.15630847215652466,0.2256576120853424,0.08976040035486221,0.2804356775102282,C,0
A, A,0.1881428211927414,0.16733768582344055,0.127303808927536,0.15597587823867798,0.05348433926701546,0.27178664778360534,E,0
C, C,0.15476949512958527,0.12631918489933014,0.16346916556358337,0.1465328186750412,0.15356507897377014,0.21952313810411345,C,1
C, C,0.13467223942279816,0.15622253715991974,0.22203698754310608,0.14003697037696838,0.11884783953428268,0.28768103071655504,D,0
B, B,0.2067643254995346,0.23985081911087036,0.10895714908838272,0.13990375399589539,0.0760643482208252,0.3108726651003981,C,0
B, B,0.17248094081878662,0.19241638481616974,0.1534077227115631,0.18649636209011078,0.10878236591815948,0.23650469737520957,E,0
C, C,0.14471277594566345,0.1652671843767166,0.18581488728523254,0.14814454317092896,0.07052737474441528,0.2600749205587255,E,0
D, D,0.1186429038643837,0.19257645308971405,0.19257645308971405,0.20181839168071747,0.11232884973287582,0.24673892799886116,D,1
C, C,0.16476131975650787,0.13983111083507538,0.21827328205108643,0.192625492811203,0.06709170341491699,0.2789139394400994,E,0
B, B,0.15790453553199768,0.1654825359582901,0.15185530483722687,0.18174700438976288,0.09282729029655457,0.22069732823430036,C,0
C, C,0.16416382789611816,0.12986427545547485,0.17889559268951416,0.1667490303516388,0.08319418132305145,0.24748067836555163,D,0
B, B,0.1682022660970688,0.17905037105083466,0.1555616557598114,0.15195807814598083,0.08070433139801025,0.2434480527445283,D,0
D, D,0.10311266779899597,0.0938851609826088,0.1303466260433197,0.28470319509506226,0.1767762452363968,0.36092110906277775,B,0
C, C,0.16234645247459412,0.1636197566986084,0.16490304470062256,0.1741723269224167,0.12254554033279419,0.2093775282463073,C,1
A, A,0.1748339682817459,0.14494244754314423,0.17758719623088837,0.12992556393146515,0.06089488044381142,0.254051175187697,C,0
D, D,0.17046459019184113,0.13275796175003052,0.14467141032218933,0.18431617319583893,0.06941410899162292,0.2626992648179133,B,0
D, D,0.10790911316871643,0.1582382470369339,0.13118411600589752,0.23940680921077728,0.07132355868816376,0.33811567619709115,B,0
D, D,0.1504938304424286,0.14248469471931458,0.1601998507976532,0.20731399953365326,0.06472659111022949,0.28586400670773066,C,0
C, C,0.13280528783798218,0.16145017743110657,0.2367510348558426,0.13384689390659332,0.05160257965326309,0.3304474295024912,A,0
B, B,0.1563890427350998,0.1916118711233139,0.11441666632890701,0.16909687221050262,0.06778963655233383,0.2740036475562079,C,0
C, C,0.12100767344236374,0.20745542645454407,0.23877973854541779,0.16156646609306335,0.07631859183311462,0.29657367434717397,D,0
B, B,0.13528525829315186,0.17507213354110718,0.12032520025968552,0.19993863999843597,0.1462782323360443,0.22534721872914412,A,0
B, B,0.11944685876369476,0.1893901377916336,0.18791627883911133,0.17931097745895386,0.09158308804035187,0.24671503137252215,A,0
B, B,0.14931675791740417,0.2992808520793915,0.11096279323101044,0.13489645719528198,0.07391715049743652,0.38949892607748166,B,1
A, A,0.23098400235176086,0.13368329405784607,0.12856195867061615,0.1929943561553955,0.09116408228874207,0.29712845247726144,A,1
B, B,0.11362405866384506,0.26834413409233093,0.15652374923229218,0.17056989669799805,0.09129949659109116,0.33527873257304697,D,0
B, B,0.15193210542201996,0.19661474227905273,0.16949249804019928,0.19508466124534607,0.07639625668525696,0.24903064724981638,D,0
B, B,0.17508594691753387,0.19839836657047272,0.15941756963729858,0.20310325920581818,0.053817007690668106,0.25119372325149253,B,1
D, D,0.17979349195957184,0.1898997724056244,0.16370384395122528,0.20694103837013245,0.05398379638791084,0.26052539549537845,E,0
B, B,0.15451335906982422,0.16319863498210907,0.14178942143917084,0.17784377932548523,0.11663279682397842,0.21645013089441506,E,0
B, B,0.15374156832695007,0.20367448031902313,0.14442682266235352,0.15986591577529907,0.08759930729866028,0.2718167357940102,A,0
D, D,0.1680980622768402,0.1449095904827118,0.1382737010717392,0.1904800683259964,0.053309258073568344,0.27404417096507605,B,0
C, C,0.11817828565835953,0.1459307074546814,0.2010280340909958,0.20419375598430634,0.05082784965634346,0.27914410092803904,C,1
B, B,0.11425803601741791,0.3492007255554199,0.11974138766527176,0.1206805482506752,0.02569437026977539,0.47863577168042926,B,1
B, B,0.12942403554916382,0.16748714447021484,0.11601495742797852,0.1755250096321106,0.06873658299446106,0.2548543388833108,A,0
C, C,0.15391714870929718,0.1799473762512207,0.1976335197687149,0.137970432639122,0.03684525936841965,0.2798098203240354,E,0
B, B,0.1212153285741806,0.2264600396156311,0.1112334355711937,0.1520380824804306,0.07467859983444214,0.3302969977264946,D,0
B, B,0.1264840066432953,0.18987497687339783,0.1702028214931488,0.18547652661800385,0.046530865132808685,0.2642403511441398,E,0
A, A,0.24597135186195374,0.11894398182630539,0.13269159197807312,0.20075596868991852,0.06517592817544937,0.32214649026800685,E,0
B, B,0.15405669808387756,0.20569267868995667,0.13074621558189392,0.17456911504268646,0.08246061205863953,0.27516483165995803,B,1
C, C,0.15396806597709656,0.1992494761943817,0.20557433366775513,0.21883273124694824,0.06220871955156326,0.24477991899984208,C,1
B, B,0.16660360991954803,0.17734861373901367,0.14934250712394714,0.1844133734703064,0.05408826842904091,0.24234694289215186,C,0
A, A,0.2137555480003357,0.1435086876153946,0.2120920717716217,0.13801094889640808,0.055761467665433884,0.2801041833337762,E,0
B, B,0.18514704704284668,0.20654647052288055,0.15229782462120056,0.17945067584514618,0.04004085808992386,0.27053189663140037,C,0
D, D,0.21407704055309296,0.1554032564163208,0.13821852207183838,0.24640114605426788,0.04814168065786362,0.3071408064622138,C,0
D, D,0.1264360249042511,0.11693420261144638,0.09322807192802429,0.30568310618400574,0.14666834473609924,0.38745573598703714,A,0
A, A,0.22374044358730316,0.140013188123703,0.11607500910758972,0.20371799170970917,0.06261777132749557,0.2998540836726137,B,0
B, B,0.17640277743339539,0.21613319218158722,0.19374053180217743,0.20623573660850525,0.05682392045855522,0.2544730846821738,E,0
B, B,0.14227832853794098,0.2678956985473633,0.10089044272899628,0.22383522987365723,0.06363080441951752,0.335485867063767,E,0
B, B,0.18123279511928558,0.1798224300146103,0.13259273767471313,0.19749629497528076,0.11430209130048752,0.2232581105110607,B,1
B, B,0.16001643240451813,0.2920248806476593,0.13265828788280487,0.16901104152202606,0.06414934992790222,0.3570597453924892,D,0
C, C,0.1572922170162201,0.1345391720533371,0.22531071305274963,0.16874992847442627,0.07546963542699814,0.29593125462889647,D,0
B, B,0.12450018525123596,0.1701715886592865,0.1367367058992386,0.1755734086036682,0.18256746232509613,0.21553002165110022,B,1
D, D,0.17495423555374146,0.19365668296813965,0.1439134180545807,0.214358389377594,0.07885805517435074,0.266038897866624,E,0
D, D,0.14454351365566254,0.15999509394168854,0.17848742008209229,0.20704902708530426,0.12077063322067261,0.25534948283405956,A,0
D, D,0.13061222434043884,0.16770942509174347,0.11436788737773895,0.21200457215309143,0.155105859041214,0.2718704550548819,C,0
D, D,0.1582440286874771,0.14184904098510742,0.10541325807571411,0.2266741245985031,0.10624001920223236,0.3069716148619141,A,0
B, B,0.1549149751663208,0.17417559027671814,0.15251325070858002,0.16362282633781433,0.07432901859283447,0.24205992628109477,D,0
B, B,0.15968704223632812,0.1686631292104721,0.13238520920276642,0.14092332124710083,0.08480914682149887,0.24569705562382108,C,0
B, B,0.12408385425806046,0.16183584928512573,0.15322309732437134,0.20943114161491394,0.1012742891907692,0.21582480620644912,D,0
D, D,0.13915523886680603,0.12571628391742706,0.1589202731847763,0.18872249126434326,0.10101587325334549,0.2644912600970026,C,0
D, D,0.17716717720031738,0.11801878362894058,0.0850057452917099,0.22748716175556183,0.15634949505329132,0.29774701148949023,E,0
B, B,0.18577566742897034,0.19167281687259674,0.13070951402187347,0.2559168040752411,0.053225621581077576,0.23451941446361418,D,0
C, C,0.15287929773330688,0.15650473535060883,0.23494142293930054,0.16147272288799286,0.07687254250049591,0.3001791385725227,C,1
C, C,0.18225431442260742,0.1583452820777893,0.22681915760040283,0.1970638930797577,0.06757347285747528,0.27260079234803913,E,0
C, C,0.14879050850868225,0.17807893455028534,0.22865788638591766,0.1766931265592575,0.07083490490913391,0.28473489813439007,B,0
B, B,0.15119601786136627,0.21322056651115417,0.12054397910833359,0.19262874126434326,0.08029960095882416,0.2813348564762119,E,0
B, B,0.22600379586219788,0.19331128895282745,0.15532998740673065,0.14478346705436707,0.05003582686185837,0.2512283836132349,B,1
D, D,0.12988291680812836,0.13505685329437256,0.08926712721586227,0.306742399930954,0.16547511518001556,0.37116812538156163,B,0
C, C,0.15594542026519775,0.1780952513217926,0.15840119123458862,0.13655036687850952,0.10147560387849808,0.21684896165595113,B,0
D, D,0.1156468465924263,0.1819380223751068,0.0674562081694603,0.2752634286880493,0.09292484819889069,0.37541245065737566,B,0
D, D,0.1864156872034073,0.11849302053451538,0.11484736949205399,0.2047375738620758,0.10056371986865997,0.2823743086575277,D,1
B, B,0.12311462312936783,0.2647380232810974,0.1260342001914978,0.1485045701265335,0.06437196582555771,0.36426989806604226,B,1
C, C,0.1684272587299347,0.163245290517807,0.15455754101276398,0.150977224111557,0.11045729368925095,0.20672041895032325,B,0
D, D,0.19156304001808167,0.14347408711910248,0.10016105324029922,0.20075632631778717,0.08303643018007278,0.2792195506528252,A,0
B, B,0.1948208510875702,0.32882243394851685,0.07933210581541061,0.1447785496711731,0.04555659368634224,0.4144939714892053,A,0
B, B,0.14008449018001556,0.21194106340408325,0.16377536952495575,0.1143336296081543,0.04692242667078972,0.3130328315877635,E,0
C, C,0.15562351047992706,0.12310832738876343,0.21105675399303436,0.17225950956344604,0.12310832738876343,0.2688085408812852,D,0
B, B,0.14412298798561096,0.17520898580551147,0.15583409368991852,0.12231557816267014,0.054702915251255035,0.2686493920755796,C,0
D, D,0.12165206670761108,0.1336086541414261,0.10487063974142075,0.22375239431858063,0.09548579901456833,0.3293529906165635,E,0
A, A,0.18858249485492706,0.14459121227264404,0.12860208749771118,0.17577821016311646,0.0955689549446106,0.25723174039400637,A,1
A, A,0.1939014345407486,0.144095316529274,0.09598816931247711,0.24131423234939575,0.09087977558374405,0.2530759165708455,E,0
A, A,0.21488089859485626,0.1488436460494995,0.1420276015996933,0.18963171541690826,0.0809248834848404,0.27679824546418025,E,0
A, A,0.2059752196073532,0.14267486333847046,0.1329876035451889,0.19808444380760193,0.08193128556013107,0.270431688900287,E,0
B, B,0.16035941243171692,0.23332156240940094,0.12010364979505539,0.17338985204696655,0.08718590438365936,0.30130875508889676,E,0
B, B,0.16745996475219727,0.245563805103302,0.11967824399471283,0.15979140996932983,0.05436629056930542,0.32879508744724034,D,0
D, D,0.15724042057991028,0.14656420052051544,0.17957422137260437,0.22174455225467682,0.08616065233945847,0.2802338213143008,B,0
D, D,0.12576229870319366,0.1902722716331482,0.1844182163476944,0.20734696090221405,0.08247692883014679,0.2623726184637681,D,1
B, B,0.12192917615175247,0.25214463472366333,0.14707466959953308,0.17602531611919403,0.07934082299470901,0.3247133130051931,B,1
D, D,0.1207822859287262,0.19913631677627563,0.17850464582443237,0.22389498353004456,0.07677388191223145,0.28018670140195,C,0
D, D,0.121907539665699,0.10185755789279938,0.13388924300670624,0.2970462739467621,0.11723734438419342,0.3848058908406657,D,1
D, D,0.18451616168022156,0.14370132982730865,0.07812905311584473,0.2663801908493042,0.13928011059761047,0.32805165638498274,C,0
B, B,0.1803099513053894,0.20431792736053467,0.13824844360351562,0.22265306115150452,0.07694683969020844,0.24841803522011643,E,0
D, D,0.17005176842212677,0.1500701606273651,0.14774352312088013,0.2592979669570923,0.10154254734516144,0.31289501638414663,E,0
B, B,0.16761371493339539,0.19443532824516296,0.12167451530694962,0.22205209732055664,0.07917512208223343,0.2477038480912646,E,0
B, B,0.1470629721879959,0.21231020987033844,0.1602601408958435,0.226003035902977,0.08058387041091919,0.2569656398493393,B,1
B, B,0.14507831633090973,0.17637036740779877,0.1290353387594223,0.19370496273040771,0.09149974584579468,0.23973504004912982,B,1
C, C,0.15413589775562286,0.11189066618680954,0.1918252408504486,0.22078949213027954,0.09203875064849854,0.24890386283500143,C,1
B, B,0.14689314365386963,0.22051271796226501,0.10580315440893173,0.171735480427742,0.14689314365386963,0.2784822377634853,A,0
B, B,0.15284481644630432,0.19171033799648285,0.17730307579040527,0.15525177121162415,0.08985283225774765,0.2499604016937671,D,0
C, C,0.15612566471099854,0.1537051647901535,0.18980053067207336,0.17553679645061493,0.08227244019508362,0.250581407267041,C,1
D, D,0.1291530728340149,0.14408065378665924,0.09673117101192474,0.27341702580451965,0.16713649034500122,0.3373359829404425,B,0
D, D,0.15640348196029663,0.12469573318958282,0.12966303527355194,0.26813793182373047,0.09864244610071182,0.34485303062221967,A,0
B, B,0.13359442353248596,0.22025996446609497,0.12259313464164734,0.1974397599697113,0.08230514079332352,0.2912750216073436,B,1
C, C,0.16921940445899963,0.15407602488994598,0.157729834318161,0.14587624371051788,0.1172148585319519,0.211969312253143,D,0
B, B,0.11378772556781769,0.26873067021369934,0.14384116232395172,0.15431903302669525,0.12399882823228836,0.3339607446993446,D,0
B, B,0.11647269129753113,0.19658488035202026,0.19203099608421326,0.14382456243038177,0.09731657058000565,0.2634374913729415,B,1
D, D,0.139890655875206,0.16612426936626434,0.1648314893245697,0.2342727780342102,0.09391815215349197,0.2931937782037102,E,0
B, B,0.13798357546329498,0.17996451258659363,0.14460554718971252,0.1992025375366211,0.1856771856546402,0.21236420633691158,C,0
B, B,0.160049170255661,0.16642479598522186,0.12860311567783356,0.19609633088111877,0.096319280564785,0.22264404383153127,A,0
B, B,0.1411629617214203,0.21026161313056946,0.11254493147134781,0.17984628677368164,0.11431725323200226,0.27734131119687166,D,0
B, B,0.22822992503643036,0.2566058039665222,0.12802539765834808,0.16183924674987793,0.05420935899019241,0.30957026312518876,A,0
D, D,0.14578892290592194,0.1731286346912384,0.11443104594945908,0.27024999260902405,0.07160912454128265,0.34861622942308196,A,0
C, C,0.14035390317440033,0.2042137235403061,0.21738436818122864,0.1529490053653717,0.07454138994216919,0.2753644482217361,B,0
D, D,0.16872422397136688,0.1398773044347763,0.12936535477638245,0.1838652342557907,0.13770869374275208,0.24207420002867852,C,0
A, A,0.20715104043483734,0.160073921084404,0.1100170835852623,0.19009248912334442,0.10254719853401184,0.2690686525210923,A,1
B, B,0.16469664871692657,0.17125742137432098,0.18956468999385834,0.1476331204175949,0.06399422138929367,0.23232493658280698,B,1
B, B,0.17711499333381653,0.16508932411670685,0.19001664221286774,0.15508706867694855,0.05074429139494896,0.22368241343095857,C,0
B, B,0.1618293672800064,0.17912878096103668,0.18919768929481506,0.1618293672800064,0.05052558705210686,0.24124737703864677,E,0
C, C,0.17230409383773804,0.20783840119838715,0.2487500011920929,0.1450945883989334,0.04673874005675316,0.30308538334089435,A,0
D, D,0.1696351170539856,0.1544545292854309,0.13211196660995483,0.23005932569503784,0.08203018456697464,0.2994429048371817,B,0
B, B,0.1613859385251999,0.20401093363761902,0.19773417711257935,0.17179444432258606,0.0667521208524704,0.25448001785289626,A,0
B, B,0.13813140988349915,0.23132658004760742,0.19028407335281372,0.12190055102109909,0.06081844121217728,0.31156729141364303,D,0
D, D,0.16463929414749146,0.15957386791706085,0.14873920381069183,0.20330239832401276,0.09908167272806168,0.2622118459048645,B,0
B, B,0.19009707868099213,0.2293008416891098,0.13479900360107422,0.1690758466720581,0.07328895479440689,0.2878632431945296,E,0
E, E,0.137907013297081,0.08170720934867859,0.11255642771720886,0.19600538909435272,0.28742292523384094,0.3524071727367599,A,0
A, A,0.18366186320781708,0.1322866827249527,0.15107612311840057,0.20171310007572174,0.11139654368162155,0.23542338824532313,D,0
D, D,0.14258937537670135,0.1329079121351242,0.12781628966331482,0.25618669390678406,0.1360597312450409,0.32202058066953254,E,0
B, B,0.1635276973247528,0.16481025516986847,0.11595850437879562,0.23979750275611877,0.08158699423074722,0.21524664331658705,E,0
B, B,0.204938605427742,0.2198670357465744,0.1940319687128067,0.15960635244846344,0.03972915932536125,0.2687292333683966,E,0
