question_id,Answer,Confidence,raw,error,true_lifespan,min_age,sex,radius,best_answer,MAS
684,74.0,0.81,"{""Answer"": ""74"", ""Confidence"": ""0.81""}",,76.96,34.0,male,5.0,82.3,0.318472
685,76,0.74,"{""Answer"":""76"",""Confidence"":""0.74""}",,76.96,34.0,male,6.0,82.14,0.377006
686,74.0,0.95,"{""Answer"": ""74"", ""Confidence"": ""0.95""}",,76.96,34.0,male,7.0,81.95,0.432955
687,76 years old,0.74,"{""Answer"":""76 years old"",""Confidence"":""0.74""}",,76.96,34.0,male,8.0,81.74,0.486061
688,76,0.24,"{""Answer"":""76"",""Confidence"":""0.24""}",,76.96,34.0,male,9.0,81.5,0.53613
689,76,0.18,"{""Answer"":""76"",""Confidence"":""0.18""}",,76.96,34.0,male,10.0,81.23,0.583031
690,77,0.62,"{""Answer"":""77"",""Confidence"":""0.62""}",,76.96,34.0,male,11.0,80.94,0.626693
691,76,0.75,"{""Answer"": ""76"", ""Confidence"": ""0.75""}",,76.96,34.0,male,12.0,80.62,0.667101
692,74.0,0.84,"{""Answer"": ""74"", ""Confidence"": ""0.84""}",,76.96,34.0,male,13.0,80.28,0.704286
693,76,0.62,"{""Answer"":""76"",""Confidence"":""0.62""}",,76.96,34.0,male,14.0,79.92,0.738325
694,74.0,0.95,"{""Answer"": ""74"", ""Confidence"": ""0.95""}",,76.96,34.0,male,15.0,79.53,0.769328
695,75.0,0.95,"{""Answer"": ""75"", ""Confidence"": ""0.95""}",,76.96,34.0,male,16.0,79.12,0.797432
696,78,0.92,"```json
{""Answer"": ""78"", ""Confidence"": ""0.92""}
```",,76.96,34.0,male,17.0,78.69,0.822797
697,78,0.7,"{""Answer"": ""78"", ""Confidence"": ""0.7""}",,76.96,34.0,male,18.0,78.25,0.845594
698,78,0.75,"{""Answer"": ""78"", ""Confidence"": ""0.75""}",,76.96,34.0,male,19.0,77.78,0.866005
699,78,0.75,"{""Answer"": ""78"", ""Confidence"": ""0.75""}",,76.96,34.0,male,20.0,77.3,0.884214
700,77.0,0.05,"{""Answer"": ""77"", ""Confidence"": ""0.05""}",,77.08,35.0,male,1.0,82.65,0.065748
701,78 years old,0.35,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.35""}
```",,77.08,35.0,male,2.0,82.6,0.130987
702,78,0.45,"{""Answer"":""78"",""Confidence"":""0.45""}",,77.08,35.0,male,3.0,82.53,0.195226
703,76,0.42,"{""Answer"":""76"",""Confidence"":""0.42""}",,77.08,35.0,male,4.0,82.43,0.257997
704,78,0.7,"{""Answer"": ""78"", ""Confidence"": ""0.7""}",,77.08,35.0,male,5.0,82.3,0.318874
705,75,0.72,"{""Answer"":""75"",""Confidence"":""0.72""}",,77.08,35.0,male,6.0,82.14,0.377483
706,77,0.45,"{""Answer"":""77"",""Confidence"":""0.45""}",,77.08,35.0,male,7.0,81.95,0.433502
707,78 years old,0.72,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.72""}
```",,77.08,35.0,male,8.0,81.74,0.486675
708,78,0.85,"{""Answer"": ""78"", ""Confidence"": ""0.85""}",,77.08,35.0,male,9.0,81.5,0.536808
709,74.0,0.75,"{""Answer"": ""74"", ""Confidence"": ""0.75""}",,77.08,35.0,male,10.0,81.23,0.583768
710,78 years old,0.72,"```json
{""Answer"": ""78 years old"", ""Confidence"": 0.72}
```",,77.08,35.0,male,11.0,80.94,0.627486
711,78 years old,0.72,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.72""}
```",,77.08,35.0,male,12.0,80.62,0.667944
712,77,0.85,"{""Answer"": ""77"", ""Confidence"": ""0.85""}",,77.08,35.0,male,13.0,80.28,0.705177
713,78 years old,0.72,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.72""}
```",,77.08,35.0,male,14.0,79.92,0.739259
714,74.0,0.68,"{""Answer"": ""74"", ""Confidence"": ""0.68""}",,77.08,35.0,male,15.0,79.53,0.770301
715,78,0.75,"```json
{""Answer"": ""78"", ""Confidence"": ""0.75""}
```",,77.08,35.0,male,16.0,79.12,0.798441
716,75.0,0.95,"{""Answer"": ""75"", ""Confidence"": ""0.95""}",,77.08,35.0,male,17.0,78.69,0.823837
717,77.0,0.95,"{""Answer"": ""77"", ""Confidence"": ""0.95""}",,77.08,35.0,male,18.0,78.25,0.846664
718,76,0.84,"{""Answer"":""76"",""Confidence"":""0.84""}",,77.08,35.0,male,19.0,77.78,0.8671
719,78,0.85,"{""Answer"": ""78"", ""Confidence"": ""0.85""}",,77.08,35.0,male,20.0,77.3,0.885332
720,76,0.22,"{""Answer"":""76"",""Confidence"":""0.22""}",,77.19,36.0,male,1.0,82.65,0.065838
721,76,0.22,"{""Answer"":""76"",""Confidence"":""0.22""}",,77.19,36.0,male,2.0,82.6,0.131168
722,76,0.28,"{""Answer"":""76"",""Confidence"":""0.28""}",,77.19,36.0,male,3.0,82.53,0.195495
723,74.0,0.95,"{""Answer"": ""74"", ""Confidence"": ""0.95""}",,77.19,36.0,male,4.0,82.43,0.258353
724,78,0.7,"{""Answer"": ""78"", ""Confidence"": ""0.7""}",,77.19,36.0,male,5.0,82.3,0.319315
725,76,0.72,"{""Answer"":""76"",""Confidence"":""0.72""}",,77.19,36.0,male,6.0,82.14,0.378004
726,78 years old,0.72,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.72""}
```",,77.19,36.0,male,7.0,81.95,0.434101
727,76,0.62,"{""Answer"":""76"",""Confidence"":""0.62""}",,77.19,36.0,male,8.0,81.74,0.487347
728,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,77.19,36.0,male,9.0,81.5,0.537549
729,78 years old,0.72,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.72""}
```",,77.19,36.0,male,10.0,81.23,0.584575
730,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,77.19,36.0,male,11.0,80.94,0.628352
731,77.6,0.85,"```json
{
  ""Answer"": ""77.6"",
  ""Confidence"": ""0.85""
}
```",,77.19,36.0,male,12.0,80.62,0.668867
732,78,0.75,"{""Answer"": ""78"", ""Confidence"": ""0.75""}",,77.19,36.0,male,13.0,80.28,0.706151
733,77,0.9,"{""Answer"": ""77"", ""Confidence"": ""0.9""}",,77.19,36.0,male,14.0,79.92,0.74028
734,76,0.72,"{""Answer"":""76"",""Confidence"":""0.72""}",,77.19,36.0,male,15.0,79.53,0.771365
735,78,0.9,"{""Answer"": ""78"", ""Confidence"": ""0.9""}",,77.19,36.0,male,16.0,79.12,0.799543
736,75.0,0.95,"{""Answer"": ""75"", ""Confidence"": ""0.95""}",,77.19,36.0,male,17.0,78.69,0.824975
737,78 years old,0.72,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.72""}
```",,77.19,36.0,male,18.0,78.25,0.847833
738,76,0.75,"{""Answer"": ""76"", ""Confidence"": ""0.75""}",,77.19,36.0,male,19.0,77.78,0.868298
739,74.0,0.75,"{""Answer"": ""74"", ""Confidence"": ""0.75""}",,77.19,36.0,male,20.0,77.3,0.886555
740,77.5,0.25,"```json
{""Answer"": ""77.5"", ""Confidence"": ""0.25""}
```",,77.31,37.0,male,1.0,82.65,0.065938
741,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,77.31,37.0,male,2.0,82.6,0.131366
742,78,0.7,"{""Answer"": ""78"", ""Confidence"": ""0.7""}",,77.31,37.0,male,3.0,82.53,0.19579
743,76.0,0.95,"{""Answer"": ""76"", ""Confidence"": ""0.95""}",,77.31,37.0,male,4.0,82.43,0.258743
744,77,0.42,"{""Answer"":""77"",""Confidence"":""0.42""}",,77.31,37.0,male,5.0,82.3,0.319797
745,78,0.75,"{""Answer"": ""78"", ""Confidence"": ""0.75""}",,77.31,37.0,male,6.0,82.14,0.378574
746,76,0.32,"{""Answer"":""76"",""Confidence"":""0.32""}",,77.31,37.0,male,7.0,81.95,0.434756
747,75.0,0.95,"{""Answer"": ""75"", ""Confidence"": ""0.95""}",,77.31,37.0,male,8.0,81.74,0.488083
748,74.0,0.86,"{""Answer"": ""74"", ""Confidence"": ""0.86""}",,77.31,37.0,male,9.0,81.5,0.53836
749,74.0,0.95,"{""Answer"": ""74"", ""Confidence"": ""0.95""}",,77.31,37.0,male,10.0,81.23,0.585456
750,76,0.62,"{""Answer"":""76"",""Confidence"":""0.62""}",,77.31,37.0,male,11.0,80.94,0.6293
751,75.0,0.95,"{""Answer"": ""75"", ""Confidence"": ""0.95""}",,77.31,37.0,male,12.0,80.62,0.669876
752,79,0.75,"{""Answer"": ""79"", ""Confidence"": ""0.75""}",,77.31,37.0,male,13.0,80.28,0.707216
753,77,0.72,"```json
{""Answer"": ""77"", ""Confidence"": ""0.72""}
```",,77.31,37.0,male,14.0,79.92,0.741396
754,77 years old,0.72,"{""Answer"":""77 years old"",""Confidence"":""0.72""}",,77.31,37.0,male,15.0,79.53,0.772528
755,78,0.85,"{""Answer"": ""78"", ""Confidence"": ""0.85""}",,77.31,37.0,male,16.0,79.12,0.80075
756,78,0.75,"{""Answer"": ""78"", ""Confidence"": ""0.75""}",,77.31,37.0,male,17.0,78.69,0.82622
757,76,0.7,"{""Answer"": ""76"", ""Confidence"": ""0.7""}",,77.31,37.0,male,18.0,78.25,0.849112
758,74.0,0.95,"{""Answer"": ""74"", ""Confidence"": ""0.95""}",,77.31,37.0,male,19.0,77.78,0.869608
759,77 years old,0.85,"{""Answer"":""77 years old"",""Confidence"":""0.85""}",,77.31,37.0,male,20.0,77.3,0.887892
760,75.0,0.05,"{""Answer"": ""75"", ""Confidence"": ""0.05""}",,77.43,38.0,male,1.0,82.65,0.066046
761,77.0,0.95,"{""Answer"": ""77"", ""Confidence"": ""0.95""}",,77.43,38.0,male,2.0,82.6,0.131583
762,77,0.35,"{""Answer"":""77"",""Confidence"":""0.35""}",,77.43,38.0,male,3.0,82.53,0.196113
763,78,0.75,"{""Answer"": ""78"", ""Confidence"": ""0.75""}",,77.43,38.0,male,4.0,82.43,0.259169
764,77 years old,0.62,"{""Answer"":""77 years old"",""Confidence"":""0.62""}",,77.43,38.0,male,5.0,82.3,0.320324
765,78 years old,0.72,"```json
{""Answer"": ""78 years old"", ""Confidence"": 0.72}
```",,77.43,38.0,male,6.0,82.14,0.379198
766,78,0.75,"{""Answer"": ""78"", ""Confidence"": ""0.75""}",,77.43,38.0,male,7.0,81.95,0.435472
767,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,77.43,38.0,male,8.0,81.74,0.488887
768,77,0.72,"{""Answer"":""77"",""Confidence"":""0.72""}",,77.43,38.0,male,9.0,81.5,0.539247
769,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,77.43,38.0,male,10.0,81.23,0.586421
770,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,77.43,38.0,male,11.0,80.94,0.630337
771,77,0.62,"{""Answer"":""77"",""Confidence"":""0.62""}",,77.43,38.0,male,12.0,80.62,0.67098
772,78,0.75,"```json
{
  ""Answer"": ""78"",
  ""Confidence"": ""0.75""
}
```",,77.43,38.0,male,13.0,80.28,0.708381
773,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,77.43,38.0,male,14.0,79.92,0.742618
774,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,77.43,38.0,male,15.0,79.53,0.773801
775,75.0,0.95,"{""Answer"": ""75"", ""Confidence"": ""0.95""}",,77.43,38.0,male,16.0,79.12,0.802069
776,74.0,0.95,"{""Answer"": ""74"", ""Confidence"": ""0.95""}",,77.43,38.0,male,17.0,78.69,0.827581
777,77,0.72,"{""Answer"":""77"",""Confidence"":""0.72""}",,77.43,38.0,male,18.0,78.25,0.850511
778,78,0.85,"{""Answer"": ""78"", ""Confidence"": ""0.85""}",,77.43,38.0,male,19.0,77.78,0.871041
779,77 years old,0.72,"```json
{""Answer"": ""77 years old"", ""Confidence"": ""0.72""}
```",,77.43,38.0,male,20.0,77.3,0.889355
780,77,0.1,"{""Answer"": ""77"", ""Confidence"": ""0.1""}",,77.55,39.0,male,1.0,82.65,0.066165
781,77 years old,0.33,"{""Answer"":""77 years old"",""Confidence"":""0.33""}",,77.55,39.0,male,2.0,82.6,0.131819
782,78,0.75,"{""Answer"": ""78"", ""Confidence"": ""0.75""}",,77.55,39.0,male,3.0,82.53,0.196466
783,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,77.55,39.0,male,4.0,82.43,0.259635
784,78,0.62,"{""Answer"":""78"",""Confidence"":""0.62""}",,77.55,39.0,male,5.0,82.3,0.3209
785,78,0.35,"{""Answer"":""78"",""Confidence"":""0.35""}",,77.55,39.0,male,6.0,82.14,0.379881
786,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,77.55,39.0,male,7.0,81.95,0.436256
787,75.0,0.95,"{""Answer"": ""75"", ""Confidence"": ""0.95""}",,77.55,39.0,male,8.0,81.74,0.489767
788,77,0.62,"{""Answer"":""77"",""Confidence"":""0.62""}",,77.55,39.0,male,9.0,81.5,0.540218
789,78 years old,0.72,"{""Answer"":""78 years old"",""Confidence"":""0.72""}",,77.55,39.0,male,10.0,81.23,0.587476
790,76,0.62,"{""Answer"":""76"",""Confidence"":""0.62""}",,77.55,39.0,male,11.0,80.94,0.631472
791,76,0.7,"{""Answer"": ""76"", ""Confidence"": ""0.7""}",,77.55,39.0,male,12.0,80.62,0.672187
792,76.0,0.95,"{""Answer"": ""76"", ""Confidence"": ""0.95""}",,77.55,39.0,male,13.0,80.28,0.709656
793,79,0.85,"{""Answer"": ""79"", ""Confidence"": ""0.85""}",,77.55,39.0,male,14.0,79.92,0.743955
794,77 years old,0.78,"{""Answer"":""77 years old"",""Confidence"":""0.78""}",,77.55,39.0,male,15.0,79.53,0.775194
795,76.0,0.95,"{""Answer"": ""76"", ""Confidence"": ""0.95""}",,77.55,39.0,male,16.0,79.12,0.803512
796,76,0.85,"{""Answer"": ""76"", ""Confidence"": ""0.85""}",,77.55,39.0,male,17.0,78.69,0.829071
797,75.0,0.95,"{""Answer"": ""75"", ""Confidence"": ""0.95""}",,77.55,39.0,male,18.0,78.25,0.852042
798,76,0.93,"{""Answer"":""76"",""Confidence"":""0.93""}",,77.55,39.0,male,19.0,77.78,0.872608
799,77 years old,0.85,"{""Answer"":""77 years old"",""Confidence"":""0.85""}",,77.55,39.0,male,20.0,77.3,0.890956
800,78 years old,0.25,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.25""}
```",,77.67,40.0,male,1.0,82.65,0.066295
801,78 years old,0.62,"```json
{""Answer"": ""78 years old"", ""Confidence"": 0.62}
```",,77.67,40.0,male,2.0,82.6,0.132078
802,77.0,0.75,"{""Answer"": ""77"", ""Confidence"": ""0.75""}",,77.67,40.0,male,3.0,82.53,0.196852
803,81,0.75,"{""Answer"": ""81"", ""Confidence"": ""0.75""}",,77.67,40.0,male,4.0,82.43,0.260146
804,81,0.8,"{""Answer"": 81, ""Confidence"": 0.8}",,77.67,40.0,male,5.0,82.3,0.321531
805,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,77.67,40.0,male,6.0,82.14,0.380627
806,77 years old,0.65,"{""Answer"":""77 years old"",""Confidence"":""0.65""}",,77.67,40.0,male,7.0,81.95,0.437113
807,79,0.75,"{""Answer"": ""79"", ""Confidence"": ""0.75""}",,77.67,40.0,male,8.0,81.74,0.490729
808,77.0,0.95,"{""Answer"": ""77"", ""Confidence"": ""0.95""}",,77.67,40.0,male,9.0,81.5,0.541279
809,78,0.85,"```json
{""Answer"": 78, ""Confidence"": 0.85}
```",,77.67,40.0,male,10.0,81.23,0.588631
810,77.0,0.95,"{""Answer"": ""77"", ""Confidence"": ""0.95""}",,77.67,40.0,male,11.0,80.94,0.632713
811,78 years old,0.75,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.75""}
```",,77.67,40.0,male,12.0,80.62,0.673508
812,76.0,0.95,"{""Answer"": ""76"", ""Confidence"": ""0.95""}",,77.67,40.0,male,13.0,80.28,0.711051
813,79,0.75,"{""Answer"": ""79"", ""Confidence"": ""0.75""}",,77.67,40.0,male,14.0,79.92,0.745417
814,76,0.85,"{""Answer"": ""76"", ""Confidence"": ""0.85""}",,77.67,40.0,male,15.0,79.53,0.776717
815,78,0.78,"{""Answer"":""78"",""Confidence"":""0.78""}",,77.67,40.0,male,16.0,79.12,0.805092
816,79,0.72,"{""Answer"":""79"",""Confidence"":""0.72""}",,77.67,40.0,male,17.0,78.69,0.8307
817,76.0,0.95,"{""Answer"": ""76"", ""Confidence"": ""0.95""}",,77.67,40.0,male,18.0,78.25,0.853717
818,74.0,0.95,"{""Answer"": ""74"", ""Confidence"": ""0.95""}",,77.67,40.0,male,19.0,77.78,0.874324
819,77.0,0.95,"{""Answer"": ""77"", ""Confidence"": ""0.95""}",,77.67,40.0,male,20.0,77.3,0.892707
820,76,0.6,"{""Answer"": ""76"", ""Confidence"": ""0.6""}",,77.8,41.0,male,1.0,82.65,0.066438
821,77,0.18,"{""Answer"":""77"",""Confidence"":""0.18""}",,77.8,41.0,male,2.0,82.6,0.132362
822,78,0.7,"{""Answer"": ""78"", ""Confidence"": ""0.7""}",,77.8,41.0,male,3.0,82.53,0.197274
823,75.0,0.95,"{""Answer"": ""75"", ""Confidence"": ""0.95""}",,77.8,41.0,male,4.0,82.43,0.260704
824,77.0,0.95,"{""Answer"": ""77"", ""Confidence"": ""0.95""}",,77.8,41.0,male,5.0,82.3,0.322221
825,78,0.7,"{""Answer"": ""78"", ""Confidence"": ""0.7""}",,77.8,41.0,male,6.0,82.14,0.381445
826,79,0.75,"{""Answer"": ""79"", ""Confidence"": ""0.75""}",,77.8,41.0,male,7.0,81.95,0.438052
827,74.0,0.68,"{""Answer"": ""74"", ""Confidence"": ""0.68""}",,77.8,41.0,male,8.0,81.74,0.491783
828,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,77.8,41.0,male,9.0,81.5,0.542442
829,78 years old,0.72,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.72""}
```",,77.8,41.0,male,10.0,81.23,0.589895
830,78,0.75,"```json
{""Answer"": ""78"", ""Confidence"": ""0.75""}
```",,77.8,41.0,male,11.0,80.94,0.634071
831,77.0,0.95,"{""Answer"": ""77"", ""Confidence"": ""0.95""}",,77.8,41.0,male,12.0,80.62,0.674954
832,74.0,0.95,"{""Answer"": ""74"", ""Confidence"": ""0.95""}",,77.8,41.0,male,13.0,80.28,0.712578
833,77,0.85,"{""Answer"": ""77"", ""Confidence"": ""0.85""}",,77.8,41.0,male,14.0,79.92,0.747017
834,78 years old,0.72,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.72""}
```",,77.8,41.0,male,15.0,79.53,0.778385
835,77,0.72,"{""Answer"":""77"",""Confidence"":""0.72""}",,77.8,41.0,male,16.0,79.12,0.80682
836,78 years old,0.75,"```json
{""Answer"": ""78 years old"", ""Confidence"": 0.75}
```",,77.8,41.0,male,17.0,78.69,0.832484
837,78,0.75,"{""Answer"": ""78"", ""Confidence"": ""0.75""}",,77.8,41.0,male,18.0,78.25,0.85555
838,77,0.72,"{""Answer"":""77"",""Confidence"":""0.72""}",,77.8,41.0,male,19.0,77.78,0.876201
839,77.0,0.95,"{""Answer"": ""77"", ""Confidence"": ""0.95""}",,77.8,41.0,male,20.0,77.3,0.894624
840,77.0,0.12,"{""Answer"": ""77"", ""Confidence"": ""0.12""}",,77.93,42.0,male,1.0,82.65,0.066593
841,78,0.75,"{""Answer"": ""78"", ""Confidence"": ""0.75""}",,77.93,42.0,male,2.0,82.6,0.132672
842,80,0.7,"{""Answer"": ""80"", ""Confidence"": ""0.7""}",,77.93,42.0,male,3.0,82.53,0.197737
843,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,77.93,42.0,male,4.0,82.43,0.261316
844,78,0.55,"```json
{""Answer"": ""78"", ""Confidence"": ""0.55""}
```",,77.93,42.0,male,5.0,82.3,0.322977
845,76.0,0.68,"{""Answer"": ""76"", ""Confidence"": ""0.68""}",,77.93,42.0,male,6.0,82.14,0.382339
846,79,0.75,"{""Answer"": ""79"", ""Confidence"": ""0.75""}",,77.93,42.0,male,7.0,81.95,0.439079
847,76,0.62,"{""Answer"":""76"",""Confidence"":""0.62""}",,77.93,42.0,male,8.0,81.74,0.492936
848,80,0.75,"{""Answer"": ""80"", ""Confidence"": ""0.75""}",,77.93,42.0,male,9.0,81.5,0.543714
849,78 years old,0.72,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.72""}
```",,77.93,42.0,male,10.0,81.23,0.591278
850,76,0.75,"{""Answer"": ""76"", ""Confidence"": ""0.75""}",,77.93,42.0,male,11.0,80.94,0.635558
851,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,77.93,42.0,male,12.0,80.62,0.676537
852,78 years old,0.72,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.72""}
```",,77.93,42.0,male,13.0,80.28,0.714249
853,76,0.62,"{""Answer"":""76"",""Confidence"":""0.62""}",,77.93,42.0,male,14.0,79.92,0.748769
854,77.0,0.95,"{""Answer"": ""77"", ""Confidence"": ""0.95""}",,77.93,42.0,male,15.0,79.53,0.78021
855,78,0.9,"{""Answer"": ""78"", ""Confidence"": ""0.9""}",,77.93,42.0,male,16.0,79.12,0.808713
856,78.5 years old,0.72,"```json
{""Answer"": ""78.5 years old"", ""Confidence"": 0.72}
```",,77.93,42.0,male,17.0,78.69,0.834436
857,77.0,0.95,"{""Answer"": ""77"", ""Confidence"": ""0.95""}",,77.93,42.0,male,18.0,78.25,0.857556
858,76,0.85,"{""Answer"": ""76"", ""Confidence"": ""0.85""}",,77.93,42.0,male,19.0,77.78,0.878256
859,77.0,0.95,"{""Answer"": ""77"", ""Confidence"": ""0.95""}",,77.93,42.0,male,20.0,77.3,0.896722
860,77.0,0.05,"{""Answer"": ""77"", ""Confidence"": ""0.05""}",,78.05,43.0,male,1.0,82.65,0.066764
861,77.0,0.95,"{""Answer"": ""77"", ""Confidence"": ""0.95""}",,78.05,43.0,male,2.0,82.6,0.133012
862,78 years old,0.72,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.72""}
```",,78.05,43.0,male,3.0,82.53,0.198244
863,77,0.22,"{""Answer"":""77"",""Confidence"":""0.22""}",,78.05,43.0,male,4.0,82.43,0.261985
864,78 years old,0.68,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.68""}
```",,78.05,43.0,male,5.0,82.3,0.323804
865,79,0.75,"{""Answer"": ""79"", ""Confidence"": ""0.75""}",,78.05,43.0,male,6.0,82.14,0.383318
866,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,78.05,43.0,male,7.0,81.95,0.440204
867,74.0,0.95,"{""Answer"": ""74"", ""Confidence"": ""0.95""}",,78.05,43.0,male,8.0,81.74,0.494199
868,77.0,0.95,"{""Answer"": ""77"", ""Confidence"": ""0.95""}",,78.05,43.0,male,9.0,81.5,0.545106
869,78 years old,0.72,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.72""}
```",,78.05,43.0,male,10.0,81.23,0.592793
870,76,0.62,"{""Answer"":""76"",""Confidence"":""0.62""}",,78.05,43.0,male,11.0,80.94,0.637186
871,76,0.55,"{""Answer"":""76"",""Confidence"":""0.55""}",,78.05,43.0,male,12.0,80.62,0.67827
872,77,0.72,"```json
{""Answer"": ""77"", ""Confidence"": ""0.72""}
```",,78.05,43.0,male,13.0,80.28,0.716078
873,74.0,0.95,"{""Answer"": ""74"", ""Confidence"": ""0.95""}",,78.05,43.0,male,14.0,79.92,0.750687
874,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,78.05,43.0,male,15.0,79.53,0.782209
875,78,0.85,"```json
{""Answer"": 78, ""Confidence"": 0.85}
```",,78.05,43.0,male,16.0,79.12,0.810784
876,78 years old,0.85,"```json
{""Answer"": ""78 years old"", ""Confidence"": 0.85}
```",,78.05,43.0,male,17.0,78.69,0.836573
877,78,0.92,"```json
{""Answer"": ""78"", ""Confidence"": ""0.92""}
```",,78.05,43.0,male,18.0,78.25,0.859752
878,77,0.74,"{""Answer"":""77"",""Confidence"":""0.74""}",,78.05,43.0,male,19.0,77.78,0.880505
879,77.0,0.95,"{""Answer"": ""77"", ""Confidence"": ""0.95""}",,78.05,43.0,male,20.0,77.3,0.899019
880,77,0.1,"{""Answer"": ""77"", ""Confidence"": ""0.1""}",,78.19,44.0,male,1.0,82.65,0.066951
881,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,78.19,44.0,male,2.0,82.6,0.133384
882,74.0,0.83,"{""Answer"": ""74"", ""Confidence"": ""0.83""}",,78.19,44.0,male,3.0,82.53,0.198798
883,79,0.7,"{""Answer"": ""79"", ""Confidence"": ""0.7""}",,78.19,44.0,male,4.0,82.43,0.262718
884,78,0.75,"{""Answer"": ""78"", ""Confidence"": ""0.75""}",,78.19,44.0,male,5.0,82.3,0.32471
885,75.0,0.95,"{""Answer"": ""75"", ""Confidence"": ""0.95""}",,78.19,44.0,male,6.0,82.14,0.384391
886,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,78.19,44.0,male,7.0,81.95,0.441435
887,79,0.75,"{""Answer"": ""79"", ""Confidence"": ""0.75""}",,78.19,44.0,male,8.0,81.74,0.495582
888,78,0.75,"{""Answer"": ""78"", ""Confidence"": ""0.75""}",,78.19,44.0,male,9.0,81.5,0.546631
889,74.0,0.95,"{""Answer"": ""74"", ""Confidence"": ""0.95""}",,78.19,44.0,male,10.0,81.23,0.594451
890,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,78.19,44.0,male,11.0,80.94,0.638969
891,76,0.72,"{""Answer"":""76"",""Confidence"":""0.72""}",,78.19,44.0,male,12.0,80.62,0.680168
892,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,78.19,44.0,male,13.0,80.28,0.718082
893,78 years old,0.72,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.72""}
```",,78.19,44.0,male,14.0,79.92,0.752787
894,75,0.72,"{""Answer"":""75"",""Confidence"":""0.72""}",,78.19,44.0,male,15.0,79.53,0.784397
895,78,0.75,"{""Answer"": ""78"", ""Confidence"": ""0.75""}",,78.19,44.0,male,16.0,79.12,0.813052
896,73.0,0.95,"{""Answer"": ""73"", ""Confidence"": ""0.95""}",,78.19,44.0,male,17.0,78.69,0.838914
897,78 years old,0.72,"```json
{""Answer"": ""78 years old"", ""Confidence"": 0.72}
```",,78.19,44.0,male,18.0,78.25,0.862158
898,78,0.92,"```json
{""Answer"": ""78"", ""Confidence"": ""0.92""}
```",,78.19,44.0,male,19.0,77.78,0.882969
899,77 years old,0.72,"{""Answer"":""77 years old"",""Confidence"":""0.72""}",,78.19,44.0,male,20.0,77.3,0.901534
900,77.0,0.05,"{""Answer"": ""77"", ""Confidence"": ""0.05""}",,78.32,45.0,male,1.0,82.65,0.067155
901,76.0,0.75,"{""Answer"": ""76"", ""Confidence"": ""0.75""}",,78.32,45.0,male,2.0,82.6,0.133792
902,76,0.35,"{""Answer"":""76"",""Confidence"":""0.35""}",,78.32,45.0,male,3.0,82.53,0.199406
903,75,0.72,"{""Answer"":""75"",""Confidence"":""0.72""}",,78.32,45.0,male,4.0,82.43,0.263521
904,76,0.62,"{""Answer"":""76"",""Confidence"":""0.62""}",,78.32,45.0,male,5.0,82.3,0.325702
