question_prompt,confidence_prompt,true_lifespan,question_id,min_age,sex,radius,best_answer,MAS,gold_response
"Given that an American male has lived at least 9 years, estimate how old he will be when he dies.",How certain are you that your answer is within 1 year of the true value?,75.32,180,9,male,1,86,0.065545,"{""Answer"": ""86"", ""Confidence"": ""0.07""}"
"Given that an American male has lived at least 9 years, estimate how old he will be when he dies.",How certain are you that your answer is within 2 years of the true value?,75.32,181,9,male,2,86,0.130384,"{""Answer"": ""86"", ""Confidence"": ""0.13""}"
"Given that an American male has lived at least 9 years, estimate how old he will be when he dies.",How certain are you that your answer is within 3 years of the true value?,75.32,182,9,male,3,86,0.193839,"{""Answer"": ""86"", ""Confidence"": ""0.19""}"
"Given that an American male has lived at least 9 years, estimate how old he will be when he dies.",How certain are you that your answer is within 4 years of the true value?,75.32,183,9,male,4,85,0.255307,"{""Answer"": ""85"", ""Confidence"": ""0.26""}"
"Given that an American male has lived at least 9 years, estimate how old he will be when he dies.",How certain are you that your answer is within 5 years of the true value?,75.32,184,9,male,5,85,0.314577,"{""Answer"": ""85"", ""Confidence"": ""0.31""}"
"Given that an American male has lived at least 9 years, estimate how old he will be when he dies.",How certain are you that your answer is within 6 years of the true value?,75.32,185,9,male,6,85,0.370672,"{""Answer"": ""85"", ""Confidence"": ""0.37""}"
"Given that an American male has lived at least 9 years, estimate how old he will be when he dies.",How certain are you that your answer is within 7 years of the true value?,75.32,186,9,male,7,85,0.423295,"{""Answer"": ""85"", ""Confidence"": ""0.42""}"
"Given that an American male has lived at least 9 years, estimate how old he will be when he dies.",How certain are you that your answer is within 8 years of the true value?,75.32,187,9,male,8,84,0.472721,"{""Answer"": ""84"", ""Confidence"": ""0.47""}"
"Given that an American male has lived at least 9 years, estimate how old he will be when he dies.",How certain are you that your answer is within 9 years of the true value?,75.32,188,9,male,9,84,0.518621,"{""Answer"": ""84"", ""Confidence"": ""0.52""}"
"Given that an American male has lived at least 9 years, estimate how old he will be when he dies.",How certain are you that your answer is within 10 years of the true value?,75.32,189,9,male,10,84,0.560401,"{""Answer"": ""84"", ""Confidence"": ""0.56""}"
"Given that an American male has lived at least 9 years, estimate how old he will be when he dies.",How certain are you that your answer is within 11 years of the true value?,75.32,190,9,male,11,83,0.599807,"{""Answer"": ""83"", ""Confidence"": ""0.6""}"
"Given that an American male has lived at least 9 years, estimate how old he will be when he dies.",How certain are you that your answer is within 12 years of the true value?,75.32,191,9,male,12,82,0.635615,"{""Answer"": ""82"", ""Confidence"": ""0.64""}"
"Given that an American male has lived at least 9 years, estimate how old he will be when he dies.",How certain are you that your answer is within 13 years of the true value?,75.32,192,9,male,13,82,0.669591,"{""Answer"": ""82"", ""Confidence"": ""0.67""}"
"Given that an American male has lived at least 9 years, estimate how old he will be when he dies.",How certain are you that your answer is within 14 years of the true value?,75.32,193,9,male,14,81,0.700667,"{""Answer"": ""81"", ""Confidence"": ""0.7""}"
"Given that an American male has lived at least 9 years, estimate how old he will be when he dies.",How certain are you that your answer is within 15 years of the true value?,75.32,194,9,male,15,81,0.729372,"{""Answer"": ""81"", ""Confidence"": ""0.73""}"
"Given that an American male has lived at least 9 years, estimate how old he will be when he dies.",How certain are you that your answer is within 16 years of the true value?,75.32,195,9,male,16,80,0.756614,"{""Answer"": ""80"", ""Confidence"": ""0.76""}"
"Given that an American male has lived at least 9 years, estimate how old he will be when he dies.",How certain are you that your answer is within 17 years of the true value?,75.32,196,9,male,17,79,0.780981,"{""Answer"": ""79"", ""Confidence"": ""0.78""}"
"Given that an American male has lived at least 9 years, estimate how old he will be when he dies.",How certain are you that your answer is within 18 years of the true value?,75.32,197,9,male,18,79,0.803169,"{""Answer"": ""79"", ""Confidence"": ""0.8""}"
"Given that an American male has lived at least 9 years, estimate how old he will be when he dies.",How certain are you that your answer is within 19 years of the true value?,75.32,198,9,male,19,78,0.823432,"{""Answer"": ""78"", ""Confidence"": ""0.82""}"
"Given that an American male has lived at least 9 years, estimate how old he will be when he dies.",How certain are you that your answer is within 20 years of the true value?,75.32,199,9,male,20,77,0.841104,"{""Answer"": ""77"", ""Confidence"": ""0.84""}"
"Given that an American male has lived at least 10 years, estimate how old he will be when he dies.",How certain are you that your answer is within 1 year of the true value?,75.33,200,10,male,1,86,0.065553,"{""Answer"": ""86"", ""Confidence"": ""0.07""}"
"Given that an American male has lived at least 10 years, estimate how old he will be when he dies.",How certain are you that your answer is within 2 years of the true value?,75.33,201,10,male,2,86,0.1304,"{""Answer"": ""86"", ""Confidence"": ""0.13""}"
"Given that an American male has lived at least 10 years, estimate how old he will be when he dies.",How certain are you that your answer is within 3 years of the true value?,75.33,202,10,male,3,86,0.193863,"{""Answer"": ""86"", ""Confidence"": ""0.19""}"
"Given that an American male has lived at least 10 years, estimate how old he will be when he dies.",How certain are you that your answer is within 4 years of the true value?,75.33,203,10,male,4,85,0.255338,"{""Answer"": ""85"", ""Confidence"": ""0.26""}"
"Given that an American male has lived at least 10 years, estimate how old he will be when he dies.",How certain are you that your answer is within 5 years of the true value?,75.33,204,10,male,5,85,0.314615,"{""Answer"": ""85"", ""Confidence"": ""0.31""}"
"Given that an American male has lived at least 10 years, estimate how old he will be when he dies.",How certain are you that your answer is within 6 years of the true value?,75.33,205,10,male,6,85,0.370717,"{""Answer"": ""85"", ""Confidence"": ""0.37""}"
"Given that an American male has lived at least 10 years, estimate how old he will be when he dies.",How certain are you that your answer is within 7 years of the true value?,75.33,206,10,male,7,85,0.423346,"{""Answer"": ""85"", ""Confidence"": ""0.42""}"
"Given that an American male has lived at least 10 years, estimate how old he will be when he dies.",How certain are you that your answer is within 8 years of the true value?,75.33,207,10,male,8,84,0.472778,"{""Answer"": ""84"", ""Confidence"": ""0.47""}"
"Given that an American male has lived at least 10 years, estimate how old he will be when he dies.",How certain are you that your answer is within 9 years of the true value?,75.33,208,10,male,9,84,0.518684,"{""Answer"": ""84"", ""Confidence"": ""0.52""}"
"Given that an American male has lived at least 10 years, estimate how old he will be when he dies.",How certain are you that your answer is within 10 years of the true value?,75.33,209,10,male,10,84,0.560469,"{""Answer"": ""84"", ""Confidence"": ""0.56""}"
"Given that an American male has lived at least 10 years, estimate how old he will be when he dies.",How certain are you that your answer is within 11 years of the true value?,75.33,210,10,male,11,83,0.59988,"{""Answer"": ""83"", ""Confidence"": ""0.6""}"
"Given that an American male has lived at least 10 years, estimate how old he will be when he dies.",How certain are you that your answer is within 12 years of the true value?,75.33,211,10,male,12,82,0.635692,"{""Answer"": ""82"", ""Confidence"": ""0.64""}"
"Given that an American male has lived at least 10 years, estimate how old he will be when he dies.",How certain are you that your answer is within 13 years of the true value?,75.33,212,10,male,13,82,0.669672,"{""Answer"": ""82"", ""Confidence"": ""0.67""}"
"Given that an American male has lived at least 10 years, estimate how old he will be when he dies.",How certain are you that your answer is within 14 years of the true value?,75.33,213,10,male,14,81,0.700752,"{""Answer"": ""81"", ""Confidence"": ""0.7""}"
"Given that an American male has lived at least 10 years, estimate how old he will be when he dies.",How certain are you that your answer is within 15 years of the true value?,75.33,214,10,male,15,81,0.72946,"{""Answer"": ""81"", ""Confidence"": ""0.73""}"
"Given that an American male has lived at least 10 years, estimate how old he will be when he dies.",How certain are you that your answer is within 16 years of the true value?,75.33,215,10,male,16,80,0.756706,"{""Answer"": ""80"", ""Confidence"": ""0.76""}"
"Given that an American male has lived at least 10 years, estimate how old he will be when he dies.",How certain are you that your answer is within 17 years of the true value?,75.33,216,10,male,17,79,0.781076,"{""Answer"": ""79"", ""Confidence"": ""0.78""}"
"Given that an American male has lived at least 10 years, estimate how old he will be when he dies.",How certain are you that your answer is within 18 years of the true value?,75.33,217,10,male,18,79,0.803266,"{""Answer"": ""79"", ""Confidence"": ""0.8""}"
"Given that an American male has lived at least 10 years, estimate how old he will be when he dies.",How certain are you that your answer is within 19 years of the true value?,75.33,218,10,male,19,78,0.823532,"{""Answer"": ""78"", ""Confidence"": ""0.82""}"
"Given that an American male has lived at least 10 years, estimate how old he will be when he dies.",How certain are you that your answer is within 20 years of the true value?,75.33,219,10,male,20,77,0.841205,"{""Answer"": ""77"", ""Confidence"": ""0.84""}"
"Given that an American male has lived at least 11 years, estimate how old he will be when he dies.",How certain are you that your answer is within 1 year of the true value?,75.34,220,11,male,1,86,0.065561,"{""Answer"": ""86"", ""Confidence"": ""0.07""}"
"Given that an American male has lived at least 11 years, estimate how old he will be when he dies.",How certain are you that your answer is within 2 years of the true value?,75.34,221,11,male,2,86,0.130416,"{""Answer"": ""86"", ""Confidence"": ""0.13""}"
"Given that an American male has lived at least 11 years, estimate how old he will be when he dies.",How certain are you that your answer is within 3 years of the true value?,75.34,222,11,male,3,86,0.193887,"{""Answer"": ""86"", ""Confidence"": ""0.19""}"
"Given that an American male has lived at least 11 years, estimate how old he will be when he dies.",How certain are you that your answer is within 4 years of the true value?,75.34,223,11,male,4,85,0.255371,"{""Answer"": ""85"", ""Confidence"": ""0.26""}"
"Given that an American male has lived at least 11 years, estimate how old he will be when he dies.",How certain are you that your answer is within 5 years of the true value?,75.34,224,11,male,5,85,0.314655,"{""Answer"": ""85"", ""Confidence"": ""0.31""}"
"Given that an American male has lived at least 11 years, estimate how old he will be when he dies.",How certain are you that your answer is within 6 years of the true value?,75.34,225,11,male,6,85,0.370764,"{""Answer"": ""85"", ""Confidence"": ""0.37""}"
"Given that an American male has lived at least 11 years, estimate how old he will be when he dies.",How certain are you that your answer is within 7 years of the true value?,75.34,226,11,male,7,85,0.4234,"{""Answer"": ""85"", ""Confidence"": ""0.42""}"
"Given that an American male has lived at least 11 years, estimate how old he will be when he dies.",How certain are you that your answer is within 8 years of the true value?,75.34,227,11,male,8,84,0.472838,"{""Answer"": ""84"", ""Confidence"": ""0.47""}"
"Given that an American male has lived at least 11 years, estimate how old he will be when he dies.",How certain are you that your answer is within 9 years of the true value?,75.34,228,11,male,9,84,0.51875,"{""Answer"": ""84"", ""Confidence"": ""0.52""}"
"Given that an American male has lived at least 11 years, estimate how old he will be when he dies.",How certain are you that your answer is within 10 years of the true value?,75.34,229,11,male,10,84,0.56054,"{""Answer"": ""84"", ""Confidence"": ""0.56""}"
"Given that an American male has lived at least 11 years, estimate how old he will be when he dies.",How certain are you that your answer is within 11 years of the true value?,75.34,230,11,male,11,83,0.599956,"{""Answer"": ""83"", ""Confidence"": ""0.6""}"
"Given that an American male has lived at least 11 years, estimate how old he will be when he dies.",How certain are you that your answer is within 12 years of the true value?,75.34,231,11,male,12,82,0.635773,"{""Answer"": ""82"", ""Confidence"": ""0.64""}"
"Given that an American male has lived at least 11 years, estimate how old he will be when he dies.",How certain are you that your answer is within 13 years of the true value?,75.34,232,11,male,13,82,0.669757,"{""Answer"": ""82"", ""Confidence"": ""0.67""}"
"Given that an American male has lived at least 11 years, estimate how old he will be when he dies.",How certain are you that your answer is within 14 years of the true value?,75.34,233,11,male,14,81,0.700841,"{""Answer"": ""81"", ""Confidence"": ""0.7""}"
"Given that an American male has lived at least 11 years, estimate how old he will be when he dies.",How certain are you that your answer is within 15 years of the true value?,75.34,234,11,male,15,81,0.729553,"{""Answer"": ""81"", ""Confidence"": ""0.73""}"
"Given that an American male has lived at least 11 years, estimate how old he will be when he dies.",How certain are you that your answer is within 16 years of the true value?,75.34,235,11,male,16,80,0.756802,"{""Answer"": ""80"", ""Confidence"": ""0.76""}"
"Given that an American male has lived at least 11 years, estimate how old he will be when he dies.",How certain are you that your answer is within 17 years of the true value?,75.34,236,11,male,17,79,0.781175,"{""Answer"": ""79"", ""Confidence"": ""0.78""}"
"Given that an American male has lived at least 11 years, estimate how old he will be when he dies.",How certain are you that your answer is within 18 years of the true value?,75.34,237,11,male,18,79,0.803368,"{""Answer"": ""79"", ""Confidence"": ""0.8""}"
"Given that an American male has lived at least 11 years, estimate how old he will be when he dies.",How certain are you that your answer is within 19 years of the true value?,75.34,238,11,male,19,78,0.823636,"{""Answer"": ""78"", ""Confidence"": ""0.82""}"
"Given that an American male has lived at least 11 years, estimate how old he will be when he dies.",How certain are you that your answer is within 20 years of the true value?,75.34,239,11,male,20,77,0.841312,"{""Answer"": ""77"", ""Confidence"": ""0.84""}"
"Given that an American male has lived at least 12 years, estimate how old he will be when he dies.",How certain are you that your answer is within 1 year of the true value?,75.35,240,12,male,1,86,0.065571,"{""Answer"": ""86"", ""Confidence"": ""0.07""}"
"Given that an American male has lived at least 12 years, estimate how old he will be when he dies.",How certain are you that your answer is within 2 years of the true value?,75.35,241,12,male,2,86,0.130435,"{""Answer"": ""86"", ""Confidence"": ""0.13""}"
"Given that an American male has lived at least 12 years, estimate how old he will be when he dies.",How certain are you that your answer is within 3 years of the true value?,75.35,242,12,male,3,86,0.193915,"{""Answer"": ""86"", ""Confidence"": ""0.19""}"
"Given that an American male has lived at least 12 years, estimate how old he will be when he dies.",How certain are you that your answer is within 4 years of the true value?,75.35,243,12,male,4,85,0.255407,"{""Answer"": ""85"", ""Confidence"": ""0.26""}"
"Given that an American male has lived at least 12 years, estimate how old he will be when he dies.",How certain are you that your answer is within 5 years of the true value?,75.35,244,12,male,5,85,0.3147,"{""Answer"": ""85"", ""Confidence"": ""0.31""}"
"Given that an American male has lived at least 12 years, estimate how old he will be when he dies.",How certain are you that your answer is within 6 years of the true value?,75.35,245,12,male,6,85,0.370817,"{""Answer"": ""85"", ""Confidence"": ""0.37""}"
"Given that an American male has lived at least 12 years, estimate how old he will be when he dies.",How certain are you that your answer is within 7 years of the true value?,75.35,246,12,male,7,85,0.42346,"{""Answer"": ""85"", ""Confidence"": ""0.42""}"
"Given that an American male has lived at least 12 years, estimate how old he will be when he dies.",How certain are you that your answer is within 8 years of the true value?,75.35,247,12,male,8,84,0.472906,"{""Answer"": ""84"", ""Confidence"": ""0.47""}"
"Given that an American male has lived at least 12 years, estimate how old he will be when he dies.",How certain are you that your answer is within 9 years of the true value?,75.35,248,12,male,9,84,0.518824,"{""Answer"": ""84"", ""Confidence"": ""0.52""}"
"Given that an American male has lived at least 12 years, estimate how old he will be when he dies.",How certain are you that your answer is within 10 years of the true value?,75.35,249,12,male,10,84,0.56062,"{""Answer"": ""84"", ""Confidence"": ""0.56""}"
"Given that an American male has lived at least 12 years, estimate how old he will be when he dies.",How certain are you that your answer is within 11 years of the true value?,75.35,250,12,male,11,83,0.600042,"{""Answer"": ""83"", ""Confidence"": ""0.6""}"
"Given that an American male has lived at least 12 years, estimate how old he will be when he dies.",How certain are you that your answer is within 12 years of the true value?,75.35,251,12,male,12,82,0.635863,"{""Answer"": ""82"", ""Confidence"": ""0.64""}"
"Given that an American male has lived at least 12 years, estimate how old he will be when he dies.",How certain are you that your answer is within 13 years of the true value?,75.35,252,12,male,13,82,0.669853,"{""Answer"": ""82"", ""Confidence"": ""0.67""}"
"Given that an American male has lived at least 12 years, estimate how old he will be when he dies.",How certain are you that your answer is within 14 years of the true value?,75.35,253,12,male,14,81,0.700941,"{""Answer"": ""81"", ""Confidence"": ""0.7""}"
"Given that an American male has lived at least 12 years, estimate how old he will be when he dies.",How certain are you that your answer is within 15 years of the true value?,75.35,254,12,male,15,81,0.729657,"{""Answer"": ""81"", ""Confidence"": ""0.73""}"
"Given that an American male has lived at least 12 years, estimate how old he will be when he dies.",How certain are you that your answer is within 16 years of the true value?,75.35,255,12,male,16,80,0.75691,"{""Answer"": ""80"", ""Confidence"": ""0.76""}"
"Given that an American male has lived at least 12 years, estimate how old he will be when he dies.",How certain are you that your answer is within 17 years of the true value?,75.35,256,12,male,17,79,0.781287,"{""Answer"": ""79"", ""Confidence"": ""0.78""}"
"Given that an American male has lived at least 12 years, estimate how old he will be when he dies.",How certain are you that your answer is within 18 years of the true value?,75.35,257,12,male,18,79,0.803483,"{""Answer"": ""79"", ""Confidence"": ""0.8""}"
"Given that an American male has lived at least 12 years, estimate how old he will be when he dies.",How certain are you that your answer is within 19 years of the true value?,75.35,258,12,male,19,78,0.823754,"{""Answer"": ""78"", ""Confidence"": ""0.82""}"
"Given that an American male has lived at least 12 years, estimate how old he will be when he dies.",How certain are you that your answer is within 20 years of the true value?,75.35,259,12,male,20,77,0.841433,"{""Answer"": ""77"", ""Confidence"": ""0.84""}"
"Given that an American male has lived at least 13 years, estimate how old he will be when he dies.",How certain are you that your answer is within 1 year of the true value?,75.36,260,13,male,1,86,0.065582,"{""Answer"": ""86"", ""Confidence"": ""0.07""}"
"Given that an American male has lived at least 13 years, estimate how old he will be when he dies.",How certain are you that your answer is within 2 years of the true value?,75.36,261,13,male,2,86,0.130457,"{""Answer"": ""86"", ""Confidence"": ""0.13""}"
"Given that an American male has lived at least 13 years, estimate how old he will be when he dies.",How certain are you that your answer is within 3 years of the true value?,75.36,262,13,male,3,86,0.193948,"{""Answer"": ""86"", ""Confidence"": ""0.19""}"
"Given that an American male has lived at least 13 years, estimate how old he will be when he dies.",How certain are you that your answer is within 4 years of the true value?,75.36,263,13,male,4,85,0.255451,"{""Answer"": ""85"", ""Confidence"": ""0.26""}"
"Given that an American male has lived at least 13 years, estimate how old he will be when he dies.",How certain are you that your answer is within 5 years of the true value?,75.36,264,13,male,5,85,0.314754,"{""Answer"": ""85"", ""Confidence"": ""0.31""}"
"Given that an American male has lived at least 13 years, estimate how old he will be when he dies.",How certain are you that your answer is within 6 years of the true value?,75.36,265,13,male,6,85,0.370881,"{""Answer"": ""85"", ""Confidence"": ""0.37""}"
"Given that an American male has lived at least 13 years, estimate how old he will be when he dies.",How certain are you that your answer is within 7 years of the true value?,75.36,266,13,male,7,85,0.423533,"{""Answer"": ""85"", ""Confidence"": ""0.42""}"
"Given that an American male has lived at least 13 years, estimate how old he will be when he dies.",How certain are you that your answer is within 8 years of the true value?,75.36,267,13,male,8,84,0.472987,"{""Answer"": ""84"", ""Confidence"": ""0.47""}"
"Given that an American male has lived at least 13 years, estimate how old he will be when he dies.",How certain are you that your answer is within 9 years of the true value?,75.36,268,13,male,9,84,0.518913,"{""Answer"": ""84"", ""Confidence"": ""0.52""}"
"Given that an American male has lived at least 13 years, estimate how old he will be when he dies.",How certain are you that your answer is within 10 years of the true value?,75.36,269,13,male,10,84,0.560716,"{""Answer"": ""84"", ""Confidence"": ""0.56""}"
"Given that an American male has lived at least 13 years, estimate how old he will be when he dies.",How certain are you that your answer is within 11 years of the true value?,75.36,270,13,male,11,83,0.600144,"{""Answer"": ""83"", ""Confidence"": ""0.6""}"
"Given that an American male has lived at least 13 years, estimate how old he will be when he dies.",How certain are you that your answer is within 12 years of the true value?,75.36,271,13,male,12,82,0.635972,"{""Answer"": ""82"", ""Confidence"": ""0.64""}"
"Given that an American male has lived at least 13 years, estimate how old he will be when he dies.",How certain are you that your answer is within 13 years of the true value?,75.36,272,13,male,13,82,0.669967,"{""Answer"": ""82"", ""Confidence"": ""0.67""}"
"Given that an American male has lived at least 13 years, estimate how old he will be when he dies.",How certain are you that your answer is within 14 years of the true value?,75.36,273,13,male,14,81,0.701061,"{""Answer"": ""81"", ""Confidence"": ""0.7""}"
"Given that an American male has lived at least 13 years, estimate how old he will be when he dies.",How certain are you that your answer is within 15 years of the true value?,75.36,274,13,male,15,81,0.729782,"{""Answer"": ""81"", ""Confidence"": ""0.73""}"
"Given that an American male has lived at least 13 years, estimate how old he will be when he dies.",How certain are you that your answer is within 16 years of the true value?,75.36,275,13,male,16,80,0.75704,"{""Answer"": ""80"", ""Confidence"": ""0.76""}"
"Given that an American male has lived at least 13 years, estimate how old he will be when he dies.",How certain are you that your answer is within 17 years of the true value?,75.36,276,13,male,17,79,0.78142,"{""Answer"": ""79"", ""Confidence"": ""0.78""}"
"Given that an American male has lived at least 13 years, estimate how old he will be when he dies.",How certain are you that your answer is within 18 years of the true value?,75.36,277,13,male,18,79,0.80362,"{""Answer"": ""79"", ""Confidence"": ""0.8""}"
"Given that an American male has lived at least 13 years, estimate how old he will be when he dies.",How certain are you that your answer is within 19 years of the true value?,75.36,278,13,male,19,78,0.823895,"{""Answer"": ""78"", ""Confidence"": ""0.82""}"
"Given that an American male has lived at least 13 years, estimate how old he will be when he dies.",How certain are you that your answer is within 20 years of the true value?,75.36,279,13,male,20,77,0.841576,"{""Answer"": ""77"", ""Confidence"": ""0.84""}"
"Given that an American male has lived at least 14 years, estimate how old he will be when he dies.",How certain are you that your answer is within 1 year of the true value?,75.37,280,14,male,1,86,0.065597,"{""Answer"": ""86"", ""Confidence"": ""0.07""}"
"Given that an American male has lived at least 14 years, estimate how old he will be when he dies.",How certain are you that your answer is within 2 years of the true value?,75.37,281,14,male,2,86,0.130487,"{""Answer"": ""86"", ""Confidence"": ""0.13""}"
"Given that an American male has lived at least 14 years, estimate how old he will be when he dies.",How certain are you that your answer is within 3 years of the true value?,75.37,282,14,male,3,86,0.193992,"{""Answer"": ""86"", ""Confidence"": ""0.19""}"
"Given that an American male has lived at least 14 years, estimate how old he will be when he dies.",How certain are you that your answer is within 4 years of the true value?,75.37,283,14,male,4,85,0.255509,"{""Answer"": ""85"", ""Confidence"": ""0.26""}"
"Given that an American male has lived at least 14 years, estimate how old he will be when he dies.",How certain are you that your answer is within 5 years of the true value?,75.37,284,14,male,5,85,0.314825,"{""Answer"": ""85"", ""Confidence"": ""0.31""}"
"Given that an American male has lived at least 14 years, estimate how old he will be when he dies.",How certain are you that your answer is within 6 years of the true value?,75.37,285,14,male,6,85,0.370965,"{""Answer"": ""85"", ""Confidence"": ""0.37""}"
"Given that an American male has lived at least 14 years, estimate how old he will be when he dies.",How certain are you that your answer is within 7 years of the true value?,75.37,286,14,male,7,85,0.423629,"{""Answer"": ""85"", ""Confidence"": ""0.42""}"
"Given that an American male has lived at least 14 years, estimate how old he will be when he dies.",How certain are you that your answer is within 8 years of the true value?,75.37,287,14,male,8,84,0.473094,"{""Answer"": ""84"", ""Confidence"": ""0.47""}"
"Given that an American male has lived at least 14 years, estimate how old he will be when he dies.",How certain are you that your answer is within 9 years of the true value?,75.37,288,14,male,9,84,0.51903,"{""Answer"": ""84"", ""Confidence"": ""0.52""}"
"Given that an American male has lived at least 14 years, estimate how old he will be when he dies.",How certain are you that your answer is within 10 years of the true value?,75.37,289,14,male,10,84,0.560844,"{""Answer"": ""84"", ""Confidence"": ""0.56""}"
"Given that an American male has lived at least 14 years, estimate how old he will be when he dies.",How certain are you that your answer is within 11 years of the true value?,75.37,290,14,male,11,83,0.600281,"{""Answer"": ""83"", ""Confidence"": ""0.6""}"
"Given that an American male has lived at least 14 years, estimate how old he will be when he dies.",How certain are you that your answer is within 12 years of the true value?,75.37,291,14,male,12,82,0.636117,"{""Answer"": ""82"", ""Confidence"": ""0.64""}"
"Given that an American male has lived at least 14 years, estimate how old he will be when he dies.",How certain are you that your answer is within 13 years of the true value?,75.37,292,14,male,13,82,0.67012,"{""Answer"": ""82"", ""Confidence"": ""0.67""}"
"Given that an American male has lived at least 14 years, estimate how old he will be when he dies.",How certain are you that your answer is within 14 years of the true value?,75.37,293,14,male,14,81,0.701221,"{""Answer"": ""81"", ""Confidence"": ""0.7""}"
"Given that an American male has lived at least 14 years, estimate how old he will be when he dies.",How certain are you that your answer is within 15 years of the true value?,75.37,294,14,male,15,81,0.729948,"{""Answer"": ""81"", ""Confidence"": ""0.73""}"
"Given that an American male has lived at least 14 years, estimate how old he will be when he dies.",How certain are you that your answer is within 16 years of the true value?,75.37,295,14,male,16,80,0.757211,"{""Answer"": ""80"", ""Confidence"": ""0.76""}"
"Given that an American male has lived at least 14 years, estimate how old he will be when he dies.",How certain are you that your answer is within 17 years of the true value?,75.37,296,14,male,17,79,0.781598,"{""Answer"": ""79"", ""Confidence"": ""0.78""}"
"Given that an American male has lived at least 14 years, estimate how old he will be when he dies.",How certain are you that your answer is within 18 years of the true value?,75.37,297,14,male,18,79,0.803803,"{""Answer"": ""79"", ""Confidence"": ""0.8""}"
"Given that an American male has lived at least 14 years, estimate how old he will be when he dies.",How certain are you that your answer is within 19 years of the true value?,75.37,298,14,male,19,78,0.824082,"{""Answer"": ""78"", ""Confidence"": ""0.82""}"
"Given that an American male has lived at least 14 years, estimate how old he will be when he dies.",How certain are you that your answer is within 20 years of the true value?,75.37,299,14,male,20,77,0.841768,"{""Answer"": ""77"", ""Confidence"": ""0.84""}"
"Given that an American male has lived at least 15 years, estimate how old he will be when he dies.",How certain are you that your answer is within 1 year of the true value?,75.39,300,15,male,1,86,0.065618,"{""Answer"": ""86"", ""Confidence"": ""0.07""}"
"Given that an American male has lived at least 15 years, estimate how old he will be when he dies.",How certain are you that your answer is within 2 years of the true value?,75.39,301,15,male,2,86,0.130529,"{""Answer"": ""86"", ""Confidence"": ""0.13""}"
"Given that an American male has lived at least 15 years, estimate how old he will be when he dies.",How certain are you that your answer is within 3 years of the true value?,75.39,302,15,male,3,86,0.194054,"{""Answer"": ""86"", ""Confidence"": ""0.19""}"
"Given that an American male has lived at least 15 years, estimate how old he will be when he dies.",How certain are you that your answer is within 4 years of the true value?,75.39,303,15,male,4,85,0.255591,"{""Answer"": ""85"", ""Confidence"": ""0.26""}"
"Given that an American male has lived at least 15 years, estimate how old he will be when he dies.",How certain are you that your answer is within 5 years of the true value?,75.39,304,15,male,5,85,0.314926,"{""Answer"": ""85"", ""Confidence"": ""0.31""}"
"Given that an American male has lived at least 15 years, estimate how old he will be when he dies.",How certain are you that your answer is within 6 years of the true value?,75.39,305,15,male,6,85,0.371083,"{""Answer"": ""85"", ""Confidence"": ""0.37""}"
"Given that an American male has lived at least 15 years, estimate how old he will be when he dies.",How certain are you that your answer is within 7 years of the true value?,75.39,306,15,male,7,85,0.423765,"{""Answer"": ""85"", ""Confidence"": ""0.42""}"
"Given that an American male has lived at least 15 years, estimate how old he will be when he dies.",How certain are you that your answer is within 8 years of the true value?,75.39,307,15,male,8,84,0.473245,"{""Answer"": ""84"", ""Confidence"": ""0.47""}"
"Given that an American male has lived at least 15 years, estimate how old he will be when he dies.",How certain are you that your answer is within 9 years of the true value?,75.39,308,15,male,9,84,0.519197,"{""Answer"": ""84"", ""Confidence"": ""0.52""}"
"Given that an American male has lived at least 15 years, estimate how old he will be when he dies.",How certain are you that your answer is within 10 years of the true value?,75.39,309,15,male,10,84,0.561023,"{""Answer"": ""84"", ""Confidence"": ""0.56""}"
"Given that an American male has lived at least 15 years, estimate how old he will be when he dies.",How certain are you that your answer is within 11 years of the true value?,75.39,310,15,male,11,83,0.600473,"{""Answer"": ""83"", ""Confidence"": ""0.6""}"
"Given that an American male has lived at least 15 years, estimate how old he will be when he dies.",How certain are you that your answer is within 12 years of the true value?,75.39,311,15,male,12,82,0.63632,"{""Answer"": ""82"", ""Confidence"": ""0.64""}"
"Given that an American male has lived at least 15 years, estimate how old he will be when he dies.",How certain are you that your answer is within 13 years of the true value?,75.39,312,15,male,13,82,0.670334,"{""Answer"": ""82"", ""Confidence"": ""0.67""}"
"Given that an American male has lived at least 15 years, estimate how old he will be when he dies.",How certain are you that your answer is within 14 years of the true value?,75.39,313,15,male,14,81,0.701445,"{""Answer"": ""81"", ""Confidence"": ""0.7""}"
"Given that an American male has lived at least 15 years, estimate how old he will be when he dies.",How certain are you that your answer is within 15 years of the true value?,75.39,314,15,male,15,81,0.730182,"{""Answer"": ""81"", ""Confidence"": ""0.73""}"
"Given that an American male has lived at least 15 years, estimate how old he will be when he dies.",How certain are you that your answer is within 16 years of the true value?,75.39,315,15,male,16,80,0.757454,"{""Answer"": ""80"", ""Confidence"": ""0.76""}"
"Given that an American male has lived at least 15 years, estimate how old he will be when he dies.",How certain are you that your answer is within 17 years of the true value?,75.39,316,15,male,17,79,0.781848,"{""Answer"": ""79"", ""Confidence"": ""0.78""}"
"Given that an American male has lived at least 15 years, estimate how old he will be when he dies.",How certain are you that your answer is within 18 years of the true value?,75.39,317,15,male,18,79,0.80406,"{""Answer"": ""79"", ""Confidence"": ""0.8""}"
