Confidence,coerce,content,Question ID
0.9,True,"```json
{
    ""Confidence"": 0.9
}
```",9088_h
0.95,True,"```json
{
    ""Confidence"": 0.95
}
```",7620_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",7620_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",8296_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",8296_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",4540_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",4540_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",9134_r
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",9134_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",6482_r
0.75,True,"```json
{
    ""Confidence"": 0.75
}
```",6482_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",5826_r
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",5826_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",1190_r
0.1,True,"```json
{
    ""Confidence"": 0.1
}
```",1190_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",7444_r
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",7444_h
0.98,True,"```json
{
    ""Confidence"": 0.98
}
```",8520_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",8520_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",960_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",960_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",7454_r
0.2,True,"```json
{
    ""Confidence"": 0.2
}
```",7454_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",36_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",36_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",7516_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",7516_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",7644_r
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",7644_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",4438_r
0.0,True,"{
    ""Confidence"": 0.0
}",4438_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",6161_r
0.0,True,"{
    ""Confidence"": 0.0
}",6161_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",7744_r
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",7744_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",9587_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",9587_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",8119_r
0.98,True,"```json
{
    ""Confidence"": 0.98
}
```",8119_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",6967_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",6967_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",5718_r
0.05,True,"{
    ""Confidence"": 0.05
}",5718_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",577_r
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",577_h
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",9833_r
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",9833_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",4102_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",4102_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",7646_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",7646_h
0.95,True,"```json
{
    ""Confidence"": 0.95
}
```",4151_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",4151_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",3130_r
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",3130_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",4890_r
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",4890_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",9975_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",9975_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",7471_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",7471_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",1833_r
0.9,True,"```json
{
    ""Confidence"": 0.9
}
```",1833_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",9148_r
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",9148_h
0.95,True,"```json
{
    ""Confidence"": 0.95
}
```",4891_r
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",4891_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",2287_r
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",2287_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",1330_r
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",1330_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",2771_r
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",2771_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",3686_r
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",3686_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",8283_r
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",8283_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",5928_r
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",5928_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",637_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",637_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",47_r
0.0,True,"{
    ""Confidence"": 0.0
}",47_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",2602_r
0.9,True,"```json
{
    ""Confidence"": 0.9
}
```",2602_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",1965_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",1965_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",2168_r
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",2168_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",5049_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",5049_h
0.9,True,"```json
{
    ""Confidence"": 0.9
}
```",3334_r
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",3334_h
0.95,True,"```json
{
    ""Confidence"": 0.95
}
```",3019_r
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",3019_h
0.98,True,"```json
{
    ""Confidence"": 0.98
}
```",8764_r
0.5,True,"```json
{
    ""Confidence"": 0.5
}
```",8764_h
0.9,True,"```json
{
    ""Confidence"": 0.9
}
```",9176_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",9176_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",1360_r
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",1360_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",5798_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",5798_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",9400_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",9400_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",3251_r
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",3251_h
0.2,True,"```json
{
    ""Confidence"": 0.2
}
```",6300_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",6300_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",2251_r
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",2251_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",6027_r
0.0,True,"{
    ""Confidence"": 0.0
}",6027_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",1175_r
0.05,True,"{
    ""Confidence"": 0.05
}",1175_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",8799_r
0.0,True,"{
    ""Confidence"": 0.0
}",8799_h
0.55,True,"```json
{
    ""Confidence"": 0.55
}
```",3279_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",3279_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",2973_r
0.9,True,"```json
{
    ""Confidence"": 0.9
}
```",2973_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",3396_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",3396_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",6939_r
0.0,True,"{
    ""Confidence"": 0.0
}",6939_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",965_r
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",965_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",8574_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",8574_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",742_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",742_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",7514_r
0.01,True,"{
    ""Confidence"": 0.01
}",7514_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",3314_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",3314_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",4898_r
0.05,True,"{
    ""Confidence"": 0.05
}",4898_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",9340_r
0.05,True,"{
    ""Confidence"": 0.05
}",9340_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",4672_r
0.95,True,"```json
{
    ""Confidence"": 0.95
}
```",4672_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",8618_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",8618_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",1217_r
0.95,True,"```json
{
    ""Confidence"": 0.95
}
```",1217_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",4397_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",4397_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",6080_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",6080_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",2614_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",2614_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",2620_r
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",2620_h
1.0,True,"{
    ""Confidence"": 1.0
}",8714_r
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",8714_h
1.0,True,"{
    ""Confidence"": 1.0
}",7282_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",7282_h
0.95,True,"```json
{
    ""Confidence"": 0.95
}
```",3379_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",3379_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",7301_r
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",7301_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",9857_r
0.3,True,"```json
{
    ""Confidence"": 0.3
}
```",9857_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",5605_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",5605_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",9813_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",9813_h
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",5786_r
0.05,True,"{
    ""Confidence"": 0.05
}",5786_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",8518_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",8518_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",6850_r
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",6850_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",1516_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",1516_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",5098_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",5098_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",7636_r
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",7636_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",9085_r
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",9085_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",8023_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",8023_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",2392_r
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",2392_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",586_r
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",586_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",3519_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",3519_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",7653_r
0.9,True,"```json
{
    ""Confidence"": 0.9
}
```",7653_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",8946_r
0.1,True,"```json
{
    ""Confidence"": 0.1
}
```",8946_h
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",850_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",850_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",335_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",335_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",6634_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",6634_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",8972_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",8972_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",7493_r
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",7493_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",2868_r
0.9,True,"```json
{
    ""Confidence"": 0.9
}
```",2868_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",4872_r
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",4872_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",3550_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",3550_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",3842_r
0.2,True,"```json
{
    ""Confidence"": 0.2
}
```",3842_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",7262_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",7262_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",5824_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",5824_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",23_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",23_h
0.5,True,"```json
{
    ""Confidence"": 0.5
}
```",1453_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",1453_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",1684_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",1684_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",2310_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",2310_h
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",9063_r
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",9063_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",9406_r
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",9406_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",381_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",381_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",5814_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",5814_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",5550_r
0.1,True,"```json
{
    ""Confidence"": 0.1
}
```",5550_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",9308_r
0.95,True,"```json
{
    ""Confidence"": 0.95
}
```",9308_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",1618_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",1618_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",789_r
0.4,True,"```json
{
    ""Confidence"": 0.4
}
```",789_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",5983_r
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",5983_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",8672_r
0.05,True,"{
    ""Confidence"": 0.05
}",8672_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",4475_r
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",4475_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",5606_r
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",5606_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",9312_r
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",9312_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",5648_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",5648_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",6216_r
0.15,True,"```json
{
    ""Confidence"": 0.15
}
```",6216_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",2286_r
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",2286_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",9993_r
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",9993_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",7578_r
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",7578_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",1183_r
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",1183_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",6001_r
0.45,True,"```json
{
    ""Confidence"": 0.45
}
```",6001_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",5090_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",5090_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",2516_r
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",2516_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",4122_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",4122_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",5521_r
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",5521_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",5627_r
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",5627_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",8360_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",8360_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",5872_r
0.95,True,"```json
{
    ""Confidence"": 0.95
}
```",5872_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",8612_r
0.0,True,"{
    ""Confidence"": 0.0
}",8612_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",7727_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",7727_h
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",5968_r
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",5968_h
0.95,True,"```json
{
    ""Confidence"": 0.95
}
```",1180_r
0.5,True,"```json
{
    ""Confidence"": 0.5
}
```",1180_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",8762_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",8762_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",8235_r
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",8235_h
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",2818_r
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",2818_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",9964_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",9964_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",8703_r
0.75,True,"```json
{
    ""Confidence"": 0.75
}
```",8703_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",6608_r
0.9,True,"```json
{
    ""Confidence"": 0.9
}
```",6608_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",2820_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",2820_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",7535_r
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",7535_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",2260_r
0.01,True,"{
    ""Confidence"": 0.01
}",2260_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",2239_r
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",2239_h
1.0,True,"{
    ""Confidence"": 1.0
}",6021_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",6021_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",782_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",782_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",932_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",932_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",6202_r
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",6202_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",2412_r
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",2412_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",6997_r
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",6997_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",9115_r
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",9115_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",1156_r
0.75,True,"```json
{
    ""Confidence"": 0.75
}
```",1156_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",8107_r
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",8107_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",5805_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",5805_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",4879_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",4879_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",3309_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",3309_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",8961_r
0.4,True,"```json
{
    ""Confidence"": 0.4
}
```",8961_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",1702_r
0.1,True,"```json
{
    ""Confidence"": 0.1
}
```",1702_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",2492_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",2492_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",3706_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",3706_h
0.95,True,"```json
{
    ""Confidence"": 0.95
}
```",8276_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",8276_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",286_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",286_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",1608_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",1608_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",6631_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",6631_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",8278_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",8278_h
0.0,True,"{
    ""Confidence"": 0.0
}",7315_r
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",7315_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",2252_r
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",2252_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",7415_r
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",7415_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",8365_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",8365_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",1891_r
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",1891_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",5062_r
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",5062_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",6120_r
0.75,True,"```json
{
    ""Confidence"": 0.75
}
```",6120_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",563_r
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",563_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",291_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",291_h
0.85,True,"```json
{
    ""Confidence"": 0.85
}
```",4716_r
0.99,True,"```json
{
    ""Confidence"": 0.99
}
```",4716_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",7708_r
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",7708_h
0.85,True,"```json
{
    ""Confidence"": 0.85
}
```",6349_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",6349_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",169_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",169_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",267_r
0.15,True,"```json
{
    ""Confidence"": 0.15
}
```",267_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",4638_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",4638_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",7077_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",7077_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",3355_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",3355_h
0.9,True,"```json
{
    ""Confidence"": 0.9
}
```",8279_r
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",8279_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",315_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",315_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",6728_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",6728_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",9495_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",9495_h
0.95,True,"```json
{
    ""Confidence"": 0.95
}
```",4067_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",4067_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",245_r
0.95,True,"```json
{
    ""Confidence"": 0.95
}
```",245_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",252_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",252_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",1111_r
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",1111_h
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",4801_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",4801_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",1713_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",1713_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",50_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",50_h
