Confidence,coerce,content,Question ID
0.0,True,"{
    ""Confidence"": ""0.0""
}",5381_h
0.9,True,"{
    ""Confidence"": ""0.9""
}",958_r
0.95,True,"{
    ""Confidence"": ""0.95""
}",958_h
0.8,True,"{
  ""Confidence"": 0.8
}",416_r
0.8,True,"{
  ""Confidence"": 0.8
}",416_h
1.0,True,"{
    ""Confidence"": 1.0
}",5741_r
0.0,True,"{
  ""Confidence"": 0.0
}",5741_h
1.0,True,"{
    ""Confidence"": 1.0
}",6727_r
0.0,True,"{
    ""Confidence"": 0.0
}",6727_h
0.9,True,"{
  ""Confidence"": 0.9
}",4381_r
0.95,True,"{
    ""Confidence"": 0.95
}",4381_h
0.0,True,"{
    ""Confidence"": ""0.0""
}",5196_r
0.0,True,"{
    ""Confidence"": 0.0
}",5196_h
0.8,True,"{
  ""Confidence"": 0.8
}",1112_r
0.0,True,"{
    ""Confidence"": 0.0
}",1112_h
1.0,True,"{
  ""Confidence"": ""1.0""
}",2688_r
0.0,True,"{
  ""Confidence"": 0.0
}",2688_h
0.95,True,"{
  ""Confidence"": 0.95
}",6472_r
0.0,True,"{
    ""Confidence"": 0.0
}",6472_h
1.0,True,"{
    ""Confidence"": 1.0
}",8819_r
0.0,True,"{
    ""Confidence"": 0.0
}",8819_h
0.9,True,"{
    ""Confidence"": ""0.9""
}",7807_r
0.95,True,"{
    ""Confidence"": 0.95
}",7807_h
0.8,True,"{
  ""Confidence"": 0.8
}",3410_r
0.9,True,"{
    ""Confidence"": 0.9
}",3410_h
1.0,True,"{
  ""Confidence"": 1.0
}",80_r
0.8,True,"{
  ""Confidence"": 0.8
}",80_h
0.95,True,"{
  ""Confidence"": 0.95
}",4613_r
0.9,True,"{
    ""Confidence"": 0.9
}",4613_h
0.8,True,"{
  ""Confidence"": 0.8
}",1373_r
0.95,True,"{
    ""Confidence"": 0.95
}",1373_h
0.8,True,"{
    ""Confidence"": 0.8
}",1509_r
0.0,True,"{
    ""Confidence"": ""0.0""
}",1509_h
0.9,True,"{
    ""Confidence"": 0.9
}",6442_r
0.0,True,"{
    ""Confidence"": ""0.0""
}",6442_h
0.9,True,"{
    ""Confidence"": ""0.9""
}",3070_r
0.0,True,"{
  ""Confidence"": 0.0
}",3070_h
0.8,True,"{
    ""Confidence"": ""0.8""
}",3015_r
0.95,True,"{
    ""Confidence"": 0.95
}",3015_h
0.95,True,"{
    ""Confidence"": ""0.95""
}",4822_r
0.0,True,"{
    ""Confidence"": ""0.0""
}",4822_h
0.9,True,"{
    ""Confidence"": 0.9
}",7821_r
0.95,True,"{
    ""Confidence"": ""0.95""
}",7821_h
0.9,True,"{
  ""Confidence"": ""0.9""
}",92_r
0.95,True,"{
    ""Confidence"": ""0.95""
}",92_h
0.8,True,"{
  ""Confidence"": 0.8
}",9420_r
0.6,True,"{
  ""Confidence"": 0.6
}",9420_h
1.0,True,"{
    ""Confidence"": ""1.0""
}",6599_r
0.0,True,"{
    ""Confidence"": ""0.0""
}",6599_h
0.9,True,"{
  ""Confidence"": 0.9
}",4442_r
0.0,True,"{
    ""Confidence"": ""0.0""
}",4442_h
0.9,True,"{
    ""Confidence"": ""0.9""
}",7601_r
0.9,True,"{
    ""Confidence"": ""0.9""
}",7601_h
0.95,True,"{
  ""Confidence"": 0.95
}",3834_r
0.0,True,"{
    ""Confidence"": 0.0
}",3834_h
1.0,True,"{
  ""Confidence"": ""1.0""
}",9701_r
0.0,True,"{
    ""Confidence"": 0.0
}",9701_h
0.95,True,"{
    ""Confidence"": ""0.95""
}",4321_r
0.8,True,"{
    ""Confidence"": 0.8
}",4321_h
1.0,True,"{
  ""Confidence"": 1.0
}",3393_r
0.8,True,"{
  ""Confidence"": 0.8
}",3393_h
0.9,True,"{
    ""Confidence"": 0.9
}",4751_r
0.8,True,"{
    ""Confidence"": ""0.8""
}",4751_h
0.95,True,"{
    ""Confidence"": 0.95
}",7228_r
0.0,True,"{
    ""Confidence"": ""0.0""
}",7228_h
1.0,True,"{
    ""Confidence"": ""1.0""
}",9190_r
0.0,True,"{
    ""Confidence"": ""0.0""
}",9190_h
0.95,True,"{
    ""Confidence"": ""0.95""
}",2360_r
0.8,True,"{
  ""Confidence"": 0.8
}",2360_h
1.0,True,"{
    ""Confidence"": ""1.0""
}",1147_r
0.8,True,"{
    ""Confidence"": 0.8
}",1147_h
0.95,True,"{
  ""Confidence"": 0.95
}",5665_r
0.9,True,"{
    ""Confidence"": 0.9
}",5665_h
1.0,True,"{
    ""Confidence"": ""1.0""
}",8074_r
1.0,True,"{
    ""Confidence"": ""1.0""
}",8074_h
0.95,True,"{
  ""Confidence"": 0.95
}",4942_r
0.95,True,"{
    ""Confidence"": ""0.95""
}",4942_h
1.0,True,"{
    ""Confidence"": 1.0
}",3662_r
0.0,True,"{
    ""Confidence"": 0.0
}",3662_h
0.8,True,"{
    ""Confidence"": ""0.8""
}",1562_r
0.9,True,"{
    ""Confidence"": ""0.9""
}",1562_h
1.0,True,"{
    ""Confidence"": 1.0
}",4112_r
0.0,True,"{
    ""Confidence"": 0.0
}",4112_h
0.8,True,"{
    ""Confidence"": ""0.8""
}",9049_r
0.8,True,"{
    ""Confidence"": ""0.8""
}",9049_h
0.9,True,"{
  ""Confidence"": 0.9
}",9275_r
0.8,True,"{
  ""Confidence"": 0.8
}",9275_h
0.95,True,"{
    ""Confidence"": 0.95
}",8537_r
0.0,True,"{
    ""Confidence"": 0.0
}",8537_h
0.8,True,"{
    ""Confidence"": 0.8
}",794_r
0.8,True,"{
    ""Confidence"": 0.8
}",794_h
0.95,True,"{
  ""Confidence"": 0.95
}",5853_r
0.8,True,"{
    ""Confidence"": 0.8
}",5853_h
0.95,True,"{
    ""Confidence"": 0.95
}",7618_r
0.0,True,"{
    ""Confidence"": 0.0
}",7618_h
0.9,True,"{
    ""Confidence"": ""0.9""
}",1593_r
0.8,True,"{
    ""Confidence"": ""0.8""
}",1593_h
0.8,True,"{
  ""Confidence"": 0.8
}",7417_r
0.7,True,"{
  ""Confidence"": 0.7
}",7417_h
0.9,True,"{
    ""Confidence"": ""0.9""
}",5266_r
0.95,True,"{
  ""Confidence"": 0.95
}",5266_h
0.8,True,"{
    ""Confidence"": 0.8
}",7146_r
0.8,True,"{
    ""Confidence"": 0.8
}",7146_h
1.0,True,"{
    ""Confidence"": 1.0
}",88_r
0.8,True,"{
    ""Confidence"": ""0.8""
}",88_h
0.95,True,"{
    ""Confidence"": 0.95
}",8694_r
0.0,True,"{
    ""Confidence"": ""0.0""
}",8694_h
0.95,True,"{
    ""Confidence"": 0.95
}",9731_r
0.7,True,"{
    ""Confidence"": 0.7
}",9731_h
0.0,True,"{
  ""Confidence"": 0.0
}",9445_r
0.9,True,"{
    ""Confidence"": 0.9
}",9445_h
0.9,True,"{
    ""Confidence"": ""0.9""
}",6753_r
0.8,True,"{
    ""Confidence"": ""0.8""
}",6753_h
1.0,True,"{
  ""Confidence"": 1.0
}",3501_r
0.9,True,"{
    ""Confidence"": 0.9
}",3501_h
0.8,True,"{
    ""Confidence"": 0.8
}",2233_r
0.0,True,"{
  ""Confidence"": 0.0
}",2233_h
0.8,True,"{
  ""Confidence"": 0.8
}",2802_r
0.0,True,"{
    ""Confidence"": ""0.0""
}",2802_h
0.95,True,"{
  ""Confidence"": 0.95
}",4423_r
0.9,True,"{
    ""Confidence"": 0.9
}",4423_h
0.98,True,"{
    ""Confidence"": ""0.98""
}",5662_r
0.7,True,"{
    ""Confidence"": ""0.7""
}",5662_h
0.8,True,"{
    ""Confidence"": 0.8
}",7169_r
0.9,True,"{
  ""Confidence"": ""0.9""
}",7169_h
0.95,True,"{
    ""Confidence"": 0.95
}",8336_r
0.0,True,"{
    ""Confidence"": ""0.0""
}",8336_h
0.9,True,"{
  ""Confidence"": 0.9
}",2147_r
0.95,True,"{
    ""Confidence"": ""0.95""
}",2147_h
0.95,True,"{
  ""Confidence"": 0.95
}",7968_r
0.9,True,"{
    ""Confidence"": 0.9
}",7968_h
0.9,True,"{
    ""Confidence"": 0.9
}",6550_r
0.8,True,"{
    ""Confidence"": 0.8
}",6550_h
0.95,True,"{
    ""Confidence"": ""0.95""
}",7642_r
0.8,True,"{
    ""Confidence"": 0.8
}",7642_h
1.0,True,"{
    ""Confidence"": 1.0
}",6163_r
0.0,True,"{
    ""Confidence"": 0.0
}",6163_h
0.8,True,"{
    ""Confidence"": ""0.8""
}",1494_r
0.95,True,"{
    ""Confidence"": 0.95
}",1494_h
0.9,True,"{
    ""Confidence"": 0.9
}",7695_r
0.8,True,"{
    ""Confidence"": ""0.8""
}",7695_h
0.95,True,"{
    ""Confidence"": ""0.95""
}",7093_r
0.8,True,"{
    ""Confidence"": ""0.8""
}",7093_h
0.9,True,"{
    ""Confidence"": 0.9
}",1408_r
0.8,True,"{
    ""Confidence"": ""0.8""
}",1408_h
0.0,True,"{
  ""Confidence"": 0.0
}",6690_r
0.8,True,"{
    ""Confidence"": 0.8
}",6690_h
0.95,True,"{
  ""Confidence"": ""0.95""
}",3400_r
0.0,True,"{
  ""Confidence"": 0.0
}",3400_h
0.9,True,"{
    ""Confidence"": ""0.9""
}",108_r
0.8,True,"{
    ""Confidence"": 0.8
}",108_h
1.0,True,"{
    ""Confidence"": ""1.0""
}",5635_r
0.0,True,"{
    ""Confidence"": ""0.0""
}",5635_h
0.95,True,"{
    ""Confidence"": 0.95
}",8481_r
0.0,True,"{
    ""Confidence"": 0.0
}",8481_h
0.95,True,"{
    ""Confidence"": ""0.95""
}",6603_r
0.0,True,"{
    ""Confidence"": ""0.0""
}",6603_h
0.6,True,"{
  ""Confidence"": 0.6
}",1090_r
0.6,True,"{
    ""Confidence"": 0.6
}",1090_h
0.8,True,"{
    ""Confidence"": 0.8
}",5559_r
0.8,True,"{
    ""Confidence"": ""0.8""
}",5559_h
0.95,True,"{
    ""Confidence"": ""0.95""
}",9411_r
0.0,True,"{
    ""Confidence"": 0.0
}",9411_h
0.9,True,"{
    ""Confidence"": ""0.9""
}",8142_r
0.9,True,"{
    ""Confidence"": 0.9
}",8142_h
0.9,True,"{
  ""Confidence"": 0.9
}",8663_r
0.9,True,"{
    ""Confidence"": 0.9
}",8663_h
0.9,True,"{
    ""Confidence"": 0.9
}",6595_r
0.0,True,"{
    ""Confidence"": 0.0
}",6595_h
0.99,True,"{
    ""Confidence"": ""0.99""
}",623_r
0.95,True,"{
    ""Confidence"": 0.95
}",623_h
0.95,True,"{
  ""Confidence"": 0.95
}",6870_r
0.0,True,"{
  ""Confidence"": 0.0
}",6870_h
0.95,True,"{
  ""Confidence"": ""0.95""
}",4813_r
0.0,True,"{
    ""Confidence"": ""0.0""
}",4813_h
0.95,True,"{
    ""Confidence"": 0.95
}",6552_r
0.8,True,"{
    ""Confidence"": 0.8
}",6552_h
0.9,True,"{
    ""Confidence"": 0.9
}",7529_r
0.8,True,"{
    ""Confidence"": 0.8
}",7529_h
1.0,True,"{
    ""Confidence"": ""1.0""
}",5795_r
0.0,True,"{
    ""Confidence"": ""0.0""
}",5795_h
0.8,True,"{
    ""Confidence"": 0.8
}",7436_r
0.95,True,"{
    ""Confidence"": ""0.95""
}",7436_h
1.0,True,"{
    ""Confidence"": ""1.0""
}",4217_r
0.95,True,"{
    ""Confidence"": ""0.95""
}",4217_h
0.8,True,"{
    ""Confidence"": 0.8
}",5940_r
0.0,True,"{
    ""Confidence"": ""0.0""
}",5940_h
0.98,True,"{
    ""Confidence"": ""0.98""
}",8500_r
0.0,True,"{
  ""Confidence"": 0.0
}",8500_h
0.9,True,"{
  ""Confidence"": 0.9
}",6428_r
0.8,True,"{
    ""Confidence"": 0.8
}",6428_h
0.95,True,"{
  ""Confidence"": ""0.95""
}",6826_r
0.8,True,"{
    ""Confidence"": ""0.8""
}",6826_h
0.9,True,"{
    ""Confidence"": ""0.9""
}",4130_r
1.0,True,"{
  ""Confidence"": ""1.0""
}",4130_h
0.95,True,"{
  ""Confidence"": 0.95
}",7801_r
0.8,True,"{
  ""Confidence"": 0.8
}",7801_h
0.95,True,"{
  ""Confidence"": 0.95
}",7753_r
0.0,True,"{
    ""Confidence"": ""0.0""
}",7753_h
0.95,True,"{
    ""Confidence"": ""0.95""
}",4721_r
0.0,True,"{
    ""Confidence"": 0.0
}",4721_h
0.8,True,"{
    ""Confidence"": ""0.8""
}",1650_r
0.0,True,"{
    ""Confidence"": ""0.0""
}",1650_h
1.0,True,"{
    ""Confidence"": ""1.0""
}",4140_r
0.9,True,"{
    ""Confidence"": ""0.9""
}",4140_h
0.9,True,"{
    ""Confidence"": ""0.9""
}",1617_r
0.0,True,"{
    ""Confidence"": 0.0
}",1617_h
0.95,True,"{
  ""Confidence"": 0.95
}",2029_r
0.0,True,"{
  ""Confidence"": ""0.0""
}",2029_h
0.9,True,"{
    ""Confidence"": ""0.9""
}",8517_r
0.0,True,"{
    ""Confidence"": 0.0
}",8517_h
0.95,True,"{
  ""Confidence"": 0.95
}",4575_r
0.0,True,"{
    ""Confidence"": 0.0
}",4575_h
0.9,True,"{
    ""Confidence"": 0.9
}",3992_r
0.95,True,"{
  ""Confidence"": 0.95
}",3992_h
0.9,True,"{
    ""Confidence"": ""0.9""
}",7376_r
0.0,True,"{
    ""Confidence"": 0.0
}",7376_h
0.95,True,"{
    ""Confidence"": ""0.95""
}",6149_r
0.7,True,"{
    ""Confidence"": 0.7
}",6149_h
1.0,True,"{
  ""Confidence"": 1.0
}",4908_r
0.0,True,"{
    ""Confidence"": 0.0
}",4908_h
0.8,True,"{
  ""Confidence"": 0.8
}",5026_r
0.0,True,"{
    ""Confidence"": ""0.0""
}",5026_h
1.0,True,"{
    ""Confidence"": ""1.0""
}",8260_r
0.0,True,"{
    ""Confidence"": ""0.0""
}",8260_h
1.0,True,"{
    ""Confidence"": 1.0
}",4731_r
0.9,True,"{
    ""Confidence"": 0.9
}",4731_h
1.0,True,"{
    ""Confidence"": 1.0
}",7548_r
0.8,True,"{
    ""Confidence"": ""0.8""
}",7548_h
0.9,True,"{
    ""Confidence"": ""0.9""
}",8134_r
0.9,True,"{
  ""Confidence"": 0.9
}",8134_h
0.9,True,"{
    ""Confidence"": 0.9
}",1606_r
0.95,True,"{
    ""Confidence"": ""0.95""
}",1606_h
1.0,True,"{
    ""Confidence"": ""1.0""
}",4773_r
1.0,True,"{
    ""Confidence"": ""1.0""
}",4773_h
0.95,True,"{
    ""Confidence"": ""0.95""
}",8109_r
1.0,True,"{
    ""Confidence"": 1.0
}",8109_h
0.8,True,"{
  ""Confidence"": 0.8
}",6951_r
0.8,True,"{
    ""Confidence"": ""0.8""
}",6951_h
0.95,True,"{
    ""Confidence"": ""0.95""
}",6004_r
0.0,True,"{
    ""Confidence"": 0.0
}",6004_h
1.0,True,"{
    ""Confidence"": 1.0
}",7728_r
0.8,True,"{
    ""Confidence"": ""0.8""
}",7728_h
0.95,True,"{
    ""Confidence"": 0.95
}",3541_r
0.95,True,"{
  ""Confidence"": 0.95
}",3541_h
0.8,True,"{
  ""Confidence"": ""0.8""
}",388_r
0.8,True,"{
    ""Confidence"": 0.8
}",388_h
0.9,True,"{
    ""Confidence"": 0.9
}",1794_r
0.0,True,"{
    ""Confidence"": 0.0
}",1794_h
0.9,True,"{
  ""Confidence"": ""0.9""
}",8731_r
0.9,True,"{
    ""Confidence"": ""0.9""
}",8731_h
0.95,True,"{
    ""Confidence"": ""0.95""
}",4919_r
0.95,True,"{
    ""Confidence"": ""0.95""
}",4919_h
0.9,True,"{
    ""Confidence"": ""0.9""
}",5537_r
0.8,True,"{
    ""Confidence"": ""0.8""
}",5537_h
0.95,True,"{
  ""Confidence"": ""0.95""
}",3872_r
0.0,True,"{
    ""Confidence"": 0.0
}",3872_h
0.8,True,"{
    ""Confidence"": 0.8
}",8868_r
0.9,True,"{
    ""Confidence"": 0.9
}",8868_h
0.95,True,"{
    ""Confidence"": ""0.95""
}",2254_r
0.8,True,"{
    ""Confidence"": 0.8
}",2254_h
0.9,True,"{
    ""Confidence"": 0.9
}",3412_r
0.0,True,"{
    ""Confidence"": 0.0
}",3412_h
0.95,True,"{
  ""Confidence"": ""0.95""
}",5459_r
0.8,True,"{
    ""Confidence"": ""0.8""
}",5459_h
0.9,True,"{
    ""Confidence"": 0.9
}",4955_r
0.9,True,"{
    ""Confidence"": 0.9
}",4955_h
0.9,True,"{
  ""Confidence"": ""0.9""
}",7396_r
0.0,True,"{
  ""Confidence"": 0.0
}",7396_h
0.95,True,"{
    ""Confidence"": 0.95
}",5414_r
0.0,True,"{
    ""Confidence"": 0.0
}",5414_h
0.9,True,"{
    ""Confidence"": ""0.9""
}",7399_r
0.9,True,"{
    ""Confidence"": 0.9
}",7399_h
0.9,True,"{
    ""Confidence"": 0.9
}",7414_r
0.8,True,"{
  ""Confidence"": 0.8
}",7414_h
0.9,True,"{
    ""Confidence"": ""0.9""
}",9100_r
0.9,True,"{
    ""Confidence"": ""0.9""
}",9100_h
0.95,True,"{
    ""Confidence"": 0.95
}",4851_r
0.0,True,"{
    ""Confidence"": 0.0
}",4851_h
0.9,True,"{
    ""Confidence"": 0.9
}",2025_r
0.95,True,"{
    ""Confidence"": ""0.95""
}",2025_h
0.8,True,"{
    ""Confidence"": 0.8
}",2615_r
0.95,True,"{
    ""Confidence"": 0.95
}",2615_h
0.95,True,"{
    ""Confidence"": 0.95
}",7388_r
0.9,True,"{
    ""Confidence"": ""0.9""
}",7388_h
1.0,True,"{
  ""Confidence"": 1.0
}",2926_r
0.8,True,"{
    ""Confidence"": 0.8
}",2926_h
1.0,True,"{
    ""Confidence"": ""1.0""
}",1121_r
0.0,True,"{
    ""Confidence"": ""0.0""
}",1121_h
1.0,True,"{
    ""Confidence"": 1.0
}",2910_r
0.0,True,"{
    ""Confidence"": ""0.0""
}",2910_h
1.0,True,"{
  ""Confidence"": 1.0
}",8146_r
0.8,True,"{
    ""Confidence"": 0.8
}",8146_h
1.0,True,"{
    ""Confidence"": ""1.0""
}",7383_r
0.0,True,"{
    ""Confidence"": 0.0
}",7383_h
1.0,True,"{
    ""Confidence"": ""1.0""
}",3482_r
0.9,True,"{
  ""Confidence"": 0.9
}",3482_h
0.9,True,"{
  ""Confidence"": ""0.9""
}",795_r
0.8,True,"{
    ""Confidence"": 0.8
}",795_h
1.0,True,"{
    ""Confidence"": ""1.0""
}",1575_r
0.8,True,"{
    ""Confidence"": 0.8
}",1575_h
0.8,True,"{
    ""Confidence"": ""0.8""
}",6176_r
0.95,True,"{
  ""Confidence"": 0.95
}",6176_h
0.8,True,"{
    ""Confidence"": 0.8
}",6266_r
0.9,True,"{
    ""Confidence"": 0.9
}",6266_h
0.9,True,"{
    ""Confidence"": 0.9
}",2458_r
0.8,True,"{
  ""Confidence"": ""0.8""
}",2458_h
0.95,True,"{
    ""Confidence"": 0.95
}",3312_r
0.0,True,"{
    ""Confidence"": 0.0
}",3312_h
0.8,True,"{
    ""Confidence"": ""0.8""
}",1253_r
0.8,True,"{
    ""Confidence"": ""0.8""
}",1253_h
1.0,True,"{
    ""Confidence"": ""1.0""
}",6834_r
0.0,True,"{
    ""Confidence"": ""0.0""
}",6834_h
0.9,True,"{
    ""Confidence"": 0.9
}",8794_r
0.8,True,"{
  ""Confidence"": 0.8
}",8794_h
0.8,True,"{
  ""Confidence"": 0.8
}",3837_r
0.0,True,"{
    ""Confidence"": ""0.0""
}",3837_h
0.8,True,"{
    ""Confidence"": 0.8
}",4398_r
0.8,True,"{
    ""Confidence"": 0.8
}",4398_h
0.95,True,"{
    ""Confidence"": ""0.95""
}",3595_r
0.95,True,"{
    ""Confidence"": 0.95
}",3595_h
1.0,True,"{
    ""Confidence"": ""1.0""
}",6621_r
0.0,True,"{
    ""Confidence"": ""0.0""
}",6621_h
0.98,True,"{
    ""Confidence"": ""0.98""
}",8382_r
0.9,True,"{
    ""Confidence"": 0.9
}",8382_h
0.95,True,"{
    ""Confidence"": 0.95
}",2124_r
0.9,True,"{
  ""Confidence"": 0.9
}",2124_h
0.9,True,"{
  ""Confidence"": 0.9
}",3238_r
0.9,True,"{
  ""Confidence"": 0.9
}",3238_h
0.9,True,"{
  ""Confidence"": 0.9
}",5403_r
0.8,True,"{
  ""Confidence"": 0.8
}",5403_h
0.8,True,"{
  ""Confidence"": 0.8
}",5998_r
0.0,True,"{
  ""Confidence"": 0.0
}",5998_h
0.9,True,"{
  ""Confidence"": ""0.9""
}",5938_r
0.8,True,"{
    ""Confidence"": 0.8
}",5938_h
1.0,True,"{
    ""Confidence"": ""1.0""
}",2045_r
0.0,True,"{
    ""Confidence"": 0.0
}",2045_h
0.8,True,"{
    ""Confidence"": ""0.8""
}",1578_r
0.8,True,"{
    ""Confidence"": ""0.8""
}",1578_h
0.95,True,"{
    ""Confidence"": 0.95
}",14_r
0.0,True,"{
    ""Confidence"": 0.0
}",14_h
1.0,True,"{
  ""Confidence"": ""1.0""
}",2673_r
0.0,True,"{
  ""Confidence"": 0.0
}",2673_h
0.95,True,"{
    ""Confidence"": 0.95
}",7016_r
0.95,True,"{
    ""Confidence"": 0.95
}",7016_h
0.6,True,"{
  ""Confidence"": ""0.6""
}",8720_r
0.95,True,"{
  ""Confidence"": 0.95
}",8720_h
0.9,True,"{
  ""Confidence"": 0.9
}",8849_r
0.95,True,"{
    ""Confidence"": 0.95
}",8849_h
0.9,True,"{
    ""Confidence"": 0.9
}",4812_r
0.0,True,"{
    ""Confidence"": 0.0
}",4812_h
0.95,True,"{
  ""Confidence"": 0.95
}",1084_r
0.8,True,"{
    ""Confidence"": 0.8
}",1084_h
0.95,True,"{
  ""Confidence"": 0.95
}",4983_r
0.0,True,"{
    ""Confidence"": 0.0
}",4983_h
0.95,True,"{
    ""Confidence"": 0.95
}",7155_r
0.95,True,"{
    ""Confidence"": ""0.95""
}",7155_h
1.0,True,"{
    ""Confidence"": ""1.0""
}",2884_r
0.0,True,"{
    ""Confidence"": 0.0
}",2884_h
0.95,True,"{
    ""Confidence"": 0.95
}",333_r
0.0,True,"{
  ""Confidence"": 0.0
}",333_h
0.95,True,"{
    ""Confidence"": 0.95
}",7204_r
0.6,True,"{
    ""Confidence"": 0.6
}",7204_h
0.9,True,"{
  ""Confidence"": ""0.9""
}",4367_r
0.8,True,"{
    ""Confidence"": ""0.8""
}",4367_h
0.9,True,"{
  ""Confidence"": ""0.9""
}",3079_r
0.95,True,"{
  ""Confidence"": 0.95
}",3079_h
0.9,True,"{
    ""Confidence"": ""0.9""
}",7203_r
0.0,True,"{
    ""Confidence"": 0.0
}",7203_h
0.98,True,"{
    ""Confidence"": 0.98
}",9909_r
0.0,True,"{
    ""Confidence"": 0.0
}",9909_h
0.95,True,"{
  ""Confidence"": 0.95
}",8864_r
0.95,True,"{
    ""Confidence"": 0.95
}",8864_h
0.95,True,"{
    ""Confidence"": 0.95
}",263_r
0.0,True,"{
    ""Confidence"": ""0.0""
}",263_h
0.9,True,"{
    ""Confidence"": 0.9
}",4337_r
0.0,True,"{
  ""Confidence"": 0.0
}",4337_h
0.95,True,"{
    ""Confidence"": 0.95
}",8895_r
0.2,True,"{
    ""Confidence"": 0.2
}",8895_h
0.9,True,"{
    ""Confidence"": 0.9
}",8447_r
0.8,True,"{
    ""Confidence"": 0.8
}",8447_h
0.95,True,"{
    ""Confidence"": ""0.95""
}",5903_r
0.0,True,"{
    ""Confidence"": 0.0
}",5903_h
0.95,True,"{
    ""Confidence"": 0.95
}",1498_r
0.0,True,"{
    ""Confidence"": 0.0
}",1498_h
1.0,True,"{
  ""Confidence"": ""1.0""
}",4190_r
0.95,True,"{
    ""Confidence"": 0.95
}",4190_h
0.95,True,"{
    ""Confidence"": 0.95
}",7485_r
0.0,True,"{
    ""Confidence"": ""0.0""
}",7485_h
1.0,True,"{
    ""Confidence"": 1.0
}",9643_r
0.99,True,"{
    ""Confidence"": 0.99
}",9643_h
0.8,True,"{
    ""Confidence"": 0.8
}",8310_r
0.0,True,"{
  ""Confidence"": ""0.0""
}",8310_h
0.95,True,"{
    ""Confidence"": 0.95
}",7590_r
0.9,True,"{
  ""Confidence"": 0.9
}",7590_h
0.95,True,"{
  ""Confidence"": 0.95
}",500_r
0.8,True,"{
    ""Confidence"": 0.8
}",500_h
0.8,True,"{
    ""Confidence"": 0.8
}",9155_r
0.8,True,"{
    ""Confidence"": ""0.8""
}",9155_h
0.95,True,"{
  ""Confidence"": 0.95
}",9414_r
0.9,True,"{
    ""Confidence"": 0.9
}",9414_h
1.0,True,"{
    ""Confidence"": 1.0
}",3095_r
0.8,True,"{
  ""Confidence"": 0.8
}",3095_h
0.8,True,"{
    ""Confidence"": 0.8
}",4631_r
0.9,True,"{
    ""Confidence"": 0.9
}",4631_h
1.0,True,"{
    ""Confidence"": ""1.0""
}",367_r
1.0,True,"{
    ""Confidence"": ""1.0""
}",367_h
1.0,True,"{
    ""Confidence"": ""1.0""
}",4058_r
0.9,True,"{
    ""Confidence"": 0.9
}",4058_h
0.95,True,"{
    ""Confidence"": ""0.95""
}",8174_r
0.6,True,"{
    ""Confidence"": 0.6
}",8174_h
0.8,True,"{
  ""Confidence"": ""0.8""
}",4630_r
0.0,True,"{
  ""Confidence"": 0.0
}",4630_h
0.95,True,"{
  ""Confidence"": 0.95
}",6070_r
0.95,True,"{
    ""Confidence"": 0.95
}",6070_h
0.9,True,"{
    ""Confidence"": ""0.9""
}",2664_r
0.0,True,"{
    ""Confidence"": 0.0
}",2664_h
0.95,True,"{
  ""Confidence"": 0.95
}",1026_r
0.0,True,"{
    ""Confidence"": ""0.0""
}",1026_h
0.95,True,"{
    ""Confidence"": 0.95
}",5908_r
0.8,True,"{
    ""Confidence"": 0.8
}",5908_h
0.8,True,"{
    ""Confidence"": 0.8
}",5050_r
0.0,True,"{
    ""Confidence"": ""0.0""
}",5050_h
0.9,True,"{
  ""Confidence"": ""0.9""
}",6328_r
0.2,True,"{
    ""Confidence"": 0.2
}",6328_h
0.9,True,"{
  ""Confidence"": 0.9
}",9733_r
0.0,True,"{
    ""Confidence"": ""0.0""
}",9733_h
1.0,True,"{
  ""Confidence"": ""1.0""
}",1691_r
0.8,True,"{
    ""Confidence"": 0.8
}",1691_h
0.95,True,"{
    ""Confidence"": 0.95
}",673_r
0.9,True,"{
    ""Confidence"": ""0.9""
}",673_h
0.95,True,"{
    ""Confidence"": ""0.95""
}",5572_r
0.0,True,"{
  ""Confidence"": ""0.0""
}",5572_h
0.0,True,"{
  ""Confidence"": ""0.0""
}",5766_r
0.8,True,"{
    ""Confidence"": 0.8
}",5766_h
0.95,True,"{
    ""Confidence"": ""0.95""
}",5156_r
0.8,True,"{
  ""Confidence"": ""0.8""
}",5156_h
0.9,True,"{
  ""Confidence"": 0.9
}",733_r
0.9,True,"{
  ""Confidence"": 0.9
}",733_h
0.95,True,"{
    ""Confidence"": ""0.95""
}",3526_r
0.0,True,"{
  ""Confidence"": 0.0
}",3526_h
1.0,True,"{
  ""Confidence"": ""1.0""
}",568_r
0.0,True,"{
    ""Confidence"": 0.0
}",568_h
0.8,True,"{
  ""Confidence"": 0.8
}",9187_r
0.0,True,"{
    ""Confidence"": ""0.0""
}",9187_h
1.0,True,"{
  ""Confidence"": 1.0
}",2922_r
0.0,True,"{
    ""Confidence"": 0.0
}",2922_h
0.9,True,"{
    ""Confidence"": ""0.9""
}",7911_r
0.95,True,"{
  ""Confidence"": 0.95
}",7911_h
0.9,True,"{
    ""Confidence"": ""0.9""
}",1558_r
0.8,True,"{
    ""Confidence"": ""0.8""
}",1558_h
1.0,True,"{
    ""Confidence"": 1.0
}",101_r
0.8,True,"{
    ""Confidence"": 0.8
}",101_h
0.9,True,"{
  ""Confidence"": 0.9
}",3007_r
0.8,True,"{
  ""Confidence"": 0.8
}",3007_h
