Question ID,Question,Answer,Reasoning,Error,Correct Answer Letter,Stated Prob A,Stated Prob B,Stated Prob C,Stated Prob D,Stated Answer,Correct
252,"
Given the following question, analyze the options, and provide a concise reasoning for your selected answer. Your reasoning should not exceed 100 words. After your explanation, clearly state your answer by choosing one of the options listed (A, B, C, or D).

Question: What are the majority of solution properties dependent upon?
Options:
A) similar state of solute
B) gas state of solute
C) acid state of solute
D) chemical state of solute


Please provide your reasoning first, limited to 100 words, and consider how certain you should be of your answer.
Reasoning: ","```json
{
  ""A"": 0.1,
  ""B"": 0.05,
  ""C"": 0.15,
  ""D"": 0.7,
  ""Answer"": ""D""
}
```
","Reasoning: Solution properties like boiling point elevation and freezing point depression depend on the number of solute particles, regardless of their specific chemical nature (acidic, basic, etc.).  While the chemical state *can* influence some properties, the dominant factor determining the majority of colligative properties is simply the presence and concentration of solute particles.  Options A and B are too specific; the state of matter isn't the primary determinant.

Answer: D
",False,D,0.1,0.05,0.15,0.7,D,True
253,"
Given the following question, analyze the options, and provide a concise reasoning for your selected answer. Your reasoning should not exceed 100 words. After your explanation, clearly state your answer by choosing one of the options listed (A, B, C, or D).

Question: What must be combined with a halogen to give it a positive oxidation number?
Options:
A) oxygen
B) nitrogen
C) calcium
D) carbon


Please provide your reasoning first, limited to 100 words, and consider how certain you should be of your answer.
Reasoning: ","```json
{
  ""A"": 0.95,
  ""B"": 0.01,
  ""C"": 0.01,
  ""D"": 0.03,
  ""Answer"": ""A""
}
```
","Halogens are highly electronegative.  To have a positive oxidation number, a halogen must be bonded to an element more electronegative than itself.  Of the options, only oxygen is more electronegative than halogens.  Nitrogen and carbon are less electronegative, and calcium is a metal, leading to a negative oxidation state for the halogen. Therefore, only oxygen can force a halogen into a positive oxidation state.

Answer: A
",False,A,0.95,0.01,0.01,0.03,A,True
254,"
Given the following question, analyze the options, and provide a concise reasoning for your selected answer. Your reasoning should not exceed 100 words. After your explanation, clearly state your answer by choosing one of the options listed (A, B, C, or D).

Question: Hormones are often regulated through what?
Options:
A) feedback loops
B) alternating loops
C) response loops
D) intensity loops


Please provide your reasoning first, limited to 100 words, and consider how certain you should be of your answer.
Reasoning: ","```json
{
  ""A"": 0.95,
  ""B"": 0.01,
  ""C"": 0.02,
  ""D"": 0.02,
  ""Answer"": ""A""
}
```
","Reasoning: Hormones are regulated by a system of checks and balances.  Feedback loops, specifically negative feedback loops, are the primary mechanism.  These loops sense hormone levels and adjust production accordingly.  Alternating, response, and intensity loops are not established biological mechanisms for hormone regulation.  Therefore, feedback loops are the most accurate answer.

Answer: A
",False,A,0.95,0.01,0.02,0.02,A,True
255,"
Given the following question, analyze the options, and provide a concise reasoning for your selected answer. Your reasoning should not exceed 100 words. After your explanation, clearly state your answer by choosing one of the options listed (A, B, C, or D).

Question: Surging hormones will cause adolescents to have what?
Options:
A) blackouts
B) growth spurts
C) mood swings
D) bulging muscles


Please provide your reasoning first, limited to 100 words, and consider how certain you should be of your answer.
Reasoning: ","```json
{
  ""A"": 0.05,
  ""B"": 0.20,
  ""C"": 0.65,
  ""D"": 0.10,
  ""Answer"": ""C""
}
```
","Reasoning: Adolescence is marked by significant hormonal changes. While growth spurts and increased muscle mass can occur, they are not the *direct* consequence of surging hormones in the way mood swings are. Blackouts are unrelated to typical hormonal changes.  Mood swings are a widely recognized and documented effect of hormonal fluctuations during puberty.

Answer: C
",False,C,0.05,0.2,0.65,0.1,C,True
256,"
Given the following question, analyze the options, and provide a concise reasoning for your selected answer. Your reasoning should not exceed 100 words. After your explanation, clearly state your answer by choosing one of the options listed (A, B, C, or D).

Question: What is the term for the force that a magnet exerts on certain materials?
Options:
A) positive force
B) gravitational force
C) magnetic force
D) potential force


Please provide your reasoning first, limited to 100 words, and consider how certain you should be of your answer.
Reasoning: ","```json
{
  ""A"": 0.05,
  ""B"": 0.05,
  ""C"": 0.85,
  ""D"": 0.05,
  ""Answer"": ""C""
}
```
","Reasoning: The question asks for the specific force exerted by a magnet.  Gravitational force is related to mass, not magnetism.  Positive force is too general. Potential force refers to stored energy, not a direct interaction.  Magnetic force is the only option directly describing the force a magnet exerts on magnetic materials.  Therefore, this is the correct and unambiguous answer.


Answer: C
",False,C,0.05,0.05,0.85,0.05,C,True
257,"
Given the following question, analyze the options, and provide a concise reasoning for your selected answer. Your reasoning should not exceed 100 words. After your explanation, clearly state your answer by choosing one of the options listed (A, B, C, or D).

Question: What cells does the skeletal system make?
Options:
A) Osteoclast
B) blood cells
C) Dendritic cells
D) brain cells


Please provide your reasoning first, limited to 100 words, and consider how certain you should be of your answer.
Reasoning: ","```json
{
  ""A"": 0.1,
  ""B"": 0.7,
  ""C"": 0.1,
  ""D"": 0.1,
  ""Answer"": ""B""
}
```
","Reasoning: The skeletal system's primary function is structural support and protection. While it plays a role in blood cell production (hematopoiesis) in the bone marrow, it doesn't directly produce dendritic cells or brain cells. Osteoclasts are cells *involved* in bone remodeling, but not what the skeletal system *makes*.  Therefore, blood cells are the only option directly produced by the skeletal system.

Answer: B
",False,B,0.1,0.7,0.1,0.1,B,True
258,"
Given the following question, analyze the options, and provide a concise reasoning for your selected answer. Your reasoning should not exceed 100 words. After your explanation, clearly state your answer by choosing one of the options listed (A, B, C, or D).

Question: When a stream or river slows down, it starts dropping its what?
Options:
A) fragments
B) organisms
C) pollutants
D) sediments


Please provide your reasoning first, limited to 100 words, and consider how certain you should be of your answer.
Reasoning: ","```json
{
  ""A"": 0.1,
  ""B"": 0.2,
  ""C"": 0.2,
  ""D"": 0.5,
  ""Answer"": ""D""
}
```
","Reasoning: When the speed of a river or stream decreases, its carrying capacity for suspended materials diminishes.  Larger particles, like sediments (sand, silt, gravel), are deposited first due to their weight. Organisms and pollutants might also settle, but sediments are the primary material deposited when flow slows. Fragments are too vague a term.

Answer: D
",False,D,0.1,0.2,0.2,0.5,D,True
259,"
Given the following question, analyze the options, and provide a concise reasoning for your selected answer. Your reasoning should not exceed 100 words. After your explanation, clearly state your answer by choosing one of the options listed (A, B, C, or D).

Question: What process, which is in many ways the opposite of photosynthesis, shows the interdependence of producers and consumers?
Options:
A) primarily respiration
B) decomposition
C) cellular respiration
D) osmosis


Please provide your reasoning first, limited to 100 words, and consider how certain you should be of your answer.
Reasoning: ","```json
{
  ""A"": 0.1,
  ""B"": 0.15,
  ""C"": 0.65,
  ""D"": 0.1,
  ""Answer"": ""C""
}
```
","Reasoning: Photosynthesis produces glucose and oxygen; cellular respiration uses glucose and oxygen to produce energy.  This is a reciprocal relationship between producers (photosynthesis) and consumers (respiration). Decomposition is also important, but doesn't directly show the interdependence in the same way respiration does. Osmosis is unrelated.  While respiration is a broad term, cellular respiration is more precise in this context.

Answer: C
",False,C,0.1,0.15,0.65,0.1,C,True
260,"
Given the following question, analyze the options, and provide a concise reasoning for your selected answer. Your reasoning should not exceed 100 words. After your explanation, clearly state your answer by choosing one of the options listed (A, B, C, or D).

Question: Which membranous organelles in a cell sequence enzyme and electron molecules for efficient cellular respiration?
Options:
A) mitochondria
B) glucose
C) protons
D) bacterial


Please provide your reasoning first, limited to 100 words, and consider how certain you should be of your answer.
Reasoning: ","```json
{
  ""A"": 0.95,
  ""B"": 0.01,
  ""C"": 0.02,
  ""D"": 0.02,
  ""Answer"": ""A""
}
```
","Reasoning: Cellular respiration, the process of energy production in cells, occurs in the mitochondria.  Mitochondria are membranous organelles containing enzymes and electron transport chains crucial for oxidative phosphorylation. Glucose is a substrate, protons are involved in the process, and bacteria are single-celled organisms, not organelles.  Therefore, mitochondria are the correct answer.

Answer: A
",False,A,0.95,0.01,0.02,0.02,A,True
261,"
Given the following question, analyze the options, and provide a concise reasoning for your selected answer. Your reasoning should not exceed 100 words. After your explanation, clearly state your answer by choosing one of the options listed (A, B, C, or D).

Question: In a plant, the flower contains what?
Options:
A) bees and blossoms
B) pollen and eggs
C) seed and leaves
D) bud and stem


Please provide your reasoning first, limited to 100 words, and consider how certain you should be of your answer.
Reasoning: ","```json
{
  ""A"": 0.1,
  ""B"": 0.7,
  ""C"": 0.15,
  ""D"": 0.05,
  ""Answer"": ""B""
}
```
","Reasoning: Flowers are the reproductive structures of plants.  Option A is incorrect as bees are pollinators, not flower components. Option C is incorrect because seeds develop *from* fertilized eggs within the flower, not as pre-existing components. Option D is incorrect; buds are undeveloped flowers, and stems support the flower but aren't contained within it. Option B correctly identifies pollen (male gamete) and eggs (female gamete) as essential reproductive parts found within the flower.

Answer: B
",False,B,0.1,0.7,0.15,0.05,B,True
262,"
Given the following question, analyze the options, and provide a concise reasoning for your selected answer. Your reasoning should not exceed 100 words. After your explanation, clearly state your answer by choosing one of the options listed (A, B, C, or D).

Question: What forms when one substances dissolves in another?
Options:
A) a solution
B) a transition
C) concentrate
D) complex


Please provide your reasoning first, limited to 100 words, and consider how certain you should be of your answer.
Reasoning: ","```json
{
  ""A"": 0.95,
  ""B"": 0.01,
  ""C"": 0.02,
  ""D"": 0.02,
  ""Answer"": ""A""
}
```
","Reasoning: When a substance dissolves in another, a homogeneous mixture called a solution is formed.  A transition refers to a change of state, concentrate is a measure of concentration, and a complex is a specific type of chemical compound.  Only a solution directly addresses the dissolving of one substance into another.

Answer: A
",False,A,0.95,0.01,0.02,0.02,A,True
263,"
Given the following question, analyze the options, and provide a concise reasoning for your selected answer. Your reasoning should not exceed 100 words. After your explanation, clearly state your answer by choosing one of the options listed (A, B, C, or D).

Question: What are thought to have evolved at least 200 million years ago from gymnosperms like gnetae?
Options:
A) flowering plants
B) yeasts
C) cone-bearing plants
D) deciduous trees


Please provide your reasoning first, limited to 100 words, and consider how certain you should be of your answer.
Reasoning: ","```json
{
  ""A"": 0.85,
  ""B"": 0.05,
  ""C"": 0.05,
  ""D"": 0.05,
  ""Answer"": ""A""
}
```
","Reasoning: Flowering plants (angiosperms) are believed to have evolved from gymnosperms, a group that includes gnetae.  Cone-bearing plants are also gymnosperms, so they wouldn't have evolved *from* them. Yeasts are fungi, unrelated. Deciduous trees represent a diverse group, many of which are angiosperms.  Therefore, the most likely answer is flowering plants, although the exact evolutionary lineage is complex and still debated.


Answer: A
",False,A,0.85,0.05,0.05,0.05,A,True
264,"
Given the following question, analyze the options, and provide a concise reasoning for your selected answer. Your reasoning should not exceed 100 words. After your explanation, clearly state your answer by choosing one of the options listed (A, B, C, or D).

Question: The chemical and/or physical agents that cause mutations are called what?
Options:
A) dioxins
B) organelles
C) mutagens
D) genes


Please provide your reasoning first, limited to 100 words, and consider how certain you should be of your answer.
Reasoning: ","```json
{
  ""A"": 0.05,
  ""B"": 0.05,
  ""C"": 0.85,
  ""D"": 0.05,
  ""Answer"": ""C""
}
```
","Reasoning: Dioxins are pollutants, organelles are cell structures, and genes are units of heredity.  Mutagens, by definition, are agents that cause changes (mutations) in DNA sequence.  This directly answers the question.  The other options are irrelevant to the process of causing mutations.

Answer: C
",False,C,0.05,0.05,0.85,0.05,C,True
265,"
Given the following question, analyze the options, and provide a concise reasoning for your selected answer. Your reasoning should not exceed 100 words. After your explanation, clearly state your answer by choosing one of the options listed (A, B, C, or D).

Question: What is the force that opposes motion between two surfaces that are touching?
Options:
A) tension
B) friction
C) vibration
D) gravity


Please provide your reasoning first, limited to 100 words, and consider how certain you should be of your answer.
Reasoning: ","```json
{
  ""A"": 0.05,
  ""B"": 0.85,
  ""C"": 0.05,
  ""D"": 0.05,
  ""Answer"": ""B""
}
```
","Reasoning: Tension is a pulling force, vibration is oscillatory motion, and gravity is a force of attraction between masses.  Friction is the force resisting the relative motion of solid surfaces, fluid layers, and material elements sliding against each other.  This directly addresses the question's description of opposing motion between touching surfaces.  Therefore, friction is the correct answer.

Answer: B
",False,B,0.05,0.85,0.05,0.05,B,True
266,"
Given the following question, analyze the options, and provide a concise reasoning for your selected answer. Your reasoning should not exceed 100 words. After your explanation, clearly state your answer by choosing one of the options listed (A, B, C, or D).

Question: Skeletal, cardiac, and smooth are all types of what?
Options:
A) Nervous
B) Epithelial
C) Connective
D) muscle


Please provide your reasoning first, limited to 100 words, and consider how certain you should be of your answer.
Reasoning: ","```json
{
  ""A"": 0.05,
  ""B"": 0.05,
  ""C"": 0.1,
  ""D"": 0.8,
  ""Answer"": ""D""
}
```
","Skeletal, cardiac, and smooth are all types of muscle tissue.  Skeletal muscle is responsible for voluntary movement, cardiac muscle makes up the heart, and smooth muscle lines internal organs. Nervous tissue controls responses, epithelial tissue covers surfaces, and connective tissue supports and connects.  The question clearly points to muscle tissue as the unifying category.

Answer: D
",False,D,0.05,0.05,0.1,0.8,D,True
267,"
Given the following question, analyze the options, and provide a concise reasoning for your selected answer. Your reasoning should not exceed 100 words. After your explanation, clearly state your answer by choosing one of the options listed (A, B, C, or D).

Question: The speed of a wave through connected harmonic oscillators depends on the distance between them, the spring constant, and the what?
Options:
A) density
B) concentrations
C) temperature
D) mass


Please provide your reasoning first, limited to 100 words, and consider how certain you should be of your answer.
Reasoning: ","```json
{
  ""A"": 0.05,
  ""B"": 0.05,
  ""C"": 0.1,
  ""D"": 0.8,
  ""Answer"": ""D""
}
```
","The speed of a wave in a coupled oscillator system depends on the restoring force (related to the spring constant) and the inertia of the oscillating units.  Distance between oscillators affects the wavelength, not the wave speed.  Concentration and temperature are not directly relevant to this basic mechanical system.  Mass is directly related to inertia. Therefore, the mass of each oscillator is crucial in determining the wave speed.

Answer: D
",False,D,0.05,0.05,0.1,0.8,D,True
268,"
Given the following question, analyze the options, and provide a concise reasoning for your selected answer. Your reasoning should not exceed 100 words. After your explanation, clearly state your answer by choosing one of the options listed (A, B, C, or D).

Question: Traits may also be controlled by multiple alleles or multiple what?
Options:
A) chromosomes
B) lesions
C) genes
D) eggs


Please provide your reasoning first, limited to 100 words, and consider how certain you should be of your answer.
Reasoning: ","```json
{
  ""A"": 0.05,
  ""B"": 0.05,
  ""C"": 0.85,
  ""D"": 0.05,
  ""Answer"": ""C""
}
```
","Reasoning: The question asks what other factor besides multiple alleles can control traits.  Multiple alleles refer to multiple versions of a single gene.  Therefore, the answer must be another genetic factor that influences traits. Chromosomes carry genes, lesions are damaged areas, and eggs are reproductive cells.  Only genes fit the description of multiple factors controlling a trait alongside multiple alleles.

Answer: C
",False,C,0.05,0.05,0.85,0.05,C,True
269,"
Given the following question, analyze the options, and provide a concise reasoning for your selected answer. Your reasoning should not exceed 100 words. After your explanation, clearly state your answer by choosing one of the options listed (A, B, C, or D).

Question: How many atoms does water contain?
Options:
A) 4
B) 6
C) 3
D) 9


Please provide your reasoning first, limited to 100 words, and consider how certain you should be of your answer.
Reasoning: ","```json
{
  ""A"": 0.05,
  ""B"": 0.05,
  ""C"": 0.88,
  ""D"": 0.02,
  ""Answer"": ""C""
}
```
","Reasoning: The chemical formula for water is H₂O.  This means one molecule of water contains two hydrogen atoms (H₂) and one oxygen atom (O). Therefore, a single molecule of water contains a total of three atoms.  The question asks how many atoms are *in* water, implying a single molecule.

Answer: C
",False,C,0.05,0.05,0.88,0.02,C,True
270,"
Given the following question, analyze the options, and provide a concise reasoning for your selected answer. Your reasoning should not exceed 100 words. After your explanation, clearly state your answer by choosing one of the options listed (A, B, C, or D).

Question: What is the only light that people can see?
Options:
A) spectrum light
B) visible light
C) infrared light
D) UV light


Please provide your reasoning first, limited to 100 words, and consider how certain you should be of your answer.
Reasoning: ","```json
{
  ""A"": 0.1,
  ""B"": 0.8,
  ""C"": 0.05,
  ""D"": 0.05,
  ""Answer"": ""B""
}
```
","Reasoning: The question asks about the light visible to humans.  Visible light is the portion of the electromagnetic spectrum that is detectable by the human eye.  Infrared and UV light are outside this range and thus invisible to humans.  ""Spectrum light"" is too broad a term.  Therefore, the only light people can see is visible light.

Answer: B
",False,B,0.1,0.8,0.05,0.05,B,True
271,"
Given the following question, analyze the options, and provide a concise reasoning for your selected answer. Your reasoning should not exceed 100 words. After your explanation, clearly state your answer by choosing one of the options listed (A, B, C, or D).

Question: What is the name of the system that consists of a hierarchy of taxa, from the kingdom to the species?
Options:
A) Bohr's law
B) Mendelian system
C) zoology
D) linnaean system


Please provide your reasoning first, limited to 100 words, and consider how certain you should be of your answer.
Reasoning: ","```json
{
  ""A"": 0.05,
  ""B"": 0.05,
  ""C"": 0.05,
  ""D"": 0.85,
  ""Answer"": ""D""
}
```
","Reasoning: Bohr's law relates to atomic physics, Mendelian system refers to genetics, and zoology is the study of animals.  The Linnaean system is the hierarchical classification system used in taxonomy, organizing life from kingdom down to species.  Therefore, the Linnaean system directly answers the question.


Answer: D
",False,D,0.05,0.05,0.05,0.85,D,True
272,"
Given the following question, analyze the options, and provide a concise reasoning for your selected answer. Your reasoning should not exceed 100 words. After your explanation, clearly state your answer by choosing one of the options listed (A, B, C, or D).

Question: If the dna from all 46 chromosomes in a human cell nucleus was laid out end to end, it would measure approximately how long?
Options:
A) three meters
B) four meters
C) one meter
D) two meters


Please provide your reasoning first, limited to 100 words, and consider how certain you should be of your answer.
Reasoning: ","```json
{
  ""A"": 0.1,
  ""B"": 0.15,
  ""C"": 0.15,
  ""D"": 0.6,
  ""Answer"": ""D""
}
```
","Reasoning:  The human genome is vast.  While the exact length varies slightly, a commonly cited figure for the total length of DNA in a human cell is approximately two meters.  The other options are significantly shorter or longer than this established estimate.  There's a degree of uncertainty due to variations between individuals, but two meters is a reasonable approximation.


Answer: D
",False,D,0.1,0.15,0.15,0.6,D,True
273,"
Given the following question, analyze the options, and provide a concise reasoning for your selected answer. Your reasoning should not exceed 100 words. After your explanation, clearly state your answer by choosing one of the options listed (A, B, C, or D).

Question: What is a mixture of a solute in a solvent called?
Options:
A) link
B) structure
C) transition
D) solution


Please provide your reasoning first, limited to 100 words, and consider how certain you should be of your answer.
Reasoning: ","```json
{
  ""A"": 0.05,
  ""B"": 0.05,
  ""C"": 0.05,
  ""D"": 0.85,
  ""Answer"": ""D""
}
```
","Reasoning: The question asks for the term describing a solute dissolved in a solvent.  A solution is a homogeneous mixture composed of a solute dissolved in a solvent.  The other options are unrelated to the concept of mixtures in chemistry.  This is a definition-based question with a definitive answer.

Answer: D
",False,D,0.05,0.05,0.05,0.85,D,True
274,"
Given the following question, analyze the options, and provide a concise reasoning for your selected answer. Your reasoning should not exceed 100 words. After your explanation, clearly state your answer by choosing one of the options listed (A, B, C, or D).

Question: Silver is an example of a mineral containing only one kind of what?
Options:
A) element
B) matter
C) mass
D) chemical


Please provide your reasoning first, limited to 100 words, and consider how certain you should be of your answer.
Reasoning: ","```json
{
  ""A"": 0.95,
  ""B"": 0.02,
  ""C"": 0.01,
  ""D"": 0.02,
  ""Answer"": ""A""
}
```
","Reasoning: Minerals are naturally occurring inorganic solids with a specific chemical composition and crystal structure.  Silver (Ag) is a chemical element, and pure silver is composed solely of silver atoms.  Matter is too broad, mass is a property, and a chemical is a substance but doesn't specify the singular nature of silver's composition. Therefore, the answer focuses on the elemental composition of the mineral.


Answer: A
",False,A,0.95,0.02,0.01,0.02,A,True
275,"
Given the following question, analyze the options, and provide a concise reasoning for your selected answer. Your reasoning should not exceed 100 words. After your explanation, clearly state your answer by choosing one of the options listed (A, B, C, or D).

Question: What particles ancient greeks propose that matter consists of ?
Options:
A) ions
B) molecules
C) ether
D) atoms


Please provide your reasoning first, limited to 100 words, and consider how certain you should be of your answer.
Reasoning: ","```json
{
  ""A"": 0.05,
  ""B"": 0.05,
  ""C"": 0.1,
  ""D"": 0.8,
  ""Answer"": ""D""
}
```
","Reasoning: The ancient Greeks, particularly Democritus and Leucippus, proposed that matter was composed of indivisible particles they called ""atomos,"" meaning ""uncuttable.""  While they didn't have the modern understanding of atoms, their concept is the precursor to our modern atomic theory. Ions and molecules are far more complex concepts developed much later.  Ether was a proposed substance filling space, not a building block of matter.


Answer: D
",False,D,0.05,0.05,0.1,0.8,D,True
276,"
Given the following question, analyze the options, and provide a concise reasoning for your selected answer. Your reasoning should not exceed 100 words. After your explanation, clearly state your answer by choosing one of the options listed (A, B, C, or D).

Question: Repolarization occurs when the membrane potential begins to move back toward its resting what?
Options:
A) voltage
B) charge
C) resistance
D) tension


Please provide your reasoning first, limited to 100 words, and consider how certain you should be of your answer.
Reasoning: ","```json
{
  ""A"": 0.95,
  ""B"": 0.02,
  ""C"": 0.01,
  ""D"": 0.02,
  ""Answer"": ""A""
}
```
","Reasoning: Repolarization is the process of returning the membrane potential to its resting state after depolarization.  The resting state is defined by a specific voltage across the membrane.  Charge, resistance, and tension are not the primary descriptors of this resting state. The key is the electrical potential difference – voltage.

Answer: A
",False,A,0.95,0.02,0.01,0.02,A,True
277,"
Given the following question, analyze the options, and provide a concise reasoning for your selected answer. Your reasoning should not exceed 100 words. After your explanation, clearly state your answer by choosing one of the options listed (A, B, C, or D).

Question: Mollusks have a true coelom and a complete what?
Options:
A) skeletal system
B) digestive system
C) nerve system
D) tissues system


Please provide your reasoning first, limited to 100 words, and consider how certain you should be of your answer.
Reasoning: ","```json
{
  ""A"": 0.1,
  ""B"": 0.7,
  ""C"": 0.15,
  ""D"": 0.05,
  ""Answer"": ""B""
}
```
","Mollusks possess a complex body plan.  While they have a true coelom (body cavity) and a nervous system, a complete digestive system is essential for processing food.  A skeletal system is not universally present in all mollusks and a tissue system is too broad a category.  A complete digestive system, with a mouth and anus, is a defining characteristic of most animals, including mollusks.

Answer: B
",False,B,0.1,0.7,0.15,0.05,B,True
278,"
Given the following question, analyze the options, and provide a concise reasoning for your selected answer. Your reasoning should not exceed 100 words. After your explanation, clearly state your answer by choosing one of the options listed (A, B, C, or D).

Question: Which organelles, made of protein and ribosomal rna, build cellular proteins in the cytoplasm?
Options:
A) ribosomes
B) chloroplasts
C) dna
D) chromosomes


Please provide your reasoning first, limited to 100 words, and consider how certain you should be of your answer.
Reasoning: ","```json
{
  ""A"": 0.95,
  ""B"": 0.01,
  ""C"": 0.02,
  ""D"": 0.02,
  ""Answer"": ""A""
}
```
","Ribosomes are the protein synthesis machinery of the cell, composed of ribosomal RNA (rRNA) and proteins.  They are found in the cytoplasm and on the rough endoplasmic reticulum. Chloroplasts are involved in photosynthesis, DNA carries genetic information, and chromosomes are structures containing DNA. Only ribosomes directly build proteins in the cytoplasm from the given options.

Answer: A
",False,A,0.95,0.01,0.02,0.02,A,True
279,"
Given the following question, analyze the options, and provide a concise reasoning for your selected answer. Your reasoning should not exceed 100 words. After your explanation, clearly state your answer by choosing one of the options listed (A, B, C, or D).

Question: What type of matter makes up most of the universe?
Options:
A) carbon
B) plasma
C) liquid
D) gas


Please provide your reasoning first, limited to 100 words, and consider how certain you should be of your answer.
Reasoning: ","```json
{
  ""A"": 0.05,
  ""B"": 0.85,
  ""C"": 0.05,
  ""D"": 0.05,
  ""Answer"": ""B""
}
```
","Reasoning:  The universe is largely composed of stars, which are primarily made up of plasma, an ionized gas. While gases and liquids exist, they are far less prevalent on a cosmic scale than plasma. Carbon is an element, not a state of matter and comprises only a small fraction of the universe's mass.  Therefore, plasma is the dominant form of matter in the universe.

Answer: B
",False,B,0.05,0.85,0.05,0.05,B,True
280,"
Given the following question, analyze the options, and provide a concise reasoning for your selected answer. Your reasoning should not exceed 100 words. After your explanation, clearly state your answer by choosing one of the options listed (A, B, C, or D).

Question: Most mammals are viviparous, which refers to what reproductive result?
Options:
A) identical twins
B) spawning
C) laying eggs
D) live birth


Please provide your reasoning first, limited to 100 words, and consider how certain you should be of your answer.
Reasoning: ","```json
{
  ""A"": 0.02,
  ""B"": 0.02,
  ""C"": 0.02,
  ""D"": 0.94,
  ""Answer"": ""D""
}
```
","Reasoning: Viviparous means giving birth to live young.  The question states that most mammals are viviparous.  Options A, B, and C describe other reproductive methods.  Therefore, the defining characteristic of a viviparous animal is live birth.  This is a standard definition in biology, making the answer certain.


Answer: D
",False,D,0.02,0.02,0.02,0.94,D,True
281,"
Given the following question, analyze the options, and provide a concise reasoning for your selected answer. Your reasoning should not exceed 100 words. After your explanation, clearly state your answer by choosing one of the options listed (A, B, C, or D).

Question: Proteins are polymers of what kind of acids?
Options:
A) lipids
B) lactic
C) acetic
D) amino


Please provide your reasoning first, limited to 100 words, and consider how certain you should be of your answer.
Reasoning: ","```json
{
  ""A"": 0.05,
  ""B"": 0.05,
  ""C"": 0.05,
  ""D"": 0.85,
  ""Answer"": ""D""
}
```
","Proteins are large, complex molecules composed of smaller subunits called amino acids.  Lipids, lactic acid, and acetic acid are not the building blocks of proteins.  Amino acids are the monomers that link together to form polypeptide chains, which then fold into proteins. Therefore, the correct answer is amino acids.

Answer: D
",False,D,0.05,0.05,0.05,0.85,D,True
282,"
Given the following question, analyze the options, and provide a concise reasoning for your selected answer. Your reasoning should not exceed 100 words. After your explanation, clearly state your answer by choosing one of the options listed (A, B, C, or D).

Question: What is the official name for the study of life?
Options:
A) chemistry
B) biology
C) geology
D) botany


Please provide your reasoning first, limited to 100 words, and consider how certain you should be of your answer.
Reasoning: ","```json
{
  ""A"": 0.05,
  ""B"": 0.85,
  ""C"": 0.05,
  ""D"": 0.05,
  ""Answer"": ""B""
}
```
","Reasoning: Chemistry studies matter and its properties. Geology studies the Earth. Botany is the study of plants, a subset of life. Biology, however, is the overarching scientific study of life and living organisms, encompassing all aspects from molecules to ecosystems.  Therefore, biology is the most accurate answer.

Answer: B
",False,B,0.05,0.85,0.05,0.05,B,True
283,"
Given the following question, analyze the options, and provide a concise reasoning for your selected answer. Your reasoning should not exceed 100 words. After your explanation, clearly state your answer by choosing one of the options listed (A, B, C, or D).

Question: What does an invertebrate, like a snail, not have?
Options:
A) reproductive organs
B) eyes
C) backbone
D) a heart


Please provide your reasoning first, limited to 100 words, and consider how certain you should be of your answer.
Reasoning: ","```json
{
  ""A"": 0.05,
  ""B"": 0.10,
  ""C"": 0.80,
  ""D"": 0.05,
  ""Answer"": ""C""
}
```
","The defining characteristic of an invertebrate is the lack of a backbone.  Snails, like all invertebrates, do not possess a vertebral column.  While some invertebrates lack eyes or hearts, these features are not defining characteristics of the group. Reproductive organs are necessary for all multicellular organisms, including invertebrates. Therefore, the absence of a backbone is the certain and defining characteristic.

Answer: C
",False,C,0.05,0.1,0.8,0.05,C,True
284,"
Given the following question, analyze the options, and provide a concise reasoning for your selected answer. Your reasoning should not exceed 100 words. After your explanation, clearly state your answer by choosing one of the options listed (A, B, C, or D).

Question: What is the dinosaur genus that's closest to modern birds?
Options:
A) sauropods
B) deinonychus
C) diplodocus
D) Rapter


Please provide your reasoning first, limited to 100 words, and consider how certain you should be of your answer.
Reasoning: ","```json
{
  ""A"": 0.1,
  ""B"": 0.7,
  ""C"": 0.1,
  ""D"": 0.1,
  ""Answer"": ""B""
}
```
","Reasoning: Sauropods and diplodocus are large, herbivorous dinosaurs not closely related to birds.  Deinonychus is a theropod, a group of bipedal carnivorous dinosaurs, which are more closely related to birds than the others. ""Raptor"" is a general term, not a specific genus.  While many theropod genera are closely related to birds,  *Deinonychus* is a well-known example frequently cited in evolutionary studies of avian ancestry.

Answer: B
",False,B,0.1,0.7,0.1,0.1,B,True
285,"
Given the following question, analyze the options, and provide a concise reasoning for your selected answer. Your reasoning should not exceed 100 words. After your explanation, clearly state your answer by choosing one of the options listed (A, B, C, or D).

Question: In what type of organisms are daughter cells individuals?
Options:
A) multicellular organisms
B) macroscopic organisms
C) unicellular organisms
D) hematopoietic organisms


Please provide your reasoning first, limited to 100 words, and consider how certain you should be of your answer.
Reasoning: ","```json
{
  ""A"": 0.1,
  ""B"": 0.15,
  ""C"": 0.7,
  ""D"": 0.05,
  ""Answer"": ""C""
}
```
","Reasoning: Daughter cells are the result of cell division. In multicellular organisms, daughter cells contribute to the organism's growth and repair but are not independent individuals.  Macroscopic organisms can be uni or multicellular. Hematopoietic organisms simply produce blood cells. Only in unicellular organisms does cell division produce a new, independent individual.

Answer: C
",False,C,0.1,0.15,0.7,0.05,C,True
