question_id,Answer,Confidence,raw,error,tok_in,tok_out,min_age,sex,radius,bin_width,top_n
le_spd_45_male_10,80.0,0.2334,"[{""min"": 75, ""max"": 85, ""confidence"": 0.2334}, {""min"": 65, ""max"": 75, ""confidence"": 0.1851}, {""min"": 85, ""max"": 95, ""confidence"": 0.1623}, {""min"": 55, ""max"": 65, ""confidence"": 0.1221}, {""min"": 95, ""max"": 105, ""confidence"": 0.0712}, {""min"": 45, ""max"": 55, ""confidence"": 0.0582}, {""min"": 105, ""max"": 115, ""confidence"": 0.0251}, {""min"": 115, ""max"": 125, ""confidence"": 0.0063}, {""min"": 35, ""max"": 45, ""confidence"": 0.0}, {""min"": 25, ""max"": 35, ""confidence"": 0.0}]",,126,209,45,male,5,10,10
le_spd_45_male_20,80.0,0.401474,"[{""min"": 70, ""max"": 90, ""confidence"": 0.401474}, {""min"": 65, ""max"": 85, ""confidence"": 0.372911}, {""min"": 75, ""max"": 95, ""confidence"": 0.334059}, {""min"": 60, ""max"": 80, ""confidence"": 0.305267}, {""min"": 80, ""max"": 100, ""confidence"": 0.264432}]",,126,106,45,male,10,20,5
le_spd_45_male_40,90.0,0.4519418246606934,"[{""min"": 70, ""max"": 110, ""confidence"": 0.4519418246606934}, {""min"": 75, ""max"": 115, ""confidence"": 0.3827904215473854}, {""min"": 80, ""max"": 120, ""confidence"": 0.29278300618092895}]",,126,76,45,male,20,40,3
le_spd_46_male_2,77.0,0.0741111111111111,"[{""min"": 76, ""max"": 78, ""confidence"": 0.07411111111111111}, {""min"": 78, ""max"": 80, ""confidence"": 0.068}, {""min"": 74, ""max"": 76, ""confidence"": 0.06577777777777778}, {""min"": 80, ""max"": 82, ""confidence"": 0.05933333333333333}, {""min"": 72, ""max"": 74, ""confidence"": 0.057777777777777775}, {""min"": 82, ""max"": 84, ""confidence"": 0.04933333333333333}, {""min"": 84, ""max"": 86, ""confidence"": 0.03888888888888889}, {""min"": 70, ""max"": 72, ""confidence"": 0.037333333333333336}, {""min"": 68, ""max"": 70, ""confidence"": 0.032}, {""min"": 86, ""max"": 88, ""confidence"": 0.028444444444444446}]",,127,241,46,male,1,2,10
le_spd_46_male_10,81.0,0.2079424208144796,"[{""min"": 76, ""max"": 86, ""confidence"": 0.20794242081447964}, {""min"": 66, ""max"": 76, ""confidence"": 0.18533411451414796}, {""min"": 86, ""max"": 96, ""confidence"": 0.17467643926239152}, {""min"": 56, ""max"": 66, ""confidence"": 0.14198813559322035}, {""min"": 46, ""max"": 56, ""confidence"": 0.09832471340382514}, {""min"": 96, ""max"": 106, ""confidence"": 0.07088652825886165}, {""min"": 106, ""max"": 116, ""confidence"": 0.013931907109955734}, {""min"": 116, ""max"": 126, ""confidence"": 0.0005717349581149616}, {""min"": 126, ""max"": 136, ""confidence"": 4.952989033998495e-06}, {""min"": 136, ""max"": 146, ""confidence"": 6.57298251826135e-09}]",,126,256,46,male,5,10,10
le_spd_46_male_20,80.0,0.4444444444444444,"[{""min"": 70, ""max"": 90, ""confidence"": 0.4444444444444444}, {""min"": 66, ""max"": 86, ""confidence"": 0.4222222222222222}, {""min"": 74, ""max"": 94, ""confidence"": 0.4111111111111111}, {""min"": 78, ""max"": 98, ""confidence"": 0.35555555555555557}, {""min"": 62, ""max"": 82, ""confidence"": 0.34444444444444444}]",,126,126,46,male,10,20,5
le_spd_46_male_40,90.0,0.446,"[{""min"": 70, ""max"": 110, ""confidence"": 0.446}, {""min"": 65, ""max"": 105, ""confidence"": 0.413}, {""min"": 60, ""max"": 100, ""confidence"": 0.359}]",,126,61,46,male,20,40,3
le_spd_47_male_2,78.0,0.0653061224489796,"[{""min"": 77, ""max"": 79, ""confidence"": 0.0653061224489796}, {""min"": 79, ""max"": 81, ""confidence"": 0.0608108108108108}, {""min"": 75, ""max"": 77, ""confidence"": 0.0590277777777778}, {""min"": 81, ""max"": 83, ""confidence"": 0.0566037735849057}, {""min"": 73, ""max"": 75, ""confidence"": 0.0547945205479452}, {""min"": 83, ""max"": 85, ""confidence"": 0.0506329113924051}, {""min"": 71, ""max"": 73, ""confidence"": 0.0497237569060773}, {""min"": 85, ""max"": 87, ""confidence"": 0.0454545454545455}, {""min"": 69, ""max"": 71, ""confidence"": 0.0431034482758621}, {""min"": 87, ""max"": 89, ""confidence"": 0.0408163265306122}]",,126,251,47,male,1,2,10
le_spd_47_male_10,82.0,0.1864915599886185,"[{""min"": 77, ""max"": 87, ""confidence"": 0.18649155998861848}, {""min"": 67, ""max"": 77, ""confidence"": 0.17545169013910457}, {""min"": 72, ""max"": 82, ""confidence"": 0.16964183555576868}, {""min"": 82, ""max"": 92, ""confidence"": 0.13892569492569492}, {""min"": 62, ""max"": 72, ""confidence"": 0.1328051923076923}, {""min"": 87, ""max"": 97, ""confidence"": 0.08394861794861794}, {""min"": 57, ""max"": 67, ""confidence"": 0.04326923076923077}, {""min"": 92, ""max"": 102, ""confidence"": 0.023076923076923078}, {""min"": 52, ""max"": 62, ""confidence"": 0.015865384615384616}, {""min"": 47, ""max"": 57, ""confidence"": 0.0}]",,126,246,47,male,5,10,10
le_spd_47_male_20,77.0,0.261741,"[{""min"": 67, ""max"": 87, ""confidence"": 0.261741}, {""min"": 72, ""max"": 92, ""confidence"": 0.219045}, {""min"": 77, ""max"": 97, ""confidence"": 0.162993}, {""min"": 62, ""max"": 82, ""confidence"": 0.15221}, {""min"": 57, ""max"": 77, ""confidence"": 0.088648}]",,126,106,47,male,10,20,5
le_spd_47_male_40,90.0,0.551443,"[{""min"": 70, ""max"": 110, ""confidence"": 0.551443}, {""min"": 67, ""max"": 107, ""confidence"": 0.543903}, {""min"": 64, ""max"": 104, ""confidence"": 0.528901}]",,126,64,47,male,20,40,3
le_spd_48_male_2,81.0,0.065321,"[{""min"": 80, ""max"": 82, ""confidence"": 0.065321}, {""min"": 78, ""max"": 80, ""confidence"": 0.060439}, {""min"": 82, ""max"": 84, ""confidence"": 0.056141}, {""min"": 76, ""max"": 78, ""confidence"": 0.055321}, {""min"": 84, ""max"": 86, ""confidence"": 0.046377}, {""min"": 74, ""max"": 76, ""confidence"": 0.045109}, {""min"": 72, ""max"": 74, ""confidence"": 0.041421}, {""min"": 86, ""max"": 88, ""confidence"": 0.037654}, {""min"": 70, ""max"": 72, ""confidence"": 0.035603}, {""min"": 88, ""max"": 90, ""confidence"": 0.029903}]",,127,211,48,male,1,2,10
le_spd_48_male_10,83.0,0.224432,"[{""min"": 78, ""max"": 88, ""confidence"": 0.224432}, {""min"": 68, ""max"": 78, ""confidence"": 0.202112}, {""min"": 73, ""max"": 83, ""confidence"": 0.184478}, {""min"": 63, ""max"": 73, ""confidence"": 0.146399}, {""min"": 58, ""max"": 68, ""confidence"": 0.079056}, {""min"": 83, ""max"": 93, ""confidence"": 0.075134}, {""min"": 88, ""max"": 98, ""confidence"": 0.034765}, {""min"": 53, ""max"": 63, ""confidence"": 0.026467}, {""min"": 48, ""max"": 58, ""confidence"": 0.014274}, {""min"": 93, ""max"": 103, ""confidence"": 0.012883}]",,126,211,48,male,5,10,10
le_spd_48_male_20,80.0,0.411,"[{""min"": 70, ""max"": 90, ""confidence"": 0.411}, {""min"": 68, ""max"": 88, ""confidence"": 0.398}, {""min"": 72, ""max"": 92, ""confidence"": 0.384}, {""min"": 74, ""max"": 94, ""confidence"": 0.366}, {""min"": 66, ""max"": 86, ""confidence"": 0.361}]",,126,101,48,male,10,20,5
le_spd_48_male_40,100.0,0.448,"[{""min"": 80, ""max"": 120, ""confidence"": 0.448}, {""min"": 70, ""max"": 110, ""confidence"": 0.392}, {""min"": 60, ""max"": 100, ""confidence"": 0.332}]",,127,61,48,male,20,40,3
le_spd_49_male_10,85.0,0.2433,"[{""min"": 80, ""max"": 90, ""confidence"": 0.2433}, {""min"": 70, ""max"": 80, ""confidence"": 0.2274}, {""min"": 75, ""max"": 85, ""confidence"": 0.2123}, {""min"": 85, ""max"": 95, ""confidence"": 0.1436}, {""min"": 65, ""max"": 75, ""confidence"": 0.0955}, {""min"": 90, ""max"": 100, ""confidence"": 0.0583}, {""min"": 60, ""max"": 70, ""confidence"": 0.0131}, {""min"": 95, ""max"": 105, ""confidence"": 0.0056}, {""min"": 72, ""max"": 82, ""confidence"": 0.0005}, {""min"": 78, ""max"": 88, ""confidence"": 0.0004}]",,126,211,49,male,5,10,10
le_spd_49_male_20,80.0,0.4143,"[{""min"": 70, ""max"": 90, ""confidence"": 0.4143}, {""min"": 69, ""max"": 89, ""confidence"": 0.4014}, {""min"": 71, ""max"": 91, ""confidence"": 0.3849}, {""min"": 68, ""max"": 88, ""confidence"": 0.3819}, {""min"": 72, ""max"": 92, ""confidence"": 0.3581}]",,126,106,49,male,10,20,5
le_spd_49_male_40,90.0,0.4453125,"[{""min"": 70, ""max"": 110, ""confidence"": 0.4453125}, {""min"": 69, ""max"": 109, ""confidence"": 0.443359375}, {""min"": 71, ""max"": 111, ""confidence"": 0.4365234375}]",,126,68,49,male,20,40,3
le_spd_50_male_10,85.0,0.3043,"[{""min"": 80, ""max"": 90, ""confidence"": 0.3043}, {""min"": 70, ""max"": 80, ""confidence"": 0.2324}, {""min"": 90, ""max"": 100, ""confidence"": 0.1842}, {""min"": 60, ""max"": 70, ""confidence"": 0.0954}, {""min"": 100, ""max"": 110, ""confidence"": 0.0573}, {""min"": 50, ""max"": 60, ""confidence"": 0.0424}, {""min"": 110, ""max"": 120, ""confidence"": 0.0121}, {""min"": 120, ""max"": 130, ""confidence"": 0.0015}, {""min"": 130, ""max"": 140, ""confidence"": 0.0001}, {""min"": 140, ""max"": 150, ""confidence"": 0.0}]",,126,210,50,male,5,10,10
le_spd_50_male_20,80.0,0.411,"[{""min"": 70, ""max"": 90, ""confidence"": 0.411}, {""min"": 80, ""max"": 100, ""confidence"": 0.261}, {""min"": 75, ""max"": 95, ""confidence"": 0.235}, {""min"": 65, ""max"": 85, ""confidence"": 0.205}, {""min"": 60, ""max"": 80, ""confidence"": 0.158}]",,126,101,50,male,10,20,5
le_spd_50_male_40,90.0,0.445,"[{""min"": 70, ""max"": 110, ""confidence"": 0.445}, {""min"": 75, ""max"": 115, ""confidence"": 0.373}, {""min"": 80, ""max"": 120, ""confidence"": 0.275}]",,126,61,50,male,20,40,3
le_spd_51_male_2,77.0,0.0764516129032258,"[{""min"": 76, ""max"": 78, ""confidence"": 0.07645161290322581}, {""min"": 78, ""max"": 80, ""confidence"": 0.07043010752688172}, {""min"": 74, ""max"": 76, ""confidence"": 0.06854838709677419}, {""min"": 80, ""max"": 82, ""confidence"": 0.06344086021505376}, {""min"": 72, ""max"": 74, ""confidence"": 0.06236559139784946}, {""min"": 82, ""max"": 84, ""confidence"": 0.05591397849462366}, {""min"": 70, ""max"": 72, ""confidence"": 0.053763440860215056}, {""min"": 84, ""max"": 86, ""confidence"": 0.046236559139784946}, {""min"": 68, ""max"": 70, ""confidence"": 0.043010752688172044}, {""min"": 86, ""max"": 88, ""confidence"": 0.03440860215053763}]",,126,251,51,male,1,2,10
le_spd_51_male_10,81.0,0.1465743857521739,"[{""min"": 71, ""max"": 81, ""confidence"": 0.14493462332472398}, {""min"": 81, ""max"": 91, ""confidence"": 0.14141512991459622}, {""min"": 61, ""max"": 71, ""confidence"": 0.1239747530491557}, {""min"": 91, ""max"": 101, ""confidence"": 0.07844023675550585}, {""min"": 51, ""max"": 61, ""confidence"": 0}, {""min"": 101, ""max"": 111, ""confidence"": 0.01673816984908638}, {""min"": 111, ""max"": 121, ""confidence"": 0.0012678138970119377}, {""min"": 66, ""max"": 76, ""confidence"": 0.1382158853451006}, {""min"": 76, ""max"": 86, ""confidence"": 0.14657438575217394}, {""min"": 86, ""max"": 96, ""confidence"": 0.1084380023116574}]",,126,245,51,male,5,10,10
le_spd_51_male_20,81.0,0.266870056,"[{""min"": 71, ""max"": 91, ""confidence"": 0.266870056}, {""min"": 67, ""max"": 87, ""confidence"": 0.245535606}, {""min"": 73, ""max"": 93, ""confidence"": 0.233477216}, {""min"": 69, ""max"": 89, ""confidence"": 0.232526914}, {""min"": 75, ""max"": 95, ""confidence"": 0.212495475}]",,126,111,51,male,10,20,5
le_spd_51_male_40,90.0,0.47531126,"[{""min"": 70, ""max"": 110, ""confidence"": 0.47531126}, {""min"": 75, ""max"": 115, ""confidence"": 0.43212987}, {""min"": 80, ""max"": 120, ""confidence"": 0.38198643}]",,126,67,51,male,20,40,3
le_spd_52_male_2,77.0,0.0653018725358832,"[{""min"": 76, ""max"": 78, ""confidence"": 0.06530187253588328}, {""min"": 78, ""max"": 80, ""confidence"": 0.06314075605617987}, {""min"": 74, ""max"": 76, ""confidence"": 0.06298865071770336}, {""min"": 80, ""max"": 82, ""confidence"": 0.05855271793349829}, {""min"": 72, ""max"": 74, ""confidence"": 0.05782906073497103}, {""min"": 82, ""max"": 84, ""confidence"": 0.05068698092491454}, {""min"": 70, ""max"": 72, ""confidence"": 0.04845741210448414}, {""min"": 84, ""max"": 86, ""confidence"": 0.042065792944395974}, {""min"": 68, ""max"": 70, ""confidence"": 0.03641328320802004}, {""min"": 86, ""max"": 88, ""confidence"": 0.03294169063950623}]",,126,251,52,male,1,2,10
le_spd_52_male_10,77.0,0.2025,"[{""min"": 72, ""max"": 82, ""confidence"": 0.2025}, {""min"": 82, ""max"": 92, ""confidence"": 0.1744}, {""min"": 62, ""max"": 72, ""confidence"": 0.1463}, {""min"": 52, ""max"": 62, ""confidence"": 0.1294}, {""min"": 92, ""max"": 102, ""confidence"": 0.0834}, {""min"": 102, ""max"": 112, ""confidence"": 0.0217}, {""min"": 112, ""max"": 122, ""confidence"": 0.0014}, {""min"": 70, ""max"": 80, ""confidence"": 0.1934}, {""min"": 80, ""max"": 90, ""confidence"": 0.1793}, {""min"": 60, ""max"": 70, ""confidence"": 0.1525}]",,126,211,52,male,5,10,10
le_spd_52_male_20,82.0,0.221914,"[{""min"": 72, ""max"": 92, ""confidence"": 0.221914}, {""min"": 74, ""max"": 94, ""confidence"": 0.208911}, {""min"": 70, ""max"": 90, ""confidence"": 0.204101}, {""min"": 76, ""max"": 96, ""confidence"": 0.193963}, {""min"": 68, ""max"": 88, ""confidence"": 0.185395}]",,126,106,52,male,10,20,5
le_spd_52_male_40,90.0,0.453,"[{""min"": 70, ""max"": 110, ""confidence"": 0.453}, {""min"": 75, ""max"": 115, ""confidence"": 0.378}, {""min"": 80, ""max"": 120, ""confidence"": 0.274}]",,127,61,52,male,20,40,3
le_spd_53_male_2,79.0,0.073111,"[{""min"": 78, ""max"": 80, ""confidence"": 0.073111}, {""min"": 80, ""max"": 82, ""confidence"": 0.068493}, {""min"": 76, ""max"": 78, ""confidence"": 0.065384}, {""min"": 82, ""max"": 84, ""confidence"": 0.060149}, {""min"": 74, ""max"": 76, ""confidence"": 0.058111}, {""min"": 84, ""max"": 86, ""confidence"": 0.050749}, {""min"": 72, ""max"": 74, ""confidence"": 0.048987}, {""min"": 86, ""max"": 88, ""confidence"": 0.041269}, {""min"": 70, ""max"": 72, ""confidence"": 0.038987}, {""min"": 88, ""max"": 90, ""confidence"": 0.031915}]",,126,211,53,male,1,2,10
le_spd_53_male_10,78.0,0.1315,"[{""min"": 73, ""max"": 83, ""confidence"": 0.1315}, {""min"": 83, ""max"": 93, ""confidence"": 0.1264}, {""min"": 63, ""max"": 73, ""confidence"": 0.1164}, {""min"": 93, ""max"": 103, ""confidence"": 0.0724}, {""min"": 53, ""max"": 63, ""confidence"": 0.0651}, {""min"": 103, ""max"": 113, ""confidence"": 0.0217}, {""min"": 113, ""max"": 123, ""confidence"": 0.0034}, {""min"": 123, ""max"": 133, ""confidence"": 0.0003}, {""min"": 133, ""max"": 143, ""confidence"": 0.0000}, {""min"": 143, ""max"": 153, ""confidence"": 0.0000}]",,126,211,53,male,5,10,10
le_spd_53_male_20,83.0,0.263831,"[{""min"": 73, ""max"": 93, ""confidence"": 0.263831}, {""min"": 72, ""max"": 92, ""confidence"": 0.256041}, {""min"": 74, ""max"": 94, ""confidence"": 0.248421}, {""min"": 71, ""max"": 91, ""confidence"": 0.245324}, {""min"": 70, ""max"": 90, ""confidence"": 0.235795}]",,126,106,53,male,10,20,5
le_spd_53_male_40,90.0,0.447,"[{""min"": 70, ""max"": 110, ""confidence"": 0.447}, {""min"": 73, ""max"": 113, ""confidence"": 0.436}, {""min"": 76, ""max"": 116, ""confidence"": 0.424}]",,126,61,53,male,20,40,3
le_spd_54_male_2,77.0,0.073111,"[{""min"": 76, ""max"": 78, ""confidence"": 0.073111}, {""min"": 78, ""max"": 80, ""confidence"": 0.066395}, {""min"": 80, ""max"": 82, ""confidence"": 0.058243}, {""min"": 74, ""max"": 76, ""confidence"": 0.057535}, {""min"": 72, ""max"": 74, ""confidence"": 0.053206}, {""min"": 82, ""max"": 84, ""confidence"": 0.048281}, {""min"": 70, ""max"": 72, ""confidence"": 0.046822}, {""min"": 84, ""max"": 86, ""confidence"": 0.037423}, {""min"": 68, ""max"": 70, ""confidence"": 0.034689}, {""min"": 86, ""max"": 88, ""confidence"": 0.027876}]",,126,211,54,male,1,2,10
le_spd_54_male_20,84.0,0.37531395,"[{""min"": 74, ""max"": 94, ""confidence"": 0.37531395}, {""min"": 73, ""max"": 93, ""confidence"": 0.37313158}, {""min"": 72, ""max"": 92, ""confidence"": 0.36852606}, {""min"": 75, ""max"": 95, ""confidence"": 0.36597472}, {""min"": 76, ""max"": 96, ""confidence"": 0.35686017}]",,126,111,54,male,10,20,5
le_spd_54_male_40,90.0,0.551515,"[{""min"": 70, ""max"": 110, ""confidence"": 0.551515}, {""min"": 69, ""max"": 109, ""confidence"": 0.544094}, {""min"": 71, ""max"": 111, ""confidence"": 0.536754}]",,126,64,54,male,20,40,3
le_spd_55_male_2,79.0,0.0704,"[{""min"": 78, ""max"": 80, ""confidence"": 0.0704}, {""min"": 80, ""max"": 82, ""confidence"": 0.0672}, {""min"": 76, ""max"": 78, ""confidence"": 0.0644}, {""min"": 82, ""max"": 84, ""confidence"": 0.0616}, {""min"": 74, ""max"": 76, ""confidence"": 0.0581}, {""min"": 84, ""max"": 86, ""confidence"": 0.0539}, {""min"": 72, ""max"": 74, ""confidence"": 0.0522}, {""min"": 86, ""max"": 88, ""confidence"": 0.0456}, {""min"": 70, ""max"": 72, ""confidence"": 0.0441}, {""min"": 88, ""max"": 90, ""confidence"": 0.0384}]",,127,211,55,male,1,2,10
le_spd_55_male_10,80.0,0.2339433627431471,"[{""min"": 75, ""max"": 85, ""confidence"": 0.2339433627431471}, {""min"": 65, ""max"": 75, ""confidence"": 0.19828899155007293}, {""min"": 85, ""max"": 95, ""confidence"": 0.1813529411764706}, {""min"": 55, ""max"": 65, ""confidence"": 0.13455497382198953}, {""min"": 95, ""max"": 105, ""confidence"": 0.08344370860927152}, {""min"": 70, ""max"": 80, ""confidence"": 0.07876770595992596}, {""min"": 80, ""max"": 90, ""confidence"": 0.06220212904483441}, {""min"": 90, ""max"": 100, ""confidence"": 0.0242194674556213}, {""min"": 60, ""max"": 70, ""confidence"": 0.0032266206994771246}, {""min"": 100, ""max"": 110, ""confidence"": 0.0000001}]",,126,249,55,male,5,10,10
le_spd_55_male_20,80.0,0.4116145833333333,"[{""min"": 70, ""max"": 90, ""confidence"": 0.4116145833333333}, {""min"": 75, ""max"": 95, ""confidence"": 0.3932291666666667}, {""min"": 80, ""max"": 100, ""confidence"": 0.3526041666666667}, {""min"": 65, ""max"": 85, ""confidence"": 0.3416666666666667}, {""min"": 60, ""max"": 80, ""confidence"": 0.2708333333333333}]",,126,126,55,male,10,20,5
le_spd_55_male_40,90.0,0.4615384615384615,"[{""min"": 70, ""max"": 110, ""confidence"": 0.46153846153846156}, {""min"": 75, ""max"": 115, ""confidence"": 0.4242424242424242}, {""min"": 65, ""max"": 105, ""confidence"": 0.4}]",,126,71,55,male,20,40,3
le_spd_56_male_2,79.0,0.0763119266055045,"[{""min"": 78, ""max"": 80, ""confidence"": 0.07631192660550459}, {""min"": 80, ""max"": 82, ""confidence"": 0.07349424083769634}, {""min"": 76, ""max"": 78, ""confidence"": 0.07215547975308642}, {""min"": 82, ""max"": 84, ""confidence"": 0.06670194456657895}, {""min"": 74, ""max"": 76, ""confidence"": 0.0654320987654321}, {""min"": 84, ""max"": 86, ""confidence"": 0.058613168724279835}, {""min"": 72, ""max"": 74, ""confidence"": 0.05555555555555555}, {""min"": 86, ""max"": 88, ""confidence"": 0.04891975308641975}, {""min"": 70, ""max"": 72, ""confidence"": 0.046296296296296294}, {""min"": 88, ""max"": 90, ""confidence"": 0.03811728395061729}]",,126,251,56,male,1,2,10
le_spd_56_male_10,81.0,0.214,"[{""min"": 76, ""max"": 86, ""confidence"": 0.214}, {""min"": 66, ""max"": 76, ""confidence"": 0.185}, {""min"": 86, ""max"": 96, ""confidence"": 0.148}, {""min"": 56, ""max"": 66, ""confidence"": 0.114}, {""min"": 96, ""max"": 106, ""confidence"": 0.073}, {""min"": 70, ""max"": 80, ""confidence"": 0.071}, {""min"": 80, ""max"": 90, ""confidence"": 0.068}, {""min"": 90, ""max"": 100, ""confidence"": 0.056}, {""min"": 60, ""max"": 70, ""confidence"": 0.046}, {""min"": 100, ""max"": 110, ""confidence"": 0.025}]",,126,201,56,male,5,10,10
le_spd_56_male_20,82.0,0.3754919436426966,"[{""min"": 72, ""max"": 92, ""confidence"": 0.3754919436426966}, {""min"": 76, ""max"": 96, ""confidence"": 0.3444755963300453}, {""min"": 68, ""max"": 88, ""confidence"": 0.3288080459770115}, {""min"": 64, ""max"": 84, ""confidence"": 0.2792642140465757}, {""min"": 80, ""max"": 100, ""confidence"": 0.2755359751496271}]",,126,126,56,male,10,20,5
le_spd_56_male_40,96.0,0.5631,"[{""min"": 76, ""max"": 116, ""confidence"": 0.5631}, {""min"": 74, ""max"": 114, ""confidence"": 0.5444}, {""min"": 70, ""max"": 110, ""confidence"": 0.5053}]",,126,64,56,male,20,40,3
le_spd_57_male_10,82.0,0.231315,"[{""min"": 77, ""max"": 87, ""confidence"": 0.231315}, {""min"": 72, ""max"": 82, ""confidence"": 0.194791}, {""min"": 82, ""max"": 92, ""confidence"": 0.173486}, {""min"": 67, ""max"": 77, ""confidence"": 0.141755}, {""min"": 62, ""max"": 72, ""confidence"": 0.083189}, {""min"": 87, ""max"": 97, ""confidence"": 0.075958}, {""min"": 57, ""max"": 67, ""confidence"": 0.057}, {""min"": 92, ""max"": 102, ""confidence"": 0.024763}, {""min"": 97, ""max"": 107, ""confidence"": 0.009304}, {""min"": 102, ""max"": 112, ""confidence"": 0.001803}]",,126,210,57,male,5,10,10
le_spd_57_male_20,87.0,0.384249,"[{""min"": 77, ""max"": 97, ""confidence"": 0.384249}, {""min"": 72, ""max"": 92, ""confidence"": 0.323108}, {""min"": 82, ""max"": 102, ""confidence"": 0.276449}, {""min"": 67, ""max"": 87, ""confidence"": 0.261386}, {""min"": 62, ""max"": 82, ""confidence"": 0.198939}]",,126,106,57,male,10,20,5
le_spd_58_male_2,79.0,0.0683709276684115,"[{""min"": 78, ""max"": 80, ""confidence"": 0.06837092766841157}, {""min"": 80, ""max"": 82, ""confidence"": 0.06510424994035019}, {""min"": 76, ""max"": 78, ""confidence"": 0.06363759812110517}, {""min"": 82, ""max"": 84, ""confidence"": 0.05977907356568955}, {""min"": 74, ""max"": 76, ""confidence"": 0.05722021670794821}, {""min"": 84, ""max"": 86, ""confidence"": 0.05290172189666228}, {""min"": 72, ""max"": 74, ""confidence"": 0.04979202516711506}, {""min"": 86, ""max"": 88, ""confidence"": 0.04475872848915679}, {""min"": 70, ""max"": 72, ""confidence"": 0.043484}, {""min"": 88, ""max"": 90, ""confidence"": 0.036277}]",,126,243,58,male,1,2,10
le_spd_58_male_10,83.0,0.215943,"[{""min"": 78, ""max"": 88, ""confidence"": 0.215943}, {""min"": 68, ""max"": 78, ""confidence"": 0.204115}, {""min"": 73, ""max"": 83, ""confidence"": 0.165193}, {""min"": 83, ""max"": 93, ""confidence"": 0.131481}, {""min"": 88, ""max"": 98, ""confidence"": 0.093763}, {""min"": 63, ""max"": 73, ""confidence"": 0.085204}, {""min"": 93, ""max"": 103, ""confidence"": 0.044859}, {""min"": 58, ""max"": 68, ""confidence"": 0.027574}, {""min"": 98, ""max"": 108, ""confidence"": 0.019814}, {""min"": 80, ""max"": 90, ""confidence"": 0.012055}]",,126,211,58,male,5,10,10
le_spd_58_male_20,88.0,0.2474,"[{""min"": 78, ""max"": 98, ""confidence"": 0.2474}, {""min"": 68, ""max"": 88, ""confidence"": 0.2334}, {""min"": 58, ""max"": 78, ""confidence"": 0.1783}, {""min"": 88, ""max"": 108, ""confidence"": 0.1553}, {""min"": 73, ""max"": 93, ""confidence"": 0.1541}]",,126,106,58,male,10,20,5
le_spd_58_male_40,98.0,0.446,"[{""min"": 78, ""max"": 118, ""confidence"": 0.446}, {""min"": 74, ""max"": 114, ""confidence"": 0.427}, {""min"": 70, ""max"": 110, ""confidence"": 0.401}]",,126,61,58,male,20,40,3
le_spd_59_male_2,78.0,0.068475,"[{""min"": 77, ""max"": 79, ""confidence"": 0.068475}, {""min"": 79, ""max"": 81, ""confidence"": 0.065319}, {""min"": 75, ""max"": 77, ""confidence"": 0.063919}, {""min"": 81, ""max"": 83, ""confidence"": 0.059956}, {""min"": 73, ""max"": 75, ""confidence"": 0.058469}, {""min"": 83, ""max"": 85, ""confidence"": 0.053167}, {""min"": 71, ""max"": 73, ""confidence"": 0.052287}, {""min"": 85, ""max"": 87, ""confidence"": 0.045989}, {""min"": 69, ""max"": 71, ""confidence"": 0.044261}, {""min"": 87, ""max"": 89, ""confidence"": 0.038283}]",,126,211,59,male,1,2,10
le_spd_59_male_20,80.0,0.443,"[{""min"": 70, ""max"": 90, ""confidence"": 0.443}, {""min"": 80, ""max"": 100, ""confidence"": 0.272}, {""min"": 60, ""max"": 80, ""confidence"": 0.185}, {""min"": 75, ""max"": 95, ""confidence"": 0.175}, {""min"": 65, ""max"": 85, ""confidence"": 0.169}]",,127,101,59,male,10,20,5
le_spd_59_male_40,90.0,0.454,"[{""min"": 70, ""max"": 110, ""confidence"": 0.454}, {""min"": 69, ""max"": 109, ""confidence"": 0.446}, {""min"": 68, ""max"": 108, ""confidence"": 0.436}]",,127,61,59,male,20,40,3
le_spd_60_male_2,81.0,0.065010380034574,"[{""min"": 80, ""max"": 82, ""confidence"": 0.065010380034574}, {""min"": 78, ""max"": 80, ""confidence"": 0.063251818944196}, {""min"": 82, ""max"": 84, ""confidence"": 0.060401020718919}, {""min"": 76, ""max"": 78, ""confidence"": 0.058910596678277}, {""min"": 84, ""max"": 86, ""confidence"": 0.053912667834292}, {""min"": 74, ""max"": 76, ""confidence"": 0.052775583584668}, {""min"": 86, ""max"": 88, ""confidence"": 0.045302934663653}, {""min"": 72, ""max"": 74, ""confidence"": 0.044515966022781}, {""min"": 88, ""max"": 90, ""confidence"": 0.035842431893478}, {""min"": 70, ""max"": 72, ""confidence"": 0.035550898768982}]",,126,241,60,male,1,2,10
le_spd_60_male_10,85.0,0.2342,"[{""min"": 80, ""max"": 90, ""confidence"": 0.2342}, {""min"": 70, ""max"": 80, ""confidence"": 0.2041}, {""min"": 75, ""max"": 85, ""confidence"": 0.1734}, {""min"": 85, ""max"": 95, ""confidence"": 0.1419}, {""min"": 65, ""max"": 75, ""confidence"": 0.0934}, {""min"": 90, ""max"": 100, ""confidence"": 0.0634}, {""min"": 60, ""max"": 70, ""confidence"": 0.0432}, {""min"": 95, ""max"": 105, ""confidence"": 0.0245}, {""min"": 72, ""max"": 82, ""confidence"": 0.0141}, {""min"": 78, ""max"": 88, ""confidence"": 0.0078}]",,126,211,60,male,5,10,10
