,Confidence,coerce,content,Question ID
376,1.0,True,"```json
{
    ""Confidence"": ""1.0""
}
```",9161_r
377,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",9161_h
378,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",1803_r
379,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",1803_h
380,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",8501_r
381,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",8501_h
382,1.0,True,"```json
{
    ""Confidence"": ""1.0""
}
```",4900_r
383,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",4900_h
384,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",1599_r
385,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",1599_h
386,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",7931_r
387,0.0,True,"```json
{
    ""Confidence"": ""0.0""
}
```",7931_h
388,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",9547_r
389,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",9547_h
390,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",2823_r
391,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",2823_h
392,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",5467_r
393,0.0,True,"```json
{
    ""Confidence"": ""0.0""
}
```",5467_h
394,0.0,True,"```json
{
    ""Confidence"": ""0.0""
}
```",3529_r
395,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",3529_h
396,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",8683_r
397,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",8683_h
398,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",1155_r
399,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",1155_h
400,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",6547_r
401,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",6547_h
402,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",9088_r
403,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",9088_h
404,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",7620_r
405,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",7620_h
406,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",8296_r
407,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",8296_h
408,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",4540_r
409,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",4540_h
410,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",9134_r
411,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",9134_h
412,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",6482_r
413,0.95,True,"```json
{
    ""Confidence"": 0.95
}
```",6482_h
414,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",5826_r
415,0.0,True,"```json
{
    ""Confidence"": ""0.0""
}
```",5826_h
416,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",1190_r
417,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",1190_h
418,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",7444_r
419,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",7444_h
420,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",8520_r
421,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",8520_h
422,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",960_r
423,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",960_h
424,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",7454_r
425,0.3,True,"```json
{
    ""Confidence"": 0.3
}
```",7454_h
426,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",36_r
427,0.0,True,"```json
{
    ""Confidence"": ""0.0""
}
```",36_h
428,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",7516_r
429,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",7516_h
430,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",7644_r
431,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",7644_h
432,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",4438_r
433,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",4438_h
434,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",6161_r
435,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",6161_h
436,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",7744_r
437,1.0,True,"```json
{
    ""Confidence"": ""1.0""
}
```",7744_h
438,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",9587_r
439,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",9587_h
440,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",8119_r
441,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",8119_h
442,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",6967_r
443,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",6967_h
444,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",5718_r
445,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",5718_h
446,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",577_r
447,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",577_h
448,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",9833_r
449,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",9833_h
450,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",4102_r
451,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",4102_h
452,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",7646_r
453,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",7646_h
454,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",4151_r
455,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",4151_h
456,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",3130_r
457,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",3130_h
458,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",4890_r
459,0.0,True,"```json
{
    ""Confidence"": ""0.0""
}
```",4890_h
460,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",9975_r
461,0.0,True,"```json
{
    ""Confidence"": ""0.0""
}
```",9975_h
462,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",7471_r
463,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",7471_h
464,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",1833_r
465,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",1833_h
466,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",9148_r
467,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",9148_h
468,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",4891_r
469,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",4891_h
470,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",2287_r
471,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",2287_h
472,1.0,True,"```json
{
    ""Confidence"": ""1.0""
}
```",1330_r
473,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",1330_h
474,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",2771_r
475,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",2771_h
476,1.0,True,"```json
{
    ""Confidence"": ""1.0""
}
```",3686_r
477,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",3686_h
478,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",8283_r
479,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",8283_h
480,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",5928_r
481,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",5928_h
482,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",637_r
483,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",637_h
484,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",47_r
485,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",47_h
486,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",2602_r
487,0.1,True,"```json
{
    ""Confidence"": 0.1
}
```",2602_h
488,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",1965_r
489,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",1965_h
490,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",2168_r
491,0.0,True,"```json
{
    ""Confidence"": ""0.0""
}
```",2168_h
492,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",5049_r
493,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",5049_h
494,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",3334_r
495,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",3334_h
496,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",3019_r
497,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",3019_h
498,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",8764_r
499,0.5,True,"```json
{
    ""Confidence"": 0.5
}
```",8764_h
500,1.0,True,"```json
{
    ""Confidence"": ""1.0""
}
```",9176_r
501,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",9176_h
502,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",1360_r
503,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",1360_h
504,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",5798_r
505,0.0,True,"```json
{
    ""Confidence"": ""0.0""
}
```",5798_h
506,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",9400_r
507,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",9400_h
508,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",3251_r
509,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",3251_h
510,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",6300_r
511,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",6300_h
512,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",2251_r
513,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",2251_h
514,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",6027_r
515,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",6027_h
516,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",1175_r
517,0.0,True,"```json
{
    ""Confidence"": ""0.0""
}
```",1175_h
518,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",8799_r
519,0.0,True,"```json
{
    ""Confidence"": ""0.0""
}
```",8799_h
520,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",3279_r
521,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",3279_h
522,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",2973_r
523,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",2973_h
524,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",3396_r
525,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",3396_h
526,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",6939_r
527,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",6939_h
528,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",965_r
529,0.0,True,"```json
{
    ""Confidence"": ""0.0""
}
```",965_h
530,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",8574_r
531,0.0,True,"```json
{
    ""Confidence"": ""0.0""
}
```",8574_h
532,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",742_r
533,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",742_h
534,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",7514_r
535,0.0,True,"```json
{
    ""Confidence"": ""0.0""
}
```",7514_h
536,1.0,True,"```json
{
    ""Confidence"": ""1.0""
}
```",3314_r
537,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",3314_h
538,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",4898_r
539,0.0,True,"```json
{
    ""Confidence"": ""0.0""
}
```",4898_h
540,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",9340_r
541,0.0,True,"```json
{
    ""Confidence"": ""0.0""
}
```",9340_h
542,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",4672_r
543,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",4672_h
544,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",8618_r
545,0.0,True,"```json
{
    ""Confidence"": ""0.0""
}
```",8618_h
546,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",1217_r
547,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",1217_h
548,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",4397_r
549,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",4397_h
550,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",6080_r
551,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",6080_h
552,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",2614_r
553,0.0,True,"```json
{
    ""Confidence"": ""0.0""
}
```",2614_h
554,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",2620_r
555,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",2620_h
556,1.0,True,"```json
{
    ""Confidence"": ""1.0""
}
```",8714_r
557,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",8714_h
558,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",7282_r
559,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",7282_h
560,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",3379_r
561,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",3379_h
562,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",7301_r
563,0.0,True,"```json
{
    ""Confidence"": ""0.0""
}
```",7301_h
564,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",9857_r
565,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",9857_h
566,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",5605_r
567,0.0,True,"```json
{
    ""Confidence"": ""0.0""
}
```",5605_h
568,0.2,True,"```json
{
    ""Confidence"": 0.2
}
```",9813_r
569,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",9813_h
570,1.0,True,"```json
{
    ""Confidence"": ""1.0""
}
```",5786_r
571,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",5786_h
572,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",8518_r
573,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",8518_h
574,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",6850_r
575,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",6850_h
576,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",1516_r
577,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",1516_h
578,1.0,True,"```json
{
    ""Confidence"": ""1.0""
}
```",5098_r
579,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",5098_h
580,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",7636_r
581,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",7636_h
582,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",9085_r
583,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",9085_h
584,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",8023_r
585,0.0,True,"```json
{
    ""Confidence"": ""0.0""
}
```",8023_h
586,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",2392_r
587,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",2392_h
588,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",586_r
589,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",586_h
590,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",3519_r
591,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",3519_h
592,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",7653_r
593,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",7653_h
594,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",8946_r
595,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",8946_h
596,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",850_r
597,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",850_h
598,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",335_r
599,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",335_h
600,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",6634_r
601,0.0,True,"```json
{
    ""Confidence"": ""0.0""
}
```",6634_h
602,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",8972_r
603,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",8972_h
604,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",7493_r
605,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",7493_h
606,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",2868_r
607,0.3,True,"```json
{
    ""Confidence"": 0.3
}
```",2868_h
608,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",4872_r
609,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",4872_h
610,1.0,True,"```json
{
    ""Confidence"": ""1.0""
}
```",3550_r
611,0.0,True,"```json
{
    ""Confidence"": ""0.0""
}
```",3550_h
612,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",3842_r
613,0.2,True,"```json
{
    ""Confidence"": 0.2
}
```",3842_h
614,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",7262_r
615,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",7262_h
616,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",5824_r
617,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",5824_h
618,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",23_r
619,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",23_h
620,0.5,True,"```json
{
    ""Confidence"": 0.5
}
```",1453_r
621,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",1453_h
622,1.0,True,"```json
{
    ""Confidence"": ""1.0""
}
```",1684_r
623,0.0,True,"```json
{
    ""Confidence"": ""0.0""
}
```",1684_h
624,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",2310_r
625,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",2310_h
626,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",9063_r
627,1.0,True,"```json
{
    ""Confidence"": ""1.0""
}
```",9063_h
628,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",9406_r
629,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",9406_h
630,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",381_r
631,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",381_h
632,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",5814_r
633,0.0,True,"```json
{
    ""Confidence"": ""0.0""
}
```",5814_h
634,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",5550_r
635,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",5550_h
636,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",9308_r
637,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",9308_h
638,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",1618_r
639,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",1618_h
640,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",789_r
641,0.3,True,"```json
{
    ""Confidence"": 0.3
}
```",789_h
642,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",5983_r
643,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",5983_h
644,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",8672_r
645,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",8672_h
646,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",4475_r
647,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",4475_h
648,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",5606_r
649,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",5606_h
650,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",9312_r
651,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",9312_h
652,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",5648_r
653,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",5648_h
654,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",6216_r
655,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",6216_h
656,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",2286_r
657,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",2286_h
658,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",9993_r
659,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",9993_h
660,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",7578_r
661,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",7578_h
662,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",1183_r
663,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",1183_h
664,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",6001_r
665,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",6001_h
666,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",5090_r
667,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",5090_h
668,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",2516_r
669,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",2516_h
670,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",4122_r
671,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",4122_h
672,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",5521_r
673,1.0,True,"```json
{
    ""Confidence"": ""1.0""
}
```",5521_h
674,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",5627_r
675,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",5627_h
676,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",8360_r
677,0.0,True,"```json
{
    ""Confidence"": ""0.0""
}
```",8360_h
678,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",5872_r
679,0.2,True,"```json
{
    ""Confidence"": 0.2
}
```",5872_h
680,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",8612_r
681,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",8612_h
682,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",7727_r
683,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",7727_h
684,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",5968_r
685,0.0,True,"```json
{
    ""Confidence"": ""0.0""
}
```",5968_h
686,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",1180_r
687,0.5,True,"```json
{
    ""Confidence"": 0.5
}
```",1180_h
688,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",8762_r
689,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",8762_h
690,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",8235_r
691,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",8235_h
692,0.1,True,"```json
{
    ""Confidence"": 0.1
}
```",2818_r
693,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",2818_h
694,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",9964_r
695,0.0,True,"```json
{
    ""Confidence"": ""0.0""
}
```",9964_h
696,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",8703_r
697,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",8703_h
698,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",6608_r
699,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",6608_h
700,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",2820_r
701,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",2820_h
702,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",7535_r
703,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",7535_h
704,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",2260_r
705,0.0,True,"```json
{
    ""Confidence"": ""0.0""
}
```",2260_h
706,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",2239_r
707,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",2239_h
708,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",6021_r
709,0.0,True,"```json
{
    ""Confidence"": ""0.0""
}
```",6021_h
710,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",782_r
711,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",782_h
712,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",932_r
713,0.0,True,"```json
{
    ""Confidence"": ""0.0""
}
```",932_h
714,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",6202_r
715,0.2,True,"```json
{
    ""Confidence"": 0.2
}
```",6202_h
716,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",2412_r
717,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",2412_h
718,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",6997_r
719,1.0,True,"```json
{
    ""Confidence"": ""1.0""
}
```",6997_h
720,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",9115_r
721,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",9115_h
722,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",1156_r
723,0.5,True,"```json
{
    ""Confidence"": 0.5
}
```",1156_h
724,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",8107_r
725,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",8107_h
726,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",5805_r
727,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",5805_h
728,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",4879_r
729,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",4879_h
730,1.0,True,"```json
{
    ""Confidence"": ""1.0""
}
```",3309_r
731,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",3309_h
732,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",8961_r
733,0.3,True,"```json
{
    ""Confidence"": 0.3
}
```",8961_h
734,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",1702_r
735,0.0,True,"```json
{
    ""Confidence"": ""0.0""
}
```",1702_h
736,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",2492_r
737,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",2492_h
738,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",3706_r
739,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",3706_h
740,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",8276_r
741,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",8276_h
742,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",286_r
743,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",286_h
744,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",1608_r
745,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",1608_h
746,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",6631_r
747,0.0,True,"```json
{
    ""Confidence"": ""0.0""
}
```",6631_h
748,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",8278_r
749,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",8278_h
750,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",7315_r
751,0.1,True,"```json
{
    ""Confidence"": 0.1
}
```",7315_h
